load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.39,0.922119140625,4096.0,64.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,325.2061769,325.2371948,325.206192,325.2369681
0.39,0.922119140625,4096.0,64.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,325.2371994,325.2648324,325.2372122,325.2646199
0.39,0.922119140625,4096.0,64.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,325.2648372,325.2933081,325.2648493,325.293095
0.39,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.2933132,325.3262825,325.2933255,325.325977
0.39,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.3262876,325.3582636,325.3263002,325.3578453
0.39,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.358274,325.3910076,325.3582955,325.3907486
0.39,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.3910129,325.4259204,325.3910288,325.4256727
0.39,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.4259254,325.4544257,325.4259366,325.4542058
0.39,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.4544309,325.4833239,325.4544435,325.4830406
0.39,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.4833287,325.5121231,325.483341,325.5119188
0.4,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.512128,325.5452704,325.512141,325.5448444
0.4,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.5452808,325.5817144,325.5453018,325.5814981
0.4,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.5817199,325.6171745,325.5817346,325.6169049
0.4,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.6171813,325.6460835,325.6171961,325.6458749
0.4,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.6460886,325.6733513,325.6461011,325.673127
0.4,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.6733558,325.7037234,325.6733706,325.7034873
0.4,0.922119140625,4096.0,64.0,30.8,23.1,30.8,23.1,15.4,15.4,23.1,38.5,17059516416.0,3391377408.0,80.1,13668139008.0,3391377408.0,325.7037291,325.732162,325.7037417,325.7318186
0.4,0.922119140625,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,325.7321777,325.7684186,325.7322014,325.7681156
0.4,0.922119140625,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,325.7684327,325.8115988,325.768464,325.8109878
0.4,0.922119140625,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,325.8116138,325.8532214,325.8116349,325.8527848
0.4,0.922119140625,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,325.853234,325.8920397,325.8532535,325.8915615
0.4,0.922119140625,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,325.8920503,325.9249885,325.8920691,325.9247608
0.4,0.922119140625,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,325.9249941,325.955175,325.9250067,325.9549504
0.4,0.922119140625,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,325.9551802,325.9858688,325.955193,325.9855945
0.4,0.922119140625,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,325.9858755,326.0150216,325.985889,326.0148055
0.35,0.925537109375,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,326.0150261,326.0540041,326.0150383,326.0536089
0.35,0.925537109375,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,326.0540141,326.0925356,326.0540354,326.0921072
0.35,0.925537109375,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,326.0925504,326.1270219,326.092576,326.1267513
0.35,0.925537109375,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,326.1270278,326.1612476,326.1270423,326.16072
0.35,0.925537109375,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,326.1612643,326.1910795,326.1612874,326.1907073
0.35,0.925537109375,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,326.1910917,326.219626,326.1911118,326.2193715
0.35,0.925537109375,4096.0,64.0,35.7,23.1,53.8,38.5,53.8,46.2,53.8,61.5,17059516416.0,3392122880.0,80.1,13667393536.0,3392122880.0,326.2196312,326.2467697,326.2196434,326.2465575
0.35,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.2467744,326.2802289,326.2467871,326.279957
0.35,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.2802401,326.3153332,326.2802633,326.3150579
0.35,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.3153396,326.3512164,326.3153547,326.3508985
0.35,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.3512235,326.3810665,326.3512385,326.3808035
0.35,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.3810712,326.4130271,326.3810842,326.4127882
0.35,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.4130321,326.4443147,326.4130449,326.4439573
0.35,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.4443239,326.4828954,326.4443409,326.4826625
0.41,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.4829003,326.5193049,326.482914,326.5189165
0.41,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.5193144,326.5508653,326.5193362,326.5504426
0.41,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.5508819,326.5803392,326.5509032,326.5801226
0.41,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.5803442,326.6082107,326.580357,326.6079869
0.41,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.6082156,326.6362699,326.6082284,326.6359452
0.41,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.636275,326.6656235,326.6362891,326.6654075
0.41,0.925537109375,4096.0,64.0,46.2,30.8,38.5,53.8,46.2,38.5,46.2,53.8,17059516416.0,3388710912.0,80.1,13670805504.0,3388710912.0,326.6656281,326.6973274,326.6656402,326.6970756
0.41,0.925537109375,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.6973326,326.7295264,326.6973474,326.7290197
0.41,0.925537109375,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.7295422,326.7647427,326.7295591,326.7635217
0.41,0.925537109375,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.7647499,326.794984,326.7647585,326.7947424
0.41,0.925537109375,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.7949894,326.8247924,326.795002,326.8245586
0.41,0.925537109375,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.8247974,326.8544346,326.8248095,326.854172
0.41,0.925537109375,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.8544399,326.8863216,326.8544528,326.8860563
0.41,0.925537109375,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.8863272,326.9208249,326.8863406,326.9205578
0.41,0.925537109375,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.9208309,326.9542012,326.9208463,326.9537977
0.43,0.924072265625,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.9542118,326.9852181,326.9542309,326.9849865
0.43,0.924072265625,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,326.9852228,327.0136935,326.985235,327.0133772
0.43,0.924072265625,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,327.0137007,327.0428459,327.0137144,327.0426246
0.43,0.924072265625,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,327.0428506,327.0717473,327.0428631,327.0715375
0.43,0.924072265625,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,327.071752,327.1040665,327.0717644,327.1038078
0.43,0.924072265625,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,327.1040729,327.1374091,327.1040878,327.1370629
0.43,0.924072265625,4096.0,64.0,40.0,43.8,35.7,35.7,35.7,21.4,57.1,50.0,17059516416.0,3366109184.0,80.3,13693407232.0,3366109184.0,327.1374197,327.1737157,327.1374416,327.1734437
0.43,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.1737232,327.2063699,327.1737473,327.2061407
0.43,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.2063747,327.2359382,327.2063874,327.2356252
0.43,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.2359502,327.267419,327.236086,327.2671008
0.43,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.2674247,327.298009,327.2674389,327.2975886
0.43,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.2980184,327.3353971,327.2980674,327.3348602
0.43,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.3354095,327.3736201,327.3354304,327.3733484
0.43,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.3736264,327.4067089,327.3736403,327.4064985
0.4,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.4067139,327.4350663,327.4067276,327.4348278
0.4,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.435072,327.4617211,327.4350848,327.4614963
0.4,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.4617259,327.4895596,327.4617389,327.4892412
0.4,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.4895686,327.5208116,327.4896018,327.5204734
0.4,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.5208213,327.5524516,327.5208409,327.5520937
0.4,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.5524594,327.5856868,327.5524757,327.5854361
0.4,0.924072265625,4096.0,64.0,21.4,35.7,28.6,28.6,35.7,21.4,42.9,71.4,17059516416.0,3369324544.0,80.2,13690191872.0,3369324544.0,327.5856927,327.6152801,327.5857075,327.6150572
0.4,0.924072265625,4096.0,64.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.6152848,327.6440245,327.6152972,327.6437799
0.4,0.924072265625,4096.0,64.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.6440295,327.6723631,327.6440422,327.6721465
0.4,0.924072265625,4096.0,64.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.6723681,327.702679,327.6723802,327.7024672
0.4,0.924072265625,4096.0,64.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.7026837,327.7342492,327.7026962,327.734022
0.4,0.924072265625,4096.0,64.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.7342553,327.7691518,327.7342704,327.7688936
0.4,0.924072265625,4096.0,64.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.769158,327.8042436,327.7691731,327.8038933
0.4,0.924072265625,4096.0,64.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.8042546,327.8364561,327.8042751,327.8360807
0.4,0.924072265625,4096.0,64.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.8364663,327.8647489,327.8364799,327.8644164
0.4,0.924072265625,4096.0,65.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.86476,327.8922861,327.8647801,327.8920601
0.4,0.924072265625,4096.0,65.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.8922916,327.9202109,327.8923053,327.9199985
0.4,0.924072265625,4096.0,65.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.9202157,327.9501683,327.9202274,327.9498273
0.4,0.924072265625,4096.0,65.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.9501754,327.9806649,327.9501885,327.9804299
0.4,0.924072265625,4096.0,65.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,327.9806704,328.0135626,327.9806844,328.0133253
0.4,0.924072265625,4096.0,65.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,328.0135696,328.043779,328.0135844,328.0435631
0.4,0.924072265625,4096.0,65.0,33.3,21.4,7.1,57.1,28.6,35.7,57.1,50.0,17059516416.0,3368333312.0,80.3,13691183104.0,3368333312.0,328.0437834,328.0720753,328.0437952,328.0718531
0.4,0.924072265625,4096.0,65.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.0720806,328.1015028,328.0720929,328.1012782
0.4,0.924072265625,4096.0,65.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.101508,328.1310723,328.1015213,328.1307456
0.4,0.924072265625,4096.0,65.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.1310774,328.1649087,328.1310898,328.1645643
0.4,0.924072265625,4096.0,65.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.1649195,328.1985183,328.1649426,328.1981083
0.4,0.924072265625,4096.0,65.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.1985278,328.2330108,328.1985466,328.2325972
0.4,0.924072265625,4096.0,65.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.2330194,328.2621261,328.2330351,328.2618443
0.4,0.924072265625,4096.0,65.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.2621342,328.2900548,328.2621471,328.2897505
0.43,0.924072265625,4096.0,64.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.2900615,328.3189572,328.2900754,328.318745
0.43,0.924072265625,4096.0,64.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.3189617,328.3482278,328.3189746,328.3478108
0.43,0.924072265625,4096.0,64.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.348238,328.3823937,328.3482576,328.3821631
0.43,0.924072265625,4096.0,64.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.3823995,328.4151502,328.3824148,328.4149136
0.43,0.924072265625,4096.0,64.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.4151569,328.4440482,328.4151909,328.4438413
0.43,0.924072265625,4096.0,64.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.4440531,328.4720639,328.4440653,328.471847
0.43,0.924072265625,4096.0,64.0,30.8,7.7,30.8,23.1,23.1,7.7,30.8,76.9,17059516416.0,3371831296.0,80.2,13687685120.0,3371831296.0,328.4720687,328.5019321,328.4720812,328.5016842
0.43,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.501937,328.5321719,328.501949,328.5319333
0.43,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.5321767,328.5625711,328.5321898,328.5623385
0.43,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.5625773,328.5957548,328.5625922,328.5954153
0.43,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.5957795,328.631036,328.5957942,328.6307898
0.43,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.6310419,328.6622771,328.6310576,328.6620575
0.43,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.6622823,328.690909,328.662295,328.6906483
0.43,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.6909146,328.7194548,328.6909271,328.7192014
0.39,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.7194597,328.7473938,328.7194718,328.7471709
0.39,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.7473987,328.778462,328.7474114,328.7781396
0.39,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.7784685,328.8095796,328.7784834,328.8093362
0.39,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.8095851,328.8423521,328.8095995,328.8421054
0.39,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.8423565,328.8700519,328.8423658,328.8698358
0.39,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.8700568,328.8985263,328.8700697,328.8981923
0.39,0.924072265625,4096.0,64.0,42.9,23.1,23.1,15.4,46.2,15.4,42.9,38.5,17059516416.0,3374587904.0,80.2,13684928512.0,3374587904.0,328.8985508,328.927234,328.8985768,328.9269753
0.39,0.924072265625,4096.0,64.0,46.2,15.4,30.8,46.2,23.1,0.0,7.7,46.2,17059516416.0,3377377280.0,80.2,13682139136.0,3377377280.0,328.9272394,328.9624268,328.9272524,328.9621826
0.39,0.924072265625,4096.0,64.0,46.2,15.4,30.8,46.2,23.1,0.0,7.7,46.2,17059516416.0,3377377280.0,80.2,13682139136.0,3377377280.0,328.9624333,328.9950664,328.9624487,328.9947762
0.39,0.924072265625,4096.0,64.0,46.2,15.4,30.8,46.2,23.1,0.0,7.7,46.2,17059516416.0,3377377280.0,80.2,13682139136.0,3377377280.0,328.9950742,329.0289874,328.995088,329.028636
0.39,0.924072265625,4096.0,64.0,46.2,15.4,30.8,46.2,23.1,0.0,7.7,46.2,17059516416.0,3377377280.0,80.2,13682139136.0,3377377280.0,329.0289969,329.0598817,329.0290128,329.0595546
0.39,0.924072265625,4096.0,64.0,46.2,15.4,30.8,46.2,23.1,0.0,7.7,46.2,17059516416.0,3377377280.0,80.2,13682139136.0,3377377280.0,329.0598869,329.0876041,329.0599138,329.0873664
0.39,0.924072265625,4096.0,64.0,46.2,15.4,30.8,46.2,23.1,0.0,7.7,46.2,17059516416.0,3377377280.0,80.2,13682139136.0,3377377280.0,329.0876096,329.115903,329.0876226,329.1156682
0.39,0.924072265625,4096.0,64.0,46.2,15.4,30.8,46.2,23.1,0.0,7.7,46.2,17059516416.0,3377377280.0,80.2,13682139136.0,3377377280.0,329.1159082,329.144839,329.115921,329.1446194
