load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.38,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.3406581,616.3715711,616.340674,616.3713301
0.38,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.3715767,616.4044423,616.3715913,616.4041812
0.38,0.90869140625,4096.0,66.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.4044481,616.4376459,616.4044621,616.4373627
0.38,0.90869140625,4096.0,66.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.4376517,616.4688255,616.437668,616.4686013
0.38,0.90869140625,4096.0,66.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.4688306,616.4973727,616.4688431,616.4971342
0.38,0.90869140625,4096.0,66.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.4973779,616.5253025,616.497391,616.525076
0.38,0.90869140625,4096.0,66.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.5253074,616.5567842,616.5253209,616.5564618
0.38,0.90869140625,4096.0,66.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.5567925,616.5923324,616.5568109,616.5919838
0.38,0.90869140625,4096.0,66.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.5923451,616.6299317,616.592362,616.6296541
0.38,0.90869140625,4096.0,66.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.6299388,616.6697227,616.6299551,616.6693272
0.41,0.90869140625,4096.0,65.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.6697329,616.7069568,616.6697535,616.706548
0.41,0.90869140625,4096.0,65.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.7069694,616.7424856,616.7069933,616.7420411
0.41,0.90869140625,4096.0,65.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.7424972,616.7734723,616.7425174,616.773133
0.41,0.90869140625,4096.0,65.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.7734807,616.8058005,616.7734966,616.8055601
0.41,0.90869140625,4096.0,65.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.8058066,616.8386596,616.8058205,616.8384222
0.41,0.90869140625,4096.0,65.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.8386654,616.8697535,616.8386819,616.8695375
0.41,0.90869140625,4096.0,65.0,61.5,64.3,84.6,61.5,53.8,38.5,69.2,61.5,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,616.8697591,616.8963991,616.8697699,616.8961716
0.41,0.90869140625,4096.0,65.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,616.8964045,616.9247648,616.8964171,616.9245228
0.41,0.90869140625,4096.0,65.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,616.9247696,616.9530795,616.9247824,616.9528708
0.41,0.90869140625,4096.0,65.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,616.9530844,616.9848814,616.9530971,616.9835282
0.41,0.90869140625,4096.0,65.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,616.984896,617.0191211,616.9849155,617.0189037
0.41,0.90869140625,4096.0,65.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.0191272,617.0535239,617.0191427,617.0531729
0.41,0.90869140625,4096.0,65.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.0535363,617.0843518,617.0535568,617.0841312
0.41,0.90869140625,4096.0,65.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.0843567,617.1133881,617.08437,617.1131279
0.41,0.91650390625,4096.0,66.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.113407,617.1449102,617.1134204,617.1446842
0.41,0.91650390625,4096.0,66.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.1449152,617.1721406,617.1449276,617.1719365
0.41,0.91650390625,4096.0,66.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.1721451,617.2019867,617.1721581,617.2017335
0.41,0.91650390625,4096.0,66.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.2019924,617.2385641,617.2020082,617.238194
0.41,0.91650390625,4096.0,66.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.2385751,617.2748088,617.2385983,617.2744652
0.41,0.91650390625,4096.0,66.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.2748197,617.3074437,617.2748424,617.307216
0.41,0.91650390625,4096.0,66.0,69.2,71.4,53.8,76.9,84.6,76.9,76.9,84.6,17059516416.0,3396902912.0,80.1,13662613504.0,3396902912.0,617.3074489,617.3354915,617.307462,617.3352674
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.3354966,617.3666383,617.3355098,617.3663675
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.3666438,617.3962034,617.3666576,617.3958489
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.396209,617.4309077,617.3962229,617.4306702
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.4309141,617.4648315,617.430932,617.4644222
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.4648421,617.4989148,617.4648628,617.498494
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.4989248,617.5317278,617.4989456,617.5313975
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.531738,617.5599989,617.5317543,617.5597318
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.560004,617.5911754,617.560017,617.5909234
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.5911807,617.6214567,617.5911928,617.6212283
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.621462,617.6560213,617.6214779,617.6557945
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.6560286,617.6879659,617.6560442,617.6876277
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.6879752,617.7182333,617.687989,617.7180338
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.7182377,617.7459487,617.71825,617.7457506
0.41,0.91650390625,4096.0,66.0,35.7,30.8,38.5,38.5,38.5,46.2,61.5,76.9,17059516416.0,3397316608.0,80.1,13662199808.0,3397316608.0,617.7459539,617.7784222,617.745967,617.7778548
0.41,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,617.7784349,617.8104832,617.7784518,617.8101472
0.41,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,617.8104947,617.8479813,617.8105123,617.8475505
0.41,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,617.8479922,617.8832446,617.8480157,617.8829809
0.41,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,617.8832504,617.9157671,617.8832676,617.915241
0.41,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,617.9157867,617.9437062,617.9158125,617.9434659
0.41,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,617.9437113,617.9725626,617.9437247,617.9721604
0.41,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,617.9725733,618.0012484,617.9725923,618.0010192
0.43,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,618.001255,618.0403273,618.0012704,618.0382579
0.43,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,618.040345,618.0804892,618.0403699,618.0800735
0.43,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,618.080499,618.1180273,618.0805169,618.1176677
0.43,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,618.1180371,618.1485549,618.1180561,618.1483216
0.43,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,618.1485595,618.1761087,618.1485724,618.1758643
0.43,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,618.1761146,618.2044206,618.1761287,618.2041937
0.43,0.91650390625,4096.0,66.0,42.9,0.0,38.5,61.5,53.8,15.4,30.8,46.2,17059516416.0,3401777152.0,80.1,13657739264.0,3401777152.0,618.2044263,618.2326575,618.2044393,618.23238
0.43,0.91650390625,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.232664,618.2630713,618.232677,618.2626418
0.43,0.91650390625,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.2630838,618.3006316,618.2631036,618.3001615
0.43,0.91650390625,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.3006457,618.3340039,618.3006711,618.3336162
0.43,0.91650390625,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.3340142,618.3668637,618.3340345,618.3666355
0.43,0.91650390625,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.3668685,618.3979176,618.3668803,618.3975172
0.43,0.91650390625,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.3979241,618.4276506,618.3979375,618.4272383
0.43,0.91650390625,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.4276621,618.4556307,618.4276819,618.4554197
0.4,0.91357421875,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.4556358,618.4888607,618.4556486,618.4884607
0.4,0.91357421875,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.488872,618.5257651,618.4888976,618.5253888
0.4,0.91357421875,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.5257723,618.5646719,618.5257899,618.5629957
0.4,0.91357421875,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.5646878,618.5986763,618.5647076,618.5983994
0.4,0.91357421875,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.5986844,618.6304393,618.5986997,618.6301924
0.4,0.91357421875,4096.0,66.0,35.7,35.7,42.9,50.0,57.1,42.9,35.7,42.9,17059516416.0,3403849728.0,80.0,13655666688.0,3403849728.0,618.6304448,618.663365,618.6304591,618.6630945
0.4,0.91357421875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,618.6633767,618.6991563,618.6633943,618.6989026
0.4,0.91357421875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,618.6991643,618.7410256,618.6991822,618.7404531
0.4,0.91357421875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,618.7411193,618.7881108,618.7411411,618.7874823
0.4,0.91357421875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,618.7881299,618.840718,618.7881527,618.8404613
0.4,0.91357421875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,618.8407247,618.8779183,618.8407398,618.8775396
0.4,0.91357421875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,618.8779313,618.9133979,618.8779514,618.9129734
0.4,0.91357421875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,618.9134122,618.9633722,618.9134325,618.962905
0.36,0.916748046875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,618.9633874,619.0060162,618.9634108,619.0055881
0.36,0.916748046875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,619.0060283,619.0515679,619.0060497,619.0513008
0.36,0.916748046875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,619.0515771,619.0849991,619.0515965,619.0847645
0.36,0.916748046875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,619.0850044,619.121921,619.0850178,619.1216709
0.36,0.916748046875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,69.2,76.9,53.8,17059516416.0,3378548736.0,80.2,13680967680.0,3378548736.0,619.1219274,619.1603792,619.1219433,619.1598931
0.36,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.1603924,619.2073101,619.1604218,619.2068068
0.36,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.2073253,619.2579871,619.2073478,619.2565316
0.36,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.2580063,619.2867584,619.2580269,619.2865115
0.36,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.2867641,619.319321,619.2867778,619.3189466
0.36,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.319333,619.3545282,619.3193538,619.3542397
0.36,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.3545356,619.3979241,619.3545503,619.3974565
0.36,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.3979378,619.4446255,619.3979629,619.4441738
0.36,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.4446368,619.4922982,619.4446633,619.4917164
0.38,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.4923205,619.5401926,619.4923497,619.5397632
0.38,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.5402067,619.5738564,619.5402239,619.5735599
0.38,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.5738631,619.6076016,619.5738866,619.6073469
0.38,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.6076074,619.6390979,619.6076212,619.6388353
0.38,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.6391054,619.677475,619.639121,619.6765984
0.38,0.916748046875,4096.0,66.0,78.6,62.5,92.9,78.6,92.9,57.1,71.4,92.9,17059516416.0,3355922432.0,80.3,13703593984.0,3355922432.0,619.6774941,619.7155958,619.6775187,619.7151715
0.38,0.916748046875,4096.0,66.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,619.7156104,619.76327,619.7156345,619.7611796
0.38,0.916748046875,4096.0,66.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,619.7632868,619.8004241,619.7633086,619.8000455
0.38,0.916748046875,4096.0,66.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,619.8004363,619.8313654,619.8004595,619.8309905
0.38,0.916748046875,4096.0,66.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,619.8313756,619.8654548,619.8313882,619.8650591
0.38,0.916748046875,4096.0,66.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,619.8654645,619.8984436,619.8654801,619.898208
0.38,0.916748046875,4096.0,66.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,619.8984491,619.9373484,619.898462,619.9368881
0.38,0.916748046875,4096.0,66.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,619.9373618,619.9786559,619.9373837,619.9781056
0.38,0.916748046875,4096.0,66.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,619.9786723,620.0271058,619.9786951,620.0267274
0.41,0.91259765625,4096.0,65.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,620.0271156,620.0564978,620.0271345,620.0562542
0.41,0.91259765625,4096.0,65.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,620.0565031,620.0849588,620.0565196,620.084725
0.41,0.91259765625,4096.0,65.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,620.0849636,620.1183287,620.0849767,620.1179402
0.41,0.91259765625,4096.0,65.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,620.1183408,620.1479864,620.1183634,620.1476545
0.41,0.91259765625,4096.0,65.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,620.1479969,620.1804508,620.1480191,620.1801499
0.41,0.91259765625,4096.0,65.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,620.1804611,620.2136528,620.1804788,620.2134403
0.41,0.91259765625,4096.0,65.0,53.3,60.0,64.3,64.3,64.3,57.1,78.6,57.1,17059516416.0,3344822272.0,80.4,13714694144.0,3344822272.0,620.2136577,620.2410789,620.2136697,620.2407639
0.41,0.91259765625,4096.0,65.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.2410962,620.2702565,620.241119,620.2700208
0.41,0.91259765625,4096.0,65.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.2702618,620.3027284,620.2702749,620.3024986
0.41,0.91259765625,4096.0,65.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.3027336,620.3394834,620.3027465,620.3378813
0.41,0.91259765625,4096.0,65.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.3394933,620.3800349,620.3395061,620.379564
0.41,0.91259765625,4096.0,65.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.3800614,620.4183219,620.3800992,620.4179292
0.41,0.91259765625,4096.0,65.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.418332,620.4526243,620.4183504,620.4522825
0.41,0.91259765625,4096.0,65.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.4526378,620.4819939,620.4526569,620.4817152
0.41,0.91259765625,4096.0,65.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.4820025,620.5098528,620.4820247,620.5096193
0.38,0.914306640625,4096.0,66.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.5098584,620.5384328,620.5098729,620.5382201
0.38,0.914306640625,4096.0,66.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.5384377,620.5703737,620.5384501,620.5700782
0.38,0.914306640625,4096.0,66.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.57038,620.6025427,620.570397,620.6022724
0.38,0.914306640625,4096.0,66.0,37.5,33.3,42.9,7.1,57.1,28.6,50.0,50.0,17059516416.0,3361079296.0,80.3,13698437120.0,3361079296.0,620.602552,620.6344511,620.6025708,620.6342193
