load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.41,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.3983139,1196.4267158,1196.3983266,1196.4264477
0.41,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.4267217,1196.4603288,1196.4267356,1196.4599491
0.41,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.4603429,1196.4902089,1196.4603603,1196.4899765
0.41,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.4902152,1196.5210695,1196.4902299,1196.5207752
0.41,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.5210799,1196.5522419,1196.5210993,1196.5518923
0.41,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.5522684,1196.5858753,1196.5522857,1196.5856346
0.41,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.5858803,1196.6184599,1196.5858937,1196.6180951
0.41,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.618468,1196.6511996,1196.6184849,1196.6507943
0.41,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.65121,1196.6830983,1196.6512338,1196.6825273
0.41,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.6831155,1196.7170713,1196.6831448,1196.7168039
0.41,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.7170782,1196.7510271,1196.7170952,1196.7506813
0.41,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.7510395,1196.7839423,1196.7510586,1196.7836172
0.41,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.7839527,1196.81296,1196.7839722,1196.8127339
0.4,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.8129659,1196.8404669,1196.8129779,1196.8402478
0.4,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.8404715,1196.8676814,1196.8404845,1196.8674846
0.4,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.8676859,1196.9013806,1196.8676983,1196.9010748
0.4,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.9013882,1196.9319537,1196.9014013,1196.931701
0.4,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.9319645,1196.9643511,1196.9319816,1196.9641367
0.4,0.93359375,4096.0,65.0,61.5,23.1,23.1,61.5,53.8,38.5,38.5,46.2,17059516416.0,3956830208.0,76.8,13102686208.0,3956830208.0,1196.9643559,1196.9919518,1196.9643675,1196.9917281
0.4,0.93359375,4096.0,65.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1196.9919568,1197.0205007,1196.9919716,1197.020177
0.4,0.93359375,4096.0,65.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.0205078,1197.0495535,1197.020521,1197.0492781
0.4,0.93359375,4096.0,65.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.0495596,1197.0833063,1197.0495728,1197.0830614
0.4,0.93359375,4096.0,65.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.0833115,1197.1193617,1197.083324,1197.1190671
0.4,0.93359375,4096.0,65.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.1193735,1197.1534562,1197.1193941,1197.1530139
0.4,0.93359375,4096.0,65.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.1534711,1197.186608,1197.1534952,1197.1863803
0.4,0.93359375,4096.0,65.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.186613,1197.2161256,1197.1866264,1197.2158888
0.4,0.93359375,4096.0,65.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.2161306,1197.2458422,1197.216144,1197.2456042
0.43,0.93359375,4096.0,66.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.2458469,1197.2733418,1197.2458596,1197.2728559
0.43,0.93359375,4096.0,66.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.273361,1197.3047327,1197.273386,1197.3044962
0.43,0.93359375,4096.0,66.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.3047396,1197.3370597,1197.3047538,1197.3367943
0.43,0.93359375,4096.0,66.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.3370667,1197.3677713,1197.3370812,1197.3674799
0.43,0.93359375,4096.0,66.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.3677769,1197.3956774,1197.3677904,1197.3954524
0.43,0.93359375,4096.0,66.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.3956822,1197.4228736,1197.3956945,1197.4226483
0.43,0.93359375,4096.0,66.0,46.2,30.8,46.2,38.5,23.1,46.2,30.8,46.2,17059516416.0,3947319296.0,76.9,13112197120.0,3947319296.0,1197.4228787,1197.4501478,1197.4228911,1197.4499232
0.43,0.93359375,4096.0,66.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.4501526,1197.4802144,1197.4501655,1197.4799979
0.43,0.93359375,4096.0,66.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.4802197,1197.5146991,1197.4802321,1197.5143028
0.43,0.93359375,4096.0,66.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.5147078,1197.5477939,1197.5147256,1197.5474253
0.43,0.93359375,4096.0,66.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.5478046,1197.5816017,1197.547824,1197.5813011
0.43,0.93359375,4096.0,66.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.5816088,1197.6124539,1197.581627,1197.6121006
0.43,0.93359375,4096.0,66.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.6124745,1197.641422,1197.6125077,1197.6411514
0.43,0.93359375,4096.0,66.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.6414312,1197.6707983,1197.6414485,1197.6705722
0.42,0.93359375,4096.0,65.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.6708033,1197.7030101,1197.6708167,1197.7027933
0.42,0.93359375,4096.0,65.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.7030149,1197.7331847,1197.7030274,1197.7329593
0.42,0.93359375,4096.0,65.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.73319,1197.7635723,1197.7332053,1197.7633179
0.42,0.93359375,4096.0,65.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.7635896,1197.7940633,1197.7636213,1197.7937068
0.42,0.93359375,4096.0,65.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.7940788,1197.8230826,1197.7941,1197.8227517
0.42,0.93359375,4096.0,65.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.8230878,1197.8510083,1197.8231199,1197.8507892
0.42,0.93359375,4096.0,65.0,28.6,35.7,53.8,30.8,46.2,7.7,23.1,38.5,17059516416.0,3963813888.0,76.8,13095702528.0,3963813888.0,1197.8510131,1197.8794871,1197.8510255,1197.8792775
0.42,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1197.8794924,1197.9089416,1197.879504,1197.9087244
0.42,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1197.9089467,1197.9406493,1197.9089594,1197.9401104
0.42,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1197.9406595,1197.9743394,1197.9406738,1197.9738917
0.42,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1197.9743485,1198.010355,1197.9743627,1198.008916
0.42,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.0103655,1198.039779,1198.0103752,1198.0395503
0.42,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.0397839,1198.0680629,1198.0397974,1198.0678336
0.42,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.0680708,1198.0975662,1198.0681481,1198.0973284
0.42,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.0975718,1198.131773,1198.097586,1198.1313707
0.4,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.1317835,1198.1639478,1198.1318051,1198.1635249
0.4,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.163958,1198.197612,1198.1639746,1198.1973899
0.4,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.1976169,1198.2264787,1198.1976302,1198.2262429
0.4,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.226484,1198.2552868,1198.2264965,1198.2550543
0.4,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.2552917,1198.2832402,1198.2553038,1198.2830273
0.4,0.93359375,4096.0,65.0,7.7,23.1,38.5,15.4,30.8,15.4,23.1,38.5,17059516416.0,3963723776.0,76.8,13095792640.0,3963723776.0,1198.2832447,1198.3131658,1198.2832572,1198.3129387
0.4,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.3131709,1198.3487795,1198.3131841,1198.348498
0.4,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.3487867,1198.3867672,1198.3488038,1198.3864073
0.4,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.3867763,1198.417597,1198.3867932,1198.4173824
0.4,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.4176021,1198.4463481,1198.4176147,1198.4461297
0.4,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.4463531,1198.4785877,1198.4463658,1198.478354
0.4,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.4785929,1198.5087508,1198.4786059,1198.5084792
0.4,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.5087609,1198.5441696,1198.5087811,1198.5437948
0.4,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.544179,1198.5797982,1198.5441963,1198.5795825
0.42,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.5798032,1198.6087358,1198.5798143,1198.6085138
0.42,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.6087408,1198.636742,1198.6087529,1198.6365293
0.42,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.6367467,1198.6649838,1198.6367604,1198.664767
0.42,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.6649891,1198.6938658,1198.665002,1198.6935698
0.42,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.6938722,1198.7256068,1198.6939002,1198.7252387
0.42,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.725615,1198.7592513,1198.7256348,1198.7589888
0.42,0.93359375,4096.0,65.0,42.9,15.4,38.5,46.2,15.4,38.5,30.8,38.5,17059516416.0,3943927808.0,76.9,13115588608.0,3943927808.0,1198.7592592,1198.7929508,1198.759274,1198.7926318
0.42,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1198.792956,1198.8227826,1198.7929678,1198.8223993
0.42,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1198.8227898,1198.8514553,1198.8228256,1198.8510353
0.42,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1198.8514612,1198.8827142,1198.8514746,1198.8824324
0.42,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1198.8827207,1198.9166223,1198.8827495,1198.916317
0.42,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1198.9166326,1198.9544916,1198.9166502,1198.9540975
0.42,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1198.9545028,1198.9896313,1198.9545241,1198.9891801
0.42,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1198.9896403,1199.0283873,1198.9896609,1199.0281433
0.42,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1199.0283922,1199.0570369,1199.0284057,1199.0567796
0.43,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1199.057042,1199.0845975,1199.0570554,1199.0843707
0.43,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1199.0846025,1199.1124078,1199.0846149,1199.1121441
0.43,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1199.1124145,1199.1444104,1199.1124311,1199.1441378
0.43,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1199.1444167,1199.1753818,1199.1444322,1199.1750053
0.43,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1199.1753906,1199.2079798,1199.1754049,1199.2077184
0.43,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1199.2079846,1199.2369958,1199.2079961,1199.2367303
0.43,0.93359375,4096.0,65.0,42.9,14.3,42.9,35.7,28.6,21.4,14.3,57.1,17059516416.0,3956736000.0,76.8,13102780416.0,3956736000.0,1199.2370012,1199.2651009,1199.237014,1199.2648726
0.43,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.2651061,1199.2949996,1199.2651185,1199.2947942
0.43,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.2950045,1199.3266295,1199.2950177,1199.3263138
0.43,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.3266378,1199.3612938,1199.326653,1199.3595997
0.43,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.3613212,1199.3956172,1199.3613336,1199.3952297
0.43,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.3956258,1199.4286538,1199.3956431,1199.4284302
0.43,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.4286583,1199.4616929,1199.4286707,1199.4614548
0.43,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.4616983,1199.4901545,1199.4617126,1199.4899258
0.4,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.490159,1199.5179214,1199.4901715,1199.5176908
0.4,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.5179275,1199.5481145,1199.5179412,1199.5478612
0.4,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.5481211,1199.5795008,1199.5481367,1199.5791155
0.4,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.5795146,1199.6117327,1199.5795337,1199.6112897
0.4,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.6117463,1199.6432839,1199.611765,1199.6428486
0.4,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.6432898,1199.6719442,1199.6433044,1199.6716105
0.4,0.93359375,4096.0,65.0,30.8,23.1,53.8,30.8,30.8,23.1,7.7,38.5,17059516416.0,3963052032.0,76.8,13096464384.0,3963052032.0,1199.6719557,1199.7005269,1199.6719744,1199.7003127
0.4,0.93359375,4096.0,65.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.7005327,1199.7303476,1199.7005469,1199.7300894
0.4,0.93359375,4096.0,65.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.7303658,1199.7653851,1199.7303785,1199.7649979
0.4,0.93359375,4096.0,65.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.7653985,1199.7986933,1199.7654298,1199.7984432
0.4,0.93359375,4096.0,65.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.7986997,1199.8298712,1199.798716,1199.8296442
0.4,0.93359375,4096.0,65.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.8298765,1199.8608564,1199.829889,1199.8604599
0.4,0.93359375,4096.0,65.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.8608686,1199.8896775,1199.8608846,1199.8892972
0.4,0.93359375,4096.0,65.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.8896888,1199.9186787,1199.8897084,1199.9184398
0.4,0.93359375,4096.0,65.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.9186873,1199.9523762,1199.918704,1199.9508823
0.45,0.93359375,4096.0,66.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.952387,1199.9848409,1199.9524045,1199.984591
0.45,0.93359375,4096.0,66.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1199.984848,1200.019488,1199.9848642,1200.0191493
0.45,0.93359375,4096.0,66.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1200.0194981,1200.0503011,1200.0195165,1200.0500814
0.45,0.93359375,4096.0,66.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1200.0503059,1200.0788623,1200.0503178,1200.0786513
0.45,0.93359375,4096.0,66.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1200.078867,1200.1083381,1200.0788793,1200.1079783
0.45,0.93359375,4096.0,66.0,53.3,15.4,38.5,46.2,61.5,38.5,30.8,46.2,17059516416.0,3963633664.0,76.8,13095882752.0,3963633664.0,1200.1083474,1200.1374534,1200.1083683,1200.1372468
0.45,0.93359375,4096.0,66.0,42.9,15.4,23.1,69.2,38.5,30.8,38.5,53.8,17059516416.0,3965313024.0,76.8,13094203392.0,3965313024.0,1200.1374581,1200.1702911,1200.1374705,1200.1698455
0.45,0.93359375,4096.0,66.0,42.9,15.4,23.1,69.2,38.5,30.8,38.5,53.8,17059516416.0,3965313024.0,76.8,13094203392.0,3965313024.0,1200.1703019,1200.2052185,1200.1703221,1200.2048538
0.45,0.93359375,4096.0,66.0,42.9,15.4,23.1,69.2,38.5,30.8,38.5,53.8,17059516416.0,3965313024.0,76.8,13094203392.0,3965313024.0,1200.2052281,1200.2367853,1200.2052469,1200.236552
0.45,0.93359375,4096.0,66.0,42.9,15.4,23.1,69.2,38.5,30.8,38.5,53.8,17059516416.0,3965313024.0,76.8,13094203392.0,3965313024.0,1200.2367908,1200.2647975,1200.2368035,1200.2645649
0.45,0.93359375,4096.0,66.0,42.9,15.4,23.1,69.2,38.5,30.8,38.5,53.8,17059516416.0,3965313024.0,76.8,13094203392.0,3965313024.0,1200.2648029,1200.2925426,1200.2648152,1200.2920947
