load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.49,0.924072265625,4096.0,68.0,64.3,57.1,57.1,57.1,64.3,64.3,71.4,66.7,17059516416.0,5030207488.0,70.5,12029308928.0,5030207488.0,2907.1036537,2907.2077346,2907.1036754,2907.2074728
0.49,0.924072265625,4096.0,68.0,73.3,71.4,76.9,92.3,71.4,61.5,64.3,69.2,17059516416.0,4995473408.0,70.7,12064043008.0,4995473408.0,2907.2077401,2907.3208975,2907.2077565,2907.3205284
0.49,0.924072265625,4096.0,68.0,73.3,71.4,76.9,92.3,71.4,61.5,64.3,69.2,17059516416.0,4995473408.0,70.7,12064043008.0,4995473408.0,2907.3209096,2907.4196738,2907.3209298,2907.419099
0.49,0.924072265625,4096.0,68.0,73.3,71.4,76.9,92.3,71.4,61.5,64.3,69.2,17059516416.0,4995473408.0,70.7,12064043008.0,4995473408.0,2907.419687,2907.5268322,2907.4197069,2907.5262362
0.37,0.924072265625,4096.0,66.0,73.3,71.4,76.9,92.3,71.4,61.5,64.3,69.2,17059516416.0,4995473408.0,70.7,12064043008.0,4995473408.0,2907.5268453,2907.6347432,2907.5268676,2907.633889
0.37,0.924072265625,4096.0,66.0,73.3,71.4,76.9,92.3,71.4,61.5,64.3,69.2,17059516416.0,4995473408.0,70.7,12064043008.0,4995473408.0,2907.6347573,2907.7268658,2907.6347785,2907.7263398
0.37,0.924072265625,4096.0,66.0,61.5,38.5,61.5,53.8,69.2,53.8,64.3,69.2,17059516416.0,5022146560.0,70.6,12037369856.0,5022146560.0,2907.7268783,2907.8365384,2907.7268967,2907.8359666
0.37,0.924072265625,4096.0,66.0,61.5,38.5,61.5,53.8,69.2,53.8,64.3,69.2,17059516416.0,5022146560.0,70.6,12037369856.0,5022146560.0,2907.836551,2907.9377086,2907.8365712,2907.9371138
0.37,0.924072265625,4096.0,66.0,61.5,38.5,61.5,53.8,69.2,53.8,64.3,69.2,17059516416.0,5022146560.0,70.6,12037369856.0,5022146560.0,2907.9377244,2908.0416131,2907.9377539,2908.0410125
0.43,0.924072265625,4096.0,67.0,61.5,38.5,61.5,53.8,69.2,53.8,64.3,69.2,17059516416.0,5022146560.0,70.6,12037369856.0,5022146560.0,2908.0416263,2908.1452197,2908.0416458,2908.1444258
0.43,0.924072265625,4096.0,67.0,61.5,38.5,61.5,53.8,69.2,53.8,64.3,69.2,17059516416.0,5022146560.0,70.6,12037369856.0,5022146560.0,2908.1452314,2908.2415809,2908.1452518,2908.2413357
0.43,0.924072265625,4096.0,67.0,61.5,71.4,61.5,85.7,69.2,53.8,76.9,53.8,17059516416.0,5029097472.0,70.5,12030418944.0,5029097472.0,2908.2415871,2908.3469372,2908.2416021,2908.3463815
0.43,0.924072265625,4096.0,67.0,61.5,71.4,61.5,85.7,69.2,53.8,76.9,53.8,17059516416.0,5029097472.0,70.5,12030418944.0,5029097472.0,2908.3469502,2908.4497612,2908.34697,2908.4491453
0.46,0.924072265625,4096.0,67.0,61.5,71.4,61.5,85.7,69.2,53.8,76.9,53.8,17059516416.0,5029097472.0,70.5,12030418944.0,5029097472.0,2908.4497762,2908.5520789,2908.4498081,2908.5515226
0.46,0.924072265625,4096.0,67.0,61.5,71.4,61.5,85.7,69.2,53.8,76.9,53.8,17059516416.0,5029097472.0,70.5,12030418944.0,5029097472.0,2908.5520915,2908.6534261,2908.552112,2908.6526021
0.46,0.924072265625,4096.0,67.0,60.0,64.3,85.7,71.4,71.4,73.3,64.3,60.0,17059516416.0,4983218176.0,70.8,12076298240.0,4983218176.0,2908.6534378,2908.7529102,2908.6534574,2908.7523837
0.46,0.924072265625,4096.0,67.0,60.0,64.3,85.7,71.4,71.4,73.3,64.3,60.0,17059516416.0,4983218176.0,70.8,12076298240.0,4983218176.0,2908.7529217,2908.8609856,2908.7529429,2908.8607477
0.46,0.924072265625,4096.0,67.0,60.0,64.3,85.7,71.4,71.4,73.3,64.3,60.0,17059516416.0,4983218176.0,70.8,12076298240.0,4983218176.0,2908.8609914,2908.9675534,2908.8610054,2908.9669705
0.39,0.924072265625,4096.0,67.0,60.0,64.3,85.7,71.4,71.4,73.3,64.3,60.0,17059516416.0,4983218176.0,70.8,12076298240.0,4983218176.0,2908.9675672,2909.0681321,2908.9675934,2909.0675898
0.39,0.924072265625,4096.0,67.0,60.0,64.3,85.7,71.4,71.4,73.3,64.3,60.0,17059516416.0,4983218176.0,70.8,12076298240.0,4983218176.0,2909.068147,2909.1727615,2909.0681687,2909.1719366
0.39,0.924072265625,4096.0,67.0,64.3,57.1,71.4,61.5,71.4,57.1,71.4,61.5,17059516416.0,5014220800.0,70.6,12045295616.0,5014220800.0,2909.172776,2909.274772,2909.1727975,2909.2745267
0.39,0.924072265625,4096.0,67.0,64.3,57.1,71.4,61.5,71.4,57.1,71.4,61.5,17059516416.0,5014220800.0,70.6,12045295616.0,5014220800.0,2909.2747779,2909.3897805,2909.2747922,2909.3894464
0.42,0.924072265625,4096.0,68.0,64.3,57.1,71.4,61.5,71.4,57.1,71.4,61.5,17059516416.0,5014220800.0,70.6,12045295616.0,5014220800.0,2909.3897899,2909.4984673,2909.3898059,2909.4978881
0.42,0.924072265625,4096.0,68.0,64.3,57.1,71.4,61.5,71.4,57.1,71.4,61.5,17059516416.0,5014220800.0,70.6,12045295616.0,5014220800.0,2909.498484,2909.5984477,2909.4985138,2909.5978533
0.42,0.924072265625,4096.0,68.0,80.0,64.3,64.3,53.8,78.6,50.0,69.2,50.0,17059516416.0,4982411264.0,70.8,12077105152.0,4982411264.0,2909.5984622,2909.7048922,2909.5984849,2909.7046529
0.42,0.924072265625,4096.0,68.0,80.0,64.3,64.3,53.8,78.6,50.0,69.2,50.0,17059516416.0,4982411264.0,70.8,12077105152.0,4982411264.0,2909.7048975,2909.8046535,2909.7049114,2909.8039582
0.42,0.924072265625,4096.0,68.0,80.0,64.3,64.3,53.8,78.6,50.0,69.2,50.0,17059516416.0,4982411264.0,70.8,12077105152.0,4982411264.0,2909.8046694,2909.910243,2909.8046942,2909.9096938
0.55,0.92626953125,4096.0,66.0,80.0,64.3,64.3,53.8,78.6,50.0,69.2,50.0,17059516416.0,4982411264.0,70.8,12077105152.0,4982411264.0,2909.9102556,2910.0149912,2909.910276,2910.0141801
0.55,0.92626953125,4096.0,66.0,80.0,64.3,64.3,53.8,78.6,50.0,69.2,50.0,17059516416.0,4982411264.0,70.8,12077105152.0,4982411264.0,2910.0150042,2910.1122658,2910.0150251,2910.1117226
0.55,0.92626953125,4096.0,66.0,68.8,57.1,50.0,57.1,50.0,42.9,71.4,78.6,17059516416.0,5034590208.0,70.5,12024926208.0,5034590208.0,2910.1122784,2910.224383,2910.1122992,2910.2240884
0.55,0.92626953125,4096.0,66.0,68.8,57.1,50.0,57.1,50.0,42.9,71.4,78.6,17059516416.0,5034590208.0,70.5,12024926208.0,5034590208.0,2910.2243908,2910.3330406,2910.2244064,2910.3323982
0.55,0.92626953125,4096.0,67.0,68.8,57.1,50.0,57.1,50.0,42.9,71.4,78.6,17059516416.0,5034590208.0,70.5,12024926208.0,5034590208.0,2910.3330673,2910.4404257,2910.3330981,2910.439883
0.55,0.92626953125,4096.0,67.0,68.8,57.1,50.0,57.1,50.0,42.9,71.4,78.6,17059516416.0,5034590208.0,70.5,12024926208.0,5034590208.0,2910.4404359,2910.5525721,2910.4404569,2910.5499918
0.55,0.92626953125,4096.0,67.0,53.3,53.8,38.5,84.6,64.3,28.6,69.2,53.8,17059516416.0,4989886464.0,70.8,12069629952.0,4989886464.0,2910.5525911,2910.6649068,2910.5526264,2910.6643442
0.55,0.92626953125,4096.0,67.0,53.3,53.8,38.5,84.6,64.3,28.6,69.2,53.8,17059516416.0,4989886464.0,70.8,12069629952.0,4989886464.0,2910.664917,2910.7773379,2910.664939,2910.7769621
0.55,0.92626953125,4096.0,67.0,53.3,53.8,38.5,84.6,64.3,28.6,69.2,53.8,17059516416.0,4989886464.0,70.8,12069629952.0,4989886464.0,2910.7773508,2910.8838759,2910.7773737,2910.883389
0.37,0.92626953125,4096.0,66.0,53.3,53.8,38.5,84.6,64.3,28.6,69.2,53.8,17059516416.0,4989886464.0,70.8,12069629952.0,4989886464.0,2910.8838953,2910.9845396,2910.8839481,2910.9841719
0.37,0.92626953125,4096.0,66.0,53.3,53.8,38.5,84.6,64.3,28.6,69.2,53.8,17059516416.0,4989886464.0,70.8,12069629952.0,4989886464.0,2910.98455,2911.0923769,2910.9845715,2911.0915415
0.37,0.92626953125,4096.0,66.0,71.4,71.4,71.4,64.3,64.3,71.4,71.4,64.3,17059516416.0,5007208448.0,70.6,12052307968.0,5007208448.0,2911.092391,2911.2006609,2911.0924117,2911.2001064
0.37,0.92626953125,4096.0,66.0,71.4,71.4,71.4,64.3,64.3,71.4,71.4,64.3,17059516416.0,5007208448.0,70.6,12052307968.0,5007208448.0,2911.2006742,2911.3138134,2911.2006956,2911.3135604
0.51,0.927978515625,4096.0,67.0,71.4,71.4,71.4,64.3,64.3,71.4,71.4,64.3,17059516416.0,5007208448.0,70.6,12052307968.0,5007208448.0,2911.313819,2911.4128611,2911.3138334,2911.4123009
0.51,0.927978515625,4096.0,67.0,71.4,71.4,71.4,64.3,64.3,71.4,71.4,64.3,17059516416.0,5007208448.0,70.6,12052307968.0,5007208448.0,2911.4128737,2911.517357,2911.4128942,2911.5169877
0.51,0.927978515625,4096.0,67.0,46.2,38.5,61.5,61.5,69.2,53.8,69.2,50.0,17059516416.0,4985344000.0,70.8,12074172416.0,4985344000.0,2911.5173757,2911.6264049,2911.5174088,2911.6257579
0.51,0.927978515625,4096.0,67.0,46.2,38.5,61.5,61.5,69.2,53.8,69.2,50.0,17059516416.0,4985344000.0,70.8,12074172416.0,4985344000.0,2911.6264312,2911.738221,2911.6264913,2911.7378049
0.51,0.927978515625,4096.0,67.0,46.2,38.5,61.5,61.5,69.2,53.8,69.2,50.0,17059516416.0,4985344000.0,70.8,12074172416.0,4985344000.0,2911.7382318,2911.8535659,2911.7382504,2911.8532071
0.46,0.927978515625,4096.0,68.0,46.2,38.5,61.5,61.5,69.2,53.8,69.2,50.0,17059516416.0,4985344000.0,70.8,12074172416.0,4985344000.0,2911.8535822,2911.9580165,2911.8536138,2911.9574391
0.46,0.927978515625,4096.0,68.0,46.2,38.5,61.5,61.5,69.2,53.8,69.2,50.0,17059516416.0,4985344000.0,70.8,12074172416.0,4985344000.0,2911.9580312,2912.0624473,2911.958054,2912.0619122
0.46,0.927978515625,4096.0,68.0,42.9,60.0,50.0,71.4,35.7,57.1,42.9,85.7,17059516416.0,5026869248.0,70.5,12032647168.0,5026869248.0,2912.0624583,2912.1746308,2912.0624783,2912.173629
0.46,0.927978515625,4096.0,68.0,42.9,60.0,50.0,71.4,35.7,57.1,42.9,85.7,17059516416.0,5026869248.0,70.5,12032647168.0,5026869248.0,2912.1746478,2912.2814832,2912.1746809,2912.2808113
0.46,0.927978515625,4096.0,68.0,42.9,60.0,50.0,71.4,35.7,57.1,42.9,85.7,17059516416.0,5026869248.0,70.5,12032647168.0,5026869248.0,2912.2815091,2912.4006004,2912.281543,2912.4002462
0.38,0.9267578125,4096.0,67.0,42.9,60.0,50.0,71.4,35.7,57.1,42.9,85.7,17059516416.0,5026869248.0,70.5,12032647168.0,5026869248.0,2912.4006125,2912.5019216,2912.4006361,2912.5013659
0.38,0.9267578125,4096.0,67.0,42.9,60.0,50.0,71.4,35.7,57.1,42.9,85.7,17059516416.0,5026869248.0,70.5,12032647168.0,5026869248.0,2912.5019335,2912.6124535,2912.5019615,2912.6120872
0.38,0.9267578125,4096.0,67.0,61.5,57.1,69.2,53.8,53.8,53.8,53.8,69.2,17059516416.0,4995170304.0,70.7,12064346112.0,4995170304.0,2912.6124686,2912.7266157,2912.6124922,2912.7262541
0.38,0.9267578125,4096.0,67.0,61.5,57.1,69.2,53.8,53.8,53.8,53.8,69.2,17059516416.0,4995170304.0,70.7,12064346112.0,4995170304.0,2912.7266328,2912.8323706,2912.7266612,2912.8319635
0.57,0.930419921875,4096.0,68.0,61.5,57.1,69.2,53.8,53.8,53.8,53.8,69.2,17059516416.0,4995170304.0,70.7,12064346112.0,4995170304.0,2912.8326493,2912.937058,2912.8326771,2912.9366312
0.57,0.930419921875,4096.0,68.0,61.5,57.1,69.2,53.8,53.8,53.8,53.8,69.2,17059516416.0,4995170304.0,70.7,12064346112.0,4995170304.0,2912.9370729,2913.0419726,2912.9370983,2913.0413857
0.57,0.930419921875,4096.0,68.0,46.2,53.8,69.2,76.9,69.2,69.2,46.2,69.2,17059516416.0,4958785536.0,70.9,12100730880.0,4958785536.0,2913.0420008,2913.1455,2913.0420596,2913.1450468
0.57,0.930419921875,4096.0,68.0,46.2,53.8,69.2,76.9,69.2,69.2,46.2,69.2,17059516416.0,4958785536.0,70.9,12100730880.0,4958785536.0,2913.1455117,2913.2560722,2913.1455357,2913.2557052
0.57,0.930419921875,4096.0,68.0,46.2,53.8,69.2,76.9,69.2,69.2,46.2,69.2,17059516416.0,4958785536.0,70.9,12100730880.0,4958785536.0,2913.2560848,2913.3595286,2913.2561069,2913.3589746
0.54,0.9287109375,4096.0,66.0,46.2,53.8,69.2,76.9,69.2,69.2,46.2,69.2,17059516416.0,4958785536.0,70.9,12100730880.0,4958785536.0,2913.3595422,2913.4624645,2913.3595679,2913.4619157
0.54,0.9287109375,4096.0,66.0,46.2,53.8,69.2,76.9,69.2,69.2,46.2,69.2,17059516416.0,4958785536.0,70.9,12100730880.0,4958785536.0,2913.4624749,2913.5684921,2913.4624943,2913.5675751
0.54,0.9287109375,4096.0,66.0,66.7,50.0,71.4,57.1,64.3,71.4,57.1,57.1,17059516416.0,4987441152.0,70.8,12072075264.0,4987441152.0,2913.5685082,2913.6689799,2913.5685299,2913.6684115
0.54,0.9287109375,4096.0,66.0,66.7,50.0,71.4,57.1,64.3,71.4,57.1,57.1,17059516416.0,4987441152.0,70.8,12072075264.0,4987441152.0,2913.668994,2913.7815701,2913.6690161,2913.7813211
0.57,0.9287109375,4096.0,67.0,66.7,50.0,71.4,57.1,64.3,71.4,57.1,57.1,17059516416.0,4987441152.0,70.8,12072075264.0,4987441152.0,2913.781576,2913.880355,2913.7815898,2913.8797956
0.57,0.9287109375,4096.0,67.0,66.7,50.0,71.4,57.1,64.3,71.4,57.1,57.1,17059516416.0,4987441152.0,70.8,12072075264.0,4987441152.0,2913.8803685,2913.9923925,2913.8803965,2913.9917498
0.57,0.9287109375,4096.0,67.0,76.9,53.8,76.9,69.2,69.2,69.2,76.9,76.9,17059516416.0,4934705152.0,71.1,12124811264.0,4934705152.0,2913.99241,2914.0994158,2913.9924417,2914.0961357
0.57,0.9287109375,4096.0,67.0,76.9,53.8,76.9,69.2,69.2,69.2,76.9,76.9,17059516416.0,4934705152.0,71.1,12124811264.0,4934705152.0,2914.0994247,2914.1989517,2914.0994359,2914.1983312
0.57,0.9287109375,4096.0,67.0,76.9,53.8,76.9,69.2,69.2,69.2,76.9,76.9,17059516416.0,4934705152.0,71.1,12124811264.0,4934705152.0,2914.1989643,2914.3143969,2914.1989824,2914.3139383
0.47,0.9287109375,4096.0,66.0,76.9,53.8,76.9,69.2,69.2,69.2,76.9,76.9,17059516416.0,4934705152.0,71.1,12124811264.0,4934705152.0,2914.3144085,2914.4166621,2914.3144335,2914.4161266
0.47,0.9287109375,4096.0,66.0,76.9,53.8,76.9,69.2,69.2,69.2,76.9,76.9,17059516416.0,4934705152.0,71.1,12124811264.0,4934705152.0,2914.4166766,2914.5181027,2914.4167014,2914.5175475
0.47,0.9287109375,4096.0,66.0,80.0,66.7,71.4,85.7,85.7,64.3,57.1,71.4,17059516416.0,4976979968.0,70.8,12082536448.0,4976979968.0,2914.5181139,2914.6280124,2914.5181335,2914.6271991
0.47,0.9287109375,4096.0,66.0,80.0,66.7,71.4,85.7,85.7,64.3,57.1,71.4,17059516416.0,4976979968.0,70.8,12082536448.0,4976979968.0,2914.628027,2914.7329003,2914.6280502,2914.732326
0.39,0.9287109375,4096.0,67.0,80.0,66.7,71.4,85.7,85.7,64.3,57.1,71.4,17059516416.0,4976979968.0,70.8,12082536448.0,4976979968.0,2914.7329123,2914.847607,2914.7329333,2914.8469952
0.39,0.9287109375,4096.0,67.0,80.0,66.7,71.4,85.7,85.7,64.3,57.1,71.4,17059516416.0,4976979968.0,70.8,12082536448.0,4976979968.0,2914.847623,2914.9453051,2914.8476451,2914.9447251
0.39,0.9287109375,4096.0,67.0,80.0,66.7,71.4,85.7,85.7,64.3,57.1,71.4,17059516416.0,4976979968.0,70.8,12082536448.0,4976979968.0,2914.945321,2915.0454932,2914.945347,2915.044944
0.39,0.9287109375,4096.0,67.0,46.7,64.3,73.3,71.4,60.0,68.8,60.0,71.4,17059516416.0,5011812352.0,70.6,12047704064.0,5011812352.0,2915.045506,2915.153907,2915.0455246,2915.1533903
0.39,0.9287109375,4096.0,67.0,46.7,64.3,73.3,71.4,60.0,68.8,60.0,71.4,17059516416.0,5011812352.0,70.6,12047704064.0,5011812352.0,2915.153933,2915.2540755,2915.1539966,2915.2534967
0.51,0.9287109375,4096.0,68.0,46.7,64.3,73.3,71.4,60.0,68.8,60.0,71.4,17059516416.0,5011812352.0,70.6,12047704064.0,5011812352.0,2915.2540923,2915.3608005,2915.2541136,2915.3604371
0.51,0.9287109375,4096.0,68.0,46.7,64.3,73.3,71.4,60.0,68.8,60.0,71.4,17059516416.0,5011812352.0,70.6,12047704064.0,5011812352.0,2915.360811,2915.4606958,2915.3608315,2915.4604517
0.51,0.9287109375,4096.0,68.0,53.8,46.2,53.8,69.2,69.2,46.2,61.5,46.2,17059516416.0,5008998400.0,70.6,12050518016.0,5008998400.0,2915.4607017,2915.569322,2915.4607163,2915.5687748
0.51,0.9287109375,4096.0,68.0,53.8,46.2,53.8,69.2,69.2,46.2,61.5,46.2,17059516416.0,5008998400.0,70.6,12050518016.0,5008998400.0,2915.569336,2915.6730419,2915.5693576,2915.6721483
0.55,0.9287109375,4096.0,67.0,53.8,46.2,53.8,69.2,69.2,46.2,61.5,46.2,17059516416.0,5008998400.0,70.6,12050518016.0,5008998400.0,2915.6730591,2915.770881,2915.6730856,2915.7705149
0.55,0.9287109375,4096.0,67.0,53.8,46.2,53.8,69.2,69.2,46.2,61.5,46.2,17059516416.0,5008998400.0,70.6,12050518016.0,5008998400.0,2915.7708916,2915.8756377,2915.7709144,2915.8750706
0.55,0.9287109375,4096.0,67.0,50.0,30.8,61.5,76.9,53.8,46.2,38.5,64.3,17059516416.0,4969476096.0,70.9,12090040320.0,4969476096.0,2915.8756481,2915.9741104,2915.8756685,2915.9734788
0.55,0.9287109375,4096.0,67.0,50.0,30.8,61.5,76.9,53.8,46.2,38.5,64.3,17059516416.0,4969476096.0,70.9,12090040320.0,4969476096.0,2915.9741277,2916.0800789,2915.9741594,2916.0797275
0.55,0.9287109375,4096.0,67.0,50.0,30.8,61.5,76.9,53.8,46.2,38.5,64.3,17059516416.0,4969476096.0,70.9,12090040320.0,4969476096.0,2916.0800909,2916.1904314,2916.080115,2916.1895775
0.5,0.9287109375,4096.0,68.0,50.0,30.8,61.5,76.9,53.8,46.2,38.5,64.3,17059516416.0,4969476096.0,70.9,12090040320.0,4969476096.0,2916.1904462,2916.2897207,2916.190469,2916.2891724
0.5,0.9287109375,4096.0,68.0,50.0,30.8,61.5,76.9,53.8,46.2,38.5,64.3,17059516416.0,4969476096.0,70.9,12090040320.0,4969476096.0,2916.2897326,2916.3926891,2916.2897533,2916.3923453
0.5,0.9287109375,4096.0,68.0,35.7,35.7,71.4,57.1,53.3,21.4,35.7,50.0,17059516416.0,5012254720.0,70.6,12047261696.0,5012254720.0,2916.3926991,2916.4936258,2916.3927205,2916.493084
0.5,0.9287109375,4096.0,68.0,35.7,35.7,71.4,57.1,53.3,21.4,35.7,50.0,17059516416.0,5012254720.0,70.6,12047261696.0,5012254720.0,2916.4936376,2916.6031646,2916.4936659,2916.6026315
0.5,0.9287109375,4096.0,68.0,35.7,35.7,71.4,57.1,53.3,21.4,35.7,50.0,17059516416.0,5012254720.0,70.6,12047261696.0,5012254720.0,2916.6031768,2916.7070011,2916.6031991,2916.7066111
0.57,0.9287109375,4096.0,67.0,35.7,35.7,71.4,57.1,53.3,21.4,35.7,50.0,17059516416.0,5012254720.0,70.6,12047261696.0,5012254720.0,2916.7070154,2916.8074882,2916.7070479,2916.8072586
0.57,0.9287109375,4096.0,67.0,35.7,35.7,71.4,57.1,53.3,21.4,35.7,50.0,17059516416.0,5012254720.0,70.6,12047261696.0,5012254720.0,2916.8074943,2916.9125235,2916.8075082,2916.9101392
0.57,0.9287109375,4096.0,67.0,80.0,76.9,80.0,76.9,76.9,69.2,71.4,76.9,17059516416.0,5012176896.0,70.6,12047339520.0,5012176896.0,2916.9125463,2917.0164194,2916.9125864,2917.0158824
0.57,0.9287109375,4096.0,67.0,80.0,76.9,80.0,76.9,76.9,69.2,71.4,76.9,17059516416.0,5012176896.0,70.6,12047339520.0,5012176896.0,2917.0164341,2917.122334,2917.016463,2917.1217252
0.56,0.927490234375,4096.0,67.0,80.0,76.9,80.0,76.9,76.9,69.2,71.4,76.9,17059516416.0,5012176896.0,70.6,12047339520.0,5012176896.0,2917.1223465,2917.2277512,2917.1223679,2917.2271633
0.56,0.927490234375,4096.0,67.0,80.0,76.9,80.0,76.9,76.9,69.2,71.4,76.9,17059516416.0,5012176896.0,70.6,12047339520.0,5012176896.0,2917.2277682,2917.3294442,2917.2277987,2917.3288584
0.56,0.927490234375,4096.0,67.0,88.2,78.6,64.3,85.7,78.6,71.4,64.3,71.4,17059516416.0,4929937408.0,71.1,12129579008.0,4929937408.0,2917.3294574,2917.4403725,2917.3294826,2917.4372735
0.56,0.927490234375,4096.0,67.0,88.2,78.6,64.3,85.7,78.6,71.4,64.3,71.4,17059516416.0,4929937408.0,71.1,12129579008.0,4929937408.0,2917.4403811,2917.543937,2917.4403922,2917.5433832
0.56,0.927490234375,4096.0,67.0,88.2,78.6,64.3,85.7,78.6,71.4,64.3,71.4,17059516416.0,4929937408.0,71.1,12129579008.0,4929937408.0,2917.5439517,2917.6507148,2917.5439729,2917.6503437
0.45,0.927490234375,4096.0,68.0,88.2,78.6,64.3,85.7,78.6,71.4,64.3,71.4,17059516416.0,4929937408.0,71.1,12129579008.0,4929937408.0,2917.6507261,2917.7493282,2917.6507472,2917.7487782
0.45,0.927490234375,4096.0,68.0,88.2,78.6,64.3,85.7,78.6,71.4,64.3,71.4,17059516416.0,4929937408.0,71.1,12129579008.0,4929937408.0,2917.749341,2917.8504398,2917.7493681,2917.8499178
0.45,0.927490234375,4096.0,68.0,53.8,42.9,46.2,61.5,64.3,38.5,50.0,61.5,17059516416.0,4957196288.0,70.9,12102320128.0,4957196288.0,2917.8504513,2917.962378,2917.8504717,2917.9615849
0.45,0.927490234375,4096.0,68.0,53.8,42.9,46.2,61.5,64.3,38.5,50.0,61.5,17059516416.0,4957196288.0,70.9,12102320128.0,4957196288.0,2917.9623914,2918.0650616,2917.9624147,2918.0646808
0.45,0.927490234375,4096.0,68.0,53.8,42.9,46.2,61.5,64.3,38.5,50.0,61.5,17059516416.0,4957196288.0,70.9,12102320128.0,4957196288.0,2918.0650728,2918.1722794,2918.0650948,2918.1719285
0.35,0.927490234375,4096.0,67.0,53.8,42.9,46.2,61.5,64.3,38.5,50.0,61.5,17059516416.0,4957196288.0,70.9,12102320128.0,4957196288.0,2918.1722909,2918.2679117,2918.1723112,2918.2673843
0.35,0.927490234375,4096.0,67.0,53.8,42.9,46.2,61.5,64.3,38.5,50.0,61.5,17059516416.0,4957196288.0,70.9,12102320128.0,4957196288.0,2918.2679242,2918.3676413,2918.2679453,2918.3670328
0.35,0.927490234375,4096.0,67.0,64.7,57.1,64.3,42.9,71.4,60.0,57.1,71.4,17059516416.0,4992663552.0,70.7,12066852864.0,4992663552.0,2918.3676538,2918.4750272,2918.3676737,2918.4742695
0.35,0.927490234375,4096.0,67.0,64.7,57.1,64.3,42.9,71.4,60.0,57.1,71.4,17059516416.0,4992663552.0,70.7,12066852864.0,4992663552.0,2918.4750539,2918.5782448,2918.4750968,2918.5775288
0.42,0.927490234375,4096.0,67.0,64.7,57.1,64.3,42.9,71.4,60.0,57.1,71.4,17059516416.0,4992663552.0,70.7,12066852864.0,4992663552.0,2918.5782619,2918.6823877,2918.5782827,2918.681841
0.42,0.927490234375,4096.0,67.0,64.7,57.1,64.3,42.9,71.4,60.0,57.1,71.4,17059516416.0,4992663552.0,70.7,12066852864.0,4992663552.0,2918.6823987,2918.7829742,2918.682418,2918.7823854
0.42,0.927490234375,4096.0,67.0,64.7,57.1,64.3,42.9,71.4,60.0,57.1,71.4,17059516416.0,4992663552.0,70.7,12066852864.0,4992663552.0,2918.782988,2918.8820872,2918.7830127,2918.8815497
0.42,0.927490234375,4096.0,67.0,53.8,61.5,61.5,61.5,61.5,38.5,71.4,69.2,17059516416.0,4994646016.0,70.7,12064870400.0,4994646016.0,2918.8820985,2918.9898735,2918.8821181,2918.989349
0.42,0.927490234375,4096.0,67.0,53.8,61.5,61.5,61.5,61.5,38.5,71.4,69.2,17059516416.0,4994646016.0,70.7,12064870400.0,4994646016.0,2918.9899028,2919.0946717,2918.9899585,2919.0944229
0.47,0.927490234375,4096.0,68.0,53.8,61.5,61.5,61.5,61.5,38.5,71.4,69.2,17059516416.0,4994646016.0,70.7,12064870400.0,4994646016.0,2919.0946779,2919.2047645,2919.0946936,2919.2045169
0.47,0.927490234375,4096.0,68.0,53.8,61.5,61.5,61.5,61.5,38.5,71.4,69.2,17059516416.0,4994646016.0,70.7,12064870400.0,4994646016.0,2919.2047705,2919.3080543,2919.2047856,2919.3074885
0.47,0.927490234375,4096.0,68.0,57.1,46.2,53.8,76.9,53.8,69.2,64.3,61.5,17059516416.0,4925558784.0,71.1,12133957632.0,4925558784.0,2919.3080696,2919.4128412,2919.3080938,2919.412355
0.47,0.927490234375,4096.0,68.0,57.1,46.2,53.8,76.9,53.8,69.2,64.3,61.5,17059516416.0,4925558784.0,71.1,12133957632.0,4925558784.0,2919.4128525,2919.5254565,2919.4128722,2919.5225019
0.47,0.927490234375,4096.0,68.0,57.1,46.2,53.8,76.9,53.8,69.2,64.3,61.5,17059516416.0,4925558784.0,71.1,12133957632.0,4925558784.0,2919.5254653,2919.6296662,2919.5254757,2919.6291037
0.55,0.927490234375,4096.0,67.0,57.1,46.2,53.8,76.9,53.8,69.2,64.3,61.5,17059516416.0,4925558784.0,71.1,12133957632.0,4925558784.0,2919.6296782,2919.7300361,2919.6296972,2919.7296463
0.55,0.927490234375,4096.0,67.0,57.1,46.2,53.8,76.9,53.8,69.2,64.3,61.5,17059516416.0,4925558784.0,71.1,12133957632.0,4925558784.0,2919.730055,2919.8420924,2919.7300854,2919.8413633
0.55,0.927490234375,4096.0,67.0,64.3,46.2,69.2,85.7,61.5,30.8,69.2,53.8,17059516416.0,4997758976.0,70.7,12061757440.0,4997758976.0,2919.8421086,2919.9550837,2919.8421304,2919.9544288
0.55,0.927490234375,4096.0,67.0,64.3,46.2,69.2,85.7,61.5,30.8,69.2,53.8,17059516416.0,4997758976.0,70.7,12061757440.0,4997758976.0,2919.9551004,2920.0636377,2919.9551267,2920.0627624
0.38,0.927490234375,4096.0,68.0,64.3,46.2,69.2,85.7,61.5,30.8,69.2,53.8,17059516416.0,4997758976.0,70.7,12061757440.0,4997758976.0,2920.0636517,2920.16034,2920.0636722,2920.1597899
