load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.54,0.943115234375,4096.0,67.0,92.3,85.7,92.3,76.9,84.6,84.6,100.0,76.9,17059516416.0,4659720192.0,72.7,12399796224.0,4659720192.0,1950.6579357,1950.7581276,1950.6579692,1950.7575652
0.54,0.943115234375,4096.0,67.0,92.3,85.7,92.3,76.9,84.6,84.6,100.0,76.9,17059516416.0,4659720192.0,72.7,12399796224.0,4659720192.0,1950.7581431,1950.8589837,1950.7581784,1950.8587429
0.54,0.943115234375,4096.0,67.0,64.3,46.2,76.9,69.2,53.8,69.2,46.2,84.6,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1950.8589899,1950.9649116,1950.8590039,1950.9641162
0.54,0.943115234375,4096.0,67.0,64.3,46.2,76.9,69.2,53.8,69.2,46.2,84.6,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1950.9649254,1951.0666284,1950.9649493,1951.0662612
0.54,0.943115234375,4096.0,67.0,64.3,46.2,76.9,69.2,53.8,69.2,46.2,84.6,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1951.0666429,1951.1751148,1951.066667,1951.1745235
0.5,0.943115234375,4096.0,67.0,64.3,46.2,76.9,69.2,53.8,69.2,46.2,84.6,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1951.1751259,1951.270738,1951.1751428,1951.2705014
0.5,0.943115234375,4096.0,67.0,64.3,46.2,76.9,69.2,53.8,69.2,46.2,84.6,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1951.2707442,1951.371465,1951.2707586,1951.3710908
0.5,0.943115234375,4096.0,67.0,30.8,46.2,53.8,61.5,38.5,61.5,46.2,46.2,17059516416.0,4667830272.0,72.6,12391686144.0,4667830272.0,1951.3714762,1951.477728,1951.3715492,1951.4771399
0.5,0.943115234375,4096.0,67.0,30.8,46.2,53.8,61.5,38.5,61.5,46.2,46.2,17059516416.0,4667830272.0,72.6,12391686144.0,4667830272.0,1951.477742,1951.5881978,1951.4777708,1951.5876342
0.41,0.943115234375,4096.0,68.0,30.8,46.2,53.8,61.5,38.5,61.5,46.2,46.2,17059516416.0,4667830272.0,72.6,12391686144.0,4667830272.0,1951.5882112,1951.6928563,1951.5882334,1951.6920492
0.41,0.943115234375,4096.0,68.0,30.8,46.2,53.8,61.5,38.5,61.5,46.2,46.2,17059516416.0,4667830272.0,72.6,12391686144.0,4667830272.0,1951.6928709,1951.7892043,1951.6928933,1951.7885312
0.41,0.943115234375,4096.0,68.0,57.1,64.3,53.8,61.5,46.2,57.1,61.5,53.8,17059516416.0,4614451200.0,73.0,12445065216.0,4614451200.0,1951.7892219,1951.8949959,1951.7892507,1951.8946464
0.41,0.943115234375,4096.0,68.0,57.1,64.3,53.8,61.5,46.2,57.1,61.5,53.8,17059516416.0,4614451200.0,73.0,12445065216.0,4614451200.0,1951.8950081,1951.9968773,1951.8950308,1951.9962743
0.41,0.943115234375,4096.0,68.0,57.1,64.3,53.8,61.5,46.2,57.1,61.5,53.8,17059516416.0,4614451200.0,73.0,12445065216.0,4614451200.0,1951.9968912,1952.1082371,1951.9969202,1952.1078548
0.39,0.943115234375,4096.0,66.0,57.1,64.3,53.8,61.5,46.2,57.1,61.5,53.8,17059516416.0,4614451200.0,73.0,12445065216.0,4614451200.0,1952.1082537,1952.2173564,1952.1082778,1952.2142126
0.39,0.943115234375,4096.0,66.0,57.1,64.3,53.8,61.5,46.2,57.1,61.5,53.8,17059516416.0,4614451200.0,73.0,12445065216.0,4614451200.0,1952.2173645,1952.3222799,1952.2173744,1952.3217056
0.39,0.943115234375,4096.0,66.0,71.4,75.0,76.9,61.5,69.2,92.3,53.8,84.6,17059516416.0,4663607296.0,72.7,12395909120.0,4663607296.0,1952.322294,1952.4301553,1952.3223186,1952.4293385
0.39,0.943115234375,4096.0,66.0,71.4,75.0,76.9,61.5,69.2,92.3,53.8,84.6,17059516416.0,4663607296.0,72.7,12395909120.0,4663607296.0,1952.4301733,1952.5344552,1952.4302053,1952.5336774
0.51,0.94482421875,4096.0,67.0,71.4,75.0,76.9,61.5,69.2,92.3,53.8,84.6,17059516416.0,4663607296.0,72.7,12395909120.0,4663607296.0,1952.5344677,1952.6461848,1952.5344899,1952.6456671
0.51,0.94482421875,4096.0,67.0,71.4,75.0,76.9,61.5,69.2,92.3,53.8,84.6,17059516416.0,4663607296.0,72.7,12395909120.0,4663607296.0,1952.6462021,1952.7574895,1952.6462249,1952.7571162
0.51,0.94482421875,4096.0,67.0,46.7,46.7,71.4,42.9,71.4,57.1,57.1,57.1,17059516416.0,4612911104.0,73.0,12446605312.0,4612911104.0,1952.757502,1952.8621905,1952.7575228,1952.8604785
0.51,0.94482421875,4096.0,67.0,46.7,46.7,71.4,42.9,71.4,57.1,57.1,57.1,17059516416.0,4612911104.0,73.0,12446605312.0,4612911104.0,1952.8622054,1952.9680005,1952.8622271,1952.9674726
0.51,0.94482421875,4096.0,67.0,46.7,46.7,71.4,42.9,71.4,57.1,57.1,57.1,17059516416.0,4612911104.0,73.0,12446605312.0,4612911104.0,1952.9680135,1953.0748989,1952.968033,1953.0742019
0.5,0.94482421875,4096.0,68.0,46.7,46.7,71.4,42.9,71.4,57.1,57.1,57.1,17059516416.0,4612911104.0,73.0,12446605312.0,4612911104.0,1953.0749189,1953.1755796,1953.0749558,1953.1750627
0.5,0.94482421875,4096.0,68.0,46.7,46.7,71.4,42.9,71.4,57.1,57.1,57.1,17059516416.0,4612911104.0,73.0,12446605312.0,4612911104.0,1953.1755941,1953.2816176,1953.1756134,1953.2810669
0.5,0.94482421875,4096.0,68.0,60.0,68.8,60.0,64.3,57.1,57.1,64.3,64.3,17059516416.0,4627566592.0,72.9,12431949824.0,4627566592.0,1953.2816298,1953.3906788,1953.2816495,1953.3899521
0.5,0.94482421875,4096.0,68.0,60.0,68.8,60.0,64.3,57.1,57.1,64.3,64.3,17059516416.0,4627566592.0,72.9,12431949824.0,4627566592.0,1953.3906966,1953.5000923,1953.3907226,1953.4998052
0.5,0.94482421875,4096.0,68.0,60.0,68.8,60.0,64.3,57.1,57.1,64.3,64.3,17059516416.0,4627566592.0,72.9,12431949824.0,4627566592.0,1953.5001158,1953.6158918,1953.5001634,1953.6153689
0.36,0.94482421875,4096.0,67.0,60.0,68.8,60.0,64.3,57.1,57.1,64.3,64.3,17059516416.0,4627566592.0,72.9,12431949824.0,4627566592.0,1953.6159216,1953.7173123,1953.6159812,1953.7167506
0.36,0.94482421875,4096.0,67.0,60.0,68.8,60.0,64.3,57.1,57.1,64.3,64.3,17059516416.0,4627566592.0,72.9,12431949824.0,4627566592.0,1953.7173246,1953.8220027,1953.7173443,1953.8214661
0.36,0.94482421875,4096.0,67.0,62.5,50.0,64.3,64.3,71.4,71.4,78.6,64.3,17059516416.0,4653416448.0,72.7,12406099968.0,4653416448.0,1953.8220154,1953.9269169,1953.8220345,1953.9263146
0.36,0.94482421875,4096.0,67.0,62.5,50.0,64.3,64.3,71.4,71.4,78.6,64.3,17059516416.0,4653416448.0,72.7,12406099968.0,4653416448.0,1953.9269337,1954.0311209,1953.9269663,1954.0308818
0.49,0.94384765625,4096.0,67.0,62.5,50.0,64.3,64.3,71.4,71.4,78.6,64.3,17059516416.0,4653416448.0,72.7,12406099968.0,4653416448.0,1954.0311269,1954.135883,1954.0311433,1954.1351369
0.49,0.94384765625,4096.0,67.0,62.5,50.0,64.3,64.3,71.4,71.4,78.6,64.3,17059516416.0,4653416448.0,72.7,12406099968.0,4653416448.0,1954.1358967,1954.2375008,1954.135921,1954.2369224
0.49,0.94384765625,4096.0,67.0,66.7,53.8,69.2,78.6,76.9,61.5,53.8,76.9,17059516416.0,4593111040.0,73.1,12466405376.0,4593111040.0,1954.2375122,1954.344528,1954.2375317,1954.3441687
0.49,0.94384765625,4096.0,67.0,66.7,53.8,69.2,78.6,76.9,61.5,53.8,76.9,17059516416.0,4593111040.0,73.1,12466405376.0,4593111040.0,1954.3445515,1954.4563981,1954.344587,1954.4558292
0.49,0.94384765625,4096.0,67.0,66.7,53.8,69.2,78.6,76.9,61.5,53.8,76.9,17059516416.0,4593111040.0,73.1,12466405376.0,4593111040.0,1954.4564149,1954.5713778,1954.4564438,1954.5708088
0.52,0.94384765625,4096.0,68.0,66.7,53.8,69.2,78.6,76.9,61.5,53.8,76.9,17059516416.0,4593111040.0,73.1,12466405376.0,4593111040.0,1954.571393,1954.673954,1954.5714145,1954.6731311
0.52,0.94384765625,4096.0,68.0,66.7,53.8,69.2,78.6,76.9,61.5,53.8,76.9,17059516416.0,4593111040.0,73.1,12466405376.0,4593111040.0,1954.6739676,1954.7699709,1954.6739887,1954.7694245
0.52,0.94384765625,4096.0,68.0,80.0,81.2,78.6,64.3,80.0,85.7,66.7,85.7,17059516416.0,4603494400.0,73.0,12456022016.0,4603494400.0,1954.7699831,1954.8790943,1954.7700043,1954.8786289
0.52,0.94384765625,4096.0,68.0,80.0,81.2,78.6,64.3,80.0,85.7,66.7,85.7,17059516416.0,4603494400.0,73.0,12456022016.0,4603494400.0,1954.8791105,1954.9873943,1954.8791332,1954.9870314
0.52,0.94384765625,4096.0,68.0,80.0,81.2,78.6,64.3,80.0,85.7,66.7,85.7,17059516416.0,4603494400.0,73.0,12456022016.0,4603494400.0,1954.9874247,1955.0920542,1954.9874739,1955.0914961
0.54,0.94384765625,4096.0,68.0,80.0,81.2,78.6,64.3,80.0,85.7,66.7,85.7,17059516416.0,4603494400.0,73.0,12456022016.0,4603494400.0,1955.0920661,1955.1986303,1955.0920858,1955.1978758
0.54,0.94384765625,4096.0,68.0,80.0,81.2,78.6,64.3,80.0,85.7,66.7,85.7,17059516416.0,4603494400.0,73.0,12456022016.0,4603494400.0,1955.1986447,1955.291675,1955.1986666,1955.2911356
0.54,0.94384765625,4096.0,68.0,53.3,69.2,69.2,76.9,53.8,61.5,76.9,84.6,17059516416.0,4651216896.0,72.7,12408299520.0,4651216896.0,1955.2916888,1955.4001218,1955.2917077,1955.3995973
0.54,0.94384765625,4096.0,68.0,53.3,69.2,69.2,76.9,53.8,61.5,76.9,84.6,17059516416.0,4651216896.0,72.7,12408299520.0,4651216896.0,1955.4001331,1955.5010457,1955.4001544,1955.5005171
0.58,0.94384765625,4096.0,67.0,53.3,69.2,69.2,76.9,53.8,61.5,76.9,84.6,17059516416.0,4651216896.0,72.7,12408299520.0,4651216896.0,1955.5010578,1955.6140427,1955.5010773,1955.6134996
0.58,0.94384765625,4096.0,67.0,53.3,69.2,69.2,76.9,53.8,61.5,76.9,84.6,17059516416.0,4651216896.0,72.7,12408299520.0,4651216896.0,1955.614055,1955.7154601,1955.6140746,1955.7148801
0.58,0.94384765625,4096.0,67.0,53.3,69.2,69.2,76.9,53.8,61.5,76.9,84.6,17059516416.0,4651216896.0,72.7,12408299520.0,4651216896.0,1955.7154734,1955.8145013,1955.7155057,1955.8139384
0.58,0.94384765625,4096.0,67.0,78.6,64.3,71.4,71.4,73.3,85.7,66.7,57.1,17059516416.0,4656136192.0,72.7,12403380224.0,4656136192.0,1955.8145173,1955.9238725,1955.8145369,1955.923331
0.58,0.94384765625,4096.0,67.0,78.6,64.3,71.4,71.4,73.3,85.7,66.7,57.1,17059516416.0,4656136192.0,72.7,12403380224.0,4656136192.0,1955.9238925,1956.0265693,1955.9239346,1956.0259739
0.49,0.94384765625,4096.0,68.0,78.6,64.3,71.4,71.4,73.3,85.7,66.7,57.1,17059516416.0,4656136192.0,72.7,12403380224.0,4656136192.0,1956.0265823,1956.1313153,1956.0266072,1956.1309596
0.49,0.94384765625,4096.0,68.0,78.6,64.3,71.4,71.4,73.3,85.7,66.7,57.1,17059516416.0,4656136192.0,72.7,12403380224.0,4656136192.0,1956.1313267,1956.2291427,1956.1313484,1956.2285781
0.49,0.94384765625,4096.0,68.0,73.3,46.2,84.6,61.5,53.8,53.8,61.5,76.9,17059516416.0,4646789120.0,72.8,12412727296.0,4646789120.0,1956.2291551,1956.3355008,1956.2291735,1956.3351723
0.49,0.94384765625,4096.0,68.0,73.3,46.2,84.6,61.5,53.8,53.8,61.5,76.9,17059516416.0,4646789120.0,72.8,12412727296.0,4646789120.0,1956.335525,1956.4416914,1956.3355577,1956.4411336
0.49,0.94384765625,4096.0,68.0,73.3,46.2,84.6,61.5,53.8,53.8,61.5,76.9,17059516416.0,4646789120.0,72.8,12412727296.0,4646789120.0,1956.4417062,1956.546488,1956.4417358,1956.546211
0.39,0.94384765625,4096.0,67.0,73.3,46.2,84.6,61.5,53.8,53.8,61.5,76.9,17059516416.0,4646789120.0,72.8,12412727296.0,4646789120.0,1956.5464959,1956.6506341,1956.5465099,1956.6476473
0.39,0.94384765625,4096.0,67.0,73.3,46.2,84.6,61.5,53.8,53.8,61.5,76.9,17059516416.0,4646789120.0,72.8,12412727296.0,4646789120.0,1956.6506423,1956.7477831,1956.6506526,1956.7474158
0.39,0.94384765625,4096.0,67.0,61.5,46.2,76.9,46.2,53.8,50.0,38.5,57.1,17059516416.0,4668280832.0,72.6,12391235584.0,4668280832.0,1956.7477955,1956.8587431,1956.7478184,1956.8582747
0.39,0.94384765625,4096.0,67.0,61.5,46.2,76.9,46.2,53.8,50.0,38.5,57.1,17059516416.0,4668280832.0,72.6,12391235584.0,4668280832.0,1956.8587584,1956.9655856,1956.8587817,1956.9645764
0.4,0.942138671875,4096.0,67.0,61.5,46.2,76.9,46.2,53.8,50.0,38.5,57.1,17059516416.0,4668280832.0,72.6,12391235584.0,4668280832.0,1956.965608,1957.0688327,1956.9656356,1957.0684575
0.4,0.942138671875,4096.0,67.0,61.5,46.2,76.9,46.2,53.8,50.0,38.5,57.1,17059516416.0,4668280832.0,72.6,12391235584.0,4668280832.0,1957.0688464,1957.1760503,1957.0688688,1957.1758085
0.4,0.942138671875,4096.0,67.0,64.3,53.8,53.8,69.2,53.8,69.2,61.5,53.8,17059516416.0,4620247040.0,72.9,12439269376.0,4620247040.0,1957.1760563,1957.2746558,1957.1760716,1957.274075
0.4,0.942138671875,4096.0,67.0,64.3,53.8,53.8,69.2,53.8,69.2,61.5,53.8,17059516416.0,4620247040.0,72.9,12439269376.0,4620247040.0,1957.2746712,1957.3787895,1957.2746963,1957.3780508
0.4,0.942138671875,4096.0,67.0,64.3,53.8,53.8,69.2,53.8,69.2,61.5,53.8,17059516416.0,4620247040.0,72.9,12439269376.0,4620247040.0,1957.3788176,1957.4831791,1957.378843,1957.4824204
0.53,0.942138671875,4096.0,68.0,64.3,53.8,53.8,69.2,53.8,69.2,61.5,53.8,17059516416.0,4620247040.0,72.9,12439269376.0,4620247040.0,1957.4831921,1957.5854177,1957.4832143,1957.5848533
0.53,0.942138671875,4096.0,68.0,64.3,53.8,53.8,69.2,53.8,69.2,61.5,53.8,17059516416.0,4620247040.0,72.9,12439269376.0,4620247040.0,1957.5854284,1957.6882406,1957.5854482,1957.6879989
0.53,0.942138671875,4096.0,68.0,64.7,57.1,78.6,64.3,50.0,35.7,71.4,81.2,17059516416.0,4667367424.0,72.6,12392148992.0,4667367424.0,1957.6882465,1957.7927479,1957.6882601,1957.7906408
0.53,0.942138671875,4096.0,68.0,64.7,57.1,78.6,64.3,50.0,35.7,71.4,81.2,17059516416.0,4667367424.0,72.6,12392148992.0,4667367424.0,1957.7927649,1957.9003335,1957.7927886,1957.8999669
0.57,0.942138671875,4096.0,67.0,64.7,57.1,78.6,64.3,50.0,35.7,71.4,81.2,17059516416.0,4667367424.0,72.6,12392148992.0,4667367424.0,1957.900346,1958.0073684,1957.9003688,1958.006591
0.57,0.942138671875,4096.0,67.0,64.7,57.1,78.6,64.3,50.0,35.7,71.4,81.2,17059516416.0,4667367424.0,72.6,12392148992.0,4667367424.0,1958.0073826,1958.10136,1958.0074071,1958.100983
0.57,0.942138671875,4096.0,67.0,60.0,61.5,64.3,76.9,38.5,61.5,76.9,69.2,17059516416.0,4603834368.0,73.0,12455682048.0,4603834368.0,1958.1013718,1958.2063302,1958.1013944,1958.2059564
0.57,0.942138671875,4096.0,67.0,60.0,61.5,64.3,76.9,38.5,61.5,76.9,69.2,17059516416.0,4603834368.0,73.0,12455682048.0,4603834368.0,1958.2063433,1958.3062631,1958.2063668,1958.3056502
0.57,0.942138671875,4096.0,67.0,60.0,61.5,64.3,76.9,38.5,61.5,76.9,69.2,17059516416.0,4603834368.0,73.0,12455682048.0,4603834368.0,1958.3062782,1958.4119629,1958.3063062,1958.4115719
0.5,0.942138671875,4096.0,68.0,60.0,61.5,64.3,76.9,38.5,61.5,76.9,69.2,17059516416.0,4603834368.0,73.0,12455682048.0,4603834368.0,1958.4119772,1958.5163602,1958.4120005,1958.5155874
0.5,0.942138671875,4096.0,68.0,60.0,61.5,64.3,76.9,38.5,61.5,76.9,69.2,17059516416.0,4603834368.0,73.0,12455682048.0,4603834368.0,1958.5163736,1958.6133151,1958.5163941,1958.6129075
0.5,0.942138671875,4096.0,68.0,82.4,75.0,80.0,85.7,71.4,71.4,71.4,71.4,17059516416.0,4624637952.0,72.9,12434878464.0,4624637952.0,1958.6133303,1958.7201601,1958.6133593,1958.7198171
0.5,0.942138671875,4096.0,68.0,82.4,75.0,80.0,85.7,71.4,71.4,71.4,71.4,17059516416.0,4624637952.0,72.9,12434878464.0,4624637952.0,1958.7201739,1958.8199275,1958.7201965,1958.8193117
0.5,0.942138671875,4096.0,68.0,82.4,75.0,80.0,85.7,71.4,71.4,71.4,71.4,17059516416.0,4624637952.0,72.9,12434878464.0,4624637952.0,1958.8199438,1958.9267103,1958.8199748,1958.9263546
0.53,0.942138671875,4096.0,67.0,82.4,75.0,80.0,85.7,71.4,71.4,71.4,71.4,17059516416.0,4624637952.0,72.9,12434878464.0,4624637952.0,1958.9267238,1959.0299465,1958.9267466,1959.0294658
0.53,0.942138671875,4096.0,67.0,82.4,75.0,80.0,85.7,71.4,71.4,71.4,71.4,17059516416.0,4624637952.0,72.9,12434878464.0,4624637952.0,1959.0299782,1959.1273292,1959.0300298,1959.1267137
0.53,0.942138671875,4096.0,67.0,53.8,61.5,69.2,76.9,53.8,84.6,61.5,69.2,17059516416.0,4667830272.0,72.6,12391686144.0,4667830272.0,1959.1273421,1959.2375245,1959.1273619,1959.2372844
0.53,0.942138671875,4096.0,67.0,53.8,61.5,69.2,76.9,53.8,84.6,61.5,69.2,17059516416.0,4667830272.0,72.6,12391686144.0,4667830272.0,1959.2375305,1959.3351904,1959.2375461,1959.3349408
0.53,0.942138671875,4096.0,67.0,53.8,61.5,69.2,76.9,53.8,84.6,61.5,69.2,17059516416.0,4667830272.0,72.6,12391686144.0,4667830272.0,1959.335201,1959.4397237,1959.3352238,1959.4391191
0.56,0.942138671875,4096.0,67.0,53.8,61.5,69.2,76.9,53.8,84.6,61.5,69.2,17059516416.0,4667830272.0,72.6,12391686144.0,4667830272.0,1959.4397376,1959.5486377,1959.4397569,1959.5458542
0.56,0.942138671875,4096.0,67.0,53.8,61.5,69.2,76.9,53.8,84.6,61.5,69.2,17059516416.0,4667830272.0,72.6,12391686144.0,4667830272.0,1959.5486458,1959.6491657,1959.5486556,1959.6488314
0.56,0.942138671875,4096.0,67.0,53.8,46.2,53.8,64.3,61.5,46.2,38.5,61.5,17059516416.0,4678750208.0,72.6,12380766208.0,4678750208.0,1959.6491799,1959.7558815,1959.649204,1959.7555206
0.56,0.942138671875,4096.0,67.0,53.8,46.2,53.8,64.3,61.5,46.2,38.5,61.5,17059516416.0,4678750208.0,72.6,12380766208.0,4678750208.0,1959.7559051,1959.8612722,1959.7559362,1959.8607048
0.54,0.942138671875,4096.0,67.0,53.8,46.2,53.8,64.3,61.5,46.2,38.5,61.5,17059516416.0,4678750208.0,72.6,12380766208.0,4678750208.0,1959.8612816,1959.9568788,1959.8612983,1959.9565399
0.54,0.942138671875,4096.0,67.0,53.8,46.2,53.8,64.3,61.5,46.2,38.5,61.5,17059516416.0,4678750208.0,72.6,12380766208.0,4678750208.0,1959.9568925,1960.0639368,1959.9569158,1960.063592
0.54,0.942138671875,4096.0,67.0,57.1,38.5,46.2,57.1,53.8,46.2,46.2,61.5,17059516416.0,4632023040.0,72.8,12427493376.0,4632023040.0,1960.0639513,1960.1750792,1960.0639779,1960.1745572
0.54,0.942138671875,4096.0,67.0,57.1,38.5,46.2,57.1,53.8,46.2,46.2,61.5,17059516416.0,4632023040.0,72.8,12427493376.0,4632023040.0,1960.1750954,1960.2752593,1960.1751203,1960.2749282
0.54,0.942138671875,4096.0,67.0,57.1,38.5,46.2,57.1,53.8,46.2,46.2,61.5,17059516416.0,4632023040.0,72.8,12427493376.0,4632023040.0,1960.2752743,1960.3838049,1960.275303,1960.3810408
0.45,0.942138671875,4096.0,67.0,57.1,38.5,46.2,57.1,53.8,46.2,46.2,61.5,17059516416.0,4632023040.0,72.8,12427493376.0,4632023040.0,1960.3838136,1960.4798245,1960.3838233,1960.4794608
0.45,0.942138671875,4096.0,67.0,57.1,38.5,46.2,57.1,53.8,46.2,46.2,61.5,17059516416.0,4632023040.0,72.8,12427493376.0,4632023040.0,1960.4798371,1960.5822761,1960.47986,1960.5817767
0.45,0.942138671875,4096.0,67.0,46.2,53.8,53.8,46.2,53.8,61.5,46.2,69.2,17059516416.0,4668276736.0,72.6,12391239680.0,4668276736.0,1960.5822902,1960.6905012,1960.5823123,1960.6899217
0.45,0.942138671875,4096.0,67.0,46.2,53.8,53.8,46.2,53.8,61.5,46.2,69.2,17059516416.0,4668276736.0,72.6,12391239680.0,4668276736.0,1960.6905189,1960.7950743,1960.6905457,1960.7945201
0.38,0.940185546875,4096.0,67.0,46.2,53.8,53.8,46.2,53.8,61.5,46.2,69.2,17059516416.0,4668276736.0,72.6,12391239680.0,4668276736.0,1960.7950874,1960.8997779,1960.7951073,1960.8986571
0.38,0.940185546875,4096.0,67.0,46.2,53.8,53.8,46.2,53.8,61.5,46.2,69.2,17059516416.0,4668276736.0,72.6,12391239680.0,4668276736.0,1960.8997937,1960.9938779,1960.899815,1960.9935299
0.38,0.940185546875,4096.0,67.0,46.2,53.8,53.8,46.2,53.8,61.5,46.2,69.2,17059516416.0,4668276736.0,72.6,12391239680.0,4668276736.0,1960.9938897,1961.0967957,1960.9939137,1961.0965541
0.38,0.940185546875,4096.0,67.0,66.7,53.8,76.9,69.2,69.2,46.2,46.2,76.9,17059516416.0,4668084224.0,72.6,12391432192.0,4668084224.0,1961.096802,1961.1971394,1961.0968172,1961.1967453
0.38,0.940185546875,4096.0,67.0,66.7,53.8,76.9,69.2,69.2,46.2,46.2,76.9,17059516416.0,4668084224.0,72.6,12391432192.0,4668084224.0,1961.1971571,1961.3026274,1961.1971864,1961.3023847
0.4,0.940185546875,4096.0,68.0,66.7,53.8,76.9,69.2,69.2,46.2,46.2,76.9,17059516416.0,4668084224.0,72.6,12391432192.0,4668084224.0,1961.3026339,1961.405763,1961.3026491,1961.4048948
0.4,0.940185546875,4096.0,68.0,66.7,53.8,76.9,69.2,69.2,46.2,46.2,76.9,17059516416.0,4668084224.0,72.6,12391432192.0,4668084224.0,1961.405823,1961.5011398,1961.4058542,1961.5009005
0.4,0.940185546875,4096.0,68.0,42.9,46.2,61.5,61.5,61.5,50.0,53.8,69.2,17059516416.0,4616318976.0,72.9,12443197440.0,4616318976.0,1961.5011455,1961.6113461,1961.5011595,1961.6108042
0.4,0.940185546875,4096.0,68.0,42.9,46.2,61.5,61.5,61.5,50.0,53.8,69.2,17059516416.0,4616318976.0,72.9,12443197440.0,4616318976.0,1961.6113594,1961.7102133,1961.6113842,1961.709828
0.4,0.940185546875,4096.0,68.0,42.9,46.2,61.5,61.5,61.5,50.0,53.8,69.2,17059516416.0,4616318976.0,72.9,12443197440.0,4616318976.0,1961.7102271,1961.820522,1961.7102557,1961.8199429
0.46,0.940185546875,4096.0,67.0,42.9,46.2,61.5,61.5,61.5,50.0,53.8,69.2,17059516416.0,4616318976.0,72.9,12443197440.0,4616318976.0,1961.8205364,1961.9235771,1961.8205562,1961.9228113
0.46,0.940185546875,4096.0,67.0,42.9,46.2,61.5,61.5,61.5,50.0,53.8,69.2,17059516416.0,4616318976.0,72.9,12443197440.0,4616318976.0,1961.9235893,1962.018864,1961.9236154,1962.0186333
0.46,0.940185546875,4096.0,67.0,50.0,46.2,61.5,57.1,46.2,61.5,53.8,71.4,17059516416.0,4667691008.0,72.6,12391825408.0,4667691008.0,1962.0188714,1962.1282595,1962.0188865,1962.1277041
0.46,0.940185546875,4096.0,67.0,50.0,46.2,61.5,57.1,46.2,61.5,53.8,71.4,17059516416.0,4667691008.0,72.6,12391825408.0,4667691008.0,1962.1282732,1962.2334249,1962.1282965,1962.2330394
0.46,0.940185546875,4096.0,67.0,50.0,46.2,61.5,57.1,46.2,61.5,53.8,71.4,17059516416.0,4667691008.0,72.6,12391825408.0,4667691008.0,1962.2334466,1962.3332648,1962.2334893,1962.3329825
0.52,0.940185546875,4096.0,67.0,50.0,46.2,61.5,57.1,46.2,61.5,53.8,71.4,17059516416.0,4667691008.0,72.6,12391825408.0,4667691008.0,1962.3332716,1962.4391511,1962.3332848,1962.4362878
0.52,0.940185546875,4096.0,67.0,50.0,46.2,61.5,57.1,46.2,61.5,53.8,71.4,17059516416.0,4667691008.0,72.6,12391825408.0,4667691008.0,1962.4391596,1962.5359997,1962.4391696,1962.5354693
0.52,0.940185546875,4096.0,67.0,53.3,57.1,71.4,85.7,64.3,50.0,46.7,57.1,17059516416.0,4678963200.0,72.6,12380553216.0,4678963200.0,1962.5360124,1962.6439241,1962.5360321,1962.6435425
0.52,0.940185546875,4096.0,67.0,53.3,57.1,71.4,85.7,64.3,50.0,46.7,57.1,17059516416.0,4678963200.0,72.6,12380553216.0,4678963200.0,1962.6439413,1962.7485502,1962.643966,1962.7468944
0.57,0.940185546875,4096.0,68.0,53.3,57.1,71.4,85.7,64.3,50.0,46.7,57.1,17059516416.0,4678963200.0,72.6,12380553216.0,4678963200.0,1962.7485658,1962.8516611,1962.7485858,1962.8511371
0.57,0.940185546875,4096.0,68.0,53.3,57.1,71.4,85.7,64.3,50.0,46.7,57.1,17059516416.0,4678963200.0,72.6,12380553216.0,4678963200.0,1962.8516743,1962.9579464,1962.851694,1962.9551684
0.57,0.940185546875,4096.0,68.0,42.9,50.0,53.8,69.2,50.0,53.8,46.2,46.2,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1962.9579544,1963.0579124,1962.9579642,1963.0573256
0.57,0.940185546875,4096.0,68.0,42.9,50.0,53.8,69.2,50.0,53.8,46.2,46.2,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1963.0579277,1963.1645822,1963.0579531,1963.1639297
0.57,0.940185546875,4096.0,68.0,42.9,50.0,53.8,69.2,50.0,53.8,46.2,46.2,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1963.1645945,1963.272911,1963.1646132,1963.272128
0.51,0.940185546875,4096.0,68.0,42.9,50.0,53.8,69.2,50.0,53.8,46.2,46.2,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1963.2729258,1963.3688124,1963.2729488,1963.3682145
0.51,0.940185546875,4096.0,68.0,42.9,50.0,53.8,69.2,50.0,53.8,46.2,46.2,17059516416.0,4631658496.0,72.9,12427857920.0,4631658496.0,1963.3688261,1963.4737364,1963.3688462,1963.4733659
