load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.45,0.9296875,4096.0,67.0,81.2,57.1,71.4,53.8,61.5,71.4,57.1,78.6,17059516416.0,3592302592.0,78.9,13467213824.0,3592302592.0,990.7509614,990.8624747,990.7509817,990.8617726
0.45,0.9296875,4096.0,67.0,81.2,57.1,71.4,53.8,61.5,71.4,57.1,78.6,17059516416.0,3592302592.0,78.9,13467213824.0,3592302592.0,990.8624931,990.9774643,990.8625205,990.9770073
0.45,0.9296875,4096.0,67.0,81.2,57.1,71.4,53.8,61.5,71.4,57.1,78.6,17059516416.0,3592302592.0,78.9,13467213824.0,3592302592.0,990.9774819,991.1095057,990.9775052,991.1085014
0.52,0.9404296875,4096.0,68.0,81.2,57.1,71.4,53.8,61.5,71.4,57.1,78.6,17059516416.0,3592302592.0,78.9,13467213824.0,3592302592.0,991.1095227,991.2255621,991.1095474,991.2253128
0.52,0.9404296875,4096.0,68.0,81.2,57.1,71.4,53.8,61.5,71.4,57.1,78.6,17059516416.0,3592302592.0,78.9,13467213824.0,3592302592.0,991.2255697,991.3398646,991.2255848,991.3366979
0.52,0.9404296875,4096.0,68.0,85.7,69.2,84.6,84.6,92.3,84.6,76.9,92.3,17059516416.0,3638775808.0,78.7,13420740608.0,3638775808.0,991.3398737,991.4469422,991.3398844,991.4466765
0.52,0.9404296875,4096.0,68.0,85.7,69.2,84.6,84.6,92.3,84.6,76.9,92.3,17059516416.0,3638775808.0,78.7,13420740608.0,3638775808.0,991.4469496,991.5569976,991.4469638,991.556396
0.55,0.9384765625,4096.0,66.0,85.7,69.2,84.6,84.6,92.3,84.6,76.9,92.3,17059516416.0,3638775808.0,78.7,13420740608.0,3638775808.0,991.55701,991.6643871,991.5571078,991.6636001
0.55,0.9384765625,4096.0,66.0,85.7,69.2,84.6,84.6,92.3,84.6,76.9,92.3,17059516416.0,3638775808.0,78.7,13420740608.0,3638775808.0,991.6644056,991.7655046,991.6644294,991.7649477
0.55,0.9384765625,4096.0,66.0,53.3,66.7,71.4,42.9,64.3,50.0,64.3,64.3,17059516416.0,3581235200.0,79.0,13478281216.0,3581235200.0,991.7655177,991.8780397,991.7655372,991.8771702
0.55,0.9384765625,4096.0,66.0,53.3,66.7,71.4,42.9,64.3,50.0,64.3,64.3,17059516416.0,3581235200.0,79.0,13478281216.0,3581235200.0,991.8780572,991.9869091,991.8780833,991.9862106
0.55,0.9384765625,4096.0,66.0,53.3,66.7,71.4,42.9,64.3,50.0,64.3,64.3,17059516416.0,3581235200.0,79.0,13478281216.0,3581235200.0,991.9869306,992.1098809,991.9869545,992.1093121
0.53,0.9384765625,4096.0,68.0,53.3,66.7,71.4,42.9,64.3,50.0,64.3,64.3,17059516416.0,3581235200.0,79.0,13478281216.0,3581235200.0,992.1098965,992.2171747,992.1099192,992.2165602
0.53,0.9384765625,4096.0,68.0,53.3,66.7,71.4,42.9,64.3,50.0,64.3,64.3,17059516416.0,3581235200.0,79.0,13478281216.0,3581235200.0,992.2171893,992.3227253,992.2172122,992.3221951
0.53,0.9384765625,4096.0,68.0,85.7,61.5,69.2,76.9,84.6,61.5,76.9,92.3,17059516416.0,3597041664.0,78.9,13462474752.0,3597041664.0,992.3227409,992.431624,992.3227631,992.4308319
0.53,0.9384765625,4096.0,68.0,85.7,61.5,69.2,76.9,84.6,61.5,76.9,92.3,17059516416.0,3597041664.0,78.9,13462474752.0,3597041664.0,992.4316379,992.5407564,992.4316569,992.5402159
0.53,0.9384765625,4096.0,68.0,85.7,61.5,69.2,76.9,84.6,61.5,76.9,92.3,17059516416.0,3597041664.0,78.9,13462474752.0,3597041664.0,992.5407724,992.6580997,992.5407957,992.6575554
0.37,0.9384765625,4096.0,67.0,85.7,61.5,69.2,76.9,84.6,61.5,76.9,92.3,17059516416.0,3597041664.0,78.9,13462474752.0,3597041664.0,992.6581138,992.762416,992.6581323,992.7616399
0.37,0.9384765625,4096.0,67.0,85.7,61.5,69.2,76.9,84.6,61.5,76.9,92.3,17059516416.0,3597041664.0,78.9,13462474752.0,3597041664.0,992.7624292,992.8589835,992.7624499,992.8584083
0.37,0.9384765625,4096.0,67.0,46.2,46.2,69.2,53.8,61.5,53.8,46.2,61.5,17059516416.0,3634475008.0,78.7,13425041408.0,3634475008.0,992.8589997,992.9681586,992.8590225,992.9675314
0.37,0.9384765625,4096.0,67.0,46.2,46.2,69.2,53.8,61.5,53.8,46.2,61.5,17059516416.0,3634475008.0,78.7,13425041408.0,3634475008.0,992.9681743,993.0836843,992.9681972,993.0830903
0.37,0.9384765625,4096.0,67.0,46.2,46.2,69.2,53.8,61.5,53.8,46.2,61.5,17059516416.0,3634475008.0,78.7,13425041408.0,3634475008.0,993.083697,993.1813064,993.08372,993.1807347
0.45,0.9384765625,4096.0,67.0,46.2,46.2,69.2,53.8,61.5,53.8,46.2,61.5,17059516416.0,3634475008.0,78.7,13425041408.0,3634475008.0,993.1813192,993.2861841,993.1813389,993.285812
0.45,0.9384765625,4096.0,67.0,46.2,46.2,69.2,53.8,61.5,53.8,46.2,61.5,17059516416.0,3634475008.0,78.7,13425041408.0,3634475008.0,993.2861966,993.3861145,993.2862228,993.385474
0.45,0.9384765625,4096.0,67.0,73.3,69.2,76.9,69.2,69.2,76.9,69.2,76.9,17059516416.0,3635720192.0,78.7,13423796224.0,3635720192.0,993.3861277,993.4886067,993.3861527,993.4882286
0.45,0.9384765625,4096.0,67.0,73.3,69.2,76.9,69.2,69.2,76.9,69.2,76.9,17059516416.0,3635720192.0,78.7,13423796224.0,3635720192.0,993.4886212,993.6003285,993.4886499,993.599779
0.4,0.9384765625,4096.0,67.0,73.3,69.2,76.9,69.2,69.2,76.9,69.2,76.9,17059516416.0,3635720192.0,78.7,13423796224.0,3635720192.0,993.6003653,993.6981284,993.6004142,993.6976035
0.4,0.9384765625,4096.0,67.0,73.3,69.2,76.9,69.2,69.2,76.9,69.2,76.9,17059516416.0,3635720192.0,78.7,13423796224.0,3635720192.0,993.6981397,993.8080318,993.698159,993.8076568
0.4,0.9384765625,4096.0,67.0,73.3,61.5,69.2,64.3,69.2,53.8,76.9,69.2,17059516416.0,3589865472.0,79.0,13469650944.0,3589865472.0,993.8080454,993.9110413,993.8080702,993.9106901
0.4,0.9384765625,4096.0,67.0,73.3,61.5,69.2,64.3,69.2,53.8,76.9,69.2,17059516416.0,3589865472.0,79.0,13469650944.0,3589865472.0,993.9110535,994.0167109,993.9110769,994.0163933
0.4,0.9384765625,4096.0,67.0,73.3,61.5,69.2,64.3,69.2,53.8,76.9,69.2,17059516416.0,3589865472.0,79.0,13469650944.0,3589865472.0,994.0167335,994.1199896,994.0167805,994.1196591
0.47,0.9384765625,4096.0,66.0,73.3,61.5,69.2,64.3,69.2,53.8,76.9,69.2,17059516416.0,3589865472.0,79.0,13469650944.0,3589865472.0,994.1200241,994.2192583,994.1200674,994.2186583
0.47,0.9384765625,4096.0,66.0,73.3,61.5,69.2,64.3,69.2,53.8,76.9,69.2,17059516416.0,3589865472.0,79.0,13469650944.0,3589865472.0,994.2192705,994.3260466,994.2192901,994.3258049
0.47,0.9384765625,4096.0,66.0,73.3,60.0,64.3,64.3,64.3,78.6,64.3,57.1,17059516416.0,3626692608.0,78.7,13432823808.0,3626692608.0,994.3260525,994.4256343,994.3260658,994.4253743
0.47,0.9384765625,4096.0,66.0,73.3,60.0,64.3,64.3,64.3,78.6,64.3,57.1,17059516416.0,3626692608.0,78.7,13432823808.0,3626692608.0,994.4256419,994.5304844,994.4256561,994.5298774
0.56,0.9384765625,4096.0,67.0,73.3,60.0,64.3,64.3,64.3,78.6,64.3,57.1,17059516416.0,3626692608.0,78.7,13432823808.0,3626692608.0,994.5304974,994.6400901,994.5305174,994.6392654
0.56,0.9384765625,4096.0,67.0,73.3,60.0,64.3,64.3,64.3,78.6,64.3,57.1,17059516416.0,3626692608.0,78.7,13432823808.0,3626692608.0,994.6401039,994.7384407,994.6401241,994.7378402
0.56,0.9384765625,4096.0,67.0,73.3,60.0,64.3,64.3,64.3,78.6,64.3,57.1,17059516416.0,3626692608.0,78.7,13432823808.0,3626692608.0,994.7384683,994.8406096,994.7385092,994.8402317
0.56,0.9384765625,4096.0,67.0,56.2,35.7,53.3,50.0,57.1,50.0,71.4,50.0,17059516416.0,3626717184.0,78.7,13432799232.0,3626717184.0,994.8406211,994.9417179,994.840644,994.9413361
0.56,0.9384765625,4096.0,67.0,56.2,35.7,53.3,50.0,57.1,50.0,71.4,50.0,17059516416.0,3626717184.0,78.7,13432799232.0,3626717184.0,994.9417301,995.0475995,994.941762,995.0470538
0.56,0.9384765625,4096.0,68.0,56.2,35.7,53.3,50.0,57.1,50.0,71.4,50.0,17059516416.0,3626717184.0,78.7,13432799232.0,3626717184.0,995.0476122,995.1462652,995.0476298,995.1454747
0.56,0.9384765625,4096.0,68.0,56.2,35.7,53.3,50.0,57.1,50.0,71.4,50.0,17059516416.0,3626717184.0,78.7,13432799232.0,3626717184.0,995.1462775,995.2425629,995.1462968,995.2423305
0.56,0.9384765625,4096.0,68.0,30.8,30.8,61.5,38.5,46.2,53.8,61.5,71.4,17059516416.0,3573821440.0,79.1,13485694976.0,3573821440.0,995.2425692,995.3517709,995.2425829,995.3514455
0.56,0.9384765625,4096.0,68.0,30.8,30.8,61.5,38.5,46.2,53.8,61.5,71.4,17059516416.0,3573821440.0,79.1,13485694976.0,3573821440.0,995.3517839,995.4534349,995.3518121,995.452891
0.56,0.9384765625,4096.0,68.0,30.8,30.8,61.5,38.5,46.2,53.8,61.5,71.4,17059516416.0,3573821440.0,79.1,13485694976.0,3573821440.0,995.4534536,995.5642924,995.4534823,995.5637718
0.57,0.9384765625,4096.0,66.0,30.8,30.8,61.5,38.5,46.2,53.8,61.5,71.4,17059516416.0,3573821440.0,79.1,13485694976.0,3573821440.0,995.564305,995.6772586,995.5643243,995.6769118
0.57,0.9384765625,4096.0,66.0,30.8,30.8,61.5,38.5,46.2,53.8,61.5,71.4,17059516416.0,3573821440.0,79.1,13485694976.0,3573821440.0,995.6772736,995.7836863,995.6772976,995.7831303
0.57,0.9384765625,4096.0,66.0,40.0,35.7,50.0,50.0,64.3,57.1,50.0,73.3,17059516416.0,3638059008.0,78.7,13421457408.0,3638059008.0,995.7836997,995.8906912,995.783726,995.8903604
0.57,0.9384765625,4096.0,66.0,40.0,35.7,50.0,50.0,64.3,57.1,50.0,73.3,17059516416.0,3638059008.0,78.7,13421457408.0,3638059008.0,995.8907044,995.9979407,995.890732,995.9971123
0.37,0.9384765625,4096.0,67.0,40.0,35.7,50.0,50.0,64.3,57.1,50.0,73.3,17059516416.0,3638059008.0,78.7,13421457408.0,3638059008.0,995.997953,996.1039801,995.9979706,996.1035473
0.37,0.9384765625,4096.0,67.0,40.0,35.7,50.0,50.0,64.3,57.1,50.0,73.3,17059516416.0,3638059008.0,78.7,13421457408.0,3638059008.0,996.1039957,996.2052872,996.1040207,996.2049312
0.37,0.9384765625,4096.0,67.0,40.0,35.7,50.0,50.0,64.3,57.1,50.0,73.3,17059516416.0,3638059008.0,78.7,13421457408.0,3638059008.0,996.2053035,996.3038346,996.205329,996.303431
0.37,0.9384765625,4096.0,67.0,46.2,38.5,61.5,61.5,53.8,46.2,46.2,61.5,17059516416.0,3628630016.0,78.7,13430886400.0,3628630016.0,996.3038502,996.414525,996.3038746,996.4142633
0.37,0.9384765625,4096.0,67.0,46.2,38.5,61.5,61.5,53.8,46.2,46.2,61.5,17059516416.0,3628630016.0,78.7,13430886400.0,3628630016.0,996.4145319,996.5212861,996.41455,996.520522
0.43,0.9365234375,4096.0,68.0,46.2,38.5,61.5,61.5,53.8,46.2,46.2,61.5,17059516416.0,3628630016.0,78.7,13430886400.0,3628630016.0,996.5213005,996.6283809,996.5213209,996.6280288
0.43,0.9365234375,4096.0,68.0,46.2,38.5,61.5,61.5,53.8,46.2,46.2,61.5,17059516416.0,3628630016.0,78.7,13430886400.0,3628630016.0,996.6283906,996.7372836,996.6284183,996.7369251
0.43,0.9365234375,4096.0,68.0,68.8,42.9,50.0,57.1,57.1,60.0,78.6,71.4,17059516416.0,3591036928.0,78.9,13468479488.0,3591036928.0,996.7372972,996.8389576,996.7373202,996.8385988
0.43,0.9365234375,4096.0,68.0,68.8,42.9,50.0,57.1,57.1,60.0,78.6,71.4,17059516416.0,3591036928.0,78.9,13468479488.0,3591036928.0,996.8389755,996.9423641,996.8390183,996.9417855
0.43,0.9365234375,4096.0,68.0,68.8,42.9,50.0,57.1,57.1,60.0,78.6,71.4,17059516416.0,3591036928.0,78.9,13468479488.0,3591036928.0,996.9423795,997.0516162,996.9424003,997.050869
0.56,0.9365234375,4096.0,67.0,68.8,42.9,50.0,57.1,57.1,60.0,78.6,71.4,17059516416.0,3591036928.0,78.9,13468479488.0,3591036928.0,997.0516303,997.1489376,997.0516518,997.1486601
0.56,0.9365234375,4096.0,67.0,68.8,42.9,50.0,57.1,57.1,60.0,78.6,71.4,17059516416.0,3591036928.0,78.9,13468479488.0,3591036928.0,997.1489442,997.2538527,997.1489582,997.2535112
0.56,0.9365234375,4096.0,67.0,50.0,68.8,66.7,78.6,71.4,71.4,71.4,71.4,17059516416.0,3620376576.0,78.8,13439139840.0,3620376576.0,997.2538643,997.3627199,997.2538892,997.361898
0.56,0.9365234375,4096.0,67.0,50.0,68.8,66.7,78.6,71.4,71.4,71.4,71.4,17059516416.0,3620376576.0,78.8,13439139840.0,3620376576.0,997.3627407,997.468933,997.3627652,997.468326
0.53,0.9365234375,4096.0,67.0,50.0,68.8,66.7,78.6,71.4,71.4,71.4,71.4,17059516416.0,3620376576.0,78.8,13439139840.0,3620376576.0,997.4689968,997.5784514,997.469048,997.5782106
0.53,0.9365234375,4096.0,67.0,50.0,68.8,66.7,78.6,71.4,71.4,71.4,71.4,17059516416.0,3620376576.0,78.8,13439139840.0,3620376576.0,997.5784573,997.6846755,997.5784709,997.6840119
0.53,0.9365234375,4096.0,67.0,50.0,42.9,30.8,38.5,61.5,46.2,53.8,53.8,17059516416.0,3570999296.0,79.1,13488517120.0,3570999296.0,997.6846935,997.7917385,997.6847214,997.7913864
0.53,0.9365234375,4096.0,67.0,50.0,42.9,30.8,38.5,61.5,46.2,53.8,53.8,17059516416.0,3570999296.0,79.1,13488517120.0,3570999296.0,997.7917523,997.9139589,997.7917766,997.9135454
0.53,0.9365234375,4096.0,67.0,50.0,42.9,30.8,38.5,61.5,46.2,53.8,53.8,17059516416.0,3570999296.0,79.1,13488517120.0,3570999296.0,997.9139834,998.0327578,997.9140105,998.0319531
0.36,0.9365234375,4096.0,68.0,50.0,42.9,30.8,38.5,61.5,46.2,53.8,53.8,17059516416.0,3570999296.0,79.1,13488517120.0,3570999296.0,998.0327834,998.1430903,998.0328194,998.1425059
0.36,0.9365234375,4096.0,68.0,50.0,42.9,30.8,38.5,61.5,46.2,53.8,53.8,17059516416.0,3570999296.0,79.1,13488517120.0,3570999296.0,998.1431036,998.2513808,998.1431273,998.2505974
0.36,0.9365234375,4096.0,68.0,66.7,76.9,84.6,85.7,92.3,71.4,71.4,76.9,17059516416.0,3566620672.0,79.1,13492895744.0,3566620672.0,998.2513946,998.3469966,998.2514141,998.3466246
0.36,0.9365234375,4096.0,68.0,66.7,76.9,84.6,85.7,92.3,71.4,71.4,76.9,17059516416.0,3566620672.0,79.1,13492895744.0,3566620672.0,998.3470093,998.4600248,998.3470359,998.4595814
0.36,0.9365234375,4096.0,68.0,66.7,76.9,84.6,85.7,92.3,71.4,71.4,76.9,17059516416.0,3566620672.0,79.1,13492895744.0,3566620672.0,998.4600451,998.5655537,998.4600719,998.5649398
0.57,0.9365234375,4096.0,66.0,66.7,76.9,84.6,85.7,92.3,71.4,71.4,76.9,17059516416.0,3566620672.0,79.1,13492895744.0,3566620672.0,998.5655695,998.6656628,998.5655942,998.665294
0.57,0.9365234375,4096.0,66.0,66.7,76.9,84.6,85.7,92.3,71.4,71.4,76.9,17059516416.0,3566620672.0,79.1,13492895744.0,3566620672.0,998.6656754,998.765719,998.6656988,998.7651302
0.57,0.9365234375,4096.0,66.0,60.0,53.3,28.6,50.0,64.3,50.0,57.1,50.0,17059516416.0,3611373568.0,78.8,13448142848.0,3611373568.0,998.7657342,998.8721274,998.7657591,998.8713659
0.57,0.9365234375,4096.0,66.0,60.0,53.3,28.6,50.0,64.3,50.0,57.1,50.0,17059516416.0,3611373568.0,78.8,13448142848.0,3611373568.0,998.872143,998.9859874,998.8721633,998.98561
0.49,0.9365234375,4096.0,67.0,60.0,53.3,28.6,50.0,64.3,50.0,57.1,50.0,17059516416.0,3611373568.0,78.8,13448142848.0,3611373568.0,998.9860027,999.0976282,998.9860262,999.0969832
0.49,0.9365234375,4096.0,67.0,60.0,53.3,28.6,50.0,64.3,50.0,57.1,50.0,17059516416.0,3611373568.0,78.8,13448142848.0,3611373568.0,999.0976423,999.2067555,999.0976672,999.2063386
0.49,0.9365234375,4096.0,67.0,80.0,73.3,85.7,69.2,61.5,61.5,84.6,76.9,17059516416.0,3611172864.0,78.8,13448343552.0,3611172864.0,999.2067673,999.3245152,999.206792,999.3241371
0.49,0.9365234375,4096.0,67.0,80.0,73.3,85.7,69.2,61.5,61.5,84.6,76.9,17059516416.0,3611172864.0,78.8,13448343552.0,3611172864.0,999.324527,999.4274329,999.3245472,999.4270588
0.49,0.9365234375,4096.0,67.0,80.0,73.3,85.7,69.2,61.5,61.5,84.6,76.9,17059516416.0,3611172864.0,78.8,13448343552.0,3611172864.0,999.4274478,999.5415517,999.4274777,999.5410068
0.49,0.934814453125,4096.0,66.0,80.0,73.3,85.7,69.2,61.5,61.5,84.6,76.9,17059516416.0,3611172864.0,78.8,13448343552.0,3611172864.0,999.5415645,999.6555368,999.541583,999.6552821
0.49,0.934814453125,4096.0,66.0,80.0,73.3,85.7,69.2,61.5,61.5,84.6,76.9,17059516416.0,3611172864.0,78.8,13448343552.0,3611172864.0,999.6555433,999.7607925,999.6555593,999.7602107
0.49,0.934814453125,4096.0,66.0,71.4,73.3,57.1,71.4,50.0,71.4,78.6,78.6,17059516416.0,3610615808.0,78.8,13448900608.0,3610615808.0,999.7608075,999.8718112,999.7608337,999.8714218
0.49,0.934814453125,4096.0,66.0,71.4,73.3,57.1,71.4,50.0,71.4,78.6,78.6,17059516416.0,3610615808.0,78.8,13448900608.0,3610615808.0,999.8718225,999.984694,999.8718444,999.9817604
0.5,0.9365234375,4096.0,66.0,71.4,73.3,57.1,71.4,50.0,71.4,78.6,78.6,17059516416.0,3610615808.0,78.8,13448900608.0,3610615808.0,999.9847021,1000.0865629,999.9847127,1000.0860661
0.5,0.9365234375,4096.0,66.0,71.4,73.3,57.1,71.4,50.0,71.4,78.6,78.6,17059516416.0,3610615808.0,78.8,13448900608.0,3610615808.0,1000.0865734,1000.1879202,1000.086593,1000.1875477
0.5,0.9365234375,4096.0,66.0,38.5,53.8,46.2,53.8,61.5,53.8,76.9,61.5,17059516416.0,3556610048.0,79.2,13502906368.0,3556610048.0,1000.1879314,1000.2992228,1000.1879532,1000.2956318
0.5,0.9365234375,4096.0,66.0,38.5,53.8,46.2,53.8,61.5,53.8,76.9,61.5,17059516416.0,3556610048.0,79.2,13502906368.0,3556610048.0,1000.2992313,1000.4052423,1000.2992405,1000.4045848
0.5,0.9365234375,4096.0,66.0,38.5,53.8,46.2,53.8,61.5,53.8,76.9,61.5,17059516416.0,3556610048.0,79.2,13502906368.0,3556610048.0,1000.4052603,1000.5130895,1000.4052881,1000.5125455
0.37,0.9365234375,4096.0,66.0,38.5,53.8,46.2,53.8,61.5,53.8,76.9,61.5,17059516416.0,3556610048.0,79.2,13502906368.0,3556610048.0,1000.5131003,1000.6191126,1000.5131205,1000.6158637
0.37,0.9365234375,4096.0,66.0,38.5,53.8,46.2,53.8,61.5,53.8,76.9,61.5,17059516416.0,3556610048.0,79.2,13502906368.0,3556610048.0,1000.6191228,1000.7214196,1000.6191351,1000.7208564
0.37,0.9365234375,4096.0,66.0,71.4,46.2,53.8,61.5,61.5,71.4,61.5,76.9,17059516416.0,3622895616.0,78.8,13436620800.0,3622895616.0,1000.7214318,1000.8325857,1000.7214503,1000.8322151
0.37,0.9365234375,4096.0,66.0,71.4,46.2,53.8,61.5,61.5,71.4,61.5,76.9,17059516416.0,3622895616.0,78.8,13436620800.0,3622895616.0,1000.8326039,1000.9380948,1000.8326306,1000.9371184
0.47,0.933837890625,4096.0,67.0,71.4,46.2,53.8,61.5,61.5,71.4,61.5,76.9,17059516416.0,3622895616.0,78.8,13436620800.0,3622895616.0,1000.9381107,1001.0411397,1000.9381325,1001.0408698
0.47,0.933837890625,4096.0,67.0,71.4,46.2,53.8,61.5,61.5,71.4,61.5,76.9,17059516416.0,3622895616.0,78.8,13436620800.0,3622895616.0,1001.0411493,1001.1393286,1001.0411653,1001.1385287
0.47,0.933837890625,4096.0,67.0,61.5,69.2,53.8,76.9,64.3,53.8,76.9,53.8,17059516416.0,3559657472.0,79.1,13499858944.0,3559657472.0,1001.1393409,1001.2332043,1001.1393616,1001.232596
0.47,0.933837890625,4096.0,67.0,61.5,69.2,53.8,76.9,64.3,53.8,76.9,53.8,17059516416.0,3559657472.0,79.1,13499858944.0,3559657472.0,1001.2332164,1001.3408076,1001.2332381,1001.3404169
0.47,0.933837890625,4096.0,67.0,61.5,69.2,53.8,76.9,64.3,53.8,76.9,53.8,17059516416.0,3559657472.0,79.1,13499858944.0,3559657472.0,1001.3408208,1001.4426389,1001.340842,1001.4422617
0.43,0.933837890625,4096.0,68.0,61.5,69.2,53.8,76.9,64.3,53.8,76.9,53.8,17059516416.0,3559657472.0,79.1,13499858944.0,3559657472.0,1001.4426497,1001.5419959,1001.4426731,1001.5414566
0.43,0.933837890625,4096.0,68.0,61.5,69.2,53.8,76.9,64.3,53.8,76.9,53.8,17059516416.0,3559657472.0,79.1,13499858944.0,3559657472.0,1001.5420065,1001.6469451,1001.5420268,1001.6463371
0.43,0.933837890625,4096.0,68.0,53.3,53.3,57.1,85.7,57.1,50.0,64.3,64.3,17059516416.0,3592908800.0,78.9,13466607616.0,3592908800.0,1001.646959,1001.7491211,1001.6469878,1001.7485239
0.43,0.933837890625,4096.0,68.0,53.3,53.3,57.1,85.7,57.1,50.0,64.3,64.3,17059516416.0,3592908800.0,78.9,13466607616.0,3592908800.0,1001.7491362,1001.8598123,1001.7491607,1001.8592149
0.43,0.933837890625,4096.0,68.0,53.3,53.3,57.1,85.7,57.1,50.0,64.3,64.3,17059516416.0,3592908800.0,78.9,13466607616.0,3592908800.0,1001.8598261,1001.9600347,1001.8598484,1001.959519
0.39,0.933837890625,4096.0,66.0,53.3,53.3,57.1,85.7,57.1,50.0,64.3,64.3,17059516416.0,3592908800.0,78.9,13466607616.0,3592908800.0,1001.9600469,1002.0673939,1001.9600669,1002.0670289
0.39,0.933837890625,4096.0,66.0,53.3,53.3,57.1,85.7,57.1,50.0,64.3,64.3,17059516416.0,3592908800.0,78.9,13466607616.0,3592908800.0,1002.0674051,1002.1657378,1002.0674262,1002.1647416
0.39,0.933837890625,4096.0,66.0,78.6,69.2,61.5,92.3,69.2,76.9,57.1,76.9,17059516416.0,3614740480.0,78.8,13444775936.0,3614740480.0,1002.1657515,1002.2652873,1002.1657713,1002.2647437
0.39,0.933837890625,4096.0,66.0,78.6,69.2,61.5,92.3,69.2,76.9,57.1,76.9,17059516416.0,3614740480.0,78.8,13444775936.0,3614740480.0,1002.2652988,1002.3770908,1002.2653201,1002.3767118
0.47,0.933837890625,4096.0,67.0,78.6,69.2,61.5,92.3,69.2,76.9,57.1,76.9,17059516416.0,3614740480.0,78.8,13444775936.0,3614740480.0,1002.3771057,1002.4737151,1002.377139,1002.4732075
0.47,0.933837890625,4096.0,67.0,78.6,69.2,61.5,92.3,69.2,76.9,57.1,76.9,17059516416.0,3614740480.0,78.8,13444775936.0,3614740480.0,1002.4737266,1002.5748824,1002.4737488,1002.5743771
0.47,0.933837890625,4096.0,67.0,60.0,61.5,69.2,76.9,61.5,53.8,78.6,61.5,17059516416.0,3623133184.0,78.8,13436383232.0,3623133184.0,1002.5748937,1002.6851513,1002.5749134,1002.6842188
0.47,0.933837890625,4096.0,67.0,60.0,61.5,69.2,76.9,61.5,53.8,78.6,61.5,17059516416.0,3623133184.0,78.8,13436383232.0,3623133184.0,1002.685165,1002.791391,1002.6851863,1002.7905514
0.55,0.933837890625,4096.0,67.0,60.0,61.5,69.2,76.9,61.5,53.8,78.6,61.5,17059516416.0,3623133184.0,78.8,13436383232.0,3623133184.0,1002.7914093,1002.9048332,1002.7914372,1002.9046086
0.55,0.933837890625,4096.0,67.0,60.0,61.5,69.2,76.9,61.5,53.8,78.6,61.5,17059516416.0,3623133184.0,78.8,13436383232.0,3623133184.0,1002.9048387,1003.0035458,1002.9048526,1003.002976
0.55,0.933837890625,4096.0,67.0,42.9,42.9,61.5,53.8,78.6,69.2,46.2,61.5,17059516416.0,3546415104.0,79.2,13513101312.0,3546415104.0,1003.0035596,1003.1048866,1003.0035865,1003.1045344
0.55,0.933837890625,4096.0,67.0,42.9,42.9,61.5,53.8,78.6,69.2,46.2,61.5,17059516416.0,3546415104.0,79.2,13513101312.0,3546415104.0,1003.1049,1003.2115856,1003.104923,1003.2108375
0.55,0.933837890625,4096.0,67.0,42.9,42.9,61.5,53.8,78.6,69.2,46.2,61.5,17059516416.0,3546415104.0,79.2,13513101312.0,3546415104.0,1003.2115972,1003.3100661,1003.2116169,1003.3097085
0.48,0.933837890625,4096.0,68.0,42.9,42.9,61.5,53.8,78.6,69.2,46.2,61.5,17059516416.0,3546415104.0,79.2,13513101312.0,3546415104.0,1003.3100861,1003.4182558,1003.310116,1003.4179424
0.48,0.933837890625,4096.0,68.0,42.9,42.9,61.5,53.8,78.6,69.2,46.2,61.5,17059516416.0,3546415104.0,79.2,13513101312.0,3546415104.0,1003.4182711,1003.5161264,1003.4182932,1003.5155515
0.48,0.933837890625,4096.0,68.0,64.3,46.7,78.6,57.1,64.3,64.3,71.4,64.3,17059516416.0,3553427456.0,79.2,13506088960.0,3553427456.0,1003.5161411,1003.6241973,1003.5161691,1003.6236675
0.48,0.933837890625,4096.0,68.0,64.3,46.7,78.6,57.1,64.3,64.3,71.4,64.3,17059516416.0,3553427456.0,79.2,13506088960.0,3553427456.0,1003.6242104,1003.7341222,1003.624231,1003.7333476
0.48,0.933837890625,4096.0,68.0,64.3,46.7,78.6,57.1,64.3,64.3,71.4,64.3,17059516416.0,3553427456.0,79.2,13506088960.0,3553427456.0,1003.7341359,1003.8382135,1003.7341556,1003.8378808
0.52,0.933837890625,4096.0,66.0,64.3,46.7,78.6,57.1,64.3,64.3,71.4,64.3,17059516416.0,3553427456.0,79.2,13506088960.0,3553427456.0,1003.8382266,1003.9427762,1003.8382498,1003.9424277
0.52,0.933837890625,4096.0,66.0,64.3,46.7,78.6,57.1,64.3,64.3,71.4,64.3,17059516416.0,3553427456.0,79.2,13506088960.0,3553427456.0,1003.9427877,1004.0461738,1003.9428118,1004.0457891
