load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.3,0.9296875,4096.0,65.0,78.6,76.9,92.3,92.3,92.9,92.3,76.9,76.9,17059516416.0,4700844032.0,72.4,12358672384.0,4700844032.0,3796.6139661,3796.7449798,3796.6139942,3796.7438734
0.3,0.9296875,4096.0,65.0,78.6,76.9,92.3,92.3,92.9,92.3,76.9,76.9,17059516416.0,4700844032.0,72.4,12358672384.0,4700844032.0,3796.7450014,3796.8567307,3796.7450224,3796.8561119
0.3,0.9296875,4096.0,65.0,85.7,84.6,100.0,100.0,84.6,93.3,92.3,100.0,17059516416.0,4748750848.0,72.2,12310765568.0,4748750848.0,3796.8567507,3796.9682623,3796.856777,3796.9677341
0.3,0.9296875,4096.0,65.0,85.7,84.6,100.0,100.0,84.6,93.3,92.3,100.0,17059516416.0,4748750848.0,72.2,12310765568.0,4748750848.0,3796.9682747,3797.0777697,3796.9682933,3797.0741411
0.36,0.9296875,4096.0,65.0,85.7,84.6,100.0,100.0,84.6,93.3,92.3,100.0,17059516416.0,4748750848.0,72.2,12310765568.0,4748750848.0,3797.0777784,3797.1776984,3797.077789,3797.1772206
0.36,0.9296875,4096.0,65.0,85.7,84.6,100.0,100.0,84.6,93.3,92.3,100.0,17059516416.0,4748750848.0,72.2,12310765568.0,4748750848.0,3797.1777111,3797.2818723,3797.1777323,3797.2815025
0.36,0.9296875,4096.0,65.0,38.5,69.2,38.5,61.5,30.8,61.5,57.1,53.8,17059516416.0,4708564992.0,72.4,12350951424.0,4708564992.0,3797.281884,3797.3836364,3797.281905,3797.3831094
0.36,0.9296875,4096.0,65.0,38.5,69.2,38.5,61.5,30.8,61.5,57.1,53.8,17059516416.0,4708564992.0,72.4,12350951424.0,4708564992.0,3797.3836541,3797.491314,3797.3836837,3797.4907729
0.36,0.9296875,4096.0,65.0,38.5,69.2,38.5,61.5,30.8,61.5,57.1,53.8,17059516416.0,4708564992.0,72.4,12350951424.0,4708564992.0,3797.4913283,3797.6000302,3797.4913484,3797.597257
0.43,0.9296875,4096.0,65.0,38.5,69.2,38.5,61.5,30.8,61.5,57.1,53.8,17059516416.0,4708564992.0,72.4,12350951424.0,4708564992.0,3797.6000387,3797.6941239,3797.6000497,3797.693582
0.43,0.9296875,4096.0,65.0,38.5,69.2,38.5,61.5,30.8,61.5,57.1,53.8,17059516416.0,4708564992.0,72.4,12350951424.0,4708564992.0,3797.6941353,3797.7964545,3797.6941546,3797.7959478
0.43,0.9296875,4096.0,65.0,28.6,15.4,38.5,30.8,46.2,23.1,53.8,53.8,17059516416.0,4749361152.0,72.2,12310155264.0,4749361152.0,3797.7964674,3797.9030963,3797.7964872,3797.9024855
0.43,0.9296875,4096.0,65.0,28.6,15.4,38.5,30.8,46.2,23.1,53.8,53.8,17059516416.0,4749361152.0,72.2,12310155264.0,4749361152.0,3797.9031111,3798.0058294,3797.9031383,3798.0054596
0.44,0.9296875,4096.0,65.0,28.6,15.4,38.5,30.8,46.2,23.1,53.8,53.8,17059516416.0,4749361152.0,72.2,12310155264.0,4749361152.0,3798.0058508,3798.1017944,3798.0058861,3798.1012147
0.44,0.9296875,4096.0,65.0,28.6,15.4,38.5,30.8,46.2,23.1,53.8,53.8,17059516416.0,4749361152.0,72.2,12310155264.0,4749361152.0,3798.1018106,3798.1986083,3798.1018399,3798.1983799
0.44,0.9296875,4096.0,65.0,42.9,57.1,50.0,57.1,35.7,80.0,71.4,42.9,17059516416.0,4677992448.0,72.6,12381523968.0,4677992448.0,3798.198614,3798.3003246,3798.1986276,3798.299472
0.44,0.9296875,4096.0,65.0,42.9,57.1,50.0,57.1,35.7,80.0,71.4,42.9,17059516416.0,4677992448.0,72.6,12381523968.0,4677992448.0,3798.3003422,3798.4033495,3798.3003671,3798.4031066
0.44,0.9296875,4096.0,65.0,42.9,57.1,50.0,57.1,35.7,80.0,71.4,42.9,17059516416.0,4677992448.0,72.6,12381523968.0,4677992448.0,3798.4033563,3798.5126393,3798.4033704,3798.512301
0.42,0.9296875,4096.0,67.0,42.9,57.1,50.0,57.1,35.7,80.0,71.4,42.9,17059516416.0,4677992448.0,72.6,12381523968.0,4677992448.0,3798.5126529,3798.6064275,3798.5126756,3798.6060613
0.42,0.9296875,4096.0,67.0,42.9,57.1,50.0,57.1,35.7,80.0,71.4,42.9,17059516416.0,4677992448.0,72.6,12381523968.0,4677992448.0,3798.6064387,3798.7103212,3798.6064591,3798.7098406
0.42,0.9296875,4096.0,67.0,50.0,42.9,64.3,85.7,57.1,73.3,57.1,64.3,17059516416.0,4711251968.0,72.4,12348264448.0,4711251968.0,3798.7103337,3798.8132235,3798.7103525,3798.8128611
0.42,0.9296875,4096.0,67.0,50.0,42.9,64.3,85.7,57.1,73.3,57.1,64.3,17059516416.0,4711251968.0,72.4,12348264448.0,4711251968.0,3798.813245,3798.9154604,3798.8132759,3798.914926
0.42,0.9296875,4096.0,67.0,50.0,42.9,64.3,85.7,57.1,73.3,57.1,64.3,17059516416.0,4711251968.0,72.4,12348264448.0,4711251968.0,3798.9154723,3799.0257696,3798.9154947,3799.0254088
0.38,0.9296875,4096.0,66.0,50.0,42.9,64.3,85.7,57.1,73.3,57.1,64.3,17059516416.0,4711251968.0,72.4,12348264448.0,4711251968.0,3799.0257858,3799.1164038,3799.0258086,3799.1159286
0.38,0.9296875,4096.0,66.0,50.0,42.9,64.3,85.7,57.1,73.3,57.1,64.3,17059516416.0,4711251968.0,72.4,12348264448.0,4711251968.0,3799.11642,3799.2131816,3799.1164421,3799.2128382
0.38,0.9296875,4096.0,66.0,57.1,66.7,57.1,85.7,64.3,64.3,64.3,64.3,17059516416.0,4747833344.0,72.2,12311683072.0,4747833344.0,3799.213195,3799.3215836,3799.2132152,3799.3207606
0.38,0.9296875,4096.0,66.0,57.1,66.7,57.1,85.7,64.3,64.3,64.3,64.3,17059516416.0,4747833344.0,72.2,12311683072.0,4747833344.0,3799.3215971,3799.4222085,3799.3216173,3799.4216319
0.39,0.9296875,4096.0,65.0,57.1,66.7,57.1,85.7,64.3,64.3,64.3,64.3,17059516416.0,4747833344.0,72.2,12311683072.0,4747833344.0,3799.4222221,3799.5316127,3799.4222425,3799.5312689
0.39,0.9296875,4096.0,65.0,57.1,66.7,57.1,85.7,64.3,64.3,64.3,64.3,17059516416.0,4747833344.0,72.2,12311683072.0,4747833344.0,3799.5316247,3799.6272659,3799.5316464,3799.6267161
0.39,0.9296875,4096.0,65.0,57.1,66.7,57.1,85.7,64.3,64.3,64.3,64.3,17059516416.0,4747833344.0,72.2,12311683072.0,4747833344.0,3799.6272797,3799.7278099,3799.6273055,3799.7275649
0.39,0.9296875,4096.0,65.0,26.7,28.6,42.9,57.1,35.7,50.0,35.7,57.1,17059516416.0,4746326016.0,72.2,12313190400.0,4746326016.0,3799.7278164,3799.8328132,3799.7278314,3799.8322272
0.39,0.9296875,4096.0,65.0,26.7,28.6,42.9,57.1,35.7,50.0,35.7,57.1,17059516416.0,4746326016.0,72.2,12313190400.0,4746326016.0,3799.832828,3799.9327798,3799.8328531,3799.9322158
0.43,0.9296875,4096.0,66.0,26.7,28.6,42.9,57.1,35.7,50.0,35.7,57.1,17059516416.0,4746326016.0,72.2,12313190400.0,4746326016.0,3799.9327937,3800.040931,3799.9328148,3800.0404405
0.43,0.9296875,4096.0,66.0,26.7,28.6,42.9,57.1,35.7,50.0,35.7,57.1,17059516416.0,4746326016.0,72.2,12313190400.0,4746326016.0,3800.0409446,3800.1351848,3800.0409626,3800.134596
0.43,0.9296875,4096.0,66.0,42.9,42.9,50.0,64.3,71.4,64.3,50.0,71.4,17059516416.0,4718448640.0,72.3,12341067776.0,4718448640.0,3800.135201,3800.2348415,3800.1352251,3800.2344789
0.43,0.9296875,4096.0,66.0,42.9,42.9,50.0,64.3,71.4,64.3,50.0,71.4,17059516416.0,4718448640.0,72.3,12341067776.0,4718448640.0,3800.234852,3800.3399703,3800.2348691,3800.3392201
0.43,0.9296875,4096.0,66.0,42.9,42.9,50.0,64.3,71.4,64.3,50.0,71.4,17059516416.0,4718448640.0,72.3,12341067776.0,4718448640.0,3800.3399829,3800.4378612,3800.3400033,3800.4374741
0.46,0.9296875,4096.0,67.0,42.9,42.9,50.0,64.3,71.4,64.3,50.0,71.4,17059516416.0,4718448640.0,72.3,12341067776.0,4718448640.0,3800.4378729,3800.5413694,3800.4378939,3800.5409756
0.46,0.9296875,4096.0,67.0,42.9,42.9,50.0,64.3,71.4,64.3,50.0,71.4,17059516416.0,4718448640.0,72.3,12341067776.0,4718448640.0,3800.5413895,3800.6409354,3800.5414203,3800.6404033
0.46,0.9296875,4096.0,67.0,50.0,35.7,42.9,21.4,50.0,35.7,35.7,57.1,17059516416.0,4786233344.0,71.9,12273283072.0,4786233344.0,3800.6409488,3800.7502156,3800.6409744,3800.7495964
0.46,0.9296875,4096.0,67.0,50.0,35.7,42.9,21.4,50.0,35.7,35.7,57.1,17059516416.0,4786233344.0,71.9,12273283072.0,4786233344.0,3800.7502306,3800.8555097,3800.7502518,3800.8547348
0.52,0.9296875,4096.0,65.0,50.0,35.7,42.9,21.4,50.0,35.7,35.7,57.1,17059516416.0,4786233344.0,71.9,12273283072.0,4786233344.0,3800.8555222,3800.9559919,3800.8555427,3800.9556458
0.52,0.9296875,4096.0,65.0,50.0,35.7,42.9,21.4,50.0,35.7,35.7,57.1,17059516416.0,4786233344.0,71.9,12273283072.0,4786233344.0,3800.9560045,3801.0611853,3800.9560268,3801.0605381
0.52,0.9296875,4096.0,65.0,61.5,66.7,75.0,75.0,58.3,50.0,66.7,66.7,17059516416.0,4726554624.0,72.3,12332961792.0,4726554624.0,3801.0612326,3801.1554404,3801.0612545,3801.1547803
0.52,0.9296875,4096.0,65.0,61.5,66.7,75.0,75.0,58.3,50.0,66.7,66.7,17059516416.0,4726554624.0,72.3,12332961792.0,4726554624.0,3801.1554562,3801.2606946,3801.1554835,3801.2601864
0.52,0.9296875,4096.0,65.0,61.5,66.7,75.0,75.0,58.3,50.0,66.7,66.7,17059516416.0,4726554624.0,72.3,12332961792.0,4726554624.0,3801.2607074,3801.3689172,3801.2607267,3801.3680201
0.44,0.9296875,4096.0,66.0,61.5,66.7,75.0,75.0,58.3,50.0,66.7,66.7,17059516416.0,4726554624.0,72.3,12332961792.0,4726554624.0,3801.3689338,3801.4667984,3801.368957,3801.4664184
0.44,0.9296875,4096.0,66.0,61.5,66.7,75.0,75.0,58.3,50.0,66.7,66.7,17059516416.0,4726554624.0,72.3,12332961792.0,4726554624.0,3801.4668102,3801.5688346,3801.4668353,3801.568563
0.44,0.9296875,4096.0,66.0,21.4,50.0,57.1,50.0,57.1,50.0,42.9,57.1,17059516416.0,4750843904.0,72.2,12308672512.0,4750843904.0,3801.5688407,3801.6722891,3801.5688732,3801.6717109
0.44,0.9296875,4096.0,66.0,21.4,50.0,57.1,50.0,57.1,50.0,42.9,57.1,17059516416.0,4750843904.0,72.2,12308672512.0,4750843904.0,3801.672303,3801.7792984,3801.6723285,3801.7787423
0.44,0.9296875,4096.0,66.0,21.4,50.0,57.1,50.0,57.1,50.0,42.9,57.1,17059516416.0,4750843904.0,72.2,12308672512.0,4750843904.0,3801.77931,3801.8933314,3801.7793294,3801.8925058
0.46,0.9296875,4096.0,65.0,21.4,50.0,57.1,50.0,57.1,50.0,42.9,57.1,17059516416.0,4750843904.0,72.2,12308672512.0,4750843904.0,3801.8933455,3801.9965256,3801.8933653,3801.9960227
0.46,0.9296875,4096.0,65.0,21.4,50.0,57.1,50.0,57.1,50.0,42.9,57.1,17059516416.0,4750843904.0,72.2,12308672512.0,4750843904.0,3801.996538,3802.1108981,3801.9965571,3802.1074302
0.46,0.9296875,4096.0,65.0,84.6,69.2,92.3,84.6,92.9,85.7,85.7,69.2,17059516416.0,4787245056.0,71.9,12272271360.0,4787245056.0,3802.1109232,3802.2297943,3802.1109458,3802.2284982
0.46,0.9296875,4096.0,65.0,84.6,69.2,92.3,84.6,92.9,85.7,85.7,69.2,17059516416.0,4787245056.0,71.9,12272271360.0,4787245056.0,3802.2298133,3802.348535,3802.2298571,3802.3481097
0.46,0.9296875,4096.0,65.0,84.6,69.2,92.3,84.6,92.9,85.7,85.7,69.2,17059516416.0,4787245056.0,71.9,12272271360.0,4787245056.0,3802.3485496,3802.4642239,3802.3485743,3802.4617946
0.36,0.9296875,4096.0,66.0,84.6,69.2,92.3,84.6,92.9,85.7,85.7,69.2,17059516416.0,4787245056.0,71.9,12272271360.0,4787245056.0,3802.4642434,3802.5819499,3802.4642683,3802.5815275
0.36,0.9296875,4096.0,66.0,84.6,69.2,92.3,84.6,92.9,85.7,85.7,69.2,17059516416.0,4787245056.0,71.9,12272271360.0,4787245056.0,3802.5819762,3802.7022577,3802.5820262,3802.7011054
0.36,0.9296875,4096.0,66.0,100.0,84.6,92.3,100.0,92.3,100.0,92.3,100.0,17059516416.0,4790083584.0,71.9,12269432832.0,4790083584.0,3802.7022864,3802.8399175,3802.7023193,3802.8391496
0.36,0.9296875,4096.0,66.0,100.0,84.6,92.3,100.0,92.3,100.0,92.3,100.0,17059516416.0,4790083584.0,71.9,12269432832.0,4790083584.0,3802.8399336,3802.9620568,3802.8399582,3802.9616693
0.36,0.9296875,4096.0,66.0,100.0,84.6,92.3,100.0,92.3,100.0,92.3,100.0,17059516416.0,4790083584.0,71.9,12269432832.0,4790083584.0,3802.9620805,3803.0699717,3802.9621078,3803.0691631
0.3,0.9296875,4096.0,67.0,100.0,84.6,92.3,100.0,92.3,100.0,92.3,100.0,17059516416.0,4790083584.0,71.9,12269432832.0,4790083584.0,3803.0699899,3803.1790591,3803.070019,3803.1785178
0.3,0.9296875,4096.0,67.0,100.0,84.6,92.3,100.0,92.3,100.0,92.3,100.0,17059516416.0,4790083584.0,71.9,12269432832.0,4790083584.0,3803.1790698,3803.2792659,3803.1790875,3803.2786428
0.3,0.9296875,4096.0,67.0,84.6,69.2,84.6,84.6,76.9,69.2,92.3,84.6,17059516416.0,4790145024.0,71.9,12269371392.0,4790145024.0,3803.279281,3803.3833581,3803.2793044,3803.3825107
0.3,0.9296875,4096.0,67.0,84.6,69.2,84.6,84.6,76.9,69.2,92.3,84.6,17059516416.0,4790145024.0,71.9,12269371392.0,4790145024.0,3803.3833748,3803.5495484,3803.3833965,3803.5489254
0.32,0.9296875,4096.0,66.0,84.6,69.2,84.6,84.6,76.9,69.2,92.3,84.6,17059516416.0,4790145024.0,71.9,12269371392.0,4790145024.0,3803.5495636,3803.6901815,3803.5495855,3803.6896958
0.32,0.9296875,4096.0,66.0,84.6,69.2,84.6,84.6,76.9,69.2,92.3,84.6,17059516416.0,4790145024.0,71.9,12269371392.0,4790145024.0,3803.6901914,3803.8054533,3803.6902059,3803.8045492
0.32,0.9296875,4096.0,66.0,100.0,92.9,92.9,85.7,92.9,85.7,85.7,100.0,17059516416.0,4731625472.0,72.3,12327890944.0,4731625472.0,3803.8054707,3803.9247672,3803.8055066,3803.9242296
0.32,0.9296875,4096.0,66.0,100.0,92.9,92.9,85.7,92.9,85.7,85.7,100.0,17059516416.0,4731625472.0,72.3,12327890944.0,4731625472.0,3803.9247821,3804.0379298,3803.9248046,3804.0375065
0.32,0.9296875,4096.0,66.0,100.0,92.9,92.9,85.7,92.9,85.7,85.7,100.0,17059516416.0,4731625472.0,72.3,12327890944.0,4731625472.0,3804.0379447,3804.1407377,3804.0379661,3804.1401334
0.51,0.9296875,4096.0,67.0,100.0,92.9,92.9,85.7,92.9,85.7,85.7,100.0,17059516416.0,4731625472.0,72.3,12327890944.0,4731625472.0,3804.1407564,3804.2461382,3804.1407887,3804.2456523
0.51,0.9296875,4096.0,67.0,100.0,92.9,92.9,85.7,92.9,85.7,85.7,100.0,17059516416.0,4731625472.0,72.3,12327890944.0,4731625472.0,3804.2461516,3804.349605,3804.2461733,3804.3491333
0.51,0.9296875,4096.0,67.0,85.7,61.5,92.3,69.2,61.5,69.2,76.9,84.6,17059516416.0,4749303808.0,72.2,12310212608.0,4749303808.0,3804.3496153,3804.452988,3804.3496325,3804.45264
0.51,0.9296875,4096.0,67.0,85.7,61.5,92.3,69.2,61.5,69.2,76.9,84.6,17059516416.0,4749303808.0,72.2,12310212608.0,4749303808.0,3804.4530036,3804.5593525,3804.4530275,3804.5587502
0.57,0.9296875,4096.0,66.0,85.7,61.5,92.3,69.2,61.5,69.2,76.9,84.6,17059516416.0,4749303808.0,72.2,12310212608.0,4749303808.0,3804.5593677,3804.659716,3804.5593883,3804.659182
0.57,0.9296875,4096.0,66.0,85.7,61.5,92.3,69.2,61.5,69.2,76.9,84.6,17059516416.0,4749303808.0,72.2,12310212608.0,4749303808.0,3804.6597314,3804.7585825,3804.6597612,3804.7580373
0.57,0.9296875,4096.0,66.0,56.2,57.1,66.7,78.6,50.0,64.3,64.3,50.0,17059516416.0,4715683840.0,72.4,12343832576.0,4715683840.0,3804.7585989,3804.8646841,3804.7586188,3804.8639143
0.57,0.9296875,4096.0,66.0,56.2,57.1,66.7,78.6,50.0,64.3,64.3,50.0,17059516416.0,4715683840.0,72.4,12343832576.0,4715683840.0,3804.8646967,3804.9669753,3804.8647165,3804.9667417
0.57,0.9296875,4096.0,66.0,56.2,57.1,66.7,78.6,50.0,64.3,64.3,50.0,17059516416.0,4715683840.0,72.4,12343832576.0,4715683840.0,3804.9669811,3805.0734064,3804.9669958,3805.0729535
0.52,0.927490234375,4096.0,67.0,56.2,57.1,66.7,78.6,50.0,64.3,64.3,50.0,17059516416.0,4715683840.0,72.4,12343832576.0,4715683840.0,3805.0734183,3805.1688631,3805.0734418,3805.1685169
0.52,0.927490234375,4096.0,67.0,56.2,57.1,66.7,78.6,50.0,64.3,64.3,50.0,17059516416.0,4715683840.0,72.4,12343832576.0,4715683840.0,3805.1688848,3805.2666203,3805.1689106,3805.2662635
0.52,0.927490234375,4096.0,67.0,68.8,46.2,46.2,38.5,61.5,76.9,61.5,84.6,17059516416.0,4780060672.0,72.0,12279455744.0,4780060672.0,3805.2666343,3805.3704788,3805.266656,3805.3698085
0.52,0.927490234375,4096.0,67.0,68.8,46.2,46.2,38.5,61.5,76.9,61.5,84.6,17059516416.0,4780060672.0,72.0,12279455744.0,4780060672.0,3805.3705101,3805.4754307,3805.3705508,3805.4750521
0.54,0.927490234375,4096.0,66.0,68.8,46.2,46.2,38.5,61.5,76.9,61.5,84.6,17059516416.0,4780060672.0,72.0,12279455744.0,4780060672.0,3805.4754429,3805.5829473,3805.4754644,3805.5823312
0.54,0.927490234375,4096.0,66.0,68.8,46.2,46.2,38.5,61.5,76.9,61.5,84.6,17059516416.0,4780060672.0,72.0,12279455744.0,4780060672.0,3805.5829666,3805.6779703,3805.5829952,3805.6774305
0.54,0.927490234375,4096.0,66.0,68.8,46.2,46.2,38.5,61.5,76.9,61.5,84.6,17059516416.0,4780060672.0,72.0,12279455744.0,4780060672.0,3805.6779834,3805.7773708,3805.678008,3805.7771442
0.54,0.927490234375,4096.0,66.0,73.3,64.3,57.1,64.3,64.3,71.4,57.1,71.4,17059516416.0,4787175424.0,71.9,12272340992.0,4787175424.0,3805.777377,3805.8812449,3805.777392,3805.8807136
0.54,0.927490234375,4096.0,66.0,73.3,64.3,57.1,64.3,64.3,71.4,57.1,71.4,17059516416.0,4787175424.0,71.9,12272340992.0,4787175424.0,3805.8812591,3805.9866706,3805.881284,3805.9864453
0.56,0.927490234375,4096.0,66.0,73.3,64.3,57.1,64.3,64.3,71.4,57.1,71.4,17059516416.0,4787175424.0,71.9,12272340992.0,4787175424.0,3805.9866769,3806.0874713,3805.9866911,3806.0871101
0.56,0.927490234375,4096.0,66.0,73.3,64.3,57.1,64.3,64.3,71.4,57.1,71.4,17059516416.0,4787175424.0,71.9,12272340992.0,4787175424.0,3806.0874831,3806.1823875,3806.087505,3806.1818621
0.56,0.927490234375,4096.0,66.0,46.7,35.7,64.3,42.9,28.6,64.3,42.9,42.9,17059516416.0,4730384384.0,72.3,12329132032.0,4730384384.0,3806.1823997,3806.2866363,3806.1824181,3806.286094
0.56,0.927490234375,4096.0,66.0,46.7,35.7,64.3,42.9,28.6,64.3,42.9,42.9,17059516416.0,4730384384.0,72.3,12329132032.0,4730384384.0,3806.2866497,3806.3911954,3806.2866693,3806.3906065
0.56,0.927490234375,4096.0,66.0,46.7,35.7,64.3,42.9,28.6,64.3,42.9,42.9,17059516416.0,4730384384.0,72.3,12329132032.0,4730384384.0,3806.3912104,3806.4944378,3806.3912336,3806.4940682
0.58,0.927490234375,4096.0,65.0,46.7,35.7,64.3,42.9,28.6,64.3,42.9,42.9,17059516416.0,4730384384.0,72.3,12329132032.0,4730384384.0,3806.4944503,3806.5982376,3806.4944718,3806.595252
0.58,0.927490234375,4096.0,65.0,46.7,35.7,64.3,42.9,28.6,64.3,42.9,42.9,17059516416.0,4730384384.0,72.3,12329132032.0,4730384384.0,3806.5982457,3806.6934136,3806.5982553,3806.6928774
0.58,0.927490234375,4096.0,65.0,57.1,53.8,80.0,53.8,38.5,53.8,46.2,76.9,17059516416.0,4781666304.0,72.0,12277850112.0,4781666304.0,3806.6934265,3806.8035136,3806.6934463,3806.8029695
0.58,0.927490234375,4096.0,65.0,57.1,53.8,80.0,53.8,38.5,53.8,46.2,76.9,17059516416.0,4781666304.0,72.0,12277850112.0,4781666304.0,3806.8035294,3806.9123124,3806.8035518,3806.9115514
0.53,0.927490234375,4096.0,66.0,57.1,53.8,80.0,53.8,38.5,53.8,46.2,76.9,17059516416.0,4781666304.0,72.0,12277850112.0,4781666304.0,3806.9123244,3807.0107571,3806.9123468,3807.0100694
0.53,0.927490234375,4096.0,66.0,57.1,53.8,80.0,53.8,38.5,53.8,46.2,76.9,17059516416.0,4781666304.0,72.0,12277850112.0,4781666304.0,3807.0107788,3807.1082538,3807.0108056,3807.1078762
0.53,0.927490234375,4096.0,66.0,57.1,53.8,80.0,53.8,38.5,53.8,46.2,76.9,17059516416.0,4781666304.0,72.0,12277850112.0,4781666304.0,3807.1082659,3807.2027146,3807.1082877,3807.2023379
0.53,0.927490234375,4096.0,66.0,71.4,64.3,71.4,78.6,71.4,71.4,71.4,64.3,17059516416.0,4798468096.0,71.9,12261048320.0,4798468096.0,3807.2027264,3807.3070797,3807.2027478,3807.3064998
0.53,0.927490234375,4096.0,66.0,71.4,64.3,71.4,78.6,71.4,71.4,71.4,64.3,17059516416.0,4798468096.0,71.9,12261048320.0,4798468096.0,3807.3070932,3807.4128245,3807.3071126,3807.4124575
0.53,0.927490234375,4096.0,67.0,71.4,64.3,71.4,78.6,71.4,71.4,71.4,64.3,17059516416.0,4798468096.0,71.9,12261048320.0,4798468096.0,3807.4128348,3807.5149301,3807.412855,3807.514412
0.53,0.927490234375,4096.0,67.0,71.4,64.3,71.4,78.6,71.4,71.4,71.4,64.3,17059516416.0,4798468096.0,71.9,12261048320.0,4798468096.0,3807.5149414,3807.6190971,3807.5149602,3807.6187464
0.53,0.927490234375,4096.0,67.0,62.5,57.1,71.4,78.6,42.9,71.4,57.1,57.1,17059516416.0,4752269312.0,72.1,12307247104.0,4752269312.0,3807.6191102,3807.7207006,3807.6191301,3807.7201493
0.53,0.927490234375,4096.0,67.0,62.5,57.1,71.4,78.6,42.9,71.4,57.1,57.1,17059516416.0,4752269312.0,72.1,12307247104.0,4752269312.0,3807.7207125,3807.8248665,3807.7207374,3807.8242556
0.53,0.927490234375,4096.0,67.0,62.5,57.1,71.4,78.6,42.9,71.4,57.1,57.1,17059516416.0,4752269312.0,72.1,12307247104.0,4752269312.0,3807.8248793,3807.930095,3807.8248994,3807.9293283
0.57,0.927490234375,4096.0,65.0,62.5,57.1,71.4,78.6,42.9,71.4,57.1,57.1,17059516416.0,4752269312.0,72.1,12307247104.0,4752269312.0,3807.9301106,3808.0281705,3807.9301406,3808.0278321
0.57,0.927490234375,4096.0,65.0,62.5,57.1,71.4,78.6,42.9,71.4,57.1,57.1,17059516416.0,4752269312.0,72.1,12307247104.0,4752269312.0,3808.0281866,3808.1334913,3808.0282125,3808.1329677
0.57,0.927490234375,4096.0,65.0,69.2,76.9,61.5,92.3,84.6,76.9,69.2,76.9,17059516416.0,4772204544.0,72.0,12287311872.0,4772204544.0,3808.1335025,3808.23791,3808.1335211,3808.2374675
0.57,0.927490234375,4096.0,65.0,69.2,76.9,61.5,92.3,84.6,76.9,69.2,76.9,17059516416.0,4772204544.0,72.0,12287311872.0,4772204544.0,3808.2379324,3808.3418211,3808.2379706,3808.3412879
0.58,0.927490234375,4096.0,66.0,69.2,76.9,61.5,92.3,84.6,76.9,69.2,76.9,17059516416.0,4772204544.0,72.0,12287311872.0,4772204544.0,3808.3418336,3808.4549734,3808.341853,3808.4546153
0.58,0.927490234375,4096.0,66.0,69.2,76.9,61.5,92.3,84.6,76.9,69.2,76.9,17059516416.0,4772204544.0,72.0,12287311872.0,4772204544.0,3808.4549848,3808.5591086,3808.4550071,3808.5585811
0.58,0.927490234375,4096.0,66.0,53.8,66.7,78.6,85.7,69.2,64.3,69.2,85.7,17059516416.0,4710916096.0,72.4,12348600320.0,4710916096.0,3808.5591237,3808.6600723,3808.5591473,3808.6597286
0.58,0.927490234375,4096.0,66.0,53.8,66.7,78.6,85.7,69.2,64.3,69.2,85.7,17059516416.0,4710916096.0,72.4,12348600320.0,4710916096.0,3808.6600869,3808.7700615,3808.6601097,3808.7691445
0.58,0.927490234375,4096.0,66.0,53.8,66.7,78.6,85.7,69.2,64.3,69.2,85.7,17059516416.0,4710916096.0,72.4,12348600320.0,4710916096.0,3808.7700756,3808.8792189,3808.7700966,3808.8785963
0.43,0.927490234375,4096.0,67.0,53.8,66.7,78.6,85.7,69.2,64.3,69.2,85.7,17059516416.0,4710916096.0,72.4,12348600320.0,4710916096.0,3808.8792329,3808.980919,3808.8792583,3808.9806857
0.43,0.927490234375,4096.0,67.0,53.8,66.7,78.6,85.7,69.2,64.3,69.2,85.7,17059516416.0,4710916096.0,72.4,12348600320.0,4710916096.0,3808.9809256,3809.0768876,3808.9809408,3809.0765465
0.43,0.927490234375,4096.0,67.0,53.8,46.2,71.4,61.5,46.2,84.6,61.5,69.2,17059516416.0,4773044224.0,72.0,12286472192.0,4773044224.0,3809.0769005,3809.1816631,3809.0769228,3809.1813025
0.43,0.927490234375,4096.0,67.0,53.8,46.2,71.4,61.5,46.2,84.6,61.5,69.2,17059516416.0,4773044224.0,72.0,12286472192.0,4773044224.0,3809.1816758,3809.2890228,3809.1816978,3809.2862299
0.38,0.927490234375,4096.0,66.0,53.8,46.2,71.4,61.5,46.2,84.6,61.5,69.2,17059516416.0,4773044224.0,72.0,12286472192.0,4773044224.0,3809.2890303,3809.3887877,3809.2890406,3809.3884259
0.38,0.927490234375,4096.0,66.0,53.8,46.2,71.4,61.5,46.2,84.6,61.5,69.2,17059516416.0,4773044224.0,72.0,12286472192.0,4773044224.0,3809.3888005,3809.4943825,3809.3888217,3809.493882
0.38,0.927490234375,4096.0,66.0,60.0,53.8,71.4,53.8,76.9,69.2,71.4,76.9,17059516416.0,4738686976.0,72.2,12320829440.0,4738686976.0,3809.4943949,3809.5955206,3809.4944149,3809.5949006
0.38,0.927490234375,4096.0,66.0,60.0,53.8,71.4,53.8,76.9,69.2,71.4,76.9,17059516416.0,4738686976.0,72.2,12320829440.0,4738686976.0,3809.5955389,3809.7004528,3809.5955659,3809.6998664
0.38,0.927490234375,4096.0,66.0,60.0,53.8,71.4,53.8,76.9,69.2,71.4,76.9,17059516416.0,4738686976.0,72.2,12320829440.0,4738686976.0,3809.7004666,3809.8147572,3809.7004882,3809.8143691
