load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.93994140625,4096.0,58.0,53.3,50.0,71.4,66.7,50.0,60.0,86.7,78.6,17059516416,2244255744,86.8,14815260672,2244255744,51.4047769,51.5109411,51.4048344,51.510582
0.4,0.93994140625,4096.0,58.0,53.3,50.0,71.4,66.7,50.0,60.0,86.7,78.6,17059516416,2244255744,86.8,14815260672,2244255744,51.510952,51.6091068,51.5109698,51.6086314
0.39,0.93994140625,4096.0,58.0,53.3,50.0,71.4,66.7,50.0,60.0,86.7,78.6,17059516416,2244255744,86.8,14815260672,2244255744,51.6091204,51.7067978,51.6091516,51.7064809
0.39,0.93994140625,4096.0,58.0,53.3,50.0,71.4,66.7,50.0,60.0,86.7,78.6,17059516416,2244255744,86.8,14815260672,2244255744,51.7068076,51.802934,51.7068292,51.802597
0.39,0.93994140625,4096.0,58.0,50.0,50.0,57.1,42.9,42.9,57.1,50.0,35.7,17059516416,2221944832,87.0,14837571584,2221944832,51.8029545,51.9045482,51.8029813,51.904222
0.39,0.93994140625,4096.0,58.0,50.0,50.0,57.1,42.9,42.9,57.1,50.0,35.7,17059516416,2221944832,87.0,14837571584,2221944832,51.9045589,52.0126456,51.9045807,52.0124017
0.39,0.93994140625,4096.0,58.0,50.0,50.0,57.1,42.9,42.9,57.1,50.0,35.7,17059516416,2221944832,87.0,14837571584,2221944832,52.0126528,52.1107212,52.0126648,52.1103836
0.4,0.93994140625,4096.0,59.0,50.0,50.0,57.1,42.9,42.9,57.1,50.0,35.7,17059516416,2221944832,87.0,14837571584,2221944832,52.1107324,52.209195,52.1107556,52.2088576
0.4,0.93994140625,4096.0,59.0,50.0,50.0,57.1,42.9,42.9,57.1,50.0,35.7,17059516416,2221944832,87.0,14837571584,2221944832,52.2092064,52.3050851,52.2092283,52.304526
0.4,0.93994140625,4096.0,59.0,61.5,53.8,69.2,53.8,69.2,69.2,53.8,69.2,17059516416,2293866496,86.6,14765649920,2293866496,52.3050989,52.4075083,52.3051261,52.4071477
0.4,0.93994140625,4096.0,59.0,61.5,53.8,69.2,53.8,69.2,69.2,53.8,69.2,17059516416,2293866496,86.6,14765649920,2293866496,52.4075203,52.5147566,52.4075462,52.5140286
0.54,0.93994140625,4096.0,60.0,61.5,53.8,69.2,53.8,69.2,69.2,53.8,69.2,17059516416,2293866496,86.6,14765649920,2293866496,52.5147711,52.608578,52.5147895,52.6080269
0.54,0.93994140625,4096.0,60.0,61.5,53.8,69.2,53.8,69.2,69.2,53.8,69.2,17059516416,2293866496,86.6,14765649920,2293866496,52.6085925,52.7075315,52.608616,52.7071522
0.54,0.93994140625,4096.0,60.0,61.5,53.8,69.2,53.8,69.2,69.2,53.8,69.2,17059516416,2293866496,86.6,14765649920,2293866496,52.7075435,52.8055571,52.7075636,52.8052838
0.54,0.93994140625,4096.0,60.0,64.7,68.8,66.7,86.7,64.3,64.3,78.6,66.7,17059516416,2304905216,86.5,14754611200,2304905216,52.8055643,52.9123506,52.8055789,52.9117678
0.54,0.93994140625,4096.0,60.0,64.7,68.8,66.7,86.7,64.3,64.3,78.6,66.7,17059516416,2304905216,86.5,14754611200,2304905216,52.912364,53.0096868,52.9123832,53.0093717
0.53,0.93994140625,4096.0,61.0,64.7,68.8,66.7,86.7,64.3,64.3,78.6,66.7,17059516416,2304905216,86.5,14754611200,2304905216,53.0097088,53.1103989,53.0097565,53.1098815
0.53,0.93994140625,4096.0,61.0,64.7,68.8,66.7,86.7,64.3,64.3,78.6,66.7,17059516416,2304905216,86.5,14754611200,2304905216,53.110411,53.2076666,53.1104306,53.2073186
0.53,0.93994140625,4096.0,61.0,61.5,53.8,61.5,71.4,69.2,64.3,69.2,76.9,17059516416,2234806272,86.9,14824710144,2234806272,53.2076879,53.3068487,53.2077205,53.3064941
0.53,0.93994140625,4096.0,61.0,61.5,53.8,61.5,71.4,69.2,64.3,69.2,76.9,17059516416,2234806272,86.9,14824710144,2234806272,53.3068693,53.4136687,53.3069018,53.4130977
0.53,0.93994140625,4096.0,61.0,61.5,53.8,61.5,71.4,69.2,64.3,69.2,76.9,17059516416,2234806272,86.9,14824710144,2234806272,53.4136806,53.5157551,53.4137012,53.5152147
0.55,0.940185546875,4096.0,59.0,61.5,53.8,61.5,71.4,69.2,64.3,69.2,76.9,17059516416,2234806272,86.9,14824710144,2234806272,53.5157679,53.6129857,53.5157869,53.612638
0.55,0.940185546875,4096.0,59.0,61.5,53.8,61.5,71.4,69.2,64.3,69.2,76.9,17059516416,2234806272,86.9,14824710144,2234806272,53.6129967,53.7066259,53.6130161,53.7063961
0.55,0.940185546875,4096.0,59.0,60.0,40.0,53.3,53.3,46.7,60.0,80.0,46.7,17059516416,2267111424,86.7,14792404992,2267111424,53.7066315,53.8085133,53.7066447,53.8081618
0.55,0.940185546875,4096.0,59.0,60.0,40.0,53.3,53.3,46.7,60.0,80.0,46.7,17059516416,2267111424,86.7,14792404992,2267111424,53.8085247,53.9067132,53.8085456,53.9062722
0.55,0.940185546875,4096.0,59.0,60.0,40.0,53.3,53.3,46.7,60.0,80.0,46.7,17059516416,2267111424,86.7,14792404992,2267111424,53.9067318,54.0102575,53.90677,54.0099999
0.56,0.940185546875,4096.0,60.0,60.0,40.0,53.3,53.3,46.7,60.0,80.0,46.7,17059516416,2267111424,86.7,14792404992,2267111424,54.0102632,54.1155011,54.0102775,54.1147342
0.56,0.940185546875,4096.0,60.0,60.0,40.0,53.3,53.3,46.7,60.0,80.0,46.7,17059516416,2267111424,86.7,14792404992,2267111424,54.1155138,54.2090388,54.115533,54.2085054
0.56,0.940185546875,4096.0,60.0,40.0,35.7,57.1,42.9,71.4,42.9,71.4,64.3,17059516416,2304970752,86.5,14754545664,2304970752,54.20905,54.3146818,54.2090698,54.3144499
0.56,0.940185546875,4096.0,60.0,40.0,35.7,57.1,42.9,71.4,42.9,71.4,64.3,17059516416,2304970752,86.5,14754545664,2304970752,54.3146877,54.4140126,54.3147004,54.4136388
0.56,0.940185546875,4096.0,60.0,40.0,35.7,57.1,42.9,71.4,42.9,71.4,64.3,17059516416,2304970752,86.5,14754545664,2304970752,54.4140243,54.5184745,54.414049,54.5179406
0.54,0.940185546875,4096.0,60.0,40.0,35.7,57.1,42.9,71.4,42.9,71.4,64.3,17059516416,2304970752,86.5,14754545664,2304970752,54.5184866,54.6164138,54.5185054,54.6158654
0.54,0.940185546875,4096.0,60.0,40.0,35.7,57.1,42.9,71.4,42.9,71.4,64.3,17059516416,2304970752,86.5,14754545664,2304970752,54.6164283,54.715188,54.6164508,54.7146681
0.54,0.940185546875,4096.0,60.0,73.3,71.4,64.3,64.3,76.9,76.9,76.9,64.3,17059516416,2305232896,86.5,14754283520,2305232896,54.7152042,54.8285425,54.7152225,54.8281969
0.54,0.940185546875,4096.0,60.0,73.3,71.4,64.3,64.3,76.9,76.9,76.9,64.3,17059516416,2305232896,86.5,14754283520,2305232896,54.8285595,54.930031,54.828584,54.929755
0.49,0.940185546875,4096.0,60.0,73.3,71.4,64.3,64.3,76.9,76.9,76.9,64.3,17059516416,2305232896,86.5,14754283520,2305232896,54.9300432,55.0294745,54.9300687,55.0291548
0.49,0.940185546875,4096.0,60.0,73.3,71.4,64.3,64.3,76.9,76.9,76.9,64.3,17059516416,2305232896,86.5,14754283520,2305232896,55.029488,55.1320863,55.0295098,55.1313121
0.49,0.940185546875,4096.0,60.0,64.3,78.6,46.2,46.2,69.2,53.8,64.3,53.8,17059516416,2254581760,86.8,14804934656,2254581760,55.132098,55.2264217,55.1321171,55.2260835
0.49,0.940185546875,4096.0,60.0,64.3,78.6,46.2,46.2,69.2,53.8,64.3,53.8,17059516416,2254581760,86.8,14804934656,2254581760,55.2264346,55.3320812,55.2264584,55.3318504
0.49,0.940185546875,4096.0,60.0,64.3,78.6,46.2,46.2,69.2,53.8,64.3,53.8,17059516416,2254581760,86.8,14804934656,2254581760,55.332088,55.4303334,55.332102,55.4299762
0.56,0.940185546875,4096.0,59.0,64.3,78.6,46.2,46.2,69.2,53.8,64.3,53.8,17059516416,2254581760,86.8,14804934656,2254581760,55.4303445,55.527876,55.4303643,55.5276415
0.56,0.940185546875,4096.0,59.0,64.3,78.6,46.2,46.2,69.2,53.8,64.3,53.8,17059516416,2254581760,86.8,14804934656,2254581760,55.527882,55.6229823,55.527895,55.6224275
0.56,0.940185546875,4096.0,59.0,46.2,61.5,46.2,53.8,46.2,38.5,61.5,53.8,17059516416,2305409024,86.5,14754107392,2305409024,55.6229946,55.7288594,55.6230136,55.7285107
0.56,0.940185546875,4096.0,59.0,46.2,61.5,46.2,53.8,46.2,38.5,61.5,53.8,17059516416,2305409024,86.5,14754107392,2305409024,55.7288719,55.8371169,55.7288948,55.8363783
0.56,0.940185546875,4096.0,59.0,46.2,61.5,46.2,53.8,46.2,38.5,61.5,53.8,17059516416,2305409024,86.5,14754107392,2305409024,55.8371281,55.9408739,55.8371472,55.9403143
0.55,0.940185546875,4096.0,60.0,46.2,61.5,46.2,53.8,46.2,38.5,61.5,53.8,17059516416,2305409024,86.5,14754107392,2305409024,55.9408858,56.0396425,55.9409029,56.0392928
0.55,0.940185546875,4096.0,60.0,46.2,61.5,46.2,53.8,46.2,38.5,61.5,53.8,17059516416,2305409024,86.5,14754107392,2305409024,56.0396539,56.1341713,56.0396734,56.1336293
0.55,0.940185546875,4096.0,60.0,53.8,42.9,38.5,53.8,61.5,38.5,61.5,50.0,17059516416,2300452864,86.5,14759063552,2300452864,56.1341848,56.2368785,56.1342046,56.2363817
0.55,0.940185546875,4096.0,60.0,53.8,42.9,38.5,53.8,61.5,38.5,61.5,50.0,17059516416,2300452864,86.5,14759063552,2300452864,56.2368906,56.3390393,56.2369115,56.3385378
0.55,0.940185546875,4096.0,60.0,53.8,42.9,38.5,53.8,61.5,38.5,61.5,50.0,17059516416,2300452864,86.5,14759063552,2300452864,56.3390722,56.4490358,56.3391276,56.4485452
0.55,0.940185546875,4096.0,61.0,53.8,42.9,38.5,53.8,61.5,38.5,61.5,50.0,17059516416,2300452864,86.5,14759063552,2300452864,56.4490488,56.5466332,56.449068,56.5461589
0.55,0.940185546875,4096.0,61.0,53.8,42.9,38.5,53.8,61.5,38.5,61.5,50.0,17059516416,2300452864,86.5,14759063552,2300452864,56.546664,56.6402301,56.5467165,56.639863
0.55,0.940185546875,4096.0,61.0,76.5,42.9,42.9,50.0,35.7,50.0,64.3,57.1,17059516416,2305310720,86.5,14754205696,2305310720,56.6402419,56.7450899,56.6402616,56.7447321
0.55,0.940185546875,4096.0,61.0,76.5,42.9,42.9,50.0,35.7,50.0,64.3,57.1,17059516416,2305310720,86.5,14754205696,2305310720,56.7451014,56.8478822,56.745124,56.8473137
0.55,0.940185546875,4096.0,61.0,76.5,42.9,42.9,50.0,35.7,50.0,64.3,57.1,17059516416,2305310720,86.5,14754205696,2305310720,56.8478926,56.9496694,56.8479123,56.9491034
0.57,0.940185546875,4096.0,61.0,76.5,42.9,42.9,50.0,35.7,50.0,64.3,57.1,17059516416,2305310720,86.5,14754205696,2305310720,56.9496859,57.0492362,56.9497051,57.0484409
0.57,0.940185546875,4096.0,61.0,76.5,42.9,42.9,50.0,35.7,50.0,64.3,57.1,17059516416,2305310720,86.5,14754205696,2305310720,57.0492504,57.1435249,57.0492731,57.1432904
0.57,0.940185546875,4096.0,61.0,71.4,64.3,57.1,71.4,71.4,85.7,57.1,57.1,17059516416,2304950272,86.5,14754566144,2304950272,57.1435306,57.2481151,57.143544,57.2475318
0.57,0.940185546875,4096.0,61.0,71.4,64.3,57.1,71.4,71.4,85.7,57.1,57.1,17059516416,2304950272,86.5,14754566144,2304950272,57.2481294,57.3644708,57.2481494,57.3637987
0.56,0.940185546875,4096.0,60.0,71.4,64.3,57.1,71.4,71.4,85.7,57.1,57.1,17059516416,2304950272,86.5,14754566144,2304950272,57.3644834,57.4754285,57.3645062,57.4750675
0.56,0.940185546875,4096.0,60.0,71.4,64.3,57.1,71.4,71.4,85.7,57.1,57.1,17059516416,2304950272,86.5,14754566144,2304950272,57.4754404,57.570686,57.4754606,57.5699465
0.56,0.940185546875,4096.0,60.0,53.8,30.8,38.5,35.7,30.8,61.5,61.5,84.6,17059516416,2245681152,86.8,14813835264,2245681152,57.5706977,57.664067,57.5707166,57.6635171
0.56,0.940185546875,4096.0,60.0,53.8,30.8,38.5,35.7,30.8,61.5,61.5,84.6,17059516416,2245681152,86.8,14813835264,2245681152,57.6640791,57.7814264,57.6640983,57.7808533
0.56,0.940185546875,4096.0,60.0,53.8,30.8,38.5,35.7,30.8,61.5,61.5,84.6,17059516416,2245681152,86.8,14813835264,2245681152,57.7814401,57.8897386,57.7814672,57.8891508
0.45,0.940185546875,4096.0,61.0,53.8,30.8,38.5,35.7,30.8,61.5,61.5,84.6,17059516416,2245681152,86.8,14813835264,2245681152,57.8897559,57.9876165,57.8897814,57.9872537
0.45,0.940185546875,4096.0,61.0,53.8,30.8,38.5,35.7,30.8,61.5,61.5,84.6,17059516416,2245681152,86.8,14813835264,2245681152,57.9876272,58.0879623,57.987647,58.0870789
0.45,0.940185546875,4096.0,61.0,60.0,42.9,73.3,60.0,64.3,57.1,64.3,73.3,17059516416,2260561920,86.7,14798954496,2260561920,58.087976,58.1943492,58.087997,58.1937134
0.45,0.940185546875,4096.0,61.0,60.0,42.9,73.3,60.0,64.3,57.1,64.3,73.3,17059516416,2260561920,86.7,14798954496,2260561920,58.1943673,58.3082558,58.1943929,58.3078831
0.45,0.940185546875,4096.0,61.0,60.0,42.9,73.3,60.0,64.3,57.1,64.3,73.3,17059516416,2260561920,86.7,14798954496,2260561920,58.3082757,58.4142468,58.3082974,58.4136163
0.35,0.940185546875,4096.0,60.0,60.0,42.9,73.3,60.0,64.3,57.1,64.3,73.3,17059516416,2260561920,86.7,14798954496,2260561920,58.4142613,58.5150691,58.4142872,58.5146077
0.35,0.940185546875,4096.0,60.0,60.0,42.9,73.3,60.0,64.3,57.1,64.3,73.3,17059516416,2260561920,86.7,14798954496,2260561920,58.5150848,58.6134166,58.5151094,58.6128245
0.35,0.940185546875,4096.0,60.0,64.3,75.0,78.6,75.0,86.7,64.3,71.4,80.0,17059516416,2290823168,86.6,14768693248,2290823168,58.6134317,58.7319551,58.6134592,58.7317039
0.35,0.940185546875,4096.0,60.0,64.3,75.0,78.6,75.0,86.7,64.3,71.4,80.0,17059516416,2290823168,86.6,14768693248,2290823168,58.7319614,58.8470489,58.7319751,58.8466904
0.44,0.942626953125,4096.0,60.0,64.3,75.0,78.6,75.0,86.7,64.3,71.4,80.0,17059516416,2290823168,86.6,14768693248,2290823168,58.8470591,58.9523201,58.8470799,58.9517832
0.44,0.942626953125,4096.0,60.0,64.3,75.0,78.6,75.0,86.7,64.3,71.4,80.0,17059516416,2290823168,86.6,14768693248,2290823168,58.9523331,59.0487866,58.9523568,59.0480794
0.44,0.942626953125,4096.0,60.0,64.3,75.0,78.6,75.0,86.7,64.3,71.4,80.0,17059516416,2290823168,86.6,14768693248,2290823168,59.0488001,59.1531137,59.0488198,59.1523435
0.44,0.942626953125,4096.0,60.0,53.3,50.0,57.1,42.9,78.6,78.6,57.1,71.4,17059516416,2285277184,86.6,14774239232,2285277184,59.1531262,59.2553891,59.1531449,59.2548311
0.44,0.942626953125,4096.0,60.0,53.3,50.0,57.1,42.9,78.6,78.6,57.1,71.4,17059516416,2285277184,86.6,14774239232,2285277184,59.2554015,59.3620224,59.2554205,59.3616621
0.56,0.94189453125,4096.0,61.0,53.3,50.0,57.1,42.9,78.6,78.6,57.1,71.4,17059516416,2285277184,86.6,14774239232,2285277184,59.3620341,59.4597366,59.362056,59.4591766
0.56,0.94189453125,4096.0,61.0,53.3,50.0,57.1,42.9,78.6,78.6,57.1,71.4,17059516416,2285277184,86.6,14774239232,2285277184,59.459749,59.5690346,59.4597688,59.5682887
0.56,0.94189453125,4096.0,61.0,76.9,71.4,69.2,71.4,84.6,61.5,85.7,76.9,17059516416,2304618496,86.5,14754897920,2304618496,59.5690546,59.6777769,59.5690803,59.6771111
0.56,0.94189453125,4096.0,61.0,76.9,71.4,69.2,71.4,84.6,61.5,85.7,76.9,17059516416,2304618496,86.5,14754897920,2304618496,59.6777933,59.782212,59.6778189,59.7818585
0.47,0.94189453125,4096.0,60.0,76.9,71.4,69.2,71.4,84.6,61.5,85.7,76.9,17059516416,2304618496,86.5,14754897920,2304618496,59.7822222,59.8837621,59.7822403,59.8833846
0.47,0.94189453125,4096.0,60.0,76.9,71.4,69.2,71.4,84.6,61.5,85.7,76.9,17059516416,2304618496,86.5,14754897920,2304618496,59.8837772,59.9798168,59.8838081,59.9795795
0.47,0.94189453125,4096.0,60.0,70.6,68.8,57.1,68.8,64.3,57.1,78.6,85.7,17059516416,2249416704,86.8,14810099712,2249416704,59.9798228,60.084279,59.9798374,60.0839257
0.47,0.94189453125,4096.0,60.0,70.6,68.8,57.1,68.8,64.3,57.1,78.6,85.7,17059516416,2249416704,86.8,14810099712,2249416704,60.0842908,60.1833607,60.0843143,60.1827854
0.47,0.94189453125,4096.0,60.0,70.6,68.8,57.1,68.8,64.3,57.1,78.6,85.7,17059516416,2249416704,86.8,14810099712,2249416704,60.1833739,60.2858338,60.1833943,60.2852905
0.48,0.94189453125,4096.0,61.0,70.6,68.8,57.1,68.8,64.3,57.1,78.6,85.7,17059516416,2249416704,86.8,14810099712,2249416704,60.2858474,60.3861347,60.2858664,60.3856605
0.48,0.94189453125,4096.0,61.0,70.6,68.8,57.1,68.8,64.3,57.1,78.6,85.7,17059516416,2249416704,86.8,14810099712,2249416704,60.3861529,60.4840995,60.3862053,60.4835604
0.48,0.94189453125,4096.0,61.0,57.1,42.9,50.0,64.3,71.4,57.1,57.1,57.1,17059516416,2226675712,86.9,14832840704,2226675712,60.4841109,60.5850899,60.4841303,60.582273
0.48,0.94189453125,4096.0,61.0,57.1,42.9,50.0,64.3,71.4,57.1,57.1,57.1,17059516416,2226675712,86.9,14832840704,2226675712,60.5850988,60.6855683,60.5851096,60.6849698
0.48,0.94189453125,4096.0,61.0,57.1,42.9,50.0,64.3,71.4,57.1,57.1,57.1,17059516416,2226675712,86.9,14832840704,2226675712,60.6855795,60.7914925,60.6855975,60.7911214
0.45,0.94189453125,4096.0,60.0,57.1,42.9,50.0,64.3,71.4,57.1,57.1,57.1,17059516416,2226675712,86.9,14832840704,2226675712,60.7915049,60.8868597,60.7915288,60.8866208
0.45,0.94189453125,4096.0,60.0,57.1,42.9,50.0,64.3,71.4,57.1,57.1,57.1,17059516416,2226675712,86.9,14832840704,2226675712,60.8868661,60.9846492,60.8868802,60.9840325
0.45,0.94189453125,4096.0,60.0,53.3,53.3,71.4,53.3,50.0,85.7,64.3,71.4,17059516416,2270662656,86.7,14788853760,2270662656,60.9846633,61.0857429,60.9846843,61.0850808
0.45,0.94189453125,4096.0,60.0,53.3,53.3,71.4,53.3,50.0,85.7,64.3,71.4,17059516416,2270662656,86.7,14788853760,2270662656,61.0857573,61.1903479,61.0857904,61.189785
0.45,0.94189453125,4096.0,60.0,53.3,53.3,71.4,53.3,50.0,85.7,64.3,71.4,17059516416,2270662656,86.7,14788853760,2270662656,61.1903647,61.2969955,61.1903828,61.2964902
0.57,0.94189453125,4096.0,60.0,53.3,53.3,71.4,53.3,50.0,85.7,64.3,71.4,17059516416,2270662656,86.7,14788853760,2270662656,61.2970218,61.390917,61.297071,61.3903837
0.57,0.94189453125,4096.0,60.0,53.3,53.3,71.4,53.3,50.0,85.7,64.3,71.4,17059516416,2270662656,86.7,14788853760,2270662656,61.3909289,61.4955552,61.390948,61.4951903
0.57,0.94189453125,4096.0,60.0,57.1,46.2,61.5,57.1,69.2,46.2,46.2,76.9,17059516416,2295074816,86.5,14764441600,2295074816,61.4955654,61.5940553,61.495587,61.5934785
0.57,0.94189453125,4096.0,60.0,57.1,46.2,61.5,57.1,69.2,46.2,46.2,76.9,17059516416,2295074816,86.5,14764441600,2295074816,61.5940702,61.6946613,61.5940986,61.6943973
0.57,0.94189453125,4096.0,61.0,57.1,46.2,61.5,57.1,69.2,46.2,46.2,76.9,17059516416,2295074816,86.5,14764441600,2295074816,61.6946706,61.8017373,61.6946862,61.8010104
0.57,0.94189453125,4096.0,61.0,57.1,46.2,61.5,57.1,69.2,46.2,46.2,76.9,17059516416,2295074816,86.5,14764441600,2295074816,61.80175,61.8953639,61.801769,61.8948704
0.57,0.94189453125,4096.0,61.0,57.1,46.2,61.5,57.1,69.2,46.2,46.2,76.9,17059516416,2295074816,86.5,14764441600,2295074816,61.8953747,61.9979885,61.8953947,61.997471
0.57,0.94189453125,4096.0,61.0,46.7,57.1,64.3,64.3,57.1,64.3,50.0,64.3,17059516416,2311077888,86.5,14748438528,2311077888,61.9980018,62.1026922,61.9980222,62.1018334
0.57,0.94189453125,4096.0,61.0,46.7,57.1,64.3,64.3,57.1,64.3,50.0,64.3,17059516416,2311077888,86.5,14748438528,2311077888,62.1027133,62.2052315,62.1027419,62.2046505
0.55,0.94189453125,4096.0,62.0,46.7,57.1,64.3,64.3,57.1,64.3,50.0,64.3,17059516416,2311077888,86.5,14748438528,2311077888,62.2052456,62.3077673,62.2052665,62.3074413
0.55,0.94189453125,4096.0,62.0,46.7,57.1,64.3,64.3,57.1,64.3,50.0,64.3,17059516416,2311077888,86.5,14748438528,2311077888,62.307777,62.4025644,62.3077964,62.4020334
0.55,0.94189453125,4096.0,62.0,46.7,53.8,46.2,76.9,53.8,61.5,53.8,61.5,17059516416,2269044736,86.7,14790471680,2269044736,62.4025769,62.508826,62.4025968,62.508474
0.55,0.94189453125,4096.0,62.0,46.7,53.8,46.2,76.9,53.8,61.5,53.8,61.5,17059516416,2269044736,86.7,14790471680,2269044736,62.5088426,62.6024386,62.5088701,62.6018789
0.55,0.94189453125,4096.0,62.0,46.7,53.8,46.2,76.9,53.8,61.5,53.8,61.5,17059516416,2269044736,86.7,14790471680,2269044736,62.6024515,62.7072693,62.602478,62.7067196
0.55,0.94189453125,4096.0,61.0,46.7,53.8,46.2,76.9,53.8,61.5,53.8,61.5,17059516416,2269044736,86.7,14790471680,2269044736,62.7072854,62.8174744,62.7073095,62.814762
0.55,0.94189453125,4096.0,61.0,46.7,53.8,46.2,76.9,53.8,61.5,53.8,61.5,17059516416,2269044736,86.7,14790471680,2269044736,62.8174823,62.9137515,62.8174926,62.9132318
0.55,0.94189453125,4096.0,61.0,50.0,60.0,46.2,50.0,57.1,69.2,61.5,69.2,17059516416,2318483456,86.4,14741032960,2318483456,62.9137638,63.0171566,62.9137833,63.0168123
0.55,0.94189453125,4096.0,61.0,50.0,60.0,46.2,50.0,57.1,69.2,61.5,69.2,17059516416,2318483456,86.4,14741032960,2318483456,63.0171717,63.1202264,63.0171934,63.1199724
0.52,0.94189453125,4096.0,61.0,50.0,60.0,46.2,50.0,57.1,69.2,61.5,69.2,17059516416,2318483456,86.4,14741032960,2318483456,63.1202331,63.2206778,63.1202499,63.2200869
0.52,0.94189453125,4096.0,61.0,50.0,60.0,46.2,50.0,57.1,69.2,61.5,69.2,17059516416,2318483456,86.4,14741032960,2318483456,63.2206935,63.3205667,63.2207168,63.320204
0.52,0.94189453125,4096.0,61.0,50.0,60.0,46.2,50.0,57.1,69.2,61.5,69.2,17059516416,2318483456,86.4,14741032960,2318483456,63.3205795,63.4148699,63.3206037,63.4143417
0.52,0.94189453125,4096.0,61.0,50.0,46.2,69.2,69.2,46.2,46.2,61.5,76.9,17059516416,2322325504,86.4,14737190912,2322325504,63.4148811,63.5229623,63.4149002,63.522624
0.52,0.94189453125,4096.0,61.0,50.0,46.2,69.2,69.2,46.2,46.2,61.5,76.9,17059516416,2322325504,86.4,14737190912,2322325504,63.5229739,63.6243319,63.522996,63.6236018
0.5,0.94189453125,4096.0,62.0,50.0,46.2,69.2,69.2,46.2,46.2,61.5,76.9,17059516416,2322325504,86.4,14737190912,2322325504,63.6243504,63.730692,63.6243785,63.730142
0.5,0.94189453125,4096.0,62.0,50.0,46.2,69.2,69.2,46.2,46.2,61.5,76.9,17059516416,2322325504,86.4,14737190912,2322325504,63.7307056,63.8317095,63.7307277,63.831201
0.5,0.94189453125,4096.0,62.0,62.5,50.0,60.0,53.3,80.0,53.3,86.7,73.3,17059516416,2259730432,86.8,14799785984,2259730432,63.8317218,63.9337275,63.8317421,63.9332062
0.5,0.94189453125,4096.0,62.0,62.5,50.0,60.0,53.3,80.0,53.3,86.7,73.3,17059516416,2259730432,86.8,14799785984,2259730432,63.9337405,64.0441645,63.9337609,64.0410512
0.5,0.94189453125,4096.0,62.0,62.5,50.0,60.0,53.3,80.0,53.3,86.7,73.3,17059516416,2259730432,86.8,14799785984,2259730432,64.0441763,64.1463592,64.0441896,64.1457197
0.55,0.94189453125,4096.0,60.0,62.5,50.0,60.0,53.3,80.0,53.3,86.7,73.3,17059516416,2259730432,86.8,14799785984,2259730432,64.1463762,64.2467632,64.1464082,64.2462096
0.55,0.94189453125,4096.0,60.0,62.5,50.0,60.0,53.3,80.0,53.3,86.7,73.3,17059516416,2259730432,86.8,14799785984,2259730432,64.2467774,64.3506789,64.2467992,64.3499991
0.55,0.94189453125,4096.0,60.0,80.0,60.0,68.8,71.4,73.3,64.3,80.0,57.1,17059516416,2323660800,86.4,14735855616,2323660800,64.3506954,64.4491001,64.3507214,64.4484672
0.55,0.94189453125,4096.0,60.0,80.0,60.0,68.8,71.4,73.3,64.3,80.0,57.1,17059516416,2323660800,86.4,14735855616,2323660800,64.4491183,64.5548714,64.4491532,64.5545164
0.54,0.94189453125,4096.0,61.0,80.0,60.0,68.8,71.4,73.3,64.3,80.0,57.1,17059516416,2323660800,86.4,14735855616,2323660800,64.5548837,64.651518,64.554905,64.6511634
0.54,0.94189453125,4096.0,61.0,80.0,60.0,68.8,71.4,73.3,64.3,80.0,57.1,17059516416,2323660800,86.4,14735855616,2323660800,64.6515306,64.7530366,64.6515515,64.7525071
0.54,0.94189453125,4096.0,61.0,61.5,61.5,64.3,76.9,78.6,69.2,61.5,69.2,17059516416,2263814144,86.7,14795702272,2263814144,64.7530486,64.8526984,64.7530711,64.8519502
0.54,0.94189453125,4096.0,61.0,61.5,61.5,64.3,76.9,78.6,69.2,61.5,69.2,17059516416,2263814144,86.7,14795702272,2263814144,64.8527157,64.9521535,64.8527386,64.9516368
