load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.89,0.35546875,2048.0,50.0,30.8,30.8,23.1,61.5,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,736.7214158,736.8123126,736.7214378,736.8120772
0.89,0.35546875,2048.0,50.0,30.8,30.8,23.1,61.5,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,736.8123183,736.9013394,736.8123313,736.9011156
0.89,0.35546875,2048.0,50.0,30.8,30.8,23.1,61.5,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,736.9013448,736.9924906,736.9013578,736.992118
0.89,0.35546875,2048.0,50.0,15.4,53.8,30.8,53.8,8438456320.0,3634966528.0,56.9,4803489792.0,3634966528.0,736.9924963,737.0844667,736.9925182,737.0835839
0.89,0.35546875,2048.0,50.0,15.4,53.8,30.8,53.8,8438456320.0,3634966528.0,56.9,4803489792.0,3634966528.0,737.084477,737.1754216,737.0844931,737.1751583
0.82,0.35546875,2048.0,51.0,15.4,53.8,30.8,53.8,8438456320.0,3634966528.0,56.9,4803489792.0,3634966528.0,737.1754302,737.2661477,737.175447,737.2658096
0.82,0.35546875,2048.0,51.0,15.4,53.8,30.8,53.8,8438456320.0,3634966528.0,56.9,4803489792.0,3634966528.0,737.2661536,737.3554859,737.2661673,737.3552553
0.82,0.35546875,2048.0,51.0,38.5,46.2,30.8,46.2,8438456320.0,3635503104.0,56.9,4802953216.0,3635503104.0,737.355492,737.4447915,737.3555051,737.4445498
0.82,0.35546875,2048.0,51.0,38.5,46.2,30.8,46.2,8438456320.0,3635503104.0,56.9,4802953216.0,3635503104.0,737.4447992,737.5349259,737.4448146,737.5346676
0.82,0.35546875,2048.0,50.0,38.5,46.2,30.8,46.2,8438456320.0,3635503104.0,56.9,4802953216.0,3635503104.0,737.5349349,737.627079,737.5349521,737.6267424
0.82,0.35546875,2048.0,50.0,38.5,46.2,30.8,46.2,8438456320.0,3635503104.0,56.9,4802953216.0,3635503104.0,737.6270846,737.7164397,737.6270985,737.7161031
0.82,0.35546875,2048.0,50.0,38.5,46.2,30.8,46.2,8438456320.0,3635503104.0,56.9,4802953216.0,3635503104.0,737.7164452,737.8068747,737.7164601,737.8064864
0.82,0.35546875,2048.0,50.0,30.8,38.5,53.8,15.4,8438456320.0,3635625984.0,56.9,4802830336.0,3635625984.0,737.8068891,737.8981085,737.80692,737.8978464
0.82,0.35546875,2048.0,50.0,30.8,38.5,53.8,15.4,8438456320.0,3635625984.0,56.9,4802830336.0,3635625984.0,737.8981172,737.9888707,737.8981345,737.988626
0.84,0.35546875,2048.0,51.0,30.8,38.5,53.8,15.4,8438456320.0,3635625984.0,56.9,4802830336.0,3635625984.0,737.9888775,738.0790522,737.9888918,738.078738
0.84,0.35546875,2048.0,51.0,30.8,38.5,53.8,15.4,8438456320.0,3635625984.0,56.9,4802830336.0,3635625984.0,738.0790686,738.1693617,738.0790957,738.1690234
0.84,0.35546875,2048.0,51.0,38.5,46.2,23.1,69.2,8438456320.0,3619090432.0,57.1,4819365888.0,3619090432.0,738.1693675,738.2607131,738.1693825,738.2604069
0.84,0.35546875,2048.0,51.0,38.5,46.2,23.1,69.2,8438456320.0,3619090432.0,57.1,4819365888.0,3619090432.0,738.2607196,738.3514512,738.2607437,738.3512003
0.84,0.35546875,2048.0,51.0,38.5,46.2,23.1,69.2,8438456320.0,3619090432.0,57.1,4819365888.0,3619090432.0,738.3514599,738.4435158,738.3514765,738.4432497
0.81,0.35546875,2048.0,51.0,38.5,46.2,23.1,69.2,8438456320.0,3619090432.0,57.1,4819365888.0,3619090432.0,738.4435243,738.5338035,738.4435453,738.5333707
0.81,0.35546875,2048.0,51.0,38.5,46.2,23.1,69.2,8438456320.0,3619090432.0,57.1,4819365888.0,3619090432.0,738.5338115,738.6235202,738.5338246,738.6232441
0.81,0.35546875,2048.0,51.0,42.9,53.8,30.8,46.2,8438456320.0,3635728384.0,56.9,4802727936.0,3635728384.0,738.623526,738.7196558,738.623539,738.7189431
0.81,0.35546875,2048.0,51.0,42.9,53.8,30.8,46.2,8438456320.0,3635728384.0,56.9,4802727936.0,3635728384.0,738.7196651,738.8098859,738.7196777,738.8094555
0.85,0.35546875,2048.0,51.0,42.9,53.8,30.8,46.2,8438456320.0,3635728384.0,56.9,4802727936.0,3635728384.0,738.8099056,738.9000675,738.8099437,738.899826
0.85,0.35546875,2048.0,51.0,42.9,53.8,30.8,46.2,8438456320.0,3635728384.0,56.9,4802727936.0,3635728384.0,738.9000736,738.9898567,738.9000869,738.9895775
0.85,0.35546875,2048.0,51.0,23.1,7.7,69.2,23.1,8438456320.0,3618160640.0,57.1,4820295680.0,3618160640.0,738.9898641,739.0814796,738.9898899,739.0811946
0.85,0.35546875,2048.0,51.0,23.1,7.7,69.2,23.1,8438456320.0,3618160640.0,57.1,4820295680.0,3618160640.0,739.0814888,739.1717551,739.0815064,739.1712442
0.85,0.35546875,2048.0,51.0,23.1,7.7,69.2,23.1,8438456320.0,3618160640.0,57.1,4820295680.0,3618160640.0,739.1717649,739.2639514,739.1717805,739.2636485
0.81,0.35546875,2048.0,50.0,23.1,7.7,69.2,23.1,8438456320.0,3618160640.0,57.1,4820295680.0,3618160640.0,739.2639609,739.3542269,739.2639875,739.3538749
0.81,0.35546875,2048.0,50.0,23.1,7.7,69.2,23.1,8438456320.0,3618160640.0,57.1,4820295680.0,3618160640.0,739.3542329,739.4437217,739.3542472,739.4434866
0.81,0.35546875,2048.0,50.0,15.4,30.8,23.1,92.3,8438456320.0,3632254976.0,57.0,4806201344.0,3632254976.0,739.4437274,739.5347379,739.4437403,739.5345022
0.81,0.35546875,2048.0,50.0,15.4,30.8,23.1,92.3,8438456320.0,3632254976.0,57.0,4806201344.0,3632254976.0,739.5347432,739.6260802,739.5347564,739.6257319
0.81,0.35546875,2048.0,50.0,15.4,30.8,23.1,92.3,8438456320.0,3632254976.0,57.0,4806201344.0,3632254976.0,739.6260907,739.7215483,739.6261196,739.7213075
0.81,0.35546875,2048.0,50.0,15.4,30.8,23.1,92.3,8438456320.0,3632254976.0,57.0,4806201344.0,3632254976.0,739.721555,739.8119636,739.7215693,739.8115495
0.81,0.35546875,2048.0,50.0,15.4,30.8,23.1,92.3,8438456320.0,3632254976.0,57.0,4806201344.0,3632254976.0,739.8119774,739.9015952,739.8119971,739.901334
0.81,0.35546875,2048.0,50.0,42.9,53.8,38.5,30.8,8438456320.0,3635478528.0,56.9,4802977792.0,3635478528.0,739.9016014,739.993519,739.9016206,739.9932644
0.81,0.35546875,2048.0,50.0,42.9,53.8,38.5,30.8,8438456320.0,3635478528.0,56.9,4802977792.0,3635478528.0,739.9935266,740.0873149,739.9935431,740.0870171
0.81,0.35546875,2048.0,51.0,42.9,53.8,38.5,30.8,8438456320.0,3635478528.0,56.9,4802977792.0,3635478528.0,740.087327,740.1842048,740.087349,740.18396
0.81,0.35546875,2048.0,51.0,42.9,53.8,38.5,30.8,8438456320.0,3635478528.0,56.9,4802977792.0,3635478528.0,740.1842108,740.2742806,740.184224,740.2738919
0.81,0.35546875,2048.0,51.0,28.6,15.4,30.8,76.9,8438456320.0,3631890432.0,57.0,4806565888.0,3631890432.0,740.2742872,740.365183,740.2743028,740.3649397
0.81,0.35546875,2048.0,51.0,28.6,15.4,30.8,76.9,8438456320.0,3631890432.0,57.0,4806565888.0,3631890432.0,740.3651892,740.4588006,740.365203,740.4585285
0.81,0.35546875,2048.0,51.0,28.6,15.4,30.8,76.9,8438456320.0,3631890432.0,57.0,4806565888.0,3631890432.0,740.4588083,740.5498131,740.4588227,740.5489176
0.81,0.35546875,2048.0,51.0,28.6,15.4,30.8,76.9,8438456320.0,3631890432.0,57.0,4806565888.0,3631890432.0,740.549826,740.639381,740.5498403,740.6391293
0.81,0.35546875,2048.0,51.0,28.6,15.4,30.8,76.9,8438456320.0,3631890432.0,57.0,4806565888.0,3631890432.0,740.6393911,740.7289077,740.6394094,740.728682
0.81,0.35546875,2048.0,51.0,42.9,61.5,46.2,30.8,8438456320.0,3637104640.0,56.9,4801351680.0,3637104640.0,740.7289127,740.8241383,740.7289251,740.8238878
0.81,0.35546875,2048.0,51.0,42.9,61.5,46.2,30.8,8438456320.0,3637104640.0,56.9,4801351680.0,3637104640.0,740.8241461,740.9145769,740.8241612,740.9141271
0.8,0.35546875,2048.0,51.0,42.9,61.5,46.2,30.8,8438456320.0,3637104640.0,56.9,4801351680.0,3637104640.0,740.914594,741.0045646,740.9146277,741.0043177
0.8,0.35546875,2048.0,51.0,42.9,61.5,46.2,30.8,8438456320.0,3637104640.0,56.9,4801351680.0,3637104640.0,741.0045703,741.0944572,741.0045837,741.0942425
0.8,0.35546875,2048.0,51.0,42.9,61.5,46.2,30.8,8438456320.0,3637104640.0,56.9,4801351680.0,3637104640.0,741.0944625,741.1866847,741.0944754,741.186447
0.8,0.35546875,2048.0,51.0,23.1,69.2,38.5,23.1,8438456320.0,3638886400.0,56.9,4799569920.0,3638886400.0,741.1866906,741.2769896,741.186702,741.276735
0.8,0.35546875,2048.0,51.0,23.1,69.2,38.5,23.1,8438456320.0,3638886400.0,56.9,4799569920.0,3638886400.0,741.2769961,741.3678153,741.2770111,741.3675586
0.81,0.35546875,2048.0,50.0,23.1,69.2,38.5,23.1,8438456320.0,3638886400.0,56.9,4799569920.0,3638886400.0,741.3678221,741.4578124,741.3678372,741.4575201
0.81,0.35546875,2048.0,50.0,23.1,69.2,38.5,23.1,8438456320.0,3638886400.0,56.9,4799569920.0,3638886400.0,741.4578227,741.5486618,741.457842,741.548353
0.81,0.35546875,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3633086464.0,56.9,4805369856.0,3633086464.0,741.5486725,741.6396097,741.5486894,741.639239
0.81,0.35546875,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3633086464.0,56.9,4805369856.0,3633086464.0,741.6396252,741.7307021,741.6396658,741.7304618
0.89,0.35546875,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3633086464.0,56.9,4805369856.0,3633086464.0,741.7307084,741.8215366,741.7307231,741.8212971
0.89,0.35546875,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3633086464.0,56.9,4805369856.0,3633086464.0,741.8215423,741.91098,741.8215554,741.9107447
0.89,0.35546875,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3633086464.0,56.9,4805369856.0,3633086464.0,741.910986,742.0004818,741.9109993,742.0001432
0.89,0.35546875,2048.0,50.0,50.0,50.0,28.6,35.7,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,742.000487,742.091122,742.0005089,742.0908828
0.89,0.35546875,2048.0,50.0,50.0,50.0,28.6,35.7,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,742.091128,742.1837047,742.0911413,742.183342
0.83,0.35546875,2048.0,51.0,50.0,50.0,28.6,35.7,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,742.1837246,742.2812566,742.1837731,742.2809849
0.83,0.35546875,2048.0,51.0,50.0,50.0,28.6,35.7,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,742.281263,742.3710791,742.2812837,742.3707589
0.83,0.35546875,2048.0,51.0,23.1,46.2,23.1,23.1,8438456320.0,3635363840.0,56.9,4803092480.0,3635363840.0,742.3710849,742.462274,742.3711,742.4619175
0.83,0.35546875,2048.0,51.0,23.1,46.2,23.1,23.1,8438456320.0,3635363840.0,56.9,4803092480.0,3635363840.0,742.4622791,742.5532786,742.4622919,742.5530225
0.81,0.35546875,2048.0,51.0,23.1,46.2,23.1,23.1,8438456320.0,3635363840.0,56.9,4803092480.0,3635363840.0,742.5532883,742.6432634,742.5533063,742.6430222
0.81,0.35546875,2048.0,51.0,23.1,46.2,23.1,23.1,8438456320.0,3635363840.0,56.9,4803092480.0,3635363840.0,742.6432692,742.7326411,742.6432842,742.7323588
0.81,0.35546875,2048.0,51.0,23.1,46.2,23.1,23.1,8438456320.0,3635363840.0,56.9,4803092480.0,3635363840.0,742.732653,742.8271663,742.7327685,742.8268464
0.81,0.35546875,2048.0,51.0,35.7,40.0,42.9,28.6,8438456320.0,3636031488.0,56.9,4802424832.0,3636031488.0,742.8271735,742.9176362,742.8271892,742.9174005
0.81,0.35546875,2048.0,51.0,35.7,40.0,42.9,28.6,8438456320.0,3636031488.0,56.9,4802424832.0,3636031488.0,742.9176416,743.008822,742.9176557,743.0085724
0.81,0.35546875,2048.0,51.0,35.7,40.0,42.9,28.6,8438456320.0,3636031488.0,56.9,4802424832.0,3636031488.0,743.0088305,743.1005318,743.0088533,743.1002587
0.81,0.35546875,2048.0,51.0,35.7,40.0,42.9,28.6,8438456320.0,3636031488.0,56.9,4802424832.0,3636031488.0,743.1005385,743.1900706,743.1005635,743.1896937
0.81,0.35546875,2048.0,51.0,42.9,30.8,53.8,30.8,8438456320.0,3632652288.0,57.0,4805804032.0,3632652288.0,743.1900848,743.2818352,743.1901131,743.2814525
0.81,0.35546875,2048.0,51.0,42.9,30.8,53.8,30.8,8438456320.0,3632652288.0,57.0,4805804032.0,3632652288.0,743.2818505,743.3729554,743.2818797,743.3724798
0.8,0.35546875,2048.0,51.0,42.9,30.8,53.8,30.8,8438456320.0,3632652288.0,57.0,4805804032.0,3632652288.0,743.3729743,743.4676783,743.3729968,743.4673956
0.8,0.35546875,2048.0,51.0,42.9,30.8,53.8,30.8,8438456320.0,3632652288.0,57.0,4805804032.0,3632652288.0,743.4676937,743.5581903,743.4677159,743.5578855
0.8,0.35546875,2048.0,51.0,42.9,30.8,53.8,30.8,8438456320.0,3632652288.0,57.0,4805804032.0,3632652288.0,743.5582068,743.6475637,743.5582291,743.6473098
0.8,0.35546875,2048.0,51.0,30.8,46.2,76.9,15.4,8438456320.0,3635466240.0,56.9,4802990080.0,3635466240.0,743.6475693,743.7383423,743.6475823,743.7380444
0.8,0.35546875,2048.0,51.0,30.8,46.2,76.9,15.4,8438456320.0,3635466240.0,56.9,4802990080.0,3635466240.0,743.7383576,743.8309713,743.7383876,743.8306866
0.89,0.35546875,2048.0,51.0,30.8,46.2,76.9,15.4,8438456320.0,3635466240.0,56.9,4802990080.0,3635466240.0,743.830981,743.9208577,743.8310011,743.9204856
0.89,0.35546875,2048.0,51.0,30.8,46.2,76.9,15.4,8438456320.0,3635466240.0,56.9,4802990080.0,3635466240.0,743.9208658,744.0108969,743.9208819,744.010587
0.89,0.35546875,2048.0,51.0,28.6,15.4,76.9,23.1,8438456320.0,3621679104.0,57.1,4816777216.0,3621679104.0,744.0109041,744.1033656,744.0109238,744.1030525
0.89,0.35546875,2048.0,51.0,28.6,15.4,76.9,23.1,8438456320.0,3621679104.0,57.1,4816777216.0,3621679104.0,744.1033753,744.1939435,744.1033957,744.1936807
0.89,0.35546875,2048.0,51.0,28.6,15.4,76.9,23.1,8438456320.0,3621679104.0,57.1,4816777216.0,3621679104.0,744.1939519,744.2842369,744.1939697,744.2838989
0.8,0.35546875,2048.0,50.0,28.6,15.4,76.9,23.1,8438456320.0,3621679104.0,57.1,4816777216.0,3621679104.0,744.2842422,744.3743393,744.2842553,744.3739308
0.8,0.35546875,2048.0,50.0,28.6,15.4,76.9,23.1,8438456320.0,3621679104.0,57.1,4816777216.0,3621679104.0,744.3743526,744.4672195,744.3743854,744.4669446
0.8,0.35546875,2048.0,50.0,42.9,61.5,53.8,30.8,8438456320.0,3630297088.0,57.0,4808159232.0,3630297088.0,744.46723,744.5604685,744.4672482,744.5601987
0.8,0.35546875,2048.0,50.0,42.9,61.5,53.8,30.8,8438456320.0,3630297088.0,57.0,4808159232.0,3630297088.0,744.5604759,744.6510921,744.5604932,744.6508217
0.8,0.35546875,2048.0,50.0,42.9,61.5,53.8,30.8,8438456320.0,3630297088.0,57.0,4808159232.0,3630297088.0,744.6510996,744.7439285,744.6511148,744.7435853
0.8,0.35546875,2048.0,50.0,42.9,61.5,53.8,30.8,8438456320.0,3630297088.0,57.0,4808159232.0,3630297088.0,744.7439339,744.8336764,744.743949,744.8334398
0.8,0.35546875,2048.0,50.0,46.2,38.5,38.5,61.5,8438456320.0,3626975232.0,57.0,4811481088.0,3626975232.0,744.8336819,744.9251136,744.8336948,744.9248642
0.8,0.35546875,2048.0,50.0,46.2,38.5,38.5,61.5,8438456320.0,3626975232.0,57.0,4811481088.0,3626975232.0,744.9251214,745.0168541,744.9251362,745.0166012
0.8,0.35546875,2048.0,51.0,46.2,38.5,38.5,61.5,8438456320.0,3626975232.0,57.0,4811481088.0,3626975232.0,745.0168626,745.1114161,745.0168796,745.1110486
0.8,0.35546875,2048.0,51.0,46.2,38.5,38.5,61.5,8438456320.0,3626975232.0,57.0,4811481088.0,3626975232.0,745.1114226,745.2016986,745.1114381,745.2014588
0.8,0.35546875,2048.0,51.0,46.2,38.5,38.5,61.5,8438456320.0,3626975232.0,57.0,4811481088.0,3626975232.0,745.2017053,745.2918047,745.2017194,745.2915693
0.8,0.35546875,2048.0,51.0,53.8,46.2,46.2,46.2,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,745.2918108,745.3817195,745.2918242,745.3814952
0.8,0.35546875,2048.0,51.0,53.8,46.2,46.2,46.2,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,745.3817247,745.4735612,745.3817379,745.4732144
0.82,0.35546875,2048.0,51.0,53.8,46.2,46.2,46.2,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,745.4735784,745.5638398,745.4736196,745.56361
0.82,0.35546875,2048.0,51.0,53.8,46.2,46.2,46.2,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,745.563845,745.6532106,745.5638579,745.6528894
0.82,0.35546875,2048.0,51.0,28.6,28.6,50.0,14.3,8438456320.0,3617214464.0,57.1,4821241856.0,3617214464.0,745.6532158,745.7462116,745.6532302,745.7459328
0.82,0.35546875,2048.0,51.0,28.6,28.6,50.0,14.3,8438456320.0,3617214464.0,57.1,4821241856.0,3617214464.0,745.7462189,745.8378476,745.7462366,745.8375987
0.82,0.35546875,2048.0,51.0,28.6,28.6,50.0,14.3,8438456320.0,3617214464.0,57.1,4821241856.0,3617214464.0,745.8378542,745.9274321,745.8378688,745.9271924
0.79,0.35546875,2048.0,50.0,28.6,28.6,50.0,14.3,8438456320.0,3617214464.0,57.1,4821241856.0,3617214464.0,745.9274397,746.0182355,745.9274541,746.0180189
0.79,0.35546875,2048.0,50.0,28.6,28.6,50.0,14.3,8438456320.0,3617214464.0,57.1,4821241856.0,3617214464.0,746.0182412,746.1083805,746.018254,746.1080915
0.79,0.35546875,2048.0,50.0,35.7,28.6,50.0,42.9,8438456320.0,3627290624.0,57.0,4811165696.0,3627290624.0,746.1083881,746.1990375,746.1084103,746.198751
0.79,0.35546875,2048.0,50.0,35.7,28.6,50.0,42.9,8438456320.0,3627290624.0,57.0,4811165696.0,3627290624.0,746.199047,746.2897631,746.1990647,746.289484
0.81,0.35546875,2048.0,50.0,35.7,28.6,50.0,42.9,8438456320.0,3627290624.0,57.0,4811165696.0,3627290624.0,746.2897717,746.3827444,746.289789,746.3824123
0.81,0.35546875,2048.0,50.0,35.7,28.6,50.0,42.9,8438456320.0,3627290624.0,57.0,4811165696.0,3627290624.0,746.3827502,746.472344,746.3827657,746.4720125
0.81,0.35546875,2048.0,50.0,30.8,23.1,76.9,23.1,8438456320.0,3610042368.0,57.2,4828413952.0,3610042368.0,746.4723501,746.5624168,746.4723653,746.562038
0.81,0.35546875,2048.0,50.0,30.8,23.1,76.9,23.1,8438456320.0,3610042368.0,57.2,4828413952.0,3610042368.0,746.5624357,746.654047,746.5624682,746.6536612
0.81,0.35546875,2048.0,50.0,30.8,23.1,76.9,23.1,8438456320.0,3610042368.0,57.2,4828413952.0,3610042368.0,746.654053,746.7486161,746.6540663,746.7481622
0.89,0.35546875,2048.0,51.0,30.8,23.1,76.9,23.1,8438456320.0,3610042368.0,57.2,4828413952.0,3610042368.0,746.7486268,746.8385619,746.7486411,746.8382532
0.89,0.35546875,2048.0,51.0,30.8,23.1,76.9,23.1,8438456320.0,3610042368.0,57.2,4828413952.0,3610042368.0,746.8385688,746.9290246,746.8385906,746.9287558
0.89,0.35546875,2048.0,51.0,35.7,35.7,57.1,35.7,8438456320.0,3629842432.0,57.0,4808613888.0,3629842432.0,746.929031,747.0192878,746.9290501,747.0190208
0.89,0.35546875,2048.0,51.0,35.7,35.7,57.1,35.7,8438456320.0,3629842432.0,57.0,4808613888.0,3629842432.0,747.0192986,747.1110507,747.0193155,747.1107495
0.81,0.35546875,2048.0,50.0,35.7,35.7,57.1,35.7,8438456320.0,3629842432.0,57.0,4808613888.0,3629842432.0,747.1110618,747.2021395,747.1110815,747.2017835
0.81,0.35546875,2048.0,50.0,35.7,35.7,57.1,35.7,8438456320.0,3629842432.0,57.0,4808613888.0,3629842432.0,747.2021524,747.2928472,747.2021871,747.2925706
0.81,0.35546875,2048.0,50.0,35.7,35.7,57.1,35.7,8438456320.0,3629842432.0,57.0,4808613888.0,3629842432.0,747.2928547,747.3839621,747.2928766,747.3837027
0.81,0.35546875,2048.0,50.0,40.0,21.4,85.7,7.1,8438456320.0,3631525888.0,57.0,4806930432.0,3631525888.0,747.3839714,747.4746904,747.3839912,747.4744502
0.81,0.35546875,2048.0,50.0,40.0,21.4,85.7,7.1,8438456320.0,3631525888.0,57.0,4806930432.0,3631525888.0,747.474698,747.5664066,747.4747146,747.5661518
0.82,0.35546875,2048.0,51.0,40.0,21.4,85.7,7.1,8438456320.0,3631525888.0,57.0,4806930432.0,3631525888.0,747.5664154,747.6591768,747.566433,747.6589489
0.82,0.35546875,2048.0,51.0,40.0,21.4,85.7,7.1,8438456320.0,3631525888.0,57.0,4806930432.0,3631525888.0,747.6591825,747.7489151,747.6591958,747.7484816
0.82,0.35546875,2048.0,51.0,30.8,38.5,30.8,46.2,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,747.7489229,747.8388869,747.7489357,747.8386392
0.82,0.35546875,2048.0,51.0,30.8,38.5,30.8,46.2,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,747.8388929,747.9291046,747.8389064,747.9288756
0.82,0.35546875,2048.0,51.0,30.8,38.5,30.8,46.2,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,747.9291105,748.0202314,747.9291237,748.0200088
0.82,0.35546875,2048.0,51.0,30.8,38.5,30.8,46.2,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,748.0202372,748.1101446,748.0202501,748.1099206
0.82,0.35546875,2048.0,51.0,53.3,42.9,42.9,28.6,8438456320.0,3613192192.0,57.2,4825264128.0,3613192192.0,748.1101503,748.2005176,748.110163,748.2002741
0.82,0.35546875,2048.0,51.0,53.3,42.9,42.9,28.6,8438456320.0,3613192192.0,57.2,4825264128.0,3613192192.0,748.200523,748.2919841,748.2005371,748.2916246
0.82,0.35546875,2048.0,51.0,53.3,42.9,42.9,28.6,8438456320.0,3613192192.0,57.2,4825264128.0,3613192192.0,748.291996,748.3871554,748.2920192,748.3868187
0.81,0.35546875,2048.0,51.0,53.3,42.9,42.9,28.6,8438456320.0,3613192192.0,57.2,4825264128.0,3613192192.0,748.3871668,748.4780461,748.3871943,748.4776577
0.81,0.35546875,2048.0,51.0,53.3,42.9,42.9,28.6,8438456320.0,3613192192.0,57.2,4825264128.0,3613192192.0,748.4780546,748.568069,748.4780694,748.5677391
0.81,0.35546875,2048.0,51.0,15.4,46.2,15.4,46.2,8438456320.0,3630804992.0,57.0,4807651328.0,3630804992.0,748.5680744,748.658945,748.5680895,748.6587149
0.81,0.35546875,2048.0,51.0,15.4,46.2,15.4,46.2,8438456320.0,3630804992.0,57.0,4807651328.0,3630804992.0,748.6589504,748.7534798,748.6589642,748.7531917
0.89,0.35546875,2048.0,51.0,15.4,46.2,15.4,46.2,8438456320.0,3630804992.0,57.0,4807651328.0,3630804992.0,748.7534849,748.8436,748.7535022,748.8433829
0.89,0.35546875,2048.0,51.0,15.4,46.2,15.4,46.2,8438456320.0,3630804992.0,57.0,4807651328.0,3630804992.0,748.8436055,748.9333758,748.8436202,748.9331579
0.89,0.35546875,2048.0,51.0,50.0,76.9,15.4,23.1,8438456320.0,3627753472.0,57.0,4810702848.0,3627753472.0,748.9333818,749.0240471,748.9333949,749.0236544
0.89,0.35546875,2048.0,51.0,50.0,76.9,15.4,23.1,8438456320.0,3627753472.0,57.0,4810702848.0,3627753472.0,749.0240593,749.1170765,749.0240996,749.1168324
0.81,0.35546875,2048.0,50.0,50.0,76.9,15.4,23.1,8438456320.0,3627753472.0,57.0,4810702848.0,3627753472.0,749.1170824,749.2094546,749.1170963,749.2092213
0.81,0.35546875,2048.0,50.0,50.0,76.9,15.4,23.1,8438456320.0,3627753472.0,57.0,4810702848.0,3627753472.0,749.2094613,749.2995618,749.2094754,749.2992348
0.81,0.35546875,2048.0,50.0,50.0,76.9,15.4,23.1,8438456320.0,3627753472.0,57.0,4810702848.0,3627753472.0,749.2995678,749.3890746,749.2995826,749.3886859
0.81,0.35546875,2048.0,50.0,21.4,35.7,57.1,42.9,8438456320.0,3631124480.0,57.0,4807331840.0,3631124480.0,749.3890808,749.4811757,749.3890942,749.480854
0.81,0.35546875,2048.0,50.0,21.4,35.7,57.1,42.9,8438456320.0,3631124480.0,57.0,4807331840.0,3631124480.0,749.4811888,749.5713539,749.4812036,749.5710637
0.81,0.35546875,2048.0,51.0,21.4,35.7,57.1,42.9,8438456320.0,3631124480.0,57.0,4807331840.0,3631124480.0,749.5713627,749.6613635,749.5713794,749.6611284
0.81,0.35546875,2048.0,51.0,21.4,35.7,57.1,42.9,8438456320.0,3631124480.0,57.0,4807331840.0,3631124480.0,749.6613705,749.7510796,749.6613857,749.7507449
0.81,0.35546875,2048.0,51.0,23.1,38.5,69.2,23.1,8438456320.0,3597602816.0,57.4,4840853504.0,3597602816.0,749.7510854,749.8450528,749.7511002,749.8447756
0.81,0.35546875,2048.0,51.0,23.1,38.5,69.2,23.1,8438456320.0,3597602816.0,57.4,4840853504.0,3597602816.0,749.8450582,749.9359296,749.8450714,749.9356564
0.81,0.35546875,2048.0,51.0,23.1,38.5,69.2,23.1,8438456320.0,3597602816.0,57.4,4840853504.0,3597602816.0,749.9359394,750.0270623,749.9359594,750.0267365
0.81,0.35546875,2048.0,51.0,23.1,38.5,69.2,23.1,8438456320.0,3597602816.0,57.4,4840853504.0,3597602816.0,750.0270682,750.1171112,750.0270838,750.1168126
0.81,0.35546875,2048.0,51.0,23.1,38.5,69.2,23.1,8438456320.0,3597602816.0,57.4,4840853504.0,3597602816.0,750.117119,750.2102662,750.1171413,750.2099992
0.81,0.35546875,2048.0,51.0,28.6,30.8,69.2,38.5,8438456320.0,3628523520.0,57.0,4809932800.0,3628523520.0,750.210275,750.301545,750.2102895,750.3012576
0.81,0.35546875,2048.0,51.0,28.6,30.8,69.2,38.5,8438456320.0,3628523520.0,57.0,4809932800.0,3628523520.0,750.3015663,750.3933943,750.3016001,750.3931562
0.8,0.35546875,2048.0,51.0,28.6,30.8,69.2,38.5,8438456320.0,3628523520.0,57.0,4809932800.0,3628523520.0,750.3934004,750.4839378,750.3934142,750.4835647
0.8,0.35546875,2048.0,51.0,28.6,30.8,69.2,38.5,8438456320.0,3628523520.0,57.0,4809932800.0,3628523520.0,750.4839507,750.573293,750.4839861,750.5729763
0.8,0.35546875,2048.0,51.0,30.8,61.5,30.8,23.1,8438456320.0,3613532160.0,57.2,4824924160.0,3613532160.0,750.5733017,750.6633546,750.5733198,750.6630276
