load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.357421875,2048.0,50.0,46.2,53.8,30.8,23.1,8438456320,3639934976,56.9,4798521344,3639934976,647.3834075,647.4762966,647.3834245,647.476037
0.8,0.357421875,2048.0,50.0,46.2,53.8,30.8,23.1,8438456320,3639934976,56.9,4798521344,3639934976,647.4763036,647.5661915,647.4763237,647.5659425
0.81,0.357421875,2048.0,50.0,46.2,53.8,30.8,23.1,8438456320,3639934976,56.9,4798521344,3639934976,647.5661983,647.6580813,647.566213,647.6577291
0.81,0.357421875,2048.0,50.0,46.2,53.8,30.8,23.1,8438456320,3639934976,56.9,4798521344,3639934976,647.6580869,647.747585,647.6581019,647.7471597
0.81,0.357421875,2048.0,50.0,46.7,14.3,64.3,35.7,8438456320,3643011072,56.8,4795445248,3643011072,647.7475933,647.8378915,647.7476068,647.8375772
0.81,0.357421875,2048.0,50.0,46.7,14.3,64.3,35.7,8438456320,3643011072,56.8,4795445248,3643011072,647.8379004,647.9285977,647.8379149,647.9282008
0.82,0.357421875,2048.0,50.0,46.7,14.3,64.3,35.7,8438456320,3643011072,56.8,4795445248,3643011072,647.92861,648.0176444,647.9286467,648.017375
0.82,0.357421875,2048.0,50.0,46.7,14.3,64.3,35.7,8438456320,3643011072,56.8,4795445248,3643011072,648.0176522,648.107346,648.0176663,648.1071088
0.82,0.357421875,2048.0,50.0,46.7,14.3,64.3,35.7,8438456320,3643011072,56.8,4795445248,3643011072,648.1073515,648.1974455,648.1073641,648.1971969
0.82,0.357421875,2048.0,50.0,23.1,38.5,23.1,53.8,8438456320,3648237568,56.8,4790218752,3648237568,648.1974529,648.2882559,648.1974667,648.2879861
0.82,0.357421875,2048.0,50.0,23.1,38.5,23.1,53.8,8438456320,3648237568,56.8,4790218752,3648237568,648.2882637,648.3798178,648.2882791,648.3795641
0.81,0.357421875,2048.0,50.0,23.1,38.5,23.1,53.8,8438456320,3648237568,56.8,4790218752,3648237568,648.3798256,648.4700763,648.3798401,648.469662
0.81,0.357421875,2048.0,50.0,23.1,38.5,23.1,53.8,8438456320,3648237568,56.8,4790218752,3648237568,648.4701004,648.5622242,648.4701289,648.5618188
0.81,0.357421875,2048.0,50.0,30.8,23.1,30.8,42.9,8438456320,3639279616,56.9,4799176704,3639279616,648.5622471,648.6536386,648.5622982,648.653229
0.81,0.357421875,2048.0,50.0,30.8,23.1,30.8,42.9,8438456320,3639279616,56.9,4799176704,3639279616,648.6536459,648.743917,648.6536671,648.7435628
0.85,0.357421875,2048.0,50.0,30.8,23.1,30.8,42.9,8438456320,3639279616,56.9,4799176704,3639279616,648.7439261,648.8332873,648.7439412,648.833034
0.85,0.357421875,2048.0,50.0,30.8,23.1,30.8,42.9,8438456320,3639279616,56.9,4799176704,3639279616,648.8332928,648.9251248,648.8333062,648.9247724
0.85,0.357421875,2048.0,50.0,30.8,23.1,30.8,42.9,8438456320,3639279616,56.9,4799176704,3639279616,648.9251304,649.0145731,648.9251459,649.0142273
0.85,0.357421875,2048.0,50.0,66.7,15.4,38.5,15.4,8438456320,3646656512,56.8,4791799808,3646656512,649.0145786,649.1048761,649.0145933,649.104576
0.85,0.357421875,2048.0,50.0,66.7,15.4,38.5,15.4,8438456320,3646656512,56.8,4791799808,3646656512,649.1048857,649.1967064,649.104919,649.1963212
0.81,0.357421875,2048.0,51.0,66.7,15.4,38.5,15.4,8438456320,3646656512,56.8,4791799808,3646656512,649.1967225,649.2894512,649.1967372,649.2890967
0.81,0.357421875,2048.0,51.0,66.7,15.4,38.5,15.4,8438456320,3646656512,56.8,4791799808,3646656512,649.2894566,649.3791291,649.2894709,649.3788904
0.81,0.357421875,2048.0,51.0,23.1,61.5,38.5,30.8,8438456320,3639427072,56.9,4799029248,3639427072,649.3791343,649.4702355,649.3791467,649.4695699
0.81,0.357421875,2048.0,51.0,23.1,61.5,38.5,30.8,8438456320,3639427072,56.9,4799029248,3639427072,649.4702526,649.560992,649.4702857,649.5606499
0.81,0.357421875,2048.0,51.0,23.1,61.5,38.5,30.8,8438456320,3639427072,56.9,4799029248,3639427072,649.5609981,649.6530191,649.5610142,649.6520519
0.81,0.357421875,2048.0,51.0,23.1,61.5,38.5,30.8,8438456320,3639427072,56.9,4799029248,3639427072,649.6530353,649.7445541,649.653064,649.7443172
0.81,0.357421875,2048.0,51.0,23.1,61.5,38.5,30.8,8438456320,3639427072,56.9,4799029248,3639427072,649.7445601,649.8335412,649.7445727,649.833264
0.81,0.357421875,2048.0,51.0,30.8,61.5,15.4,30.8,8438456320,3643580416,56.8,4794875904,3643580416,649.8335462,649.923814,649.8335589,649.9234772
0.81,0.357421875,2048.0,51.0,30.8,61.5,15.4,30.8,8438456320,3643580416,56.8,4794875904,3643580416,649.9238197,650.0183017,649.9238345,650.0180525
0.82,0.357421875,2048.0,51.0,30.8,61.5,15.4,30.8,8438456320,3643580416,56.8,4794875904,3643580416,650.0183085,650.108173,650.0183228,650.1078002
0.82,0.357421875,2048.0,51.0,30.8,61.5,15.4,30.8,8438456320,3643580416,56.8,4794875904,3643580416,650.1081794,650.1985235,650.1081929,650.1982166
0.82,0.357421875,2048.0,51.0,30.8,15.4,38.5,53.8,8438456320,3643310080,56.8,4795146240,3643310080,650.19853,650.2903524,650.1985532,650.2901037
0.82,0.357421875,2048.0,51.0,30.8,15.4,38.5,53.8,8438456320,3643310080,56.8,4795146240,3643310080,650.290358,650.3835676,650.2903728,650.3833219
0.8,0.357421875,2048.0,50.0,30.8,15.4,38.5,53.8,8438456320,3643310080,56.8,4795146240,3643310080,650.3835733,650.474132,650.3835865,650.4738531
0.8,0.357421875,2048.0,50.0,30.8,15.4,38.5,53.8,8438456320,3643310080,56.8,4795146240,3643310080,650.4741373,650.5631895,650.4741504,650.56295
0.8,0.357421875,2048.0,50.0,35.7,50.0,50.0,28.6,8438456320,3624574976,57.0,4813881344,3624574976,650.5631953,650.6528687,650.563209,650.6525899
0.8,0.357421875,2048.0,50.0,35.7,50.0,50.0,28.6,8438456320,3624574976,57.0,4813881344,3624574976,650.6528777,650.7477355,650.652894,650.7474925
0.8,0.357421875,2048.0,50.0,35.7,50.0,50.0,28.6,8438456320,3624574976,57.0,4813881344,3624574976,650.7477421,650.8390463,650.7477577,650.8386803
0.86,0.357421875,2048.0,50.0,35.7,50.0,50.0,28.6,8438456320,3624574976,57.0,4813881344,3624574976,650.8390575,650.9298453,650.8390726,650.9296087
0.86,0.357421875,2048.0,50.0,35.7,50.0,50.0,28.6,8438456320,3624574976,57.0,4813881344,3624574976,650.9298508,651.0196796,650.9298638,651.0193889
0.86,0.357421875,2048.0,50.0,30.8,46.2,61.5,30.8,8438456320,3642535936,56.8,4795920384,3642535936,651.0196869,651.1124732,651.0197117,651.1122259
0.86,0.357421875,2048.0,50.0,30.8,46.2,61.5,30.8,8438456320,3642535936,56.8,4795920384,3642535936,651.1124797,651.2029866,651.1124937,651.2024482
0.8,0.357421875,2048.0,51.0,30.8,46.2,61.5,30.8,8438456320,3642535936,56.8,4795920384,3642535936,651.2030609,651.293039,651.2030841,651.2927912
0.8,0.357421875,2048.0,51.0,30.8,46.2,61.5,30.8,8438456320,3642535936,56.8,4795920384,3642535936,651.2930452,651.382492,651.2930602,651.3821555
0.8,0.357421875,2048.0,51.0,35.7,46.2,15.4,53.8,8438456320,3626647552,57.0,4811808768,3626647552,651.3824977,651.4758603,651.3825126,651.4755881
0.8,0.357421875,2048.0,51.0,35.7,46.2,15.4,53.8,8438456320,3626647552,57.0,4811808768,3626647552,651.4758752,651.5662857,651.4758923,651.566046
0.8,0.357421875,2048.0,51.0,35.7,46.2,15.4,53.8,8438456320,3626647552,57.0,4811808768,3626647552,651.5662919,651.6568951,651.5663061,651.6564749
0.84,0.357421875,2048.0,51.0,35.7,46.2,15.4,53.8,8438456320,3626647552,57.0,4811808768,3626647552,651.6569088,651.7510379,651.656944,651.7507085
0.84,0.357421875,2048.0,51.0,35.7,46.2,15.4,53.8,8438456320,3626647552,57.0,4811808768,3626647552,651.7510437,651.8405658,651.7510576,651.8402207
0.84,0.357421875,2048.0,51.0,73.3,21.4,35.7,21.4,8438456320,3639726080,56.9,4798730240,3639726080,651.8405713,651.9299308,651.8405865,651.929688
0.84,0.357421875,2048.0,51.0,73.3,21.4,35.7,21.4,8438456320,3639726080,56.9,4798730240,3639726080,651.9299378,652.0211808,651.9299527,652.0207775
0.82,0.357421875,2048.0,51.0,73.3,21.4,35.7,21.4,8438456320,3639726080,56.9,4798730240,3639726080,652.0211866,652.1124721,652.0212024,652.1118453
0.82,0.357421875,2048.0,51.0,73.3,21.4,35.7,21.4,8438456320,3639726080,56.9,4798730240,3639726080,652.1124848,652.203207,652.1125018,652.2027826
0.82,0.357421875,2048.0,51.0,73.3,21.4,35.7,21.4,8438456320,3639726080,56.9,4798730240,3639726080,652.2032428,652.2940848,652.2032584,652.2938606
0.82,0.357421875,2048.0,51.0,40.0,42.9,35.7,64.3,8438456320,3644723200,56.8,4793733120,3644723200,652.2940905,652.3852479,652.2941041,652.3849826
0.82,0.357421875,2048.0,51.0,40.0,42.9,35.7,64.3,8438456320,3644723200,56.8,4793733120,3644723200,652.3852555,652.4775787,652.38527,652.4772976
0.81,0.357421875,2048.0,51.0,40.0,42.9,35.7,64.3,8438456320,3644723200,56.8,4793733120,3644723200,652.4775891,652.567671,652.4776136,652.567343
0.81,0.357421875,2048.0,51.0,40.0,42.9,35.7,64.3,8438456320,3644723200,56.8,4793733120,3644723200,652.5676763,652.6576973,652.5676905,652.6572519
0.81,0.357421875,2048.0,51.0,53.8,30.8,46.2,30.8,8438456320,3643211776,56.8,4795244544,3643211776,652.6577087,652.7473563,652.6577241,652.747116
0.81,0.357421875,2048.0,51.0,53.8,30.8,46.2,30.8,8438456320,3643211776,56.8,4795244544,3643211776,652.7473636,652.8403705,652.7473779,652.8400971
0.89,0.357421875,2048.0,50.0,53.8,30.8,46.2,30.8,8438456320,3643211776,56.8,4795244544,3643211776,652.8403822,652.93045,652.8404013,652.9302334
0.89,0.357421875,2048.0,50.0,53.8,30.8,46.2,30.8,8438456320,3643211776,56.8,4795244544,3643211776,652.9304555,653.0199512,652.9304684,653.0196486
0.89,0.357421875,2048.0,50.0,53.8,30.8,46.2,30.8,8438456320,3643211776,56.8,4795244544,3643211776,653.0199585,653.110744,653.0199726,653.1103867
0.89,0.357421875,2048.0,50.0,38.5,46.2,23.1,15.4,8438456320,3643011072,56.8,4795445248,3643011072,653.1107496,653.203652,653.1107642,653.2033462
0.89,0.357421875,2048.0,50.0,38.5,46.2,23.1,15.4,8438456320,3643011072,56.8,4795445248,3643011072,653.2036631,653.2947516,653.2036827,653.2943839
0.82,0.357421875,2048.0,50.0,38.5,46.2,23.1,15.4,8438456320,3643011072,56.8,4795445248,3643011072,653.2947638,653.3852746,653.2947914,653.3850381
0.82,0.357421875,2048.0,50.0,38.5,46.2,23.1,15.4,8438456320,3643011072,56.8,4795445248,3643011072,653.3852804,653.4765577,653.3852935,653.4762084
0.82,0.357421875,2048.0,50.0,15.4,53.8,30.8,38.5,8438456320,3643666432,56.8,4794789888,3643666432,653.4765636,653.5673072,653.4765781,653.567058
0.82,0.357421875,2048.0,50.0,15.4,53.8,30.8,38.5,8438456320,3643666432,56.8,4794789888,3643666432,653.5673163,653.6597739,653.5673337,653.6594458
0.82,0.357421875,2048.0,50.0,15.4,53.8,30.8,38.5,8438456320,3643666432,56.8,4794789888,3643666432,653.6597818,653.7503605,653.6597969,653.7501205
0.81,0.357421875,2048.0,50.0,15.4,53.8,30.8,38.5,8438456320,3643666432,56.8,4794789888,3643666432,653.7503675,653.8445837,653.750382,653.8442938
0.81,0.357421875,2048.0,50.0,15.4,53.8,30.8,38.5,8438456320,3643666432,56.8,4794789888,3643666432,653.8445924,653.9345405,653.8446166,653.9341916
0.81,0.357421875,2048.0,50.0,23.1,7.7,76.9,30.8,8438456320,3637276672,56.9,4801179648,3637276672,653.9345464,654.0258844,653.9345618,654.025627
0.81,0.357421875,2048.0,50.0,23.1,7.7,76.9,30.8,8438456320,3637276672,56.9,4801179648,3637276672,654.0258922,654.1167823,654.0259081,654.116531
0.81,0.357421875,2048.0,51.0,23.1,7.7,76.9,30.8,8438456320,3637276672,56.9,4801179648,3637276672,654.1167903,654.2119034,654.116805,654.2114134
0.81,0.357421875,2048.0,51.0,23.1,7.7,76.9,30.8,8438456320,3637276672,56.9,4801179648,3637276672,654.2119202,654.3035108,654.2119561,654.3032718
0.81,0.357421875,2048.0,51.0,35.7,76.9,38.5,38.5,8438456320,3639836672,56.9,4798619648,3639836672,654.3035159,654.3938868,654.3035287,654.3936057
0.81,0.357421875,2048.0,51.0,35.7,76.9,38.5,38.5,8438456320,3639836672,56.9,4798619648,3639836672,654.3939039,654.4848128,654.3939196,654.4843907
0.81,0.357421875,2048.0,51.0,35.7,76.9,38.5,38.5,8438456320,3639836672,56.9,4798619648,3639836672,654.4848218,654.5752385,654.4848378,654.5749887
0.81,0.357421875,2048.0,51.0,35.7,76.9,38.5,38.5,8438456320,3639836672,56.9,4798619648,3639836672,654.5752463,654.6657451,654.5752622,654.6654047
0.81,0.357421875,2048.0,51.0,35.7,76.9,38.5,38.5,8438456320,3639836672,56.9,4798619648,3639836672,654.6657511,654.756408,654.6657663,654.7560628
0.81,0.357421875,2048.0,51.0,23.1,53.8,38.5,23.1,8438456320,3643584512,56.8,4794871808,3643584512,654.756414,654.8493831,654.7564283,654.8491321
0.81,0.357421875,2048.0,51.0,23.1,53.8,38.5,23.1,8438456320,3643584512,56.8,4794871808,3643584512,654.8493899,654.9403115,654.8494038,654.9400706
0.81,0.357421875,2048.0,51.0,23.1,53.8,38.5,23.1,8438456320,3643584512,56.8,4794871808,3643584512,654.9403175,655.0303584,654.9403311,655.0301166
0.81,0.357421875,2048.0,51.0,23.1,53.8,38.5,23.1,8438456320,3643584512,56.8,4794871808,3643584512,655.0303657,655.1208887,655.030381,655.1205877
0.81,0.357421875,2048.0,51.0,23.1,53.8,38.5,23.1,8438456320,3643584512,56.8,4794871808,3643584512,655.1208972,655.2136735,655.12092,655.2133271
0.81,0.357421875,2048.0,51.0,30.8,46.2,69.2,23.1,8438456320,3643265024,56.8,4795191296,3643265024,655.2136793,655.3036867,655.213694,655.3034164
0.81,0.357421875,2048.0,51.0,30.8,46.2,69.2,23.1,8438456320,3643265024,56.8,4795191296,3643265024,655.3036943,655.3943802,655.3037111,655.3941223
0.81,0.357421875,2048.0,51.0,30.8,46.2,69.2,23.1,8438456320,3643265024,56.8,4795191296,3643265024,655.3943889,655.4859011,655.3944063,655.4855546
0.81,0.357421875,2048.0,51.0,30.8,46.2,69.2,23.1,8438456320,3643265024,56.8,4795191296,3643265024,655.4859071,655.5752931,655.4859226,655.5749575
0.81,0.357421875,2048.0,51.0,30.8,23.1,30.8,69.2,8438456320,3639525376,56.9,4798930944,3639525376,655.5752991,655.6664926,655.575314,655.6661524
0.81,0.357421875,2048.0,51.0,30.8,23.1,30.8,69.2,8438456320,3639525376,56.9,4798930944,3639525376,655.6664981,655.7572322,655.6665132,655.7569552
0.81,0.357421875,2048.0,51.0,30.8,23.1,30.8,69.2,8438456320,3639525376,56.9,4798930944,3639525376,655.7572436,655.8499143,655.7572585,655.849676
0.88,0.357421875,2048.0,50.0,30.8,23.1,30.8,69.2,8438456320,3639525376,56.9,4798930944,3639525376,655.8499207,655.9406871,655.8499337,655.9403394
0.88,0.357421875,2048.0,50.0,30.8,23.1,30.8,69.2,8438456320,3639525376,56.9,4798930944,3639525376,655.9406928,656.0301948,655.9407076,656.0298509
0.88,0.357421875,2048.0,50.0,7.7,23.1,23.1,84.6,8438456320,3642191872,56.8,4796264448,3642191872,656.0302012,656.1206152,656.0302165,656.1202828
0.88,0.357421875,2048.0,50.0,7.7,23.1,23.1,84.6,8438456320,3642191872,56.8,4796264448,3642191872,656.1206214,656.213018,656.1206407,656.2127561
0.82,0.357421875,2048.0,50.0,7.7,23.1,23.1,84.6,8438456320,3642191872,56.8,4796264448,3642191872,656.2130294,656.3033862,656.213046,656.3031193
0.82,0.357421875,2048.0,50.0,7.7,23.1,23.1,84.6,8438456320,3642191872,56.8,4796264448,3642191872,656.3033946,656.3927229,656.3034167,656.3924901
0.82,0.357421875,2048.0,50.0,7.7,23.1,23.1,84.6,8438456320,3642191872,56.8,4796264448,3642191872,656.3927313,656.4856047,656.3927443,656.4853768
0.82,0.357421875,2048.0,50.0,30.8,61.5,14.3,30.8,8438456320,3645173760,56.8,4793282560,3645173760,656.4856108,656.5758594,656.4856236,656.5755036
0.82,0.357421875,2048.0,50.0,30.8,61.5,14.3,30.8,8438456320,3645173760,56.8,4793282560,3645173760,656.5758706,656.6655028,656.575886,656.6652669
0.82,0.357421875,2048.0,51.0,30.8,61.5,14.3,30.8,8438456320,3645173760,56.8,4793282560,3645173760,656.6655097,656.7561044,656.6655237,656.7558686
0.82,0.357421875,2048.0,51.0,30.8,61.5,14.3,30.8,8438456320,3645173760,56.8,4793282560,3645173760,656.7561107,656.8472274,656.7561241,656.8469608
0.82,0.357421875,2048.0,51.0,46.2,46.2,30.8,69.2,8438456320,3639824384,56.9,4798631936,3639824384,656.8472372,656.9399354,656.8472555,656.9395769
0.82,0.357421875,2048.0,51.0,46.2,46.2,30.8,69.2,8438456320,3639824384,56.9,4798631936,3639824384,656.9399422,657.030525,656.9399564,657.0301401
0.82,0.357421875,2048.0,51.0,46.2,46.2,30.8,69.2,8438456320,3639824384,56.9,4798631936,3639824384,657.0305379,657.1216775,657.0305591,657.121419
0.81,0.357421875,2048.0,51.0,46.2,46.2,30.8,69.2,8438456320,3639824384,56.9,4798631936,3639824384,657.1216868,657.2124782,657.1217045,657.2121324
0.81,0.357421875,2048.0,51.0,46.2,46.2,30.8,69.2,8438456320,3639824384,56.9,4798631936,3639824384,657.2124841,657.3022628,657.212499,657.3020316
0.81,0.357421875,2048.0,51.0,16.7,50.0,41.7,33.3,8438456320,3642773504,56.8,4795682816,3642773504,657.3022681,657.3935428,657.3022813,657.3930251
0.81,0.357421875,2048.0,51.0,16.7,50.0,41.7,33.3,8438456320,3642773504,56.8,4795682816,3642773504,657.3935541,657.4842502,657.3935704,657.4839992
0.8,0.357421875,2048.0,50.0,16.7,50.0,41.7,33.3,8438456320,3642773504,56.8,4795682816,3642773504,657.4842582,657.5784402,657.4842741,657.5779866
0.8,0.357421875,2048.0,50.0,16.7,50.0,41.7,33.3,8438456320,3642773504,56.8,4795682816,3642773504,657.5784605,657.6696816,657.5785064,657.6693097
0.8,0.357421875,2048.0,50.0,7.7,46.2,53.8,23.1,8438456320,3640864768,56.9,4797591552,3640864768,657.6696911,657.7611677,657.6697144,657.7609311
0.8,0.357421875,2048.0,50.0,7.7,46.2,53.8,23.1,8438456320,3640864768,56.9,4797591552,3640864768,657.7611752,657.851084,657.7611894,657.8508393
0.8,0.357421875,2048.0,50.0,7.7,46.2,53.8,23.1,8438456320,3640864768,56.9,4797591552,3640864768,657.8510912,657.9448081,657.8511061,657.9445618
0.89,0.357421875,2048.0,50.0,7.7,46.2,53.8,23.1,8438456320,3640864768,56.9,4797591552,3640864768,657.9448145,658.0346129,657.9448278,658.0342557
0.89,0.357421875,2048.0,50.0,7.7,46.2,53.8,23.1,8438456320,3640864768,56.9,4797591552,3640864768,658.0346188,658.1242996,658.0346331,658.123974
0.89,0.357421875,2048.0,50.0,23.1,53.8,69.2,15.4,8438456320,3643244544,56.8,4795211776,3643244544,658.1243057,658.215725,658.1243202,658.2153205
0.89,0.357421875,2048.0,50.0,23.1,53.8,69.2,15.4,8438456320,3643244544,56.8,4795211776,3643244544,658.2157309,658.3093282,658.2157451,658.30903
0.79,0.357421875,2048.0,50.0,23.1,53.8,69.2,15.4,8438456320,3643244544,56.8,4795211776,3643244544,658.3093388,658.3999564,658.3093598,658.3996993
0.79,0.357421875,2048.0,50.0,23.1,53.8,69.2,15.4,8438456320,3643244544,56.8,4795211776,3643244544,658.3999717,658.4906019,658.3999851,658.490249
0.79,0.357421875,2048.0,50.0,7.7,46.2,23.1,69.2,8438456320,3639386112,56.9,4799070208,3639386112,658.4906072,658.5822605,658.4906226,658.5818828
0.79,0.357421875,2048.0,50.0,7.7,46.2,23.1,69.2,8438456320,3639386112,56.9,4799070208,3639386112,658.5822666,658.6740222,658.5822798,658.6736735
0.79,0.357421875,2048.0,50.0,7.7,46.2,23.1,69.2,8438456320,3639386112,56.9,4799070208,3639386112,658.6740386,658.7648787,658.6740661,658.7646063
0.82,0.357421875,2048.0,50.0,7.7,46.2,23.1,69.2,8438456320,3639386112,56.9,4799070208,3639386112,658.764887,658.8556601,658.7649023,658.8552923
0.82,0.357421875,2048.0,50.0,7.7,46.2,23.1,69.2,8438456320,3639386112,56.9,4799070208,3639386112,658.8556658,658.9487579,658.8556788,658.9478944
0.82,0.357421875,2048.0,50.0,28.6,28.6,42.9,50.0,8438456320,3642454016,56.8,4796002304,3642454016,658.9487694,659.0416983,658.9487838,659.0414177
0.82,0.357421875,2048.0,50.0,28.6,28.6,42.9,50.0,8438456320,3642454016,56.8,4796002304,3642454016,659.0417071,659.1315879,659.041724,659.1313341
0.81,0.357421875,2048.0,50.0,28.6,28.6,42.9,50.0,8438456320,3642454016,56.8,4796002304,3642454016,659.1315941,659.2214481,659.1316074,659.2211512
0.81,0.357421875,2048.0,50.0,28.6,28.6,42.9,50.0,8438456320,3642454016,56.8,4796002304,3642454016,659.2214546,659.3115027,659.2214756,659.3111599
0.81,0.357421875,2048.0,50.0,23.1,30.8,76.9,38.5,8438456320,3627053056,57.0,4811403264,3627053056,659.3115086,659.4046326,659.3115405,659.4043585
0.81,0.357421875,2048.0,50.0,23.1,30.8,76.9,38.5,8438456320,3627053056,57.0,4811403264,3627053056,659.4046479,659.4958718,659.4046629,659.4955088
0.81,0.357421875,2048.0,50.0,23.1,30.8,76.9,38.5,8438456320,3627053056,57.0,4811403264,3627053056,659.4958772,659.5895813,659.4958903,659.5893233
0.8,0.357421875,2048.0,50.0,23.1,30.8,76.9,38.5,8438456320,3627053056,57.0,4811403264,3627053056,659.5895877,659.6804724,659.589601,659.6801179
0.8,0.357421875,2048.0,50.0,23.1,30.8,76.9,38.5,8438456320,3627053056,57.0,4811403264,3627053056,659.6804781,659.7706764,659.6805004,659.7704343
0.8,0.357421875,2048.0,50.0,15.4,61.5,23.1,38.5,8438456320,3642834944,56.8,4795621376,3642834944,659.7706814,659.8609966,659.7706941,659.8607467
0.8,0.357421875,2048.0,50.0,15.4,61.5,23.1,38.5,8438456320,3642834944,56.8,4795621376,3642834944,659.8610032,659.9549528,659.8610167,659.9546946
0.86,0.357421875,2048.0,50.0,15.4,61.5,23.1,38.5,8438456320,3642834944,56.8,4795621376,3642834944,659.9549609,660.0452737,659.9549765,660.0449217
0.86,0.357421875,2048.0,50.0,15.4,61.5,23.1,38.5,8438456320,3642834944,56.8,4795621376,3642834944,660.0452792,660.1350983,660.045302,660.134761
0.86,0.357421875,2048.0,50.0,30.8,30.8,69.2,38.5,8438456320,3640008704,56.9,4798447616,3640008704,660.1351045,660.2258148,660.1351198,660.2255111
0.86,0.357421875,2048.0,50.0,30.8,30.8,69.2,38.5,8438456320,3640008704,56.9,4798447616,3640008704,660.2258231,660.3204085,660.2258466,660.3200482
0.79,0.357421875,2048.0,50.0,30.8,30.8,69.2,38.5,8438456320,3640008704,56.9,4798447616,3640008704,660.3204169,660.4114342,660.3204334,660.4111899
0.79,0.357421875,2048.0,50.0,30.8,30.8,69.2,38.5,8438456320,3640008704,56.9,4798447616,3640008704,660.4114416,660.5011619,660.4114559,660.5007522
0.79,0.357421875,2048.0,50.0,30.8,30.8,69.2,38.5,8438456320,3640008704,56.9,4798447616,3640008704,660.5011707,660.592322,660.5011858,660.5919824
0.79,0.357421875,2048.0,50.0,50.0,38.5,53.8,30.8,8438456320,3643486208,56.8,4794970112,3643486208,660.5923278,660.686307,660.5923424,660.685879
0.79,0.357421875,2048.0,50.0,50.0,38.5,53.8,30.8,8438456320,3643486208,56.8,4794970112,3643486208,660.6863163,660.7783513,660.6863525,660.7780081
0.85,0.357421875,2048.0,50.0,50.0,38.5,53.8,30.8,8438456320,3643486208,56.8,4794970112,3643486208,660.7783586,660.8684439,660.7783734,660.8681907
0.85,0.357421875,2048.0,50.0,50.0,38.5,53.8,30.8,8438456320,3643486208,56.8,4794970112,3643486208,660.8684507,660.9584863,660.8684647,660.9581448
0.85,0.357421875,2048.0,50.0,38.5,15.4,35.7,53.8,8438456320,3643002880,56.8,4795453440,3643002880,660.9584924,661.0510754,660.958507,661.0507662
0.85,0.357421875,2048.0,50.0,38.5,15.4,35.7,53.8,8438456320,3643002880,56.8,4795453440,3643002880,661.0510856,661.143083,661.0511081,661.1428233
0.85,0.357421875,2048.0,50.0,38.5,15.4,35.7,53.8,8438456320,3643002880,56.8,4795453440,3643002880,661.1430914,661.2337985,661.1431093,661.2334553
0.79,0.357421875,2048.0,50.0,38.5,15.4,35.7,53.8,8438456320,3643002880,56.8,4795453440,3643002880,661.2338079,661.3240486,661.2338239,661.3237043
0.79,0.357421875,2048.0,50.0,38.5,15.4,35.7,53.8,8438456320,3643002880,56.8,4795453440,3643002880,661.3240547,661.4139648,661.3240694,661.4136249
0.79,0.357421875,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3637125120,56.9,4801331200,3637125120,661.4139703,661.505646,661.413985,661.5053648
0.79,0.357421875,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3637125120,56.9,4801331200,3637125120,661.5056549,661.5969372,661.5056727,661.5966152
0.81,0.357421875,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3637125120,56.9,4801331200,3637125120,661.5969446,661.6888211,661.5969594,661.6884472
0.81,0.357421875,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3637125120,56.9,4801331200,3637125120,661.6888261,661.780762,661.6888391,661.7801465
0.81,0.357421875,2048.0,50.0,7.7,53.8,46.2,30.8,8438456320,3639066624,56.9,4799389696,3639066624,661.780774,661.8737079,661.7807903,661.8734547
0.81,0.357421875,2048.0,50.0,7.7,53.8,46.2,30.8,8438456320,3639066624,56.9,4799389696,3639066624,661.8737157,661.9649781,661.8737302,661.964468
0.81,0.357421875,2048.0,50.0,7.7,53.8,46.2,30.8,8438456320,3639066624,56.9,4799389696,3639066624,661.9649856,662.0559538,661.9650006,662.0556919
0.8,0.357421875,2048.0,50.0,7.7,53.8,46.2,30.8,8438456320,3639066624,56.9,4799389696,3639066624,662.0559706,662.1465181,662.0559857,662.1461675
0.8,0.357421875,2048.0,50.0,7.7,53.8,46.2,30.8,8438456320,3639066624,56.9,4799389696,3639066624,662.146524,662.2356589,662.1465398,662.2354168
0.8,0.357421875,2048.0,50.0,28.6,42.9,35.7,28.6,8438456320,3644211200,56.8,4794245120,3644211200,662.2356642,662.3261116,662.2356768,662.3258648
0.8,0.357421875,2048.0,50.0,28.6,42.9,35.7,28.6,8438456320,3644211200,56.8,4794245120,3644211200,662.3261183,662.4172078,662.3261328,662.4169594
0.82,0.357421875,2048.0,50.0,28.6,42.9,35.7,28.6,8438456320,3644211200,56.8,4794245120,3644211200,662.4172136,662.5074759,662.4172265,662.5072025
0.82,0.357421875,2048.0,50.0,28.6,42.9,35.7,28.6,8438456320,3644211200,56.8,4794245120,3644211200,662.5074819,662.5974762,662.5074951,662.5971438
0.82,0.357421875,2048.0,50.0,31.2,28.6,28.6,85.7,8438456320,3624374272,57.0,4814082048,3624374272,662.5974824,662.6881786,662.5974975,662.6879022
