load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.83,0.3583984375,2048.0,49.0,30.8,53.8,15.4,61.5,8438456320.0,3625316352.0,57.0,4813139968.0,3625316352.0,450.4194725,450.5106871,450.4194856,450.5102821
0.83,0.3583984375,2048.0,49.0,30.8,53.8,15.4,61.5,8438456320.0,3625316352.0,57.0,4813139968.0,3625316352.0,450.51071,450.6030752,450.5107564,450.6028413
0.83,0.3583984375,2048.0,49.0,21.4,50.0,21.4,42.9,8438456320.0,3626049536.0,57.0,4812406784.0,3626049536.0,450.6030812,450.6926023,450.6030943,450.6923621
0.83,0.3583984375,2048.0,49.0,21.4,50.0,21.4,42.9,8438456320.0,3626049536.0,57.0,4812406784.0,3626049536.0,450.6926101,450.786172,450.6926239,450.7858298
0.8,0.3583984375,2048.0,50.0,21.4,50.0,21.4,42.9,8438456320.0,3626049536.0,57.0,4812406784.0,3626049536.0,450.7861778,450.8755694,450.7861918,450.8753454
0.8,0.3583984375,2048.0,50.0,21.4,50.0,21.4,42.9,8438456320.0,3626049536.0,57.0,4812406784.0,3626049536.0,450.8755753,450.9654557,450.8755889,450.9652312
0.8,0.3583984375,2048.0,50.0,21.4,64.3,28.6,28.6,8438456320.0,3625672704.0,57.0,4812783616.0,3625672704.0,450.9654613,451.0555249,450.9654747,451.0551864
0.8,0.3583984375,2048.0,50.0,21.4,64.3,28.6,28.6,8438456320.0,3625672704.0,57.0,4812783616.0,3625672704.0,451.0555305,451.1478269,451.0555456,451.1475143
0.86,0.3583984375,2048.0,50.0,21.4,64.3,28.6,28.6,8438456320.0,3625672704.0,57.0,4812783616.0,3625672704.0,451.147844,451.2390011,451.1478618,451.2387599
0.86,0.3583984375,2048.0,50.0,21.4,64.3,28.6,28.6,8438456320.0,3625672704.0,57.0,4812783616.0,3625672704.0,451.2390085,451.3297131,451.2390235,451.3294623
0.86,0.3583984375,2048.0,50.0,21.4,64.3,28.6,28.6,8438456320.0,3625672704.0,57.0,4812783616.0,3625672704.0,451.3297189,451.4193483,451.3297324,451.4190081
0.86,0.3583984375,2048.0,50.0,35.7,21.4,57.1,42.9,8438456320.0,3625295872.0,57.0,4813160448.0,3625295872.0,451.4193542,451.5104465,451.4193691,451.5100946
0.86,0.3583984375,2048.0,50.0,35.7,21.4,57.1,42.9,8438456320.0,3625295872.0,57.0,4813160448.0,3625295872.0,451.5104541,451.6009332,451.5104683,451.6006831
0.81,0.3583984375,2048.0,50.0,35.7,21.4,57.1,42.9,8438456320.0,3625295872.0,57.0,4813160448.0,3625295872.0,451.6009394,451.690515,451.6009534,451.6901739
0.81,0.3583984375,2048.0,50.0,35.7,21.4,57.1,42.9,8438456320.0,3625295872.0,57.0,4813160448.0,3625295872.0,451.6905206,451.7831753,451.6905351,451.7829531
0.81,0.3583984375,2048.0,50.0,35.7,21.4,57.1,42.9,8438456320.0,3625295872.0,57.0,4813160448.0,3625295872.0,451.7831808,451.8728578,451.7831937,451.8724211
0.81,0.3583984375,2048.0,50.0,21.4,28.6,35.7,42.9,8438456320.0,3629654016.0,57.0,4808802304.0,3629654016.0,451.8728675,451.9628202,451.8728909,451.9625768
0.81,0.3583984375,2048.0,50.0,21.4,28.6,35.7,42.9,8438456320.0,3629654016.0,57.0,4808802304.0,3629654016.0,451.9628277,452.055184,451.962842,452.0549503
0.82,0.3583984375,2048.0,50.0,21.4,28.6,35.7,42.9,8438456320.0,3629654016.0,57.0,4808802304.0,3629654016.0,452.055195,452.1443803,452.0552095,452.1441009
0.82,0.3583984375,2048.0,50.0,21.4,28.6,35.7,42.9,8438456320.0,3629654016.0,57.0,4808802304.0,3629654016.0,452.144386,452.234992,452.1444013,452.2347228
0.82,0.3583984375,2048.0,50.0,38.5,53.8,30.8,30.8,8438456320.0,3625132032.0,57.0,4813324288.0,3625132032.0,452.2349995,452.3260034,452.2350199,452.3256244
0.82,0.3583984375,2048.0,50.0,38.5,53.8,30.8,30.8,8438456320.0,3625132032.0,57.0,4813324288.0,3625132032.0,452.3260184,452.4207165,452.326039,452.4204516
0.88,0.3583984375,2048.0,50.0,38.5,53.8,30.8,30.8,8438456320.0,3625132032.0,57.0,4813324288.0,3625132032.0,452.4207253,452.5103273,452.4207423,452.510083
0.88,0.3583984375,2048.0,50.0,38.5,53.8,30.8,30.8,8438456320.0,3625132032.0,57.0,4813324288.0,3625132032.0,452.5103334,452.600423,452.5103477,452.6000845
0.88,0.3583984375,2048.0,50.0,42.9,35.7,73.3,28.6,8438456320.0,3606765568.0,57.3,4831690752.0,3606765568.0,452.6004291,452.6903497,452.6004425,452.6901079
0.88,0.3583984375,2048.0,50.0,42.9,35.7,73.3,28.6,8438456320.0,3606765568.0,57.3,4831690752.0,3606765568.0,452.6903555,452.7819206,452.6903696,452.7816216
0.88,0.3583984375,2048.0,50.0,42.9,35.7,73.3,28.6,8438456320.0,3606765568.0,57.3,4831690752.0,3606765568.0,452.7819335,452.8728529,452.781955,452.8724452
0.8,0.3583984375,2048.0,49.0,42.9,35.7,73.3,28.6,8438456320.0,3606765568.0,57.3,4831690752.0,3606765568.0,452.8728645,452.9626592,452.8728799,452.96231
0.8,0.3583984375,2048.0,49.0,42.9,35.7,73.3,28.6,8438456320.0,3606765568.0,57.3,4831690752.0,3606765568.0,452.9626723,453.0533592,452.9627063,453.053099
0.8,0.3583984375,2048.0,49.0,30.8,23.1,46.2,46.2,8438456320.0,3621609472.0,57.1,4816846848.0,3621609472.0,453.0533685,453.1448262,453.0533864,453.1444211
0.8,0.3583984375,2048.0,49.0,30.8,23.1,46.2,46.2,8438456320.0,3621609472.0,57.1,4816846848.0,3621609472.0,453.1448362,453.2353039,453.1448923,453.2348662
0.81,0.3583984375,2048.0,50.0,30.8,23.1,46.2,46.2,8438456320.0,3621609472.0,57.1,4816846848.0,3621609472.0,453.2353149,453.3258615,453.2353319,453.3255196
0.81,0.3583984375,2048.0,50.0,30.8,23.1,46.2,46.2,8438456320.0,3621609472.0,57.1,4816846848.0,3621609472.0,453.325868,453.4158469,453.3258822,453.4155014
0.81,0.3583984375,2048.0,50.0,30.8,53.8,38.5,30.8,8438456320.0,3621916672.0,57.1,4816539648.0,3621916672.0,453.4158523,453.5065836,453.4158675,453.5062389
0.81,0.3583984375,2048.0,50.0,30.8,53.8,38.5,30.8,8438456320.0,3621916672.0,57.1,4816539648.0,3621916672.0,453.5065896,453.5975886,453.5066044,453.5973063
0.81,0.3583984375,2048.0,50.0,30.8,53.8,38.5,30.8,8438456320.0,3621916672.0,57.1,4816539648.0,3621916672.0,453.5975972,453.6908782,453.597614,453.6905405
0.81,0.3583984375,2048.0,50.0,30.8,53.8,38.5,30.8,8438456320.0,3621916672.0,57.1,4816539648.0,3621916672.0,453.6908837,453.7805227,453.6908986,453.780287
0.81,0.3583984375,2048.0,50.0,30.8,53.8,38.5,30.8,8438456320.0,3621916672.0,57.1,4816539648.0,3621916672.0,453.780528,453.8701275,453.7805418,453.8699034
0.81,0.3583984375,2048.0,50.0,46.7,28.6,28.6,71.4,8438456320.0,3625132032.0,57.0,4813324288.0,3625132032.0,453.8701326,453.9607187,453.8701457,453.9604034
0.81,0.3583984375,2048.0,50.0,46.7,28.6,28.6,71.4,8438456320.0,3625132032.0,57.0,4813324288.0,3625132032.0,453.9607242,454.0524995,453.9607395,454.0521894
0.82,0.3583984375,2048.0,49.0,46.7,28.6,28.6,71.4,8438456320.0,3625132032.0,57.0,4813324288.0,3625132032.0,454.0525108,454.1426199,454.052531,454.142295
0.82,0.3583984375,2048.0,49.0,46.7,28.6,28.6,71.4,8438456320.0,3625132032.0,57.0,4813324288.0,3625132032.0,454.1426257,454.2328785,454.1426405,454.2324897
0.82,0.3583984375,2048.0,49.0,23.1,23.1,61.5,7.7,8438456320.0,3624611840.0,57.0,4813844480.0,3624611840.0,454.2328844,454.3271548,454.2328988,454.3268771
0.82,0.3583984375,2048.0,49.0,23.1,23.1,61.5,7.7,8438456320.0,3624611840.0,57.0,4813844480.0,3624611840.0,454.3271622,454.4176315,454.3271783,454.4173838
0.82,0.3583984375,2048.0,49.0,23.1,23.1,61.5,7.7,8438456320.0,3624611840.0,57.0,4813844480.0,3624611840.0,454.4176377,454.5095844,454.4176515,454.5093496
0.82,0.3583984375,2048.0,49.0,23.1,23.1,61.5,7.7,8438456320.0,3624611840.0,57.0,4813844480.0,3624611840.0,454.5095907,454.5992292,454.5096042,454.5988951
0.82,0.3583984375,2048.0,49.0,23.1,23.1,61.5,7.7,8438456320.0,3624611840.0,57.0,4813844480.0,3624611840.0,454.5992348,454.6910185,454.5992496,454.6904045
0.82,0.3583984375,2048.0,49.0,35.7,21.4,71.4,21.4,8438456320.0,3621249024.0,57.1,4817207296.0,3621249024.0,454.6910293,454.7824335,454.6910456,454.7821739
0.82,0.3583984375,2048.0,49.0,35.7,21.4,71.4,21.4,8438456320.0,3621249024.0,57.1,4817207296.0,3621249024.0,454.7824417,454.8731017,454.7824577,454.8728375
0.8,0.3583984375,2048.0,50.0,35.7,21.4,71.4,21.4,8438456320.0,3621249024.0,57.1,4817207296.0,3621249024.0,454.8731097,454.9632267,454.8731255,454.9628742
0.8,0.3583984375,2048.0,50.0,35.7,21.4,71.4,21.4,8438456320.0,3621249024.0,57.1,4817207296.0,3621249024.0,454.9632328,455.0530447,454.9632464,455.0527162
0.8,0.3583984375,2048.0,50.0,42.9,35.7,42.9,28.6,8438456320.0,3607384064.0,57.3,4831072256.0,3607384064.0,455.0530507,455.1427838,455.0530652,455.1425011
0.8,0.3583984375,2048.0,50.0,42.9,35.7,42.9,28.6,8438456320.0,3607384064.0,57.3,4831072256.0,3607384064.0,455.142796,455.2333979,455.1428189,455.2331662
0.8,0.3583984375,2048.0,50.0,42.9,35.7,42.9,28.6,8438456320.0,3607384064.0,57.3,4831072256.0,3607384064.0,455.2334032,455.3281607,455.2334161,455.3278814
0.87,0.3583984375,2048.0,50.0,42.9,35.7,42.9,28.6,8438456320.0,3607384064.0,57.3,4831072256.0,3607384064.0,455.3281716,455.4169265,455.3281858,455.4166953
0.87,0.3583984375,2048.0,50.0,42.9,35.7,42.9,28.6,8438456320.0,3607384064.0,57.3,4831072256.0,3607384064.0,455.4169319,455.5071908,455.4169451,455.5069637
0.87,0.3583984375,2048.0,50.0,28.6,64.3,14.3,42.9,8438456320.0,3625005056.0,57.0,4813451264.0,3625005056.0,455.507196,455.5973299,455.5072084,455.5970476
0.87,0.3583984375,2048.0,50.0,28.6,64.3,14.3,42.9,8438456320.0,3625005056.0,57.0,4813451264.0,3625005056.0,455.5973349,455.6910956,455.5973481,455.690867
0.82,0.3583984375,2048.0,49.0,28.6,64.3,14.3,42.9,8438456320.0,3625005056.0,57.0,4813451264.0,3625005056.0,455.6911008,455.7809588,455.6911135,455.7806825
0.82,0.3583984375,2048.0,49.0,28.6,64.3,14.3,42.9,8438456320.0,3625005056.0,57.0,4813451264.0,3625005056.0,455.7809657,455.8703717,455.7809843,455.8701392
0.82,0.3583984375,2048.0,49.0,28.6,64.3,14.3,42.9,8438456320.0,3625005056.0,57.0,4813451264.0,3625005056.0,455.8703773,455.9607878,455.8703902,455.9604585
0.82,0.3583984375,2048.0,49.0,38.5,38.5,38.5,50.0,8438456320.0,3624607744.0,57.0,4813848576.0,3624607744.0,455.960794,456.0530624,455.9608093,456.0527881
0.82,0.3583984375,2048.0,49.0,38.5,38.5,38.5,50.0,8438456320.0,3624607744.0,57.0,4813848576.0,3624607744.0,456.0530711,456.144141,456.0530901,456.1438732
0.8,0.3583984375,2048.0,49.0,38.5,38.5,38.5,50.0,8438456320.0,3624607744.0,57.0,4813848576.0,3624607744.0,456.1441484,456.2337507,456.1441631,456.2333491
0.8,0.3583984375,2048.0,49.0,38.5,38.5,38.5,50.0,8438456320.0,3624607744.0,57.0,4813848576.0,3624607744.0,456.2337587,456.3243359,456.233773,456.324013
0.8,0.3583984375,2048.0,49.0,30.8,46.2,38.5,61.5,8438456320.0,3624452096.0,57.0,4814004224.0,3624452096.0,456.3243411,456.4168526,456.324356,456.416577
0.8,0.3583984375,2048.0,49.0,30.8,46.2,38.5,61.5,8438456320.0,3624452096.0,57.0,4814004224.0,3624452096.0,456.4168622,456.5070968,456.4168811,456.5068598
0.85,0.3583984375,2048.0,49.0,30.8,46.2,38.5,61.5,8438456320.0,3624452096.0,57.0,4814004224.0,3624452096.0,456.5071045,456.5973107,456.50712,456.597075
0.85,0.3583984375,2048.0,49.0,30.8,46.2,38.5,61.5,8438456320.0,3624452096.0,57.0,4814004224.0,3624452096.0,456.5973176,456.6873298,456.5973332,456.687
0.85,0.3583984375,2048.0,49.0,30.8,46.2,38.5,61.5,8438456320.0,3624452096.0,57.0,4814004224.0,3624452096.0,456.6873356,456.779838,456.68735,456.7796082
0.85,0.3583984375,2048.0,49.0,21.4,30.8,61.5,23.1,8438456320.0,3626082304.0,57.0,4812374016.0,3626082304.0,456.7798433,456.8698919,456.7798565,456.8696612
0.85,0.3583984375,2048.0,49.0,21.4,30.8,61.5,23.1,8438456320.0,3626082304.0,57.0,4812374016.0,3626082304.0,456.8698973,456.9608894,456.8699106,456.9606397
0.81,0.3583984375,2048.0,50.0,21.4,30.8,61.5,23.1,8438456320.0,3626082304.0,57.0,4812374016.0,3626082304.0,456.9608971,457.0510876,456.9609114,457.0507385
0.81,0.3583984375,2048.0,50.0,21.4,30.8,61.5,23.1,8438456320.0,3626082304.0,57.0,4812374016.0,3626082304.0,457.0510932,457.1418032,457.0511132,457.1411626
0.81,0.3583984375,2048.0,50.0,38.5,53.8,23.1,53.8,8438456320.0,3622764544.0,57.1,4815691776.0,3622764544.0,457.1418322,457.2332534,457.1418788,457.2328538
0.81,0.3583984375,2048.0,50.0,38.5,53.8,23.1,53.8,8438456320.0,3622764544.0,57.1,4815691776.0,3622764544.0,457.2332637,457.3235256,457.2332785,457.3232823
0.83,0.3583984375,2048.0,50.0,38.5,53.8,23.1,53.8,8438456320.0,3622764544.0,57.1,4815691776.0,3622764544.0,457.3235317,457.413342,457.3235462,457.4130562
0.83,0.3583984375,2048.0,50.0,38.5,53.8,23.1,53.8,8438456320.0,3622764544.0,57.1,4815691776.0,3622764544.0,457.4133488,457.5039838,457.4133681,457.5037021
0.83,0.3583984375,2048.0,50.0,38.5,53.8,23.1,53.8,8438456320.0,3622764544.0,57.1,4815691776.0,3622764544.0,457.5039928,457.594531,457.5040102,457.5941563
0.83,0.3583984375,2048.0,50.0,30.8,15.4,76.9,15.4,8438456320.0,3623481344.0,57.1,4814974976.0,3623481344.0,457.594541,457.6851234,457.5945696,457.6848785
0.83,0.3583984375,2048.0,50.0,30.8,15.4,76.9,15.4,8438456320.0,3623481344.0,57.1,4814974976.0,3623481344.0,457.6851299,457.7769742,457.6851441,457.7767221
0.81,0.3583984375,2048.0,50.0,30.8,15.4,76.9,15.4,8438456320.0,3623481344.0,57.1,4814974976.0,3623481344.0,457.7769835,457.8671335,457.7770005,457.8667922
0.81,0.3583984375,2048.0,50.0,30.8,15.4,76.9,15.4,8438456320.0,3623481344.0,57.1,4814974976.0,3623481344.0,457.8671395,457.9574405,457.8671548,457.9570952
0.81,0.3583984375,2048.0,50.0,28.6,28.6,42.9,78.6,8438456320.0,3621044224.0,57.1,4817412096.0,3621044224.0,457.9574464,458.0480662,457.957461,458.0478321
0.81,0.3583984375,2048.0,50.0,28.6,28.6,42.9,78.6,8438456320.0,3621044224.0,57.1,4817412096.0,3621044224.0,458.0480715,458.1401845,458.048085,458.139941
0.81,0.3583984375,2048.0,50.0,28.6,28.6,42.9,78.6,8438456320.0,3621044224.0,57.1,4817412096.0,3621044224.0,458.1401922,458.2315042,458.1402071,458.2310527
0.81,0.3583984375,2048.0,50.0,28.6,28.6,42.9,78.6,8438456320.0,3621044224.0,57.1,4817412096.0,3621044224.0,458.2315258,458.3220642,458.2315502,458.3218319
0.81,0.3583984375,2048.0,50.0,28.6,28.6,42.9,78.6,8438456320.0,3621044224.0,57.1,4817412096.0,3621044224.0,458.3220697,458.412169,458.3220827,458.4118231
0.81,0.3583984375,2048.0,50.0,15.4,30.8,30.8,69.2,8438456320.0,3624128512.0,57.1,4814327808.0,3624128512.0,458.4121838,458.5063915,458.4122126,458.5061466
0.81,0.3583984375,2048.0,50.0,15.4,30.8,30.8,69.2,8438456320.0,3624128512.0,57.1,4814327808.0,3624128512.0,458.5063984,458.5975993,458.5064135,458.5973398
0.89,0.3583984375,2048.0,50.0,15.4,30.8,30.8,69.2,8438456320.0,3624128512.0,57.1,4814327808.0,3624128512.0,458.597607,458.6894444,458.5976224,458.6892215
0.89,0.3583984375,2048.0,50.0,15.4,30.8,30.8,69.2,8438456320.0,3624128512.0,57.1,4814327808.0,3624128512.0,458.6894498,458.7807372,458.6894625,458.7803148
0.89,0.3583984375,2048.0,50.0,38.5,30.8,46.2,30.8,8438456320.0,3620270080.0,57.1,4818186240.0,3620270080.0,458.7807486,458.8735785,458.7807636,458.8730867
0.89,0.3583984375,2048.0,50.0,38.5,30.8,46.2,30.8,8438456320.0,3620270080.0,57.1,4818186240.0,3620270080.0,458.8735955,458.9651209,458.8736162,458.9648765
0.8,0.3583984375,2048.0,49.0,38.5,30.8,46.2,30.8,8438456320.0,3620270080.0,57.1,4818186240.0,3620270080.0,458.9651286,459.0554527,458.9651436,459.0552289
0.8,0.3583984375,2048.0,49.0,38.5,30.8,46.2,30.8,8438456320.0,3620270080.0,57.1,4818186240.0,3620270080.0,459.0554588,459.1459536,459.0554716,459.1457342
0.8,0.3583984375,2048.0,49.0,38.5,30.8,46.2,30.8,8438456320.0,3620270080.0,57.1,4818186240.0,3620270080.0,459.1459596,459.2377126,459.1459727,459.2374897
0.8,0.3583984375,2048.0,49.0,38.5,23.1,53.8,30.8,8438456320.0,3622961152.0,57.1,4815495168.0,3622961152.0,459.237718,459.3300434,459.2377306,459.3296787
0.8,0.3583984375,2048.0,49.0,38.5,23.1,53.8,30.8,8438456320.0,3622961152.0,57.1,4815495168.0,3622961152.0,459.3300545,459.4203079,459.3300805,459.420066
0.82,0.3583984375,2048.0,49.0,38.5,23.1,53.8,30.8,8438456320.0,3622961152.0,57.1,4815495168.0,3622961152.0,459.4203154,459.5103228,459.420331,459.5100849
0.82,0.3583984375,2048.0,49.0,38.5,23.1,53.8,30.8,8438456320.0,3622961152.0,57.1,4815495168.0,3622961152.0,459.510329,459.6003812,459.5103425,459.6000529
0.82,0.3583984375,2048.0,49.0,30.8,15.4,76.9,30.8,8438456320.0,3620298752.0,57.1,4818157568.0,3620298752.0,459.600387,459.6918244,459.6004021,459.6915893
0.82,0.3583984375,2048.0,49.0,30.8,15.4,76.9,30.8,8438456320.0,3620298752.0,57.1,4818157568.0,3620298752.0,459.6918295,459.7840451,459.6918426,459.7837675
0.82,0.3583984375,2048.0,49.0,30.8,15.4,76.9,30.8,8438456320.0,3620298752.0,57.1,4818157568.0,3620298752.0,459.7840538,459.8778719,459.7840677,459.8776441
0.8,0.3583984375,2048.0,49.0,30.8,15.4,76.9,30.8,8438456320.0,3620298752.0,57.1,4818157568.0,3620298752.0,459.8778784,459.9674909,459.8778918,459.967142
0.8,0.3583984375,2048.0,49.0,30.8,15.4,76.9,30.8,8438456320.0,3620298752.0,57.1,4818157568.0,3620298752.0,459.9675014,460.0565612,459.9675344,460.0563469
0.8,0.3583984375,2048.0,49.0,46.2,38.5,38.5,15.4,8438456320.0,3623268352.0,57.1,4815187968.0,3623268352.0,460.0565662,460.1478061,460.0565792,460.1475735
0.8,0.3583984375,2048.0,49.0,46.2,38.5,38.5,15.4,8438456320.0,3623268352.0,57.1,4815187968.0,3623268352.0,460.1478234,460.2406889,460.1478383,460.2404321
0.81,0.3583984375,2048.0,50.0,46.2,38.5,38.5,15.4,8438456320.0,3623268352.0,57.1,4815187968.0,3623268352.0,460.2406976,460.331287,460.2407155,460.3310442
0.81,0.3583984375,2048.0,50.0,46.2,38.5,38.5,15.4,8438456320.0,3623268352.0,57.1,4815187968.0,3623268352.0,460.3312929,460.4210679,460.3313062,460.4206672
0.81,0.3583984375,2048.0,50.0,46.2,38.5,38.5,15.4,8438456320.0,3623268352.0,57.1,4815187968.0,3623268352.0,460.4210743,460.5153658,460.4210872,460.5149938
0.81,0.3583984375,2048.0,50.0,7.1,14.3,42.9,64.3,8438456320.0,3622592512.0,57.1,4815863808.0,3622592512.0,460.5153785,460.6062988,460.5154182,460.6060614
0.81,0.3583984375,2048.0,50.0,7.1,14.3,42.9,64.3,8438456320.0,3622592512.0,57.1,4815863808.0,3622592512.0,460.6063049,460.697699,460.6063193,460.6974457
0.79,0.3583984375,2048.0,50.0,7.1,14.3,42.9,64.3,8438456320.0,3622592512.0,57.1,4815863808.0,3622592512.0,460.6977071,460.7880417,460.6977234,460.7877184
0.79,0.3583984375,2048.0,50.0,7.1,14.3,42.9,64.3,8438456320.0,3622592512.0,57.1,4815863808.0,3622592512.0,460.7880477,460.879115,460.7880628,460.8787938
0.79,0.3583984375,2048.0,50.0,46.7,35.7,21.4,42.9,8438456320.0,3618971648.0,57.1,4819484672.0,3618971648.0,460.8791552,460.9710986,460.8791728,460.9708714
0.79,0.3583984375,2048.0,50.0,46.7,35.7,21.4,42.9,8438456320.0,3618971648.0,57.1,4819484672.0,3618971648.0,460.9711054,461.0615434,460.9711204,461.0612437
0.79,0.3583984375,2048.0,50.0,46.7,35.7,21.4,42.9,8438456320.0,3618971648.0,57.1,4819484672.0,3618971648.0,461.0615506,461.1523976,461.0615665,461.1520902
0.8,0.3583984375,2048.0,49.0,46.7,35.7,21.4,42.9,8438456320.0,3618971648.0,57.1,4819484672.0,3618971648.0,461.152406,461.2423891,461.1524266,461.242168
0.8,0.3583984375,2048.0,49.0,46.7,35.7,21.4,42.9,8438456320.0,3618971648.0,57.1,4819484672.0,3618971648.0,461.2423949,461.3321511,461.2424083,461.3318948
0.8,0.3583984375,2048.0,49.0,14.3,50.0,42.9,28.6,8438456320.0,3623022592.0,57.1,4815433728.0,3623022592.0,461.3321569,461.4228859,461.3321699,461.4226433
0.8,0.3583984375,2048.0,49.0,14.3,50.0,42.9,28.6,8438456320.0,3623022592.0,57.1,4815433728.0,3623022592.0,461.4228931,461.5176644,461.4229077,461.5172719
0.89,0.3583984375,2048.0,49.0,14.3,50.0,42.9,28.6,8438456320.0,3623022592.0,57.1,4815433728.0,3623022592.0,461.5176764,461.6074743,461.5177087,461.6072402
0.89,0.3583984375,2048.0,49.0,14.3,50.0,42.9,28.6,8438456320.0,3623022592.0,57.1,4815433728.0,3623022592.0,461.6074804,461.6974192,461.6074945,461.6971941
0.89,0.3583984375,2048.0,49.0,14.3,50.0,42.9,28.6,8438456320.0,3623022592.0,57.1,4815433728.0,3623022592.0,461.6974248,461.7873659,461.6974383,461.7870449
0.89,0.3583984375,2048.0,49.0,15.4,61.5,23.1,46.2,8438456320.0,3622535168.0,57.1,4815921152.0,3622535168.0,461.7873713,461.8781263,461.7873862,461.8778781
0.89,0.3583984375,2048.0,49.0,15.4,61.5,23.1,46.2,8438456320.0,3622535168.0,57.1,4815921152.0,3622535168.0,461.8781346,461.9709557,461.8781533,461.9706989
0.8,0.3583984375,2048.0,50.0,15.4,61.5,23.1,46.2,8438456320.0,3622535168.0,57.1,4815921152.0,3622535168.0,461.9709637,462.0605186,461.9709818,462.0602036
0.8,0.3583984375,2048.0,50.0,15.4,61.5,23.1,46.2,8438456320.0,3622535168.0,57.1,4815921152.0,3622535168.0,462.0605245,462.1512628,462.0605393,462.1510438
0.8,0.3583984375,2048.0,50.0,61.5,23.1,30.8,61.5,8438456320.0,3624382464.0,57.0,4814073856.0,3624382464.0,462.1512683,462.2424548,462.1512812,462.2422177
0.8,0.3583984375,2048.0,50.0,61.5,23.1,30.8,61.5,8438456320.0,3624382464.0,57.0,4814073856.0,3624382464.0,462.2424621,462.3328312,462.2424764,462.3326164
0.8,0.3583984375,2048.0,50.0,61.5,23.1,30.8,61.5,8438456320.0,3624382464.0,57.0,4814073856.0,3624382464.0,462.3328369,462.4225814,462.3328503,462.4223514
0.81,0.3583984375,2048.0,50.0,61.5,23.1,30.8,61.5,8438456320.0,3624382464.0,57.0,4814073856.0,3624382464.0,462.4225868,462.5133171,462.4225999,462.5130635
0.81,0.3583984375,2048.0,50.0,61.5,23.1,30.8,61.5,8438456320.0,3624382464.0,57.0,4814073856.0,3624382464.0,462.5133257,462.603512,462.5133406,462.6031765
0.81,0.3583984375,2048.0,50.0,38.5,7.7,7.7,76.9,8438456320.0,3619352576.0,57.1,4819103744.0,3619352576.0,462.6035181,462.6940174,462.6035332,462.6935482
0.81,0.3583984375,2048.0,50.0,38.5,7.7,7.7,76.9,8438456320.0,3619352576.0,57.1,4819103744.0,3619352576.0,462.6940323,462.7852704,462.6940604,462.7850206
0.83,0.3583984375,2048.0,49.0,38.5,7.7,7.7,76.9,8438456320.0,3619352576.0,57.1,4819103744.0,3619352576.0,462.7852769,462.8771267,462.7852902,462.8769032
0.83,0.3583984375,2048.0,49.0,38.5,7.7,7.7,76.9,8438456320.0,3619352576.0,57.1,4819103744.0,3619352576.0,462.8771322,462.9666235,462.8771451,462.9662072
0.83,0.3583984375,2048.0,49.0,23.1,46.2,53.8,23.1,8438456320.0,3606294528.0,57.3,4832161792.0,3606294528.0,462.96663,463.056724,462.9666441,463.0564745
0.83,0.3583984375,2048.0,49.0,23.1,46.2,53.8,23.1,8438456320.0,3606294528.0,57.3,4832161792.0,3606294528.0,463.0567306,463.1480884,463.0567538,463.1478248
0.83,0.3583984375,2048.0,49.0,23.1,46.2,53.8,23.1,8438456320.0,3606294528.0,57.3,4832161792.0,3606294528.0,463.1480959,463.2399292,463.1481109,463.2390749
0.81,0.3583984375,2048.0,50.0,23.1,46.2,53.8,23.1,8438456320.0,3606294528.0,57.3,4832161792.0,3606294528.0,463.2399413,463.3295597,463.2399576,463.3293367
0.81,0.3583984375,2048.0,50.0,23.1,46.2,53.8,23.1,8438456320.0,3606294528.0,57.3,4832161792.0,3606294528.0,463.3295656,463.4194608,463.3295796,463.419133
0.81,0.3583984375,2048.0,50.0,35.7,38.5,38.5,53.8,8438456320.0,3622092800.0,57.1,4816363520.0,3622092800.0,463.4194664,463.5144537,463.4194809,463.5141804
0.81,0.3583984375,2048.0,50.0,35.7,38.5,38.5,53.8,8438456320.0,3622092800.0,57.1,4816363520.0,3622092800.0,463.5144632,463.605014,463.5144812,463.6046123
0.86,0.3583984375,2048.0,50.0,35.7,38.5,38.5,53.8,8438456320.0,3622092800.0,57.1,4816363520.0,3622092800.0,463.6050342,463.6954614,463.6050655,463.695113
0.86,0.3583984375,2048.0,50.0,35.7,38.5,38.5,53.8,8438456320.0,3622092800.0,57.1,4816363520.0,3622092800.0,463.6954711,463.7850456,463.6954984,463.7847227
0.86,0.3583984375,2048.0,50.0,7.7,30.8,30.8,69.2,8438456320.0,3606200320.0,57.3,4832256000.0,3606200320.0,463.7850517,463.8769818,463.7850669,463.8766269
0.86,0.3583984375,2048.0,50.0,7.7,30.8,30.8,69.2,8438456320.0,3606200320.0,57.3,4832256000.0,3606200320.0,463.8769923,463.9686753,463.8770086,463.9683342
0.86,0.3583984375,2048.0,50.0,7.7,30.8,30.8,69.2,8438456320.0,3606200320.0,57.3,4832256000.0,3606200320.0,463.9686816,464.0587097,463.9686973,464.0584785
0.8,0.3583984375,2048.0,50.0,7.7,30.8,30.8,69.2,8438456320.0,3606200320.0,57.3,4832256000.0,3606200320.0,464.0587154,464.1513232,464.0587287,464.1510517
0.8,0.3583984375,2048.0,50.0,7.7,30.8,30.8,69.2,8438456320.0,3606200320.0,57.3,4832256000.0,3606200320.0,464.1513454,464.2417497,464.1513687,464.241527
