load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.84,0.3603515625,2048.0,48.0,66.7,53.8,53.8,38.5,8438456320,3654082560,56.7,4784373760,3654082560,360.2789322,360.3717099,360.278946,360.3714386
0.84,0.3603515625,2048.0,48.0,66.7,53.8,53.8,38.5,8438456320,3654082560,56.7,4784373760,3654082560,360.3717192,360.4629197,360.3717349,360.4626621
0.8,0.35791015625,2048.0,48.0,66.7,53.8,53.8,38.5,8438456320,3654082560,56.7,4784373760,3654082560,360.4629256,360.5524457,360.4629385,360.5520916
0.8,0.35791015625,2048.0,48.0,66.7,53.8,53.8,38.5,8438456320,3654082560,56.7,4784373760,3654082560,360.5524515,360.6427397,360.5524664,360.6423593
0.8,0.35791015625,2048.0,48.0,14.3,35.7,71.4,35.7,8438456320,3653267456,56.7,4785188864,3653267456,360.642746,360.7339696,360.6427608,360.7327014
0.8,0.35791015625,2048.0,48.0,14.3,35.7,71.4,35.7,8438456320,3653267456,56.7,4785188864,3653267456,360.7339879,360.825617,360.7340108,360.8251952
0.8,0.35791015625,2048.0,48.0,14.3,35.7,71.4,35.7,8438456320,3653267456,56.7,4785188864,3653267456,360.8256309,360.9159959,360.8256677,360.9156277
0.87,0.35791015625,2048.0,48.0,14.3,35.7,71.4,35.7,8438456320,3653267456,56.7,4785188864,3653267456,360.9160022,361.0066955,360.9160188,361.0063663
0.87,0.35791015625,2048.0,48.0,14.3,35.7,71.4,35.7,8438456320,3653267456,56.7,4785188864,3653267456,361.0067015,361.0970187,361.0067169,361.0967345
0.87,0.35791015625,2048.0,48.0,64.3,15.4,46.2,53.8,8438456320,3651035136,56.7,4787421184,3651035136,361.0970288,361.1895566,361.0970484,361.1892992
0.87,0.35791015625,2048.0,48.0,64.3,15.4,46.2,53.8,8438456320,3651035136,56.7,4787421184,3651035136,361.1895645,361.2797967,361.1895798,361.2794811
0.8,0.35791015625,2048.0,48.0,64.3,15.4,46.2,53.8,8438456320,3651035136,56.7,4787421184,3651035136,361.279808,361.3706329,361.2798301,361.3702853
0.8,0.35791015625,2048.0,48.0,64.3,15.4,46.2,53.8,8438456320,3651035136,56.7,4787421184,3651035136,361.3706385,361.4606486,361.3706534,361.4604066
0.8,0.35791015625,2048.0,48.0,61.5,23.1,23.1,38.5,8438456320,3637542912,56.9,4800913408,3637542912,361.4606545,361.5507143,361.4606681,361.5504817
0.8,0.35791015625,2048.0,48.0,61.5,23.1,23.1,38.5,8438456320,3637542912,56.9,4800913408,3637542912,361.5507208,361.6404215,361.5507344,361.6401753
0.8,0.35791015625,2048.0,48.0,61.5,23.1,23.1,38.5,8438456320,3637542912,56.9,4800913408,3637542912,361.640427,361.7351931,361.6404399,361.7349125
0.8,0.35791015625,2048.0,48.0,61.5,23.1,23.1,38.5,8438456320,3637542912,56.9,4800913408,3637542912,361.7351995,361.8252651,361.7352206,361.8248528
0.8,0.35791015625,2048.0,48.0,61.5,23.1,23.1,38.5,8438456320,3637542912,56.9,4800913408,3637542912,361.8252775,361.914971,361.8252936,361.9146385
0.8,0.35791015625,2048.0,48.0,35.7,23.1,53.8,42.9,8438456320,3654504448,56.7,4783951872,3654504448,361.9149765,362.0056061,361.9149913,362.0053356
0.8,0.35791015625,2048.0,48.0,35.7,23.1,53.8,42.9,8438456320,3654504448,56.7,4783951872,3654504448,362.0056135,362.0990317,362.0056281,362.0986947
0.87,0.35791015625,2048.0,48.0,35.7,23.1,53.8,42.9,8438456320,3654504448,56.7,4783951872,3654504448,362.0990451,362.1895902,362.0990609,362.1893434
0.87,0.35791015625,2048.0,48.0,35.7,23.1,53.8,42.9,8438456320,3654504448,56.7,4783951872,3654504448,362.1895966,362.2811042,362.1896106,362.2807097
0.87,0.35791015625,2048.0,48.0,42.9,42.9,21.4,42.9,8438456320,3633557504,56.9,4804898816,3633557504,362.2811169,362.3757496,362.2811477,362.3754735
0.87,0.35791015625,2048.0,48.0,42.9,42.9,21.4,42.9,8438456320,3633557504,56.9,4804898816,3633557504,362.3757557,362.4669643,362.3757684,362.466454
0.87,0.35791015625,2048.0,48.0,42.9,42.9,21.4,42.9,8438456320,3633557504,56.9,4804898816,3633557504,362.4669772,362.5580721,362.4669938,362.5577559
0.8,0.35791015625,2048.0,48.0,42.9,42.9,21.4,42.9,8438456320,3633557504,56.9,4804898816,3633557504,362.5580811,362.6484057,362.5580998,362.6480546
0.8,0.35791015625,2048.0,48.0,42.9,42.9,21.4,42.9,8438456320,3633557504,56.9,4804898816,3633557504,362.6484198,362.739756,362.6484327,362.7394986
0.8,0.35791015625,2048.0,48.0,21.4,61.5,30.8,53.8,8438456320,3649966080,56.7,4788490240,3649966080,362.739765,362.8316206,362.7397816,362.8313086
0.8,0.35791015625,2048.0,48.0,21.4,61.5,30.8,53.8,8438456320,3649966080,56.7,4788490240,3649966080,362.8316287,362.9226838,362.8316437,362.922325
0.87,0.35791015625,2048.0,49.0,21.4,61.5,30.8,53.8,8438456320,3649966080,56.7,4788490240,3649966080,362.922691,363.0121581,362.922707,363.0119182
0.87,0.35791015625,2048.0,49.0,21.4,61.5,30.8,53.8,8438456320,3649966080,56.7,4788490240,3649966080,363.0121642,363.1020763,363.0121771,363.1017294
0.87,0.35791015625,2048.0,49.0,57.1,38.5,30.8,38.5,8438456320,3649548288,56.8,4788908032,3649548288,363.1020821,363.1938798,363.1020957,363.1934973
0.87,0.35791015625,2048.0,49.0,57.1,38.5,30.8,38.5,8438456320,3649548288,56.8,4788908032,3649548288,363.1938856,363.2852143,363.1939006,363.28494
0.87,0.35791015625,2048.0,49.0,57.1,38.5,30.8,38.5,8438456320,3649548288,56.8,4788908032,3649548288,363.2852232,363.3790107,363.2852408,363.3786778
0.81,0.35791015625,2048.0,49.0,57.1,38.5,30.8,38.5,8438456320,3649548288,56.8,4788908032,3649548288,363.379018,363.4690622,363.3790305,363.4687076
0.81,0.35791015625,2048.0,49.0,57.1,38.5,30.8,38.5,8438456320,3649548288,56.8,4788908032,3649548288,363.469068,363.5586659,363.4690828,363.5583687
0.81,0.35791015625,2048.0,49.0,28.6,42.9,0.0,61.5,8438456320,3652022272,56.7,4786434048,3652022272,363.5586712,363.6500698,363.558684,363.649794
0.81,0.35791015625,2048.0,49.0,28.6,42.9,0.0,61.5,8438456320,3652022272,56.7,4786434048,3652022272,363.6500787,363.7428541,363.6500966,363.7425859
0.79,0.35791015625,2048.0,48.0,28.6,42.9,0.0,61.5,8438456320,3652022272,56.7,4786434048,3652022272,363.7428668,363.8331602,363.7428849,363.8328333
0.79,0.35791015625,2048.0,48.0,28.6,42.9,0.0,61.5,8438456320,3652022272,56.7,4786434048,3652022272,363.8331664,363.9224146,363.8331814,363.9221865
0.79,0.35791015625,2048.0,48.0,38.5,30.8,15.4,61.5,8438456320,3650908160,56.7,4787548160,3650908160,363.9224203,364.0198014,363.9224335,364.0195177
0.79,0.35791015625,2048.0,48.0,38.5,30.8,15.4,61.5,8438456320,3650908160,56.7,4787548160,3650908160,364.0198171,364.1126586,364.0198501,364.1124052
0.79,0.35791015625,2048.0,48.0,38.5,30.8,15.4,61.5,8438456320,3650908160,56.7,4787548160,3650908160,364.1126651,364.204272,364.1126796,364.204019
0.81,0.35791015625,2048.0,48.0,38.5,30.8,15.4,61.5,8438456320,3650908160,56.7,4787548160,3650908160,364.2042787,364.2949915,364.2042938,364.2947607
0.81,0.35791015625,2048.0,48.0,38.5,30.8,15.4,61.5,8438456320,3650908160,56.7,4787548160,3650908160,364.294997,364.386732,364.2950096,364.3863959
0.81,0.35791015625,2048.0,48.0,23.1,46.2,23.1,23.1,8438456320,3651510272,56.7,4786946048,3651510272,364.3867376,364.4769416,364.3867517,364.4766186
0.81,0.35791015625,2048.0,48.0,23.1,46.2,23.1,23.1,8438456320,3651510272,56.7,4786946048,3651510272,364.4769498,364.5672674,364.4769635,364.5669256
0.82,0.35595703125,2048.0,48.0,23.1,46.2,23.1,23.1,8438456320,3651510272,56.7,4786946048,3651510272,364.5672735,364.656778,364.567289,364.656461
0.82,0.35595703125,2048.0,48.0,23.1,46.2,23.1,23.1,8438456320,3651510272,56.7,4786946048,3651510272,364.6567836,364.7498862,364.6567975,364.7496663
0.82,0.35595703125,2048.0,48.0,42.9,15.4,7.7,84.6,8438456320,3650613248,56.7,4787843072,3650613248,364.749892,364.8425523,364.7499048,364.8422945
0.82,0.35595703125,2048.0,48.0,42.9,15.4,7.7,84.6,8438456320,3650613248,56.7,4787843072,3650613248,364.8425613,364.933887,364.8425784,364.9336426
0.88,0.35595703125,2048.0,49.0,42.9,15.4,7.7,84.6,8438456320,3650613248,56.7,4787843072,3650613248,364.9338942,365.0241933,364.9339092,365.023952
0.88,0.35595703125,2048.0,49.0,42.9,15.4,7.7,84.6,8438456320,3650613248,56.7,4787843072,3650613248,365.0242003,365.1165947,365.0242137,365.1163206
0.88,0.35595703125,2048.0,49.0,42.9,15.4,7.7,84.6,8438456320,3650613248,56.7,4787843072,3650613248,365.1166038,365.2099522,365.116621,365.2096938
0.88,0.35595703125,2048.0,49.0,21.4,35.7,21.4,85.7,8438456320,3650134016,56.7,4788322304,3650134016,365.2099574,365.3013182,365.2099696,365.3010563
0.88,0.35595703125,2048.0,49.0,21.4,35.7,21.4,85.7,8438456320,3650134016,56.7,4788322304,3650134016,365.301326,365.3921468,365.301342,365.3917419
0.8,0.35546875,2048.0,49.0,21.4,35.7,21.4,85.7,8438456320,3650134016,56.7,4788322304,3650134016,365.3921675,365.4821127,365.392191,365.481714
0.8,0.35546875,2048.0,49.0,21.4,35.7,21.4,85.7,8438456320,3650134016,56.7,4788322304,3650134016,365.4821288,365.5724985,365.4821556,365.5722734
0.8,0.35546875,2048.0,49.0,23.1,30.8,38.5,69.2,8438456320,3632672768,57.0,4805783552,3632672768,365.572504,365.6630764,365.5725171,365.6627974
0.8,0.35546875,2048.0,49.0,23.1,30.8,38.5,69.2,8438456320,3632672768,57.0,4805783552,3632672768,365.6630826,365.7564057,365.6630958,365.7561326
0.8,0.35546875,2048.0,49.0,23.1,30.8,38.5,69.2,8438456320,3632672768,57.0,4805783552,3632672768,365.7564253,365.8472912,365.7564508,365.8470512
0.82,0.35546875,2048.0,48.0,23.1,30.8,38.5,69.2,8438456320,3632672768,57.0,4805783552,3632672768,365.8472975,365.9369699,365.8473111,365.9366179
0.82,0.35546875,2048.0,48.0,23.1,30.8,38.5,69.2,8438456320,3632672768,57.0,4805783552,3632672768,365.9369754,366.0268512,365.9369895,366.0266161
0.82,0.35546875,2048.0,48.0,35.7,46.2,23.1,76.9,8438456320,3649519616,56.8,4788936704,3649519616,366.0268567,366.1210397,366.0268698,366.1207361
0.82,0.35546875,2048.0,48.0,35.7,46.2,23.1,76.9,8438456320,3649519616,56.8,4788936704,3649519616,366.1210522,366.2180489,366.1210718,366.2177676
0.75,0.35546875,2048.0,48.0,35.7,46.2,23.1,76.9,8438456320,3649519616,56.8,4788936704,3649519616,366.218056,366.3084246,366.218071,366.3080864
0.75,0.35546875,2048.0,48.0,35.7,46.2,23.1,76.9,8438456320,3649519616,56.8,4788936704,3649519616,366.3084369,366.3990228,366.3084657,366.3987943
0.75,0.35546875,2048.0,48.0,35.7,21.4,42.9,50.0,8438456320,3634802688,56.9,4803653632,3634802688,366.3990287,366.4892578,366.3990416,366.4890078
0.75,0.35546875,2048.0,48.0,35.7,21.4,42.9,50.0,8438456320,3634802688,56.9,4803653632,3634802688,366.489264,366.5800701,366.4892776,366.5798149
0.75,0.35546875,2048.0,48.0,35.7,21.4,42.9,50.0,8438456320,3634802688,56.9,4803653632,3634802688,366.5800777,366.6699507,366.5800946,366.6697116
0.81,0.35546875,2048.0,48.0,35.7,21.4,42.9,50.0,8438456320,3634802688,56.9,4803653632,3634802688,366.6699564,366.7636047,366.6699694,366.7633565
0.81,0.35546875,2048.0,48.0,35.7,21.4,42.9,50.0,8438456320,3634802688,56.9,4803653632,3634802688,366.7636118,366.8541927,366.7636257,366.8538492
0.81,0.35546875,2048.0,48.0,30.8,23.1,69.2,7.7,8438456320,3642044416,56.8,4796411904,3642044416,366.8541984,366.9448181,366.8542123,366.9445515
0.81,0.35546875,2048.0,48.0,30.8,23.1,69.2,7.7,8438456320,3642044416,56.8,4796411904,3642044416,366.9448271,367.0351792,366.9448416,367.0348093
0.85,0.35546875,2048.0,49.0,30.8,23.1,69.2,7.7,8438456320,3642044416,56.8,4796411904,3642044416,367.0351925,367.1301715,367.0352204,367.1299366
0.85,0.35546875,2048.0,49.0,30.8,23.1,69.2,7.7,8438456320,3642044416,56.8,4796411904,3642044416,367.130177,367.219907,367.1301894,367.2196711
0.85,0.35546875,2048.0,49.0,42.9,30.8,46.2,46.2,8438456320,3645517824,56.8,4792938496,3645517824,367.2199132,367.3103554,367.219926,367.3101195
0.85,0.35546875,2048.0,49.0,42.9,30.8,46.2,46.2,8438456320,3645517824,56.8,4792938496,3645517824,367.3103612,367.4014362,367.3103744,367.4011897
0.81,0.35546875,2048.0,49.0,42.9,30.8,46.2,46.2,8438456320,3645517824,56.8,4792938496,3645517824,367.4014441,367.4947554,367.4014585,367.4945167
0.81,0.35546875,2048.0,49.0,42.9,30.8,46.2,46.2,8438456320,3645517824,56.8,4792938496,3645517824,367.4947632,367.5855646,367.4947768,367.5852238
0.81,0.35546875,2048.0,49.0,42.9,30.8,46.2,46.2,8438456320,3645517824,56.8,4792938496,3645517824,367.5855709,367.6751512,367.5855861,367.6747714
0.81,0.35546875,2048.0,49.0,35.7,7.1,50.0,50.0,8438456320,3648126976,56.8,4790329344,3648126976,367.6751609,367.7666666,367.6751891,367.7664103
0.81,0.35546875,2048.0,49.0,35.7,7.1,50.0,50.0,8438456320,3648126976,56.8,4790329344,3648126976,367.766679,367.8600617,367.7667054,367.8595968
0.87,0.35546875,2048.0,49.0,35.7,7.1,50.0,50.0,8438456320,3648126976,56.8,4790329344,3648126976,367.8600729,367.9510735,367.8600932,367.9506461
0.87,0.35546875,2048.0,49.0,35.7,7.1,50.0,50.0,8438456320,3648126976,56.8,4790329344,3648126976,367.9510799,368.0407723,367.9510944,368.0404173
0.87,0.35546875,2048.0,49.0,23.1,15.4,61.5,46.2,8438456320,3630493696,57.0,4807962624,3630493696,368.0407786,368.1328319,368.0407931,368.1324865
0.87,0.35546875,2048.0,49.0,23.1,15.4,61.5,46.2,8438456320,3630493696,57.0,4807962624,3630493696,368.1328415,368.2238728,368.1328641,368.223622
0.87,0.35546875,2048.0,49.0,23.1,15.4,61.5,46.2,8438456320,3630493696,57.0,4807962624,3630493696,368.223881,368.3135838,368.2238978,368.3133453
0.8,0.35546875,2048.0,49.0,23.1,15.4,61.5,46.2,8438456320,3630493696,57.0,4807962624,3630493696,368.31359,368.4029483,368.3136031,368.402714
0.8,0.35546875,2048.0,49.0,23.1,15.4,61.5,46.2,8438456320,3630493696,57.0,4807962624,3630493696,368.4029539,368.4946288,368.4029671,368.4943766
0.8,0.35546875,2048.0,49.0,23.1,69.2,30.8,30.8,8438456320,3645403136,56.8,4793053184,3645403136,368.4946357,368.5859559,368.4946517,368.5857169
0.8,0.35546875,2048.0,49.0,23.1,69.2,30.8,30.8,8438456320,3645403136,56.8,4793053184,3645403136,368.5859633,368.6763589,368.5859776,368.6760955
0.8,0.35546875,2048.0,49.0,23.1,69.2,30.8,30.8,8438456320,3645403136,56.8,4793053184,3645403136,368.6763679,368.7682737,368.676384,368.7680466
0.8,0.35546875,2048.0,49.0,23.1,69.2,30.8,30.8,8438456320,3645403136,56.8,4793053184,3645403136,368.7682795,368.857512,368.7682921,368.8570681
0.8,0.35546875,2048.0,49.0,64.3,30.8,53.8,7.7,8438456320,3644538880,56.8,4793917440,3644538880,368.8575206,368.9475743,368.8575345,368.9473342
0.8,0.35546875,2048.0,49.0,64.3,30.8,53.8,7.7,8438456320,3644538880,56.8,4793917440,3644538880,368.9475802,369.038091,368.9475932,369.0378376
0.82,0.35546875,2048.0,49.0,64.3,30.8,53.8,7.7,8438456320,3644538880,56.8,4793917440,3644538880,369.0380975,369.1309815,369.0381105,369.1307237
0.82,0.35546875,2048.0,49.0,64.3,30.8,53.8,7.7,8438456320,3644538880,56.8,4793917440,3644538880,369.1309874,369.2207246,369.1310008,369.2205049
0.82,0.35546875,2048.0,49.0,64.3,30.8,53.8,7.7,8438456320,3644538880,56.8,4793917440,3644538880,369.2207297,369.3105436,369.2207419,369.3101687
0.82,0.35546875,2048.0,49.0,53.8,38.5,38.5,23.1,8438456320,3646849024,56.8,4791607296,3646849024,369.3105495,369.4007421,369.3105645,369.400477
0.82,0.35546875,2048.0,49.0,53.8,38.5,38.5,23.1,8438456320,3646849024,56.8,4791607296,3646849024,369.4007496,369.4918458,369.4007646,369.4914682
0.82,0.35546875,2048.0,49.0,53.8,38.5,38.5,23.1,8438456320,3646849024,56.8,4791607296,3646849024,369.4918616,369.5820252,369.4918841,369.5817467
0.82,0.35546875,2048.0,49.0,53.8,38.5,38.5,23.1,8438456320,3646849024,56.8,4791607296,3646849024,369.5820323,369.6717955,369.5820503,369.6715058
0.82,0.35546875,2048.0,49.0,42.9,23.1,30.8,53.8,8438456320,3646156800,56.8,4792299520,3646156800,369.6718022,369.7629493,369.6718222,369.7625594
0.82,0.35546875,2048.0,49.0,42.9,23.1,30.8,53.8,8438456320,3646156800,56.8,4792299520,3646156800,369.7629643,369.8539168,369.7629976,369.8536561
0.89,0.35546875,2048.0,49.0,42.9,23.1,30.8,53.8,8438456320,3646156800,56.8,4792299520,3646156800,369.8539243,369.9446928,369.8539401,369.9444417
0.89,0.35546875,2048.0,49.0,42.9,23.1,30.8,53.8,8438456320,3646156800,56.8,4792299520,3646156800,369.9446992,370.0340487,369.9447123,370.0338345
0.89,0.35546875,2048.0,49.0,42.9,23.1,30.8,53.8,8438456320,3646156800,56.8,4792299520,3646156800,370.0340539,370.1271632,370.0340664,370.1269352
0.89,0.35546875,2048.0,49.0,66.7,15.4,23.1,61.5,8438456320,3647909888,56.8,4790546432,3647909888,370.1271683,370.2183999,370.1271836,370.2180203
0.89,0.35546875,2048.0,49.0,66.7,15.4,23.1,61.5,8438456320,3647909888,56.8,4790546432,3647909888,370.2184081,370.309538,370.2184232,370.3092596
0.8,0.35546875,2048.0,49.0,66.7,15.4,23.1,61.5,8438456320,3647909888,56.8,4790546432,3647909888,370.3095472,370.4011397,370.3095633,370.400807
0.8,0.35546875,2048.0,49.0,66.7,15.4,23.1,61.5,8438456320,3647909888,56.8,4790546432,3647909888,370.4011458,370.4911418,370.4011587,370.4908093
0.8,0.35546875,2048.0,49.0,33.3,42.9,57.1,64.3,8438456320,3642974208,56.8,4795482112,3642974208,370.4911477,370.5820247,370.4911691,370.5817767
0.8,0.35546875,2048.0,49.0,33.3,42.9,57.1,64.3,8438456320,3642974208,56.8,4795482112,3642974208,370.5820311,370.673202,370.5820443,370.6726875
0.81,0.35546875,2048.0,48.0,33.3,42.9,57.1,64.3,8438456320,3642974208,56.8,4795482112,3642974208,370.673213,370.7676388,370.67323,370.7672906
0.81,0.35546875,2048.0,48.0,33.3,42.9,57.1,64.3,8438456320,3642974208,56.8,4795482112,3642974208,370.7676446,370.8572268,370.7676574,370.8567971
0.81,0.35546875,2048.0,48.0,33.3,42.9,57.1,64.3,8438456320,3642974208,56.8,4795482112,3642974208,370.8572328,370.9471647,370.8572462,370.9468001
0.81,0.35546875,2048.0,48.0,35.7,21.4,14.3,78.6,8438456320,3645546496,56.8,4792909824,3645546496,370.9471703,371.0380456,370.9471856,371.0377916
0.81,0.35546875,2048.0,48.0,35.7,21.4,14.3,78.6,8438456320,3645546496,56.8,4792909824,3645546496,371.0380532,371.1314703,371.0380675,371.1311927
0.82,0.35546875,2048.0,48.0,35.7,21.4,14.3,78.6,8438456320,3645546496,56.8,4792909824,3645546496,371.1314779,371.2217159,371.1314926,371.2214549
0.82,0.35546875,2048.0,48.0,35.7,21.4,14.3,78.6,8438456320,3645546496,56.8,4792909824,3645546496,371.2217225,371.3122095,371.2217363,371.3118665
0.82,0.35546875,2048.0,48.0,21.4,42.9,64.3,21.4,8438456320,3641188352,56.9,4797267968,3641188352,371.3122241,371.4041426,371.3122367,371.4038771
0.82,0.35546875,2048.0,48.0,21.4,42.9,64.3,21.4,8438456320,3641188352,56.9,4797267968,3641188352,371.4041497,371.4991853,371.4041642,371.4988878
0.82,0.35546875,2048.0,48.0,21.4,42.9,64.3,21.4,8438456320,3641188352,56.9,4797267968,3641188352,371.4991971,371.5903236,371.4992189,371.5900394
0.81,0.35546875,2048.0,49.0,21.4,42.9,64.3,21.4,8438456320,3641188352,56.9,4797267968,3641188352,371.5903372,371.6824093,371.5903557,371.6821529
0.81,0.35546875,2048.0,49.0,21.4,42.9,64.3,21.4,8438456320,3641188352,56.9,4797267968,3641188352,371.6824146,371.772015,371.6824271,371.7717769
0.81,0.35546875,2048.0,49.0,30.8,61.5,15.4,38.5,8438456320,3646599168,56.8,4791857152,3646599168,371.7720206,371.8662806,371.7720333,371.8659634
0.81,0.35546875,2048.0,49.0,30.8,61.5,15.4,38.5,8438456320,3646599168,56.8,4791857152,3646599168,371.8662877,371.9570145,371.8663019,371.9566775
0.86,0.35546875,2048.0,49.0,30.8,61.5,15.4,38.5,8438456320,3646599168,56.8,4791857152,3646599168,371.9570347,372.0469225,371.9570494,372.0466754
0.86,0.35546875,2048.0,49.0,30.8,61.5,15.4,38.5,8438456320,3646599168,56.8,4791857152,3646599168,372.0469286,372.1369723,372.046942,372.1366356
0.86,0.35546875,2048.0,49.0,23.1,23.1,53.8,38.5,8438456320,3625545728,57.0,4812910592,3625545728,372.1369779,372.2311345,372.1369928,372.2308269
0.86,0.35546875,2048.0,49.0,23.1,23.1,53.8,38.5,8438456320,3625545728,57.0,4812910592,3625545728,372.2311421,372.3215934,372.2311643,372.3211305
0.86,0.35546875,2048.0,49.0,23.1,23.1,53.8,38.5,8438456320,3625545728,57.0,4812910592,3625545728,372.3216057,372.4121258,372.3216334,372.4118649
0.8,0.35546875,2048.0,49.0,23.1,23.1,53.8,38.5,8438456320,3625545728,57.0,4812910592,3625545728,372.4121325,372.502325,372.4121464,372.501989
0.8,0.35546875,2048.0,49.0,23.1,23.1,53.8,38.5,8438456320,3625545728,57.0,4812910592,3625545728,372.5023311,372.5955739,372.5023461,372.5952069
0.8,0.35546875,2048.0,49.0,7.7,15.4,30.8,76.9,8438456320,3643162624,56.8,4795293696,3643162624,372.59558,372.6865405,372.5955949,372.686148
0.8,0.35546875,2048.0,49.0,7.7,15.4,30.8,76.9,8438456320,3643162624,56.8,4795293696,3643162624,372.6865475,372.7772931,372.6865634,372.7769543
0.85,0.35546875,2048.0,49.0,7.7,15.4,30.8,76.9,8438456320,3643162624,56.8,4795293696,3643162624,372.7773026,372.8672232,372.7773297,372.8669769
0.85,0.35546875,2048.0,49.0,7.7,15.4,30.8,76.9,8438456320,3643162624,56.8,4795293696,3643162624,372.8672293,372.9585337,372.8672428,372.9577368
0.85,0.35546875,2048.0,49.0,7.7,15.4,30.8,76.9,8438456320,3643162624,56.8,4795293696,3643162624,372.9585501,373.0486419,372.9585699,373.0482903
0.85,0.35546875,2048.0,49.0,33.3,28.6,57.1,35.7,8438456320,3643498496,56.8,4794957824,3643498496,373.0486478,373.1390047,373.0486631,373.1386594
0.85,0.35546875,2048.0,49.0,33.3,28.6,57.1,35.7,8438456320,3643498496,56.8,4794957824,3643498496,373.1390103,373.2339195,373.1390232,373.2336722
0.81,0.35546875,2048.0,48.0,33.3,28.6,57.1,35.7,8438456320,3643498496,56.8,4794957824,3643498496,373.2339266,373.3236512,373.2339394,373.3232632
0.81,0.35546875,2048.0,48.0,33.3,28.6,57.1,35.7,8438456320,3643498496,56.8,4794957824,3643498496,373.3236569,373.4135341,373.3236723,373.4131935
0.81,0.35546875,2048.0,48.0,23.1,7.7,61.5,38.5,8438456320,3642957824,56.8,4795498496,3642957824,373.4135397,373.5043091,373.4135546,373.5039495
0.81,0.35546875,2048.0,48.0,23.1,7.7,61.5,38.5,8438456320,3642957824,56.8,4795498496,3642957824,373.5043155,373.596075,373.5043319,373.5957406
0.81,0.35546875,2048.0,48.0,23.1,7.7,61.5,38.5,8438456320,3642957824,56.8,4795498496,3642957824,373.5960886,373.6885555,373.5961106,373.6883112
0.8,0.35546875,2048.0,49.0,23.1,7.7,61.5,38.5,8438456320,3642957824,56.8,4795498496,3642957824,373.6885615,373.7791626,373.6885754,373.7788178
0.8,0.35546875,2048.0,49.0,23.1,7.7,61.5,38.5,8438456320,3642957824,56.8,4795498496,3642957824,373.7791693,373.870175,373.7791841,373.8697527
0.8,0.35546875,2048.0,49.0,42.9,35.7,14.3,64.3,8438456320,3638640640,56.9,4799815680,3638640640,373.8701967,373.9641786,373.8702459,373.9638772
0.8,0.35546875,2048.0,49.0,42.9,35.7,14.3,64.3,8438456320,3638640640,56.9,4799815680,3638640640,373.964186,374.0550705,373.9642012,374.0548209
0.85,0.35546875,2048.0,49.0,42.9,35.7,14.3,64.3,8438456320,3638640640,56.9,4799815680,3638640640,374.0550772,374.1454861,374.0550917,374.145239
0.85,0.35546875,2048.0,49.0,42.9,35.7,14.3,64.3,8438456320,3638640640,56.9,4799815680,3638640640,374.1454919,374.2397606,374.1455049,374.2394057
0.85,0.35546875,2048.0,49.0,53.3,71.4,21.4,28.6,8438456320,3641339904,56.8,4797116416,3641339904,374.2397659,374.3313184,374.239778,374.3310544
0.85,0.35546875,2048.0,49.0,53.3,71.4,21.4,28.6,8438456320,3641339904,56.8,4797116416,3641339904,374.3313257,374.4212476,374.3313398,374.4209907
0.85,0.35546875,2048.0,49.0,53.3,71.4,21.4,28.6,8438456320,3641339904,56.8,4797116416,3641339904,374.4212534,374.5117866,374.4212671,374.511531
0.81,0.35546875,2048.0,49.0,53.3,71.4,21.4,28.6,8438456320,3641339904,56.8,4797116416,3641339904,374.5117929,374.6048751,374.5118059,374.6045216
0.81,0.35546875,2048.0,49.0,53.3,71.4,21.4,28.6,8438456320,3641339904,56.8,4797116416,3641339904,374.6048921,374.6963202,374.6049243,374.6959846
0.81,0.35546875,2048.0,49.0,23.1,30.8,46.2,38.5,8438456320,3636269056,56.9,4802187264,3636269056,374.6963262,374.7871346,374.6963411,374.7868665
0.81,0.35546875,2048.0,49.0,23.1,30.8,46.2,38.5,8438456320,3636269056,56.9,4802187264,3636269056,374.7871424,374.8788093,374.7871578,374.8785485
0.88,0.35546875,2048.0,48.0,23.1,30.8,46.2,38.5,8438456320,3636269056,56.9,4802187264,3636269056,374.8788161,374.9737343,374.878829,374.973493
0.88,0.35546875,2048.0,48.0,23.1,30.8,46.2,38.5,8438456320,3636269056,56.9,4802187264,3636269056,374.9737402,375.0630673,374.9737537,375.0628257
0.88,0.35546875,2048.0,48.0,57.1,69.2,23.1,23.1,8438456320,3637645312,56.9,4800811008,3637645312,375.063073,375.1558201,375.0630858,375.1553499
0.88,0.35546875,2048.0,48.0,57.1,69.2,23.1,23.1,8438456320,3637645312,56.9,4800811008,3637645312,375.1558281,375.2468629,375.1558438,375.2465158
0.88,0.35546875,2048.0,48.0,57.1,69.2,23.1,23.1,8438456320,3637645312,56.9,4800811008,3637645312,375.2468689,375.3389569,375.2468836,375.338699
0.8,0.35546875,2048.0,49.0,57.1,69.2,23.1,23.1,8438456320,3637645312,56.9,4800811008,3637645312,375.3389636,375.4303401,375.3389771,375.4299596
0.8,0.35546875,2048.0,49.0,57.1,69.2,23.1,23.1,8438456320,3637645312,56.9,4800811008,3637645312,375.4303463,375.5201827,375.4303619,375.5198389
