load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.36,0.940673828125,4096.0,66.0,64.3,57.1,78.6,71.4,50.0,50.0,57.1,60.0,17059516416,2974355456,82.6,14085160960,2974355456,5720.9003184,5721.1320176,5720.900335,5721.1316737
0.53,0.940673828125,4096.0,65.0,64.3,57.1,78.6,71.4,50.0,50.0,57.1,60.0,17059516416,2974355456,82.6,14085160960,2974355456,5721.1320264,5721.3568935,5721.1320424,5721.3561141
0.53,0.940673828125,4096.0,65.0,71.4,71.4,78.6,78.6,35.7,64.3,46.7,42.9,17059516416,2962657280,82.6,14096859136,2962657280,5721.356909,5721.593874,5721.3569314,5721.5935932
0.53,0.940673828125,4096.0,65.0,71.4,71.4,78.6,78.6,35.7,64.3,46.7,42.9,17059516416,2962657280,82.6,14096859136,2962657280,5721.5938811,5721.8313372,5721.593896,5721.8303428
0.57,0.940673828125,4096.0,65.0,71.4,71.4,78.6,78.6,35.7,64.3,46.7,42.9,17059516416,2962657280,82.6,14096859136,2962657280,5721.8313558,5722.0504398,5721.8313817,5722.0500438
0.57,0.940673828125,4096.0,65.0,42.9,50.0,64.3,85.7,42.9,50.0,42.9,42.9,17059516416,3100532736,81.8,13958983680,3100532736,5722.0504457,5722.2811483,5722.0504737,5722.2809129
0.56,0.940673828125,4096.0,68.0,42.9,50.0,64.3,85.7,42.9,50.0,42.9,42.9,17059516416,3100532736,81.8,13958983680,3100532736,5722.2811552,5722.4972334,5722.2811704,5722.4954022
0.56,0.940673828125,4096.0,68.0,84.6,53.8,69.2,76.9,53.8,53.8,61.5,69.2,17059516416,3096031232,81.9,13963485184,3096031232,5722.4972757,5722.7425658,5722.4972968,5722.7417702
0.31,0.940673828125,4096.0,68.0,84.6,53.8,69.2,76.9,53.8,53.8,61.5,69.2,17059516416,3096031232,81.9,13963485184,3096031232,5722.7425853,5722.9659957,5722.7426172,5722.9651485
0.31,0.940673828125,4096.0,68.0,42.9,50.0,66.7,57.1,60.0,50.0,42.9,50.0,17059516416,3087396864,81.9,13972119552,3087396864,5722.9660088,5723.2052524,5722.9660297,5723.2050043
0.26,0.940673828125,4096.0,66.0,42.9,50.0,66.7,57.1,60.0,50.0,42.9,50.0,17059516416,3087396864,81.9,13972119552,3087396864,5723.2052594,5723.4446398,5723.2052739,5723.4437922
0.26,0.940673828125,4096.0,66.0,73.3,50.0,81.2,64.3,66.7,64.3,64.3,80.0,17059516416,2988974080,82.5,14070542336,2988974080,5723.4446565,5723.6684743,5723.4446781,5723.6676901
0.42,0.940673828125,4096.0,66.0,73.3,50.0,81.2,64.3,66.7,64.3,64.3,80.0,17059516416,2988974080,82.5,14070542336,2988974080,5723.6684863,5723.8963611,5723.6685087,5723.8955452
0.42,0.940673828125,4096.0,66.0,57.1,42.9,38.5,69.2,38.5,46.2,53.8,53.8,17059516416,2952970240,82.7,14106546176,2952970240,5723.8963751,5724.1266518,5723.896395,5724.1258091
0.58,0.940673828125,4096.0,65.0,57.1,42.9,38.5,69.2,38.5,46.2,53.8,53.8,17059516416,2952970240,82.7,14106546176,2952970240,5724.126668,5724.3555235,5724.1266938,5724.3546905
0.58,0.940673828125,4096.0,65.0,46.7,42.9,64.3,64.3,50.0,50.0,57.1,64.3,17059516416,2955956224,82.7,14103560192,2955956224,5724.355539,5724.5679456,5724.3555608,5724.5677023
0.58,0.940673828125,4096.0,65.0,46.7,42.9,64.3,64.3,50.0,50.0,57.1,64.3,17059516416,2955956224,82.7,14103560192,2955956224,5724.5679514,5724.8254449,5724.5679843,5724.8246337
0.57,0.940673828125,4096.0,67.0,46.7,42.9,64.3,64.3,50.0,50.0,57.1,64.3,17059516416,2955956224,82.7,14103560192,2955956224,5724.8254609,5725.0525416,5724.825483,5725.0517462
0.57,0.940673828125,4096.0,67.0,66.7,62.5,64.3,50.0,50.0,50.0,57.1,50.0,17059516416,3103916032,81.8,13955600384,3103916032,5725.0525602,5725.2834277,5725.0525861,5725.2831889
0.52,0.940673828125,4096.0,68.0,66.7,62.5,64.3,50.0,50.0,50.0,57.1,50.0,17059516416,3103916032,81.8,13955600384,3103916032,5725.2834343,5725.5115054,5725.2834484,5725.5112689
0.52,0.940673828125,4096.0,68.0,64.3,53.8,64.3,61.5,69.2,53.8,53.8,84.6,17059516416,3101552640,81.8,13957963776,3101552640,5725.511512,5725.7406565,5725.5115271,5725.7403071
0.32,0.940673828125,4096.0,69.0,64.3,53.8,64.3,61.5,69.2,53.8,53.8,84.6,17059516416,3101552640,81.8,13957963776,3101552640,5725.74068,5725.9622421,5725.7407317,5725.9614155
0.32,0.940673828125,4096.0,69.0,64.3,57.1,71.4,71.4,57.1,57.1,50.0,71.4,17059516416,3109883904,81.8,13949632512,3109883904,5725.9622542,5726.1943792,5725.9622755,5726.1935311
0.31,0.940673828125,4096.0,67.0,64.3,57.1,71.4,71.4,57.1,57.1,50.0,71.4,17059516416,3109883904,81.8,13949632512,3109883904,5726.1943933,5726.4283706,5726.1944156,5726.4276002
0.31,0.940673828125,4096.0,67.0,42.9,42.9,64.3,78.6,42.9,28.6,28.6,50.0,17059516416,3044663296,82.2,14014853120,3044663296,5726.428383,5726.6577475,5726.4284119,5726.6569836
0.54,0.940673828125,4096.0,67.0,42.9,42.9,64.3,78.6,42.9,28.6,28.6,50.0,17059516416,3044663296,82.2,14014853120,3044663296,5726.6577634,5726.8787898,5726.657785,5726.8779843
0.54,0.940673828125,4096.0,67.0,38.5,38.5,46.2,46.2,38.5,53.8,30.8,30.8,17059516416,3062603776,82.0,13996912640,3062603776,5726.8788057,5727.1208068,5726.8788281,5727.1200369
0.57,0.93896484375,4096.0,66.0,38.5,38.5,46.2,46.2,38.5,53.8,30.8,30.8,17059516416,3062603776,82.0,13996912640,3062603776,5727.1208242,5727.3397007,5727.1208669,5727.3393352
0.57,0.93896484375,4096.0,66.0,50.0,57.1,71.4,57.1,57.1,50.0,42.9,57.1,17059516416,2965405696,82.6,14094110720,2965405696,5727.3397236,5727.5704794,5727.3397839,5727.5696728
0.57,0.93896484375,4096.0,66.0,50.0,57.1,71.4,57.1,57.1,50.0,42.9,57.1,17059516416,2965405696,82.6,14094110720,2965405696,5727.5704942,5727.807952,5727.5705154,5727.8076818
0.56,0.93896484375,4096.0,66.0,80.0,50.0,69.2,60.0,42.9,35.7,50.0,76.9,17059516416,2963734528,82.6,14095781888,2963734528,5727.8079592,5728.0318919,5727.8079713,5728.0313392
0.56,0.93896484375,4096.0,66.0,80.0,50.0,69.2,60.0,42.9,35.7,50.0,76.9,17059516416,2963734528,82.6,14095781888,2963734528,5728.0319062,5728.2731732,5728.0319297,5728.2729171
0.39,0.94091796875,4096.0,68.0,80.0,50.0,69.2,60.0,42.9,35.7,50.0,76.9,17059516416,2963734528,82.6,14095781888,2963734528,5728.2731797,5728.49701,5728.2731948,5728.4966532
0.39,0.94091796875,4096.0,68.0,53.8,38.5,76.9,61.5,61.5,53.8,61.5,53.8,17059516416,3083837440,81.9,13975678976,3083837440,5728.4970323,5728.7296367,5728.4970953,5728.7288387
0.26,0.94091796875,4096.0,66.0,53.8,38.5,76.9,61.5,61.5,53.8,61.5,53.8,17059516416,3083837440,81.9,13975678976,3083837440,5728.72965,5728.9565516,5728.7296708,5728.9563013
0.26,0.94091796875,4096.0,66.0,50.0,50.0,35.7,78.6,57.1,42.9,42.9,64.3,17059516416,3051786240,82.1,14007730176,3051786240,5728.956573,5729.1826434,5728.9566068,5729.1816501
0.45,0.94091796875,4096.0,67.0,50.0,50.0,35.7,78.6,57.1,42.9,42.9,64.3,17059516416,3051786240,82.1,14007730176,3051786240,5729.1826634,5729.4168871,5729.1826943,5729.416636
0.45,0.94091796875,4096.0,67.0,56.2,56.2,53.3,86.7,33.3,46.7,53.3,33.3,17059516416,2911625216,82.9,14147891200,2911625216,5729.4168939,5729.6498587,5729.4169082,5729.6496107
0.57,0.94091796875,4096.0,66.0,56.2,56.2,53.3,86.7,33.3,46.7,53.3,33.3,17059516416,2911625216,82.9,14147891200,2911625216,5729.649865,5729.8815825,5729.6498791,5729.8812452
0.57,0.94091796875,4096.0,66.0,80.0,64.3,57.1,92.9,57.1,57.1,92.9,66.7,17059516416,2933583872,82.8,14125932544,2933583872,5729.8815919,5730.1152032,5729.8816109,5730.1143425
0.56,0.94091796875,4096.0,65.0,80.0,64.3,57.1,92.9,57.1,57.1,92.9,66.7,17059516416,2933583872,82.8,14125932544,2933583872,5730.1152275,5730.3533724,5730.1152546,5730.3525708
0.56,0.94091796875,4096.0,65.0,80.0,69.2,64.3,92.3,100.0,53.8,61.5,69.2,17059516416,2926903296,82.8,14132613120,2926903296,5730.3533909,5730.5863509,5730.3534171,5730.5858814
0.53,0.94091796875,4096.0,66.0,80.0,69.2,64.3,92.3,100.0,53.8,61.5,69.2,17059516416,2926903296,82.8,14132613120,2926903296,5730.586374,5730.8383591,5730.586418,5730.8375241
0.53,0.94091796875,4096.0,66.0,71.4,78.6,85.7,78.6,64.3,64.3,64.3,78.6,17059516416,2912587776,82.9,14146928640,2912587776,5730.838372,5731.0562671,5730.8383954,5731.0553423
0.53,0.94091796875,4096.0,66.0,71.4,78.6,85.7,78.6,64.3,64.3,64.3,78.6,17059516416,2912587776,82.9,14146928640,2912587776,5731.0562808,5731.3013068,5731.0563055,5731.3004356
0.45,0.94091796875,4096.0,65.0,71.4,78.6,85.7,78.6,64.3,64.3,64.3,78.6,17059516416,2912587776,82.9,14146928640,2912587776,5731.3013219,5731.5288696,5731.3013458,5731.5280561
0.45,0.94091796875,4096.0,65.0,64.3,76.9,61.5,61.5,69.2,71.4,71.4,69.2,17059516416,3061768192,82.1,13997748224,3061768192,5731.5288801,5731.7748232,5731.5288989,5731.7744118
0.3,0.94091796875,4096.0,68.0,64.3,76.9,61.5,61.5,69.2,71.4,71.4,69.2,17059516416,3061768192,82.1,13997748224,3061768192,5731.7748348,5732.0013102,5731.7748531,5732.0005008
0.3,0.94091796875,4096.0,68.0,56.2,50.0,64.3,64.3,42.9,50.0,57.1,50.0,17059516416,3066802176,82.0,13992714240,3066802176,5732.0013301,5732.2347145,5732.0013539,5732.2338896
0.27,0.94091796875,4096.0,68.0,56.2,50.0,64.3,64.3,42.9,50.0,57.1,50.0,17059516416,3066802176,82.0,13992714240,3066802176,5732.2347439,5732.4684799,5732.2347674,5732.4682337
0.27,0.94091796875,4096.0,68.0,61.5,69.2,61.5,84.6,69.2,61.5,69.2,92.3,17059516416,3014430720,82.3,14045085696,3014430720,5732.4684859,5732.7038058,5732.4685027,5732.7029119
0.39,0.94091796875,4096.0,67.0,61.5,69.2,61.5,84.6,69.2,61.5,69.2,92.3,17059516416,3014430720,82.3,14045085696,3014430720,5732.7038234,5732.9477088,5732.7038492,5732.9470506
0.39,0.94091796875,4096.0,67.0,77.8,43.8,75.0,93.3,73.3,60.0,86.7,75.0,17059516416,2890375168,83.1,14169141248,2890375168,5732.947737,5733.1891308,5732.9478107,5733.1882579
0.49,0.93896484375,4096.0,66.0,77.8,43.8,75.0,93.3,73.3,60.0,86.7,75.0,17059516416,2890375168,83.1,14169141248,2890375168,5733.1891469,5733.4057277,5733.1891725,5733.4054818
0.49,0.93896484375,4096.0,66.0,35.7,76.9,84.6,76.9,38.5,76.9,53.8,53.8,17059516416,2940133376,82.8,14119383040,2940133376,5733.405734,5733.6333131,5733.4057496,5733.6324581
0.49,0.93896484375,4096.0,66.0,35.7,76.9,84.6,76.9,38.5,76.9,53.8,53.8,17059516416,2940133376,82.8,14119383040,2940133376,5733.6333502,5733.8632952,5733.6333798,5733.8627746
0.54,0.93896484375,4096.0,66.0,35.7,76.9,84.6,76.9,38.5,76.9,53.8,53.8,17059516416,2940133376,82.8,14119383040,2940133376,5733.8633155,5734.0937972,5733.8633623,5734.09348
0.54,0.93896484375,4096.0,66.0,53.8,61.5,69.2,61.5,61.5,46.2,76.9,69.2,17059516416,3076751360,82.0,13982765056,3076751360,5734.0938064,5734.3376059,5734.0938211,5734.3368351
0.57,0.93896484375,4096.0,69.0,53.8,61.5,69.2,61.5,61.5,46.2,76.9,69.2,17059516416,3076751360,82.0,13982765056,3076751360,5734.3376212,5734.570282,5734.3376457,5734.5694483
0.57,0.93896484375,4096.0,69.0,71.4,69.2,76.9,84.6,61.5,61.5,69.2,92.3,17059516416,3077849088,82.0,13981667328,3077849088,5734.5702971,5734.7915789,5734.5703194,5734.7907126
0.46,0.93896484375,4096.0,68.0,71.4,69.2,76.9,84.6,61.5,61.5,69.2,92.3,17059516416,3077849088,82.0,13981667328,3077849088,5734.7915969,5735.0102743,5734.7916216,5735.0100244
0.46,0.93896484375,4096.0,68.0,71.4,50.0,71.4,64.3,64.3,60.0,71.4,64.3,17059516416,2925375488,82.9,14134140928,2925375488,5735.0102807,5735.2576815,5735.0102952,5735.2561788
0.53,0.93896484375,4096.0,66.0,71.4,50.0,71.4,64.3,64.3,60.0,71.4,64.3,17059516416,2925375488,82.9,14134140928,2925375488,5735.2577073,5735.4848491,5735.2577702,5735.4840217
0.53,0.93896484375,4096.0,66.0,53.8,61.5,69.2,76.9,69.2,61.5,76.9,69.2,17059516416,2932146176,82.8,14127370240,2932146176,5735.484863,5735.7154091,5735.4848853,5735.7145354
0.53,0.93896484375,4096.0,66.0,53.8,61.5,69.2,76.9,69.2,61.5,76.9,69.2,17059516416,2932146176,82.8,14127370240,2932146176,5735.7154267,5735.9549653,5735.7154524,5735.9545836
0.31,0.93896484375,4096.0,66.0,53.8,61.5,69.2,76.9,69.2,61.5,76.9,69.2,17059516416,2932146176,82.8,14127370240,2932146176,5735.9549964,5736.1778991,5735.9550548,5736.177636
0.31,0.93896484375,4096.0,66.0,42.9,57.1,64.3,78.6,42.9,42.9,42.9,50.0,17059516416,3075727360,82.0,13983789056,3075727360,5736.177905,5736.4197724,5736.1779196,5736.4188039
0.22,0.939208984375,4096.0,69.0,42.9,57.1,64.3,78.6,42.9,42.9,42.9,50.0,17059516416,3075727360,82.0,13983789056,3075727360,5736.4197884,5736.6414747,5736.4198166,5736.6411151
0.22,0.939208984375,4096.0,69.0,69.2,46.2,46.2,69.2,38.5,38.5,42.9,46.2,17059516416,3040808960,82.2,14018707456,3040808960,5736.6414874,5736.8734807,5736.6415029,5736.8726353
0.46,0.939208984375,4096.0,67.0,69.2,46.2,46.2,69.2,38.5,38.5,42.9,46.2,17059516416,3040808960,82.2,14018707456,3040808960,5736.873497,5737.0958135,5736.87352,5737.0948576
0.46,0.939208984375,4096.0,67.0,64.3,71.4,78.6,78.6,60.0,42.9,64.3,71.4,17059516416,3082567680,81.9,13976948736,3082567680,5737.0958309,5737.3339715,5737.0958574,5737.3337082
0.56,0.939208984375,4096.0,67.0,64.3,71.4,78.6,78.6,60.0,42.9,64.3,71.4,17059516416,3082567680,81.9,13976948736,3082567680,5737.3339778,5737.564576,5737.3339897,5737.5643269
0.56,0.939208984375,4096.0,67.0,60.0,50.0,78.6,64.3,64.3,50.0,64.3,78.6,17059516416,3067019264,82.0,13992497152,3067019264,5737.5645821,5737.8058751,5737.5645967,5737.8055014
0.38,0.939208984375,4096.0,67.0,60.0,50.0,78.6,64.3,64.3,50.0,64.3,78.6,17059516416,3067019264,82.0,13992497152,3067019264,5737.8059119,5738.0242117,5737.8059761,5738.0233518
0.38,0.939208984375,4096.0,67.0,71.4,50.0,71.4,64.3,78.6,57.1,64.3,71.4,17059516416,2919837696,82.9,14139678720,2919837696,5738.0242266,5738.260874,5738.0242501,5738.2601548
0.52,0.939208984375,4096.0,66.0,71.4,50.0,71.4,64.3,78.6,57.1,64.3,71.4,17059516416,2919837696,82.9,14139678720,2919837696,5738.2608939,5738.482522,5738.2609484,5738.4813192
0.52,0.939208984375,4096.0,66.0,69.2,61.5,76.9,92.3,76.9,76.9,53.8,61.5,17059516416,2938187776,82.8,14121328640,2938187776,5738.4825432,5738.7141553,5738.4825806,5738.7139204
0.52,0.939208984375,4096.0,66.0,69.2,61.5,76.9,92.3,76.9,76.9,53.8,61.5,17059516416,2938187776,82.8,14121328640,2938187776,5738.7141618,5738.9481847,5738.7141768,5738.9479463
0.44,0.939208984375,4096.0,66.0,42.9,30.8,69.2,92.3,69.2,46.2,38.5,46.2,17059516416,2932723712,82.8,14126792704,2932723712,5738.9481908,5739.1869571,5738.9482051,5739.1861021
0.44,0.939208984375,4096.0,66.0,42.9,30.8,69.2,92.3,69.2,46.2,38.5,46.2,17059516416,2932723712,82.8,14126792704,2932723712,5739.1869718,5739.4548278,5739.1869973,5739.4540464
0.55,0.939208984375,4096.0,67.0,53.8,53.8,69.2,76.9,61.5,69.2,61.5,38.5,17059516416,2933563392,82.8,14125953024,2933563392,5739.4548457,5739.6701162,5739.4548696,5739.6698053
0.55,0.939208984375,4096.0,67.0,53.8,53.8,69.2,76.9,61.5,69.2,61.5,38.5,17059516416,2933563392,82.8,14125953024,2933563392,5739.6701372,5739.9347805,5739.670181,5739.9338016
0.15,0.939208984375,4096.0,69.0,53.8,53.8,69.2,76.9,61.5,69.2,61.5,38.5,17059516416,2933563392,82.8,14125953024,2933563392,5739.9347948,5740.1580634,5739.934819,5740.1577119
0.15,0.939208984375,4096.0,69.0,60.0,61.5,61.5,61.5,61.5,76.9,64.3,69.2,17059516416,3078152192,82.0,13981364224,3078152192,5740.1580942,5740.3947396,5740.1581579,5740.3938437
0.39,0.939208984375,4096.0,69.0,60.0,61.5,61.5,61.5,61.5,76.9,64.3,69.2,17059516416,3078152192,82.0,13981364224,3078152192,5740.394754,5740.6183864,5740.3947773,5740.6175452
0.39,0.939208984375,4096.0,69.0,57.1,64.3,71.4,78.6,50.0,69.2,46.2,50.0,17059516416,2981797888,82.5,14077718528,2981797888,5740.6183968,5740.8664399,5740.6184145,5740.8660201
0.51,0.939208984375,4096.0,66.0,57.1,64.3,71.4,78.6,50.0,69.2,46.2,50.0,17059516416,2981797888,82.5,14077718528,2981797888,5740.8664719,5741.1073555,5740.8665392,5741.1071169
0.51,0.939208984375,4096.0,66.0,64.3,84.6,76.9,53.8,64.3,78.6,53.8,53.8,17059516416,2941825024,82.8,14117691392,2941825024,5741.1073612,5741.334027,5741.1073758,5741.3335491
0.51,0.939208984375,4096.0,66.0,64.3,84.6,76.9,53.8,64.3,78.6,53.8,53.8,17059516416,2941825024,82.8,14117691392,2941825024,5741.3340498,5741.5684323,5741.3340989,5741.5680629
0.57,0.937255859375,4096.0,66.0,78.6,71.4,92.9,78.6,71.4,73.3,93.3,78.6,17059516416,2920697856,82.9,14138818560,2920697856,5741.5684614,5741.7994985,5741.5685131,5741.7990692
0.57,0.937255859375,4096.0,66.0,78.6,71.4,92.9,78.6,71.4,73.3,93.3,78.6,17059516416,2920697856,82.9,14138818560,2920697856,5741.7995259,5742.0407272,5741.7995776,5742.0398446
0.57,0.937255859375,4096.0,66.0,78.6,71.4,92.9,78.6,71.4,73.3,93.3,78.6,17059516416,2920697856,82.9,14138818560,2920697856,5742.0407431,5742.2619094,5742.0407765,5742.2615502
0.57,0.937255859375,4096.0,66.0,53.8,61.5,64.3,92.9,61.5,61.5,84.6,61.5,17059516416,3071918080,82.0,13987598336,3071918080,5742.2619328,5742.4977517,5742.2619848,5742.4970227
0.46,0.937255859375,4096.0,69.0,53.8,61.5,64.3,92.9,61.5,61.5,84.6,61.5,17059516416,3071918080,82.0,13987598336,3071918080,5742.4977776,5742.7250764,5742.4978303,5742.7242606
0.46,0.937255859375,4096.0,69.0,64.3,42.9,71.4,86.7,64.3,57.1,57.1,64.3,17059516416,3060572160,82.1,13998944256,3060572160,5742.7250931,5742.9618866,5742.7251165,5742.9613121
0.28,0.937255859375,4096.0,67.0,64.3,42.9,71.4,86.7,64.3,57.1,57.1,64.3,17059516416,3060572160,82.1,13998944256,3060572160,5742.9619135,5743.1888535,5742.9619486,5743.188005
0.28,0.937255859375,4096.0,67.0,53.3,53.3,40.0,86.7,68.8,53.3,33.3,73.3,17059516416,2917842944,82.9,14141673472,2917842944,5743.1888706,5743.4314952,5743.1888912,5743.4312255
0.25,0.937255859375,4096.0,66.0,53.3,53.3,40.0,86.7,68.8,53.3,33.3,73.3,17059516416,2917842944,82.9,14141673472,2917842944,5743.4315037,5743.6518009,5743.431519,5743.6509384
0.25,0.937255859375,4096.0,66.0,46.2,38.5,61.5,69.2,53.8,71.4,64.3,38.5,17059516416,2942447616,82.8,14117068800,2942447616,5743.6518161,5743.882005,5743.6518392,5743.8817547
0.52,0.937255859375,4096.0,66.0,46.2,38.5,61.5,69.2,53.8,71.4,64.3,38.5,17059516416,2942447616,82.8,14117068800,2942447616,5743.8820121,5744.1211736,5743.8820299,5744.1202405
0.52,0.937255859375,4096.0,66.0,42.9,35.7,35.7,71.4,33.3,28.6,28.6,42.9,17059516416,2959171584,82.7,14100344832,2959171584,5744.1211905,5744.336662,5744.1212117,5744.3356189
0.52,0.937255859375,4096.0,66.0,42.9,35.7,35.7,71.4,33.3,28.6,28.6,42.9,17059516416,2959171584,82.7,14100344832,2959171584,5744.3366809,5744.5742487,5744.3367097,5744.573367
0.56,0.937255859375,4096.0,69.0,42.9,35.7,35.7,71.4,33.3,28.6,28.6,42.9,17059516416,2959171584,82.7,14100344832,2959171584,5744.5742635,5744.8028664,5744.5742895,5744.8020097
0.56,0.937255859375,4096.0,69.0,53.3,50.0,85.7,57.1,64.3,57.1,57.1,78.6,17059516416,3072872448,82.0,13986643968,3072872448,5744.8028814,5745.0381435,5744.8029036,5745.0373404
0.57,0.937255859375,4096.0,69.0,53.3,50.0,85.7,57.1,64.3,57.1,57.1,78.6,17059516416,3072872448,82.0,13986643968,3072872448,5745.038158,5745.2664346,5745.038181,5745.2660404
0.57,0.937255859375,4096.0,69.0,71.4,69.2,69.2,64.3,69.2,69.2,92.3,76.9,17059516416,3040731136,82.2,14018785280,3040731136,5745.2664654,5745.4923043,5745.2665213,5745.4920628
0.43,0.937255859375,4096.0,67.0,71.4,69.2,69.2,64.3,69.2,69.2,92.3,76.9,17059516416,3040731136,82.2,14018785280,3040731136,5745.4923104,5745.7267535,5745.4923249,5745.7259231
0.43,0.937255859375,4096.0,67.0,53.3,75.0,66.7,66.7,60.0,53.3,56.2,86.7,17059516416,2958757888,82.7,14100758528,2958757888,5745.7267664,5745.9689482,5745.7267865,5745.9680644
0.25,0.937255859375,4096.0,66.0,53.3,75.0,66.7,66.7,60.0,53.3,56.2,86.7,17059516416,2958757888,82.7,14100758528,2958757888,5745.9689643,5746.2063068,5745.9689892,5746.2055119
0.25,0.937255859375,4096.0,66.0,64.3,53.8,69.2,84.6,61.5,35.7,53.8,64.3,17059516416,2951254016,82.7,14108262400,2951254016,5746.2063231,5746.437907,5746.2063458,5746.4369713
0.3,0.937255859375,4096.0,66.0,64.3,53.8,69.2,84.6,61.5,35.7,53.8,64.3,17059516416,2951254016,82.7,14108262400,2951254016,5746.4379241,5746.6749808,5746.4379524,5746.674599
0.3,0.937255859375,4096.0,66.0,80.0,71.4,57.1,60.0,71.4,57.1,64.3,57.1,17059516416,2945744896,82.7,14113771520,2945744896,5746.6750129,5746.9188508,5746.6750748,5746.9182626
0.4,0.939208984375,4096.0,66.0,80.0,71.4,57.1,60.0,71.4,57.1,64.3,57.1,17059516416,2945744896,82.7,14113771520,2945744896,5746.9188673,5747.1626406,5746.9188914,5747.1621395
0.4,0.939208984375,4096.0,66.0,71.4,61.5,53.8,84.6,69.2,53.8,64.3,84.6,17059516416,2917281792,82.9,14142234624,2917281792,5747.1626637,5747.4092274,5747.162691,5747.4084344
0.44,0.939208984375,4096.0,66.0,71.4,61.5,53.8,84.6,69.2,53.8,64.3,84.6,17059516416,2917281792,82.9,14142234624,2917281792,5747.40924,5747.6230136,5747.4092618,5747.6221608
0.44,0.939208984375,4096.0,66.0,92.3,61.5,84.6,84.6,69.2,61.5,57.1,76.9,17059516416,2909753344,82.9,14149763072,2909753344,5747.6230271,5747.871071,5747.6230491,5747.8700295
0.58,0.939208984375,4096.0,66.0,92.3,61.5,84.6,84.6,69.2,61.5,57.1,76.9,17059516416,2909753344,82.9,14149763072,2909753344,5747.8710923,5748.128698,5747.8711212,5748.1278457
0.58,0.939208984375,4096.0,66.0,73.3,69.2,71.4,92.9,71.4,57.1,64.3,57.1,17059516416,2914619392,82.9,14144897024,2914619392,5748.1287135,5748.3711901,5748.1287352,5748.3702667
0.57,0.937255859375,4096.0,66.0,73.3,69.2,71.4,92.9,71.4,57.1,64.3,57.1,17059516416,2914619392,82.9,14144897024,2914619392,5748.3712067,5748.5933757,5748.3712307,5748.5924027
0.57,0.937255859375,4096.0,66.0,50.0,64.3,57.1,85.7,71.4,50.0,50.0,35.7,17059516416,2930851840,82.8,14128664576,2930851840,5748.5933912,5748.8385145,5748.5934169,5748.8376384
0.56,0.93603515625,4096.0,66.0,50.0,64.3,57.1,85.7,71.4,50.0,50.0,35.7,17059516416,2930851840,82.8,14128664576,2930851840,5748.8385305,5749.0905436,5748.8385566,5749.0897012
0.56,0.93603515625,4096.0,66.0,64.3,42.9,64.3,78.6,64.3,42.9,50.0,71.4,17059516416,2916982784,82.9,14142533632,2916982784,5749.0905624,5749.3212739,5749.0905904,5749.3209131
0.56,0.93603515625,4096.0,66.0,64.3,42.9,64.3,78.6,64.3,42.9,50.0,71.4,17059516416,2916982784,82.9,14142533632,2916982784,5749.3213045,5749.5652421,5749.321366,5749.5642446
0.55,0.93603515625,4096.0,66.0,64.3,42.9,64.3,78.6,64.3,42.9,50.0,71.4,17059516416,2916982784,82.9,14142533632,2916982784,5749.5652614,5749.7945419,5749.5652873,5749.7941745
0.55,0.93603515625,4096.0,66.0,85.7,61.5,92.9,76.9,69.2,84.6,76.9,71.4,17059516416,3056287744,82.1,14003228672,3056287744,5749.7945674,5750.0343087,5749.7946251,5750.0335055
