load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.93798828125,4096.0,64.0,57.1,53.8,53.8,76.9,23.1,30.8,53.8,28.6,17059516416.0,2974343168.0,82.6,14085173248.0,2974343168.0,1798.0181977,1798.249215,1798.0182188,1798.2481668
0.35,0.93798828125,4096.0,67.0,57.1,53.8,53.8,76.9,23.1,30.8,53.8,28.6,17059516416.0,2974343168.0,82.6,14085173248.0,2974343168.0,1798.2492304,1798.4629073,1798.249256,1798.4619288
0.35,0.93798828125,4096.0,67.0,57.1,21.4,64.3,57.1,50.0,28.6,57.1,50.0,17059516416.0,2959400960.0,82.7,14100115456.0,2959400960.0,1798.4629249,1798.6946973,1798.4629527,1798.693837
0.57,0.93798828125,4096.0,67.0,57.1,21.4,64.3,57.1,50.0,28.6,57.1,50.0,17059516416.0,2959400960.0,82.7,14100115456.0,2959400960.0,1798.6947157,1798.9101449,1798.6947379,1798.9096324
0.57,0.93798828125,4096.0,67.0,43.8,28.6,50.0,64.3,42.9,35.7,28.6,28.6,17059516416.0,2818048000.0,83.5,14241468416.0,2818048000.0,1798.9101639,1799.1378767,1798.9101881,1799.1369509
0.43,0.93798828125,4096.0,66.0,43.8,28.6,50.0,64.3,42.9,35.7,28.6,28.6,17059516416.0,2818048000.0,83.5,14241468416.0,2818048000.0,1799.1378933,1799.3536801,1799.1379162,1799.3528705
0.43,0.93798828125,4096.0,66.0,53.8,46.2,71.4,69.2,30.8,23.1,46.2,30.8,17059516416.0,2836717568.0,83.4,14222798848.0,2836717568.0,1799.3536954,1799.5769037,1799.3537172,1799.5766038
0.39,0.93798828125,4096.0,65.0,53.8,46.2,71.4,69.2,30.8,23.1,46.2,30.8,17059516416.0,2836717568.0,83.4,14222798848.0,2836717568.0,1799.5769118,1799.8041968,1799.5769259,1799.8036991
0.39,0.93798828125,4096.0,65.0,62.5,28.6,71.4,64.3,42.9,50.0,71.4,50.0,17059516416.0,2830512128.0,83.4,14229004288.0,2830512128.0,1799.8042209,1800.0369636,1799.8042465,1800.0364842
0.39,0.93798828125,4096.0,65.0,62.5,28.6,71.4,64.3,42.9,50.0,71.4,50.0,17059516416.0,2830512128.0,83.4,14229004288.0,2830512128.0,1800.0370002,1800.2547672,1800.0370333,1800.2540346
0.55,0.93798828125,4096.0,65.0,62.5,28.6,71.4,64.3,42.9,50.0,71.4,50.0,17059516416.0,2830512128.0,83.4,14229004288.0,2830512128.0,1800.2547794,1800.4792676,1800.2548016,1800.478548
0.55,0.93798828125,4096.0,65.0,80.0,92.9,69.2,61.5,84.6,53.8,69.2,69.2,17059516416.0,2966822912.0,82.6,14092693504.0,2966822912.0,1800.4792801,1800.7182698,1800.4793024,1800.7178525
0.57,0.93798828125,4096.0,65.0,80.0,92.9,69.2,61.5,84.6,53.8,69.2,69.2,17059516416.0,2966822912.0,82.6,14092693504.0,2966822912.0,1800.7183044,1800.9339596,1800.7183651,1800.9331955
0.57,0.93798828125,4096.0,65.0,42.9,28.6,64.3,64.3,50.0,42.9,57.1,57.1,17059516416.0,2967060480.0,82.6,14092455936.0,2967060480.0,1800.9339742,1801.1776646,1800.9339954,1801.1774186
0.49,0.93798828125,4096.0,65.0,42.9,28.6,64.3,64.3,50.0,42.9,57.1,57.1,17059516416.0,2967060480.0,82.6,14092455936.0,2967060480.0,1801.1776722,1801.3999938,1801.1776861,1801.3992157
0.49,0.93798828125,4096.0,65.0,30.8,61.5,61.5,61.5,46.2,46.2,46.2,53.8,17059516416.0,2960105472.0,82.6,14099410944.0,2960105472.0,1801.4000073,1801.6249358,1801.4000287,1801.6244443
0.32,0.93798828125,4096.0,65.0,30.8,61.5,61.5,61.5,46.2,46.2,46.2,53.8,17059516416.0,2960105472.0,82.6,14099410944.0,2960105472.0,1801.6249575,1801.8518227,1801.6249829,1801.851061
0.32,0.93798828125,4096.0,65.0,64.3,38.5,76.9,61.5,61.5,53.8,71.4,61.5,17059516416.0,2927620096.0,82.8,14131896320.0,2927620096.0,1801.8518391,1802.0903369,1801.8518609,1802.0899561
0.32,0.93798828125,4096.0,67.0,64.3,38.5,76.9,61.5,61.5,53.8,71.4,61.5,17059516416.0,2927620096.0,82.8,14131896320.0,2927620096.0,1802.0903554,1802.3067617,1802.0903761,1802.3059849
0.32,0.93798828125,4096.0,67.0,42.9,50.0,50.0,35.7,42.9,21.4,57.1,28.6,17059516416.0,2795909120.0,83.6,14263607296.0,2795909120.0,1802.3067769,1802.5249129,1802.3067987,1802.5239937
0.61,0.93798828125,4096.0,66.0,42.9,50.0,50.0,35.7,42.9,21.4,57.1,28.6,17059516416.0,2795909120.0,83.6,14263607296.0,2795909120.0,1802.52493,1802.7558269,1802.5249536,1802.7550392
0.61,0.93798828125,4096.0,66.0,50.0,42.9,71.4,64.3,35.7,57.1,42.9,64.3,17059516416.0,2837479424.0,83.4,14222036992.0,2837479424.0,1802.7558412,1802.9711384,1802.7558638,1802.9701397
0.58,0.93798828125,4096.0,65.0,50.0,42.9,71.4,64.3,35.7,57.1,42.9,64.3,17059516416.0,2837479424.0,83.4,14222036992.0,2837479424.0,1802.971154,1803.1990352,1802.9711757,1803.1983255
0.58,0.93798828125,4096.0,65.0,62.5,38.5,69.2,30.8,42.9,53.8,30.8,30.8,17059516416.0,2816389120.0,83.5,14243127296.0,2816389120.0,1803.1990485,1803.4196613,1803.19907,1803.4194029
0.58,0.93798828125,4096.0,65.0,62.5,38.5,69.2,30.8,42.9,53.8,30.8,30.8,17059516416.0,2816389120.0,83.5,14243127296.0,2816389120.0,1803.4196668,1803.6396539,1803.419682,1803.6392305
0.4,0.93798828125,4096.0,65.0,78.6,46.2,69.2,69.2,61.5,76.9,61.5,61.5,17059516416.0,2819264512.0,83.5,14240251904.0,2819264512.0,1803.6396919,1803.864004,1803.6397436,1803.8633921
0.4,0.93798828125,4096.0,65.0,78.6,46.2,69.2,69.2,61.5,76.9,61.5,61.5,17059516416.0,2819264512.0,83.5,14240251904.0,2819264512.0,1803.8640303,1804.098995,1803.8640695,1804.0981819
0.62,0.93798828125,4096.0,65.0,78.6,46.2,69.2,69.2,61.5,76.9,61.5,61.5,17059516416.0,2819264512.0,83.5,14240251904.0,2819264512.0,1804.0990095,1804.3118119,1804.0990314,1804.3112029
0.62,0.93798828125,4096.0,65.0,35.7,42.9,78.6,64.3,64.3,28.6,50.0,50.0,17059516416.0,2957455360.0,82.7,14102061056.0,2957455360.0,1804.3118247,1804.5361771,1804.311847,1804.5353767
0.58,0.93798828125,4096.0,65.0,35.7,42.9,78.6,64.3,64.3,28.6,50.0,50.0,17059516416.0,2957455360.0,82.7,14102061056.0,2957455360.0,1804.5361979,1804.7533987,1804.5362325,1804.7530896
0.58,0.93798828125,4096.0,65.0,42.9,30.8,61.5,46.2,30.8,30.8,46.2,53.8,17059516416.0,2955964416.0,82.7,14103552000.0,2955964416.0,1804.753404,1804.9971903,1804.7534174,1804.9968621
0.38,0.93798828125,4096.0,67.0,42.9,30.8,61.5,46.2,30.8,30.8,46.2,53.8,17059516416.0,2955964416.0,82.7,14103552000.0,2955964416.0,1804.9971985,1805.2283489,1804.997215,1805.2278491
0.38,0.93798828125,4096.0,67.0,69.2,69.2,85.7,61.5,76.9,53.8,69.2,61.5,17059516416.0,2927570944.0,82.8,14131945472.0,2927570944.0,1805.2283664,1805.4425947,1805.2284003,1805.4420845
0.37,0.93798828125,4096.0,67.0,69.2,69.2,85.7,61.5,76.9,53.8,69.2,61.5,17059516416.0,2927570944.0,82.8,14131945472.0,2927570944.0,1805.4426058,1805.6765255,1805.442629,1805.6761367
0.37,0.93798828125,4096.0,67.0,76.5,28.6,71.4,57.1,40.0,50.0,50.0,42.9,17059516416.0,2836746240.0,83.4,14222770176.0,2836746240.0,1805.6767413,1805.8936721,1805.6767763,1805.8934191
0.57,0.93798828125,4096.0,66.0,76.5,28.6,71.4,57.1,40.0,50.0,50.0,42.9,17059516416.0,2836746240.0,83.4,14222770176.0,2836746240.0,1805.8936783,1806.1262498,1805.8936925,1806.1254266
0.57,0.93798828125,4096.0,66.0,53.8,53.8,84.6,53.8,30.8,53.8,61.5,46.2,17059516416.0,2831564800.0,83.4,14227951616.0,2831564800.0,1806.1262632,1806.3419491,1806.1262848,1806.3412026
0.58,0.93798828125,4096.0,66.0,53.8,53.8,84.6,53.8,30.8,53.8,61.5,46.2,17059516416.0,2831564800.0,83.4,14227951616.0,2831564800.0,1806.3419665,1806.5668256,1806.3419897,1806.5665743
0.58,0.93798828125,4096.0,66.0,60.0,28.6,57.1,42.9,42.9,64.3,50.0,42.9,17059516416.0,2821246976.0,83.5,14238269440.0,2821246976.0,1806.5668321,1806.8124192,1806.5668461,1806.81202
0.59,0.93798828125,4096.0,65.0,60.0,28.6,57.1,42.9,42.9,64.3,50.0,42.9,17059516416.0,2821246976.0,83.5,14238269440.0,2821246976.0,1806.8124326,1807.0303831,1806.8124519,1807.0295323
0.59,0.93798828125,4096.0,65.0,42.9,38.5,61.5,38.5,38.5,30.8,38.5,53.8,17059516416.0,2818924544.0,83.5,14240591872.0,2818924544.0,1807.0304005,1807.2544353,1807.0304242,1807.25365
0.43,0.93798828125,4096.0,65.0,42.9,38.5,61.5,38.5,38.5,30.8,38.5,53.8,17059516416.0,2818924544.0,83.5,14240591872.0,2818924544.0,1807.2544506,1807.4779271,1807.2544754,1807.4775401
0.43,0.93798828125,4096.0,65.0,57.1,42.9,64.3,57.1,64.3,42.9,71.4,50.0,17059516416.0,2807033856.0,83.5,14252482560.0,2807033856.0,1807.4782963,1807.6948143,1807.4783272,1807.6945377
0.43,0.93798828125,4096.0,65.0,57.1,42.9,64.3,57.1,64.3,42.9,71.4,50.0,17059516416.0,2807033856.0,83.5,14252482560.0,2807033856.0,1807.6948203,1807.9255832,1807.6948343,1807.9248077
0.59,0.93798828125,4096.0,65.0,42.9,50.0,71.4,42.9,35.7,28.6,50.0,28.6,17059516416.0,2919759872.0,82.9,14139756544.0,2919759872.0,1807.9256001,1808.1398999,1807.9256208,1808.1396606
0.59,0.93798828125,4096.0,65.0,42.9,50.0,71.4,42.9,35.7,28.6,50.0,28.6,17059516416.0,2919759872.0,82.9,14139756544.0,2919759872.0,1808.1399057,1808.3670664,1808.1399191,1808.3665217
0.56,0.93798828125,4096.0,65.0,42.9,50.0,71.4,42.9,35.7,28.6,50.0,28.6,17059516416.0,2919759872.0,82.9,14139756544.0,2919759872.0,1808.3670898,1808.5937877,1808.3671236,1808.593014
0.56,0.93798828125,4096.0,65.0,23.1,53.8,46.2,61.5,30.8,46.2,23.1,61.5,17059516416.0,2945937408.0,82.7,14113579008.0,2945937408.0,1808.5938023,1808.8246181,1808.5938264,1808.8238015
0.36,0.93798828125,4096.0,66.0,23.1,53.8,46.2,61.5,30.8,46.2,23.1,61.5,17059516416.0,2945937408.0,82.7,14113579008.0,2945937408.0,1808.824632,1809.0449968,1808.8246545,1809.0441171
0.36,0.93798828125,4096.0,66.0,40.0,14.3,42.9,50.0,57.1,21.4,28.6,42.9,17059516416.0,2953179136.0,82.7,14106337280.0,2953179136.0,1809.0450123,1809.291503,1809.0450367,1809.2906916
0.27,0.93798828125,4096.0,65.0,40.0,14.3,42.9,50.0,57.1,21.4,28.6,42.9,17059516416.0,2953179136.0,82.7,14106337280.0,2953179136.0,1809.2915225,1809.5037666,1809.2915472,1809.5029961
0.27,0.93798828125,4096.0,65.0,42.9,50.0,64.3,71.4,42.9,28.6,42.9,57.1,17059516416.0,2929364992.0,82.8,14130151424.0,2929364992.0,1809.5037808,1809.7352458,1809.5038026,1809.7350092
0.56,0.93603515625,4096.0,67.0,42.9,50.0,64.3,71.4,42.9,28.6,42.9,57.1,17059516416.0,2929364992.0,82.8,14130151424.0,2929364992.0,1809.7352518,1809.9575992,1809.7352655,1809.9567821
0.56,0.93603515625,4096.0,67.0,46.2,38.5,53.8,84.6,46.2,30.8,46.2,46.2,17059516416.0,2922360832.0,82.9,14137155584.0,2922360832.0,1809.9576139,1810.2027406,1809.9576345,1810.2019497
0.46,0.93603515625,4096.0,68.0,46.2,38.5,53.8,84.6,46.2,30.8,46.2,46.2,17059516416.0,2922360832.0,82.9,14137155584.0,2922360832.0,1810.2027549,1810.4153821,1810.2027778,1810.4148989
0.46,0.93603515625,4096.0,68.0,82.4,61.5,61.5,76.9,61.5,61.5,61.5,76.9,17059516416.0,2932113408.0,82.8,14127403008.0,2932113408.0,1810.4154122,1810.6380704,1810.415454,1810.6372685
0.31,0.93603515625,4096.0,68.0,82.4,61.5,61.5,76.9,61.5,61.5,61.5,76.9,17059516416.0,2932113408.0,82.8,14127403008.0,2932113408.0,1810.6380835,1810.8726274,1810.6381039,1810.8723829
0.31,0.93603515625,4096.0,68.0,46.7,33.3,66.7,66.7,40.0,53.3,53.3,26.7,17059516416.0,2791387136.0,83.6,14268129280.0,2791387136.0,1810.8726333,1811.1071,1810.8726475,1811.1058507
0.4,0.93603515625,4096.0,66.0,46.7,33.3,66.7,66.7,40.0,53.3,53.3,26.7,17059516416.0,2791387136.0,83.6,14268129280.0,2791387136.0,1811.1071179,1811.3305946,1811.1071431,1811.3303542
0.4,0.93603515625,4096.0,66.0,57.1,76.9,61.5,78.6,46.2,53.8,46.2,42.9,17059516416.0,2800005120.0,83.6,14259511296.0,2800005120.0,1811.3306011,1811.547102,1811.3306152,1811.545887
0.6,0.93603515625,4096.0,65.0,57.1,76.9,61.5,78.6,46.2,53.8,46.2,42.9,17059516416.0,2800005120.0,83.6,14259511296.0,2800005120.0,1811.5471275,1811.7741388,1811.5471556,1811.773851
0.6,0.93603515625,4096.0,65.0,62.5,35.7,85.7,78.6,50.0,57.1,85.7,50.0,17059516416.0,2800877568.0,83.6,14258638848.0,2800877568.0,1811.7741487,1812.0012029,1811.7741647,1812.0005327
0.6,0.93603515625,4096.0,65.0,62.5,35.7,85.7,78.6,50.0,57.1,85.7,50.0,17059516416.0,2800877568.0,83.6,14258638848.0,2800877568.0,1812.0012167,1812.2437032,1812.0012402,1812.2428769
0.58,0.93603515625,4096.0,65.0,62.5,35.7,85.7,78.6,50.0,57.1,85.7,50.0,17059516416.0,2800877568.0,83.6,14258638848.0,2800877568.0,1812.2437203,1812.46085,1812.2437447,1812.460489
0.58,0.93603515625,4096.0,65.0,35.7,21.4,57.1,64.3,35.7,35.7,50.0,40.0,17059516416.0,2933612544.0,82.8,14125903872.0,2933612544.0,1812.4608741,1812.6913394,1812.4609349,1812.6905583
0.43,0.93603515625,4096.0,65.0,35.7,21.4,57.1,64.3,35.7,35.7,50.0,40.0,17059516416.0,2933612544.0,82.8,14125903872.0,2933612544.0,1812.6913523,1812.9165644,1812.6913746,1812.9162889
0.43,0.93603515625,4096.0,65.0,61.5,42.9,69.2,69.2,53.8,46.2,61.5,61.5,17059516416.0,2940715008.0,82.8,14118801408.0,2940715008.0,1812.9165725,1813.1535524,1812.9166045,1813.1527589
0.25,0.93603515625,4096.0,67.0,61.5,42.9,69.2,69.2,53.8,46.2,61.5,61.5,17059516416.0,2940715008.0,82.8,14118801408.0,2940715008.0,1813.1535711,1813.3670361,1813.1535981,1813.3662262
0.25,0.93603515625,4096.0,67.0,40.0,42.9,78.6,85.7,60.0,57.1,35.7,57.1,17059516416.0,2773983232.0,83.7,14285533184.0,2773983232.0,1813.3670509,1813.6020428,1813.3670727,1813.6012907
0.48,0.93603515625,4096.0,67.0,40.0,42.9,78.6,85.7,60.0,57.1,35.7,57.1,17059516416.0,2773983232.0,83.7,14285533184.0,2773983232.0,1813.6020589,1813.8280848,1813.6020791,1813.8271266
0.48,0.93603515625,4096.0,67.0,50.0,50.0,60.0,85.7,42.9,28.6,35.7,42.9,17059516416.0,2818109440.0,83.5,14241406976.0,2818109440.0,1813.8281057,1814.0696893,1813.8281324,1814.0689257
0.48,0.93603515625,4096.0,67.0,50.0,50.0,60.0,85.7,42.9,28.6,35.7,42.9,17059516416.0,2818109440.0,83.5,14241406976.0,2818109440.0,1814.0697049,1814.2875082,1814.0697277,1814.2866875
0.57,0.93603515625,4096.0,65.0,50.0,50.0,60.0,85.7,42.9,28.6,35.7,42.9,17059516416.0,2818109440.0,83.5,14241406976.0,2818109440.0,1814.2875212,1814.5173309,1814.2875446,1814.5170841
0.57,0.93603515625,4096.0,65.0,64.3,53.8,84.6,76.9,53.8,53.8,61.5,61.5,17059516416.0,2951745536.0,82.7,14107770880.0,2951745536.0,1814.5173378,1814.7637238,1814.5173516,1814.7634508
0.57,0.93603515625,4096.0,65.0,64.3,53.8,84.6,76.9,53.8,53.8,61.5,61.5,17059516416.0,2951745536.0,82.7,14107770880.0,2951745536.0,1814.7637302,1814.9899908,1814.7637445,1814.9888141
0.57,0.93603515625,4096.0,65.0,38.5,76.9,38.5,84.6,69.2,38.5,46.2,61.5,17059516416.0,2952134656.0,82.7,14107381760.0,2952134656.0,1814.9900761,1815.2211083,1814.9901055,1815.2203115
0.52,0.93603515625,4096.0,65.0,38.5,76.9,38.5,84.6,69.2,38.5,46.2,61.5,17059516416.0,2952134656.0,82.7,14107381760.0,2952134656.0,1815.2211243,1815.4383747,1815.2211472,1815.4375853
0.52,0.93603515625,4096.0,65.0,71.4,46.2,61.5,69.2,46.2,38.5,53.8,69.2,17059516416.0,2927235072.0,82.8,14132281344.0,2927235072.0,1815.4383899,1815.6720715,1815.4384142,1815.6713165
0.27,0.93603515625,4096.0,65.0,71.4,46.2,61.5,69.2,46.2,38.5,53.8,69.2,17059516416.0,2927235072.0,82.8,14132281344.0,2927235072.0,1815.6720881,1815.8901941,1815.6721078,1815.8893799
0.27,0.93603515625,4096.0,65.0,50.0,35.7,50.0,64.3,60.0,35.7,86.7,50.0,17059516416.0,2837106688.0,83.4,14222409728.0,2837106688.0,1815.8902095,1816.1143959,1815.8902301,1816.1135696
0.46,0.93603515625,4096.0,65.0,50.0,35.7,50.0,64.3,60.0,35.7,86.7,50.0,17059516416.0,2837106688.0,83.4,14222409728.0,2837106688.0,1816.1144141,1816.3485529,1816.1144553,1816.3475693
0.46,0.93603515625,4096.0,65.0,50.0,53.3,57.1,64.3,50.0,50.0,46.7,71.4,17059516416.0,2919374848.0,82.9,14140141568.0,2919374848.0,1816.3485723,1816.5508588,1816.3485981,1816.550613
0.46,0.93603515625,4096.0,65.0,50.0,53.3,57.1,64.3,50.0,50.0,46.7,71.4,17059516416.0,2919374848.0,82.9,14140141568.0,2919374848.0,1816.5508654,1816.7833522,1816.5508794,1816.7825195
0.62,0.93603515625,4096.0,67.0,50.0,53.3,57.1,64.3,50.0,50.0,46.7,71.4,17059516416.0,2919374848.0,82.9,14140141568.0,2919374848.0,1816.7833661,1817.011494,1816.7833878,1817.0112397
0.62,0.93603515625,4096.0,67.0,53.8,53.8,76.9,76.9,53.8,61.5,61.5,69.2,17059516416.0,2966224896.0,82.6,14093291520.0,2966224896.0,1817.0115003,1817.2572499,1817.0115146,1817.2570113
0.58,0.93603515625,4096.0,68.0,53.8,53.8,76.9,76.9,53.8,61.5,61.5,69.2,17059516416.0,2966224896.0,82.6,14093291520.0,2966224896.0,1817.2572555,1817.4751274,1817.2572693,1817.4743576
0.58,0.93603515625,4096.0,68.0,28.6,42.9,78.6,57.1,57.1,35.7,64.3,78.6,17059516416.0,2957316096.0,82.7,14102200320.0,2957316096.0,1817.4751446,1817.7103985,1817.4751668,1817.7096158
0.4,0.93603515625,4096.0,68.0,28.6,42.9,78.6,57.1,57.1,35.7,64.3,78.6,17059516416.0,2957316096.0,82.7,14102200320.0,2957316096.0,1817.7104128,1817.9256575,1817.7104348,1817.9248336
0.4,0.93603515625,4096.0,68.0,35.7,21.4,57.1,57.1,28.6,35.7,57.1,42.9,17059516416.0,2965274624.0,82.6,14094241792.0,2965274624.0,1817.9256704,1818.1529946,1817.9256919,1818.1527754
0.33,0.93603515625,4096.0,66.0,35.7,21.4,57.1,57.1,28.6,35.7,57.1,42.9,17059516416.0,2965274624.0,82.6,14094241792.0,2965274624.0,1818.1530005,1818.3976517,1818.1530137,1818.3971775
0.33,0.93603515625,4096.0,66.0,53.8,61.5,61.5,76.9,84.6,69.2,46.2,71.4,17059516416.0,2907557888.0,83.0,14151958528.0,2907557888.0,1818.3976718,1818.6118007,1818.3977049,1818.6109285
0.51,0.93603515625,4096.0,66.0,53.8,61.5,61.5,76.9,84.6,69.2,46.2,71.4,17059516416.0,2907557888.0,83.0,14151958528.0,2907557888.0,1818.6118188,1818.8411694,1818.6118422,1818.8403572
0.51,0.93603515625,4096.0,66.0,50.0,50.0,66.7,57.1,57.1,71.4,42.9,64.3,17059516416.0,2927501312.0,82.8,14132015104.0,2927501312.0,1818.8411858,1819.0687008,1818.8412066,1819.067871
0.57,0.93603515625,4096.0,66.0,50.0,50.0,66.7,57.1,57.1,71.4,42.9,64.3,17059516416.0,2927501312.0,82.8,14132015104.0,2927501312.0,1819.0687153,1819.288462,1819.0687554,1819.2876423
0.57,0.93603515625,4096.0,66.0,38.5,46.2,61.5,76.9,60.0,46.2,35.7,53.8,17059516416.0,2966188032.0,82.6,14093328384.0,2966188032.0,1819.2884761,1819.5204199,1819.2884981,1819.5195974
0.32,0.93603515625,4096.0,66.0,38.5,46.2,61.5,76.9,60.0,46.2,35.7,53.8,17059516416.0,2966188032.0,82.6,14093328384.0,2966188032.0,1819.520433,1819.7437826,1819.5204538,1819.7435122
0.32,0.93603515625,4096.0,66.0,73.3,71.4,78.6,66.7,66.7,50.0,73.3,66.7,17059516416.0,2830856192.0,83.4,14228660224.0,2830856192.0,1819.7437882,1819.9796698,1819.7438019,1819.97893
0.34,0.93603515625,4096.0,65.0,73.3,71.4,78.6,66.7,66.7,50.0,73.3,66.7,17059516416.0,2830856192.0,83.4,14228660224.0,2830856192.0,1819.9796869,1820.2045919,1819.9797091,1820.2041373
0.34,0.93603515625,4096.0,65.0,60.0,57.1,71.4,92.9,78.6,50.0,50.0,71.4,17059516416.0,2785632256.0,83.7,14273884160.0,2785632256.0,1820.2046067,1820.4232082,1820.2046417,1820.4229536
0.59,0.93603515625,4096.0,65.0,60.0,57.1,71.4,92.9,78.6,50.0,50.0,71.4,17059516416.0,2785632256.0,83.7,14273884160.0,2785632256.0,1820.4232141,1820.6478106,1820.4232274,1820.647052
0.59,0.93603515625,4096.0,65.0,46.2,53.8,84.6,71.4,38.5,38.5,53.8,46.2,17059516416.0,2835288064.0,83.4,14224228352.0,2835288064.0,1820.6478218,1820.8811779,1820.6478434,1820.8801855
0.59,0.93603515625,4096.0,65.0,46.2,53.8,84.6,71.4,38.5,38.5,53.8,46.2,17059516416.0,2835288064.0,83.4,14224228352.0,2835288064.0,1820.8811957,1821.0992347,1820.881221,1821.0982205
0.57,0.93603515625,4096.0,67.0,46.2,53.8,84.6,71.4,38.5,38.5,53.8,46.2,17059516416.0,2835288064.0,83.4,14224228352.0,2835288064.0,1821.0992517,1821.3212412,1821.0992755,1821.3205503
0.57,0.93603515625,4096.0,67.0,53.3,50.0,71.4,64.3,57.1,64.3,50.0,64.3,17059516416.0,2982187008.0,82.5,14077329408.0,2982187008.0,1821.321256,1821.5433284,1821.3212821,1821.5425202
0.44,0.93603515625,4096.0,67.0,53.3,50.0,71.4,64.3,57.1,64.3,50.0,64.3,17059516416.0,2982187008.0,82.5,14077329408.0,2982187008.0,1821.5433426,1821.7524354,1821.5433641,1821.7519632
0.44,0.93603515625,4096.0,67.0,46.2,38.5,53.8,61.5,53.8,38.5,53.8,46.2,17059516416.0,2984710144.0,82.5,14074806272.0,2984710144.0,1821.7524552,1821.9898224,1821.7524941,1821.9889738
0.35,0.93603515625,4096.0,66.0,46.2,38.5,53.8,61.5,53.8,38.5,53.8,46.2,17059516416.0,2984710144.0,82.5,14074806272.0,2984710144.0,1821.9898417,1822.2027924,1821.9898744,1822.2020059
0.35,0.93603515625,4096.0,66.0,50.0,33.3,66.7,75.0,41.7,38.5,50.0,53.8,17059516416.0,2984292352.0,82.5,14075224064.0,2984292352.0,1822.2028063,1822.4339745,1822.2028282,1822.4335207
0.57,0.93603515625,4096.0,66.0,50.0,33.3,66.7,75.0,41.7,38.5,50.0,53.8,17059516416.0,2984292352.0,82.5,14075224064.0,2984292352.0,1822.4339861,1822.6517534,1822.4340096,1822.6509629
0.57,0.93603515625,4096.0,66.0,42.9,50.0,50.0,92.9,57.1,57.1,60.0,64.3,17059516416.0,2895003648.0,83.0,14164512768.0,2895003648.0,1822.6517652,1822.8913385,1822.651789,1822.8910878
0.59,0.93603515625,4096.0,65.0,42.9,50.0,50.0,92.9,57.1,57.1,60.0,64.3,17059516416.0,2895003648.0,83.0,14164512768.0,2895003648.0,1822.8913467,1823.1165037,1822.8913743,1823.1157484
0.59,0.93603515625,4096.0,65.0,42.9,35.7,53.8,76.9,38.5,46.2,76.9,46.2,17059516416.0,2858909696.0,83.2,14200606720.0,2858909696.0,1823.1165169,1823.3415575,1823.1165366,1823.3408057
0.59,0.93603515625,4096.0,65.0,42.9,35.7,53.8,76.9,38.5,46.2,76.9,46.2,17059516416.0,2858909696.0,83.2,14200606720.0,2858909696.0,1823.341573,1823.5554519,1823.3415944,1823.5547363
0.49,0.93603515625,4096.0,65.0,42.9,35.7,53.8,76.9,38.5,46.2,76.9,46.2,17059516416.0,2858909696.0,83.2,14200606720.0,2858909696.0,1823.5554656,1823.7709958,1823.5554864,1823.7701525
0.49,0.93603515625,4096.0,65.0,57.1,50.0,50.0,66.7,50.0,50.0,50.0,50.0,17059516416.0,2982301696.0,82.5,14077214720.0,2982301696.0,1823.7710108,1824.0081761,1823.771033,1824.0073687
0.32,0.93603515625,4096.0,68.0,57.1,50.0,50.0,66.7,50.0,50.0,50.0,50.0,17059516416.0,2982301696.0,82.5,14077214720.0,2982301696.0,1824.0081911,1824.2247317,1824.0082127,1824.224475
0.32,0.93603515625,4096.0,68.0,53.8,46.2,76.9,76.9,53.8,64.3,61.5,84.6,17059516416.0,2984730624.0,82.5,14074785792.0,2984730624.0,1824.2247376,1824.4546236,1824.2247518,1824.4538147
0.58,0.93603515625,4096.0,68.0,53.8,46.2,76.9,76.9,53.8,64.3,61.5,84.6,17059516416.0,2984730624.0,82.5,14074785792.0,2984730624.0,1824.4546393,1824.6748374,1824.4546616,1824.6739464
0.58,0.93603515625,4096.0,68.0,53.3,66.7,64.3,86.7,57.1,42.9,50.0,64.3,17059516416.0,2935394304.0,82.8,14124122112.0,2935394304.0,1824.6748529,1824.8948342,1824.6748751,1824.8945699
0.49,0.93603515625,4096.0,67.0,53.3,66.7,64.3,86.7,57.1,42.9,50.0,64.3,17059516416.0,2935394304.0,82.8,14124122112.0,2935394304.0,1824.8948426,1825.1070095,1824.8948573,1825.106308
0.49,0.93603515625,4096.0,67.0,71.4,50.0,78.6,57.1,42.9,50.0,57.1,71.4,17059516416.0,2829869056.0,83.4,14229647360.0,2829869056.0,1825.1070247,1825.3329645,1825.1070466,1825.3321442
0.36,0.93603515625,4096.0,65.0,71.4,50.0,78.6,57.1,42.9,50.0,57.1,71.4,17059516416.0,2829869056.0,83.4,14229647360.0,2829869056.0,1825.3329772,1825.5434198,1825.3329988,1825.5429376
0.36,0.93603515625,4096.0,65.0,30.8,38.5,53.8,46.2,46.2,38.5,46.2,38.5,17059516416.0,2841829376.0,83.3,14217687040.0,2841829376.0,1825.5434387,1825.7582176,1825.5434652,1825.7576862
0.36,0.93603515625,4096.0,65.0,30.8,38.5,53.8,46.2,46.2,38.5,46.2,38.5,17059516416.0,2841829376.0,83.3,14217687040.0,2841829376.0,1825.7582438,1825.9908743,1825.758274,1825.9905264
