load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.56,0.947021484375,4096.0,64.0,15.4,23.1,46.2,76.9,53.8,53.8,38.5,30.8,17059516416.0,3239546880.0,81.0,13819969536.0,3239546880.0,7514.5911135,7514.816617,7514.5911475,7514.8162658
0.56,0.947021484375,4096.0,64.0,15.4,23.1,46.2,76.9,53.8,53.8,38.5,30.8,17059516416.0,3239546880.0,81.0,13819969536.0,3239546880.0,7514.8166436,7515.0521619,7514.8167102,7515.0514028
0.44,0.947021484375,4096.0,64.0,38.5,30.8,69.2,69.2,61.5,53.8,53.8,76.9,17059516416.0,3217346560.0,81.1,13842169856.0,3217346560.0,7515.0521773,7515.2823259,7515.052198,7515.2815157
0.44,0.947021484375,4096.0,64.0,38.5,30.8,69.2,69.2,61.5,53.8,53.8,76.9,17059516416.0,3217346560.0,81.1,13842169856.0,3217346560.0,7515.2823387,7515.5171823,7515.2823616,7515.516585
0.29,0.947021484375,4096.0,65.0,38.5,30.8,69.2,69.2,61.5,53.8,53.8,76.9,17059516416.0,3217346560.0,81.1,13842169856.0,3217346560.0,7515.5172217,7515.7460508,7515.5172635,7515.7452166
0.29,0.947021484375,4096.0,65.0,64.3,64.3,61.5,84.6,69.2,61.5,85.7,61.5,17059516416.0,3370622976.0,80.2,13688893440.0,3370622976.0,7515.7460686,7515.9894629,7515.7460926,7515.9892269
0.58,0.947021484375,4096.0,66.0,64.3,64.3,61.5,84.6,69.2,61.5,85.7,61.5,17059516416.0,3370622976.0,80.2,13688893440.0,3370622976.0,7515.9894697,7516.2091307,7515.9894842,7516.2083173
0.58,0.947021484375,4096.0,66.0,85.7,71.4,76.9,78.6,69.2,69.2,69.2,78.6,17059516416.0,3364560896.0,80.3,13694955520.0,3364560896.0,7516.2091443,7516.4498598,7516.2091658,7516.4494009
0.55,0.94580078125,4096.0,67.0,85.7,71.4,76.9,78.6,69.2,69.2,69.2,78.6,17059516416.0,3364560896.0,80.3,13694955520.0,3364560896.0,7516.449872,7516.6769406,7516.4498933,7516.6767022
0.55,0.94580078125,4096.0,67.0,30.8,38.5,53.8,69.2,61.5,38.5,53.8,61.5,17059516416.0,3368099840.0,80.3,13691416576.0,3368099840.0,7516.6769472,7516.9118598,7516.6769624,7516.9110172
0.58,0.94580078125,4096.0,66.0,30.8,38.5,53.8,69.2,61.5,38.5,53.8,61.5,17059516416.0,3368099840.0,80.3,13691416576.0,3368099840.0,7516.9118742,7517.1287744,7516.9118967,7517.1285257
0.58,0.94580078125,4096.0,66.0,60.0,57.1,73.3,64.3,57.1,71.4,57.1,78.6,17059516416.0,3201015808.0,81.2,13858500608.0,3201015808.0,7517.1287808,7517.3579663,7517.128795,7517.356681
0.56,0.94580078125,4096.0,65.0,60.0,57.1,73.3,64.3,57.1,71.4,57.1,78.6,17059516416.0,3201015808.0,81.2,13858500608.0,3201015808.0,7517.3579892,7517.5789484,7517.358018,7517.5784137
0.56,0.94580078125,4096.0,65.0,75.0,57.1,64.3,71.4,71.4,64.3,57.1,78.6,17059516416.0,3182297088.0,81.3,13877219328.0,3182297088.0,7517.5789598,7517.8035021,7517.5789809,7517.8027096
0.56,0.94580078125,4096.0,65.0,75.0,57.1,64.3,71.4,71.4,64.3,57.1,78.6,17059516416.0,3182297088.0,81.3,13877219328.0,3182297088.0,7517.8035164,7518.0356284,7517.8035393,7518.0350425
0.34,0.94580078125,4096.0,64.0,50.0,46.7,66.7,71.4,50.0,57.1,42.9,53.3,17059516416.0,3336159232.0,80.4,13723357184.0,3336159232.0,7518.0356449,7518.2560619,7518.0356697,7518.2558447
0.34,0.94580078125,4096.0,64.0,50.0,46.7,66.7,71.4,50.0,57.1,42.9,53.3,17059516416.0,3336159232.0,80.4,13723357184.0,3336159232.0,7518.2560681,7518.4937696,7518.2560826,7518.4929693
0.6,0.944091796875,4096.0,67.0,50.0,46.7,66.7,71.4,50.0,57.1,42.9,53.3,17059516416.0,3336159232.0,80.4,13723357184.0,3336159232.0,7518.4937829,7518.7198676,7518.4938069,7518.7190572
0.6,0.944091796875,4096.0,67.0,69.2,58.3,69.2,83.3,58.3,58.3,58.3,76.9,17059516416.0,3366285312.0,80.3,13693231104.0,3366285312.0,7518.7198827,7518.9508065,7518.7199044,7518.9500475
0.57,0.944091796875,4096.0,67.0,69.2,58.3,69.2,83.3,58.3,58.3,58.3,76.9,17059516416.0,3366285312.0,80.3,13693231104.0,3366285312.0,7518.9508187,7519.179979,7518.9508407,7519.1797421
0.57,0.944091796875,4096.0,67.0,46.2,46.2,53.8,38.5,53.8,46.2,76.9,61.5,17059516416.0,3351887872.0,80.4,13707628544.0,3351887872.0,7519.1799852,7519.4037141,7519.1800007,7519.4030665
0.53,0.944091796875,4096.0,67.0,46.2,46.2,53.8,38.5,53.8,46.2,76.9,61.5,17059516416.0,3351887872.0,80.4,13707628544.0,3351887872.0,7519.4037276,7519.6238666,7519.4037491,7519.6230586
0.53,0.944091796875,4096.0,67.0,57.1,53.8,46.2,76.9,53.8,61.5,53.8,76.9,17059516416.0,3319062528.0,80.5,13740453888.0,3319062528.0,7519.6238806,7519.8482625,7519.6239019,7519.8474197
0.3,0.944091796875,4096.0,66.0,57.1,53.8,46.2,76.9,53.8,61.5,53.8,76.9,17059516416.0,3319062528.0,80.5,13740453888.0,3319062528.0,7519.8482759,7520.077773,7519.8483007,7520.0769242
0.3,0.944091796875,4096.0,66.0,42.9,46.2,46.2,50.0,53.8,69.2,53.8,38.5,17059516416.0,3301130240.0,80.6,13758386176.0,3301130240.0,7520.0777996,7520.3067441,7520.0778318,7520.3060396
0.44,0.944091796875,4096.0,65.0,42.9,46.2,46.2,50.0,53.8,69.2,53.8,38.5,17059516416.0,3301130240.0,80.6,13758386176.0,3301130240.0,7520.3067605,7520.539559,7520.3067833,7520.5387739
0.44,0.944091796875,4096.0,65.0,71.4,61.5,69.2,85.7,66.7,84.6,61.5,78.6,17059516416.0,3245379584.0,81.0,13814136832.0,3245379584.0,7520.5395716,7520.758002,7520.5395927,7520.757093
0.6,0.944091796875,4096.0,65.0,71.4,61.5,69.2,85.7,66.7,84.6,61.5,78.6,17059516416.0,3245379584.0,81.0,13814136832.0,3245379584.0,7520.7580572,7520.9935433,7520.7581366,7520.9927506
0.6,0.944091796875,4096.0,65.0,35.7,42.9,50.0,71.4,57.1,57.1,71.4,71.4,17059516416.0,3225628672.0,81.1,13833887744.0,3225628672.0,7520.9935569,7521.2232147,7520.9935791,7521.2223268
0.55,0.944091796875,4096.0,64.0,35.7,42.9,50.0,71.4,57.1,57.1,71.4,71.4,17059516416.0,3225628672.0,81.1,13833887744.0,3225628672.0,7521.2232302,7521.4579031,7521.2232544,7521.4570569
0.55,0.944091796875,4096.0,64.0,50.0,50.0,78.6,46.7,42.9,57.1,57.1,78.6,17059516416.0,3223490560.0,81.1,13836025856.0,3223490560.0,7521.4579188,7521.6815428,7521.4579417,7521.6812991
0.47,0.944091796875,4096.0,64.0,50.0,50.0,78.6,46.7,42.9,57.1,57.1,78.6,17059516416.0,3223490560.0,81.1,13836025856.0,3223490560.0,7521.6815486,7521.9089054,7521.6815622,7521.9086822
0.47,0.944091796875,4096.0,64.0,61.5,53.8,69.2,76.9,61.5,69.2,76.9,61.5,17059516416.0,3232960512.0,81.0,13826555904.0,3232960512.0,7521.9089119,7522.1467323,7521.9089266,7522.1462573
0.46,0.944091796875,4096.0,64.0,61.5,53.8,69.2,76.9,61.5,69.2,76.9,61.5,17059516416.0,3232960512.0,81.0,13826555904.0,3232960512.0,7522.1467481,7522.3638026,7522.1467826,7522.3635735
0.46,0.944091796875,4096.0,64.0,35.7,42.9,50.0,42.9,57.1,35.7,50.0,64.3,17059516416.0,3224018944.0,81.1,13835497472.0,3224018944.0,7522.3638085,7522.595749,7522.363823,7522.5955008
0.46,0.944091796875,4096.0,64.0,35.7,42.9,50.0,42.9,57.1,35.7,50.0,64.3,17059516416.0,3224018944.0,81.1,13835497472.0,3224018944.0,7522.595757,7522.8181257,7522.595785,7522.8173046
0.59,0.944091796875,4096.0,65.0,35.7,42.9,50.0,42.9,57.1,35.7,50.0,64.3,17059516416.0,3224018944.0,81.1,13835497472.0,3224018944.0,7522.8181408,7523.0347058,7522.8181633,7523.0339826
0.59,0.944091796875,4096.0,65.0,28.6,15.4,23.1,38.5,53.8,46.2,38.5,23.1,17059516416.0,3366445056.0,80.3,13693071360.0,3366445056.0,7523.0347176,7523.2701768,7523.0347405,7523.2694258
0.54,0.944091796875,4096.0,67.0,28.6,15.4,23.1,38.5,53.8,46.2,38.5,23.1,17059516416.0,3366445056.0,80.3,13693071360.0,3366445056.0,7523.2701917,7523.4841947,7523.2702118,7523.4833789
0.54,0.944091796875,4096.0,67.0,60.0,46.7,64.3,78.6,57.1,42.9,71.4,64.3,17059516416.0,3366449152.0,80.3,13693067264.0,3366449152.0,7523.484207,7523.7125273,7523.4842296,7523.7117098
0.3,0.944091796875,4096.0,66.0,60.0,46.7,64.3,78.6,57.1,42.9,71.4,64.3,17059516416.0,3366449152.0,80.3,13693067264.0,3366449152.0,7523.7125426,7523.9365898,7523.7125653,7523.9357967
0.3,0.944091796875,4096.0,66.0,7.1,28.6,28.6,57.1,28.6,57.1,28.6,21.4,17059516416.0,3335421952.0,80.4,13724094464.0,3335421952.0,7523.9366041,7524.1725043,7523.9366259,7524.1722384
0.33,0.944091796875,4096.0,66.0,7.1,28.6,28.6,57.1,28.6,57.1,28.6,21.4,17059516416.0,3335421952.0,80.4,13724094464.0,3335421952.0,7524.1725137,7524.3981827,7524.1725383,7524.3979488
0.33,0.944091796875,4096.0,66.0,70.6,42.9,64.3,78.6,71.4,64.3,73.3,71.4,17059516416.0,3333566464.0,80.5,13725949952.0,3333566464.0,7524.3981893,7524.633086,7524.3982051,7524.6322697
0.54,0.94580078125,4096.0,65.0,70.6,42.9,64.3,78.6,71.4,64.3,73.3,71.4,17059516416.0,3333566464.0,80.5,13725949952.0,3333566464.0,7524.6331005,7524.8553902,7524.6331225,7524.8551063
0.54,0.94580078125,4096.0,65.0,60.0,50.0,78.6,71.4,78.6,50.0,64.3,64.3,17059516416.0,3211005952.0,81.2,13848510464.0,3211005952.0,7524.8553983,7525.0842781,7524.8554125,7525.0840634
0.56,0.94580078125,4096.0,65.0,60.0,50.0,78.6,71.4,78.6,50.0,64.3,64.3,17059516416.0,3211005952.0,81.2,13848510464.0,3211005952.0,7525.084284,7525.3182549,7525.0842974,7525.3174809
0.56,0.94580078125,4096.0,65.0,35.7,21.4,50.0,50.0,21.4,78.6,57.1,78.6,17059516416.0,3234754560.0,81.0,13824761856.0,3234754560.0,7525.3182701,7525.5318835,7525.3182926,7525.5315492
0.51,0.946044921875,4096.0,65.0,35.7,21.4,50.0,50.0,21.4,78.6,57.1,78.6,17059516416.0,3234754560.0,81.0,13824761856.0,3234754560.0,7525.5319056,7525.7623915,7525.5319674,7525.7621671
0.51,0.946044921875,4096.0,65.0,46.2,61.5,53.8,84.6,71.4,76.9,69.2,69.2,17059516416.0,3219980288.0,81.1,13839536128.0,3219980288.0,7525.7623986,7525.9820657,7525.7624124,7525.9818396
0.51,0.946044921875,4096.0,65.0,46.2,61.5,53.8,84.6,71.4,76.9,69.2,69.2,17059516416.0,3219980288.0,81.1,13839536128.0,3219980288.0,7525.9820718,7526.2109645,7525.9820864,7526.2107333
0.26,0.944091796875,4096.0,65.0,46.2,61.5,53.8,84.6,71.4,76.9,69.2,69.2,17059516416.0,3219980288.0,81.1,13839536128.0,3219980288.0,7526.2109701,7526.4390219,7526.2109841,7526.4382295
0.26,0.944091796875,4096.0,65.0,61.5,61.5,61.5,76.9,76.9,61.5,69.2,69.2,17059516416.0,3363770368.0,80.3,13695746048.0,3363770368.0,7526.4390356,7526.6641561,7526.4390611,7526.6636251
0.58,0.944091796875,4096.0,68.0,61.5,61.5,61.5,76.9,76.9,61.5,69.2,69.2,17059516416.0,3363770368.0,80.3,13695746048.0,3363770368.0,7526.6641685,7526.8811257,7526.6641918,7526.8802177
0.58,0.944091796875,4096.0,68.0,50.0,46.2,61.5,76.9,46.2,46.2,76.9,57.1,17059516416.0,3363106816.0,80.3,13696409600.0,3363106816.0,7526.8811531,7527.1128892,7526.8811772,7527.1124866
0.55,0.944091796875,4096.0,68.0,50.0,46.2,61.5,76.9,46.2,46.2,76.9,57.1,17059516416.0,3363106816.0,80.3,13696409600.0,3363106816.0,7527.1129164,7527.3175398,7527.1129669,7527.316487
0.55,0.944091796875,4096.0,68.0,50.0,35.7,57.1,64.3,35.7,50.0,71.4,50.0,17059516416.0,3374362624.0,80.2,13685153792.0,3374362624.0,7527.3175534,7527.5523,7527.3188323,7527.5517915
0.28,0.944091796875,4096.0,66.0,50.0,35.7,57.1,64.3,35.7,50.0,71.4,50.0,17059516416.0,3374362624.0,80.2,13685153792.0,3374362624.0,7527.5523277,7527.7737503,7527.5523525,7527.7729707
0.28,0.944091796875,4096.0,66.0,30.8,38.5,46.2,61.5,38.5,92.3,53.8,64.3,17059516416.0,3320217600.0,80.5,13739298816.0,3320217600.0,7527.7737675,7528.0004745,7527.7737956,7527.9996727
0.42,0.944091796875,4096.0,65.0,30.8,38.5,46.2,61.5,38.5,92.3,53.8,64.3,17059516416.0,3320217600.0,80.5,13739298816.0,3320217600.0,7528.0004912,7528.2220499,7528.0005223,7528.2212344
0.42,0.944091796875,4096.0,65.0,66.7,68.8,66.7,76.5,73.3,73.3,75.0,68.8,17059516416.0,3227328512.0,81.1,13832187904.0,3227328512.0,7528.2220646,7528.4504364,7528.2220855,7528.4501933
0.58,0.944091796875,4096.0,65.0,66.7,68.8,66.7,76.5,73.3,73.3,75.0,68.8,17059516416.0,3227328512.0,81.1,13832187904.0,3227328512.0,7528.4504426,7528.681862,7528.4504574,7528.6809181
0.58,0.944091796875,4096.0,65.0,35.7,53.3,57.1,71.4,50.0,53.3,57.1,64.3,17059516416.0,3230752768.0,81.1,13828763648.0,3230752768.0,7528.6818795,7528.8937973,7528.6819046,7528.8935503
0.56,0.944091796875,4096.0,65.0,35.7,53.3,57.1,71.4,50.0,53.3,57.1,64.3,17059516416.0,3230752768.0,81.1,13828763648.0,3230752768.0,7528.8938041,7529.1235459,7528.89382,7529.1233118
0.56,0.944091796875,4096.0,65.0,35.7,53.3,57.1,71.4,50.0,53.3,57.1,64.3,17059516416.0,3230752768.0,81.1,13828763648.0,3230752768.0,7529.1235518,7529.3290011,7529.1235665,7529.3282059
0.56,0.944091796875,4096.0,65.0,61.1,26.7,26.7,46.7,33.3,46.7,33.3,46.7,17059516416.0,3376435200.0,80.2,13683081216.0,3376435200.0,7529.3290146,7529.5453757,7529.329036,7529.5445781
0.33,0.944091796875,4096.0,68.0,61.1,26.7,26.7,46.7,33.3,46.7,33.3,46.7,17059516416.0,3376435200.0,80.2,13683081216.0,3376435200.0,7529.545391,7529.7634533,7529.5454152,7529.7626741
0.33,0.944091796875,4096.0,68.0,57.1,57.1,57.1,71.4,50.0,42.9,57.1,66.7,17059516416.0,3380543488.0,80.2,13678972928.0,3380543488.0,7529.7634666,7529.9906621,7529.7634892,7529.9903993
0.51,0.944091796875,4096.0,68.0,57.1,57.1,57.1,71.4,50.0,42.9,57.1,66.7,17059516416.0,3380543488.0,80.2,13678972928.0,3380543488.0,7529.9906684,7530.1996687,7529.9906825,7530.1989395
0.51,0.944091796875,4096.0,68.0,33.3,21.4,42.9,57.1,42.9,50.0,35.7,50.0,17059516416.0,3281805312.0,80.8,13777711104.0,3281805312.0,7530.19968,7530.4243616,7530.1997028,7530.4238197
0.55,0.944091796875,4096.0,65.0,33.3,21.4,42.9,57.1,42.9,50.0,35.7,50.0,17059516416.0,3281805312.0,80.8,13777711104.0,3281805312.0,7530.4243794,7530.649809,7530.4244035,7530.6490063
0.55,0.944091796875,4096.0,65.0,53.3,33.3,50.0,64.3,50.0,71.4,42.9,50.0,17059516416.0,3239645184.0,81.0,13819871232.0,3239645184.0,7530.6498234,7530.8689275,7530.6498451,7530.8677803
0.55,0.944091796875,4096.0,65.0,53.3,33.3,50.0,64.3,50.0,71.4,42.9,50.0,17059516416.0,3239645184.0,81.0,13819871232.0,3239645184.0,7530.8689498,7531.0980295,7530.8689868,7531.0972112
0.43,0.944091796875,4096.0,65.0,53.3,33.3,50.0,64.3,50.0,71.4,42.9,50.0,17059516416.0,3239645184.0,81.0,13819871232.0,3239645184.0,7531.0980424,7531.3155069,7531.0980654,7531.3147005
0.43,0.944091796875,4096.0,65.0,53.8,46.2,61.5,61.5,69.2,61.5,38.5,61.5,17059516416.0,3368964096.0,80.3,13690552320.0,3368964096.0,7531.3155212,7531.5475126,7531.3155428,7531.5469721
0.28,0.944091796875,4096.0,65.0,53.8,46.2,61.5,61.5,69.2,61.5,38.5,61.5,17059516416.0,3368964096.0,80.3,13690552320.0,3368964096.0,7531.5475257,7531.7552704,7531.547547,7531.7545022
0.28,0.944091796875,4096.0,65.0,50.0,28.6,71.4,35.7,42.9,71.4,42.9,42.9,17059516416.0,3370168320.0,80.2,13689348096.0,3370168320.0,7531.7552838,7531.986143,7531.7553094,7531.9858847
0.55,0.944091796875,4096.0,66.0,50.0,28.6,71.4,35.7,42.9,71.4,42.9,42.9,17059516416.0,3370168320.0,80.2,13689348096.0,3370168320.0,7531.9861496,7532.2039228,7531.9861645,7532.2036648
0.55,0.944091796875,4096.0,66.0,30.8,38.5,46.2,61.5,46.2,61.5,38.5,61.5,17059516416.0,3308560384.0,80.6,13750956032.0,3308560384.0,7532.2039288,7532.426785,7532.2039446,7532.425957
0.43,0.944091796875,4096.0,66.0,30.8,38.5,46.2,61.5,46.2,61.5,38.5,61.5,17059516416.0,3308560384.0,80.6,13750956032.0,3308560384.0,7532.4267986,7532.6526876,7532.426821,7532.6518533
0.43,0.944091796875,4096.0,66.0,60.0,50.0,71.4,71.4,57.1,60.0,35.7,57.1,17059516416.0,3255406592.0,80.9,13804109824.0,3255406592.0,7532.6527015,7532.8801765,7532.6527227,7532.8799251
0.32,0.944091796875,4096.0,65.0,60.0,50.0,71.4,71.4,57.1,60.0,35.7,57.1,17059516416.0,3255406592.0,80.9,13804109824.0,3255406592.0,7532.8801826,7533.1038198,7532.880198,7533.1030017
0.32,0.944091796875,4096.0,65.0,50.0,30.8,61.5,46.2,38.5,23.1,38.5,64.3,17059516416.0,3188441088.0,81.3,13871075328.0,3188441088.0,7533.1038319,7533.3248714,7533.1038496,7533.3240413
0.54,0.944091796875,4096.0,65.0,50.0,30.8,61.5,46.2,38.5,23.1,38.5,64.3,17059516416.0,3188441088.0,81.3,13871075328.0,3188441088.0,7533.3248884,7533.5418325,7533.3249157,7533.5410288
0.54,0.944091796875,4096.0,65.0,53.3,38.5,46.2,64.3,53.8,69.2,46.2,76.9,17059516416.0,3238612992.0,81.0,13820903424.0,3238612992.0,7533.5418469,7533.7684189,7533.5418684,7533.7681955
0.54,0.944091796875,4096.0,65.0,53.3,38.5,46.2,64.3,53.8,69.2,46.2,76.9,17059516416.0,3238612992.0,81.0,13820903424.0,3238612992.0,7533.7684249,7533.9960651,7533.7684397,7533.9951113
0.54,0.944091796875,4096.0,65.0,53.3,38.5,46.2,64.3,53.8,69.2,46.2,76.9,17059516416.0,3238612992.0,81.0,13820903424.0,3238612992.0,7533.9960848,7534.2047435,7533.9961092,7534.2039991
0.54,0.944091796875,4096.0,65.0,42.9,57.1,50.0,53.3,57.1,57.1,57.1,64.3,17059516416.0,3362619392.0,80.3,13696897024.0,3362619392.0,7534.2047578,7534.4398964,7534.20478,7534.4390788
0.39,0.944091796875,4096.0,67.0,42.9,57.1,50.0,53.3,57.1,57.1,57.1,64.3,17059516416.0,3362619392.0,80.3,13696897024.0,3362619392.0,7534.4399132,7534.6570791,7534.4399347,7534.6561433
0.39,0.944091796875,4096.0,67.0,46.2,46.2,46.2,46.2,46.2,53.8,61.5,69.2,17059516416.0,3370475520.0,80.2,13689040896.0,3370475520.0,7534.6570937,7534.8833967,7534.6571202,7534.8829276
0.58,0.944091796875,4096.0,67.0,46.2,46.2,46.2,46.2,46.2,53.8,61.5,69.2,17059516416.0,3370475520.0,80.2,13689040896.0,3370475520.0,7534.8834207,7535.0987809,7534.8834764,7535.0979709
0.58,0.944091796875,4096.0,67.0,66.7,30.8,46.2,53.8,38.5,61.5,53.8,53.8,17059516416.0,3370332160.0,80.2,13689184256.0,3370332160.0,7535.0987962,7535.3313085,7535.0988171,7535.3305243
0.55,0.944091796875,4096.0,66.0,66.7,30.8,46.2,53.8,38.5,61.5,53.8,53.8,17059516416.0,3370332160.0,80.2,13689184256.0,3370332160.0,7535.3313229,7535.5419171,7535.3313452,7535.5411258
0.55,0.944091796875,4096.0,66.0,40.0,35.7,50.0,35.7,38.5,53.8,38.5,38.5,17059516416.0,3370299392.0,80.2,13689217024.0,3370299392.0,7535.5419295,7535.7672929,7535.54195,7535.7665338
0.39,0.944091796875,4096.0,65.0,40.0,35.7,50.0,35.7,38.5,53.8,38.5,38.5,17059516416.0,3370299392.0,80.2,13689217024.0,3370299392.0,7535.7673079,7535.9871304,7535.767332,7535.9868879
0.39,0.944091796875,4096.0,65.0,23.1,28.6,69.2,53.8,46.2,53.8,46.2,38.5,17059516416.0,3256553472.0,80.9,13802962944.0,3256553472.0,7535.9871366,7536.200829,7535.9871515,7536.2000058
0.39,0.944091796875,4096.0,65.0,23.1,28.6,69.2,53.8,46.2,53.8,46.2,38.5,17059516416.0,3256553472.0,80.9,13802962944.0,3256553472.0,7536.2008422,7536.4216333,7536.2008663,7536.4208475
0.39,0.944091796875,4096.0,65.0,42.9,42.9,71.4,64.3,60.0,57.1,64.3,57.1,17059516416.0,3239694336.0,81.0,13819822080.0,3239694336.0,7536.421646,7536.6488051,7536.4216691,7536.6480534
0.58,0.944091796875,4096.0,65.0,42.9,42.9,71.4,64.3,60.0,57.1,64.3,57.1,17059516416.0,3239694336.0,81.0,13819822080.0,3239694336.0,7536.6488198,7536.8747942,7536.648841,7536.874576
0.58,0.944091796875,4096.0,65.0,46.2,58.3,61.5,84.6,58.3,50.0,71.4,53.8,17059516416.0,3238256640.0,81.0,13821259776.0,3238256640.0,7536.8748003,7537.0989929,7536.8748145,7537.098164
0.55,0.944091796875,4096.0,68.0,46.2,58.3,61.5,84.6,58.3,50.0,71.4,53.8,17059516416.0,3238256640.0,81.0,13821259776.0,3238256640.0,7537.0990075,7537.3313402,7537.0990303,7537.3305716
0.55,0.944091796875,4096.0,68.0,53.8,57.1,69.2,57.1,46.2,50.0,69.2,69.2,17059516416.0,3221655552.0,81.1,13837860864.0,3221655552.0,7537.3313527,7537.5447369,7537.3313747,7537.5439171
0.55,0.944091796875,4096.0,68.0,53.8,57.1,69.2,57.1,46.2,50.0,69.2,69.2,17059516416.0,3221655552.0,81.1,13837860864.0,3221655552.0,7537.5447524,7537.7721939,7537.5447754,7537.7719634
0.37,0.944091796875,4096.0,66.0,53.8,57.1,69.2,57.1,46.2,50.0,69.2,69.2,17059516416.0,3221655552.0,81.1,13837860864.0,3221655552.0,7537.7722003,7537.9903958,7537.7722145,7537.9896154
0.37,0.944091796875,4096.0,66.0,71.4,50.0,57.1,85.7,42.9,66.7,64.3,50.0,17059516416.0,3356250112.0,80.3,13703266304.0,3356250112.0,7537.9904086,7538.2128566,7537.9904303,7538.2123611
0.37,0.944091796875,4096.0,65.0,71.4,50.0,57.1,85.7,42.9,66.7,64.3,50.0,17059516416.0,3356250112.0,80.3,13703266304.0,3356250112.0,7538.2128799,7538.4341494,7538.2129386,7538.4333516
0.37,0.944091796875,4096.0,65.0,38.5,46.2,53.8,69.2,23.1,30.8,46.2,38.5,17059516416.0,3345686528.0,80.4,13713829888.0,3345686528.0,7538.4341647,7538.6558874,7538.4341852,7538.6550507
0.59,0.944091796875,4096.0,65.0,38.5,46.2,53.8,69.2,23.1,30.8,46.2,38.5,17059516416.0,3345686528.0,80.4,13713829888.0,3345686528.0,7538.6559055,7538.877654,7538.655932,7538.8768823
0.59,0.944091796875,4096.0,65.0,62.5,40.0,64.3,64.3,53.3,64.3,50.0,86.7,17059516416.0,3198492672.0,81.3,13861023744.0,3198492672.0,7538.8776695,7539.1090892,7538.8776942,7539.1082134
0.54,0.944091796875,4096.0,67.0,62.5,40.0,64.3,64.3,53.3,64.3,50.0,86.7,17059516416.0,3198492672.0,81.3,13861023744.0,3198492672.0,7539.1091038,7539.3308143,7539.1091256,7539.3300132
0.54,0.944091796875,4096.0,67.0,93.8,53.8,69.2,76.9,69.2,69.2,61.5,78.6,17059516416.0,3238658048.0,81.0,13820858368.0,3238658048.0,7539.3308269,7539.5932345,7539.3308482,7539.5928776
0.54,0.944091796875,4096.0,67.0,93.8,53.8,69.2,76.9,69.2,69.2,61.5,78.6,17059516416.0,3238658048.0,81.0,13820858368.0,3238658048.0,7539.5932438,7539.8156286,7539.5932595,7539.8148204
0.54,0.944091796875,4096.0,67.0,46.2,53.8,84.6,61.5,53.8,61.5,53.8,84.6,17059516416.0,3193651200.0,81.3,13865865216.0,3193651200.0,7539.8156437,7540.0684069,7539.8156705,7540.067579
0.43,0.944091796875,4096.0,68.0,46.2,53.8,84.6,61.5,53.8,61.5,53.8,84.6,17059516416.0,3193651200.0,81.3,13865865216.0,3193651200.0,7540.0684225,7540.3005491,7540.0684452,7540.3000398
0.43,0.944091796875,4096.0,68.0,61.5,53.8,61.5,69.2,84.6,57.1,61.5,92.3,17059516416.0,3240042496.0,81.0,13819473920.0,3240042496.0,7540.3005764,7540.5479916,7540.3006101,7540.5472471
0.41,0.944091796875,4096.0,68.0,61.5,53.8,61.5,69.2,84.6,57.1,61.5,92.3,17059516416.0,3240042496.0,81.0,13819473920.0,3240042496.0,7540.5480079,7540.7724828,7540.5480302,7540.7722599
0.41,0.944091796875,4096.0,68.0,40.0,42.9,57.1,85.7,42.9,78.6,57.1,64.3,17059516416.0,3224584192.0,81.1,13834932224.0,3224584192.0,7540.7724888,7540.9904242,7540.7725028,7540.9895815
0.41,0.944091796875,4096.0,68.0,40.0,42.9,57.1,85.7,42.9,78.6,57.1,64.3,17059516416.0,3224584192.0,81.1,13834932224.0,3224584192.0,7540.9904386,7541.2285512,7540.9904627,7541.2277282
0.56,0.944091796875,4096.0,67.0,40.0,42.9,57.1,85.7,42.9,78.6,57.1,64.3,17059516416.0,3224584192.0,81.1,13834932224.0,3224584192.0,7541.2285643,7541.4501788,7541.2285868,7541.4499573
0.56,0.944091796875,4096.0,67.0,33.3,33.3,41.7,66.7,50.0,50.0,75.0,33.3,17059516416.0,3365482496.0,80.3,13694033920.0,3365482496.0,7541.4501843,7541.6833459,7541.4501979,7541.683079
0.55,0.944091796875,4096.0,68.0,33.3,33.3,41.7,66.7,50.0,50.0,75.0,33.3,17059516416.0,3365482496.0,80.3,13694033920.0,3365482496.0,7541.6833541,7541.8934956,7541.6833686,7541.8927271
0.55,0.944091796875,4096.0,68.0,50.0,38.5,46.2,84.6,57.1,61.5,69.2,53.8,17059516416.0,3365015552.0,80.3,13694500864.0,3365015552.0,7541.8935058,7542.1502769,7541.8935286,7542.1500561
0.33,0.944091796875,4096.0,66.0,50.0,38.5,46.2,84.6,57.1,61.5,69.2,53.8,17059516416.0,3365015552.0,80.3,13694500864.0,3365015552.0,7542.1502828,7542.3640978,7542.1502972,7542.3638624
0.33,0.944091796875,4096.0,66.0,46.7,64.3,64.3,71.4,64.3,50.0,78.6,78.6,17059516416.0,3250393088.0,80.9,13809123328.0,3250393088.0,7542.3641042,7542.6112329,7542.3641195,7542.6104183
