load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.35,0.929443359375,4096.0,65.0,46.2,46.2,53.8,57.1,38.5,46.2,61.5,46.2,17059516416,2144862208,87.4,14914654208,2144862208,65.3738769,65.5617479,65.3739052,65.5614105
0.35,0.929443359375,4096.0,65.0,21.4,21.4,42.9,21.4,7.1,35.7,35.7,21.4,17059516416,2046304256,88.0,15013212160,2046304256,65.5617703,65.7548172,65.5618248,65.7545593
0.46,0.927490234375,4096.0,62.0,21.4,21.4,42.9,21.4,7.1,35.7,35.7,21.4,17059516416,2046304256,88.0,15013212160,2046304256,65.7548248,65.9560353,65.754857,65.9552531
0.46,0.927490234375,4096.0,62.0,23.1,30.8,53.8,38.5,23.1,15.4,30.8,46.2,17059516416,1987670016,88.3,15071846400,1987670016,65.9560498,66.1540071,65.9560729,66.1537907
0.46,0.927490234375,4096.0,62.0,23.1,30.8,53.8,38.5,23.1,15.4,30.8,46.2,17059516416,1987670016,88.3,15071846400,1987670016,66.1540125,66.3610397,66.1540248,66.3602034
0.21,0.927490234375,4096.0,65.0,23.1,30.8,53.8,38.5,23.1,15.4,30.8,46.2,17059516416,1987670016,88.3,15071846400,1987670016,66.3610549,66.5430988,66.3610777,66.5428895
0.21,0.927490234375,4096.0,65.0,7.7,30.8,30.8,15.4,23.1,15.4,23.1,46.2,17059516416,2118676480,87.6,14940839936,2118676480,66.5431042,66.737448,66.5431164,66.7363859
0.43,0.927490234375,4096.0,62.0,7.7,30.8,30.8,15.4,23.1,15.4,23.1,46.2,17059516416,2118676480,87.6,14940839936,2118676480,66.737467,66.9369236,66.7374912,66.9365798
0.43,0.927490234375,4096.0,62.0,57.1,35.7,53.8,57.1,30.8,38.5,30.8,46.2,17059516416,2006548480,88.2,15052967936,2006548480,66.936952,67.1236613,66.9370073,67.1224632
0.43,0.927490234375,4096.0,62.0,57.1,35.7,53.8,57.1,30.8,38.5,30.8,46.2,17059516416,2006548480,88.2,15052967936,2006548480,67.1236784,67.3116767,67.1237033,67.3114381
0.38,0.927490234375,4096.0,63.0,57.1,35.7,53.8,57.1,30.8,38.5,30.8,46.2,17059516416,2006548480,88.2,15052967936,2006548480,67.3116826,67.4999116,67.3121505,67.4992032
0.38,0.927490234375,4096.0,63.0,23.1,23.1,23.1,23.1,15.4,15.4,38.5,30.8,17059516416,2136662016,87.5,14922854400,2136662016,67.4999266,67.7056161,67.4999477,67.7051445
0.28,0.927490234375,4096.0,65.0,23.1,23.1,23.1,23.1,15.4,15.4,38.5,30.8,17059516416,2136662016,87.5,14922854400,2136662016,67.7056322,67.8903461,67.7056558,67.890128
0.28,0.927490234375,4096.0,65.0,15.4,23.1,15.4,53.8,30.8,15.4,38.5,23.1,17059516416,2111602688,87.6,14947913728,2111602688,67.8903513,68.0781617,67.8903638,68.0779044
0.43,0.927490234375,4096.0,65.0,15.4,23.1,15.4,53.8,30.8,15.4,38.5,23.1,17059516416,2111602688,87.6,14947913728,2111602688,68.0781693,68.2692741,68.0781838,68.2685172
0.43,0.927490234375,4096.0,65.0,30.8,15.4,53.8,30.8,23.1,7.7,23.1,30.8,17059516416,1970348032,88.5,15089168384,1970348032,68.2692888,68.4601055,68.269309,68.4591804
0.43,0.927490234375,4096.0,65.0,30.8,15.4,53.8,30.8,23.1,7.7,23.1,30.8,17059516416,1970348032,88.5,15089168384,1970348032,68.4601272,68.6652345,68.4601561,68.6644461
0.4,0.927490234375,4096.0,62.0,30.8,15.4,53.8,30.8,23.1,7.7,23.1,30.8,17059516416,1970348032,88.5,15089168384,1970348032,68.6652473,68.8535805,68.6652678,68.8532386
0.4,0.927490234375,4096.0,62.0,33.3,21.4,21.4,42.9,14.3,7.1,7.1,7.1,17059516416,2131570688,87.5,14927945728,2131570688,68.8536076,69.0518656,68.8536668,69.0515214
0.35,0.927490234375,4096.0,63.0,33.3,21.4,21.4,42.9,14.3,7.1,7.1,7.1,17059516416,2131570688,87.5,14927945728,2131570688,69.0518886,69.2424015,69.0519376,69.2421653
0.35,0.927490234375,4096.0,63.0,42.9,57.1,50.0,42.9,40.0,57.1,50.0,28.6,17059516416,2105032704,87.7,14954483712,2105032704,69.2424067,69.4268637,69.242419,69.4260367
0.43,0.927490234375,4096.0,64.0,42.9,57.1,50.0,42.9,40.0,57.1,50.0,28.6,17059516416,2105032704,87.7,14954483712,2105032704,69.4268754,69.6238099,69.4268972,69.623467
0.43,0.927490234375,4096.0,64.0,35.7,38.5,61.5,53.8,38.5,46.2,23.1,38.5,17059516416,1949851648,88.6,15109664768,1949851648,69.6238409,69.8135818,69.6238953,69.8128204
0.43,0.927490234375,4096.0,64.0,35.7,38.5,61.5,53.8,38.5,46.2,23.1,38.5,17059516416,1949851648,88.6,15109664768,1949851648,69.8135948,70.0074417,69.8136169,70.0072277
0.27,0.927490234375,4096.0,63.0,35.7,38.5,61.5,53.8,38.5,46.2,23.1,38.5,17059516416,1949851648,88.6,15109664768,1949851648,70.0074467,70.1941286,70.0074586,70.1934073
0.27,0.927490234375,4096.0,63.0,23.1,15.4,7.7,23.1,30.8,15.4,30.8,30.8,17059516416,2112208896,87.6,14947307520,2112208896,70.1941429,70.3822117,70.1941647,70.3814182
0.38,0.927490234375,4096.0,64.0,23.1,15.4,7.7,23.1,30.8,15.4,30.8,30.8,17059516416,2112208896,87.6,14947307520,2112208896,70.3822328,70.5725446,70.3822558,70.5718239
0.38,0.927490234375,4096.0,64.0,21.4,23.1,23.1,30.8,38.5,50.0,23.1,46.2,17059516416,2003918848,88.3,15055597568,2003918848,70.5725587,70.7618006,70.5725811,70.760889
0.38,0.927490234375,4096.0,64.0,21.4,23.1,23.1,30.8,38.5,50.0,23.1,46.2,17059516416,2003918848,88.3,15055597568,2003918848,70.7618148,70.9627688,70.76184,70.9619832
0.43,0.927490234375,4096.0,63.0,21.4,23.1,23.1,30.8,38.5,50.0,23.1,46.2,17059516416,2003918848,88.3,15055597568,2003918848,70.962783,71.140456,70.9628035,71.1402271
0.43,0.927490234375,4096.0,63.0,33.3,14.3,35.7,42.9,21.4,7.1,14.3,28.6,17059516416,2130210816,87.5,14929305600,2130210816,71.1404614,71.3292158,71.1404741,71.3284574
0.33,0.927490234375,4096.0,62.0,33.3,14.3,35.7,42.9,21.4,7.1,14.3,28.6,17059516416,2130210816,87.5,14929305600,2130210816,71.32923,71.5155496,71.3292505,71.5153284
0.33,0.927490234375,4096.0,62.0,33.3,14.3,28.6,14.3,21.4,7.1,0.0,57.1,17059516416,1951821824,88.6,15107694592,1951821824,71.5155554,71.7037948,71.5155674,71.7035791
0.39,0.927490234375,4096.0,64.0,33.3,14.3,28.6,14.3,21.4,7.1,0.0,57.1,17059516416,1951821824,88.6,15107694592,1951821824,71.7038958,71.9127207,71.7039119,71.9117822
0.39,0.927490234375,4096.0,64.0,33.3,14.3,28.6,14.3,21.4,7.1,0.0,57.1,17059516416,1951821824,88.6,15107694592,1951821824,71.912739,72.1149766,71.9127619,72.1145619
0.39,0.927490234375,4096.0,64.0,42.9,21.4,50.0,21.4,28.6,14.3,14.3,42.9,17059516416,2128060416,87.5,14931456000,2128060416,72.1149966,72.3212638,72.1150568,72.3209359
0.46,0.927490234375,4096.0,63.0,42.9,21.4,50.0,21.4,28.6,14.3,14.3,42.9,17059516416,2128060416,87.5,14931456000,2128060416,72.3212873,72.5002918,72.3213324,72.4999704
0.46,0.927490234375,4096.0,63.0,28.6,35.7,57.1,50.0,21.4,35.7,21.4,28.6,17059516416,2105856000,87.7,14953660416,2105856000,72.500321,72.6893404,72.5003637,72.6885717
0.29,0.927490234375,4096.0,64.0,28.6,35.7,57.1,50.0,21.4,35.7,21.4,28.6,17059516416,2105856000,87.7,14953660416,2105856000,72.6893632,72.8856713,72.6894022,72.8853277
0.29,0.927490234375,4096.0,64.0,28.6,21.4,42.9,21.4,14.3,14.3,14.3,14.3,17059516416,1998548992,88.3,15060967424,1998548992,72.8856796,73.0741661,72.8856954,73.0739581
0.29,0.927490234375,4096.0,64.0,28.6,21.4,42.9,21.4,14.3,14.3,14.3,14.3,17059516416,1998548992,88.3,15060967424,1998548992,73.0741716,73.2667089,73.0741839,73.2664986
0.43,0.927490234375,4096.0,63.0,28.6,21.4,42.9,21.4,14.3,14.3,14.3,14.3,17059516416,1998548992,88.3,15060967424,1998548992,73.2667145,73.4581536,73.2667263,73.4577542
0.43,0.927490234375,4096.0,63.0,42.9,28.6,35.7,14.3,21.4,7.1,28.6,21.4,17059516416,2130771968,87.5,14928744448,2130771968,73.4581748,73.6464903,73.4582319,73.6462649
0.38,0.927490234375,4096.0,66.0,42.9,28.6,35.7,14.3,21.4,7.1,28.6,21.4,17059516416,2130771968,87.5,14928744448,2130771968,73.6464968,73.8360606,73.646511,73.8352855
0.38,0.927490234375,4096.0,66.0,42.9,7.1,21.4,21.4,28.6,14.3,7.1,35.7,17059516416,1999110144,88.3,15060406272,1999110144,73.8360745,74.0256589,73.8360959,74.0254459
0.38,0.927490234375,4096.0,66.0,42.9,7.1,21.4,21.4,28.6,14.3,7.1,35.7,17059516416,1999110144,88.3,15060406272,1999110144,74.0256641,74.219351,74.0256763,74.2184532
0.33,0.927490234375,4096.0,63.0,42.9,7.1,21.4,21.4,28.6,14.3,7.1,35.7,17059516416,1999110144,88.3,15060406272,1999110144,74.2193675,74.3996199,74.2193904,74.3988713
0.33,0.927490234375,4096.0,63.0,15.4,23.1,46.2,15.4,7.7,7.7,23.1,15.4,17059516416,2130690048,87.5,14928826368,2130690048,74.3996352,74.5903786,74.3996565,74.5895138
0.43,0.927490234375,4096.0,63.0,15.4,23.1,46.2,15.4,7.7,7.7,23.1,15.4,17059516416,2130690048,87.5,14928826368,2130690048,74.5903932,74.7778627,74.5904155,74.7770788
0.43,0.927490234375,4096.0,63.0,38.5,53.8,61.5,76.9,64.3,53.8,61.5,61.5,17059516416,2009976832,88.2,15049539584,2009976832,74.7778753,74.9712786,74.7778949,74.9704647
0.42,0.927490234375,4096.0,63.0,38.5,53.8,61.5,76.9,64.3,53.8,61.5,61.5,17059516416,2009976832,88.2,15049539584,2009976832,74.9712944,75.1621047,74.971316,75.161893
0.42,0.927490234375,4096.0,63.0,38.5,53.8,61.5,76.9,64.3,53.8,61.5,61.5,17059516416,2009976832,88.2,15049539584,2009976832,75.1621101,75.3403275,75.1621226,75.3395494
0.42,0.927490234375,4096.0,63.0,57.1,14.3,57.1,35.7,21.4,28.6,35.7,35.7,17059516416,2140483584,87.5,14919032832,2140483584,75.3403412,75.5295122,75.3403616,75.528622
0.29,0.927490234375,4096.0,65.0,57.1,14.3,57.1,35.7,21.4,28.6,35.7,35.7,17059516416,2140483584,87.5,14919032832,2140483584,75.5295295,75.713065,75.5295623,75.7121231
0.29,0.927490234375,4096.0,65.0,38.5,23.1,46.2,46.2,15.4,15.4,7.7,15.4,17059516416,2089734144,87.8,14969782272,2089734144,75.7130828,75.9103213,75.7131055,75.9094966
0.37,0.927490234375,4096.0,63.0,38.5,23.1,46.2,46.2,15.4,15.4,7.7,15.4,17059516416,2089734144,87.8,14969782272,2089734144,75.910336,76.0946656,75.9103571,76.0939194
0.37,0.927490234375,4096.0,63.0,0.0,23.1,15.4,46.2,15.4,0.0,15.4,38.5,17059516416,1999310848,88.3,15060205568,1999310848,76.0946777,76.2740574,76.094698,76.2733047
0.37,0.927490234375,4096.0,63.0,0.0,23.1,15.4,46.2,15.4,0.0,15.4,38.5,17059516416,1999310848,88.3,15060205568,1999310848,76.2740727,76.4676836,76.2740956,76.4667942
0.43,0.927490234375,4096.0,64.0,0.0,23.1,15.4,46.2,15.4,0.0,15.4,38.5,17059516416,1999310848,88.3,15060205568,1999310848,76.4676975,76.6501077,76.4677201,76.649413
0.43,0.927490234375,4096.0,64.0,23.1,30.8,30.8,38.5,38.5,30.8,30.8,23.1,17059516416,2140717056,87.5,14918799360,2140717056,76.6501225,76.8398047,76.650144,76.8389672
0.33,0.927490234375,4096.0,66.0,23.1,30.8,30.8,38.5,38.5,30.8,30.8,23.1,17059516416,2140717056,87.5,14918799360,2140717056,76.8398193,77.0260237,76.8398419,77.0252689
0.33,0.927490234375,4096.0,66.0,38.5,38.5,23.1,46.2,30.8,30.8,30.8,30.8,17059516416,1983188992,88.4,15076327424,1983188992,77.0260379,77.2120963,77.0260589,77.2113622
0.33,0.927490234375,4096.0,66.0,38.5,38.5,23.1,46.2,30.8,30.8,30.8,30.8,17059516416,1983188992,88.4,15076327424,1983188992,77.2121102,77.3989574,77.2121314,77.398019
0.34,0.927490234375,4096.0,63.0,38.5,38.5,23.1,46.2,30.8,30.8,30.8,30.8,17059516416,1983188992,88.4,15076327424,1983188992,77.3989722,77.5847147,77.3989968,77.5839611
0.34,0.927490234375,4096.0,63.0,15.4,15.4,7.7,23.1,15.4,38.5,7.7,7.7,17059516416,2140413952,87.5,14919102464,2140413952,77.584728,77.7721271,77.5847504,77.7712993
0.43,0.927490234375,4096.0,66.0,15.4,15.4,7.7,23.1,15.4,38.5,7.7,7.7,17059516416,2140413952,87.5,14919102464,2140413952,77.7721402,77.9613847,77.7721627,77.9610079
0.43,0.927490234375,4096.0,66.0,41.2,6.7,13.3,26.7,20.0,26.7,20.0,26.7,17059516416,1986977792,88.4,15072538624,1986977792,77.9614175,78.1462962,77.9614771,78.1460144
0.42,0.927490234375,4096.0,63.0,41.2,6.7,13.3,26.7,20.0,26.7,20.0,26.7,17059516416,1986977792,88.4,15072538624,1986977792,78.1463413,78.3384394,78.146374,78.3380375
0.42,0.927490234375,4096.0,63.0,41.2,6.7,13.3,26.7,20.0,26.7,20.0,26.7,17059516416,1986977792,88.4,15072538624,1986977792,78.3384648,78.528722,78.3384908,78.5276587
0.42,0.927490234375,4096.0,63.0,28.6,21.4,7.1,42.9,7.1,21.4,14.3,21.4,17059516416,2138615808,87.5,14920900608,2138615808,78.5287383,78.7183386,78.5287607,78.717884
0.3,0.927490234375,4096.0,66.0,28.6,21.4,7.1,42.9,7.1,21.4,14.3,21.4,17059516416,2138615808,87.5,14920900608,2138615808,78.7183531,78.9055546,78.7183757,78.9047639
0.3,0.927490234375,4096.0,66.0,37.5,26.7,43.8,14.3,26.7,40.0,13.3,40.0,17059516416,1967382528,88.5,15092133888,1967382528,78.9055689,79.0931599,78.9055889,79.0927617
0.3,0.927490234375,4096.0,66.0,37.5,26.7,43.8,14.3,26.7,40.0,13.3,40.0,17059516416,1967382528,88.5,15092133888,1967382528,79.0931826,79.2869822,79.0932289,79.2860726
0.43,0.927490234375,4096.0,63.0,37.5,26.7,43.8,14.3,26.7,40.0,13.3,40.0,17059516416,1967382528,88.5,15092133888,1967382528,79.2869953,79.4713254,79.287014,79.4709757
0.43,0.927490234375,4096.0,63.0,21.4,46.7,42.9,21.4,14.3,14.3,21.4,35.7,17059516416,2120327168,87.6,14939189248,2120327168,79.4713518,79.6558546,79.4714113,79.6550026
0.43,0.927490234375,4096.0,66.0,21.4,46.7,42.9,21.4,14.3,14.3,21.4,35.7,17059516416,2120327168,87.6,14939189248,2120327168,79.6558692,79.8396374,79.6558929,79.8393121
0.43,0.927490234375,4096.0,66.0,35.7,21.4,35.7,28.6,35.7,35.7,21.4,50.0,17059516416,1974915072,88.4,15084601344,1974915072,79.8396526,80.0328722,79.839688,80.0320759
0.43,0.927490234375,4096.0,66.0,35.7,21.4,35.7,28.6,35.7,35.7,21.4,50.0,17059516416,1974915072,88.4,15084601344,1974915072,80.0328846,80.2273023,80.0329059,80.2265283
0.29,0.927490234375,4096.0,63.0,35.7,21.4,35.7,28.6,35.7,35.7,21.4,50.0,17059516416,1974915072,88.4,15084601344,1974915072,80.2273157,80.4161556,80.2273369,80.4159391
0.29,0.927490234375,4096.0,63.0,0.0,42.9,28.6,42.9,7.1,14.3,14.3,7.1,17059516416,2139635712,87.5,14919880704,2139635712,80.4161608,80.6079527,80.4161733,80.6070695
0.43,0.927490234375,4096.0,65.0,0.0,42.9,28.6,42.9,7.1,14.3,14.3,7.1,17059516416,2139635712,87.5,14919880704,2139635712,80.607969,80.7968317,80.6080104,80.7959999
0.43,0.927490234375,4096.0,65.0,31.2,26.7,40.0,40.0,46.7,33.3,46.7,53.3,17059516416,2051207168,88.0,15008309248,2051207168,80.7968485,80.9956629,80.7968721,80.9947958
0.42,0.927490234375,4096.0,63.0,31.2,26.7,40.0,40.0,46.7,33.3,46.7,53.3,17059516416,2051207168,88.0,15008309248,2051207168,80.9956788,81.1872897,80.9957031,81.1865826
0.42,0.927490234375,4096.0,63.0,31.2,26.7,40.0,40.0,46.7,33.3,46.7,53.3,17059516416,2051207168,88.0,15008309248,2051207168,81.1873032,81.3791332,81.1873246,81.3782152
0.42,0.927490234375,4096.0,63.0,40.0,38.5,30.8,53.8,15.4,30.8,23.1,30.8,17059516416,2137473024,87.5,14922043392,2137473024,81.3791488,81.5779166,81.3791722,81.5769202
0.25,0.927490234375,4096.0,66.0,40.0,38.5,30.8,53.8,15.4,30.8,23.1,30.8,17059516416,2137473024,87.5,14922043392,2137473024,81.5779323,81.7613244,81.5779539,81.7609922
0.25,0.927490234375,4096.0,66.0,60.0,53.8,61.5,69.2,46.2,53.8,61.5,53.8,17059516416,2090655744,87.7,14968860672,2090655744,81.7613413,81.9636752,81.7613796,81.9633049
0.43,0.927490234375,4096.0,66.0,60.0,53.8,61.5,69.2,46.2,53.8,61.5,53.8,17059516416,2090655744,87.7,14968860672,2090655744,81.9636834,82.1611289,81.9636968,82.1607372
0.43,0.927490234375,4096.0,66.0,35.7,14.3,28.6,50.0,42.9,20.0,33.3,21.4,17059516416,1948061696,88.6,15111454720,1948061696,82.1611596,82.3403593,82.1613562,82.3395007
0.43,0.927490234375,4096.0,66.0,35.7,14.3,28.6,50.0,42.9,20.0,33.3,21.4,17059516416,1948061696,88.6,15111454720,1948061696,82.3403758,82.5349673,82.3403995,82.5341232
0.4,0.927490234375,4096.0,63.0,35.7,14.3,28.6,50.0,42.9,20.0,33.3,21.4,17059516416,1948061696,88.6,15111454720,1948061696,82.5349818,82.7208316,82.535004,82.720164
0.4,0.927490234375,4096.0,63.0,41.7,46.2,41.7,53.8,50.0,41.7,41.7,38.5,17059516416,2136002560,87.5,14923513856,2136002560,82.7208465,82.9218155,82.7208699,82.9209892
0.28,0.927490234375,4096.0,66.0,41.7,46.2,41.7,53.8,50.0,41.7,41.7,38.5,17059516416,2136002560,87.5,14923513856,2136002560,82.9218352,83.1060334,82.9218643,83.1052358
0.28,0.927490234375,4096.0,66.0,33.3,28.6,35.7,50.0,42.9,7.1,7.1,0.0,17059516416,1984659456,88.4,15074856960,1984659456,83.1060464,83.2912381,83.1060675,83.2908627
0.28,0.927490234375,4096.0,66.0,33.3,28.6,35.7,50.0,42.9,7.1,7.1,0.0,17059516416,1984659456,88.4,15074856960,1984659456,83.2912638,83.499561,83.29132,83.4987059
0.43,0.927490234375,4096.0,63.0,33.3,28.6,35.7,50.0,42.9,7.1,7.1,0.0,17059516416,1984659456,88.4,15074856960,1984659456,83.4995766,83.6839068,83.4996028,83.6831866
0.43,0.927490234375,4096.0,63.0,38.5,15.4,42.9,30.8,15.4,38.5,15.4,23.1,17059516416,2105913344,87.7,14953603072,2105913344,83.6839235,83.8692574,83.6839437,83.8684642
0.34,0.927490234375,4096.0,65.0,38.5,15.4,42.9,30.8,15.4,38.5,15.4,23.1,17059516416,2105913344,87.7,14953603072,2105913344,83.8692709,84.0594434,83.8692937,84.0592116
0.34,0.927490234375,4096.0,65.0,33.3,7.1,42.9,14.3,28.6,21.4,21.4,7.1,17059516416,1949536256,88.6,15109980160,1949536256,84.0594486,84.2453681,84.0594609,84.2451498
0.34,0.927490234375,4096.0,65.0,33.3,7.1,42.9,14.3,28.6,21.4,21.4,7.1,17059516416,1949536256,88.6,15109980160,1949536256,84.2453731,84.4425743,84.2453857,84.44181
0.4,0.927490234375,4096.0,63.0,33.3,7.1,42.9,14.3,28.6,21.4,21.4,7.1,17059516416,1949536256,88.6,15109980160,1949536256,84.4425821,84.6302229,84.4425947,84.6298988
0.4,0.927490234375,4096.0,63.0,33.3,0.0,28.6,50.0,0.0,14.3,14.3,42.9,17059516416,2115743744,87.6,14943772672,2115743744,84.6302416,84.8237064,84.6302821,84.8229035
0.43,0.927490234375,4096.0,66.0,33.3,0.0,28.6,50.0,0.0,14.3,14.3,42.9,17059516416,2115743744,87.6,14943772672,2115743744,84.8237214,85.0137864,84.8237437,85.0134687
0.43,0.927490234375,4096.0,66.0,21.4,28.6,28.6,28.6,14.3,7.1,28.6,7.1,17059516416,1987973120,88.3,15071543296,1987973120,85.0138,85.1990239,85.0138394,85.1982338
0.43,0.927490234375,4096.0,66.0,21.4,28.6,28.6,28.6,14.3,7.1,28.6,7.1,17059516416,1987973120,88.3,15071543296,1987973120,85.1990402,85.3821786,85.1990641,85.3813251
0.36,0.927490234375,4096.0,64.0,21.4,28.6,28.6,28.6,14.3,7.1,28.6,7.1,17059516416,1987973120,88.3,15071543296,1987973120,85.3821943,85.5611124,85.3822168,85.5603305
0.36,0.927490234375,4096.0,64.0,38.5,23.1,15.4,7.7,0.0,0.0,23.1,0.0,17059516416,2115649536,87.6,14943866880,2115649536,85.5611234,85.7510016,85.5611438,85.7506571
0.28,0.927490234375,4096.0,66.0,38.5,23.1,15.4,7.7,0.0,0.0,23.1,0.0,17059516416,2115649536,87.6,14943866880,2115649536,85.7510279,85.9494578,85.7510789,85.9484181
0.28,0.927490234375,4096.0,66.0,46.2,7.7,30.8,15.4,0.0,15.4,23.1,38.5,17059516416,1940746240,88.6,15118770176,1940746240,85.9494756,86.1396679,85.9495002,86.139332
0.28,0.927490234375,4096.0,66.0,46.2,7.7,30.8,15.4,0.0,15.4,23.1,38.5,17059516416,1940746240,88.6,15118770176,1940746240,86.1396906,86.3320619,86.1397349,86.3312709
0.42,0.927490234375,4096.0,63.0,46.2,7.7,30.8,15.4,0.0,15.4,23.1,38.5,17059516416,1940746240,88.6,15118770176,1940746240,86.3320752,86.5156965,86.3320947,86.5153378
0.42,0.927490234375,4096.0,63.0,30.8,23.1,46.2,38.5,38.5,15.4,30.8,38.5,17059516416,2101121024,87.7,14958395392,2101121024,86.5157297,86.6992593,86.5157851,86.6984562
0.36,0.927490234375,4096.0,64.0,30.8,23.1,46.2,38.5,38.5,15.4,30.8,38.5,17059516416,2101121024,87.7,14958395392,2101121024,86.6992751,86.8911488,86.6992977,86.8908325
0.36,0.927490234375,4096.0,64.0,30.8,38.5,53.8,61.5,42.9,46.2,61.5,46.2,17059516416,1976664064,88.4,15082852352,1976664064,86.8911707,87.0814845,86.8912092,87.0806254
0.36,0.927490234375,4096.0,64.0,30.8,38.5,53.8,61.5,42.9,46.2,61.5,46.2,17059516416,1976664064,88.4,15082852352,1976664064,87.081499,87.2775227,87.0815205,87.2765031
0.3,0.927490234375,4096.0,65.0,30.8,38.5,53.8,61.5,42.9,46.2,61.5,46.2,17059516416,1976664064,88.4,15082852352,1976664064,87.2775385,87.4642859,87.2775615,87.463217
0.3,0.927490234375,4096.0,65.0,30.8,15.4,15.4,23.1,30.8,30.8,46.2,23.1,17059516416,2134626304,87.5,14924890112,2134626304,87.4643079,87.6682531,87.4643363,87.6673569
0.43,0.927490234375,4096.0,64.0,30.8,15.4,15.4,23.1,30.8,30.8,46.2,23.1,17059516416,2134626304,87.5,14924890112,2134626304,87.6682727,87.8528859,87.6682964,87.8520972
0.43,0.927490234375,4096.0,64.0,26.7,20.0,13.3,53.3,13.3,6.7,13.3,0.0,17059516416,2070900736,87.9,14988615680,2070900736,87.8529001,88.048219,87.852922,88.0471744
0.32,0.927490234375,4096.0,63.0,26.7,20.0,13.3,53.3,13.3,6.7,13.3,0.0,17059516416,2070900736,87.9,14988615680,2070900736,88.0482542,88.2383593,88.0482851,88.2374761
0.32,0.927490234375,4096.0,63.0,30.8,7.7,23.1,53.8,0.0,30.8,35.7,15.4,17059516416,2108383232,87.6,14951133184,2108383232,88.2383757,88.4282627,88.2383971,88.4274393
0.32,0.927490234375,4096.0,63.0,30.8,7.7,23.1,53.8,0.0,30.8,35.7,15.4,17059516416,2108383232,87.6,14951133184,2108383232,88.428277,88.6193538,88.4283035,88.618234
0.4,0.927490234375,4096.0,64.0,30.8,7.7,23.1,53.8,0.0,30.8,35.7,15.4,17059516416,2108383232,87.6,14951133184,2108383232,88.6193709,88.8058132,88.6193983,88.8054325
0.4,0.927490234375,4096.0,64.0,28.6,15.4,0.0,15.4,15.4,7.7,53.8,38.5,17059516416,2304905216,86.5,14754611200,2304905216,88.8058458,89.0071408,88.8059003,89.0062924
0.43,0.927490234375,4096.0,64.0,28.6,15.4,0.0,15.4,15.4,7.7,53.8,38.5,17059516416,2304905216,86.5,14754611200,2304905216,89.0071553,89.1918306,89.0071781,89.1910498
0.43,0.927490234375,4096.0,64.0,15.4,38.5,38.5,38.5,0.0,0.0,7.7,30.8,17059516416,2218766336,87.0,14840750080,2218766336,89.191844,89.373119,89.1918642,89.3728585
0.43,0.927490234375,4096.0,64.0,15.4,38.5,38.5,38.5,0.0,0.0,7.7,30.8,17059516416,2218766336,87.0,14840750080,2218766336,89.3731248,89.5629971,89.3731374,89.5627767
0.38,0.927490234375,4096.0,64.0,15.4,38.5,38.5,38.5,0.0,0.0,7.7,30.8,17059516416,2218766336,87.0,14840750080,2218766336,89.5630023,89.74615,89.5630155,89.7459135
0.38,0.927490234375,4096.0,64.0,38.5,7.7,15.4,15.4,7.7,15.4,30.8,7.7,17059516416,2418929664,85.8,14640586752,2418929664,89.7461553,89.9420803,89.7461675,89.9412837
0.28,0.927490234375,4096.0,64.0,38.5,7.7,15.4,15.4,7.7,15.4,30.8,7.7,17059516416,2418929664,85.8,14640586752,2418929664,89.9420957,90.1298329,89.9421173,90.1294844
0.28,0.927490234375,4096.0,64.0,50.0,14.3,14.3,50.0,7.1,21.4,14.3,42.9,17059516416,2321072128,86.4,14738444288,2321072128,90.1298604,90.3146649,90.1299139,90.3139181
0.28,0.927490234375,4096.0,64.0,50.0,14.3,14.3,50.0,7.1,21.4,14.3,42.9,17059516416,2321072128,86.4,14738444288,2321072128,90.3146791,90.5041017,90.3147038,90.5038579
0.43,0.927490234375,4096.0,63.0,50.0,14.3,14.3,50.0,7.1,21.4,14.3,42.9,17059516416,2321072128,86.4,14738444288,2321072128,90.5041086,90.6883027,90.5041233,90.687512
0.43,0.927490234375,4096.0,63.0,28.6,53.8,46.2,46.2,38.5,23.1,30.8,46.2,17059516416,2512183296,85.3,14547333120,2512183296,90.6883163,90.8850618,90.6883435,90.884249
