load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.3,0.93017578125,4096.0,65.0,50.0,84.6,76.9,76.9,61.5,53.8,53.8,76.9,17059516416.0,3162128384.0,81.5,13897388032.0,3162128384.0,3733.9628412,3734.2214999,3733.9628575,3734.2207513
0.24,0.929931640625,4096.0,65.0,50.0,84.6,76.9,76.9,61.5,53.8,53.8,76.9,17059516416.0,3162128384.0,81.5,13897388032.0,3162128384.0,3734.2215139,3734.4488326,3734.221535,3734.448055
0.24,0.929931640625,4096.0,65.0,62.5,56.2,87.5,93.8,56.2,81.2,62.5,72.2,17059516416.0,3084513280.0,81.9,13975003136.0,3084513280.0,3734.4488461,3734.7113428,3734.4488802,3734.7105285
0.5,0.9267578125,4096.0,65.0,62.5,56.2,87.5,93.8,56.2,81.2,62.5,72.2,17059516416.0,3084513280.0,81.9,13975003136.0,3084513280.0,3734.7113641,3735.0065919,3734.711393,3735.0061535
0.5,0.9267578125,4096.0,65.0,86.7,80.0,100.0,85.7,85.7,57.1,71.4,78.6,17059516416.0,3029975040.0,82.2,14029541376.0,3029975040.0,3735.0066046,3735.2351964,3735.0066231,3735.2343144
0.57,0.92333984375,4096.0,65.0,86.7,80.0,100.0,85.7,85.7,57.1,71.4,78.6,17059516416.0,3029975040.0,82.2,14029541376.0,3029975040.0,3735.2352156,3735.479129,3735.2352388,3735.4789052
0.57,0.92333984375,4096.0,65.0,85.7,53.3,61.5,69.2,76.9,76.9,53.8,53.8,17059516416.0,3033915392.0,82.2,14025601024.0,3033915392.0,3735.4791348,3735.7089205,3735.4791484,3735.7083459
0.34,0.92236328125,4096.0,65.0,85.7,53.3,61.5,69.2,76.9,76.9,53.8,53.8,17059516416.0,3033915392.0,82.2,14025601024.0,3033915392.0,3735.708936,3735.9339413,3735.708958,3735.9331462
0.34,0.92236328125,4096.0,65.0,38.5,38.5,53.8,61.5,42.9,23.1,46.2,46.2,17059516416.0,3005997056.0,82.4,14053519360.0,3005997056.0,3735.9339537,3736.149572,3735.9339758,3736.1493568
0.34,0.92236328125,4096.0,65.0,38.5,38.5,53.8,61.5,42.9,23.1,46.2,46.2,17059516416.0,3005997056.0,82.4,14053519360.0,3005997056.0,3736.1495783,3736.3751039,3736.1495922,3736.3742994
0.59,0.92236328125,4096.0,65.0,62.5,46.2,69.2,61.5,76.9,46.2,61.5,69.2,17059516416.0,3020398592.0,82.3,14039117824.0,3020398592.0,3736.3751189,3736.6006122,3736.3751461,3736.5998283
0.59,0.92236328125,4096.0,65.0,62.5,46.2,69.2,61.5,76.9,46.2,61.5,69.2,17059516416.0,3020398592.0,82.3,14039117824.0,3020398592.0,3736.6006283,3736.8187084,3736.6006521,3736.8178322
0.56,0.92236328125,4096.0,66.0,62.5,46.2,69.2,61.5,76.9,46.2,61.5,69.2,17059516416.0,3020398592.0,82.3,14039117824.0,3020398592.0,3736.8187238,3737.0386679,3736.818747,3737.0378339
0.56,0.92236328125,4096.0,66.0,69.2,69.2,46.2,61.5,53.8,46.2,69.2,53.8,17059516416.0,3152445440.0,81.5,13907070976.0,3152445440.0,3737.0386846,3737.2762873,3737.0387094,3737.275824
0.4,0.92236328125,4096.0,68.0,69.2,69.2,46.2,61.5,53.8,46.2,69.2,53.8,17059516416.0,3152445440.0,81.5,13907070976.0,3152445440.0,3737.2763089,3737.4902059,3737.2763452,3737.4894022
0.4,0.92236328125,4096.0,68.0,46.2,66.7,53.8,53.8,61.5,46.2,61.5,69.2,17059516416.0,3152056320.0,81.5,13907460096.0,3152056320.0,3737.4902212,3737.7220327,3737.4902433,3737.7215289
0.3,0.92236328125,4096.0,67.0,46.2,66.7,53.8,53.8,61.5,46.2,61.5,69.2,17059516416.0,3152056320.0,81.5,13907460096.0,3152056320.0,3737.7220539,3737.9623274,3737.7220927,3737.9615492
0.3,0.92236328125,4096.0,67.0,60.0,53.8,46.2,61.5,30.8,57.1,69.2,61.5,17059516416.0,3053182976.0,82.1,14006333440.0,3053182976.0,3737.9623419,3738.1841017,3737.9623654,3738.1831493
0.47,0.92431640625,4096.0,65.0,60.0,53.8,46.2,61.5,30.8,57.1,69.2,61.5,17059516416.0,3053182976.0,82.1,14006333440.0,3053182976.0,3738.1841187,3738.4196583,3738.1841453,3738.4189031
0.47,0.92431640625,4096.0,65.0,60.0,35.7,57.1,50.0,42.9,42.9,57.1,57.1,17059516416.0,3062906880.0,82.0,13996609536.0,3062906880.0,3738.4196733,3738.6422083,3738.4196947,3738.6419003
0.63,0.92431640625,4096.0,65.0,60.0,35.7,57.1,50.0,42.9,42.9,57.1,57.1,17059516416.0,3062906880.0,82.0,13996609536.0,3062906880.0,3738.6422371,3738.8685836,3738.6422868,3738.8677854
0.63,0.92431640625,4096.0,65.0,42.9,61.5,38.5,50.0,46.2,38.5,50.0,61.5,17059516416.0,3039395840.0,82.2,14020120576.0,3039395840.0,3738.8685969,3739.0898422,3738.868619,3739.0893944
0.63,0.92431640625,4096.0,65.0,42.9,61.5,38.5,50.0,46.2,38.5,50.0,61.5,17059516416.0,3039395840.0,82.2,14020120576.0,3039395840.0,3739.0898814,3739.3227798,3739.0899367,3739.3223652
0.57,0.92431640625,4096.0,65.0,78.6,76.9,61.5,76.9,69.2,76.9,76.9,84.6,17059516416.0,3040260096.0,82.2,14019256320.0,3040260096.0,3739.3228046,3739.5795952,3739.3228599,3739.5791751
0.57,0.92431640625,4096.0,65.0,78.6,76.9,61.5,76.9,69.2,76.9,76.9,84.6,17059516416.0,3040260096.0,82.2,14019256320.0,3040260096.0,3739.5796087,3739.9402554,3739.5796319,3739.9397266
0.14,0.9189453125,4096.0,65.0,100.0,92.9,92.9,92.9,78.6,92.9,85.7,92.9,17059516416.0,3030523904.0,82.2,14028992512.0,3030523904.0,3739.940271,3740.2533866,3739.940292,3740.2529154
0.14,0.9189453125,4096.0,65.0,100.0,92.9,92.9,92.9,78.6,92.9,85.7,92.9,17059516416.0,3030523904.0,82.2,14028992512.0,3030523904.0,3740.2534032,3740.5202178,3740.2534257,3740.5199682
0.5,0.92236328125,4096.0,64.0,100.0,92.9,92.9,92.9,78.6,92.9,85.7,92.9,17059516416.0,3030523904.0,82.2,14028992512.0,3030523904.0,3740.5202245,3740.7764003,3740.5202388,3740.775532
0.5,0.92236328125,4096.0,64.0,71.4,78.6,85.7,80.0,64.3,78.6,73.3,78.6,17059516416.0,3231154176.0,81.1,13828362240.0,3231154176.0,3740.7764346,3741.0287842,3740.7764619,3741.0282355
0.44,0.92236328125,4096.0,68.0,71.4,78.6,85.7,80.0,64.3,78.6,73.3,78.6,17059516416.0,3231154176.0,81.1,13828362240.0,3231154176.0,3741.0287996,3741.2836425,3741.0288264,3741.2828205
0.44,0.92236328125,4096.0,68.0,73.3,66.7,66.7,80.0,73.3,53.3,80.0,86.7,17059516416.0,3087478784.0,81.9,13972037632.0,3087478784.0,3741.2836568,3741.5037736,3741.2836795,3741.5034494
0.56,0.921630859375,4096.0,65.0,73.3,66.7,66.7,80.0,73.3,53.3,80.0,86.7,17059516416.0,3087478784.0,81.9,13972037632.0,3087478784.0,3741.5037993,3741.7377763,3741.5038466,3741.7370037
0.56,0.921630859375,4096.0,65.0,38.5,30.8,53.8,61.5,46.2,40.0,69.2,53.8,17059516416.0,3056623616.0,82.1,14002892800.0,3056623616.0,3741.7377929,3741.9563111,3741.7378184,3741.9560396
0.58,0.921630859375,4096.0,65.0,38.5,30.8,53.8,61.5,46.2,40.0,69.2,53.8,17059516416.0,3056623616.0,82.1,14002892800.0,3056623616.0,3741.9563173,3742.1784772,3741.9563307,3742.177582
0.58,0.921630859375,4096.0,65.0,50.0,50.0,57.1,85.7,50.0,57.1,64.3,71.4,17059516416.0,3051642880.0,82.1,14007873536.0,3051642880.0,3742.178493,3742.4067161,3742.1785152,3742.4057699
0.58,0.921630859375,4096.0,65.0,50.0,50.0,57.1,85.7,50.0,57.1,64.3,71.4,17059516416.0,3051642880.0,82.1,14007873536.0,3051642880.0,3742.4067309,3742.6271064,3742.4067555,3742.6267165
0.51,0.921630859375,4096.0,65.0,50.0,50.0,57.1,85.7,50.0,57.1,64.3,71.4,17059516416.0,3051642880.0,82.1,14007873536.0,3051642880.0,3742.6271379,3742.8473276,3742.6272016,3742.8465913
0.51,0.921630859375,4096.0,65.0,50.0,38.5,61.5,53.8,23.1,30.8,53.8,15.4,17059516416.0,3200860160.0,81.2,13858656256.0,3200860160.0,3742.8473392,3743.0668274,3742.8473622,3743.0660598
0.35,0.921630859375,4096.0,68.0,50.0,38.5,61.5,53.8,23.1,30.8,53.8,15.4,17059516416.0,3200860160.0,81.2,13858656256.0,3200860160.0,3743.0668415,3743.2780324,3743.0668631,3743.2777243
0.35,0.921630859375,4096.0,68.0,46.2,46.2,46.2,53.8,15.4,38.5,30.8,30.8,17059516416.0,3201982464.0,81.2,13857533952.0,3201982464.0,3743.2780381,3743.5051025,3743.2780519,3743.5042866
0.57,0.921630859375,4096.0,67.0,46.2,46.2,46.2,53.8,15.4,38.5,30.8,30.8,17059516416.0,3201982464.0,81.2,13857533952.0,3201982464.0,3743.5051156,3743.7200886,3743.5051375,3743.7192524
0.57,0.921630859375,4096.0,67.0,38.5,30.8,61.5,92.3,38.5,38.5,38.5,53.8,17059516416.0,3201941504.0,81.2,13857574912.0,3201941504.0,3743.7201043,3743.9493077,3743.7201256,3743.9485006
0.39,0.921630859375,4096.0,66.0,38.5,30.8,61.5,92.3,38.5,38.5,38.5,53.8,17059516416.0,3201941504.0,81.2,13857574912.0,3201941504.0,3743.9493216,3744.1665452,3743.9493422,3744.1657305
0.39,0.921630859375,4096.0,66.0,57.1,46.2,38.5,64.3,46.2,38.5,69.2,61.5,17059516416.0,3088773120.0,81.9,13970743296.0,3088773120.0,3744.1665592,3744.3924596,3744.1665802,3744.3914176
0.36,0.921630859375,4096.0,65.0,57.1,46.2,38.5,64.3,46.2,38.5,69.2,61.5,17059516416.0,3088773120.0,81.9,13970743296.0,3088773120.0,3744.3924776,3744.6105123,3744.3925049,3744.6098919
0.36,0.921630859375,4096.0,65.0,50.0,35.7,42.9,50.0,50.0,35.7,50.0,71.4,17059516416.0,3069947904.0,82.0,13989568512.0,3069947904.0,3744.6105414,3744.8339774,3744.6106021,3744.833733
0.6,0.921630859375,4096.0,65.0,50.0,35.7,42.9,50.0,50.0,35.7,50.0,71.4,17059516416.0,3069947904.0,82.0,13989568512.0,3069947904.0,3744.8339872,3745.0511193,3744.8340052,3745.0502341
0.6,0.921630859375,4096.0,65.0,21.4,40.0,50.0,57.1,42.9,35.7,42.9,42.9,17059516416.0,3059937280.0,82.1,13999579136.0,3059937280.0,3745.0511336,3745.2695912,3745.051158,3745.2687995
0.6,0.921630859375,4096.0,65.0,21.4,40.0,50.0,57.1,42.9,35.7,42.9,42.9,17059516416.0,3059937280.0,82.1,13999579136.0,3059937280.0,3745.2696045,3745.4948513,3745.2696288,3745.4940025
0.56,0.921630859375,4096.0,65.0,21.4,40.0,50.0,57.1,42.9,35.7,42.9,42.9,17059516416.0,3059937280.0,82.1,13999579136.0,3059937280.0,3745.4948669,3745.7155547,3745.4948913,3745.7153201
0.56,0.921630859375,4096.0,65.0,46.2,38.5,76.9,46.2,46.2,53.8,61.5,46.2,17059516416.0,3201015808.0,81.2,13858500608.0,3201015808.0,3745.7155623,3745.9408443,3745.7155789,3745.9400177
0.32,0.921630859375,4096.0,68.0,46.2,38.5,76.9,46.2,46.2,53.8,61.5,46.2,17059516416.0,3201015808.0,81.2,13858500608.0,3201015808.0,3745.9408597,3746.1658005,3745.9408828,3746.1649874
0.32,0.921630859375,4096.0,68.0,64.3,38.5,38.5,53.8,38.5,50.0,69.2,76.9,17059516416.0,3208482816.0,81.2,13851033600.0,3208482816.0,3746.165814,3746.3894973,3746.1658368,3746.3886609
0.4,0.921630859375,4096.0,68.0,64.3,38.5,38.5,53.8,38.5,50.0,69.2,76.9,17059516416.0,3208482816.0,81.2,13851033600.0,3208482816.0,3746.3895154,3746.5984472,3746.3895421,3746.5973649
0.4,0.921630859375,4096.0,68.0,53.3,50.0,50.0,46.7,71.4,42.9,50.0,71.4,17059516416.0,3211071488.0,81.2,13848444928.0,3211071488.0,3746.5984661,3746.8256168,3746.5984929,3746.8248408
0.54,0.921630859375,4096.0,66.0,53.3,50.0,50.0,46.7,71.4,42.9,50.0,71.4,17059516416.0,3211071488.0,81.2,13848444928.0,3211071488.0,3746.8256307,3747.0402186,3746.8256524,3747.0398692
0.54,0.921630859375,4096.0,66.0,61.5,69.2,53.8,61.5,53.8,46.2,46.2,64.3,17059516416.0,3195711488.0,81.3,13863804928.0,3195711488.0,3747.0402409,3747.2590809,3747.0403012,3747.2582735
0.34,0.921630859375,4096.0,66.0,61.5,69.2,53.8,61.5,53.8,46.2,46.2,64.3,17059516416.0,3195711488.0,81.3,13863804928.0,3195711488.0,3747.2590942,3747.4753254,3747.2591164,3747.4745056
0.34,0.921630859375,4096.0,66.0,57.1,64.3,57.1,85.7,64.3,71.4,78.6,71.4,17059516416.0,3095670784.0,81.9,13963845632.0,3095670784.0,3747.4753377,3747.7112146,3747.4753597,3747.7106727
0.49,0.921630859375,4096.0,65.0,57.1,64.3,57.1,85.7,64.3,71.4,78.6,71.4,17059516416.0,3095670784.0,81.9,13963845632.0,3095670784.0,3747.7112434,3747.9219845,3747.7112738,3747.9212151
0.49,0.921630859375,4096.0,65.0,30.8,30.8,64.3,61.5,38.5,30.8,35.7,53.8,17059516416.0,3037282304.0,82.2,14022234112.0,3037282304.0,3747.9219966,3748.1438306,3747.9220187,3748.1430302
0.57,0.921630859375,4096.0,65.0,30.8,30.8,64.3,61.5,38.5,30.8,35.7,53.8,17059516416.0,3037282304.0,82.2,14022234112.0,3037282304.0,3748.1438443,3748.3671877,3748.1438655,3748.3669509
0.57,0.921630859375,4096.0,65.0,53.3,42.9,50.0,78.6,35.7,28.6,50.0,64.3,17059516416.0,3077591040.0,82.0,13981925376.0,3077591040.0,3748.3671939,3748.5969091,3748.3672078,3748.5966812
0.52,0.92041015625,4096.0,65.0,53.3,42.9,50.0,78.6,35.7,28.6,50.0,64.3,17059516416.0,3077591040.0,82.0,13981925376.0,3077591040.0,3748.5969155,3748.8253686,3748.5969307,3748.8248265
0.52,0.92041015625,4096.0,65.0,57.1,33.3,50.0,41.7,41.7,46.2,41.7,58.3,17059516416.0,3033231360.0,82.2,14026285056.0,3033231360.0,3748.825405,3749.050973,3748.8254604,3749.0501568
0.45,0.922607421875,4096.0,65.0,57.1,33.3,50.0,41.7,41.7,46.2,41.7,58.3,17059516416.0,3033231360.0,82.2,14026285056.0,3033231360.0,3749.0509875,3749.2737395,3749.0510109,3749.2729334
0.45,0.922607421875,4096.0,65.0,23.1,30.8,53.8,46.2,53.8,30.8,46.2,46.2,17059516416.0,3086811136.0,81.9,13972705280.0,3086811136.0,3749.2737529,3749.4902308,3749.2737747,3749.4893062
0.45,0.922607421875,4096.0,65.0,23.1,30.8,53.8,46.2,53.8,30.8,46.2,46.2,17059516416.0,3086811136.0,81.9,13972705280.0,3086811136.0,3749.490251,3749.7135591,3749.4902801,3749.7127459
0.58,0.922607421875,4096.0,68.0,23.1,30.8,53.8,46.2,53.8,30.8,46.2,46.2,17059516416.0,3086811136.0,81.9,13972705280.0,3086811136.0,3749.7135749,3749.9334582,3749.7135977,3749.932654
0.58,0.922607421875,4096.0,68.0,28.6,46.2,46.2,38.5,38.5,30.8,53.8,69.2,17059516416.0,3247824896.0,81.0,13811691520.0,3247824896.0,3749.9334734,3750.168043,3749.9334953,3750.1678029
0.51,0.922607421875,4096.0,68.0,28.6,46.2,46.2,38.5,38.5,30.8,53.8,69.2,17059516416.0,3247824896.0,81.0,13811691520.0,3247824896.0,3750.1680495,3750.3796607,3750.1680641,3750.3788719
0.51,0.922607421875,4096.0,68.0,41.7,53.8,58.3,58.3,46.2,25.0,46.2,58.3,17059516416.0,3247616000.0,81.0,13811900416.0,3247616000.0,3750.3796715,3750.602812,3750.3796928,3750.6020131
0.31,0.922607421875,4096.0,66.0,41.7,53.8,58.3,58.3,46.2,25.0,46.2,58.3,17059516416.0,3247616000.0,81.0,13811900416.0,3247616000.0,3750.6028273,3750.8268864,3750.6028489,3750.8260372
0.31,0.922607421875,4096.0,66.0,46.7,64.3,57.1,57.1,50.0,60.0,64.3,78.6,17059516416.0,3235155968.0,81.0,13824360448.0,3235155968.0,3750.8269016,3751.0467256,3750.8269251,3751.0461828
0.53,0.922607421875,4096.0,66.0,46.7,64.3,57.1,57.1,50.0,60.0,64.3,78.6,17059516416.0,3235155968.0,81.0,13824360448.0,3235155968.0,3751.0467484,3751.2718735,3751.0467747,3751.2715099
0.53,0.922607421875,4096.0,66.0,23.1,38.5,38.5,69.2,23.1,30.8,46.2,38.5,17059516416.0,3204481024.0,81.2,13855035392.0,3204481024.0,3751.2718949,3751.5048664,3751.2719535,3751.5044815
0.51,0.922607421875,4096.0,65.0,23.1,38.5,38.5,69.2,23.1,30.8,46.2,38.5,17059516416.0,3204481024.0,81.2,13855035392.0,3204481024.0,3751.5048942,3751.7174066,3751.5049576,3751.7166105
0.51,0.922607421875,4096.0,65.0,46.7,42.9,85.7,42.9,35.7,64.3,42.9,42.9,17059516416.0,3239354368.0,81.0,13820162048.0,3239354368.0,3751.7174198,3751.9489394,3751.717446,3751.9481462
0.29,0.922607421875,4096.0,65.0,46.7,42.9,85.7,42.9,35.7,64.3,42.9,42.9,17059516416.0,3239354368.0,81.0,13820162048.0,3239354368.0,3751.9489559,3752.1542033,3751.9489779,3752.153703
0.29,0.922607421875,4096.0,65.0,30.8,38.5,61.5,46.2,23.1,23.1,64.3,61.5,17059516416.0,3141636096.0,81.6,13917880320.0,3141636096.0,3752.1542212,3752.3750888,3752.1542529,3752.3748538
0.55,0.922607421875,4096.0,65.0,30.8,38.5,61.5,46.2,23.1,23.1,64.3,61.5,17059516416.0,3141636096.0,81.6,13917880320.0,3141636096.0,3752.3750951,3752.596164,3752.3751101,3752.5957942
0.55,0.922607421875,4096.0,65.0,53.8,46.2,46.2,53.8,57.1,46.2,61.5,61.5,17059516416.0,3120422912.0,81.7,13939093504.0,3120422912.0,3752.5961901,3752.8157335,3752.5962459,3752.814938
0.55,0.922607421875,4096.0,65.0,53.8,46.2,46.2,53.8,57.1,46.2,61.5,61.5,17059516416.0,3120422912.0,81.7,13939093504.0,3120422912.0,3752.8157452,3753.0464744,3752.8157664,3753.0457248
0.57,0.922607421875,4096.0,65.0,61.5,53.8,53.8,76.9,69.2,53.8,57.1,64.3,17059516416.0,3092926464.0,81.9,13966589952.0,3092926464.0,3753.0464888,3753.2675894,3753.0465102,3753.2670515
0.57,0.922607421875,4096.0,65.0,61.5,53.8,53.8,76.9,69.2,53.8,57.1,64.3,17059516416.0,3092926464.0,81.9,13966589952.0,3092926464.0,3753.2676289,3753.4888784,3753.2676824,3753.48843
0.45,0.922607421875,4096.0,68.0,61.5,53.8,53.8,76.9,69.2,53.8,57.1,64.3,17059516416.0,3092926464.0,81.9,13966589952.0,3092926464.0,3753.4889009,3753.71029,3753.4889424,3753.7100544
0.45,0.922607421875,4096.0,68.0,75.0,30.8,38.5,76.9,46.2,30.8,30.8,46.2,17059516416.0,3253776384.0,80.9,13805740032.0,3253776384.0,3753.7102964,3753.9423296,3753.7103128,3753.9415162
0.32,0.92138671875,4096.0,68.0,75.0,30.8,38.5,76.9,46.2,30.8,30.8,46.2,17059516416.0,3253776384.0,80.9,13805740032.0,3253776384.0,3753.9423444,3754.1471622,3753.9423668,3754.1468934
0.32,0.92138671875,4096.0,68.0,56.2,50.0,50.0,57.1,50.0,42.9,60.0,64.3,17059516416.0,3244400640.0,81.0,13815115776.0,3244400640.0,3754.1471684,3754.3746128,3754.1471834,3754.3734203
0.58,0.92138671875,4096.0,66.0,56.2,50.0,50.0,57.1,50.0,42.9,60.0,64.3,17059516416.0,3244400640.0,81.0,13815115776.0,3244400640.0,3754.3746314,3754.5836774,3754.3746633,3754.5834578
0.58,0.92138671875,4096.0,66.0,43.8,33.3,60.0,53.3,46.7,20.0,46.7,53.3,17059516416.0,3163791360.0,81.5,13895725056.0,3163791360.0,3754.5836831,3754.8077218,3754.5836969,3754.8068332
0.36,0.92138671875,4096.0,65.0,43.8,33.3,60.0,53.3,46.7,20.0,46.7,53.3,17059516416.0,3163791360.0,81.5,13895725056.0,3163791360.0,3754.8077384,3755.0365674,3754.807901,3755.0357318
0.36,0.92138671875,4096.0,65.0,50.0,57.1,46.2,35.7,42.9,50.0,57.1,30.8,17059516416.0,3112058880.0,81.8,13947457536.0,3112058880.0,3755.0365815,3755.2373209,3755.0366035,3755.2365309
0.49,0.92138671875,4096.0,65.0,50.0,57.1,46.2,35.7,42.9,50.0,57.1,30.8,17059516416.0,3112058880.0,81.8,13947457536.0,3112058880.0,3755.2373319,3755.466389,3755.2373531,3755.4655595
0.49,0.92138671875,4096.0,65.0,50.0,50.0,42.9,35.7,42.9,35.7,42.9,57.1,17059516416.0,3122290688.0,81.7,13937225728.0,3122290688.0,3755.4664052,3755.6911659,3755.4664267,3755.6907955
0.57,0.92138671875,4096.0,68.0,50.0,50.0,42.9,35.7,42.9,35.7,42.9,57.1,17059516416.0,3122290688.0,81.7,13937225728.0,3122290688.0,3755.6911904,3755.9082676,3755.6912456,3755.907235
0.57,0.92138671875,4096.0,68.0,57.1,64.3,42.9,42.9,35.7,42.9,50.0,71.4,17059516416.0,3100958720.0,81.8,13958557696.0,3100958720.0,3755.9082837,3756.128895,3755.9083077,3756.127946
0.57,0.92138671875,4096.0,68.0,57.1,64.3,42.9,42.9,35.7,42.9,50.0,71.4,17059516416.0,3100958720.0,81.8,13958557696.0,3100958720.0,3756.1289132,3756.3491107,3756.1289374,3756.3482369
0.52,0.92138671875,4096.0,68.0,57.1,64.3,42.9,42.9,35.7,42.9,50.0,71.4,17059516416.0,3100958720.0,81.8,13958557696.0,3100958720.0,3756.3491281,3756.5564452,3756.3491514,3756.5562175
0.52,0.92138671875,4096.0,68.0,53.3,42.9,50.0,64.3,42.9,50.0,35.7,50.0,17059516416.0,3244691456.0,81.0,13814824960.0,3244691456.0,3756.5564511,3756.78609,3756.5564657,3756.7855732
0.29,0.92138671875,4096.0,67.0,53.3,42.9,50.0,64.3,42.9,50.0,35.7,50.0,17059516416.0,3244691456.0,81.0,13814824960.0,3244691456.0,3756.786114,3757.0112621,3756.7861401,3757.0109038
0.29,0.92138671875,4096.0,67.0,57.1,64.3,50.0,50.0,42.9,42.9,57.1,64.3,17059516416.0,3158204416.0,81.5,13901312000.0,3158204416.0,3757.0112793,3757.2192787,3757.0113285,3757.2187203
0.59,0.92138671875,4096.0,66.0,57.1,64.3,50.0,50.0,42.9,42.9,57.1,64.3,17059516416.0,3158204416.0,81.5,13901312000.0,3158204416.0,3757.21929,3757.4374569,3757.2193103,3757.4372293
0.59,0.92138671875,4096.0,66.0,64.3,35.7,57.1,64.3,42.9,42.9,42.9,64.3,17059516416.0,3091177472.0,81.9,13968338944.0,3091177472.0,3757.437463,3757.6612249,3757.4374772,3757.6603052
0.56,0.92138671875,4096.0,65.0,64.3,35.7,57.1,64.3,42.9,42.9,42.9,64.3,17059516416.0,3091177472.0,81.9,13968338944.0,3091177472.0,3757.6612432,3757.8770468,3757.661268,3757.8762439
0.56,0.92138671875,4096.0,65.0,38.5,53.8,61.5,38.5,38.5,38.5,53.8,38.5,17059516416.0,3107282944.0,81.8,13952233472.0,3107282944.0,3757.877061,3758.084262,3757.8770841,3758.0840146
0.56,0.92138671875,4096.0,65.0,38.5,53.8,61.5,38.5,38.5,38.5,53.8,38.5,17059516416.0,3107282944.0,81.8,13952233472.0,3107282944.0,3758.0842688,3758.3079275,3758.0842832,3758.3070154
0.3,0.92138671875,4096.0,66.0,38.5,53.8,61.5,38.5,38.5,38.5,53.8,38.5,17059516416.0,3107282944.0,81.8,13952233472.0,3107282944.0,3758.3079428,3758.5189387,3758.3079707,3758.518411
0.3,0.92138671875,4096.0,66.0,60.0,35.7,50.0,42.9,57.1,46.7,50.0,57.1,17059516416.0,3257217024.0,80.9,13802299392.0,3257217024.0,3758.5189574,3758.7558164,3758.5189861,3758.7553311
0.46,0.92138671875,4096.0,68.0,60.0,35.7,50.0,42.9,57.1,46.7,50.0,57.1,17059516416.0,3257217024.0,80.9,13802299392.0,3257217024.0,3758.7558388,3758.9760654,3758.7558946,3758.9756723
0.46,0.92138671875,4096.0,68.0,35.7,21.4,42.9,64.3,28.6,28.6,14.3,50.0,17059516416.0,3225337856.0,81.1,13834178560.0,3225337856.0,3758.9763939,3759.1845979,3758.9764246,3759.1842115
0.57,0.92138671875,4096.0,65.0,35.7,21.4,42.9,64.3,28.6,28.6,14.3,50.0,17059516416.0,3225337856.0,81.1,13834178560.0,3225337856.0,3759.1846279,3759.4031802,3759.1846779,3759.4027328
0.57,0.92138671875,4096.0,65.0,60.0,28.6,50.0,57.1,28.6,35.7,35.7,42.9,17059516416.0,3144515584.0,81.6,13915000832.0,3144515584.0,3759.4032009,3759.6256556,3759.4032463,3759.6247817
0.34,0.92138671875,4096.0,65.0,60.0,28.6,50.0,57.1,28.6,35.7,35.7,42.9,17059516416.0,3144515584.0,81.6,13915000832.0,3144515584.0,3759.6256676,3759.8516675,3759.6256904,3759.8511466
0.34,0.92138671875,4096.0,65.0,61.5,42.9,61.5,64.3,53.8,46.2,61.5,53.8,17059516416.0,3121106944.0,81.7,13938409472.0,3121106944.0,3759.8516904,3760.077252,3759.8517166,3760.0764351
0.34,0.92138671875,4096.0,65.0,61.5,42.9,61.5,64.3,53.8,46.2,61.5,53.8,17059516416.0,3121106944.0,81.7,13938409472.0,3121106944.0,3760.0772677,3760.2909626,3760.0772914,3760.2906844
0.54,0.92138671875,4096.0,65.0,50.0,35.7,71.4,57.1,46.7,28.6,50.0,71.4,17059516416.0,3117559808.0,81.7,13941956608.0,3117559808.0,3760.2909834,3760.5155193,3760.2909969,3760.5147729
0.54,0.92138671875,4096.0,65.0,50.0,35.7,71.4,57.1,46.7,28.6,50.0,71.4,17059516416.0,3117559808.0,81.7,13941956608.0,3117559808.0,3760.5155325,3760.7387308,3760.5155553,3760.7379483
0.56,0.92138671875,4096.0,68.0,50.0,35.7,71.4,57.1,46.7,28.6,50.0,71.4,17059516416.0,3117559808.0,81.7,13941956608.0,3117559808.0,3760.7387447,3760.9508766,3760.7387679,3760.9500832
0.56,0.92138671875,4096.0,68.0,35.7,50.0,38.5,69.2,30.8,30.8,38.5,46.2,17059516416.0,3258920960.0,80.9,13800595456.0,3258920960.0,3760.9508892,3761.1705128,3760.9509111,3761.1697755
0.39,0.92138671875,4096.0,67.0,35.7,50.0,38.5,69.2,30.8,30.8,38.5,46.2,17059516416.0,3258920960.0,80.9,13800595456.0,3258920960.0,3761.1705278,3761.3877568,3761.1705512,3761.3869827
0.39,0.92138671875,4096.0,67.0,53.3,53.3,71.4,71.4,71.4,62.5,50.0,50.0,17059516416.0,3209850880.0,81.2,13849665536.0,3209850880.0,3761.387773,3761.6107282,3761.3877996,3761.6102454
0.42,0.92138671875,4096.0,66.0,53.3,53.3,71.4,71.4,71.4,62.5,50.0,50.0,17059516416.0,3209850880.0,81.2,13849665536.0,3209850880.0,3761.6107475,3761.8311163,3761.6107791,3761.8308971
0.42,0.92138671875,4096.0,66.0,42.9,42.9,60.0,35.7,57.1,57.1,57.1,71.4,17059516416.0,3246977024.0,81.0,13812539392.0,3246977024.0,3761.8311222,3762.0622833,3761.8311352,3762.0614789
