load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.21,0.800537109375,4096.0,58.0,92.9,92.9,92.9,92.9,100.0,85.7,92.9,85.7,17059516416,3845627904,77.5,13213888512,3845627904,235.5485034,235.8863888,235.5485204,235.8858706
0.21,0.800537109375,4096.0,58.0,92.3,69.2,78.6,100.0,92.9,57.1,85.7,85.7,17059516416,3864133632,77.3,13195382784,3864133632,235.8864022,236.236835,235.886445,236.2364029
0.19,0.800537109375,4096.0,58.0,93.3,93.8,100.0,85.7,100.0,100.0,92.9,78.6,17059516416,3858759680,77.4,13200756736,3858759680,236.2368482,236.5742363,236.236875,236.5737865
0.2,0.800537109375,4096.0,58.0,93.3,93.8,100.0,85.7,100.0,100.0,92.9,78.6,17059516416,3858759680,77.4,13200756736,3858759680,236.5742516,236.9341363,236.5742844,236.9335567
0.19,0.800537109375,4096.0,58.0,92.9,71.4,71.4,92.9,92.9,92.9,85.7,85.7,17059516416,3875852288,77.3,13183664128,3875852288,236.9341476,237.3045694,236.9341674,237.3040561
0.19,0.800537109375,4096.0,58.0,81.2,76.9,100.0,46.2,84.6,92.3,84.6,76.9,17059516416,3858579456,77.4,13200936960,3858579456,237.3045799,237.6377707,237.3045975,237.6373897
0.2,0.800537109375,4096.0,58.0,60.0,85.7,100.0,64.3,100.0,100.0,71.4,71.4,17059516416,3864961024,77.3,13194555392,3864961024,237.6377867,237.9764943,237.6378051,237.975965
0.19,0.800537109375,4096.0,58.0,60.0,85.7,100.0,64.3,100.0,100.0,71.4,71.4,17059516416,3864961024,77.3,13194555392,3864961024,237.9765052,238.3359236,237.9765234,238.3355356
0.19,0.800537109375,4096.0,58.0,100.0,64.3,100.0,86.7,100.0,92.9,85.7,78.6,17059516416,3840303104,77.5,13219213312,3840303104,238.3359394,238.6841438,238.3359645,238.6836082
0.19,0.800537109375,4096.0,58.0,100.0,76.9,84.6,92.3,92.3,100.0,84.6,84.6,17059516416,3865055232,77.3,13194461184,3865055232,238.6841555,239.0186223,238.6841731,239.0180305
0.18,0.800537109375,4096.0,58.0,100.0,76.9,84.6,92.3,92.3,100.0,84.6,84.6,17059516416,3865055232,77.3,13194461184,3865055232,239.018634,239.3762421,239.0186538,239.3757359
0.18,0.800537109375,4096.0,58.0,100.0,86.7,85.7,92.9,92.9,100.0,92.9,93.3,17059516416,3854790656,77.4,13204725760,3854790656,239.3762525,239.7263837,239.3762713,239.7258006
0.19,0.800537109375,4096.0,58.0,86.7,85.7,100.0,66.7,92.9,100.0,71.4,92.9,17059516416,3865460736,77.3,13194055680,3865460736,239.7263966,240.058771,239.7264196,240.058233
0.19,0.800537109375,4096.0,58.0,86.7,85.7,100.0,66.7,92.9,100.0,71.4,92.9,17059516416,3865460736,77.3,13194055680,3865460736,240.0587829,240.4049833,240.0588014,240.4044974
0.19,0.800537109375,4096.0,58.0,100.0,76.9,93.3,100.0,92.3,92.3,76.9,85.7,17059516416,3865260032,77.3,13194256384,3865260032,240.404993,240.7549051,240.4050095,240.7545392
0.19,0.800537109375,4096.0,58.0,92.3,92.3,100.0,92.9,92.3,92.3,84.6,92.3,17059516416,3865214976,77.3,13194301440,3865214976,240.7549168,241.0908034,240.7549351,241.0902358
0.19,0.800537109375,4096.0,58.0,100.0,100.0,100.0,76.9,92.9,92.3,92.3,85.7,17059516416,3801677824,77.7,13257838592,3801677824,241.0908119,241.4326662,241.0908298,241.432169
0.18,0.800537109375,4096.0,58.0,100.0,100.0,100.0,76.9,92.9,92.3,92.3,85.7,17059516416,3801677824,77.7,13257838592,3801677824,241.432676,241.7957882,241.4326941,241.7952853
0.18,0.800537109375,4096.0,58.0,93.3,71.4,100.0,86.7,80.0,92.9,92.9,78.6,17059516416,3866001408,77.3,13193515008,3866001408,241.7957998,242.1518543,241.7958158,242.1514636
0.2,0.800537109375,4096.0,58.0,100.0,92.9,100.0,92.3,92.3,100.0,100.0,92.3,17059516416,3851878400,77.4,13207638016,3851878400,242.1518666,242.5087356,242.1518877,242.508187
0.19,0.800537109375,4096.0,58.0,100.0,92.9,100.0,92.3,92.3,100.0,100.0,92.3,17059516416,3851878400,77.4,13207638016,3851878400,242.50875,242.8556827,242.5087703,242.8553472
0.2,0.800537109375,4096.0,58.0,93.3,92.9,78.6,100.0,73.3,100.0,92.9,78.6,17059516416,3866210304,77.3,13193306112,3866210304,242.8556902,243.201149,242.8557061,243.2005462
0.2,0.800537109375,4096.0,58.0,92.9,76.9,61.5,100.0,100.0,84.6,84.6,84.6,17059516416,3844890624,77.5,13214625792,3844890624,243.2011615,243.5435203,243.2011812,243.543012
0.21,0.800537109375,4096.0,58.0,100.0,57.1,85.7,73.3,85.7,92.9,85.7,57.1,17059516416,3819917312,77.6,13239599104,3819917312,243.5435306,243.9005694,243.5435467,243.9000372
0.18,0.800537109375,4096.0,58.0,100.0,57.1,85.7,73.3,85.7,92.9,85.7,57.1,17059516416,3819917312,77.6,13239599104,3819917312,243.900581,244.2421313,243.9005971,244.241771
0.18,0.800537109375,4096.0,58.0,100.0,57.1,100.0,78.6,85.7,100.0,50.0,78.6,17059516416,3820810240,77.6,13238706176,3820810240,244.2421404,244.5982789,244.2421562,244.5978908
0.2,0.800537109375,4096.0,58.0,92.3,100.0,100.0,92.9,100.0,92.9,92.3,100.0,17059516416,3855491072,77.4,13204025344,3855491072,244.5982894,244.9314936,244.5983055,244.9309718
0.19,0.800537109375,4096.0,58.0,92.3,100.0,100.0,92.9,100.0,92.9,92.3,100.0,17059516416,3855491072,77.4,13204025344,3855491072,244.9315042,245.2873159,244.9315227,245.2868447
0.19,0.800537109375,4096.0,58.0,100.0,85.7,100.0,85.7,100.0,71.4,66.7,64.3,17059516416,3846549504,77.5,13212966912,3846549504,245.2873247,245.6468109,245.2873401,245.6463001
0.2,0.800537109375,4096.0,58.0,100.0,84.6,76.9,100.0,100.0,84.6,92.3,92.3,17059516416,3855908864,77.4,13203607552,3855908864,245.6468209,245.9868328,245.6468366,245.98633
0.18,0.800537109375,4096.0,58.0,100.0,84.6,76.9,100.0,100.0,84.6,92.3,92.3,17059516416,3855908864,77.4,13203607552,3855908864,245.9868438,246.3287208,245.9868605,246.3282316
0.18,0.800537109375,4096.0,58.0,100.0,64.3,100.0,73.3,92.9,78.6,85.7,85.7,17059516416,3855138816,77.4,13204377600,3855138816,246.328735,246.6908577,246.3287538,246.6902481
0.19,0.800537109375,4096.0,58.0,100.0,84.6,92.3,92.3,100.0,84.6,84.6,84.6,17059516416,3855077376,77.4,13204439040,3855077376,246.6908718,247.0294978,246.6908906,247.0289695
0.2,0.800537109375,4096.0,58.0,100.0,84.6,92.3,92.3,100.0,84.6,84.6,84.6,17059516416,3855077376,77.4,13204439040,3855077376,247.0295092,247.3813585,247.0295243,247.380729
0.2,0.800537109375,4096.0,58.0,100.0,86.7,85.7,85.7,78.6,100.0,71.4,85.7,17059516416,3856527360,77.4,13202989056,3856527360,247.3813703,247.7256755,247.3813916,247.7253283
0.2,0.800537109375,4096.0,58.0,93.8,92.3,92.3,92.3,100.0,84.6,92.3,100.0,17059516416,3855101952,77.4,13204414464,3855101952,247.7256858,248.0622884,247.7257021,248.0617609
0.19,0.800537109375,4096.0,58.0,80.0,76.9,100.0,76.9,100.0,92.3,76.9,76.9,17059516416,3802787840,77.7,13256728576,3802787840,248.0622997,248.4167139,248.0623153,248.4163356
0.18,0.800537109375,4096.0,58.0,80.0,76.9,100.0,76.9,100.0,92.3,76.9,76.9,17059516416,3802787840,77.7,13256728576,3802787840,248.4167246,248.7697987,248.4167461,248.7693202
0.18,0.800537109375,4096.0,58.0,92.3,46.2,100.0,57.1,100.0,100.0,69.2,76.9,17059516416,3855966208,77.4,13203550208,3855966208,248.7698114,249.1133406,248.7698338,249.1129834
0.2,0.800537109375,4096.0,58.0,92.9,92.3,100.0,69.2,100.0,76.9,69.2,84.6,17059516416,3842170880,77.5,13217345536,3842170880,249.1133507,249.4573221,249.1133696,249.4567914
0.18,0.800537109375,4096.0,58.0,92.9,92.3,100.0,69.2,100.0,76.9,69.2,84.6,17059516416,3842170880,77.5,13217345536,3842170880,249.4573352,249.794177,249.4573542,249.7938226
0.18,0.800537109375,4096.0,58.0,100.0,92.9,100.0,100.0,100.0,92.9,92.9,92.9,17059516416,3856658432,77.4,13202857984,3856658432,249.7941851,250.1359722,249.794201,250.1355813
0.19,0.800537109375,4096.0,58.0,100.0,100.0,92.9,85.7,100.0,92.9,85.7,93.3,17059516416,3841933312,77.5,13217583104,3841933312,250.1359837,250.4828351,250.1360111,250.4823279
0.18,0.800537109375,4096.0,58.0,100.0,100.0,92.9,85.7,100.0,92.9,85.7,93.3,17059516416,3841933312,77.5,13217583104,3841933312,250.4828506,250.8341599,250.4828701,250.8336732
0.2,0.800537109375,4096.0,58.0,92.3,100.0,100.0,92.3,100.0,100.0,100.0,92.3,17059516416,3867525120,77.3,13191991296,3867525120,250.8341716,251.1720959,250.8341865,251.1715808
0.2,0.800537109375,4096.0,58.0,78.6,92.3,84.6,92.3,85.7,92.3,84.6,76.9,17059516416,3849052160,77.4,13210464256,3849052160,251.1721063,251.517218,251.1721252,251.5167261
0.2,0.800537109375,4096.0,58.0,78.6,92.3,84.6,92.3,85.7,92.3,84.6,76.9,17059516416,3849052160,77.4,13210464256,3849052160,251.5172298,251.8540664,251.5172477,251.8535223
0.19,0.800537109375,4096.0,58.0,78.6,100.0,78.6,100.0,92.9,93.3,92.9,92.9,17059516416,3867795456,77.3,13191720960,3867795456,251.854076,252.2287019,251.854092,252.2281704
0.19,0.800537109375,4096.0,58.0,94.1,85.7,100.0,86.7,100.0,85.7,85.7,78.6,17059516416,3848851456,77.4,13210664960,3848851456,252.22871,252.6075904,252.2287272,252.6071218
0.18,0.800537109375,4096.0,58.0,81.2,86.7,86.7,93.3,100.0,86.7,80.0,80.0,17059516416,3820572672,77.6,13238943744,3820572672,252.6076081,252.9674018,252.6076379,252.9668298
0.19,0.800537109375,4096.0,58.0,81.2,86.7,86.7,93.3,100.0,86.7,80.0,80.0,17059516416,3820572672,77.6,13238943744,3820572672,252.9674147,253.356662,252.9674337,253.3561053
0.18,0.800537109375,4096.0,58.0,92.9,81.2,92.9,78.6,100.0,80.0,71.4,100.0,17059516416,3856613376,77.4,13202903040,3856613376,253.3566743,253.7659783,253.3566934,253.765437
0.18,0.800537109375,4096.0,58.0,100.0,64.3,92.9,85.7,92.9,100.0,78.6,71.4,17059516416,3855372288,77.4,13204144128,3855372288,253.7659878,254.1327415,253.7660038,254.1323073
0.18,0.800537109375,4096.0,58.0,76.9,92.3,69.2,100.0,92.3,85.7,61.5,69.2,17059516416,3805679616,77.7,13253836800,3805679616,254.1327516,254.506557,254.1327694,254.5062193
0.18,0.800537109375,4096.0,58.0,76.9,92.3,69.2,100.0,92.3,85.7,61.5,69.2,17059516416,3805679616,77.7,13253836800,3805679616,254.5065644,254.8742508,254.5065807,254.8736995
0.18,0.800537109375,4096.0,58.0,76.9,76.9,85.7,100.0,76.9,76.9,78.6,84.6,17059516416,3856261120,77.4,13203255296,3856261120,254.8742624,255.2353839,254.8742815,255.2349341
0.19,0.800537109375,4096.0,58.0,86.7,100.0,84.6,92.3,100.0,100.0,78.6,100.0,17059516416,3852070912,77.4,13207445504,3852070912,255.2353963,255.6033067,255.2354191,255.6029199
0.18,0.800537109375,4096.0,58.0,86.7,100.0,84.6,92.3,100.0,100.0,78.6,100.0,17059516416,3852070912,77.4,13207445504,3852070912,255.603318,255.9752773,255.6033372,255.9745728
0.18,0.800537109375,4096.0,58.0,100.0,61.5,100.0,85.7,92.3,92.3,76.9,69.2,17059516416,3867238400,77.3,13192278016,3867238400,255.9752908,256.335133,255.9753086,256.3345795
0.18,0.800537109375,4096.0,58.0,100.0,78.6,84.6,92.3,92.3,100.0,92.3,92.3,17059516416,3851448320,77.4,13208068096,3851448320,256.335143,256.719849,256.3351593,256.719287
0.18,0.800537109375,4096.0,58.0,92.9,71.4,100.0,92.3,100.0,92.3,69.2,71.4,17059516416,3856990208,77.4,13202526208,3856990208,256.7198651,257.076192,256.7199037,257.0757787
0.16,0.800537109375,4096.0,58.0,92.9,71.4,100.0,92.3,100.0,92.3,69.2,71.4,17059516416,3856990208,77.4,13202526208,3856990208,257.076203,257.4457613,257.0762231,257.4452
0.16,0.800537109375,4096.0,58.0,100.0,85.7,85.7,92.9,100.0,86.7,100.0,100.0,17059516416,3852353536,77.4,13207162880,3852353536,257.4457704,257.8160972,257.4457867,257.815326
0.19,0.800537109375,4096.0,58.0,92.3,78.6,69.2,100.0,76.9,100.0,84.6,84.6,17059516416,3857219584,77.4,13202296832,3857219584,257.8161116,258.1670881,257.8161294,258.166447
0.18,0.800537109375,4096.0,58.0,92.3,78.6,69.2,100.0,76.9,100.0,84.6,84.6,17059516416,3857219584,77.4,13202296832,3857219584,258.1670999,258.5443128,258.167121,258.5437645
0.19,0.800537109375,4096.0,58.0,100.0,84.6,100.0,92.3,100.0,100.0,92.3,92.9,17059516416,3859390464,77.4,13200125952,3859390464,258.5443236,258.9083148,258.5443388,258.9079149
0.19,0.800537109375,4096.0,58.0,92.9,92.9,92.9,92.9,100.0,92.9,100.0,93.3,17059516416,3857272832,77.4,13202243584,3857272832,258.9083243,259.2992593,258.9083424,259.2988404
0.16,0.800537109375,4096.0,58.0,92.9,61.5,76.9,92.3,92.3,76.9,61.5,76.9,17059516416,3820781568,77.6,13238734848,3820781568,259.2992692,259.6593221,259.2992868,259.6587545
0.18,0.800537109375,4096.0,58.0,92.9,61.5,76.9,92.3,92.3,76.9,61.5,76.9,17059516416,3820781568,77.6,13238734848,3820781568,259.6593352,260.0281127,259.6593564,260.0275259
0.18,0.800537109375,4096.0,58.0,87.5,78.6,78.6,100.0,100.0,78.6,85.7,64.3,17059516416,3854266368,77.4,13205250048,3854266368,260.0281255,260.399314,260.0281442,260.3989045
0.19,0.800537109375,4096.0,58.0,92.9,100.0,76.9,100.0,92.3,100.0,84.6,92.3,17059516416,3853078528,77.4,13206437888,3853078528,260.3993246,260.7699328,260.3993425,260.7695082
0.16,0.800537109375,4096.0,58.0,92.9,100.0,76.9,100.0,92.3,100.0,84.6,92.3,17059516416,3853078528,77.4,13206437888,3853078528,260.76995,261.1269848,260.7699752,261.1264002
0.19,0.800537109375,4096.0,58.0,78.6,71.4,78.6,78.6,78.6,92.9,57.1,64.3,17059516416,3850256384,77.4,13209260032,3850256384,261.1269938,261.5172043,261.1270118,261.5166323
0.19,0.800537109375,4096.0,58.0,69.2,100.0,69.2,100.0,100.0,100.0,69.2,92.3,17059516416,3852922880,77.4,13206593536,3852922880,261.5172152,261.8782614,261.5172343,261.8779912
