load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.5994824,46.6220859,46.599501,46.621845
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.6220919,46.6503126,46.6221061,46.6499212
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.6503245,46.6838247,46.6503454,46.6834511
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.6838352,46.7144642,46.6838572,46.7142031
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.7144713,46.7409366,46.7144935,46.7398183
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.7409468,46.7667906,46.7409584,46.7665676
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.766797,46.7910718,46.7668133,46.7908531
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.7910772,46.8132811,46.7910899,46.8130184
0.4,0.798828125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.8132868,46.8333312,46.8133007,46.833109
0.4,0.798828125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.8333368,46.8536265,46.8333501,46.8533891
0.4,0.798828125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.853632,46.8738129,46.8536473,46.8735943
0.4,0.798828125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.8738189,46.8982288,46.8738325,46.898003
0.4,0.798828125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.8982354,46.9242205,46.8982491,46.923914
0.4,0.798828125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.924229,46.9487089,46.9242441,46.9482891
0.4,0.798828125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.9487239,46.9742792,46.9487473,46.9738959
0.4,0.798828125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.9742889,46.9988321,46.9743078,46.9985208
0.4,0.798828125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.9988449,47.0222416,46.9988648,47.022019
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.022247,47.0455154,47.0222603,47.0451081
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.0455253,47.0677576,47.0455444,47.067537
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.0677632,47.0941088,47.0677759,47.0938751
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.0941149,47.1173345,47.0941287,47.1169139
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.1173437,47.1732681,47.1173828,47.1728306
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.1732788,47.2074205,47.1732992,47.2060884
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.207431,47.2370111,47.2074444,47.2354817
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.2370223,47.2653305,47.2370395,47.2646595
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.2653486,47.2951051,47.2653707,47.2946619
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.2951203,47.3256104,47.2951565,47.3253385
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.3256208,47.3487044,47.3256455,47.3484589
0.4,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.34871,47.3743776,47.3487241,47.3741092
0.29,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.3743835,47.3974815,47.3743976,47.3972399
0.29,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.3974876,47.4186076,47.3975013,47.4183685
0.29,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.4186132,47.4428834,47.4186264,47.4426051
0.29,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.4428897,47.4657036,47.4429044,47.4654787
0.29,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.4657105,47.4896594,47.4657245,47.4894032
0.29,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.4896652,47.513003,47.4896809,47.5126464
0.29,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.5130147,47.5385243,47.5130399,47.5381094
0.29,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.5385355,47.5604042,47.5385583,47.5601617
0.29,0.798828125,4096.0,56.0,38.5,23.1,30.8,30.8,61.5,46.2,46.2,53.8,17059516416,4530364416,73.4,12529152000,4530364416,47.5604094,47.5813368,47.5604229,47.5810793
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.5813444,47.6034201,47.5813599,47.6030891
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.6034269,47.6255435,47.6034411,47.6251421
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.6255523,47.649039,47.6255662,47.6486704
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.6490564,47.6783167,47.6490838,47.6780616
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.6783237,47.7038341,47.6783493,47.7034119
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.703844,47.7310322,47.7038666,47.7306485
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.7310431,47.7585539,47.7310637,47.7581466
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.7585664,47.7804573,47.7585905,47.7800389
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.7804662,47.8031744,47.7804831,47.8027744
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.8031848,47.8255379,47.8032073,47.8247503
0.29,0.798828125,4096.0,56.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.825555,47.8490591,47.825576,47.8487974
0.4,0.798828125,4096.0,57.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.8490662,47.8726845,47.8490828,47.8721634
0.4,0.798828125,4096.0,57.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.8726976,47.8976066,47.872719,47.8972236
0.4,0.798828125,4096.0,57.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.8976183,47.923303,47.8976408,47.9230239
0.4,0.798828125,4096.0,57.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.9233107,47.9471323,47.9233266,47.9467676
0.4,0.798828125,4096.0,57.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.9471464,47.970228,47.9471706,47.9698617
0.4,0.798828125,4096.0,57.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.970239,47.9924803,47.9702865,47.9922375
0.4,0.798828125,4096.0,57.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,47.9924862,48.0133653,47.9925,48.0131167
0.4,0.798828125,4096.0,57.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,48.0133717,48.0336151,48.0133854,48.0333344
0.4,0.798828125,4096.0,57.0,68.8,14.3,42.9,21.4,42.9,42.9,71.4,50.0,17059516416,4543954944,73.4,12515561472,4543954944,48.0336207,48.0543453,48.0336336,48.0541082
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.0543508,48.0757868,48.0543636,48.0755517
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.0757921,48.0964129,48.075806,48.0961924
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.0964175,48.1220139,48.0964295,48.1216499
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.1220236,48.150529,48.122041,48.1493359
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.1505385,48.1764924,48.1505504,48.1762337
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.1764989,48.2029704,48.1765149,48.2024253
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.2029862,48.2271152,48.2030033,48.2256743
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.2271331,48.2487443,48.227151,48.2484944
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.2487497,48.2710402,48.2487626,48.2707808
0.4,0.798828125,4096.0,57.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.2710458,48.2924408,48.2710589,48.2922134
0.43,0.798828125,4096.0,56.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.2924459,48.314197,48.2924777,48.3139848
0.43,0.798828125,4096.0,56.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.3142025,48.3352365,48.3142154,48.3348084
0.43,0.798828125,4096.0,56.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.3352504,48.3596692,48.3352758,48.3582632
0.43,0.798828125,4096.0,56.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.3596802,48.3851123,48.3596979,48.3847866
0.43,0.798828125,4096.0,56.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.3851181,48.4090917,48.3851327,48.4088823
0.43,0.798828125,4096.0,56.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.4090977,48.4337262,48.4091109,48.4334647
0.43,0.798828125,4096.0,56.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.433733,48.4579045,48.4337485,48.4577008
0.43,0.798828125,4096.0,56.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.4579096,48.4820622,48.4579225,48.4817445
0.43,0.798828125,4096.0,56.0,46.7,42.9,61.5,69.2,76.9,46.2,69.2,61.5,17059516416,4553744384,73.3,12505772032,4553744384,48.4820693,48.502987,48.4820858,48.5026437
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.5029948,48.5265211,48.5030081,48.5261132
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.5265298,48.5529077,48.5265485,48.5522168
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.5529222,48.5840774,48.5529418,48.582838
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.584097,48.619801,48.5841187,48.6193983
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.6198144,48.654942,48.6198423,48.6545451
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.6549542,48.6950276,48.6549728,48.6934379
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.6950395,48.7186615,48.6950557,48.7183028
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.7186711,48.7454272,48.7186886,48.7451345
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.7454396,48.7708731,48.7454606,48.7704899
0.43,0.798828125,4096.0,56.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.770886,48.7956863,48.7709081,48.7953018
0.32,0.79638671875,4096.0,57.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.7956979,48.8227824,48.7957179,48.822332
0.32,0.79638671875,4096.0,57.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.8227922,48.8527223,48.8228092,48.8523034
0.32,0.79638671875,4096.0,57.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.8527373,48.8798751,48.852761,48.8780623
0.32,0.79638671875,4096.0,57.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.8798895,48.9074931,48.8799049,48.9059617
0.32,0.79638671875,4096.0,57.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.9075079,48.930943,48.9075238,48.9306074
0.32,0.79638671875,4096.0,57.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.9309515,48.9519613,48.9309706,48.9517408
0.32,0.79638671875,4096.0,57.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.9519673,48.9760141,48.9519807,48.9757174
0.32,0.79638671875,4096.0,57.0,43.8,14.3,28.6,28.6,28.6,42.9,64.3,71.4,17059516416,4562595840,73.3,12496920576,4562595840,48.9760245,48.998524,48.9760469,48.9980062
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,48.9985386,49.0242593,48.9985604,49.023999
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.0242669,49.0514137,49.0242819,49.0511531
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.0514223,49.0776129,49.0514368,49.0772405
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.0776263,49.1031233,49.0776461,49.1028741
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.1031301,49.129132,49.1031469,49.1288693
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.1291398,49.1524361,49.1291552,49.1522064
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.152442,49.1737391,49.1524558,49.1734045
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.1737481,49.1942975,49.1737647,49.1940703
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.1943034,49.2199821,49.1943157,49.2196645
0.32,0.79638671875,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.2199899,49.2436298,49.2200069,49.2432689
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.243638,49.2686049,49.2436528,49.2681503
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.2686152,49.2963913,49.2686329,49.2961571
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.2963972,49.3210928,49.2964123,49.3207152
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.3211035,49.3428176,49.3211259,49.3424568
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.3428326,49.3637733,49.3428531,49.3635481
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.3637788,49.3846731,49.3637919,49.3844574
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.3846788,49.404583,49.3846919,49.4043619
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.4045882,49.4244518,49.404601,49.424231
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.4244573,49.4467158,49.4244703,49.4464565
0.46,0.796630859375,4096.0,57.0,78.6,60.0,57.1,85.7,64.3,64.3,78.6,57.1,17059516416,4536774656,73.4,12522741760,4536774656,49.4467211,49.4711263,49.4467342,49.4707315
0.46,0.796630859375,4096.0,57.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.4711382,49.4981313,49.4711595,49.4978888
0.46,0.796630859375,4096.0,57.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.4981387,49.5223983,49.4981541,49.5209151
0.46,0.796630859375,4096.0,57.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.5224109,49.5518877,49.5224273,49.551459
0.46,0.796630859375,4096.0,57.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.5518984,49.5784489,49.5519195,49.5782296
0.46,0.796630859375,4096.0,57.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.5784545,49.6006174,49.5784676,49.6003706
0.46,0.796630859375,4096.0,57.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.6006237,49.6221039,49.6006378,49.6218674
0.46,0.796630859375,4096.0,57.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.6221098,49.6429033,49.6221235,49.6425296
0.46,0.796630859375,4096.0,57.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.6429132,49.6642529,49.6429308,49.6640167
0.46,0.796630859375,4096.0,57.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.6642589,49.6853064,49.6642737,49.6850911
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.685312,49.7102349,49.6853253,49.7099858
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.7102418,49.7330487,49.7102561,49.7326921
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.7330588,49.7564573,49.7330762,49.7562231
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.7564636,49.7781564,49.7564764,49.7779293
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.7781642,49.7995149,49.7781813,49.7993048
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.7995199,49.8200417,49.7995327,49.8198268
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.8200471,49.8406367,49.8200594,49.8404117
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.8406421,49.8610968,49.8406569,49.8608162
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.8611046,49.8841035,49.8611202,49.8837728
0.38,0.796630859375,4096.0,58.0,64.7,23.1,53.8,23.1,61.5,15.4,53.8,53.8,17059516416,4555304960,73.3,12504211456,4555304960,49.8841107,49.9045652,49.884124,49.9043575
0.38,0.796630859375,4096.0,58.0,33.3,21.4,35.7,14.3,50.0,21.4,42.9,28.6,17059516416,4545085440,73.4,12514430976,4545085440,49.9045706,49.928926,49.9045834,49.9286763
0.38,0.796630859375,4096.0,58.0,33.3,21.4,35.7,14.3,50.0,21.4,42.9,28.6,17059516416,4545085440,73.4,12514430976,4545085440,49.928934,49.9542034,49.9289512,49.9538234
