load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.9346429,968.9575771,968.9346615,968.9573658
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.9575819,968.9789494,968.9575947,968.9787326
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.9789547,968.9995927,968.978967,968.9991722
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.9995999,969.0209217,968.9996195,969.0207173
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,969.020927,969.0423181,969.0209401,969.0419382
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,969.0423243,969.0641598,969.0423385,969.0639454
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,969.0641658,969.0875765,969.0641805,969.0873651
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,969.0875826,969.1128451,969.0875963,969.1125234
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.1128532,969.1383469,969.1128699,969.138082
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.1383544,969.1635788,969.138372,969.16333
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.1635876,969.1887147,969.163605,969.1884958
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.1887208,969.2111046,969.1887351,969.2108205
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.2111133,969.2327141,969.2111323,969.2324766
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.2327199,969.2541422,969.2327335,969.2538842
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.2541477,969.2747121,969.2541631,969.2745017
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.2747185,969.2975195,969.2747312,969.2971696
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.2975275,969.3229547,969.2975457,969.3227234
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.322961,969.3482698,969.3229765,969.3480463
0.44,0.8037109375,4096.0,65.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.3482766,969.3731482,969.3482915,969.3728916
0.43,0.8037109375,4096.0,66.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.3731611,969.3977965,969.3731846,969.3975638
0.43,0.8037109375,4096.0,66.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.3978036,969.4202315,969.3978194,969.4199334
0.43,0.8037109375,4096.0,66.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.4202381,969.4423738,969.4202513,969.4421005
0.43,0.8037109375,4096.0,66.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.4423796,969.4629624,969.4423931,969.4627452
0.43,0.8037109375,4096.0,66.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.4629686,969.4843328,969.4629818,969.4841348
0.43,0.8037109375,4096.0,66.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.484338,969.5052804,969.4843509,969.5050707
0.43,0.8037109375,4096.0,66.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.5052854,969.5266121,969.5052981,969.5262024
0.43,0.8037109375,4096.0,66.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.5266193,969.5524491,969.5266325,969.5521963
0.43,0.8037109375,4096.0,66.0,28.6,7.1,64.3,35.7,28.6,28.6,28.6,35.7,17059516416.0,4649054208.0,72.7,12410462208.0,4649054208.0,969.5524556,969.5771685,969.5524703,969.5768742
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.5771757,969.6020071,969.5771911,969.6017568
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.6020139,969.6277671,969.6020302,969.6275159
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.6277729,969.6530482,969.6277885,969.6528394
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.6530535,969.6751594,969.6530649,969.674918
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.6751654,969.6974877,969.6751812,969.6972779
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.697493,969.7192017,969.6975058,969.718982
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.7192074,969.7410443,969.7192206,969.740161
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.7410525,969.7648772,969.7410704,969.7645172
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.7648866,969.7893133,969.7649022,969.7889777
0.43,0.8037109375,4096.0,66.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.7893237,969.8138054,969.7893448,969.813574
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.8138117,969.8394952,969.8138274,969.8392617
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.8395025,969.8634563,969.8395203,969.8631258
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.8634656,969.8862723,969.8634832,969.8860664
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.8862773,969.9066411,969.88629,969.9064307
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.9066462,969.9278482,969.9066592,969.9276312
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.927854,969.948293,969.9278669,969.9480836
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.9482984,969.9693961,969.9483109,969.9691925
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.9694013,969.9922193,969.9694141,969.9918699
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,969.9922284,970.0172239,969.9922484,970.0169792
0.43,0.8037109375,4096.0,65.0,35.7,0.0,28.6,35.7,57.1,7.1,21.4,71.4,17059516416.0,4649881600.0,72.7,12409634816.0,4649881600.0,970.0172297,970.0427016,970.0172457,970.042319
0.43,0.8037109375,4096.0,65.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.0427104,970.0708184,970.0427295,970.0703768
0.43,0.8037109375,4096.0,65.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.0708281,970.095705,970.0708497,970.0954865
0.43,0.8037109375,4096.0,65.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.0957105,970.1173438,970.0957235,970.1171256
0.43,0.8037109375,4096.0,65.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.1173488,970.1390993,970.117363,970.1388638
0.43,0.8037109375,4096.0,65.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.1391042,970.1614659,970.1391169,970.161201
0.43,0.8037109375,4096.0,65.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.1614732,970.1831425,970.1614899,970.1829214
0.43,0.8037109375,4096.0,65.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.1831478,970.2053969,970.1831611,970.2050619
0.43,0.8037109375,4096.0,65.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.2054043,970.2328953,970.2054182,970.2324793
0.43,0.8037109375,4096.0,65.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.2329046,970.2584254,970.2329234,970.2580657
0.43,0.8037109375,4096.0,66.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.2584346,970.2814061,970.2584542,970.2810756
0.43,0.8037109375,4096.0,66.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.2814172,970.3046229,970.2814327,970.3043505
0.43,0.8037109375,4096.0,66.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.3046316,970.326732,970.3046453,970.3265235
0.43,0.8037109375,4096.0,66.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.3267373,970.3476664,970.3267498,970.347458
0.43,0.8037109375,4096.0,66.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.3476715,970.368537,970.347684,970.3683209
0.43,0.8037109375,4096.0,66.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.3685425,970.3888218,970.3685547,970.3886183
0.43,0.8037109375,4096.0,66.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.3888267,970.4105954,970.3888401,970.4103657
0.43,0.8037109375,4096.0,66.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.4106005,970.4343876,970.4106133,970.4333259
0.43,0.8037109375,4096.0,66.0,7.1,7.1,50.0,57.1,28.6,42.9,21.4,53.3,17059516416.0,4650487808.0,72.7,12409028608.0,4650487808.0,970.4343969,970.4605687,970.4344062,970.4601635
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.4605924,970.4864981,970.4606141,970.4862618
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.4865042,970.5118601,970.486524,970.511569
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.5118691,970.5363461,970.5118853,970.5361218
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.5363521,970.5576148,970.536366,970.5574012
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.5576201,970.5789721,970.557633,970.5787289
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.5789772,970.5998459,970.5789897,970.5995891
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.5998512,970.6226456,970.5998652,970.622435
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.6226506,970.6459039,970.6226678,970.6456599
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.6459101,970.6695698,970.645926,970.6693419
0.43,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.669577,970.6941583,970.6695919,970.6938217
0.42,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.6941648,970.7174986,970.6941803,970.717262
0.42,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.7175054,970.740525,970.7175207,970.7402981
0.42,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.7405309,970.7630381,970.7405442,970.7628394
0.42,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.7630435,970.78409,970.7630561,970.7838819
0.42,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.7840948,970.8052471,970.7841075,970.805008
0.42,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.805253,970.8266604,970.8052663,970.8264317
0.42,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.8266654,970.8472039,970.8266787,970.8470013
0.42,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.847209,970.8725708,970.8472213,970.8722353
0.42,0.8037109375,4096.0,66.0,7.7,15.4,38.5,23.1,46.2,46.2,38.5,46.2,17059516416.0,4651544576.0,72.7,12407971840.0,4651544576.0,970.8725806,970.8985381,970.8725983,970.8974974
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,970.8985454,970.9241782,970.8985563,970.9239368
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,970.9241856,970.9503455,970.9242015,970.9501047
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,970.9503523,970.9743587,970.9503694,970.9740373
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,970.9743667,970.9963157,970.9743799,970.9960964
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,970.9963212,971.017546,970.9963363,971.0171729
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.0175697,971.0386984,971.0175938,971.0384805
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.0387037,971.0603956,971.0387184,971.0601628
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.0604012,971.0839839,971.0604143,971.0837371
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.083991,971.1103394,971.084008,971.1099052
0.42,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.1103559,971.1355716,971.1103948,971.135319
0.46,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.135579,971.1600756,971.1355958,971.1597058
0.46,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.1600865,971.183443,971.1601084,971.1832086
0.46,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.1834494,971.2055051,971.1834645,971.2052777
0.46,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.2055104,971.2269079,971.2055238,971.226686
0.46,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.2269132,971.2475505,971.2269279,971.247193
0.46,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.2475633,971.2696188,971.2475809,971.2694143
0.46,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.2696241,971.2899459,971.2696367,971.2897373
0.46,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.2899507,971.3122175,971.2899634,971.3119962
0.46,0.8037109375,4096.0,66.0,53.3,7.7,53.8,30.8,30.8,15.4,30.8,69.2,17059516416.0,4651995136.0,72.7,12407521280.0,4651995136.0,971.3122236,971.3365855,971.3122374,971.3363435
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.3365917,971.3633838,971.3366038,971.3629658
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.3633941,971.3885059,971.3634146,971.3871844
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.3885192,971.4150881,971.3885376,971.4148199
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.4150955,971.4411697,971.4151121,971.4401289
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.4411789,971.4635384,971.441193,971.4633262
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.4635437,971.4871542,971.4635556,971.4867182
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.4871642,971.5090676,971.4871857,971.5087164
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.5090744,971.5320893,971.5090883,971.5316971
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.5320952,971.5570877,971.5321093,971.5568301
0.46,0.8037109375,4096.0,66.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.5570939,971.5842882,971.5571092,971.5840361
0.42,0.8037109375,4096.0,65.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.5842949,971.6088974,971.5843106,971.6085115
0.42,0.8037109375,4096.0,65.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.6089083,971.6333891,971.6089298,971.63314
0.42,0.8037109375,4096.0,65.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.633395,971.6565974,971.6334106,971.6563963
0.42,0.8037109375,4096.0,65.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.6566026,971.678264,971.6566146,971.6780552
0.42,0.8037109375,4096.0,65.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.6782695,971.6993927,971.678282,971.6991316
0.42,0.8037109375,4096.0,65.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.6993986,971.7204789,971.6994127,971.7202892
0.42,0.8037109375,4096.0,65.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.7204845,971.7421764,971.7204977,971.7416609
0.42,0.8037109375,4096.0,65.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.742186,971.764283,971.7422193,971.7640464
0.42,0.8037109375,4096.0,65.0,28.6,23.1,30.8,30.8,30.8,7.7,46.2,38.5,17059516416.0,4653772800.0,72.7,12405743616.0,4653772800.0,971.7642885,971.7876751,971.7643019,971.7874503
0.42,0.8037109375,4096.0,65.0,57.1,7.7,15.4,30.8,46.2,15.4,38.5,46.2,17059516416.0,4649185280.0,72.7,12410331136.0,4649185280.0,971.7876822,971.813489,971.7876982,971.8132585
0.42,0.8037109375,4096.0,65.0,57.1,7.7,15.4,30.8,46.2,15.4,38.5,46.2,17059516416.0,4649185280.0,72.7,12410331136.0,4649185280.0,971.8134954,971.8375373,971.8135132,971.8372882
0.42,0.8037109375,4096.0,65.0,57.1,7.7,15.4,30.8,46.2,15.4,38.5,46.2,17059516416.0,4649185280.0,72.7,12410331136.0,4649185280.0,971.8375452,971.8656343,971.8375604,971.8653162
0.42,0.8037109375,4096.0,65.0,57.1,7.7,15.4,30.8,46.2,15.4,38.5,46.2,17059516416.0,4649185280.0,72.7,12410331136.0,4649185280.0,971.8656438,971.8923788,971.8656758,971.8920854
0.42,0.8037109375,4096.0,65.0,57.1,7.7,15.4,30.8,46.2,15.4,38.5,46.2,17059516416.0,4649185280.0,72.7,12410331136.0,4649185280.0,971.8923851,971.9139342,971.8923984,971.9137185
