load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.1165324,530.1409468,530.1165478,530.1406943
0.43,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.1409529,530.1663697,530.1409684,530.1661145
0.43,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.1663762,530.1897528,530.1663904,530.1895363
0.43,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.1897581,530.2103935,530.1897704,530.2101347
0.43,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.2103996,530.2311895,530.2104132,530.230951
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.2311952,530.2518107,530.2312085,530.2515902
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.2518162,530.2732965,530.2518302,530.2730843
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.273302,530.2952974,530.2733146,530.2949295
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.295327,530.3188727,530.2953449,530.3186519
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.3188791,530.3453068,530.3188956,530.3449952
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.3453166,530.3691939,530.3453341,530.3689512
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.3691998,530.3942309,530.3692178,530.3938751
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.3942431,530.4187368,530.3942666,530.4184951
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.4187435,530.4433597,530.4187603,530.443129
0.43,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.4433653,530.4643776,530.4433797,530.4641333
0.44,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.4643842,530.4850915,530.4643973,530.4848684
0.44,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.4850965,530.5053388,530.4851088,530.5051294
0.44,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.505344,530.5264883,530.5053565,530.5262736
0.44,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.5264938,530.5474559,530.5265064,530.5471574
0.44,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.5474685,530.5728746,530.547502,530.5726434
0.44,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.5728825,530.5967861,530.5728982,530.5965515
0.44,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.5967925,530.6199488,530.5968067,530.6196935
0.44,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.6199548,530.6436053,530.6199699,530.6432389
0.44,0.793701171875,4096.0,64.0,38.5,64.3,46.2,30.8,53.8,69.2,46.2,78.6,17059516416.0,4466536448.0,73.8,12592979968.0,4466536448.0,530.6436141,530.6655587,530.6436328,530.6653473
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.6655636,530.6868903,530.6655756,530.6866669
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.6868959,530.708807,530.6869095,530.7085273
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.7088128,530.7312249,530.7088255,530.7310169
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.7312304,530.7531946,530.7312429,530.7529677
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.7532008,530.776954,530.7532146,530.7766769
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.7769608,530.8021786,530.7769756,530.8017752
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.8021908,530.8266959,530.802214,530.8264504
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.8267011,530.8528103,530.8267147,530.852513
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.8528198,530.8774634,530.8528393,530.8772251
0.44,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.8774697,530.9011605,530.8774848,530.9009245
0.43,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.9011665,530.9228141,530.9011788,530.9225499
0.43,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.9228204,530.9442353,530.9228343,530.9440244
0.43,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.944241,530.9652591,530.9442534,530.9650583
0.43,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.9652642,530.9858266,530.9652763,530.9856078
0.43,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,530.9858322,531.0086255,530.9858446,531.0083965
0.43,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,531.0086311,531.0341821,531.0086487,531.0338239
0.43,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,531.0341916,531.0589091,531.0342079,531.0586678
0.43,0.793701171875,4096.0,64.0,35.7,7.7,15.4,38.5,30.8,76.9,46.2,23.1,17059516416.0,4461195264.0,73.8,12598321152.0,4461195264.0,531.0589158,531.0830115,531.0589303,531.0827688
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.0830186,531.1068324,531.0830334,531.1066158
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.1068393,531.1294264,531.1068518,531.1292007
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.1294322,531.1521475,531.1294463,531.1518543
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.152155,531.1748868,531.1521707,531.1745549
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.1748967,531.1964029,531.1749159,531.1961974
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.1964079,531.2251344,531.1964211,531.2247117
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.2251451,531.2513895,531.2251636,531.2510677
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.2513993,531.2781729,531.2514192,531.2778036
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.2781822,531.306771,531.278202,531.3063134
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.3067827,531.3364785,531.3068012,531.3360198
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.3364895,531.3646828,531.3365102,531.3634234
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.3646992,531.3861794,531.3647179,531.3859311
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.3861858,531.4070758,531.3861999,531.4068502
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.4070816,531.4281079,531.4070952,531.4278924
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.4281142,531.4495158,531.4281324,531.4492928
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.4495208,531.471067,531.4495345,531.4708383
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.4710723,531.4980637,531.4710883,531.4969441
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.4980718,531.5258227,531.4980825,531.5247109
0.43,0.793701171875,4096.0,64.0,38.5,15.4,38.5,15.4,15.4,30.8,38.5,53.8,17059516416.0,4449689600.0,73.9,12609826816.0,4449689600.0,531.5258309,531.5545753,531.5258429,531.5534684
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.5545845,531.5833244,531.5545969,531.5830404
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.5833316,531.6116152,531.5833467,531.6112304
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.6116248,531.6380635,531.6116438,531.6378301
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.638069,531.6588517,531.6380815,531.6586274
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.6588569,531.679582,531.658871,531.6793028
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.6795883,531.7008741,531.6796029,531.7006565
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.7008799,531.722741,531.7008948,531.7224594
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.722747,531.7453328,531.7227594,531.7450359
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.7453427,531.7705148,531.745361,531.7702791
0.43,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.7705209,531.7969513,531.7705334,531.7964087
0.42,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.7969622,531.8226149,531.7969813,531.8214334
0.42,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.8226247,531.8464716,531.8226349,531.8462263
0.42,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.8464771,531.8680326,531.8464877,531.8677909
0.42,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.8680374,531.8886465,531.8680496,531.8884262
0.42,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.8886518,531.9094887,531.8886645,531.9092796
0.42,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.909494,531.9297582,531.909506,531.9295483
0.42,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.9297635,531.9503916,531.9297757,531.9501919
0.42,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.9503965,531.9735421,531.9504086,531.9733298
0.42,0.793701171875,4096.0,64.0,64.3,35.7,71.4,21.4,71.4,50.0,64.3,57.1,17059516416.0,4545699840.0,73.4,12513816576.0,4545699840.0,531.9735481,532.0004565,531.9735615,531.9999107
0.42,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.0004749,532.0280231,532.0004992,532.0277573
0.42,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.0280292,532.0554176,532.0280453,532.0549077
0.42,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.055454,532.0810276,532.0554825,532.0808026
0.42,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.0810331,532.1048692,532.0810466,532.1046528
0.42,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.1048743,532.1267313,532.1048873,532.1264593
0.42,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.1267372,532.1486708,532.1267509,532.148327
0.42,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.1486787,532.1706967,532.1486934,532.170355
0.42,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.1707074,532.1935003,532.1707284,532.1932519
0.42,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.1935062,532.2218262,532.1935193,532.221593
0.43,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.2218327,532.2455805,532.2218462,532.2453643
0.43,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.2455873,532.2694016,532.2456029,532.2691551
0.43,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.2694081,532.2944031,532.2694226,532.2941243
0.43,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.2944114,532.3161498,532.2944249,532.3159468
0.43,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.3161549,532.3375149,532.3161671,532.3372964
0.43,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.33752,532.3579817,532.3375323,532.3577673
0.43,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.3579872,532.3797845,532.3579999,532.3795762
0.43,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.3797894,532.4007382,532.3798018,532.4005348
0.43,0.793701171875,4096.0,64.0,50.0,23.1,53.8,7.7,46.2,30.8,30.8,23.1,17059516416.0,4562087936.0,73.3,12497428480.0,4562087936.0,532.4007434,532.4220624,532.400756,532.4218131
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.4220687,532.4482096,532.4220837,532.4479292
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.4482171,532.4733839,532.448238,532.4731332
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.4733906,532.4991172,532.473405,532.49883
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.4991236,532.5273576,532.499139,532.5271152
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.5273643,532.555223,532.5273776,532.555004
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.5552284,532.5763137,532.5552418,532.5760839
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.5763189,532.5968848,532.5763317,532.5966654
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.5968898,532.6191426,532.5969029,532.6189292
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.6191482,532.641026,532.6191616,532.6408261
0.43,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.6410311,532.66796,532.6410439,532.6674072
0.41,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.6679742,532.691057,532.6679923,532.6908459
0.41,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.6910643,532.7158947,532.6910802,532.7154996
0.41,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.7159048,532.7394096,532.715923,532.7391667
0.41,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.7394154,532.7608201,532.7394417,532.760441
0.41,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.7608278,532.7822314,532.7608417,532.7818843
0.41,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.7822381,532.8032046,532.7822529,532.802926
0.41,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.8032284,532.8238854,532.8032437,532.8236814
0.41,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.8238905,532.8451811,532.8239028,532.8449419
0.41,0.793701171875,4096.0,64.0,33.3,23.1,30.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4566130688.0,73.2,12493385728.0,4566130688.0,532.8451866,532.865874,532.8451991,532.8656823
0.41,0.793701171875,4096.0,64.0,40.0,0.0,30.8,23.1,46.2,46.2,38.5,38.5,17059516416.0,4548558848.0,73.3,12510957568.0,4548558848.0,532.8658789,532.8914399,532.8658917,532.8911666
0.41,0.793701171875,4096.0,64.0,40.0,0.0,30.8,23.1,46.2,46.2,38.5,38.5,17059516416.0,4548558848.0,73.3,12510957568.0,4548558848.0,532.8914467,532.9172203,532.8914625,532.9160554
0.41,0.793701171875,4096.0,64.0,40.0,0.0,30.8,23.1,46.2,46.2,38.5,38.5,17059516416.0,4548558848.0,73.3,12510957568.0,4548558848.0,532.9172482,532.9445844,532.9172582,532.9441147
0.41,0.793701171875,4096.0,64.0,40.0,0.0,30.8,23.1,46.2,46.2,38.5,38.5,17059516416.0,4548558848.0,73.3,12510957568.0,4548558848.0,532.9445931,532.9700198,532.9446078,532.9697584
0.41,0.793701171875,4096.0,64.0,40.0,0.0,30.8,23.1,46.2,46.2,38.5,38.5,17059516416.0,4548558848.0,73.3,12510957568.0,4548558848.0,532.9700259,532.9944839,532.970043,532.9942636
0.41,0.793701171875,4096.0,64.0,40.0,0.0,30.8,23.1,46.2,46.2,38.5,38.5,17059516416.0,4548558848.0,73.3,12510957568.0,4548558848.0,532.9944889,533.0161372,532.9945018,533.0158216
0.41,0.793701171875,4096.0,64.0,40.0,0.0,30.8,23.1,46.2,46.2,38.5,38.5,17059516416.0,4548558848.0,73.3,12510957568.0,4548558848.0,533.0161446,533.0371075,533.0161584,533.0368853
0.41,0.793701171875,4096.0,64.0,40.0,0.0,30.8,23.1,46.2,46.2,38.5,38.5,17059516416.0,4548558848.0,73.3,12510957568.0,4548558848.0,533.0371132,533.0595976,533.037126,533.0593809
