load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.785400390625,4096.0,56.0,53.8,92.3,61.5,100.0,76.9,84.6,53.8,92.3,17059516416.0,3319939072.0,80.5,13739577344.0,3319939072.0,257.4603138,257.5167298,257.4603266,257.5165153
0.01,0.785400390625,4096.0,56.0,53.8,92.3,61.5,100.0,76.9,84.6,53.8,92.3,17059516416.0,3319939072.0,80.5,13739577344.0,3319939072.0,257.5167345,257.5590511,257.5167471,257.5587842
0.01,0.785400390625,4096.0,56.0,53.8,92.3,61.5,100.0,76.9,84.6,53.8,92.3,17059516416.0,3319939072.0,80.5,13739577344.0,3319939072.0,257.5590566,257.6190524,257.559071,257.6187778
0.01,0.785400390625,4096.0,56.0,53.8,92.3,61.5,100.0,76.9,84.6,53.8,92.3,17059516416.0,3319939072.0,80.5,13739577344.0,3319939072.0,257.6190578,257.6731639,257.6190721,257.6729541
0.01,0.785400390625,4096.0,56.0,71.4,61.5,76.9,53.8,46.2,84.6,38.5,30.8,17059516416.0,3319615488.0,80.5,13739900928.0,3319615488.0,257.6731687,257.7281773,257.6731817,257.7279596
0.01,0.785400390625,4096.0,56.0,71.4,61.5,76.9,53.8,46.2,84.6,38.5,30.8,17059516416.0,3319615488.0,80.5,13739900928.0,3319615488.0,257.7281819,257.7829919,257.7281948,257.7827734
0.01,0.785400390625,4096.0,56.0,71.4,61.5,76.9,53.8,46.2,84.6,38.5,30.8,17059516416.0,3319615488.0,80.5,13739900928.0,3319615488.0,257.7829969,257.8345858,257.7830099,257.8343225
0.01,0.785400390625,4096.0,56.0,71.4,61.5,76.9,53.8,46.2,84.6,38.5,30.8,17059516416.0,3319615488.0,80.5,13739900928.0,3319615488.0,257.834592,257.9048341,257.8346068,257.9046242
0.01,0.785400390625,4096.0,56.0,71.4,61.5,76.9,53.8,46.2,84.6,38.5,30.8,17059516416.0,3319615488.0,80.5,13739900928.0,3319615488.0,257.9048391,257.9547105,257.9048522,257.954492
0.01,0.785400390625,4096.0,56.0,71.4,61.5,76.9,53.8,46.2,84.6,38.5,30.8,17059516416.0,3319615488.0,80.5,13739900928.0,3319615488.0,257.9547156,258.0232905,257.9547289,258.023069
0.01,0.785400390625,4096.0,56.0,71.4,61.5,76.9,53.8,46.2,84.6,38.5,30.8,17059516416.0,3319615488.0,80.5,13739900928.0,3319615488.0,258.0232962,258.0902101,258.0233093,258.0897651
0.01,0.785400390625,4096.0,56.0,85.7,57.1,42.9,100.0,64.3,78.6,85.7,71.4,17059516416.0,3324485632.0,80.5,13735030784.0,3324485632.0,258.0902201,258.1541707,258.0902437,258.1537946
0.01,0.785400390625,4096.0,56.0,85.7,57.1,42.9,100.0,64.3,78.6,85.7,71.4,17059516416.0,3324485632.0,80.5,13735030784.0,3324485632.0,258.1541783,258.2181498,258.1541952,258.2177493
0.01,0.785400390625,4096.0,56.0,85.7,57.1,42.9,100.0,64.3,78.6,85.7,71.4,17059516416.0,3324485632.0,80.5,13735030784.0,3324485632.0,258.2181606,258.2901695,258.2181809,258.2898501
0.01,0.785400390625,4096.0,56.0,85.7,57.1,42.9,100.0,64.3,78.6,85.7,71.4,17059516416.0,3324485632.0,80.5,13735030784.0,3324485632.0,258.2901774,258.3470745,258.2901938,258.3466753
0.01,0.785400390625,4096.0,56.0,85.7,57.1,42.9,100.0,64.3,78.6,85.7,71.4,17059516416.0,3324485632.0,80.5,13735030784.0,3324485632.0,258.3470843,258.42228,258.3471049,258.4219964
0.01,0.785400390625,4096.0,56.0,85.7,57.1,42.9,100.0,64.3,78.6,85.7,71.4,17059516416.0,3324485632.0,80.5,13735030784.0,3324485632.0,258.422287,258.4946886,258.4223019,258.4943123
0.01,0.785400390625,4096.0,56.0,85.7,57.1,42.9,100.0,64.3,78.6,85.7,71.4,17059516416.0,3324485632.0,80.5,13735030784.0,3324485632.0,258.4946972,258.5686815,258.4947157,258.5683294
0.01,0.785400390625,4096.0,56.0,85.7,64.3,92.9,85.7,100.0,78.6,64.3,78.6,17059516416.0,3306864640.0,80.6,13752651776.0,3306864640.0,258.5686891,258.6195259,258.5687046,258.6191352
0.01,0.785400390625,4096.0,56.0,85.7,64.3,92.9,85.7,100.0,78.6,64.3,78.6,17059516416.0,3306864640.0,80.6,13752651776.0,3306864640.0,258.6195389,258.7014745,258.619561,258.7011017
0.01,0.785400390625,4096.0,56.0,85.7,64.3,92.9,85.7,100.0,78.6,64.3,78.6,17059516416.0,3306864640.0,80.6,13752651776.0,3306864640.0,258.7014835,258.7707245,258.701501,258.770439
0.01,0.785400390625,4096.0,56.0,85.7,64.3,92.9,85.7,100.0,78.6,64.3,78.6,17059516416.0,3306864640.0,80.6,13752651776.0,3306864640.0,258.7707308,258.8591302,258.7707457,258.8586896
0.02,0.785400390625,4096.0,56.0,85.7,64.3,92.9,85.7,100.0,78.6,64.3,78.6,17059516416.0,3306864640.0,80.6,13752651776.0,3306864640.0,258.8591417,258.9364419,258.8591636,258.9361228
0.02,0.785400390625,4096.0,56.0,85.7,64.3,92.9,85.7,100.0,78.6,64.3,78.6,17059516416.0,3306864640.0,80.6,13752651776.0,3306864640.0,258.9364485,258.9923656,258.9364616,258.9920556
0.02,0.785400390625,4096.0,56.0,85.7,64.3,92.9,85.7,100.0,78.6,64.3,78.6,17059516416.0,3306864640.0,80.6,13752651776.0,3306864640.0,258.9923737,259.072274,258.9923944,259.0717929
0.02,0.785400390625,4096.0,56.0,71.4,78.6,92.9,85.7,85.7,64.3,64.3,85.7,17059516416.0,3323338752.0,80.5,13736177664.0,3323338752.0,259.0722823,259.1521022,259.0723008,259.1516876
0.02,0.785400390625,4096.0,56.0,71.4,78.6,92.9,85.7,85.7,64.3,64.3,85.7,17059516416.0,3323338752.0,80.5,13736177664.0,3323338752.0,259.1521133,259.2238516,259.1521322,259.2235575
0.02,0.785400390625,4096.0,56.0,71.4,78.6,92.9,85.7,85.7,64.3,64.3,85.7,17059516416.0,3323338752.0,80.5,13736177664.0,3323338752.0,259.2238582,259.2942402,259.223874,259.2938788
0.02,0.785400390625,4096.0,56.0,71.4,78.6,92.9,85.7,85.7,64.3,64.3,85.7,17059516416.0,3323338752.0,80.5,13736177664.0,3323338752.0,259.2942492,259.3498729,259.2942646,259.3494215
0.01,0.785400390625,4096.0,56.0,71.4,78.6,92.9,85.7,85.7,64.3,64.3,85.7,17059516416.0,3323338752.0,80.5,13736177664.0,3323338752.0,259.3498807,259.4269208,259.3498984,259.4266233
0.01,0.785400390625,4096.0,56.0,71.4,78.6,92.9,85.7,85.7,64.3,64.3,85.7,17059516416.0,3323338752.0,80.5,13736177664.0,3323338752.0,259.4269281,259.5100012,259.4269443,259.5097267
0.01,0.785400390625,4096.0,56.0,71.4,78.6,92.9,85.7,85.7,64.3,64.3,85.7,17059516416.0,3323338752.0,80.5,13736177664.0,3323338752.0,259.510007,259.556005,259.5100215,259.5557798
0.01,0.785400390625,4096.0,56.0,92.9,69.2,46.2,100.0,69.2,100.0,61.5,76.9,17059516416.0,3314606080.0,80.6,13744910336.0,3314606080.0,259.5560101,259.6194002,259.5560226,259.6190758
0.01,0.785400390625,4096.0,56.0,92.9,69.2,46.2,100.0,69.2,100.0,61.5,76.9,17059516416.0,3314606080.0,80.6,13744910336.0,3314606080.0,259.6194063,259.6897571,259.6194204,259.6894016
0.01,0.785400390625,4096.0,56.0,92.9,69.2,46.2,100.0,69.2,100.0,61.5,76.9,17059516416.0,3314606080.0,80.6,13744910336.0,3314606080.0,259.6897646,259.7465943,259.6897816,259.7463335
0.01,0.785400390625,4096.0,56.0,92.9,69.2,46.2,100.0,69.2,100.0,61.5,76.9,17059516416.0,3314606080.0,80.6,13744910336.0,3314606080.0,259.7466007,259.8189628,259.7466126,259.8186804
0.01,0.785400390625,4096.0,56.0,92.9,69.2,46.2,100.0,69.2,100.0,61.5,76.9,17059516416.0,3314606080.0,80.6,13744910336.0,3314606080.0,259.8189681,259.8861078,259.8189819,259.8858082
0.01,0.785400390625,4096.0,56.0,92.9,69.2,46.2,100.0,69.2,100.0,61.5,76.9,17059516416.0,3314606080.0,80.6,13744910336.0,3314606080.0,259.886114,259.9837502,259.88613,259.9834058
0.01,0.785400390625,4096.0,56.0,66.7,92.9,92.9,86.7,78.6,85.7,71.4,64.3,17059516416.0,3314962432.0,80.6,13744553984.0,3314962432.0,259.9837571,260.0430708,259.9837773,260.042837
0.01,0.785400390625,4096.0,56.0,66.7,92.9,92.9,86.7,78.6,85.7,71.4,64.3,17059516416.0,3314962432.0,80.6,13744553984.0,3314962432.0,260.0430763,260.1086304,260.0430897,260.1083318
0.01,0.785400390625,4096.0,56.0,66.7,92.9,92.9,86.7,78.6,85.7,71.4,64.3,17059516416.0,3314962432.0,80.6,13744553984.0,3314962432.0,260.1086379,260.1691941,260.1086548,260.1689306
0.01,0.785400390625,4096.0,56.0,66.7,92.9,92.9,86.7,78.6,85.7,71.4,64.3,17059516416.0,3314962432.0,80.6,13744553984.0,3314962432.0,260.1692,260.2348717,260.169215,260.234585
0.03,0.785888671875,4096.0,56.0,66.7,92.9,92.9,86.7,78.6,85.7,71.4,64.3,17059516416.0,3314962432.0,80.6,13744553984.0,3314962432.0,260.2348773,260.2923569,260.2348897,260.2921401
0.03,0.785888671875,4096.0,56.0,66.7,92.9,92.9,86.7,78.6,85.7,71.4,64.3,17059516416.0,3314962432.0,80.6,13744553984.0,3314962432.0,260.2923617,260.3339897,260.2923767,260.3337227
0.03,0.785888671875,4096.0,56.0,66.7,92.9,92.9,86.7,78.6,85.7,71.4,64.3,17059516416.0,3314962432.0,80.6,13744553984.0,3314962432.0,260.3339961,260.4004022,260.33401,260.4001445
0.03,0.785888671875,4096.0,56.0,66.7,92.9,92.9,86.7,78.6,85.7,71.4,64.3,17059516416.0,3314962432.0,80.6,13744553984.0,3314962432.0,260.4004078,260.4613173,260.4004217,260.461038
0.03,0.785888671875,4096.0,56.0,0.0,100.0,92.3,53.8,53.8,76.9,61.5,30.8,17059516416.0,3308580864.0,80.6,13750935552.0,3308580864.0,260.4613234,260.5390231,260.4613378,260.5386739
0.03,0.785888671875,4096.0,56.0,0.0,100.0,92.3,53.8,53.8,76.9,61.5,30.8,17059516416.0,3308580864.0,80.6,13750935552.0,3308580864.0,260.539031,260.6021106,260.539046,260.6018305
0.03,0.785888671875,4096.0,56.0,0.0,100.0,92.3,53.8,53.8,76.9,61.5,30.8,17059516416.0,3308580864.0,80.6,13750935552.0,3308580864.0,260.6021172,260.6666659,260.6021313,260.6663872
0.03,0.785888671875,4096.0,56.0,0.0,100.0,92.3,53.8,53.8,76.9,61.5,30.8,17059516416.0,3308580864.0,80.6,13750935552.0,3308580864.0,260.6666717,260.7176117,260.666686,260.7173092
0.01,0.784912109375,4096.0,56.0,0.0,100.0,92.3,53.8,53.8,76.9,61.5,30.8,17059516416.0,3308580864.0,80.6,13750935552.0,3308580864.0,260.7176208,260.7918133,260.7176357,260.7914721
0.01,0.784912109375,4096.0,56.0,0.0,100.0,92.3,53.8,53.8,76.9,61.5,30.8,17059516416.0,3308580864.0,80.6,13750935552.0,3308580864.0,260.791823,260.8464967,260.7918406,260.8462611
0.01,0.784912109375,4096.0,56.0,0.0,100.0,92.3,53.8,53.8,76.9,61.5,30.8,17059516416.0,3308580864.0,80.6,13750935552.0,3308580864.0,260.846502,260.9149631,260.8465153,260.9145093
0.01,0.784912109375,4096.0,56.0,64.3,61.5,92.3,100.0,84.6,84.6,61.5,69.2,17059516416.0,3315601408.0,80.6,13743915008.0,3315601408.0,260.914975,260.9729796,260.9149894,260.9727525
0.01,0.784912109375,4096.0,56.0,64.3,61.5,92.3,100.0,84.6,84.6,61.5,69.2,17059516416.0,3315601408.0,80.6,13743915008.0,3315601408.0,260.9729846,261.0512416,260.9729983,261.0505428
0.01,0.784912109375,4096.0,56.0,64.3,61.5,92.3,100.0,84.6,84.6,61.5,69.2,17059516416.0,3315601408.0,80.6,13743915008.0,3315601408.0,261.051254,261.1447338,261.0512721,261.1442271
0.02,0.784912109375,4096.0,56.0,64.3,61.5,92.3,100.0,84.6,84.6,61.5,69.2,17059516416.0,3315601408.0,80.6,13743915008.0,3315601408.0,261.1447429,261.2273357,261.1447648,261.2269864
0.02,0.784912109375,4096.0,56.0,64.3,61.5,92.3,100.0,84.6,84.6,61.5,69.2,17059516416.0,3315601408.0,80.6,13743915008.0,3315601408.0,261.2273433,261.291668,261.2273597,261.2914265
0.02,0.784912109375,4096.0,56.0,64.3,61.5,92.3,100.0,84.6,84.6,61.5,69.2,17059516416.0,3315601408.0,80.6,13743915008.0,3315601408.0,261.2916733,261.3777571,261.2916876,261.3775191
0.02,0.784912109375,4096.0,56.0,93.3,92.9,71.4,64.3,78.6,78.6,64.3,92.9,17059516416.0,3306287104.0,80.6,13753229312.0,3306287104.0,261.3777633,261.4384492,261.377777,261.4381523
0.02,0.784912109375,4096.0,56.0,93.3,92.9,71.4,64.3,78.6,78.6,64.3,92.9,17059516416.0,3306287104.0,80.6,13753229312.0,3306287104.0,261.438456,261.5279438,261.4384724,261.5276618
0.02,0.784912109375,4096.0,56.0,93.3,92.9,71.4,64.3,78.6,78.6,64.3,92.9,17059516416.0,3306287104.0,80.6,13753229312.0,3306287104.0,261.527951,261.5876839,261.5279657,261.5873006
0.02,0.782958984375,4096.0,56.0,93.3,92.9,71.4,64.3,78.6,78.6,64.3,92.9,17059516416.0,3306287104.0,80.6,13753229312.0,3306287104.0,261.5876945,261.6531466,261.5877155,261.6529008
0.02,0.782958984375,4096.0,56.0,93.3,92.9,71.4,64.3,78.6,78.6,64.3,92.9,17059516416.0,3306287104.0,80.6,13753229312.0,3306287104.0,261.6531569,261.6988387,261.6531752,261.698479
0.02,0.782958984375,4096.0,56.0,93.3,92.9,71.4,64.3,78.6,78.6,64.3,92.9,17059516416.0,3306287104.0,80.6,13753229312.0,3306287104.0,261.6988484,261.7612851,261.6988675,261.7610059
0.02,0.782958984375,4096.0,56.0,93.3,92.9,71.4,64.3,78.6,78.6,64.3,92.9,17059516416.0,3306287104.0,80.6,13753229312.0,3306287104.0,261.7612911,261.8043365,261.7613058,261.804055
0.02,0.782958984375,4096.0,56.0,38.5,69.2,69.2,84.6,69.2,53.8,46.2,69.2,17059516416.0,3314835456.0,80.6,13744680960.0,3314835456.0,261.804342,261.8852258,261.8043564,261.8848933
0.02,0.782958984375,4096.0,56.0,38.5,69.2,69.2,84.6,69.2,53.8,46.2,69.2,17059516416.0,3314835456.0,80.6,13744680960.0,3314835456.0,261.8852358,261.9559078,261.8852538,261.9556208
0.02,0.782958984375,4096.0,56.0,38.5,69.2,69.2,84.6,69.2,53.8,46.2,69.2,17059516416.0,3314835456.0,80.6,13744680960.0,3314835456.0,261.9559138,262.0212328,261.9559283,262.0209811
0.02,0.782958984375,4096.0,56.0,38.5,69.2,69.2,84.6,69.2,53.8,46.2,69.2,17059516416.0,3314835456.0,80.6,13744680960.0,3314835456.0,262.02124,262.0761068,262.0212549,262.0757872
0.01,0.782958984375,4096.0,56.0,38.5,69.2,69.2,84.6,69.2,53.8,46.2,69.2,17059516416.0,3314835456.0,80.6,13744680960.0,3314835456.0,262.0761144,262.1375225,262.0761311,262.1371134
0.01,0.782958984375,4096.0,56.0,38.5,69.2,69.2,84.6,69.2,53.8,46.2,69.2,17059516416.0,3314835456.0,80.6,13744680960.0,3314835456.0,262.1375375,262.200462,262.1375611,262.1999708
0.01,0.782958984375,4096.0,56.0,38.5,69.2,69.2,84.6,69.2,53.8,46.2,69.2,17059516416.0,3314835456.0,80.6,13744680960.0,3314835456.0,262.2004783,262.2596605,262.2004994,262.259354
0.01,0.782958984375,4096.0,56.0,64.3,64.3,78.6,78.6,71.4,78.6,50.0,71.4,17059516416.0,3304730624.0,80.6,13754785792.0,3304730624.0,262.2596667,262.3240878,262.2596821,262.3237414
0.01,0.782958984375,4096.0,56.0,64.3,64.3,78.6,78.6,71.4,78.6,50.0,71.4,17059516416.0,3304730624.0,80.6,13754785792.0,3304730624.0,262.324095,262.3710028,262.3241091,262.3707079
0.01,0.782958984375,4096.0,56.0,64.3,64.3,78.6,78.6,71.4,78.6,50.0,71.4,17059516416.0,3304730624.0,80.6,13754785792.0,3304730624.0,262.3710096,262.4315887,262.3710232,262.4312776
0.01,0.782958984375,4096.0,56.0,64.3,64.3,78.6,78.6,71.4,78.6,50.0,71.4,17059516416.0,3304730624.0,80.6,13754785792.0,3304730624.0,262.4315959,262.4937015,262.431613,262.4934022
0.01,0.782958984375,4096.0,56.0,64.3,64.3,78.6,78.6,71.4,78.6,50.0,71.4,17059516416.0,3304730624.0,80.6,13754785792.0,3304730624.0,262.4937082,262.5610376,262.4937245,262.560698
0.01,0.782958984375,4096.0,56.0,64.3,64.3,78.6,78.6,71.4,78.6,50.0,71.4,17059516416.0,3304730624.0,80.6,13754785792.0,3304730624.0,262.5610441,262.6165669,262.5610601,262.6162738
0.01,0.782958984375,4096.0,56.0,64.3,64.3,78.6,78.6,71.4,78.6,50.0,71.4,17059516416.0,3304730624.0,80.6,13754785792.0,3304730624.0,262.6165729,262.6810642,262.6165878,262.6807506
0.01,0.782958984375,4096.0,56.0,66.7,69.2,76.9,61.5,69.2,69.2,61.5,69.2,17059516416.0,3313987584.0,80.6,13745528832.0,3313987584.0,262.6810711,262.7762754,262.6811074,262.7757724
0.01,0.782958984375,4096.0,56.0,66.7,69.2,76.9,61.5,69.2,69.2,61.5,69.2,17059516416.0,3313987584.0,80.6,13745528832.0,3313987584.0,262.776289,262.847655,262.7763107,262.8474221
0.01,0.782958984375,4096.0,56.0,66.7,69.2,76.9,61.5,69.2,69.2,61.5,69.2,17059516416.0,3313987584.0,80.6,13745528832.0,3313987584.0,262.8476604,262.9166908,262.847674,262.9161875
0.01,0.782958984375,4096.0,56.0,66.7,69.2,76.9,61.5,69.2,69.2,61.5,69.2,17059516416.0,3313987584.0,80.6,13745528832.0,3313987584.0,262.916704,262.9948722,262.9167257,262.9945642
0.01,0.782958984375,4096.0,56.0,66.7,69.2,76.9,61.5,69.2,69.2,61.5,69.2,17059516416.0,3313987584.0,80.6,13745528832.0,3313987584.0,262.9948795,263.0567266,262.9948946,263.0564787
0.01,0.782958984375,4096.0,56.0,66.7,69.2,76.9,61.5,69.2,69.2,61.5,69.2,17059516416.0,3313987584.0,80.6,13745528832.0,3313987584.0,263.0567324,263.1174022,263.0567463,263.117159
0.01,0.782958984375,4096.0,56.0,66.7,69.2,76.9,61.5,69.2,69.2,61.5,69.2,17059516416.0,3313987584.0,80.6,13745528832.0,3313987584.0,263.117408,263.180764,263.1174217,263.1804355
0.01,0.782958984375,4096.0,56.0,76.9,53.8,69.2,76.9,92.3,53.8,30.8,84.6,17059516416.0,3310051328.0,80.6,13749465088.0,3310051328.0,263.1807744,263.247531,263.1807921,263.247195
0.01,0.782958984375,4096.0,56.0,76.9,53.8,69.2,76.9,92.3,53.8,30.8,84.6,17059516416.0,3310051328.0,80.6,13749465088.0,3310051328.0,263.2475381,263.3233557,263.2475559,263.322984
0.01,0.782958984375,4096.0,56.0,76.9,53.8,69.2,76.9,92.3,53.8,30.8,84.6,17059516416.0,3310051328.0,80.6,13749465088.0,3310051328.0,263.3233684,263.3996701,263.3233898,263.3993571
0.02,0.782958984375,4096.0,56.0,76.9,53.8,69.2,76.9,92.3,53.8,30.8,84.6,17059516416.0,3310051328.0,80.6,13749465088.0,3310051328.0,263.3996767,263.4626509,263.3996922,263.4623476
0.02,0.782958984375,4096.0,56.0,76.9,53.8,69.2,76.9,92.3,53.8,30.8,84.6,17059516416.0,3310051328.0,80.6,13749465088.0,3310051328.0,263.4626583,263.529045,263.462674,263.5287594
0.02,0.782958984375,4096.0,56.0,76.9,53.8,69.2,76.9,92.3,53.8,30.8,84.6,17059516416.0,3310051328.0,80.6,13749465088.0,3310051328.0,263.5290508,263.5779709,263.5290655,263.5777428
0.02,0.782958984375,4096.0,56.0,76.9,53.8,69.2,76.9,92.3,53.8,30.8,84.6,17059516416.0,3310051328.0,80.6,13749465088.0,3310051328.0,263.5779761,263.6333084,263.5779898,263.6330539
0.02,0.782958984375,4096.0,56.0,53.8,61.5,76.9,46.2,69.2,69.2,46.2,53.8,17059516416.0,3304349696.0,80.6,13755166720.0,3304349696.0,263.6333137,263.679543,263.6333274,263.6792924
0.02,0.782958984375,4096.0,56.0,53.8,61.5,76.9,46.2,69.2,69.2,46.2,53.8,17059516416.0,3304349696.0,80.6,13755166720.0,3304349696.0,263.679549,263.7505542,263.6795631,263.7502454
0.02,0.782958984375,4096.0,56.0,53.8,61.5,76.9,46.2,69.2,69.2,46.2,53.8,17059516416.0,3304349696.0,80.6,13755166720.0,3304349696.0,263.7505606,263.8103385,263.7505757,263.8099741
0.02,0.782958984375,4096.0,56.0,53.8,61.5,76.9,46.2,69.2,69.2,46.2,53.8,17059516416.0,3304349696.0,80.6,13755166720.0,3304349696.0,263.810348,263.8675912,263.8103652,263.8672006
0.01,0.782958984375,4096.0,56.0,53.8,61.5,76.9,46.2,69.2,69.2,46.2,53.8,17059516416.0,3304349696.0,80.6,13755166720.0,3304349696.0,263.8675991,263.9249549,263.8676156,263.9247189
0.01,0.782958984375,4096.0,56.0,53.8,61.5,76.9,46.2,69.2,69.2,46.2,53.8,17059516416.0,3304349696.0,80.6,13755166720.0,3304349696.0,263.92496,263.9799215,263.9249734,263.9786547
0.01,0.782958984375,4096.0,56.0,53.8,61.5,76.9,46.2,69.2,69.2,46.2,53.8,17059516416.0,3304349696.0,80.6,13755166720.0,3304349696.0,263.9799316,264.0381036,263.9799479,264.0378676
0.01,0.782958984375,4096.0,56.0,53.8,61.5,76.9,46.2,69.2,69.2,46.2,53.8,17059516416.0,3304349696.0,80.6,13755166720.0,3304349696.0,264.0381089,264.0964935,264.0381227,264.0961998
0.01,0.782958984375,4096.0,56.0,21.4,92.3,76.9,61.5,46.2,76.9,23.1,38.5,17059516416.0,3314659328.0,80.6,13744857088.0,3314659328.0,264.0964989,264.1660477,264.0965136,264.1657294
0.01,0.782958984375,4096.0,56.0,21.4,92.3,76.9,61.5,46.2,76.9,23.1,38.5,17059516416.0,3314659328.0,80.6,13744857088.0,3314659328.0,264.1660554,264.2302601,264.1660747,264.2299746
0.01,0.782958984375,4096.0,56.0,21.4,92.3,76.9,61.5,46.2,76.9,23.1,38.5,17059516416.0,3314659328.0,80.6,13744857088.0,3314659328.0,264.2302678,264.3040756,264.2302808,264.3037059
0.01,0.782958984375,4096.0,56.0,21.4,92.3,76.9,61.5,46.2,76.9,23.1,38.5,17059516416.0,3314659328.0,80.6,13744857088.0,3314659328.0,264.3040838,264.3565561,264.304101,264.3562013
0.01,0.782958984375,4096.0,56.0,21.4,92.3,76.9,61.5,46.2,76.9,23.1,38.5,17059516416.0,3314659328.0,80.6,13744857088.0,3314659328.0,264.3565629,264.4119597,264.3565761,264.4117255
0.01,0.782958984375,4096.0,56.0,21.4,92.3,76.9,61.5,46.2,76.9,23.1,38.5,17059516416.0,3314659328.0,80.6,13744857088.0,3314659328.0,264.4119651,264.4695601,264.4119789,264.4692539
0.01,0.782958984375,4096.0,56.0,21.4,92.3,76.9,61.5,46.2,76.9,23.1,38.5,17059516416.0,3314659328.0,80.6,13744857088.0,3314659328.0,264.4695662,264.5312913,264.4695807,264.530981
0.01,0.782958984375,4096.0,56.0,69.2,76.9,92.3,46.2,53.8,84.6,30.8,46.2,17059516416.0,3304210432.0,80.6,13755305984.0,3304210432.0,264.5312972,264.5919693,264.5313122,264.5917348
0.01,0.782958984375,4096.0,56.0,69.2,76.9,92.3,46.2,53.8,84.6,30.8,46.2,17059516416.0,3304210432.0,80.6,13755305984.0,3304210432.0,264.5919746,264.6497355,264.5919883,264.6494149
0.01,0.782958984375,4096.0,56.0,69.2,76.9,92.3,46.2,53.8,84.6,30.8,46.2,17059516416.0,3304210432.0,80.6,13755305984.0,3304210432.0,264.6497422,264.7134307,264.6497581,264.7131911
0.01,0.782958984375,4096.0,56.0,69.2,76.9,92.3,46.2,53.8,84.6,30.8,46.2,17059516416.0,3304210432.0,80.6,13755305984.0,3304210432.0,264.7134357,264.7799549,264.7134492,264.7796454
0.01,0.782958984375,4096.0,56.0,69.2,76.9,92.3,46.2,53.8,84.6,30.8,46.2,17059516416.0,3304210432.0,80.6,13755305984.0,3304210432.0,264.7799634,264.8358316,264.7799787,264.835595
0.01,0.782958984375,4096.0,56.0,69.2,76.9,92.3,46.2,53.8,84.6,30.8,46.2,17059516416.0,3304210432.0,80.6,13755305984.0,3304210432.0,264.8358369,264.8870091,264.835851,264.8864461
0.01,0.782958984375,4096.0,56.0,69.2,76.9,92.3,46.2,53.8,84.6,30.8,46.2,17059516416.0,3304210432.0,80.6,13755305984.0,3304210432.0,264.8870216,264.9405873,264.8870436,264.9403509
0.01,0.782958984375,4096.0,56.0,69.2,76.9,92.3,46.2,53.8,84.6,30.8,46.2,17059516416.0,3304210432.0,80.6,13755305984.0,3304210432.0,264.9405923,264.9882974,264.9406055,264.9880581
0.01,0.782958984375,4096.0,56.0,100.0,15.4,100.0,61.5,76.9,61.5,53.8,61.5,17059516416.0,3314470912.0,80.6,13745045504.0,3314470912.0,264.9883063,265.054462,264.9883248,265.0542318
0.01,0.782958984375,4096.0,56.0,100.0,15.4,100.0,61.5,76.9,61.5,53.8,61.5,17059516416.0,3314470912.0,80.6,13745045504.0,3314470912.0,265.054467,265.118498,265.0544787,265.1181843
0.01,0.782958984375,4096.0,56.0,100.0,15.4,100.0,61.5,76.9,61.5,53.8,61.5,17059516416.0,3314470912.0,80.6,13745045504.0,3314470912.0,265.1185061,265.1833938,265.1185227,265.1831389
0.01,0.782958984375,4096.0,56.0,100.0,15.4,100.0,61.5,76.9,61.5,53.8,61.5,17059516416.0,3314470912.0,80.6,13745045504.0,3314470912.0,265.1833993,265.2439583,265.1834132,265.2437107
0.01,0.782958984375,4096.0,56.0,100.0,15.4,100.0,61.5,76.9,61.5,53.8,61.5,17059516416.0,3314470912.0,80.6,13745045504.0,3314470912.0,265.2439637,265.3015328,265.2439783,265.3011979
0.01,0.782958984375,4096.0,56.0,100.0,15.4,100.0,61.5,76.9,61.5,53.8,61.5,17059516416.0,3314470912.0,80.6,13745045504.0,3314470912.0,265.3015406,265.3636186,265.3015571,265.3633722
0.01,0.782958984375,4096.0,56.0,100.0,15.4,100.0,61.5,76.9,61.5,53.8,61.5,17059516416.0,3314470912.0,80.6,13745045504.0,3314470912.0,265.3636238,265.4077389,265.363638,265.4074852
