load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78466796875,4096.0,56.0,69.2,57.1,61.5,71.4,46.2,92.3,28.6,38.5,17059516416.0,3405815808.0,80.0,13653700608.0,3405815808.0,483.8759139,483.9341929,483.8759279,483.9339662
0.01,0.78466796875,4096.0,56.0,46.2,92.3,84.6,46.2,92.3,38.5,30.8,15.4,17059516416.0,3407237120.0,80.0,13652279296.0,3407237120.0,483.9341984,483.9884598,483.9342121,483.98812
0.01,0.78466796875,4096.0,56.0,46.2,92.3,84.6,46.2,92.3,38.5,30.8,15.4,17059516416.0,3407237120.0,80.0,13652279296.0,3407237120.0,483.988467,484.0417464,483.9884811,484.0414555
0.01,0.78466796875,4096.0,56.0,46.2,92.3,84.6,46.2,92.3,38.5,30.8,15.4,17059516416.0,3407237120.0,80.0,13652279296.0,3407237120.0,484.0417534,484.1053382,484.0417682,484.1050328
0.01,0.78466796875,4096.0,56.0,46.2,92.3,84.6,46.2,92.3,38.5,30.8,15.4,17059516416.0,3407237120.0,80.0,13652279296.0,3407237120.0,484.1053481,484.1778577,484.1053708,484.1776392
0.01,0.78466796875,4096.0,56.0,46.2,92.3,84.6,46.2,92.3,38.5,30.8,15.4,17059516416.0,3407237120.0,80.0,13652279296.0,3407237120.0,484.1778627,484.2256068,484.1778755,484.2253421
0.01,0.78466796875,4096.0,56.0,46.2,92.3,84.6,46.2,92.3,38.5,30.8,15.4,17059516416.0,3407237120.0,80.0,13652279296.0,3407237120.0,484.2256123,484.2813472,484.2256265,484.28113
0.01,0.78466796875,4096.0,56.0,46.2,92.3,84.6,46.2,92.3,38.5,30.8,15.4,17059516416.0,3407237120.0,80.0,13652279296.0,3407237120.0,484.281352,484.3323822,484.2813647,484.3321162
0.01,0.78466796875,4096.0,56.0,46.2,92.3,84.6,46.2,92.3,38.5,30.8,15.4,17059516416.0,3407237120.0,80.0,13652279296.0,3407237120.0,484.3323876,484.3856769,484.3324021,484.3854625
0.01,0.78466796875,4096.0,56.0,57.1,64.3,50.0,57.1,71.4,71.4,35.7,50.0,17059516416.0,3405037568.0,80.0,13654478848.0,3405037568.0,484.3856816,484.4363121,484.3856944,484.4360928
0.01,0.78466796875,4096.0,56.0,57.1,64.3,50.0,57.1,71.4,71.4,35.7,50.0,17059516416.0,3405037568.0,80.0,13654478848.0,3405037568.0,484.4363175,484.5008925,484.4363315,484.5006664
0.01,0.78466796875,4096.0,56.0,57.1,64.3,50.0,57.1,71.4,71.4,35.7,50.0,17059516416.0,3405037568.0,80.0,13654478848.0,3405037568.0,484.5008974,484.5596025,484.5009103,484.5593173
0.01,0.78466796875,4096.0,56.0,57.1,64.3,50.0,57.1,71.4,71.4,35.7,50.0,17059516416.0,3405037568.0,80.0,13654478848.0,3405037568.0,484.5596087,484.6192919,484.5596238,484.6190035
0.01,0.78466796875,4096.0,56.0,57.1,64.3,50.0,57.1,71.4,71.4,35.7,50.0,17059516416.0,3405037568.0,80.0,13654478848.0,3405037568.0,484.619299,484.6778173,484.6193159,484.6774875
0.01,0.78466796875,4096.0,56.0,57.1,64.3,50.0,57.1,71.4,71.4,35.7,50.0,17059516416.0,3405037568.0,80.0,13654478848.0,3405037568.0,484.6778281,484.7318085,484.6778476,484.7315743
0.01,0.78466796875,4096.0,56.0,57.1,64.3,50.0,57.1,71.4,71.4,35.7,50.0,17059516416.0,3405037568.0,80.0,13654478848.0,3405037568.0,484.7318137,484.783639,484.7318262,484.7834366
0.01,0.78466796875,4096.0,56.0,57.1,64.3,50.0,57.1,71.4,71.4,35.7,50.0,17059516416.0,3405037568.0,80.0,13654478848.0,3405037568.0,484.783644,484.8261389,484.7836565,484.825919
0.01,0.78466796875,4096.0,56.0,61.5,61.5,38.5,76.9,76.9,46.2,15.4,53.8,17059516416.0,3404369920.0,80.0,13655146496.0,3404369920.0,484.8261436,484.8839442,484.8261589,484.8836777
0.01,0.78466796875,4096.0,56.0,61.5,61.5,38.5,76.9,76.9,46.2,15.4,53.8,17059516416.0,3404369920.0,80.0,13655146496.0,3404369920.0,484.8839551,484.9530814,484.8839728,484.952815
0.01,0.78466796875,4096.0,56.0,61.5,61.5,38.5,76.9,76.9,46.2,15.4,53.8,17059516416.0,3404369920.0,80.0,13655146496.0,3404369920.0,484.9530874,485.016734,484.9531016,485.0164549
0.01,0.78466796875,4096.0,56.0,61.5,61.5,38.5,76.9,76.9,46.2,15.4,53.8,17059516416.0,3404369920.0,80.0,13655146496.0,3404369920.0,485.016741,485.0814657,485.0167574,485.0810627
0.01,0.78466796875,4096.0,56.0,61.5,61.5,38.5,76.9,76.9,46.2,15.4,53.8,17059516416.0,3404369920.0,80.0,13655146496.0,3404369920.0,485.081474,485.1429231,485.0814918,485.1426453
0.01,0.78466796875,4096.0,56.0,61.5,61.5,38.5,76.9,76.9,46.2,15.4,53.8,17059516416.0,3404369920.0,80.0,13655146496.0,3404369920.0,485.1429289,485.1954499,485.1429436,485.1952368
0.01,0.78466796875,4096.0,56.0,61.5,61.5,38.5,76.9,76.9,46.2,15.4,53.8,17059516416.0,3404369920.0,80.0,13655146496.0,3404369920.0,485.1954546,485.2541266,485.195467,485.2539105
0.01,0.78466796875,4096.0,56.0,61.5,61.5,38.5,76.9,76.9,46.2,15.4,53.8,17059516416.0,3404369920.0,80.0,13655146496.0,3404369920.0,485.2541316,485.3154991,485.2541442,485.3152797
0.01,0.78466796875,4096.0,56.0,61.5,69.2,30.8,100.0,57.1,84.6,38.5,53.8,17059516416.0,3405008896.0,80.0,13654507520.0,3405008896.0,485.3155043,485.3675691,485.3155171,485.3672668
0.01,0.78466796875,4096.0,56.0,61.5,69.2,30.8,100.0,57.1,84.6,38.5,53.8,17059516416.0,3405008896.0,80.0,13654507520.0,3405008896.0,485.3675755,485.4234274,485.3675907,485.4231169
0.01,0.78466796875,4096.0,56.0,61.5,69.2,30.8,100.0,57.1,84.6,38.5,53.8,17059516416.0,3405008896.0,80.0,13654507520.0,3405008896.0,485.4234386,485.4895504,485.423458,485.4893278
0.01,0.78466796875,4096.0,56.0,61.5,69.2,30.8,100.0,57.1,84.6,38.5,53.8,17059516416.0,3405008896.0,80.0,13654507520.0,3405008896.0,485.4895552,485.551085,485.4895683,485.5508704
0.01,0.78466796875,4096.0,56.0,61.5,69.2,30.8,100.0,57.1,84.6,38.5,53.8,17059516416.0,3405008896.0,80.0,13654507520.0,3405008896.0,485.55109,485.6112961,485.5511026,485.6110906
0.01,0.78466796875,4096.0,56.0,61.5,69.2,30.8,100.0,57.1,84.6,38.5,53.8,17059516416.0,3405008896.0,80.0,13654507520.0,3405008896.0,485.6113009,485.6658475,485.6113134,485.6655866
0.01,0.78466796875,4096.0,56.0,61.5,69.2,30.8,100.0,57.1,84.6,38.5,53.8,17059516416.0,3405008896.0,80.0,13654507520.0,3405008896.0,485.6658528,485.7275783,485.6658672,485.7272719
0.01,0.78466796875,4096.0,56.0,61.5,69.2,30.8,100.0,57.1,84.6,38.5,53.8,17059516416.0,3405008896.0,80.0,13654507520.0,3405008896.0,485.7275846,485.7778837,485.7275976,485.7776735
0.01,0.78466796875,4096.0,56.0,28.6,85.7,100.0,42.9,71.4,64.3,28.6,42.9,17059516416.0,3404447744.0,80.0,13655068672.0,3404447744.0,485.7778886,485.8427539,485.7779019,485.8425372
0.01,0.78466796875,4096.0,56.0,28.6,85.7,100.0,42.9,71.4,64.3,28.6,42.9,17059516416.0,3404447744.0,80.0,13655068672.0,3404447744.0,485.8427593,485.8934136,485.8427723,485.8930744
0.01,0.78466796875,4096.0,56.0,28.6,85.7,100.0,42.9,71.4,64.3,28.6,42.9,17059516416.0,3404447744.0,80.0,13655068672.0,3404447744.0,485.8934237,485.9566162,485.8934446,485.9563479
0.01,0.78466796875,4096.0,56.0,28.6,85.7,100.0,42.9,71.4,64.3,28.6,42.9,17059516416.0,3404447744.0,80.0,13655068672.0,3404447744.0,485.9566218,486.0168309,485.9566359,486.016618
0.01,0.78466796875,4096.0,56.0,28.6,85.7,100.0,42.9,71.4,64.3,28.6,42.9,17059516416.0,3404447744.0,80.0,13655068672.0,3404447744.0,486.0168355,486.0610088,486.0168484,486.0606298
0.01,0.78466796875,4096.0,56.0,28.6,85.7,100.0,42.9,71.4,64.3,28.6,42.9,17059516416.0,3404447744.0,80.0,13655068672.0,3404447744.0,486.0610208,486.120064,486.0610432,486.1198588
0.01,0.78466796875,4096.0,56.0,28.6,85.7,100.0,42.9,71.4,64.3,28.6,42.9,17059516416.0,3404447744.0,80.0,13655068672.0,3404447744.0,486.1200692,486.1714678,486.1200821,486.1712465
0.01,0.78466796875,4096.0,56.0,28.6,85.7,100.0,42.9,71.4,64.3,28.6,42.9,17059516416.0,3404447744.0,80.0,13655068672.0,3404447744.0,486.1714732,486.2179559,486.171486,486.2176764
0.01,0.78466796875,4096.0,56.0,69.2,69.2,84.6,46.2,53.8,76.9,69.2,38.5,17059516416.0,3405475840.0,80.0,13654040576.0,3405475840.0,486.2179651,486.2780979,486.2179827,486.277887
0.01,0.78466796875,4096.0,56.0,69.2,69.2,84.6,46.2,53.8,76.9,69.2,38.5,17059516416.0,3405475840.0,80.0,13654040576.0,3405475840.0,486.2781029,486.3346465,486.2781173,486.3344403
0.01,0.78466796875,4096.0,56.0,69.2,69.2,84.6,46.2,53.8,76.9,69.2,38.5,17059516416.0,3405475840.0,80.0,13654040576.0,3405475840.0,486.3346522,486.3961722,486.3346653,486.3959103
0.01,0.78466796875,4096.0,56.0,69.2,69.2,84.6,46.2,53.8,76.9,69.2,38.5,17059516416.0,3405475840.0,80.0,13654040576.0,3405475840.0,486.396178,486.4552044,486.3961923,486.4549405
0.01,0.78466796875,4096.0,56.0,69.2,69.2,84.6,46.2,53.8,76.9,69.2,38.5,17059516416.0,3405475840.0,80.0,13654040576.0,3405475840.0,486.4552101,486.5152176,486.4552246,486.515014
0.01,0.78466796875,4096.0,56.0,69.2,69.2,84.6,46.2,53.8,76.9,69.2,38.5,17059516416.0,3405475840.0,80.0,13654040576.0,3405475840.0,486.5152223,486.5566055,486.5152351,486.5563134
0.01,0.78466796875,4096.0,56.0,69.2,69.2,84.6,46.2,53.8,76.9,69.2,38.5,17059516416.0,3405475840.0,80.0,13654040576.0,3405475840.0,486.5566118,486.6177903,486.5566261,486.6174235
0.01,0.78466796875,4096.0,56.0,69.2,69.2,84.6,46.2,53.8,76.9,69.2,38.5,17059516416.0,3405475840.0,80.0,13654040576.0,3405475840.0,486.6178033,486.6681987,486.6178233,486.6679562
0.01,0.78466796875,4096.0,56.0,71.4,35.7,35.7,92.9,57.1,71.4,35.7,50.0,17059516416.0,3406209024.0,80.0,13653307392.0,3406209024.0,486.6682075,486.7151077,486.6682272,486.714809
0.01,0.78466796875,4096.0,56.0,71.4,35.7,35.7,92.9,57.1,71.4,35.7,50.0,17059516416.0,3406209024.0,80.0,13653307392.0,3406209024.0,486.7151135,486.7815705,486.7151286,486.7813302
0.01,0.78466796875,4096.0,56.0,71.4,35.7,35.7,92.9,57.1,71.4,35.7,50.0,17059516416.0,3406209024.0,80.0,13653307392.0,3406209024.0,486.7815764,486.837742,486.7815913,486.8375172
0.01,0.78466796875,4096.0,56.0,71.4,35.7,35.7,92.9,57.1,71.4,35.7,50.0,17059516416.0,3406209024.0,80.0,13653307392.0,3406209024.0,486.8377466,486.8957278,486.8377599,486.8952195
0.01,0.78466796875,4096.0,56.0,71.4,35.7,35.7,92.9,57.1,71.4,35.7,50.0,17059516416.0,3406209024.0,80.0,13653307392.0,3406209024.0,486.8957403,486.9449407,486.895762,486.9447287
0.01,0.78466796875,4096.0,56.0,71.4,35.7,35.7,92.9,57.1,71.4,35.7,50.0,17059516416.0,3406209024.0,80.0,13653307392.0,3406209024.0,486.9449452,486.9875987,486.9449577,486.9873238
0.01,0.78466796875,4096.0,56.0,71.4,35.7,35.7,92.9,57.1,71.4,35.7,50.0,17059516416.0,3406209024.0,80.0,13653307392.0,3406209024.0,486.9876041,487.0424445,486.9876185,487.0414119
0.01,0.78466796875,4096.0,56.0,71.4,35.7,35.7,92.9,57.1,71.4,35.7,50.0,17059516416.0,3406209024.0,80.0,13653307392.0,3406209024.0,487.0424503,487.0855444,487.0424585,487.0853234
0.01,0.78466796875,4096.0,56.0,71.4,35.7,35.7,92.9,57.1,71.4,35.7,50.0,17059516416.0,3406209024.0,80.0,13653307392.0,3406209024.0,487.0855492,487.1436997,487.0855617,487.1434085
0.01,0.78466796875,4096.0,56.0,61.5,61.5,69.2,46.2,61.5,61.5,30.8,76.9,17059516416.0,3410206720.0,80.0,13649309696.0,3410206720.0,487.1437055,487.2092943,487.1437198,487.209061
0.01,0.78466796875,4096.0,56.0,61.5,61.5,69.2,46.2,61.5,61.5,30.8,76.9,17059516416.0,3410206720.0,80.0,13649309696.0,3410206720.0,487.2092991,487.2648296,487.2093121,487.2646072
0.01,0.78466796875,4096.0,56.0,61.5,61.5,69.2,46.2,61.5,61.5,30.8,76.9,17059516416.0,3410206720.0,80.0,13649309696.0,3410206720.0,487.2648345,487.3255739,487.264847,487.3253522
0.01,0.78466796875,4096.0,56.0,61.5,61.5,69.2,46.2,61.5,61.5,30.8,76.9,17059516416.0,3410206720.0,80.0,13649309696.0,3410206720.0,487.3255789,487.3766999,487.3255916,487.3763593
0.01,0.78466796875,4096.0,56.0,61.5,61.5,69.2,46.2,61.5,61.5,30.8,76.9,17059516416.0,3410206720.0,80.0,13649309696.0,3410206720.0,487.376706,487.4220377,487.376721,487.4218205
0.01,0.78466796875,4096.0,56.0,61.5,61.5,69.2,46.2,61.5,61.5,30.8,76.9,17059516416.0,3410206720.0,80.0,13649309696.0,3410206720.0,487.4220424,487.4814874,487.4220549,487.4812668
0.01,0.78466796875,4096.0,56.0,61.5,61.5,69.2,46.2,61.5,61.5,30.8,76.9,17059516416.0,3410206720.0,80.0,13649309696.0,3410206720.0,487.481492,487.5271584,487.4815049,487.5268801
0.01,0.78466796875,4096.0,56.0,61.5,61.5,69.2,46.2,61.5,61.5,30.8,76.9,17059516416.0,3410206720.0,80.0,13649309696.0,3410206720.0,487.5271638,487.5896682,487.5271779,487.5894586
0.01,0.78466796875,4096.0,56.0,53.8,69.2,46.2,84.6,53.8,76.9,35.7,46.2,17059516416.0,3404804096.0,80.0,13654712320.0,3404804096.0,487.5896726,487.6412559,487.5896835,487.6410307
0.01,0.78466796875,4096.0,56.0,53.8,69.2,46.2,84.6,53.8,76.9,35.7,46.2,17059516416.0,3404804096.0,80.0,13654712320.0,3404804096.0,487.641261,487.6976406,487.6412733,487.6973425
0.01,0.78466796875,4096.0,56.0,53.8,69.2,46.2,84.6,53.8,76.9,35.7,46.2,17059516416.0,3404804096.0,80.0,13654712320.0,3404804096.0,487.6976486,487.7644388,487.697667,487.7641652
0.01,0.78466796875,4096.0,56.0,53.8,69.2,46.2,84.6,53.8,76.9,35.7,46.2,17059516416.0,3404804096.0,80.0,13654712320.0,3404804096.0,487.7644442,487.831532,487.7644586,487.8312646
0.01,0.78466796875,4096.0,56.0,53.8,69.2,46.2,84.6,53.8,76.9,35.7,46.2,17059516416.0,3404804096.0,80.0,13654712320.0,3404804096.0,487.8315376,487.8893115,487.8315539,487.8890227
0.01,0.78466796875,4096.0,56.0,53.8,69.2,46.2,84.6,53.8,76.9,35.7,46.2,17059516416.0,3404804096.0,80.0,13654712320.0,3404804096.0,487.889318,487.9349738,487.8893324,487.9347521
0.01,0.78466796875,4096.0,56.0,53.8,69.2,46.2,84.6,53.8,76.9,35.7,46.2,17059516416.0,3404804096.0,80.0,13654712320.0,3404804096.0,487.9349786,487.984048,487.9349911,487.9837745
0.01,0.78466796875,4096.0,56.0,53.8,69.2,46.2,84.6,53.8,76.9,35.7,46.2,17059516416.0,3404804096.0,80.0,13654712320.0,3404804096.0,487.9840539,488.0311785,487.9840672,488.0309571
0.01,0.78466796875,4096.0,56.0,92.3,23.1,53.8,69.2,92.3,38.5,46.2,23.1,17059516416.0,3407884288.0,80.0,13651632128.0,3407884288.0,488.0311831,488.0912794,488.0311954,488.0909736
0.01,0.78466796875,4096.0,56.0,92.3,23.1,53.8,69.2,92.3,38.5,46.2,23.1,17059516416.0,3407884288.0,80.0,13651632128.0,3407884288.0,488.0912894,488.1644279,488.0913075,488.1642107
0.01,0.78466796875,4096.0,56.0,92.3,23.1,53.8,69.2,92.3,38.5,46.2,23.1,17059516416.0,3407884288.0,80.0,13651632128.0,3407884288.0,488.1644329,488.2215069,488.1644464,488.2209149
0.01,0.78466796875,4096.0,56.0,92.3,23.1,53.8,69.2,92.3,38.5,46.2,23.1,17059516416.0,3407884288.0,80.0,13651632128.0,3407884288.0,488.2215192,488.2844022,488.2215381,488.2840055
0.01,0.78466796875,4096.0,56.0,92.3,23.1,53.8,69.2,92.3,38.5,46.2,23.1,17059516416.0,3407884288.0,80.0,13651632128.0,3407884288.0,488.2844111,488.3310083,488.2844292,488.3307882
0.01,0.78466796875,4096.0,56.0,92.3,23.1,53.8,69.2,92.3,38.5,46.2,23.1,17059516416.0,3407884288.0,80.0,13651632128.0,3407884288.0,488.3310131,488.3826826,488.3310259,488.3824701
0.01,0.78466796875,4096.0,56.0,92.3,23.1,53.8,69.2,92.3,38.5,46.2,23.1,17059516416.0,3407884288.0,80.0,13651632128.0,3407884288.0,488.3826874,488.423927,488.3827005,488.423431
0.01,0.78466796875,4096.0,56.0,92.3,23.1,53.8,69.2,92.3,38.5,46.2,23.1,17059516416.0,3407884288.0,80.0,13651632128.0,3407884288.0,488.4239368,488.4853075,488.4239519,488.4850774
0.01,0.78466796875,4096.0,56.0,61.5,53.8,69.2,46.2,53.8,84.6,23.1,61.5,17059516416.0,3404746752.0,80.0,13654769664.0,3404746752.0,488.4853142,488.5538395,488.4853297,488.5536263
0.01,0.78466796875,4096.0,56.0,61.5,53.8,69.2,46.2,53.8,84.6,23.1,61.5,17059516416.0,3404746752.0,80.0,13654769664.0,3404746752.0,488.5538448,488.6078152,488.5538583,488.6075144
0.01,0.78466796875,4096.0,56.0,61.5,53.8,69.2,46.2,53.8,84.6,23.1,61.5,17059516416.0,3404746752.0,80.0,13654769664.0,3404746752.0,488.6078211,488.6738986,488.6078367,488.6735998
0.01,0.78466796875,4096.0,56.0,61.5,53.8,69.2,46.2,53.8,84.6,23.1,61.5,17059516416.0,3404746752.0,80.0,13654769664.0,3404746752.0,488.673905,488.7340187,488.6739204,488.7337576
0.01,0.78466796875,4096.0,56.0,61.5,53.8,69.2,46.2,53.8,84.6,23.1,61.5,17059516416.0,3404746752.0,80.0,13654769664.0,3404746752.0,488.734024,488.7902319,488.7340379,488.7900131
0.01,0.78466796875,4096.0,56.0,61.5,53.8,69.2,46.2,53.8,84.6,23.1,61.5,17059516416.0,3404746752.0,80.0,13654769664.0,3404746752.0,488.7902369,488.835197,488.7902499,488.8348909
0.01,0.78466796875,4096.0,56.0,61.5,53.8,69.2,46.2,53.8,84.6,23.1,61.5,17059516416.0,3404746752.0,80.0,13654769664.0,3404746752.0,488.8352029,488.9008824,488.8352174,488.9006685
0.01,0.78466796875,4096.0,56.0,61.5,53.8,69.2,46.2,53.8,84.6,23.1,61.5,17059516416.0,3404746752.0,80.0,13654769664.0,3404746752.0,488.9008873,488.9455886,488.9009004,488.945323
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,46.2,30.8,46.2,17059516416.0,3407769600.0,80.0,13651746816.0,3407769600.0,488.9455942,489.0057293,488.9456086,489.0053407
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,46.2,30.8,46.2,17059516416.0,3407769600.0,80.0,13651746816.0,3407769600.0,489.0057385,489.0683672,489.0057592,489.0680028
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,46.2,30.8,46.2,17059516416.0,3407769600.0,80.0,13651746816.0,3407769600.0,489.0683791,489.1265225,489.068401,489.1262526
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,46.2,30.8,46.2,17059516416.0,3407769600.0,80.0,13651746816.0,3407769600.0,489.1265284,489.2014721,489.1265432,489.2010947
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,46.2,30.8,46.2,17059516416.0,3407769600.0,80.0,13651746816.0,3407769600.0,489.2014805,489.2529607,489.2014991,489.2526857
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,46.2,30.8,46.2,17059516416.0,3407769600.0,80.0,13651746816.0,3407769600.0,489.2529666,489.3157319,489.2529805,489.3154749
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,46.2,30.8,46.2,17059516416.0,3407769600.0,80.0,13651746816.0,3407769600.0,489.3157377,489.3730102,489.3157515,489.3727378
0.01,0.78466796875,4096.0,56.0,46.2,61.5,84.6,76.9,92.3,46.2,23.1,15.4,17059516416.0,3407347712.0,80.0,13652168704.0,3407347712.0,489.373016,489.4389566,489.37303,489.4386549
0.01,0.78466796875,4096.0,56.0,46.2,61.5,84.6,76.9,92.3,46.2,23.1,15.4,17059516416.0,3407347712.0,80.0,13652168704.0,3407347712.0,489.4389631,489.4949477,489.4389781,489.4946906
0.01,0.78466796875,4096.0,56.0,46.2,61.5,84.6,76.9,92.3,46.2,23.1,15.4,17059516416.0,3407347712.0,80.0,13652168704.0,3407347712.0,489.494954,489.5514127,489.4949698,489.5511418
0.01,0.78466796875,4096.0,56.0,46.2,61.5,84.6,76.9,92.3,46.2,23.1,15.4,17059516416.0,3407347712.0,80.0,13652168704.0,3407347712.0,489.5514187,489.6082323,489.5514331,489.6078513
0.01,0.78466796875,4096.0,56.0,46.2,61.5,84.6,76.9,92.3,46.2,23.1,15.4,17059516416.0,3407347712.0,80.0,13652168704.0,3407347712.0,489.6082405,489.6664913,489.6083444,489.6661922
0.01,0.78466796875,4096.0,56.0,46.2,61.5,84.6,76.9,92.3,46.2,23.1,15.4,17059516416.0,3407347712.0,80.0,13652168704.0,3407347712.0,489.6664982,489.7299049,489.6665188,489.729688
0.01,0.78466796875,4096.0,56.0,46.2,61.5,84.6,76.9,92.3,46.2,23.1,15.4,17059516416.0,3407347712.0,80.0,13652168704.0,3407347712.0,489.729911,489.7797057,489.7299239,489.7794513
0.01,0.78466796875,4096.0,56.0,46.2,61.5,84.6,76.9,92.3,46.2,23.1,15.4,17059516416.0,3407347712.0,80.0,13652168704.0,3407347712.0,489.7797111,489.8330623,489.7797255,489.8327061
0.01,0.78466796875,4096.0,56.0,76.9,38.5,53.8,84.6,76.9,61.5,46.2,46.2,17059516416.0,3397144576.0,80.1,13662371840.0,3397144576.0,489.8330735,489.8779358,489.8330964,489.8775788
0.01,0.78466796875,4096.0,56.0,76.9,38.5,53.8,84.6,76.9,61.5,46.2,46.2,17059516416.0,3397144576.0,80.1,13662371840.0,3397144576.0,489.8779472,489.9268535,489.8779673,489.926576
0.01,0.78466796875,4096.0,56.0,76.9,38.5,53.8,84.6,76.9,61.5,46.2,46.2,17059516416.0,3397144576.0,80.1,13662371840.0,3397144576.0,489.9268594,490.0026647,489.926874,490.002386
0.01,0.78466796875,4096.0,56.0,76.9,38.5,53.8,84.6,76.9,61.5,46.2,46.2,17059516416.0,3397144576.0,80.1,13662371840.0,3397144576.0,490.0026708,490.0656603,490.0026854,490.0654407
0.01,0.783447265625,4096.0,56.0,76.9,38.5,53.8,84.6,76.9,61.5,46.2,46.2,17059516416.0,3397144576.0,80.1,13662371840.0,3397144576.0,490.0656658,490.1260523,490.065679,490.1258537
0.01,0.783447265625,4096.0,56.0,76.9,38.5,53.8,84.6,76.9,61.5,46.2,46.2,17059516416.0,3397144576.0,80.1,13662371840.0,3397144576.0,490.1260572,490.1808471,490.1260701,490.1806414
0.01,0.783447265625,4096.0,56.0,76.9,38.5,53.8,84.6,76.9,61.5,46.2,46.2,17059516416.0,3397144576.0,80.1,13662371840.0,3397144576.0,490.1808524,490.2310098,490.1808651,490.2307624
0.01,0.783447265625,4096.0,56.0,76.9,38.5,53.8,84.6,76.9,61.5,46.2,46.2,17059516416.0,3397144576.0,80.1,13662371840.0,3397144576.0,490.2310152,490.2877681,490.2310296,490.2874827
0.01,0.783447265625,4096.0,56.0,66.7,30.8,41.7,83.3,83.3,50.0,41.7,41.7,17059516416.0,3403272192.0,80.1,13656244224.0,3403272192.0,490.2877737,490.3465314,490.287788,490.3463058
0.01,0.783447265625,4096.0,56.0,66.7,30.8,41.7,83.3,83.3,50.0,41.7,41.7,17059516416.0,3403272192.0,80.1,13656244224.0,3403272192.0,490.3465369,490.4099741,490.3465518,490.4097625
0.01,0.783447265625,4096.0,56.0,66.7,30.8,41.7,83.3,83.3,50.0,41.7,41.7,17059516416.0,3403272192.0,80.1,13656244224.0,3403272192.0,490.4099789,490.4592774,490.4099918,490.4590604
0.01,0.783447265625,4096.0,56.0,66.7,30.8,41.7,83.3,83.3,50.0,41.7,41.7,17059516416.0,3403272192.0,80.1,13656244224.0,3403272192.0,490.4592829,490.5145704,490.4592964,490.5142821
0.01,0.783447265625,4096.0,56.0,66.7,30.8,41.7,83.3,83.3,50.0,41.7,41.7,17059516416.0,3403272192.0,80.1,13656244224.0,3403272192.0,490.5145766,490.565603,490.5145917,490.5653503
0.01,0.783447265625,4096.0,56.0,66.7,30.8,41.7,83.3,83.3,50.0,41.7,41.7,17059516416.0,3403272192.0,80.1,13656244224.0,3403272192.0,490.5656088,490.6202537,490.5656231,490.6199782
0.01,0.783447265625,4096.0,56.0,66.7,30.8,41.7,83.3,83.3,50.0,41.7,41.7,17059516416.0,3403272192.0,80.1,13656244224.0,3403272192.0,490.6202591,490.6867296,490.6202732,490.6864635
0.01,0.783447265625,4096.0,56.0,66.7,30.8,41.7,83.3,83.3,50.0,41.7,41.7,17059516416.0,3403272192.0,80.1,13656244224.0,3403272192.0,490.686735,490.7351636,490.6867495,490.7346808
0.01,0.783447265625,4096.0,56.0,92.9,35.7,78.6,50.0,50.0,92.9,14.3,28.6,17059516416.0,3397185536.0,80.1,13662330880.0,3397185536.0,490.7351747,490.8083162,490.7351923,490.808034
0.01,0.783447265625,4096.0,56.0,92.9,35.7,78.6,50.0,50.0,92.9,14.3,28.6,17059516416.0,3397185536.0,80.1,13662330880.0,3397185536.0,490.8083273,490.8668398,490.808347,490.8665817
0.01,0.783447265625,4096.0,56.0,92.9,35.7,78.6,50.0,50.0,92.9,14.3,28.6,17059516416.0,3397185536.0,80.1,13662330880.0,3397185536.0,490.8668453,490.9373894,490.8668596,490.9371783
0.01,0.783447265625,4096.0,56.0,92.9,35.7,78.6,50.0,50.0,92.9,14.3,28.6,17059516416.0,3397185536.0,80.1,13662330880.0,3397185536.0,490.9373947,490.9974639,490.9374076,490.997164
