load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78271484375,4096.0,55.0,53.8,61.5,92.3,53.8,92.3,38.5,38.5,38.5,17059516416.0,3307749376.0,80.6,13751767040.0,3307749376.0,37.8168066,37.8716987,37.8168289,37.8714818
0.01,0.78271484375,4096.0,55.0,53.8,61.5,92.3,53.8,92.3,38.5,38.5,38.5,17059516416.0,3307749376.0,80.6,13751767040.0,3307749376.0,37.8717034,37.9121049,37.8717159,37.9118867
0.01,0.78271484375,4096.0,55.0,53.8,61.5,92.3,53.8,92.3,38.5,38.5,38.5,17059516416.0,3307749376.0,80.6,13751767040.0,3307749376.0,37.9121097,37.9537062,37.9121226,37.9534516
0.01,0.78271484375,4096.0,55.0,61.5,61.5,38.5,76.9,92.3,46.2,38.5,69.2,17059516416.0,3311579136.0,80.6,13747937280.0,3311579136.0,37.9537116,38.0177832,37.9537262,38.017514
0.01,0.78271484375,4096.0,55.0,61.5,61.5,38.5,76.9,92.3,46.2,38.5,69.2,17059516416.0,3311579136.0,80.6,13747937280.0,3311579136.0,38.0177891,38.0772879,38.0178036,38.0770085
0.01,0.78271484375,4096.0,55.0,61.5,61.5,38.5,76.9,92.3,46.2,38.5,69.2,17059516416.0,3311579136.0,80.6,13747937280.0,3311579136.0,38.0772935,38.1413431,38.0773068,38.1410555
0.01,0.78271484375,4096.0,55.0,61.5,61.5,38.5,76.9,92.3,46.2,38.5,69.2,17059516416.0,3311579136.0,80.6,13747937280.0,3311579136.0,38.1413485,38.2016606,38.1413628,38.2012705
0.01,0.78271484375,4096.0,55.0,61.5,61.5,38.5,76.9,92.3,46.2,38.5,69.2,17059516416.0,3311579136.0,80.6,13747937280.0,3311579136.0,38.2016685,38.2719077,38.2016852,38.2716078
0.01,0.78271484375,4096.0,55.0,61.5,61.5,38.5,76.9,92.3,46.2,38.5,69.2,17059516416.0,3311579136.0,80.6,13747937280.0,3311579136.0,38.2719135,38.3270101,38.2719287,38.3267831
0.01,0.78271484375,4096.0,55.0,61.5,61.5,38.5,76.9,92.3,46.2,38.5,69.2,17059516416.0,3311579136.0,80.6,13747937280.0,3311579136.0,38.3270148,38.3854648,38.3270279,38.3851942
0.01,0.78271484375,4096.0,55.0,78.6,53.8,76.9,69.2,84.6,69.2,30.8,69.2,17059516416.0,3301928960.0,80.6,13757587456.0,3301928960.0,38.3854706,38.439237,38.3854853,38.4390166
0.01,0.78271484375,4096.0,55.0,78.6,53.8,76.9,69.2,84.6,69.2,30.8,69.2,17059516416.0,3301928960.0,80.6,13757587456.0,3301928960.0,38.4392425,38.4891404,38.4392554,38.4888264
0.01,0.78271484375,4096.0,55.0,78.6,53.8,76.9,69.2,84.6,69.2,30.8,69.2,17059516416.0,3301928960.0,80.6,13757587456.0,3301928960.0,38.4891479,38.5506292,38.4891647,38.5504034
0.01,0.78271484375,4096.0,55.0,78.6,53.8,76.9,69.2,84.6,69.2,30.8,69.2,17059516416.0,3301928960.0,80.6,13757587456.0,3301928960.0,38.5506346,38.5979824,38.5506472,38.5977333
0.01,0.78271484375,4096.0,55.0,78.6,53.8,76.9,69.2,84.6,69.2,30.8,69.2,17059516416.0,3301928960.0,80.6,13757587456.0,3301928960.0,38.5979891,38.6571859,38.5980023,38.6568834
0.01,0.78271484375,4096.0,55.0,78.6,53.8,76.9,69.2,84.6,69.2,30.8,69.2,17059516416.0,3301928960.0,80.6,13757587456.0,3301928960.0,38.6571927,38.7005347,38.6572055,38.7002953
0.01,0.78271484375,4096.0,55.0,78.6,53.8,76.9,69.2,84.6,69.2,30.8,69.2,17059516416.0,3301928960.0,80.6,13757587456.0,3301928960.0,38.7005395,38.7483789,38.7005526,38.7479483
0.01,0.78271484375,4096.0,55.0,78.6,53.8,76.9,69.2,84.6,69.2,30.8,69.2,17059516416.0,3301928960.0,80.6,13757587456.0,3301928960.0,38.7483874,38.8030232,38.7484079,38.8027341
0.01,0.78271484375,4096.0,55.0,78.6,53.8,76.9,69.2,84.6,69.2,30.8,69.2,17059516416.0,3301928960.0,80.6,13757587456.0,3301928960.0,38.8030293,38.8529998,38.8030484,38.8527133
0.01,0.78271484375,4096.0,55.0,42.9,84.6,84.6,69.2,61.5,53.8,23.1,69.2,17059516416.0,3305484288.0,80.6,13754032128.0,3305484288.0,38.8530067,38.9192482,38.8530213,38.9190046
0.01,0.78271484375,4096.0,55.0,42.9,84.6,84.6,69.2,61.5,53.8,23.1,69.2,17059516416.0,3305484288.0,80.6,13754032128.0,3305484288.0,38.9192538,38.9722476,38.9192672,38.9720269
0.01,0.78271484375,4096.0,55.0,42.9,84.6,84.6,69.2,61.5,53.8,23.1,69.2,17059516416.0,3305484288.0,80.6,13754032128.0,3305484288.0,38.9722525,39.0289511,38.972265,39.0287198
0.01,0.78271484375,4096.0,55.0,42.9,84.6,84.6,69.2,61.5,53.8,23.1,69.2,17059516416.0,3305484288.0,80.6,13754032128.0,3305484288.0,39.0289564,39.0824043,39.028969,39.0821867
0.01,0.78271484375,4096.0,55.0,42.9,84.6,84.6,69.2,61.5,53.8,23.1,69.2,17059516416.0,3305484288.0,80.6,13754032128.0,3305484288.0,39.082409,39.1260575,39.082422,39.1257159
0.01,0.78271484375,4096.0,55.0,42.9,84.6,84.6,69.2,61.5,53.8,23.1,69.2,17059516416.0,3305484288.0,80.6,13754032128.0,3305484288.0,39.1260668,39.181892,39.1260867,39.1816645
0.01,0.78271484375,4096.0,55.0,42.9,84.6,84.6,69.2,61.5,53.8,23.1,69.2,17059516416.0,3305484288.0,80.6,13754032128.0,3305484288.0,39.1818971,39.2236655,39.1819093,39.2234417
0.01,0.78271484375,4096.0,55.0,42.9,84.6,84.6,69.2,61.5,53.8,23.1,69.2,17059516416.0,3305484288.0,80.6,13754032128.0,3305484288.0,39.2236704,39.2707775,39.2236829,39.270554
0.01,0.78271484375,4096.0,55.0,76.9,76.9,53.8,76.9,46.2,92.3,84.6,53.8,17059516416.0,3295436800.0,80.7,13764079616.0,3295436800.0,39.2707824,39.3328131,39.2707959,39.3325805
0.01,0.78271484375,4096.0,55.0,76.9,76.9,53.8,76.9,46.2,92.3,84.6,53.8,17059516416.0,3295436800.0,80.7,13764079616.0,3295436800.0,39.3328186,39.3895678,39.3328313,39.3891824
0.01,0.78271484375,4096.0,55.0,76.9,76.9,53.8,76.9,46.2,92.3,84.6,53.8,17059516416.0,3295436800.0,80.7,13764079616.0,3295436800.0,39.3895769,39.4397934,39.3895966,39.4394895
0.01,0.78271484375,4096.0,55.0,76.9,76.9,53.8,76.9,46.2,92.3,84.6,53.8,17059516416.0,3295436800.0,80.7,13764079616.0,3295436800.0,39.4398024,39.4974405,39.4398191,39.4972204
0.01,0.78271484375,4096.0,55.0,76.9,76.9,53.8,76.9,46.2,92.3,84.6,53.8,17059516416.0,3295436800.0,80.7,13764079616.0,3295436800.0,39.4974459,39.5479617,39.497459,39.5475532
0.01,0.78271484375,4096.0,55.0,76.9,76.9,53.8,76.9,46.2,92.3,84.6,53.8,17059516416.0,3295436800.0,80.7,13764079616.0,3295436800.0,39.5479701,39.6067091,39.5479879,39.6064941
0.01,0.78271484375,4096.0,55.0,76.9,76.9,53.8,76.9,46.2,92.3,84.6,53.8,17059516416.0,3295436800.0,80.7,13764079616.0,3295436800.0,39.6067143,39.6487386,39.6067272,39.6483424
0.01,0.78271484375,4096.0,55.0,76.9,76.9,53.8,76.9,46.2,92.3,84.6,53.8,17059516416.0,3295436800.0,80.7,13764079616.0,3295436800.0,39.6487444,39.7176662,39.648759,39.717445
0.01,0.78271484375,4096.0,55.0,76.9,76.9,53.8,76.9,46.2,92.3,84.6,53.8,17059516416.0,3295436800.0,80.7,13764079616.0,3295436800.0,39.7176712,39.7631147,39.717684,39.7628939
0.01,0.78271484375,4096.0,55.0,85.7,30.8,84.6,38.5,84.6,38.5,69.2,30.8,17059516416.0,3306577920.0,80.6,13752938496.0,3306577920.0,39.7631196,39.8128277,39.7631341,39.812553
0.01,0.78271484375,4096.0,55.0,85.7,30.8,84.6,38.5,84.6,38.5,69.2,30.8,17059516416.0,3306577920.0,80.6,13752938496.0,3306577920.0,39.8128335,39.8813226,39.8128479,39.8810951
0.01,0.78271484375,4096.0,55.0,85.7,30.8,84.6,38.5,84.6,38.5,69.2,30.8,17059516416.0,3306577920.0,80.6,13752938496.0,3306577920.0,39.8813277,39.9331755,39.8813407,39.9328946
0.01,0.78271484375,4096.0,55.0,85.7,30.8,84.6,38.5,84.6,38.5,69.2,30.8,17059516416.0,3306577920.0,80.6,13752938496.0,3306577920.0,39.9331811,40.0055706,39.9331949,40.0053603
0.01,0.78271484375,4096.0,55.0,85.7,30.8,84.6,38.5,84.6,38.5,69.2,30.8,17059516416.0,3306577920.0,80.6,13752938496.0,3306577920.0,40.0055757,40.0510836,40.0055887,40.0508806
0.01,0.78271484375,4096.0,55.0,85.7,30.8,84.6,38.5,84.6,38.5,69.2,30.8,17059516416.0,3306577920.0,80.6,13752938496.0,3306577920.0,40.0510883,40.1049116,40.0511011,40.1046987
0.01,0.78271484375,4096.0,55.0,85.7,30.8,84.6,38.5,84.6,38.5,69.2,30.8,17059516416.0,3306577920.0,80.6,13752938496.0,3306577920.0,40.1049163,40.1608017,40.1049287,40.1605425
0.01,0.78271484375,4096.0,55.0,85.7,30.8,84.6,38.5,84.6,38.5,69.2,30.8,17059516416.0,3306577920.0,80.6,13752938496.0,3306577920.0,40.1608073,40.2225382,40.1608235,40.2220257
0.01,0.78271484375,4096.0,55.0,69.2,64.3,53.8,76.9,38.5,76.9,15.4,38.5,17059516416.0,3308212224.0,80.6,13751304192.0,3308212224.0,40.2225512,40.2934566,40.2225713,40.2931847
0.01,0.78271484375,4096.0,55.0,69.2,64.3,53.8,76.9,38.5,76.9,15.4,38.5,17059516416.0,3308212224.0,80.6,13751304192.0,3308212224.0,40.2934625,40.3508334,40.2934781,40.3504982
0.01,0.78271484375,4096.0,55.0,69.2,64.3,53.8,76.9,38.5,76.9,15.4,38.5,17059516416.0,3308212224.0,80.6,13751304192.0,3308212224.0,40.3508413,40.4153554,40.3508565,40.4150773
0.01,0.78271484375,4096.0,55.0,69.2,64.3,53.8,76.9,38.5,76.9,15.4,38.5,17059516416.0,3308212224.0,80.6,13751304192.0,3308212224.0,40.4153612,40.4630325,40.4153759,40.4627876
0.01,0.78271484375,4096.0,55.0,69.2,64.3,53.8,76.9,38.5,76.9,15.4,38.5,17059516416.0,3308212224.0,80.6,13751304192.0,3308212224.0,40.4630381,40.5219149,40.4630518,40.5216083
0.01,0.78271484375,4096.0,55.0,69.2,64.3,53.8,76.9,38.5,76.9,15.4,38.5,17059516416.0,3308212224.0,80.6,13751304192.0,3308212224.0,40.5219205,40.5748369,40.5219349,40.574565
0.01,0.78271484375,4096.0,55.0,69.2,64.3,53.8,76.9,38.5,76.9,15.4,38.5,17059516416.0,3308212224.0,80.6,13751304192.0,3308212224.0,40.5748422,40.6293806,40.5748562,40.6291643
0.01,0.78271484375,4096.0,55.0,69.2,64.3,53.8,76.9,38.5,76.9,15.4,38.5,17059516416.0,3308212224.0,80.6,13751304192.0,3308212224.0,40.6293859,40.6735009,40.629399,40.6732715
0.01,0.78271484375,4096.0,55.0,76.9,53.8,76.9,69.2,84.6,23.1,30.8,46.2,17059516416.0,3305664512.0,80.6,13753851904.0,3305664512.0,40.6735061,40.7498056,40.6735189,40.7495683
0.01,0.78271484375,4096.0,55.0,76.9,53.8,76.9,69.2,84.6,23.1,30.8,46.2,17059516416.0,3305664512.0,80.6,13753851904.0,3305664512.0,40.7498113,40.8004608,40.7498241,40.8000767
0.01,0.78271484375,4096.0,55.0,76.9,53.8,76.9,69.2,84.6,23.1,30.8,46.2,17059516416.0,3305664512.0,80.6,13753851904.0,3305664512.0,40.8004689,40.8521425,40.800486,40.8517614
0.01,0.78271484375,4096.0,55.0,76.9,53.8,76.9,69.2,84.6,23.1,30.8,46.2,17059516416.0,3305664512.0,80.6,13753851904.0,3305664512.0,40.8521527,40.9204269,40.8521727,40.9201879
0.01,0.78271484375,4096.0,55.0,76.9,53.8,76.9,69.2,84.6,23.1,30.8,46.2,17059516416.0,3305664512.0,80.6,13753851904.0,3305664512.0,40.9204321,40.9782197,40.9204455,40.9779874
0.01,0.78271484375,4096.0,55.0,76.9,53.8,76.9,69.2,84.6,23.1,30.8,46.2,17059516416.0,3305664512.0,80.6,13753851904.0,3305664512.0,40.9782249,41.0383846,40.9782378,41.0380039
0.01,0.78271484375,4096.0,55.0,76.9,53.8,76.9,69.2,84.6,23.1,30.8,46.2,17059516416.0,3305664512.0,80.6,13753851904.0,3305664512.0,41.0383968,41.0799419,41.0384195,41.0796549
0.01,0.78271484375,4096.0,55.0,30.8,76.9,46.2,84.6,69.2,69.2,15.4,46.2,17059516416.0,3299540992.0,80.7,13759975424.0,3299540992.0,41.0799475,41.14233,41.0799617,41.141952
0.01,0.78271484375,4096.0,55.0,30.8,76.9,46.2,84.6,69.2,69.2,15.4,46.2,17059516416.0,3299540992.0,80.7,13759975424.0,3299540992.0,41.142338,41.19781,41.1423531,41.1975799
0.01,0.78271484375,4096.0,55.0,30.8,76.9,46.2,84.6,69.2,69.2,15.4,46.2,17059516416.0,3299540992.0,80.7,13759975424.0,3299540992.0,41.1978153,41.2618414,41.1978282,41.2615247
0.01,0.78271484375,4096.0,55.0,30.8,76.9,46.2,84.6,69.2,69.2,15.4,46.2,17059516416.0,3299540992.0,80.7,13759975424.0,3299540992.0,41.2618507,41.3256285,41.2618694,41.3253407
0.01,0.78271484375,4096.0,55.0,30.8,76.9,46.2,84.6,69.2,69.2,15.4,46.2,17059516416.0,3299540992.0,80.7,13759975424.0,3299540992.0,41.3256345,41.3870774,41.3256504,41.3867134
0.01,0.78271484375,4096.0,55.0,30.8,76.9,46.2,84.6,69.2,69.2,15.4,46.2,17059516416.0,3299540992.0,80.7,13759975424.0,3299540992.0,41.3870853,41.4400706,41.387105,41.439849
0.01,0.78271484375,4096.0,55.0,30.8,76.9,46.2,84.6,69.2,69.2,15.4,46.2,17059516416.0,3299540992.0,80.7,13759975424.0,3299540992.0,41.4400752,41.4809751,41.4400881,41.4806574
0.01,0.78271484375,4096.0,55.0,30.8,76.9,46.2,84.6,69.2,69.2,15.4,46.2,17059516416.0,3299540992.0,80.7,13759975424.0,3299540992.0,41.4809808,41.5397473,41.4809951,41.5395299
0.01,0.78271484375,4096.0,55.0,30.8,76.9,46.2,84.6,69.2,69.2,15.4,46.2,17059516416.0,3299540992.0,80.7,13759975424.0,3299540992.0,41.5397521,41.5824966,41.539765,41.5822143
0.01,0.78271484375,4096.0,55.0,57.1,76.9,38.5,76.9,84.6,53.8,30.8,53.8,17059516416.0,3305947136.0,80.6,13753569280.0,3305947136.0,41.5825021,41.6359215,41.5825166,41.6356649
0.01,0.78271484375,4096.0,55.0,57.1,76.9,38.5,76.9,84.6,53.8,30.8,53.8,17059516416.0,3305947136.0,80.6,13753569280.0,3305947136.0,41.6359281,41.7159747,41.6359413,41.715662
0.01,0.78271484375,4096.0,55.0,57.1,76.9,38.5,76.9,84.6,53.8,30.8,53.8,17059516416.0,3305947136.0,80.6,13753569280.0,3305947136.0,41.7159818,41.7758626,41.7159956,41.7754314
0.01,0.78271484375,4096.0,55.0,57.1,76.9,38.5,76.9,84.6,53.8,30.8,53.8,17059516416.0,3305947136.0,80.6,13753569280.0,3305947136.0,41.7758752,41.8351995,41.7759007,41.8348198
0.01,0.78271484375,4096.0,55.0,57.1,76.9,38.5,76.9,84.6,53.8,30.8,53.8,17059516416.0,3305947136.0,80.6,13753569280.0,3305947136.0,41.8352091,41.8803617,41.8352257,41.8801432
0.01,0.78271484375,4096.0,55.0,57.1,76.9,38.5,76.9,84.6,53.8,30.8,53.8,17059516416.0,3305947136.0,80.6,13753569280.0,3305947136.0,41.880367,41.9407118,41.8803795,41.9404334
0.01,0.78271484375,4096.0,55.0,57.1,76.9,38.5,76.9,84.6,53.8,30.8,53.8,17059516416.0,3305947136.0,80.6,13753569280.0,3305947136.0,41.940718,41.9964234,41.9407331,41.9961513
0.01,0.78271484375,4096.0,55.0,53.8,69.2,100.0,38.5,76.9,53.8,7.7,23.1,17059516416.0,3309805568.0,80.6,13749710848.0,3309805568.0,41.9964288,42.0671536,41.9964428,42.066845
0.01,0.78271484375,4096.0,55.0,53.8,69.2,100.0,38.5,76.9,53.8,7.7,23.1,17059516416.0,3309805568.0,80.6,13749710848.0,3309805568.0,42.0671597,42.1293788,42.0671746,42.1290763
0.01,0.78271484375,4096.0,55.0,53.8,69.2,100.0,38.5,76.9,53.8,7.7,23.1,17059516416.0,3309805568.0,80.6,13749710848.0,3309805568.0,42.1293854,42.1990662,42.1294007,42.1979648
0.01,0.78271484375,4096.0,55.0,53.8,69.2,100.0,38.5,76.9,53.8,7.7,23.1,17059516416.0,3309805568.0,80.6,13749710848.0,3309805568.0,42.1990723,42.2648777,42.1990804,42.2646502
0.01,0.78271484375,4096.0,55.0,53.8,69.2,100.0,38.5,76.9,53.8,7.7,23.1,17059516416.0,3309805568.0,80.6,13749710848.0,3309805568.0,42.2648827,42.3164573,42.2648967,42.316231
0.01,0.78271484375,4096.0,55.0,53.8,69.2,100.0,38.5,76.9,53.8,7.7,23.1,17059516416.0,3309805568.0,80.6,13749710848.0,3309805568.0,42.3164628,42.3749208,42.3164768,42.3745916
0.01,0.78271484375,4096.0,55.0,53.8,69.2,100.0,38.5,76.9,53.8,7.7,23.1,17059516416.0,3309805568.0,80.6,13749710848.0,3309805568.0,42.374931,42.4212076,42.3749459,42.4207551
0.01,0.78271484375,4096.0,55.0,53.8,69.2,100.0,38.5,76.9,53.8,7.7,23.1,17059516416.0,3309805568.0,80.6,13749710848.0,3309805568.0,42.4212168,42.4821947,42.4212325,42.4819788
0.01,0.78271484375,4096.0,55.0,69.2,84.6,46.2,92.3,61.5,53.8,23.1,61.5,17059516416.0,3303100416.0,80.6,13756416000.0,3303100416.0,42.4821994,42.5390614,42.4822118,42.5387325
0.01,0.78271484375,4096.0,55.0,69.2,84.6,46.2,92.3,61.5,53.8,23.1,61.5,17059516416.0,3303100416.0,80.6,13756416000.0,3303100416.0,42.5390673,42.604244,42.5390949,42.6038798
0.01,0.78271484375,4096.0,55.0,69.2,84.6,46.2,92.3,61.5,53.8,23.1,61.5,17059516416.0,3303100416.0,80.6,13756416000.0,3303100416.0,42.6042523,42.6571108,42.6042723,42.6568153
0.01,0.78271484375,4096.0,55.0,69.2,84.6,46.2,92.3,61.5,53.8,23.1,61.5,17059516416.0,3303100416.0,80.6,13756416000.0,3303100416.0,42.6571297,42.7250654,42.6571439,42.7241472
0.01,0.78271484375,4096.0,56.0,69.2,84.6,46.2,92.3,61.5,53.8,23.1,61.5,17059516416.0,3303100416.0,80.6,13756416000.0,3303100416.0,42.7250817,42.7825148,42.7251025,42.7822977
0.01,0.78271484375,4096.0,56.0,69.2,84.6,46.2,92.3,61.5,53.8,23.1,61.5,17059516416.0,3303100416.0,80.6,13756416000.0,3303100416.0,42.7825196,42.8248372,42.7825329,42.8245707
0.01,0.78271484375,4096.0,56.0,69.2,84.6,46.2,92.3,61.5,53.8,23.1,61.5,17059516416.0,3303100416.0,80.6,13756416000.0,3303100416.0,42.8248428,42.8779114,42.8248572,42.8775857
0.01,0.78271484375,4096.0,56.0,69.2,84.6,46.2,92.3,61.5,53.8,23.1,61.5,17059516416.0,3303100416.0,80.6,13756416000.0,3303100416.0,42.8779203,42.9305807,42.8779381,42.9303734
0.01,0.78271484375,4096.0,56.0,38.5,84.6,46.2,76.9,53.8,76.9,53.8,46.2,17059516416.0,3304505344.0,80.6,13755011072.0,3304505344.0,42.9305854,42.978563,42.930598,42.9782578
0.01,0.78271484375,4096.0,56.0,38.5,84.6,46.2,76.9,53.8,76.9,53.8,46.2,17059516416.0,3304505344.0,80.6,13755011072.0,3304505344.0,42.9785699,43.0367203,42.978583,43.0365033
0.01,0.78271484375,4096.0,56.0,38.5,84.6,46.2,76.9,53.8,76.9,53.8,46.2,17059516416.0,3304505344.0,80.6,13755011072.0,3304505344.0,43.0367249,43.0860121,43.0367383,43.0857236
0.01,0.78271484375,4096.0,56.0,38.5,84.6,46.2,76.9,53.8,76.9,53.8,46.2,17059516416.0,3304505344.0,80.6,13755011072.0,3304505344.0,43.0860184,43.1446793,43.086033,43.1444374
0.01,0.78271484375,4096.0,56.0,38.5,84.6,46.2,76.9,53.8,76.9,53.8,46.2,17059516416.0,3304505344.0,80.6,13755011072.0,3304505344.0,43.1446851,43.1994844,43.1446986,43.1992622
0.01,0.78271484375,4096.0,56.0,38.5,84.6,46.2,76.9,53.8,76.9,53.8,46.2,17059516416.0,3304505344.0,80.6,13755011072.0,3304505344.0,43.1994896,43.2564712,43.1995024,43.2561981
0.01,0.78271484375,4096.0,56.0,38.5,84.6,46.2,76.9,53.8,76.9,53.8,46.2,17059516416.0,3304505344.0,80.6,13755011072.0,3304505344.0,43.2564771,43.3199532,43.256492,43.3196633
0.01,0.78271484375,4096.0,56.0,38.5,84.6,46.2,76.9,53.8,76.9,53.8,46.2,17059516416.0,3304505344.0,80.6,13755011072.0,3304505344.0,43.3199586,43.3734283,43.3199738,43.3729165
0.01,0.78271484375,4096.0,56.0,61.5,57.1,61.5,76.9,30.8,84.6,38.5,53.8,17059516416.0,3306717184.0,80.6,13752799232.0,3306717184.0,43.3734422,43.4289069,43.3734655,43.4286836
0.01,0.78271484375,4096.0,56.0,61.5,57.1,61.5,76.9,30.8,84.6,38.5,53.8,17059516416.0,3306717184.0,80.6,13752799232.0,3306717184.0,43.428912,43.4766987,43.4289249,43.4764749
0.01,0.78271484375,4096.0,56.0,61.5,57.1,61.5,76.9,30.8,84.6,38.5,53.8,17059516416.0,3306717184.0,80.6,13752799232.0,3306717184.0,43.4767038,43.5225703,43.4767167,43.5222824
0.01,0.78271484375,4096.0,56.0,61.5,57.1,61.5,76.9,30.8,84.6,38.5,53.8,17059516416.0,3306717184.0,80.6,13752799232.0,3306717184.0,43.5225763,43.5925463,43.522591,43.5922421
0.01,0.78271484375,4096.0,56.0,61.5,57.1,61.5,76.9,30.8,84.6,38.5,53.8,17059516416.0,3306717184.0,80.6,13752799232.0,3306717184.0,43.5925527,43.644952,43.5925697,43.6446176
0.01,0.78271484375,4096.0,56.0,61.5,57.1,61.5,76.9,30.8,84.6,38.5,53.8,17059516416.0,3306717184.0,80.6,13752799232.0,3306717184.0,43.644961,43.7036119,43.6449779,43.7033945
0.01,0.78271484375,4096.0,56.0,61.5,57.1,61.5,76.9,30.8,84.6,38.5,53.8,17059516416.0,3306717184.0,80.6,13752799232.0,3306717184.0,43.7036168,43.7626043,43.7036293,43.7623314
0.01,0.78271484375,4096.0,56.0,61.5,57.1,61.5,76.9,30.8,84.6,38.5,53.8,17059516416.0,3306717184.0,80.6,13752799232.0,3306717184.0,43.7626096,43.8260597,43.7626237,43.8257247
0.01,0.78271484375,4096.0,56.0,61.5,92.3,84.6,76.9,84.6,69.2,53.8,38.5,17059516416.0,3305402368.0,80.6,13754114048.0,3305402368.0,43.8260691,43.8710962,43.8260888,43.8708745
0.01,0.78271484375,4096.0,56.0,61.5,92.3,84.6,76.9,84.6,69.2,53.8,38.5,17059516416.0,3305402368.0,80.6,13754114048.0,3305402368.0,43.8711007,43.9188793,43.871114,43.9185484
0.01,0.78271484375,4096.0,56.0,61.5,92.3,84.6,76.9,84.6,69.2,53.8,38.5,17059516416.0,3305402368.0,80.6,13754114048.0,3305402368.0,43.9188852,43.9805148,43.9189001,43.9802528
0.01,0.78271484375,4096.0,56.0,61.5,92.3,84.6,76.9,84.6,69.2,53.8,38.5,17059516416.0,3305402368.0,80.6,13754114048.0,3305402368.0,43.9805213,44.0357003,43.9805346,44.0354256
0.01,0.78271484375,4096.0,56.0,61.5,92.3,84.6,76.9,84.6,69.2,53.8,38.5,17059516416.0,3305402368.0,80.6,13754114048.0,3305402368.0,44.0357062,44.0994284,44.0357205,44.0992084
0.01,0.78271484375,4096.0,56.0,61.5,92.3,84.6,76.9,84.6,69.2,53.8,38.5,17059516416.0,3305402368.0,80.6,13754114048.0,3305402368.0,44.0994336,44.1406878,44.0994467,44.1404734
0.01,0.78271484375,4096.0,56.0,61.5,92.3,84.6,76.9,84.6,69.2,53.8,38.5,17059516416.0,3305402368.0,80.6,13754114048.0,3305402368.0,44.1406925,44.1818816,44.1407055,44.181615
0.01,0.78271484375,4096.0,56.0,61.5,92.3,84.6,76.9,84.6,69.2,53.8,38.5,17059516416.0,3305402368.0,80.6,13754114048.0,3305402368.0,44.1818873,44.245835,44.1819018,44.245552
0.01,0.78271484375,4096.0,56.0,57.1,46.2,46.2,69.2,76.9,53.8,61.5,69.2,17059516416.0,3299172352.0,80.7,13760344064.0,3299172352.0,44.2458411,44.3033146,44.2458555,44.3029694
0.01,0.78271484375,4096.0,56.0,57.1,46.2,46.2,69.2,76.9,53.8,61.5,69.2,17059516416.0,3299172352.0,80.7,13760344064.0,3299172352.0,44.3033215,44.3767105,44.3033375,44.3764468
0.01,0.78271484375,4096.0,56.0,57.1,46.2,46.2,69.2,76.9,53.8,61.5,69.2,17059516416.0,3299172352.0,80.7,13760344064.0,3299172352.0,44.3767165,44.4344257,44.3767313,44.4341999
0.01,0.78271484375,4096.0,56.0,57.1,46.2,46.2,69.2,76.9,53.8,61.5,69.2,17059516416.0,3299172352.0,80.7,13760344064.0,3299172352.0,44.4344311,44.4948074,44.4344449,44.4945379
0.01,0.78271484375,4096.0,56.0,57.1,46.2,46.2,69.2,76.9,53.8,61.5,69.2,17059516416.0,3299172352.0,80.7,13760344064.0,3299172352.0,44.4948131,44.543673,44.4948295,44.5434547
0.01,0.78271484375,4096.0,56.0,57.1,46.2,46.2,69.2,76.9,53.8,61.5,69.2,17059516416.0,3299172352.0,80.7,13760344064.0,3299172352.0,44.5436779,44.5845045,44.5436907,44.5841951
0.01,0.78271484375,4096.0,56.0,57.1,46.2,46.2,69.2,76.9,53.8,61.5,69.2,17059516416.0,3299172352.0,80.7,13760344064.0,3299172352.0,44.5845117,44.6423547,44.5845285,44.6421416
0.01,0.78271484375,4096.0,56.0,57.1,46.2,46.2,69.2,76.9,53.8,61.5,69.2,17059516416.0,3299172352.0,80.7,13760344064.0,3299172352.0,44.6423595,44.6921052,44.6423719,44.6916124
0.01,0.78271484375,4096.0,56.0,46.2,69.2,76.9,38.5,61.5,69.2,53.8,46.2,17059516416.0,3305340928.0,80.6,13754175488.0,3305340928.0,44.6921153,44.7664708,44.6921302,44.7661903
0.01,0.78271484375,4096.0,56.0,46.2,69.2,76.9,38.5,61.5,69.2,53.8,46.2,17059516416.0,3305340928.0,80.6,13754175488.0,3305340928.0,44.7664768,44.8145607,44.7664908,44.8143339
0.01,0.78271484375,4096.0,56.0,46.2,69.2,76.9,38.5,61.5,69.2,53.8,46.2,17059516416.0,3305340928.0,80.6,13754175488.0,3305340928.0,44.8145658,44.8702471,44.8145784,44.8699408
0.01,0.78271484375,4096.0,56.0,46.2,69.2,76.9,38.5,61.5,69.2,53.8,46.2,17059516416.0,3305340928.0,80.6,13754175488.0,3305340928.0,44.870255,44.9463301,44.8702708,44.946104
0.01,0.78271484375,4096.0,56.0,46.2,69.2,76.9,38.5,61.5,69.2,53.8,46.2,17059516416.0,3305340928.0,80.6,13754175488.0,3305340928.0,44.9463355,44.9947647,44.9463491,44.9944792
0.01,0.78271484375,4096.0,56.0,46.2,69.2,76.9,38.5,61.5,69.2,53.8,46.2,17059516416.0,3305340928.0,80.6,13754175488.0,3305340928.0,44.9947707,45.0490633,44.9947853,45.0487906
