load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,56.0,61.5,61.5,76.9,69.2,46.2,84.6,46.2,61.5,17059516416.0,3715211264.0,78.2,13344305152.0,3715211264.0,702.661009,702.7268128,702.661025,702.7265388
0.01,0.783447265625,4096.0,56.0,61.5,61.5,76.9,69.2,46.2,84.6,46.2,61.5,17059516416.0,3715211264.0,78.2,13344305152.0,3715211264.0,702.7268195,702.774959,702.7268381,702.7747424
0.01,0.783447265625,4096.0,56.0,61.5,61.5,76.9,69.2,46.2,84.6,46.2,61.5,17059516416.0,3715211264.0,78.2,13344305152.0,3715211264.0,702.7749636,702.8199174,702.7749763,702.8195311
0.01,0.783447265625,4096.0,56.0,61.5,61.5,76.9,69.2,46.2,84.6,46.2,61.5,17059516416.0,3715211264.0,78.2,13344305152.0,3715211264.0,702.8199281,702.8818616,702.8199484,702.8816435
0.01,0.783447265625,4096.0,56.0,61.5,53.8,69.2,46.2,76.9,69.2,23.1,30.8,17059516416.0,3713019904.0,78.2,13346496512.0,3713019904.0,702.8818664,702.9407513,702.8818794,702.9404434
0.01,0.783447265625,4096.0,56.0,61.5,53.8,69.2,46.2,76.9,69.2,23.1,30.8,17059516416.0,3713019904.0,78.2,13346496512.0,3713019904.0,702.9407567,703.0021033,702.9407708,703.0018778
0.01,0.783447265625,4096.0,56.0,61.5,53.8,69.2,46.2,76.9,69.2,23.1,30.8,17059516416.0,3713019904.0,78.2,13346496512.0,3713019904.0,703.0021083,703.0506969,703.0021216,703.0502899
0.01,0.783447265625,4096.0,56.0,61.5,53.8,69.2,46.2,76.9,69.2,23.1,30.8,17059516416.0,3713019904.0,78.2,13346496512.0,3713019904.0,703.0507049,703.1286669,703.0507221,703.128351
0.01,0.783447265625,4096.0,56.0,61.5,53.8,69.2,46.2,76.9,69.2,23.1,30.8,17059516416.0,3713019904.0,78.2,13346496512.0,3713019904.0,703.1286733,703.1873018,703.1286882,703.1870803
0.01,0.783447265625,4096.0,56.0,61.5,53.8,69.2,46.2,76.9,69.2,23.1,30.8,17059516416.0,3713019904.0,78.2,13346496512.0,3713019904.0,703.1873068,703.2393996,703.1873195,703.2391336
0.01,0.783447265625,4096.0,56.0,61.5,53.8,69.2,46.2,76.9,69.2,23.1,30.8,17059516416.0,3713019904.0,78.2,13346496512.0,3713019904.0,703.2394053,703.289102,703.23942,703.2888812
0.01,0.783447265625,4096.0,56.0,61.5,53.8,69.2,46.2,76.9,69.2,23.1,30.8,17059516416.0,3713019904.0,78.2,13346496512.0,3713019904.0,703.2891069,703.3390022,703.2891199,703.3386236
0.01,0.783447265625,4096.0,56.0,50.0,64.3,64.3,71.4,78.6,85.7,50.0,57.1,17059516416.0,3712892928.0,78.2,13346623488.0,3712892928.0,703.3390123,703.3975671,703.3390317,703.3973474
0.01,0.783447265625,4096.0,56.0,50.0,64.3,64.3,71.4,78.6,85.7,50.0,57.1,17059516416.0,3712892928.0,78.2,13346623488.0,3712892928.0,703.3975721,703.4554919,703.3975856,703.4552127
0.01,0.783447265625,4096.0,56.0,50.0,64.3,64.3,71.4,78.6,85.7,50.0,57.1,17059516416.0,3712892928.0,78.2,13346623488.0,3712892928.0,703.4554977,703.5186728,703.4555115,703.5183584
0.01,0.783447265625,4096.0,56.0,50.0,64.3,64.3,71.4,78.6,85.7,50.0,57.1,17059516416.0,3712892928.0,78.2,13346623488.0,3712892928.0,703.5186797,703.5791956,703.5186932,703.5789826
0.01,0.783447265625,4096.0,56.0,50.0,64.3,64.3,71.4,78.6,85.7,50.0,57.1,17059516416.0,3712892928.0,78.2,13346623488.0,3712892928.0,703.5792009,703.6413747,703.5792144,703.6411601
0.01,0.783447265625,4096.0,56.0,50.0,64.3,64.3,71.4,78.6,85.7,50.0,57.1,17059516416.0,3712892928.0,78.2,13346623488.0,3712892928.0,703.6413799,703.6893414,703.6413942,703.6891153
0.01,0.783447265625,4096.0,56.0,50.0,64.3,64.3,71.4,78.6,85.7,50.0,57.1,17059516416.0,3712892928.0,78.2,13346623488.0,3712892928.0,703.6893472,703.7386749,703.6893604,703.738393
0.01,0.783447265625,4096.0,56.0,50.0,64.3,64.3,71.4,78.6,85.7,50.0,57.1,17059516416.0,3712892928.0,78.2,13346623488.0,3712892928.0,703.7386814,703.7972108,703.7386976,703.7969964
0.01,0.783447265625,4096.0,56.0,50.0,64.3,64.3,71.4,78.6,85.7,50.0,57.1,17059516416.0,3712892928.0,78.2,13346623488.0,3712892928.0,703.7972155,703.8403561,703.797229,703.8400893
0.01,0.783447265625,4096.0,56.0,50.0,78.6,78.6,64.3,71.4,78.6,42.9,50.0,17059516416.0,3714899968.0,78.2,13344616448.0,3714899968.0,703.8403616,703.9134731,703.8403759,703.9132176
0.01,0.783447265625,4096.0,56.0,50.0,78.6,78.6,64.3,71.4,78.6,42.9,50.0,17059516416.0,3714899968.0,78.2,13344616448.0,3714899968.0,703.9134831,703.9712621,703.9135016,703.9710397
0.01,0.783447265625,4096.0,56.0,50.0,78.6,78.6,64.3,71.4,78.6,42.9,50.0,17059516416.0,3714899968.0,78.2,13344616448.0,3714899968.0,703.9712677,704.0217827,703.9712807,704.0213997
0.01,0.783447265625,4096.0,56.0,50.0,78.6,78.6,64.3,71.4,78.6,42.9,50.0,17059516416.0,3714899968.0,78.2,13344616448.0,3714899968.0,704.0217931,704.0906703,704.0218126,704.0902941
0.01,0.783447265625,4096.0,56.0,50.0,78.6,78.6,64.3,71.4,78.6,42.9,50.0,17059516416.0,3714899968.0,78.2,13344616448.0,3714899968.0,704.0906795,704.1373696,704.0906967,704.1371583
0.01,0.783447265625,4096.0,56.0,50.0,78.6,78.6,64.3,71.4,78.6,42.9,50.0,17059516416.0,3714899968.0,78.2,13344616448.0,3714899968.0,704.1373747,704.1926235,704.1373879,704.1923991
0.01,0.783447265625,4096.0,56.0,50.0,78.6,78.6,64.3,71.4,78.6,42.9,50.0,17059516416.0,3714899968.0,78.2,13344616448.0,3714899968.0,704.1926283,704.2348913,704.1926419,704.234602
0.01,0.783447265625,4096.0,56.0,50.0,78.6,78.6,64.3,71.4,78.6,42.9,50.0,17059516416.0,3714899968.0,78.2,13344616448.0,3714899968.0,704.2348974,704.2909884,704.2349115,704.2906846
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,46.2,100.0,46.2,38.5,69.2,17059516416.0,3712258048.0,78.2,13347258368.0,3712258048.0,704.2909943,704.3511202,704.2910116,704.350829
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,46.2,100.0,46.2,38.5,69.2,17059516416.0,3712258048.0,78.2,13347258368.0,3712258048.0,704.3511264,704.4065366,704.3511422,704.40632
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,46.2,100.0,46.2,38.5,69.2,17059516416.0,3712258048.0,78.2,13347258368.0,3712258048.0,704.4065414,704.4714965,704.4065544,704.4712756
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,46.2,100.0,46.2,38.5,69.2,17059516416.0,3712258048.0,78.2,13347258368.0,3712258048.0,704.4715016,704.5288845,704.4715149,704.5286116
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,46.2,100.0,46.2,38.5,69.2,17059516416.0,3712258048.0,78.2,13347258368.0,3712258048.0,704.5288901,704.5923567,704.5289046,704.5921437
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,46.2,100.0,46.2,38.5,69.2,17059516416.0,3712258048.0,78.2,13347258368.0,3712258048.0,704.5923615,704.6404558,704.5923748,704.6401787
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,46.2,100.0,46.2,38.5,69.2,17059516416.0,3712258048.0,78.2,13347258368.0,3712258048.0,704.6404613,704.704176,704.6404752,704.7039154
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,46.2,100.0,46.2,38.5,69.2,17059516416.0,3712258048.0,78.2,13347258368.0,3712258048.0,704.7041816,704.7504527,704.7041962,704.7501695
0.01,0.783447265625,4096.0,56.0,76.9,61.5,38.5,76.9,53.8,84.6,30.8,38.5,17059516416.0,3714596864.0,78.2,13344919552.0,3714596864.0,704.750458,704.8046795,704.7504709,704.8042764
0.01,0.783447265625,4096.0,56.0,76.9,61.5,38.5,76.9,53.8,84.6,30.8,38.5,17059516416.0,3714596864.0,78.2,13344919552.0,3714596864.0,704.8046892,704.8808596,704.80471,704.8805649
0.01,0.783447265625,4096.0,56.0,76.9,61.5,38.5,76.9,53.8,84.6,30.8,38.5,17059516416.0,3714596864.0,78.2,13344919552.0,3714596864.0,704.8808678,704.9375346,704.8808827,704.9372697
0.01,0.783447265625,4096.0,56.0,76.9,61.5,38.5,76.9,53.8,84.6,30.8,38.5,17059516416.0,3714596864.0,78.2,13344919552.0,3714596864.0,704.937541,704.9977662,704.9375561,704.9974642
0.01,0.783447265625,4096.0,56.0,76.9,61.5,38.5,76.9,53.8,84.6,30.8,38.5,17059516416.0,3714596864.0,78.2,13344919552.0,3714596864.0,704.9977733,705.0486772,704.9977895,705.0483809
0.01,0.783447265625,4096.0,56.0,76.9,61.5,38.5,76.9,53.8,84.6,30.8,38.5,17059516416.0,3714596864.0,78.2,13344919552.0,3714596864.0,705.0486834,705.1226239,705.0487001,705.1223667
0.01,0.783447265625,4096.0,56.0,76.9,61.5,38.5,76.9,53.8,84.6,30.8,38.5,17059516416.0,3714596864.0,78.2,13344919552.0,3714596864.0,705.1226302,705.1662171,705.1226447,705.1659957
0.01,0.783447265625,4096.0,56.0,69.2,69.2,38.5,76.9,84.6,46.2,30.8,38.5,17059516416.0,3709845504.0,78.3,13349670912.0,3709845504.0,705.1662224,705.2120585,705.1662352,705.2117003
0.01,0.783447265625,4096.0,56.0,69.2,69.2,38.5,76.9,84.6,46.2,30.8,38.5,17059516416.0,3709845504.0,78.3,13349670912.0,3709845504.0,705.2120676,705.2765529,705.2120861,705.2763393
0.01,0.783447265625,4096.0,56.0,69.2,69.2,38.5,76.9,84.6,46.2,30.8,38.5,17059516416.0,3709845504.0,78.3,13349670912.0,3709845504.0,705.2765579,705.3346843,705.2765707,705.3344667
0.01,0.783447265625,4096.0,56.0,69.2,69.2,38.5,76.9,84.6,46.2,30.8,38.5,17059516416.0,3709845504.0,78.3,13349670912.0,3709845504.0,705.3346892,705.394038,705.3347017,705.3937713
0.01,0.783447265625,4096.0,56.0,69.2,69.2,38.5,76.9,84.6,46.2,30.8,38.5,17059516416.0,3709845504.0,78.3,13349670912.0,3709845504.0,705.3940443,705.4490073,705.3940596,705.4486389
0.01,0.783447265625,4096.0,56.0,69.2,69.2,38.5,76.9,84.6,46.2,30.8,38.5,17059516416.0,3709845504.0,78.3,13349670912.0,3709845504.0,705.4490156,705.5113844,705.4490357,705.5111755
0.01,0.783447265625,4096.0,56.0,69.2,69.2,38.5,76.9,84.6,46.2,30.8,38.5,17059516416.0,3709845504.0,78.3,13349670912.0,3709845504.0,705.5113892,705.5542362,705.5114026,705.5539436
0.01,0.783447265625,4096.0,56.0,69.2,69.2,38.5,76.9,84.6,46.2,30.8,38.5,17059516416.0,3709845504.0,78.3,13349670912.0,3709845504.0,705.5542424,705.6073427,705.5542586,705.6069771
0.01,0.783447265625,4096.0,56.0,76.9,46.2,76.9,69.2,7.7,100.0,23.1,53.8,17059516416.0,3713728512.0,78.2,13345787904.0,3713728512.0,705.6073518,705.6638764,705.6073703,705.6636597
0.01,0.783447265625,4096.0,56.0,76.9,46.2,76.9,69.2,7.7,100.0,23.1,53.8,17059516416.0,3713728512.0,78.2,13345787904.0,3713728512.0,705.6638815,705.7272519,705.663895,705.7269546
0.01,0.783447265625,4096.0,56.0,76.9,46.2,76.9,69.2,7.7,100.0,23.1,53.8,17059516416.0,3713728512.0,78.2,13345787904.0,3713728512.0,705.7272583,705.790372,705.727272,705.7900707
0.01,0.783447265625,4096.0,56.0,76.9,46.2,76.9,69.2,7.7,100.0,23.1,53.8,17059516416.0,3713728512.0,78.2,13345787904.0,3713728512.0,705.7903781,705.8478407,705.7903927,705.8474672
0.01,0.783447265625,4096.0,56.0,76.9,46.2,76.9,69.2,7.7,100.0,23.1,53.8,17059516416.0,3713728512.0,78.2,13345787904.0,3713728512.0,705.847851,705.9228894,705.8478653,705.9225985
0.01,0.783447265625,4096.0,56.0,76.9,46.2,76.9,69.2,7.7,100.0,23.1,53.8,17059516416.0,3713728512.0,78.2,13345787904.0,3713728512.0,705.922895,705.9776341,705.9229097,705.9773607
0.01,0.783447265625,4096.0,56.0,76.9,46.2,76.9,69.2,7.7,100.0,23.1,53.8,17059516416.0,3713728512.0,78.2,13345787904.0,3713728512.0,705.9776394,706.0389402,705.9776533,706.0387196
0.01,0.783447265625,4096.0,56.0,76.9,46.2,76.9,69.2,7.7,100.0,23.1,53.8,17059516416.0,3713728512.0,78.2,13345787904.0,3713728512.0,706.0389452,706.0791885,706.0389582,706.078843
0.01,0.783447265625,4096.0,56.0,61.5,53.8,61.5,53.8,46.2,100.0,61.5,23.1,17059516416.0,3708039168.0,78.3,13351477248.0,3708039168.0,706.0791982,706.1443684,706.0792149,706.1441442
0.01,0.783447265625,4096.0,56.0,61.5,53.8,61.5,53.8,46.2,100.0,61.5,23.1,17059516416.0,3708039168.0,78.3,13351477248.0,3708039168.0,706.144373,706.1922741,706.144386,706.1920482
0.01,0.783447265625,4096.0,56.0,61.5,53.8,61.5,53.8,46.2,100.0,61.5,23.1,17059516416.0,3708039168.0,78.3,13351477248.0,3708039168.0,706.1922789,706.2482254,706.1922921,706.2475942
0.01,0.783447265625,4096.0,56.0,61.5,53.8,61.5,53.8,46.2,100.0,61.5,23.1,17059516416.0,3708039168.0,78.3,13351477248.0,3708039168.0,706.248244,706.3123756,706.2482762,706.3121441
0.01,0.783447265625,4096.0,56.0,61.5,53.8,61.5,53.8,46.2,100.0,61.5,23.1,17059516416.0,3708039168.0,78.3,13351477248.0,3708039168.0,706.3123807,706.3615005,706.3123946,706.3612155
0.01,0.783447265625,4096.0,56.0,61.5,53.8,61.5,53.8,46.2,100.0,61.5,23.1,17059516416.0,3708039168.0,78.3,13351477248.0,3708039168.0,706.3615061,706.4240318,706.3615202,706.4238096
0.01,0.783447265625,4096.0,56.0,61.5,53.8,61.5,53.8,46.2,100.0,61.5,23.1,17059516416.0,3708039168.0,78.3,13351477248.0,3708039168.0,706.4240365,706.4674164,706.4240498,706.4671345
0.01,0.783447265625,4096.0,56.0,61.5,53.8,61.5,53.8,46.2,100.0,61.5,23.1,17059516416.0,3708039168.0,78.3,13351477248.0,3708039168.0,706.4674217,706.517695,706.4674359,706.5174086
0.01,0.783447265625,4096.0,56.0,78.6,46.2,76.9,53.8,100.0,38.5,53.8,38.5,17059516416.0,3710861312.0,78.2,13348655104.0,3710861312.0,706.5177002,706.5799905,706.5177165,706.5797629
0.01,0.783447265625,4096.0,56.0,78.6,46.2,76.9,53.8,100.0,38.5,53.8,38.5,17059516416.0,3710861312.0,78.2,13348655104.0,3710861312.0,706.5799961,706.639965,706.5800098,706.6396706
0.01,0.783447265625,4096.0,56.0,78.6,46.2,76.9,53.8,100.0,38.5,53.8,38.5,17059516416.0,3710861312.0,78.2,13348655104.0,3710861312.0,706.6399718,706.7092207,706.6399896,706.7089617
0.01,0.783447265625,4096.0,56.0,78.6,46.2,76.9,53.8,100.0,38.5,53.8,38.5,17059516416.0,3710861312.0,78.2,13348655104.0,3710861312.0,706.7092267,706.7580498,706.7092399,706.7577568
0.01,0.783447265625,4096.0,56.0,78.6,46.2,76.9,53.8,100.0,38.5,53.8,38.5,17059516416.0,3710861312.0,78.2,13348655104.0,3710861312.0,706.7580559,706.8233608,706.7580715,706.8230814
0.01,0.783447265625,4096.0,56.0,78.6,46.2,76.9,53.8,100.0,38.5,53.8,38.5,17059516416.0,3710861312.0,78.2,13348655104.0,3710861312.0,706.8233668,706.8683287,706.8233813,706.8680387
0.01,0.783447265625,4096.0,56.0,78.6,46.2,76.9,53.8,100.0,38.5,53.8,38.5,17059516416.0,3710861312.0,78.2,13348655104.0,3710861312.0,706.8683346,706.9337986,706.8683485,706.9335131
0.01,0.783447265625,4096.0,56.0,78.6,46.2,76.9,53.8,100.0,38.5,53.8,38.5,17059516416.0,3710861312.0,78.2,13348655104.0,3710861312.0,706.9338053,706.9866735,706.9338198,706.9863996
0.01,0.783447265625,4096.0,56.0,53.8,69.2,100.0,46.2,61.5,69.2,23.1,53.8,17059516416.0,3712983040.0,78.2,13346533376.0,3712983040.0,706.9866791,707.0440197,706.9866937,707.043786
0.01,0.783447265625,4096.0,56.0,53.8,69.2,100.0,46.2,61.5,69.2,23.1,53.8,17059516416.0,3712983040.0,78.2,13346533376.0,3712983040.0,707.0440247,707.1111605,707.0440377,707.1109332
0.01,0.783447265625,4096.0,56.0,53.8,69.2,100.0,46.2,61.5,69.2,23.1,53.8,17059516416.0,3712983040.0,78.2,13346533376.0,3712983040.0,707.1111654,707.1676177,707.1111784,707.1673985
0.01,0.783447265625,4096.0,56.0,53.8,69.2,100.0,46.2,61.5,69.2,23.1,53.8,17059516416.0,3712983040.0,78.2,13346533376.0,3712983040.0,707.1676229,707.2311599,707.1676359,707.2308946
0.01,0.783447265625,4096.0,56.0,53.8,69.2,100.0,46.2,61.5,69.2,23.1,53.8,17059516416.0,3712983040.0,78.2,13346533376.0,3712983040.0,707.2311656,707.2890813,707.2311796,707.2886405
0.01,0.783447265625,4096.0,56.0,53.8,69.2,100.0,46.2,61.5,69.2,23.1,53.8,17059516416.0,3712983040.0,78.2,13346533376.0,3712983040.0,707.2890927,707.3570418,707.2891079,707.3568242
0.01,0.783447265625,4096.0,56.0,53.8,69.2,100.0,46.2,61.5,69.2,23.1,53.8,17059516416.0,3712983040.0,78.2,13346533376.0,3712983040.0,707.3570466,707.3981407,707.3570597,707.3978997
0.01,0.783447265625,4096.0,56.0,53.8,69.2,100.0,46.2,61.5,69.2,23.1,53.8,17059516416.0,3712983040.0,78.2,13346533376.0,3712983040.0,707.3981481,707.4521938,707.3981633,707.45191
0.01,0.783447265625,4096.0,56.0,92.3,23.1,46.2,76.9,30.8,100.0,46.2,46.2,17059516416.0,3712352256.0,78.2,13347164160.0,3712352256.0,707.4522018,707.5114923,707.4522188,707.5111064
0.01,0.783447265625,4096.0,56.0,92.3,23.1,46.2,76.9,30.8,100.0,46.2,46.2,17059516416.0,3712352256.0,78.2,13347164160.0,3712352256.0,707.511501,707.5673319,707.5115195,707.5671192
0.01,0.783447265625,4096.0,56.0,92.3,23.1,46.2,76.9,30.8,100.0,46.2,46.2,17059516416.0,3712352256.0,78.2,13347164160.0,3712352256.0,707.5673371,707.6384372,707.5673503,707.6381836
0.01,0.783447265625,4096.0,56.0,92.3,23.1,46.2,76.9,30.8,100.0,46.2,46.2,17059516416.0,3712352256.0,78.2,13347164160.0,3712352256.0,707.6384434,707.6943137,707.6384565,707.6940361
0.01,0.783447265625,4096.0,56.0,92.3,23.1,46.2,76.9,30.8,100.0,46.2,46.2,17059516416.0,3712352256.0,78.2,13347164160.0,3712352256.0,707.6943193,707.754134,707.6943336,707.7538596
0.01,0.783447265625,4096.0,56.0,92.3,23.1,46.2,76.9,30.8,100.0,46.2,46.2,17059516416.0,3712352256.0,78.2,13347164160.0,3712352256.0,707.7541396,707.8019789,707.7541542,707.801763
0.01,0.783447265625,4096.0,56.0,92.3,23.1,46.2,76.9,30.8,100.0,46.2,46.2,17059516416.0,3712352256.0,78.2,13347164160.0,3712352256.0,707.8019836,707.8530506,707.801997,707.8526877
0.01,0.783447265625,4096.0,56.0,92.3,23.1,46.2,76.9,30.8,100.0,46.2,46.2,17059516416.0,3712352256.0,78.2,13347164160.0,3712352256.0,707.8530605,707.908542,707.8530788,707.9082389
0.01,0.783447265625,4096.0,56.0,85.7,42.9,85.7,57.1,42.9,71.4,35.7,57.1,17059516416.0,3713126400.0,78.2,13346390016.0,3713126400.0,707.9085511,707.9546447,707.90857,707.9544209
0.01,0.783447265625,4096.0,56.0,85.7,42.9,85.7,57.1,42.9,71.4,35.7,57.1,17059516416.0,3713126400.0,78.2,13346390016.0,3713126400.0,707.9546502,708.0105082,707.9546634,708.0102846
0.01,0.783447265625,4096.0,56.0,85.7,42.9,85.7,57.1,42.9,71.4,35.7,57.1,17059516416.0,3713126400.0,78.2,13346390016.0,3713126400.0,708.010513,708.0603036,708.010526,708.0600101
0.01,0.783447265625,4096.0,56.0,85.7,42.9,85.7,57.1,42.9,71.4,35.7,57.1,17059516416.0,3713126400.0,78.2,13346390016.0,3713126400.0,708.0603099,708.140854,708.0603242,708.1405805
0.01,0.783447265625,4096.0,56.0,85.7,42.9,85.7,57.1,42.9,71.4,35.7,57.1,17059516416.0,3713126400.0,78.2,13346390016.0,3713126400.0,708.1408597,708.1926878,708.1408742,708.1924046
0.01,0.783447265625,4096.0,56.0,85.7,42.9,85.7,57.1,42.9,71.4,35.7,57.1,17059516416.0,3713126400.0,78.2,13346390016.0,3713126400.0,708.1926932,708.2396792,708.1927077,708.2392879
0.01,0.783447265625,4096.0,56.0,85.7,42.9,85.7,57.1,42.9,71.4,35.7,57.1,17059516416.0,3713126400.0,78.2,13346390016.0,3713126400.0,708.239688,708.2918095,708.2397048,708.2915836
0.01,0.783447265625,4096.0,56.0,85.7,42.9,85.7,57.1,42.9,71.4,35.7,57.1,17059516416.0,3713126400.0,78.2,13346390016.0,3713126400.0,708.2918142,708.3330111,708.2918273,708.332583
0.01,0.783447265625,4096.0,56.0,46.2,53.8,15.4,92.3,53.8,69.2,38.5,69.2,17059516416.0,3715330048.0,78.2,13344186368.0,3715330048.0,708.3330249,708.3813532,708.3330466,708.381061
0.01,0.783447265625,4096.0,56.0,46.2,53.8,15.4,92.3,53.8,69.2,38.5,69.2,17059516416.0,3715330048.0,78.2,13344186368.0,3715330048.0,708.3813603,708.445003,708.3813775,708.4447151
0.01,0.783447265625,4096.0,56.0,46.2,53.8,15.4,92.3,53.8,69.2,38.5,69.2,17059516416.0,3715330048.0,78.2,13344186368.0,3715330048.0,708.445009,708.493852,708.445026,708.4935668
0.01,0.783447265625,4096.0,56.0,46.2,53.8,15.4,92.3,53.8,69.2,38.5,69.2,17059516416.0,3715330048.0,78.2,13344186368.0,3715330048.0,708.49386,708.5607518,708.493875,708.560523
0.01,0.783447265625,4096.0,56.0,46.2,53.8,15.4,92.3,53.8,69.2,38.5,69.2,17059516416.0,3715330048.0,78.2,13344186368.0,3715330048.0,708.5607567,708.6096529,708.5607701,708.6092783
0.01,0.783447265625,4096.0,56.0,46.2,53.8,15.4,92.3,53.8,69.2,38.5,69.2,17059516416.0,3715330048.0,78.2,13344186368.0,3715330048.0,708.6096609,708.6721335,708.609675,708.6718658
0.01,0.783447265625,4096.0,56.0,46.2,53.8,15.4,92.3,53.8,69.2,38.5,69.2,17059516416.0,3715330048.0,78.2,13344186368.0,3715330048.0,708.6721397,708.7160861,708.6721537,708.7158101
0.01,0.783447265625,4096.0,56.0,46.2,53.8,15.4,92.3,53.8,69.2,38.5,69.2,17059516416.0,3715330048.0,78.2,13344186368.0,3715330048.0,708.7160924,708.7752755,708.7161061,708.7749689
0.01,0.783447265625,4096.0,56.0,64.3,69.2,69.2,61.5,61.5,69.2,46.2,46.2,17059516416.0,3713150976.0,78.2,13346365440.0,3713150976.0,708.7752824,708.8289192,708.7752991,708.8286926
0.01,0.783447265625,4096.0,56.0,64.3,69.2,69.2,61.5,61.5,69.2,46.2,46.2,17059516416.0,3713150976.0,78.2,13346365440.0,3713150976.0,708.8289241,708.8886653,708.8289375,708.8884153
0.01,0.783447265625,4096.0,56.0,64.3,69.2,69.2,61.5,61.5,69.2,46.2,46.2,17059516416.0,3713150976.0,78.2,13346365440.0,3713150976.0,708.8886738,708.9548346,708.8886929,708.9546172
0.01,0.783447265625,4096.0,56.0,64.3,69.2,69.2,61.5,61.5,69.2,46.2,46.2,17059516416.0,3713150976.0,78.2,13346365440.0,3713150976.0,708.9548417,709.0101804,708.954855,709.0098938
0.01,0.783447265625,4096.0,56.0,64.3,69.2,69.2,61.5,61.5,69.2,46.2,46.2,17059516416.0,3713150976.0,78.2,13346365440.0,3713150976.0,709.0101866,709.0771881,709.0102013,709.0769155
0.01,0.783447265625,4096.0,56.0,64.3,69.2,69.2,61.5,61.5,69.2,46.2,46.2,17059516416.0,3713150976.0,78.2,13346365440.0,3713150976.0,709.0771942,709.1314786,709.077209,709.1311995
0.01,0.783447265625,4096.0,56.0,64.3,69.2,69.2,61.5,61.5,69.2,46.2,46.2,17059516416.0,3713150976.0,78.2,13346365440.0,3713150976.0,709.1314841,709.1985794,709.1314986,709.198352
0.01,0.783447265625,4096.0,56.0,64.3,69.2,69.2,61.5,61.5,69.2,46.2,46.2,17059516416.0,3713150976.0,78.2,13346365440.0,3713150976.0,709.1985845,709.2420759,709.1985973,709.2418655
0.01,0.783447265625,4096.0,56.0,60.0,76.9,76.9,46.2,30.8,100.0,30.8,46.2,17059516416.0,3714109440.0,78.2,13345406976.0,3714109440.0,709.2420807,709.305518,709.2420939,709.3052945
0.01,0.783447265625,4096.0,56.0,60.0,76.9,76.9,46.2,30.8,100.0,30.8,46.2,17059516416.0,3714109440.0,78.2,13345406976.0,3714109440.0,709.3055227,709.3560161,709.3055361,709.3557285
0.01,0.783447265625,4096.0,56.0,60.0,76.9,76.9,46.2,30.8,100.0,30.8,46.2,17059516416.0,3714109440.0,78.2,13345406976.0,3714109440.0,709.356023,709.4105374,709.3560385,709.4102002
0.01,0.783447265625,4096.0,56.0,60.0,76.9,76.9,46.2,30.8,100.0,30.8,46.2,17059516416.0,3714109440.0,78.2,13345406976.0,3714109440.0,709.4105464,709.4767047,709.4105648,709.4764806
0.01,0.783447265625,4096.0,56.0,60.0,76.9,76.9,46.2,30.8,100.0,30.8,46.2,17059516416.0,3714109440.0,78.2,13345406976.0,3714109440.0,709.4767098,709.5248379,709.4767231,709.5246181
0.01,0.783447265625,4096.0,56.0,60.0,76.9,76.9,46.2,30.8,100.0,30.8,46.2,17059516416.0,3714109440.0,78.2,13345406976.0,3714109440.0,709.5248431,709.5829461,709.5248559,709.582334
0.01,0.783447265625,4096.0,56.0,60.0,76.9,76.9,46.2,30.8,100.0,30.8,46.2,17059516416.0,3714109440.0,78.2,13345406976.0,3714109440.0,709.5829602,709.6334453,709.5829825,709.6331831
0.01,0.783447265625,4096.0,56.0,60.0,76.9,76.9,46.2,30.8,100.0,30.8,46.2,17059516416.0,3714109440.0,78.2,13345406976.0,3714109440.0,709.6334514,709.694506,709.6334656,709.6941144
