load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.780517578125,4096.0,56.0,76.9,53.8,61.5,69.2,69.2,61.5,69.2,53.8,17059516416.0,3913031680.0,77.1,13146484736.0,3913031680.0,368.8946784,369.0017606,368.894704,369.0015515
0.02,0.780517578125,4096.0,56.0,76.9,53.8,61.5,69.2,69.2,61.5,69.2,53.8,17059516416.0,3913031680.0,77.1,13146484736.0,3913031680.0,369.0017654,369.0710272,369.0017794,369.0708114
0.02,0.780517578125,4096.0,56.0,76.9,53.8,61.5,69.2,69.2,61.5,69.2,53.8,17059516416.0,3913031680.0,77.1,13146484736.0,3913031680.0,369.0710328,369.1404875,369.0710469,369.140203
0.02,0.780517578125,4096.0,56.0,76.9,53.8,61.5,69.2,69.2,61.5,69.2,53.8,17059516416.0,3913031680.0,77.1,13146484736.0,3913031680.0,369.1404931,369.2219519,369.140508,369.2217343
0.02,0.780517578125,4096.0,56.0,78.6,28.6,35.7,92.9,92.9,28.6,50.0,57.1,17059516416.0,3924467712.0,77.0,13135048704.0,3924467712.0,369.2219572,369.2976547,369.2219708,369.2972893
0.02,0.780517578125,4096.0,56.0,78.6,28.6,35.7,92.9,92.9,28.6,50.0,57.1,17059516416.0,3924467712.0,77.0,13135048704.0,3924467712.0,369.2976638,369.4279607,369.2976825,369.4276103
0.02,0.780517578125,4096.0,56.0,78.6,28.6,35.7,92.9,92.9,28.6,50.0,57.1,17059516416.0,3924467712.0,77.0,13135048704.0,3924467712.0,369.4279695,369.5137328,369.4279884,369.5134687
0.02,0.780517578125,4096.0,56.0,78.6,28.6,35.7,92.9,92.9,28.6,50.0,57.1,17059516416.0,3924467712.0,77.0,13135048704.0,3924467712.0,369.5137391,369.5944237,369.5137549,369.5941333
0.02,0.780517578125,4096.0,56.0,78.6,28.6,35.7,92.9,92.9,28.6,50.0,57.1,17059516416.0,3924467712.0,77.0,13135048704.0,3924467712.0,369.5944294,369.6719689,369.5944443,369.671747
0.02,0.780517578125,4096.0,56.0,66.7,53.8,100.0,38.5,61.5,53.8,23.1,38.5,17059516416.0,3927552000.0,77.0,13131964416.0,3927552000.0,369.6719746,369.7708004,369.6719879,369.7702763
0.02,0.780517578125,4096.0,56.0,66.7,53.8,100.0,38.5,61.5,53.8,23.1,38.5,17059516416.0,3927552000.0,77.0,13131964416.0,3927552000.0,369.7708128,369.8487693,369.7708347,369.8484377
0.02,0.780517578125,4096.0,56.0,66.7,53.8,100.0,38.5,61.5,53.8,23.1,38.5,17059516416.0,3927552000.0,77.0,13131964416.0,3927552000.0,369.8487778,369.930642,369.8487985,369.9304015
0.02,0.780517578125,4096.0,56.0,66.7,53.8,100.0,38.5,61.5,53.8,23.1,38.5,17059516416.0,3927552000.0,77.0,13131964416.0,3927552000.0,369.9306483,370.0339249,369.9306622,370.0336599
0.02,0.780517578125,4096.0,56.0,66.7,53.8,100.0,38.5,61.5,53.8,23.1,38.5,17059516416.0,3927552000.0,77.0,13131964416.0,3927552000.0,370.0339307,370.1103169,370.0339451,370.1100509
0.02,0.780517578125,4096.0,56.0,78.6,76.9,84.6,76.9,61.5,92.3,57.1,69.2,17059516416.0,3923869696.0,77.0,13135646720.0,3923869696.0,370.1103242,370.198846,370.1103386,370.1985351
0.02,0.780517578125,4096.0,56.0,78.6,76.9,84.6,76.9,61.5,92.3,57.1,69.2,17059516416.0,3923869696.0,77.0,13135646720.0,3923869696.0,370.1988539,370.3013269,370.198871,370.3007901
0.02,0.780517578125,4096.0,56.0,78.6,76.9,84.6,76.9,61.5,92.3,57.1,69.2,17059516416.0,3923869696.0,77.0,13135646720.0,3923869696.0,370.3013383,370.408035,370.3013596,370.4077708
0.02,0.780517578125,4096.0,56.0,78.6,76.9,84.6,76.9,61.5,92.3,57.1,69.2,17059516416.0,3923869696.0,77.0,13135646720.0,3923869696.0,370.4080407,370.4792762,370.4080558,370.4790538
0.02,0.780517578125,4096.0,56.0,78.6,76.9,84.6,76.9,61.5,92.3,57.1,69.2,17059516416.0,3923869696.0,77.0,13135646720.0,3923869696.0,370.4792813,370.5536744,370.4792962,370.5534062
0.02,0.780517578125,4096.0,56.0,64.3,84.6,61.5,76.9,84.6,76.9,46.2,76.9,17059516416.0,3924500480.0,77.0,13135015936.0,3924500480.0,370.5536811,370.6447336,370.5536965,370.6445147
0.02,0.780517578125,4096.0,56.0,64.3,84.6,61.5,76.9,84.6,76.9,46.2,76.9,17059516416.0,3924500480.0,77.0,13135015936.0,3924500480.0,370.6447392,370.7493268,370.6447524,370.748927
0.02,0.780517578125,4096.0,56.0,64.3,84.6,61.5,76.9,84.6,76.9,46.2,76.9,17059516416.0,3924500480.0,77.0,13135015936.0,3924500480.0,370.7493371,370.8564689,370.7493579,370.8560342
0.02,0.780517578125,4096.0,56.0,64.3,84.6,61.5,76.9,84.6,76.9,46.2,76.9,17059516416.0,3924500480.0,77.0,13135015936.0,3924500480.0,370.8564836,370.9239737,370.8565048,370.9236926
0.02,0.780517578125,4096.0,56.0,64.3,84.6,61.5,76.9,84.6,76.9,46.2,76.9,17059516416.0,3924500480.0,77.0,13135015936.0,3924500480.0,370.9239798,370.9879035,370.9239946,370.987683
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,53.8,38.5,84.6,30.8,53.8,17059516416.0,3926679552.0,77.0,13132836864.0,3926679552.0,370.9879086,371.0733517,370.9879219,371.0730862
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,53.8,38.5,84.6,30.8,53.8,17059516416.0,3926679552.0,77.0,13132836864.0,3926679552.0,371.0733574,371.1492008,371.0733724,371.1488409
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,53.8,38.5,84.6,30.8,53.8,17059516416.0,3926679552.0,77.0,13132836864.0,3926679552.0,371.1492093,371.2576678,371.1492291,371.2574069
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,53.8,38.5,84.6,30.8,53.8,17059516416.0,3926679552.0,77.0,13132836864.0,3926679552.0,371.2576738,371.3520735,371.2576895,371.3518447
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,53.8,38.5,84.6,30.8,53.8,17059516416.0,3926679552.0,77.0,13132836864.0,3926679552.0,371.3520785,371.428312,371.3520929,371.426965
0.02,0.780517578125,4096.0,56.0,69.2,46.2,76.9,69.2,61.5,69.2,30.8,46.2,17059516416.0,3925295104.0,77.0,13134221312.0,3925295104.0,371.4283197,371.5003161,371.4283294,371.5000769
0.02,0.780517578125,4096.0,56.0,69.2,46.2,76.9,69.2,61.5,69.2,30.8,46.2,17059516416.0,3925295104.0,77.0,13134221312.0,3925295104.0,371.5003213,371.5829776,371.5003349,371.5827551
0.02,0.780517578125,4096.0,56.0,69.2,46.2,76.9,69.2,61.5,69.2,30.8,46.2,17059516416.0,3925295104.0,77.0,13134221312.0,3925295104.0,371.582983,371.6708149,371.5829967,371.6705824
0.02,0.780517578125,4096.0,56.0,69.2,46.2,76.9,69.2,61.5,69.2,30.8,46.2,17059516416.0,3925295104.0,77.0,13134221312.0,3925295104.0,371.6708204,371.762861,371.6708344,371.7626034
0.02,0.780517578125,4096.0,56.0,69.2,46.2,76.9,69.2,61.5,69.2,30.8,46.2,17059516416.0,3925295104.0,77.0,13134221312.0,3925295104.0,371.762867,371.868407,371.7628814,371.8679311
0.02,0.780517578125,4096.0,56.0,66.7,73.3,64.3,64.3,71.4,57.1,64.3,85.7,17059516416.0,3910291456.0,77.1,13149224960.0,3910291456.0,371.8684193,371.9468587,371.8684428,371.9464996
0.02,0.780517578125,4096.0,56.0,66.7,73.3,64.3,64.3,71.4,57.1,64.3,85.7,17059516416.0,3910291456.0,77.1,13149224960.0,3910291456.0,371.9468683,372.032282,371.9468861,372.0319958
0.02,0.780517578125,4096.0,56.0,66.7,73.3,64.3,64.3,71.4,57.1,64.3,85.7,17059516416.0,3910291456.0,77.1,13149224960.0,3910291456.0,372.0322881,372.111719,372.0323037,372.1114496
0.02,0.780517578125,4096.0,56.0,66.7,73.3,64.3,64.3,71.4,57.1,64.3,85.7,17059516416.0,3910291456.0,77.1,13149224960.0,3910291456.0,372.111725,372.1945257,372.1117403,372.1942521
0.02,0.780517578125,4096.0,56.0,66.7,73.3,64.3,64.3,71.4,57.1,64.3,85.7,17059516416.0,3910291456.0,77.1,13149224960.0,3910291456.0,372.1945317,372.2712113,372.1945473,372.270994
0.02,0.780517578125,4096.0,56.0,66.7,73.3,64.3,64.3,71.4,57.1,64.3,85.7,17059516416.0,3910291456.0,77.1,13149224960.0,3910291456.0,372.2712164,372.3341089,372.2712298,372.3338777
0.02,0.780517578125,4096.0,56.0,78.6,84.6,61.5,92.3,69.2,69.2,61.5,53.8,17059516416.0,3920912384.0,77.0,13138604032.0,3920912384.0,372.3341143,372.4098956,372.3341279,372.4094447
0.02,0.780517578125,4096.0,56.0,78.6,84.6,61.5,92.3,69.2,69.2,61.5,53.8,17059516416.0,3920912384.0,77.0,13138604032.0,3920912384.0,372.4099099,372.5089456,372.4099357,372.5084927
0.02,0.780517578125,4096.0,56.0,78.6,84.6,61.5,92.3,69.2,69.2,61.5,53.8,17059516416.0,3920912384.0,77.0,13138604032.0,3920912384.0,372.5089548,372.6030402,372.5089739,372.6027563
0.02,0.780517578125,4096.0,56.0,78.6,84.6,61.5,92.3,69.2,69.2,61.5,53.8,17059516416.0,3920912384.0,77.0,13138604032.0,3920912384.0,372.6030466,372.6962326,372.6030659,372.6959682
0.02,0.780517578125,4096.0,56.0,78.6,84.6,61.5,92.3,69.2,69.2,61.5,53.8,17059516416.0,3920912384.0,77.0,13138604032.0,3920912384.0,372.69624,372.7732416,372.6962557,372.7729269
0.02,0.780517578125,4096.0,56.0,35.7,85.7,85.7,35.7,85.7,64.3,28.6,50.0,17059516416.0,3908775936.0,77.1,13150740480.0,3908775936.0,372.7732485,372.8567854,372.7732622,372.8565706
0.02,0.780517578125,4096.0,56.0,35.7,85.7,85.7,35.7,85.7,64.3,28.6,50.0,17059516416.0,3908775936.0,77.1,13150740480.0,3908775936.0,372.8567904,372.9426199,372.8568028,372.9424028
0.02,0.780517578125,4096.0,56.0,35.7,85.7,85.7,35.7,85.7,64.3,28.6,50.0,17059516416.0,3908775936.0,77.1,13150740480.0,3908775936.0,372.9426257,373.0181256,372.9426401,373.0178945
0.02,0.780517578125,4096.0,56.0,35.7,85.7,85.7,35.7,85.7,64.3,28.6,50.0,17059516416.0,3908775936.0,77.1,13150740480.0,3908775936.0,373.0181318,373.1041064,373.018148,373.1038905
0.02,0.780517578125,4096.0,56.0,35.7,85.7,85.7,35.7,85.7,64.3,28.6,50.0,17059516416.0,3908775936.0,77.1,13150740480.0,3908775936.0,373.1041117,373.1769322,373.1041257,373.1766513
0.02,0.780517578125,4096.0,56.0,35.7,85.7,85.7,35.7,85.7,64.3,28.6,50.0,17059516416.0,3908775936.0,77.1,13150740480.0,3908775936.0,373.1769379,373.2473788,373.1769532,373.2471591
0.02,0.780517578125,4096.0,56.0,76.9,61.5,46.2,76.9,53.8,76.9,23.1,76.9,17059516416.0,3921633280.0,77.0,13137883136.0,3921633280.0,373.2473842,373.3264222,373.2473971,373.3260949
0.02,0.780517578125,4096.0,56.0,76.9,61.5,46.2,76.9,53.8,76.9,23.1,76.9,17059516416.0,3921633280.0,77.0,13137883136.0,3921633280.0,373.3264304,373.4089706,373.3264461,373.4087245
0.02,0.780517578125,4096.0,56.0,76.9,61.5,46.2,76.9,53.8,76.9,23.1,76.9,17059516416.0,3921633280.0,77.0,13137883136.0,3921633280.0,373.4089767,373.4989007,373.4089942,373.4985394
0.02,0.780517578125,4096.0,56.0,76.9,61.5,46.2,76.9,53.8,76.9,23.1,76.9,17059516416.0,3921633280.0,77.0,13137883136.0,3921633280.0,373.4989125,373.5896291,373.4989347,373.5893467
0.02,0.780517578125,4096.0,56.0,76.9,61.5,46.2,76.9,53.8,76.9,23.1,76.9,17059516416.0,3921633280.0,77.0,13137883136.0,3921633280.0,373.5896349,373.662113,373.5896504,373.6618854
0.02,0.780517578125,4096.0,56.0,76.9,61.5,46.2,76.9,53.8,76.9,23.1,76.9,17059516416.0,3921633280.0,77.0,13137883136.0,3921633280.0,373.6621184,373.7416272,373.6621317,373.741411
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,61.5,100.0,30.8,46.2,46.2,17059516416.0,3915272192.0,77.0,13144244224.0,3915272192.0,373.7416326,373.8113736,373.7416456,373.8109657
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,61.5,100.0,30.8,46.2,46.2,17059516416.0,3915272192.0,77.0,13144244224.0,3915272192.0,373.8113832,373.8951142,373.8114024,373.8948272
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,61.5,100.0,30.8,46.2,46.2,17059516416.0,3915272192.0,77.0,13144244224.0,3915272192.0,373.8951202,373.9798731,373.8951359,373.979649
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,61.5,100.0,30.8,46.2,46.2,17059516416.0,3915272192.0,77.0,13144244224.0,3915272192.0,373.9798787,374.0498888,373.9798926,374.0496705
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,61.5,100.0,30.8,46.2,46.2,17059516416.0,3915272192.0,77.0,13144244224.0,3915272192.0,374.049894,374.1254072,374.0499081,374.1251866
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,61.5,100.0,30.8,46.2,46.2,17059516416.0,3915272192.0,77.0,13144244224.0,3915272192.0,374.1254127,374.2025153,374.1254264,374.2022893
0.02,0.780517578125,4096.0,56.0,50.0,69.2,69.2,61.5,46.2,61.5,23.1,61.5,17059516416.0,3926831104.0,77.0,13132685312.0,3926831104.0,374.2025203,374.3040418,374.2025338,374.3038229
0.02,0.780517578125,4096.0,56.0,50.0,69.2,69.2,61.5,46.2,61.5,23.1,61.5,17059516416.0,3926831104.0,77.0,13132685312.0,3926831104.0,374.304047,374.3802544,374.3040613,374.379916
0.02,0.780517578125,4096.0,56.0,50.0,69.2,69.2,61.5,46.2,61.5,23.1,61.5,17059516416.0,3926831104.0,77.0,13132685312.0,3926831104.0,374.3802676,374.4581473,374.3802874,374.4577914
0.02,0.780517578125,4096.0,56.0,50.0,69.2,69.2,61.5,46.2,61.5,23.1,61.5,17059516416.0,3926831104.0,77.0,13132685312.0,3926831104.0,374.4581571,374.5389377,374.458179,374.5386158
0.02,0.780517578125,4096.0,56.0,50.0,69.2,69.2,61.5,46.2,61.5,23.1,61.5,17059516416.0,3926831104.0,77.0,13132685312.0,3926831104.0,374.5389474,374.6095956,374.5389672,374.6093033
0.02,0.780517578125,4096.0,56.0,80.0,35.7,64.3,85.7,57.1,78.6,50.0,42.9,17059516416.0,3917152256.0,77.0,13142364160.0,3917152256.0,374.6096019,374.6977943,374.6096174,374.6975073
0.02,0.780517578125,4096.0,56.0,80.0,35.7,64.3,85.7,57.1,78.6,50.0,42.9,17059516416.0,3917152256.0,77.0,13142364160.0,3917152256.0,374.6978004,374.7799035,374.6978155,374.7796091
0.02,0.780517578125,4096.0,56.0,80.0,35.7,64.3,85.7,57.1,78.6,50.0,42.9,17059516416.0,3917152256.0,77.0,13142364160.0,3917152256.0,374.7799098,374.8690015,374.7799251,374.86858
0.02,0.780517578125,4096.0,56.0,80.0,35.7,64.3,85.7,57.1,78.6,50.0,42.9,17059516416.0,3917152256.0,77.0,13142364160.0,3917152256.0,374.8690102,374.9502967,374.8690342,374.9500145
0.02,0.780517578125,4096.0,56.0,80.0,35.7,64.3,85.7,57.1,78.6,50.0,42.9,17059516416.0,3917152256.0,77.0,13142364160.0,3917152256.0,374.9503039,375.0237984,374.95032,375.0234936
0.02,0.780517578125,4096.0,56.0,80.0,35.7,64.3,85.7,57.1,78.6,50.0,42.9,17059516416.0,3917152256.0,77.0,13142364160.0,3917152256.0,375.0238086,375.1135476,375.0238275,375.1133229
0.02,0.780517578125,4096.0,56.0,69.2,61.5,92.3,84.6,92.3,46.2,46.2,46.2,17059516416.0,3919900672.0,77.0,13139615744.0,3919900672.0,375.113553,375.1922516,375.1135664,375.1920242
0.02,0.780517578125,4096.0,56.0,69.2,61.5,92.3,84.6,92.3,46.2,46.2,46.2,17059516416.0,3919900672.0,77.0,13139615744.0,3919900672.0,375.1922572,375.2687472,375.1922718,375.2684724
0.02,0.780517578125,4096.0,56.0,69.2,61.5,92.3,84.6,92.3,46.2,46.2,46.2,17059516416.0,3919900672.0,77.0,13139615744.0,3919900672.0,375.2687532,375.35783,375.2687683,375.3575577
0.02,0.780517578125,4096.0,56.0,69.2,61.5,92.3,84.6,92.3,46.2,46.2,46.2,17059516416.0,3919900672.0,77.0,13139615744.0,3919900672.0,375.3578361,375.4330988,375.3578526,375.432877
0.02,0.780517578125,4096.0,56.0,69.2,61.5,92.3,84.6,92.3,46.2,46.2,46.2,17059516416.0,3919900672.0,77.0,13139615744.0,3919900672.0,375.4331039,375.5019745,375.4331182,375.5017504
0.02,0.780517578125,4096.0,56.0,57.1,71.4,73.3,71.4,50.0,78.6,50.0,64.3,17059516416.0,3896500224.0,77.2,13163016192.0,3896500224.0,375.5019798,375.5862493,375.5019927,375.5859574
0.02,0.780517578125,4096.0,56.0,57.1,71.4,73.3,71.4,50.0,78.6,50.0,64.3,17059516416.0,3896500224.0,77.2,13163016192.0,3896500224.0,375.5862563,375.6778299,375.5862693,375.6774718
0.02,0.780517578125,4096.0,56.0,57.1,71.4,73.3,71.4,50.0,78.6,50.0,64.3,17059516416.0,3896500224.0,77.2,13163016192.0,3896500224.0,375.6778383,375.7726906,375.6778602,375.7724536
0.02,0.780517578125,4096.0,56.0,57.1,71.4,73.3,71.4,50.0,78.6,50.0,64.3,17059516416.0,3896500224.0,77.2,13163016192.0,3896500224.0,375.7726969,375.8584832,375.7727117,375.8580384
0.02,0.780517578125,4096.0,56.0,57.1,71.4,73.3,71.4,50.0,78.6,50.0,64.3,17059516416.0,3896500224.0,77.2,13163016192.0,3896500224.0,375.8584922,375.9273192,375.8585085,375.9271005
0.02,0.780517578125,4096.0,56.0,57.1,71.4,73.3,71.4,50.0,78.6,50.0,64.3,17059516416.0,3896500224.0,77.2,13163016192.0,3896500224.0,375.9273247,376.0106706,375.9273379,376.0104592
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,38.5,69.2,61.5,23.1,46.2,17059516416.0,3909406720.0,77.1,13150109696.0,3909406720.0,376.0106758,376.0822196,376.0106893,376.0819919
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,38.5,69.2,61.5,23.1,46.2,17059516416.0,3909406720.0,77.1,13150109696.0,3909406720.0,376.0822246,376.1557473,376.0822381,376.155479
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,38.5,69.2,61.5,23.1,46.2,17059516416.0,3909406720.0,77.1,13150109696.0,3909406720.0,376.1557531,376.2450759,376.1557712,376.2447888
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,38.5,69.2,61.5,23.1,46.2,17059516416.0,3909406720.0,77.1,13150109696.0,3909406720.0,376.2450823,376.3218266,376.2450979,376.32159
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,38.5,69.2,61.5,23.1,46.2,17059516416.0,3909406720.0,77.1,13150109696.0,3909406720.0,376.3218318,376.4050619,376.3218452,376.4048437
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,38.5,69.2,61.5,23.1,46.2,17059516416.0,3909406720.0,77.1,13150109696.0,3909406720.0,376.405067,376.4673966,376.4050805,376.4671063
0.02,0.780517578125,4096.0,56.0,66.7,71.4,85.7,57.1,85.7,57.1,57.1,50.0,17059516416.0,3908673536.0,77.1,13150842880.0,3908673536.0,376.4674075,376.5532555,376.4674293,376.552976
0.02,0.780517578125,4096.0,56.0,66.7,71.4,85.7,57.1,85.7,57.1,57.1,50.0,17059516416.0,3908673536.0,77.1,13150842880.0,3908673536.0,376.5532614,376.64862,376.5532769,376.6481893
0.02,0.780517578125,4096.0,56.0,66.7,71.4,85.7,57.1,85.7,57.1,57.1,50.0,17059516416.0,3908673536.0,77.1,13150842880.0,3908673536.0,376.6486368,376.7230194,376.648661,376.7227273
0.02,0.780517578125,4096.0,56.0,66.7,71.4,85.7,57.1,85.7,57.1,57.1,50.0,17059516416.0,3908673536.0,77.1,13150842880.0,3908673536.0,376.7230264,376.8157373,376.7230437,376.8155103
0.02,0.780517578125,4096.0,56.0,66.7,71.4,85.7,57.1,85.7,57.1,57.1,50.0,17059516416.0,3908673536.0,77.1,13150842880.0,3908673536.0,376.8157429,376.8948779,376.8157573,376.8945716
0.02,0.780517578125,4096.0,56.0,84.6,53.8,38.5,76.9,84.6,38.5,15.4,23.1,17059516416.0,3909939200.0,77.1,13149577216.0,3909939200.0,376.8948836,376.9813414,376.8948984,376.9811145
0.02,0.780517578125,4096.0,56.0,84.6,53.8,38.5,76.9,84.6,38.5,15.4,23.1,17059516416.0,3909939200.0,77.1,13149577216.0,3909939200.0,376.981347,377.0659709,376.9813607,377.0657484
0.02,0.780517578125,4096.0,56.0,84.6,53.8,38.5,76.9,84.6,38.5,15.4,23.1,17059516416.0,3909939200.0,77.1,13149577216.0,3909939200.0,377.065976,377.1411164,377.0659906,377.1408816
0.02,0.780517578125,4096.0,56.0,84.6,53.8,38.5,76.9,84.6,38.5,15.4,23.1,17059516416.0,3909939200.0,77.1,13149577216.0,3909939200.0,377.1411227,377.2264984,377.1411386,377.2261418
0.02,0.780517578125,4096.0,56.0,84.6,53.8,38.5,76.9,84.6,38.5,15.4,23.1,17059516416.0,3909939200.0,77.1,13149577216.0,3909939200.0,377.2265103,377.2928314,377.2265316,377.2925663
0.02,0.780517578125,4096.0,56.0,84.6,53.8,38.5,76.9,84.6,38.5,15.4,23.1,17059516416.0,3909939200.0,77.1,13149577216.0,3909939200.0,377.2928375,377.3806625,377.2928525,377.3803479
0.02,0.780517578125,4096.0,56.0,61.5,46.2,69.2,46.2,69.2,84.6,46.2,38.5,17059516416.0,3908161536.0,77.1,13151354880.0,3908161536.0,377.3806696,377.4626483,377.3806851,377.4624287
0.02,0.780517578125,4096.0,56.0,61.5,46.2,69.2,46.2,69.2,84.6,46.2,38.5,17059516416.0,3908161536.0,77.1,13151354880.0,3908161536.0,377.4626536,377.5359377,377.4626681,377.53564
0.02,0.780517578125,4096.0,56.0,61.5,46.2,69.2,46.2,69.2,84.6,46.2,38.5,17059516416.0,3908161536.0,77.1,13151354880.0,3908161536.0,377.535946,377.6340738,377.5359614,377.6337279
0.02,0.780517578125,4096.0,56.0,61.5,46.2,69.2,46.2,69.2,84.6,46.2,38.5,17059516416.0,3908161536.0,77.1,13151354880.0,3908161536.0,377.6340852,377.7060336,377.6341065,377.7058082
0.02,0.780517578125,4096.0,56.0,61.5,46.2,69.2,46.2,69.2,84.6,46.2,38.5,17059516416.0,3908161536.0,77.1,13151354880.0,3908161536.0,377.7060392,377.7765091,377.706053,377.7762353
0.02,0.780517578125,4096.0,56.0,61.5,46.2,69.2,46.2,69.2,84.6,46.2,38.5,17059516416.0,3908161536.0,77.1,13151354880.0,3908161536.0,377.7765149,377.8604072,377.7765297,377.8601234
0.02,0.780517578125,4096.0,56.0,38.5,76.9,69.2,46.2,69.2,61.5,53.8,30.8,17059516416.0,3911397376.0,77.1,13148119040.0,3911397376.0,377.8604133,377.9342835,377.8604283,377.9340046
0.02,0.780517578125,4096.0,56.0,38.5,76.9,69.2,46.2,69.2,61.5,53.8,30.8,17059516416.0,3911397376.0,77.1,13148119040.0,3911397376.0,377.9342901,378.0275949,377.9343057,378.0273084
0.02,0.780517578125,4096.0,56.0,38.5,76.9,69.2,46.2,69.2,61.5,53.8,30.8,17059516416.0,3911397376.0,77.1,13148119040.0,3911397376.0,378.0276009,378.1064004,378.0276172,378.1061878
0.02,0.780517578125,4096.0,56.0,38.5,76.9,69.2,46.2,69.2,61.5,53.8,30.8,17059516416.0,3911397376.0,77.1,13148119040.0,3911397376.0,378.1064059,378.1852094,378.1064198,378.1849475
0.02,0.780517578125,4096.0,56.0,38.5,76.9,69.2,46.2,69.2,61.5,53.8,30.8,17059516416.0,3911397376.0,77.1,13148119040.0,3911397376.0,378.1852151,378.2760943,378.1852307,378.2758362
0.02,0.780517578125,4096.0,56.0,71.4,64.3,78.6,71.4,71.4,57.1,14.3,42.9,17059516416.0,3911434240.0,77.1,13148082176.0,3911434240.0,378.2760998,378.3579152,378.2761136,378.3564829
0.02,0.780517578125,4096.0,56.0,71.4,64.3,78.6,71.4,71.4,57.1,14.3,42.9,17059516416.0,3911434240.0,77.1,13148082176.0,3911434240.0,378.3579285,378.4337593,378.3579456,378.4335403
0.02,0.780517578125,4096.0,56.0,71.4,64.3,78.6,71.4,71.4,57.1,14.3,42.9,17059516416.0,3911434240.0,77.1,13148082176.0,3911434240.0,378.4337647,378.5170552,378.4337788,378.5167727
0.02,0.780517578125,4096.0,56.0,71.4,64.3,78.6,71.4,71.4,57.1,14.3,42.9,17059516416.0,3911434240.0,77.1,13148082176.0,3911434240.0,378.5170623,378.6067909,378.5170798,378.6064583
0.02,0.780517578125,4096.0,56.0,71.4,64.3,78.6,71.4,71.4,57.1,14.3,42.9,17059516416.0,3911434240.0,77.1,13148082176.0,3911434240.0,378.6068011,378.6847401,378.6068219,378.6845189
0.02,0.780517578125,4096.0,56.0,71.4,64.3,78.6,71.4,71.4,57.1,14.3,42.9,17059516416.0,3911434240.0,77.1,13148082176.0,3911434240.0,378.6847454,378.7702206,378.6847582,378.7700016
0.02,0.780517578125,4096.0,56.0,71.4,53.8,76.9,53.8,92.3,53.8,23.1,64.3,17059516416.0,3907260416.0,77.1,13152256000.0,3907260416.0,378.7702259,378.8453872,378.7702389,378.8450559
0.02,0.780517578125,4096.0,56.0,71.4,53.8,76.9,53.8,92.3,53.8,23.1,64.3,17059516416.0,3907260416.0,77.1,13152256000.0,3907260416.0,378.8453951,378.9398339,378.8454112,378.9396137
0.02,0.780517578125,4096.0,56.0,71.4,53.8,76.9,53.8,92.3,53.8,23.1,64.3,17059516416.0,3907260416.0,77.1,13152256000.0,3907260416.0,378.9398391,379.0317293,378.9398535,379.0314474
0.02,0.780517578125,4096.0,56.0,71.4,53.8,76.9,53.8,92.3,53.8,23.1,64.3,17059516416.0,3907260416.0,77.1,13152256000.0,3907260416.0,379.0317351,379.0986286,379.0317505,379.0984061
0.02,0.780517578125,4096.0,56.0,71.4,53.8,76.9,53.8,92.3,53.8,23.1,64.3,17059516416.0,3907260416.0,77.1,13152256000.0,3907260416.0,379.0986338,379.1752891,379.0986481,379.1749895
