load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78564453125,4096.0,56.0,80.0,61.5,84.6,76.9,61.5,76.9,38.5,46.2,17059516416.0,3887587328.0,77.2,13171929088.0,3887587328.0,142.5529128,142.631939,142.5529287,142.6317231
0.02,0.78564453125,4096.0,56.0,80.0,61.5,84.6,76.9,61.5,76.9,38.5,46.2,17059516416.0,3887587328.0,77.2,13171929088.0,3887587328.0,142.6319441,142.7035614,142.6319578,142.7032895
0.02,0.78564453125,4096.0,56.0,80.0,61.5,84.6,76.9,61.5,76.9,38.5,46.2,17059516416.0,3887587328.0,77.2,13171929088.0,3887587328.0,142.703567,142.775434,142.7035813,142.7751197
0.02,0.78564453125,4096.0,56.0,57.1,46.2,30.8,92.3,69.2,61.5,30.8,38.5,17059516416.0,3891044352.0,77.2,13168472064.0,3891044352.0,142.7754411,142.8845028,142.7754561,142.8841534
0.02,0.78564453125,4096.0,56.0,57.1,46.2,30.8,92.3,69.2,61.5,30.8,38.5,17059516416.0,3891044352.0,77.2,13168472064.0,3891044352.0,142.8845147,142.9761169,142.8845379,142.9757699
0.02,0.78564453125,4096.0,56.0,57.1,46.2,30.8,92.3,69.2,61.5,30.8,38.5,17059516416.0,3891044352.0,77.2,13168472064.0,3891044352.0,142.9761283,143.0515274,142.9761495,143.0511873
0.02,0.78564453125,4096.0,56.0,57.1,46.2,30.8,92.3,69.2,61.5,30.8,38.5,17059516416.0,3891044352.0,77.2,13168472064.0,3891044352.0,143.0515354,143.1437663,143.0515486,143.1434987
0.02,0.78564453125,4096.0,56.0,57.1,46.2,30.8,92.3,69.2,61.5,30.8,38.5,17059516416.0,3891044352.0,77.2,13168472064.0,3891044352.0,143.1437723,143.2294541,143.1437871,143.2291526
0.02,0.78564453125,4096.0,56.0,61.5,69.2,92.3,53.8,61.5,69.2,7.7,53.8,17059516416.0,3877191680.0,77.3,13182324736.0,3877191680.0,143.2294601,143.3075947,143.2294742,143.3073704
0.02,0.78564453125,4096.0,56.0,61.5,69.2,92.3,53.8,61.5,69.2,7.7,53.8,17059516416.0,3877191680.0,77.3,13182324736.0,3877191680.0,143.3076001,143.3997127,143.3076135,143.3994809
0.02,0.78564453125,4096.0,56.0,61.5,69.2,92.3,53.8,61.5,69.2,7.7,53.8,17059516416.0,3877191680.0,77.3,13182324736.0,3877191680.0,143.3997181,143.4866906,143.3997324,143.4864402
0.02,0.78564453125,4096.0,56.0,61.5,69.2,92.3,53.8,61.5,69.2,7.7,53.8,17059516416.0,3877191680.0,77.3,13182324736.0,3877191680.0,143.4866961,143.5662297,143.4867108,143.5660171
0.02,0.78564453125,4096.0,56.0,61.5,69.2,92.3,53.8,61.5,69.2,7.7,53.8,17059516416.0,3877191680.0,77.3,13182324736.0,3877191680.0,143.5662349,143.64724,143.5662494,143.6470307
0.02,0.78564453125,4096.0,56.0,46.2,61.5,35.7,92.3,53.8,69.2,38.5,23.1,17059516416.0,3886968832.0,77.2,13172547584.0,3886968832.0,143.6472453,143.7215391,143.6472588,143.7212351
0.02,0.78564453125,4096.0,56.0,46.2,61.5,35.7,92.3,53.8,69.2,38.5,23.1,17059516416.0,3886968832.0,77.2,13172547584.0,3886968832.0,143.7215478,143.8127083,143.7215638,143.8124479
0.02,0.78564453125,4096.0,56.0,46.2,61.5,35.7,92.3,53.8,69.2,38.5,23.1,17059516416.0,3886968832.0,77.2,13172547584.0,3886968832.0,143.8127143,143.8996449,143.8127298,143.8992661
0.02,0.78564453125,4096.0,56.0,46.2,61.5,35.7,92.3,53.8,69.2,38.5,23.1,17059516416.0,3886968832.0,77.2,13172547584.0,3886968832.0,143.8996624,143.9830522,143.8996855,143.9827546
0.02,0.78564453125,4096.0,56.0,46.2,61.5,35.7,92.3,53.8,69.2,38.5,23.1,17059516416.0,3886968832.0,77.2,13172547584.0,3886968832.0,143.9830597,144.0617252,143.9830772,144.061439
0.02,0.78564453125,4096.0,56.0,46.2,61.5,35.7,92.3,53.8,69.2,38.5,23.1,17059516416.0,3886968832.0,77.2,13172547584.0,3886968832.0,144.061731,144.1325459,144.0617486,144.1322776
0.02,0.78564453125,4096.0,56.0,76.9,46.2,76.9,38.5,46.2,92.3,30.8,53.8,17059516416.0,3881230336.0,77.2,13178286080.0,3881230336.0,144.1325527,144.2188782,144.1325673,144.2184947
0.02,0.78564453125,4096.0,56.0,76.9,46.2,76.9,38.5,46.2,92.3,30.8,53.8,17059516416.0,3881230336.0,77.2,13178286080.0,3881230336.0,144.2188867,144.3143823,144.2189011,144.3141137
0.02,0.78564453125,4096.0,56.0,76.9,46.2,76.9,38.5,46.2,92.3,30.8,53.8,17059516416.0,3881230336.0,77.2,13178286080.0,3881230336.0,144.3143883,144.3939307,144.3144037,144.3935863
0.02,0.78564453125,4096.0,56.0,76.9,46.2,76.9,38.5,46.2,92.3,30.8,53.8,17059516416.0,3881230336.0,77.2,13178286080.0,3881230336.0,144.3939425,144.4662244,144.3939648,144.4659434
0.02,0.78564453125,4096.0,56.0,76.9,46.2,76.9,38.5,46.2,92.3,30.8,53.8,17059516416.0,3881230336.0,77.2,13178286080.0,3881230336.0,144.4662301,144.5464822,144.4662459,144.546272
0.02,0.78564453125,4096.0,56.0,76.9,46.2,76.9,38.5,46.2,92.3,30.8,53.8,17059516416.0,3881230336.0,77.2,13178286080.0,3881230336.0,144.5464875,144.6071536,144.5465008,144.6069357
0.02,0.78564453125,4096.0,56.0,60.0,57.1,85.7,35.7,50.0,71.4,50.0,57.1,17059516416.0,3890978816.0,77.2,13168537600.0,3890978816.0,144.6071586,144.6918399,144.6071718,144.6911352
0.02,0.78564453125,4096.0,56.0,60.0,57.1,85.7,35.7,50.0,71.4,50.0,57.1,17059516416.0,3890978816.0,77.2,13168537600.0,3890978816.0,144.691853,144.7808068,144.6918719,144.7805875
0.02,0.78564453125,4096.0,56.0,60.0,57.1,85.7,35.7,50.0,71.4,50.0,57.1,17059516416.0,3890978816.0,77.2,13168537600.0,3890978816.0,144.7808122,144.856109,144.7808259,144.8558707
0.02,0.78564453125,4096.0,56.0,60.0,57.1,85.7,35.7,50.0,71.4,50.0,57.1,17059516416.0,3890978816.0,77.2,13168537600.0,3890978816.0,144.8561145,144.9349928,144.8561289,144.9347713
0.02,0.78564453125,4096.0,56.0,60.0,57.1,85.7,35.7,50.0,71.4,50.0,57.1,17059516416.0,3890978816.0,77.2,13168537600.0,3890978816.0,144.9349981,145.0120422,144.9350117,145.0117347
0.02,0.78564453125,4096.0,56.0,80.0,38.5,76.9,84.6,92.3,46.2,15.4,38.5,17059516416.0,3875540992.0,77.3,13183975424.0,3875540992.0,145.0120498,145.0968016,145.012066,145.0965729
0.02,0.78564453125,4096.0,56.0,80.0,38.5,76.9,84.6,92.3,46.2,15.4,38.5,17059516416.0,3875540992.0,77.3,13183975424.0,3875540992.0,145.0968071,145.178461,145.096821,145.1782318
0.02,0.78564453125,4096.0,56.0,80.0,38.5,76.9,84.6,92.3,46.2,15.4,38.5,17059516416.0,3875540992.0,77.3,13183975424.0,3875540992.0,145.1784665,145.2668152,145.1784806,145.2663897
0.02,0.78564453125,4096.0,56.0,80.0,38.5,76.9,84.6,92.3,46.2,15.4,38.5,17059516416.0,3875540992.0,77.3,13183975424.0,3875540992.0,145.2668277,145.3623667,145.2668511,145.3621524
0.02,0.78564453125,4096.0,56.0,80.0,38.5,76.9,84.6,92.3,46.2,15.4,38.5,17059516416.0,3875540992.0,77.3,13183975424.0,3875540992.0,145.3623717,145.4384549,145.362386,145.4382169
0.02,0.78564453125,4096.0,56.0,80.0,38.5,76.9,84.6,92.3,46.2,15.4,38.5,17059516416.0,3875540992.0,77.3,13183975424.0,3875540992.0,145.4384598,145.5017976,145.4384725,145.5015519
0.02,0.78564453125,4096.0,56.0,72.2,64.3,42.9,78.6,92.9,35.7,35.7,42.9,17059516416.0,3890532352.0,77.2,13168984064.0,3890532352.0,145.5018031,145.5866811,145.5018165,145.5864676
0.02,0.78564453125,4096.0,56.0,72.2,64.3,42.9,78.6,92.9,35.7,35.7,42.9,17059516416.0,3890532352.0,77.2,13168984064.0,3890532352.0,145.5866865,145.6820739,145.5866999,145.681843
0.02,0.78564453125,4096.0,56.0,72.2,64.3,42.9,78.6,92.9,35.7,35.7,42.9,17059516416.0,3890532352.0,77.2,13168984064.0,3890532352.0,145.6820795,145.77288,145.682093,145.7726005
0.02,0.78564453125,4096.0,56.0,72.2,64.3,42.9,78.6,92.9,35.7,35.7,42.9,17059516416.0,3890532352.0,77.2,13168984064.0,3890532352.0,145.7728856,145.8528683,145.7729009,145.8526577
0.02,0.78564453125,4096.0,56.0,72.2,64.3,42.9,78.6,92.9,35.7,35.7,42.9,17059516416.0,3890532352.0,77.2,13168984064.0,3890532352.0,145.8528734,145.9349796,145.8528874,145.9347766
0.02,0.78564453125,4096.0,56.0,69.2,38.5,92.3,38.5,46.2,100.0,38.5,38.5,17059516416.0,3888029696.0,77.2,13171486720.0,3888029696.0,145.9349849,146.0095737,145.934998,146.0093052
0.02,0.78564453125,4096.0,56.0,69.2,38.5,92.3,38.5,46.2,100.0,38.5,38.5,17059516416.0,3888029696.0,77.2,13171486720.0,3888029696.0,146.0095814,146.0902863,146.0095958,146.0900687
0.02,0.78564453125,4096.0,56.0,69.2,38.5,92.3,38.5,46.2,100.0,38.5,38.5,17059516416.0,3888029696.0,77.2,13171486720.0,3888029696.0,146.0902919,146.1634918,146.0903077,146.1631254
0.02,0.78564453125,4096.0,56.0,69.2,38.5,92.3,38.5,46.2,100.0,38.5,38.5,17059516416.0,3888029696.0,77.2,13171486720.0,3888029696.0,146.163502,146.2580032,146.1635185,146.25779
0.02,0.78564453125,4096.0,56.0,69.2,38.5,92.3,38.5,46.2,100.0,38.5,38.5,17059516416.0,3888029696.0,77.2,13171486720.0,3888029696.0,146.2580085,146.337126,146.2580223,146.33687
0.02,0.78564453125,4096.0,56.0,69.2,38.5,92.3,38.5,46.2,100.0,38.5,38.5,17059516416.0,3888029696.0,77.2,13171486720.0,3888029696.0,146.3371319,146.4043989,146.337146,146.4041888
0.02,0.78564453125,4096.0,56.0,57.1,50.0,100.0,15.4,46.2,76.9,15.4,53.8,17059516416.0,3891466240.0,77.2,13168050176.0,3891466240.0,146.4044041,146.4885838,146.4044178,146.4883635
0.02,0.78564453125,4096.0,56.0,57.1,50.0,100.0,15.4,46.2,76.9,15.4,53.8,17059516416.0,3891466240.0,77.2,13168050176.0,3891466240.0,146.4885894,146.5676894,146.4886029,146.567453
0.02,0.78564453125,4096.0,56.0,57.1,50.0,100.0,15.4,46.2,76.9,15.4,53.8,17059516416.0,3891466240.0,77.2,13168050176.0,3891466240.0,146.5676951,146.6614786,146.5677091,146.6611904
0.01,0.78564453125,4096.0,56.0,57.1,50.0,100.0,15.4,46.2,76.9,15.4,53.8,17059516416.0,3891466240.0,77.2,13168050176.0,3891466240.0,146.661485,146.7414526,146.6615009,146.7412394
0.01,0.78564453125,4096.0,56.0,57.1,50.0,100.0,15.4,46.2,76.9,15.4,53.8,17059516416.0,3891466240.0,77.2,13168050176.0,3891466240.0,146.7414582,146.8158946,146.7414718,146.8156244
0.01,0.78564453125,4096.0,56.0,57.1,50.0,100.0,15.4,46.2,76.9,15.4,53.8,17059516416.0,3891466240.0,77.2,13168050176.0,3891466240.0,146.8159004,146.8948817,146.8159149,146.894664
0.01,0.78564453125,4096.0,56.0,71.4,46.2,69.2,53.8,69.2,53.8,23.1,61.5,17059516416.0,3887628288.0,77.2,13171888128.0,3887628288.0,146.8948869,146.9742343,146.8949006,146.9738956
0.01,0.78564453125,4096.0,56.0,71.4,46.2,69.2,53.8,69.2,53.8,23.1,61.5,17059516416.0,3887628288.0,77.2,13171888128.0,3887628288.0,146.9742454,147.0723662,146.9742662,147.0720251
0.01,0.78564453125,4096.0,56.0,71.4,46.2,69.2,53.8,69.2,53.8,23.1,61.5,17059516416.0,3887628288.0,77.2,13171888128.0,3887628288.0,147.0723739,147.1560617,147.0723912,147.1558347
0.01,0.78564453125,4096.0,56.0,71.4,46.2,69.2,53.8,69.2,53.8,23.1,61.5,17059516416.0,3887628288.0,77.2,13171888128.0,3887628288.0,147.1560674,147.2345252,147.1560813,147.2342293
0.01,0.78564453125,4096.0,56.0,71.4,46.2,69.2,53.8,69.2,53.8,23.1,61.5,17059516416.0,3887628288.0,77.2,13171888128.0,3887628288.0,147.2345362,147.3070036,147.2345562,147.3067165
0.01,0.78564453125,4096.0,56.0,42.9,76.9,100.0,46.2,23.1,100.0,38.5,38.5,17059516416.0,3887435776.0,77.2,13172080640.0,3887435776.0,147.3070094,147.3891734,147.3070244,147.3889523
0.01,0.78564453125,4096.0,56.0,42.9,76.9,100.0,46.2,23.1,100.0,38.5,38.5,17059516416.0,3887435776.0,77.2,13172080640.0,3887435776.0,147.3891789,147.469458,147.3891932,147.4691461
0.01,0.78564453125,4096.0,56.0,42.9,76.9,100.0,46.2,23.1,100.0,38.5,38.5,17059516416.0,3887435776.0,77.2,13172080640.0,3887435776.0,147.4694643,147.5586726,147.4694803,147.5583916
0.02,0.78564453125,4096.0,56.0,42.9,76.9,100.0,46.2,23.1,100.0,38.5,38.5,17059516416.0,3887435776.0,77.2,13172080640.0,3887435776.0,147.5586786,147.6316608,147.5586943,147.630448
0.02,0.78564453125,4096.0,56.0,42.9,76.9,100.0,46.2,23.1,100.0,38.5,38.5,17059516416.0,3887435776.0,77.2,13172080640.0,3887435776.0,147.6316671,147.6936269,147.6316757,147.6934101
0.02,0.78564453125,4096.0,56.0,42.9,76.9,100.0,46.2,23.1,100.0,38.5,38.5,17059516416.0,3887435776.0,77.2,13172080640.0,3887435776.0,147.6936322,147.7637389,147.6936458,147.7633946
0.02,0.78564453125,4096.0,56.0,73.3,42.9,35.7,85.7,92.9,42.9,71.4,28.6,17059516416.0,3885780992.0,77.2,13173735424.0,3885780992.0,147.7637492,147.8533666,147.7637677,147.8531452
0.02,0.78564453125,4096.0,56.0,73.3,42.9,35.7,85.7,92.9,42.9,71.4,28.6,17059516416.0,3885780992.0,77.2,13173735424.0,3885780992.0,147.8533722,147.9330037,147.8533856,147.9327796
0.02,0.78564453125,4096.0,56.0,73.3,42.9,35.7,85.7,92.9,42.9,71.4,28.6,17059516416.0,3885780992.0,77.2,13173735424.0,3885780992.0,147.9330088,148.0130574,147.9330233,148.0127793
0.02,0.78564453125,4096.0,56.0,73.3,42.9,35.7,85.7,92.9,42.9,71.4,28.6,17059516416.0,3885780992.0,77.2,13173735424.0,3885780992.0,148.0130633,148.0935775,148.013079,148.0933548
0.02,0.78564453125,4096.0,56.0,73.3,42.9,35.7,85.7,92.9,42.9,71.4,28.6,17059516416.0,3885780992.0,77.2,13173735424.0,3885780992.0,148.0935831,148.1609098,148.0935969,148.1604935
0.02,0.78564453125,4096.0,56.0,73.3,42.9,35.7,85.7,92.9,42.9,71.4,28.6,17059516416.0,3885780992.0,77.2,13173735424.0,3885780992.0,148.1609193,148.2462583,148.1609364,148.2460337
0.02,0.78564453125,4096.0,56.0,42.9,64.3,100.0,14.3,100.0,28.6,28.6,57.1,17059516416.0,3883692032.0,77.2,13175824384.0,3883692032.0,148.2462637,148.3296188,148.2462775,148.3293656
0.02,0.78564453125,4096.0,56.0,42.9,64.3,100.0,14.3,100.0,28.6,28.6,57.1,17059516416.0,3883692032.0,77.2,13175824384.0,3883692032.0,148.3296254,148.4242591,148.3296405,148.4240232
0.02,0.78564453125,4096.0,56.0,42.9,64.3,100.0,14.3,100.0,28.6,28.6,57.1,17059516416.0,3883692032.0,77.2,13175824384.0,3883692032.0,148.424266,148.5147703,148.4242808,148.5144681
0.02,0.78564453125,4096.0,56.0,42.9,64.3,100.0,14.3,100.0,28.6,28.6,57.1,17059516416.0,3883692032.0,77.2,13175824384.0,3883692032.0,148.5147778,148.6041227,148.5147911,148.6039032
0.02,0.78564453125,4096.0,56.0,42.9,64.3,100.0,14.3,100.0,28.6,28.6,57.1,17059516416.0,3883692032.0,77.2,13175824384.0,3883692032.0,148.6041281,148.6725295,148.6041415,148.6722218
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,61.5,84.6,53.8,15.4,38.5,17059516416.0,3874529280.0,77.3,13184987136.0,3874529280.0,148.6725365,148.7693626,148.6725544,148.7690763
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,61.5,84.6,53.8,15.4,38.5,17059516416.0,3874529280.0,77.3,13184987136.0,3874529280.0,148.7693684,148.846629,148.7693831,148.8463736
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,61.5,84.6,53.8,15.4,38.5,17059516416.0,3874529280.0,77.3,13184987136.0,3874529280.0,148.8466359,148.9290472,148.8466501,148.9288077
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,61.5,84.6,53.8,15.4,38.5,17059516416.0,3874529280.0,77.3,13184987136.0,3874529280.0,148.9290529,149.0060314,148.9290682,149.0058047
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,61.5,84.6,53.8,15.4,38.5,17059516416.0,3874529280.0,77.3,13184987136.0,3874529280.0,149.0060368,149.0736692,149.0060505,149.0733888
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,61.5,84.6,53.8,15.4,38.5,17059516416.0,3874529280.0,77.3,13184987136.0,3874529280.0,149.0736753,149.1688307,149.0736905,149.1684554
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,61.5,69.2,61.5,15.4,30.8,17059516416.0,3869097984.0,77.3,13190418432.0,3869097984.0,149.1688367,149.2642881,149.1688541,149.263946
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,61.5,69.2,61.5,15.4,30.8,17059516416.0,3869097984.0,77.3,13190418432.0,3869097984.0,149.2642987,149.3376883,149.2643183,149.3374742
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,61.5,69.2,61.5,15.4,30.8,17059516416.0,3869097984.0,77.3,13190418432.0,3869097984.0,149.3376939,149.4355052,149.3377083,149.4352918
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,61.5,69.2,61.5,15.4,30.8,17059516416.0,3869097984.0,77.3,13190418432.0,3869097984.0,149.4355102,149.5011998,149.4355267,149.5009323
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,61.5,69.2,61.5,15.4,30.8,17059516416.0,3869097984.0,77.3,13190418432.0,3869097984.0,149.5012056,149.5726952,149.5012198,149.5724243
0.02,0.78564453125,4096.0,56.0,68.8,57.1,64.3,71.4,50.0,64.3,42.9,50.0,17059516416.0,3873439744.0,77.3,13186076672.0,3873439744.0,149.5727007,149.6546895,149.5727151,149.6544112
0.02,0.78564453125,4096.0,56.0,68.8,57.1,64.3,71.4,50.0,64.3,42.9,50.0,17059516416.0,3873439744.0,77.3,13186076672.0,3873439744.0,149.6546962,149.740918,149.6547113,149.7405963
0.02,0.78564453125,4096.0,56.0,68.8,57.1,64.3,71.4,50.0,64.3,42.9,50.0,17059516416.0,3873439744.0,77.3,13186076672.0,3873439744.0,149.7409251,149.8391074,149.7409436,149.8387431
0.02,0.78564453125,4096.0,56.0,68.8,57.1,64.3,71.4,50.0,64.3,42.9,50.0,17059516416.0,3873439744.0,77.3,13186076672.0,3873439744.0,149.8391179,149.9154306,149.8391397,149.9149179
0.02,0.78564453125,4096.0,56.0,68.8,57.1,64.3,71.4,50.0,64.3,42.9,50.0,17059516416.0,3873439744.0,77.3,13186076672.0,3873439744.0,149.9154414,149.9932281,149.9154574,149.9928673
0.02,0.78564453125,4096.0,56.0,68.8,57.1,64.3,71.4,50.0,64.3,42.9,50.0,17059516416.0,3873439744.0,77.3,13186076672.0,3873439744.0,149.9932357,150.0725423,149.9932535,150.0722467
0.02,0.78564453125,4096.0,56.0,38.5,69.2,61.5,69.2,76.9,53.8,30.8,46.2,17059516416.0,3865833472.0,77.3,13193682944.0,3865833472.0,150.0725492,150.164197,150.0725645,150.1639805
0.02,0.78564453125,4096.0,56.0,38.5,69.2,61.5,69.2,76.9,53.8,30.8,46.2,17059516416.0,3865833472.0,77.3,13193682944.0,3865833472.0,150.1642025,150.25266,150.1642229,150.2524359
0.02,0.78564453125,4096.0,56.0,38.5,69.2,61.5,69.2,76.9,53.8,30.8,46.2,17059516416.0,3865833472.0,77.3,13193682944.0,3865833472.0,150.2526649,150.3505739,150.2526792,150.3502978
0.02,0.78564453125,4096.0,56.0,38.5,69.2,61.5,69.2,76.9,53.8,30.8,46.2,17059516416.0,3865833472.0,77.3,13193682944.0,3865833472.0,150.3505799,150.4284032,150.3505962,150.4281491
0.02,0.78564453125,4096.0,56.0,38.5,69.2,61.5,69.2,76.9,53.8,30.8,46.2,17059516416.0,3865833472.0,77.3,13193682944.0,3865833472.0,150.4284091,150.4890063,150.4284222,150.4887587
0.02,0.78564453125,4096.0,56.0,53.8,61.5,100.0,38.5,53.8,46.2,23.1,53.8,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,150.4890191,150.5679507,150.4890371,150.5675725
0.02,0.78564453125,4096.0,56.0,53.8,61.5,100.0,38.5,53.8,46.2,23.1,53.8,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,150.5679617,150.651566,150.5679786,150.6511356
0.02,0.78564453125,4096.0,56.0,53.8,61.5,100.0,38.5,53.8,46.2,23.1,53.8,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,150.6515762,150.7460068,150.6515955,150.745725
0.02,0.78564453125,4096.0,56.0,53.8,61.5,100.0,38.5,53.8,46.2,23.1,53.8,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,150.7460133,150.8216855,150.7460294,150.821418
0.02,0.78564453125,4096.0,56.0,53.8,61.5,100.0,38.5,53.8,46.2,23.1,53.8,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,150.8216918,150.9038317,150.8217066,150.9035643
0.02,0.78564453125,4096.0,56.0,53.8,61.5,100.0,38.5,53.8,46.2,23.1,53.8,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,150.9038372,150.9860695,150.903852,150.9856709
0.02,0.78564453125,4096.0,56.0,78.6,69.2,92.3,92.3,61.5,84.6,53.8,61.5,17059516416.0,3876397056.0,77.3,13183119360.0,3876397056.0,150.9860817,151.0658918,150.9861031,151.0656458
0.02,0.78564453125,4096.0,56.0,78.6,69.2,92.3,92.3,61.5,84.6,53.8,61.5,17059516416.0,3876397056.0,77.3,13183119360.0,3876397056.0,151.065901,151.1529561,151.0659167,151.1526673
0.02,0.78564453125,4096.0,56.0,78.6,69.2,92.3,92.3,61.5,84.6,53.8,61.5,17059516416.0,3876397056.0,77.3,13183119360.0,3876397056.0,151.1529617,151.2416196,151.1529771,151.2414005
0.02,0.78564453125,4096.0,56.0,78.6,69.2,92.3,92.3,61.5,84.6,53.8,61.5,17059516416.0,3876397056.0,77.3,13183119360.0,3876397056.0,151.2416246,151.3102935,151.2416389,151.3100819
0.02,0.78564453125,4096.0,56.0,78.6,69.2,92.3,92.3,61.5,84.6,53.8,61.5,17059516416.0,3876397056.0,77.3,13183119360.0,3876397056.0,151.3102987,151.395676,151.3103118,151.3954056
0.02,0.78564453125,4096.0,56.0,71.4,61.5,92.3,69.2,76.9,38.5,30.8,15.4,17059516416.0,3877072896.0,77.3,13182443520.0,3877072896.0,151.3956819,151.4730726,151.3956965,151.4727756
0.02,0.78564453125,4096.0,56.0,71.4,61.5,92.3,69.2,76.9,38.5,30.8,15.4,17059516416.0,3877072896.0,77.3,13182443520.0,3877072896.0,151.4730798,151.5589087,151.4730975,151.5586174
0.02,0.78564453125,4096.0,56.0,71.4,61.5,92.3,69.2,76.9,38.5,30.8,15.4,17059516416.0,3877072896.0,77.3,13182443520.0,3877072896.0,151.5589146,151.6508377,151.5589295,151.6505704
0.02,0.78564453125,4096.0,56.0,71.4,61.5,92.3,69.2,76.9,38.5,30.8,15.4,17059516416.0,3877072896.0,77.3,13182443520.0,3877072896.0,151.6508437,151.7296163,151.6508602,151.7294
0.02,0.78564453125,4096.0,56.0,71.4,61.5,92.3,69.2,76.9,38.5,30.8,15.4,17059516416.0,3877072896.0,77.3,13182443520.0,3877072896.0,151.7296217,151.8085238,151.7296361,151.8082647
0.02,0.78564453125,4096.0,56.0,50.0,69.2,69.2,84.6,61.5,69.2,38.5,30.8,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,151.8085295,151.8932272,151.8085439,151.8929738
0.02,0.78564453125,4096.0,56.0,50.0,69.2,69.2,84.6,61.5,69.2,38.5,30.8,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,151.8932336,151.9728706,151.8932466,151.9726257
0.02,0.78564453125,4096.0,56.0,50.0,69.2,69.2,84.6,61.5,69.2,38.5,30.8,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,151.9728788,152.0626506,151.9728934,152.0623423
0.01,0.78564453125,4096.0,56.0,50.0,69.2,69.2,84.6,61.5,69.2,38.5,30.8,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,152.0626576,152.1437892,152.062675,152.1435277
0.01,0.78564453125,4096.0,56.0,50.0,69.2,69.2,84.6,61.5,69.2,38.5,30.8,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,152.1437952,152.2291372,152.1438105,152.2288723
0.01,0.78564453125,4096.0,56.0,50.0,69.2,69.2,84.6,61.5,69.2,38.5,30.8,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,152.2291439,152.304033,152.2291579,152.3037609
0.01,0.78564453125,4096.0,56.0,76.9,53.8,100.0,53.8,53.8,76.9,50.0,53.8,17059516416.0,3876163584.0,77.3,13183352832.0,3876163584.0,152.304039,152.3874195,152.3040539,152.3867852
0.01,0.78564453125,4096.0,56.0,76.9,53.8,100.0,53.8,53.8,76.9,50.0,53.8,17059516416.0,3876163584.0,77.3,13183352832.0,3876163584.0,152.3874319,152.479668,152.3874518,152.4793909
0.01,0.78564453125,4096.0,56.0,76.9,53.8,100.0,53.8,53.8,76.9,50.0,53.8,17059516416.0,3876163584.0,77.3,13183352832.0,3876163584.0,152.4796742,152.5688376,152.47969,152.5686212
0.02,0.78564453125,4096.0,56.0,76.9,53.8,100.0,53.8,53.8,76.9,50.0,53.8,17059516416.0,3876163584.0,77.3,13183352832.0,3876163584.0,152.5688426,152.6426063,152.5688564,152.6423909
0.02,0.78564453125,4096.0,56.0,76.9,53.8,100.0,53.8,53.8,76.9,50.0,53.8,17059516416.0,3876163584.0,77.3,13183352832.0,3876163584.0,152.6426118,152.7234361,152.6426264,152.7232204
