load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.781005859375,4096.0,56.0,64.3,61.5,76.9,38.5,46.2,69.2,23.1,84.6,17059516416.0,3926982656.0,77.0,13132533760.0,3926982656.0,257.2123331,257.2850239,257.21235,257.2847521
0.02,0.781005859375,4096.0,56.0,64.3,61.5,76.9,38.5,46.2,69.2,23.1,84.6,17059516416.0,3926982656.0,77.0,13132533760.0,3926982656.0,257.2850296,257.3506841,257.2850443,257.3504531
0.02,0.781005859375,4096.0,56.0,64.3,61.5,76.9,38.5,46.2,69.2,23.1,84.6,17059516416.0,3926982656.0,77.0,13132533760.0,3926982656.0,257.3506894,257.443288,257.3507029,257.4430689
0.02,0.781005859375,4096.0,56.0,57.1,61.5,76.9,69.2,76.9,46.2,69.2,38.5,17059516416.0,3929919488.0,77.0,13129596928.0,3929919488.0,257.4432934,257.5162767,257.4433062,257.5160442
0.02,0.781005859375,4096.0,56.0,57.1,61.5,76.9,69.2,76.9,46.2,69.2,38.5,17059516416.0,3929919488.0,77.0,13129596928.0,3929919488.0,257.516282,257.6145563,257.5162965,257.614253
0.02,0.781005859375,4096.0,56.0,57.1,61.5,76.9,69.2,76.9,46.2,69.2,38.5,17059516416.0,3929919488.0,77.0,13129596928.0,3929919488.0,257.6145631,257.7017203,257.6145794,257.7014842
0.02,0.781005859375,4096.0,56.0,57.1,61.5,76.9,69.2,76.9,46.2,69.2,38.5,17059516416.0,3929919488.0,77.0,13129596928.0,3929919488.0,257.7017257,257.7692729,257.7017396,257.7690052
0.02,0.781005859375,4096.0,56.0,57.1,61.5,76.9,69.2,76.9,46.2,69.2,38.5,17059516416.0,3929919488.0,77.0,13129596928.0,3929919488.0,257.7692796,257.8440547,257.7692939,257.8438309
0.02,0.781005859375,4096.0,56.0,57.1,61.5,76.9,69.2,76.9,46.2,69.2,38.5,17059516416.0,3929919488.0,77.0,13129596928.0,3929919488.0,257.8440603,257.902984,257.8440737,257.9027664
0.02,0.781005859375,4096.0,56.0,46.2,69.2,38.5,61.5,53.8,61.5,46.2,57.1,17059516416.0,3927003136.0,77.0,13132513280.0,3927003136.0,257.902989,257.9906221,257.903003,257.9903161
0.02,0.781005859375,4096.0,56.0,46.2,69.2,38.5,61.5,53.8,61.5,46.2,57.1,17059516416.0,3927003136.0,77.0,13132513280.0,3927003136.0,257.990628,258.0783293,257.9906463,258.0780476
0.02,0.781005859375,4096.0,56.0,46.2,69.2,38.5,61.5,53.8,61.5,46.2,57.1,17059516416.0,3927003136.0,77.0,13132513280.0,3927003136.0,258.0783359,258.167906,258.0783531,258.1676961
0.02,0.781005859375,4096.0,56.0,46.2,69.2,38.5,61.5,53.8,61.5,46.2,57.1,17059516416.0,3927003136.0,77.0,13132513280.0,3927003136.0,258.1679113,258.2427158,258.1679254,258.2424471
0.02,0.781005859375,4096.0,56.0,46.2,69.2,38.5,61.5,53.8,61.5,46.2,57.1,17059516416.0,3927003136.0,77.0,13132513280.0,3927003136.0,258.2427218,258.3197799,258.2427362,258.3194959
0.02,0.781005859375,4096.0,56.0,78.6,53.8,76.9,53.8,61.5,92.3,23.1,15.4,17059516416.0,3927060480.0,77.0,13132455936.0,3927060480.0,258.3197865,258.4167062,258.3198138,258.4164697
0.02,0.781005859375,4096.0,56.0,78.6,53.8,76.9,53.8,61.5,92.3,23.1,15.4,17059516416.0,3927060480.0,77.0,13132455936.0,3927060480.0,258.416712,258.4917688,258.4167248,258.4914717
0.02,0.781005859375,4096.0,56.0,78.6,53.8,76.9,53.8,61.5,92.3,23.1,15.4,17059516416.0,3927060480.0,77.0,13132455936.0,3927060480.0,258.4917749,258.5702117,258.4917906,258.5699349
0.02,0.781005859375,4096.0,56.0,78.6,53.8,76.9,53.8,61.5,92.3,23.1,15.4,17059516416.0,3927060480.0,77.0,13132455936.0,3927060480.0,258.5702179,258.6555554,258.5702335,258.6553114
0.02,0.781005859375,4096.0,56.0,78.6,53.8,76.9,53.8,61.5,92.3,23.1,15.4,17059516416.0,3927060480.0,77.0,13132455936.0,3927060480.0,258.6555608,258.7179757,258.6555777,258.7176271
0.02,0.781005859375,4096.0,56.0,78.6,53.8,76.9,53.8,61.5,92.3,23.1,15.4,17059516416.0,3927060480.0,77.0,13132455936.0,3927060480.0,258.7179846,258.7972665,258.7179987,258.7969975
0.02,0.781005859375,4096.0,56.0,80.0,69.2,53.8,69.2,61.5,61.5,15.4,53.8,17059516416.0,3929059328.0,77.0,13130457088.0,3929059328.0,258.7972719,258.8803561,258.7972863,258.8800594
0.02,0.781005859375,4096.0,56.0,80.0,69.2,53.8,69.2,61.5,61.5,15.4,53.8,17059516416.0,3929059328.0,77.0,13130457088.0,3929059328.0,258.8803628,258.9703456,258.8803811,258.9700725
0.02,0.781005859375,4096.0,56.0,80.0,69.2,53.8,69.2,61.5,61.5,15.4,53.8,17059516416.0,3929059328.0,77.0,13130457088.0,3929059328.0,258.9703515,259.0665796,258.9703671,259.0663582
0.02,0.781005859375,4096.0,56.0,80.0,69.2,53.8,69.2,61.5,61.5,15.4,53.8,17059516416.0,3929059328.0,77.0,13130457088.0,3929059328.0,259.0665846,259.1294034,259.0665988,259.1291891
0.02,0.781005859375,4096.0,56.0,80.0,69.2,53.8,69.2,61.5,61.5,15.4,53.8,17059516416.0,3929059328.0,77.0,13130457088.0,3929059328.0,259.129409,259.2196376,259.1294217,259.2193932
0.02,0.781005859375,4096.0,56.0,69.2,53.8,100.0,38.5,38.5,84.6,30.8,30.8,17059516416.0,3929444352.0,77.0,13130072064.0,3929444352.0,259.2196431,259.3121585,259.2196565,259.3118524
0.02,0.781005859375,4096.0,56.0,69.2,53.8,100.0,38.5,38.5,84.6,30.8,30.8,17059516416.0,3929444352.0,77.0,13130072064.0,3929444352.0,259.3121641,259.395329,259.3121783,259.3951052
0.02,0.781005859375,4096.0,56.0,69.2,53.8,100.0,38.5,38.5,84.6,30.8,30.8,17059516416.0,3929444352.0,77.0,13130072064.0,3929444352.0,259.3953345,259.4870501,259.3953491,259.4868283
0.02,0.781005859375,4096.0,56.0,69.2,53.8,100.0,38.5,38.5,84.6,30.8,30.8,17059516416.0,3929444352.0,77.0,13130072064.0,3929444352.0,259.4870554,259.5559132,259.4870697,259.5556345
0.02,0.781005859375,4096.0,56.0,69.2,53.8,100.0,38.5,38.5,84.6,30.8,30.8,17059516416.0,3929444352.0,77.0,13130072064.0,3929444352.0,259.555919,259.633885,259.5559342,259.6336606
0.02,0.781005859375,4096.0,56.0,69.2,53.8,100.0,38.5,38.5,84.6,30.8,30.8,17059516416.0,3929444352.0,77.0,13130072064.0,3929444352.0,259.6338905,259.7094006,259.6339041,259.7091326
0.02,0.781005859375,4096.0,56.0,69.2,69.2,84.6,30.8,92.3,53.8,38.5,38.5,17059516416.0,3929874432.0,77.0,13129641984.0,3929874432.0,259.7094063,259.7910971,259.7094205,259.7908175
0.02,0.781005859375,4096.0,56.0,69.2,69.2,84.6,30.8,92.3,53.8,38.5,38.5,17059516416.0,3929874432.0,77.0,13129641984.0,3929874432.0,259.7911034,259.8813671,259.7911187,259.881088
0.02,0.781005859375,4096.0,56.0,69.2,69.2,84.6,30.8,92.3,53.8,38.5,38.5,17059516416.0,3929874432.0,77.0,13129641984.0,3929874432.0,259.8813728,259.9627982,259.8813884,259.9625667
0.02,0.781005859375,4096.0,56.0,69.2,69.2,84.6,30.8,92.3,53.8,38.5,38.5,17059516416.0,3929874432.0,77.0,13129641984.0,3929874432.0,259.9628036,260.0440775,259.9628177,260.0437072
0.02,0.781005859375,4096.0,56.0,69.2,69.2,84.6,30.8,92.3,53.8,38.5,38.5,17059516416.0,3929874432.0,77.0,13129641984.0,3929874432.0,260.0440877,260.1187381,260.044109,260.118456
0.02,0.781005859375,4096.0,56.0,60.0,64.3,92.9,71.4,78.6,28.6,14.3,57.1,17059516416.0,3931447296.0,77.0,13128069120.0,3931447296.0,260.1187442,260.1948535,260.1187591,260.194628
0.02,0.781005859375,4096.0,56.0,60.0,64.3,92.9,71.4,78.6,28.6,14.3,57.1,17059516416.0,3931447296.0,77.0,13128069120.0,3931447296.0,260.1948585,260.2831591,260.1948719,260.2829337
0.02,0.781005859375,4096.0,56.0,60.0,64.3,92.9,71.4,78.6,28.6,14.3,57.1,17059516416.0,3931447296.0,77.0,13128069120.0,3931447296.0,260.2831639,260.3674742,260.2831777,260.3671855
0.02,0.781005859375,4096.0,56.0,60.0,64.3,92.9,71.4,78.6,28.6,14.3,57.1,17059516416.0,3931447296.0,77.0,13128069120.0,3931447296.0,260.3674813,260.4509718,260.3674961,260.4507083
0.02,0.781005859375,4096.0,56.0,60.0,64.3,92.9,71.4,78.6,28.6,14.3,57.1,17059516416.0,3931447296.0,77.0,13128069120.0,3931447296.0,260.4509774,260.530776,260.4509929,260.5305221
0.02,0.781005859375,4096.0,56.0,60.0,64.3,92.9,71.4,78.6,28.6,14.3,57.1,17059516416.0,3931447296.0,77.0,13128069120.0,3931447296.0,260.530782,260.5982319,260.5307964,260.5979279
0.02,0.781005859375,4096.0,56.0,64.3,53.8,92.3,46.2,69.2,61.5,53.8,46.2,17059516416.0,3928354816.0,77.0,13131161600.0,3928354816.0,260.5982401,260.6886422,260.5982544,260.6883914
0.02,0.781005859375,4096.0,56.0,64.3,53.8,92.3,46.2,69.2,61.5,53.8,46.2,17059516416.0,3928354816.0,77.0,13131161600.0,3928354816.0,260.688648,260.7762723,260.6886643,260.7760562
0.02,0.781005859375,4096.0,56.0,64.3,53.8,92.3,46.2,69.2,61.5,53.8,46.2,17059516416.0,3928354816.0,77.0,13131161600.0,3928354816.0,260.7762788,260.8545826,260.7762933,260.8543187
0.02,0.781005859375,4096.0,56.0,64.3,53.8,92.3,46.2,69.2,61.5,53.8,46.2,17059516416.0,3928354816.0,77.0,13131161600.0,3928354816.0,260.8545878,260.9348398,260.8546035,260.9346263
0.02,0.781005859375,4096.0,56.0,64.3,53.8,92.3,46.2,69.2,61.5,53.8,46.2,17059516416.0,3928354816.0,77.0,13131161600.0,3928354816.0,260.934845,260.9971814,260.9348587,260.9969748
0.02,0.781005859375,4096.0,56.0,64.3,53.8,92.3,46.2,69.2,61.5,53.8,46.2,17059516416.0,3928354816.0,77.0,13131161600.0,3928354816.0,260.9971864,261.0759068,260.9971995,261.0756326
0.02,0.781005859375,4096.0,56.0,42.9,71.4,42.9,85.7,50.0,64.3,50.0,50.0,17059516416.0,3940171776.0,76.9,13119344640.0,3940171776.0,261.0759125,261.1496004,261.0759272,261.1492792
0.02,0.781005859375,4096.0,56.0,42.9,71.4,42.9,85.7,50.0,64.3,50.0,50.0,17059516416.0,3940171776.0,76.9,13119344640.0,3940171776.0,261.1496105,261.2324459,261.1496321,261.2321589
0.02,0.781005859375,4096.0,56.0,42.9,71.4,42.9,85.7,50.0,64.3,50.0,50.0,17059516416.0,3940171776.0,76.9,13119344640.0,3940171776.0,261.2324521,261.3178388,261.232468,261.3176165
0.02,0.781005859375,4096.0,56.0,42.9,71.4,42.9,85.7,50.0,64.3,50.0,50.0,17059516416.0,3940171776.0,76.9,13119344640.0,3940171776.0,261.3178442,261.4004132,261.317858,261.4000062
0.02,0.781005859375,4096.0,56.0,42.9,71.4,42.9,85.7,50.0,64.3,50.0,50.0,17059516416.0,3940171776.0,76.9,13119344640.0,3940171776.0,261.4004238,261.4857708,261.4004441,261.4855464
0.02,0.781005859375,4096.0,56.0,66.7,84.6,84.6,69.2,46.2,76.9,38.5,30.8,17059516416.0,3940446208.0,76.9,13119070208.0,3940446208.0,261.4857759,261.5698792,261.4857893,261.5694502
0.02,0.781005859375,4096.0,56.0,66.7,84.6,84.6,69.2,46.2,76.9,38.5,30.8,17059516416.0,3940446208.0,76.9,13119070208.0,3940446208.0,261.5698898,261.643002,261.5699064,261.642777
0.02,0.781005859375,4096.0,56.0,66.7,84.6,84.6,69.2,46.2,76.9,38.5,30.8,17059516416.0,3940446208.0,76.9,13119070208.0,3940446208.0,261.6430074,261.7348191,261.6430217,261.7345894
0.02,0.781005859375,4096.0,56.0,66.7,84.6,84.6,69.2,46.2,76.9,38.5,30.8,17059516416.0,3940446208.0,76.9,13119070208.0,3940446208.0,261.7348244,261.8175349,261.7348386,261.8160992
0.02,0.781005859375,4096.0,56.0,66.7,84.6,84.6,69.2,46.2,76.9,38.5,30.8,17059516416.0,3940446208.0,76.9,13119070208.0,3940446208.0,261.8175489,261.8932249,261.8175729,261.8929149
0.02,0.781005859375,4096.0,56.0,66.7,84.6,84.6,69.2,46.2,76.9,38.5,30.8,17059516416.0,3940446208.0,76.9,13119070208.0,3940446208.0,261.8932311,261.9719755,261.8932463,261.9716994
0.02,0.781005859375,4096.0,56.0,64.3,69.2,84.6,38.5,69.2,69.2,38.5,38.5,17059516416.0,3937263616.0,76.9,13122252800.0,3937263616.0,261.9719851,262.0607171,261.9720035,262.0603562
0.02,0.781005859375,4096.0,56.0,64.3,69.2,84.6,38.5,69.2,69.2,38.5,38.5,17059516416.0,3937263616.0,76.9,13122252800.0,3937263616.0,262.0607258,262.1468933,262.0607462,262.1465498
0.02,0.781005859375,4096.0,56.0,64.3,69.2,84.6,38.5,69.2,69.2,38.5,38.5,17059516416.0,3937263616.0,76.9,13122252800.0,3937263616.0,262.1469038,262.2271205,262.1469258,262.2267541
0.02,0.781005859375,4096.0,56.0,64.3,69.2,84.6,38.5,69.2,69.2,38.5,38.5,17059516416.0,3937263616.0,76.9,13122252800.0,3937263616.0,262.2271281,262.3077432,262.227144,262.307524
0.02,0.781005859375,4096.0,56.0,64.3,69.2,84.6,38.5,69.2,69.2,38.5,38.5,17059516416.0,3937263616.0,76.9,13122252800.0,3937263616.0,262.3077481,262.3930407,262.3077623,262.3928288
0.02,0.781005859375,4096.0,56.0,76.9,69.2,53.8,61.5,76.9,30.8,46.2,53.8,17059516416.0,3940409344.0,76.9,13119107072.0,3940409344.0,262.3930459,262.4628638,262.3930591,262.4626268
0.02,0.781005859375,4096.0,56.0,76.9,69.2,53.8,61.5,76.9,30.8,46.2,53.8,17059516416.0,3940409344.0,76.9,13119107072.0,3940409344.0,262.4628693,262.5497142,262.4628838,262.5494939
0.02,0.781005859375,4096.0,56.0,76.9,69.2,53.8,61.5,76.9,30.8,46.2,53.8,17059516416.0,3940409344.0,76.9,13119107072.0,3940409344.0,262.5497196,262.6365495,262.5497336,262.6362804
0.02,0.781005859375,4096.0,56.0,76.9,69.2,53.8,61.5,76.9,30.8,46.2,53.8,17059516416.0,3940409344.0,76.9,13119107072.0,3940409344.0,262.6365556,262.7199585,262.6365699,262.7197294
0.02,0.781005859375,4096.0,56.0,76.9,69.2,53.8,61.5,76.9,30.8,46.2,53.8,17059516416.0,3940409344.0,76.9,13119107072.0,3940409344.0,262.7199638,262.8031931,262.7199783,262.8029724
0.02,0.781005859375,4096.0,56.0,76.9,69.2,53.8,61.5,76.9,30.8,46.2,53.8,17059516416.0,3940409344.0,76.9,13119107072.0,3940409344.0,262.8031984,262.8693211,262.8032115,262.868994
0.02,0.781005859375,4096.0,56.0,85.7,92.3,84.6,76.9,61.5,69.2,61.5,61.5,17059516416.0,3933532160.0,76.9,13125984256.0,3933532160.0,262.8693309,262.9448762,262.8693486,262.9446573
0.02,0.781005859375,4096.0,56.0,85.7,92.3,84.6,76.9,61.5,69.2,61.5,61.5,17059516416.0,3933532160.0,76.9,13125984256.0,3933532160.0,262.9448813,263.0281004,262.9448968,263.0278003
0.02,0.781005859375,4096.0,56.0,85.7,92.3,84.6,76.9,61.5,69.2,61.5,61.5,17059516416.0,3933532160.0,76.9,13125984256.0,3933532160.0,263.0281073,263.1059323,263.0281223,263.1056135
0.02,0.781005859375,4096.0,56.0,85.7,92.3,84.6,76.9,61.5,69.2,61.5,61.5,17059516416.0,3933532160.0,76.9,13125984256.0,3933532160.0,263.1059395,263.2191686,263.105956,263.2189525
0.02,0.781005859375,4096.0,56.0,85.7,92.3,84.6,76.9,61.5,69.2,61.5,61.5,17059516416.0,3933532160.0,76.9,13125984256.0,3933532160.0,263.2191738,263.2929906,263.2191879,263.2927111
0.02,0.781005859375,4096.0,56.0,40.0,100.0,53.8,84.6,53.8,84.6,61.5,46.2,17059516416.0,3939373056.0,76.9,13120143360.0,3939373056.0,263.2929966,263.3651715,263.2930116,263.3648609
0.02,0.781005859375,4096.0,56.0,40.0,100.0,53.8,84.6,53.8,84.6,61.5,46.2,17059516416.0,3939373056.0,76.9,13120143360.0,3939373056.0,263.3651776,263.4593708,263.3651924,263.4591432
0.02,0.781005859375,4096.0,56.0,40.0,100.0,53.8,84.6,53.8,84.6,61.5,46.2,17059516416.0,3939373056.0,76.9,13120143360.0,3939373056.0,263.459376,263.5412088,263.4593904,263.5408949
0.02,0.781005859375,4096.0,56.0,40.0,100.0,53.8,84.6,53.8,84.6,61.5,46.2,17059516416.0,3939373056.0,76.9,13120143360.0,3939373056.0,263.5412155,263.6326989,263.5412337,263.6324814
0.02,0.781005859375,4096.0,56.0,40.0,100.0,53.8,84.6,53.8,84.6,61.5,46.2,17059516416.0,3939373056.0,76.9,13120143360.0,3939373056.0,263.6327039,263.7166935,263.632718,263.7164289
0.02,0.781005859375,4096.0,56.0,40.0,100.0,53.8,84.6,53.8,84.6,61.5,46.2,17059516416.0,3939373056.0,76.9,13120143360.0,3939373056.0,263.7166989,263.7986444,263.7167136,263.7984263
0.02,0.781005859375,4096.0,56.0,78.6,57.1,92.9,64.3,50.0,64.3,14.3,21.4,17059516416.0,3939311616.0,76.9,13120204800.0,3939311616.0,263.7986506,263.8863844,263.7986648,263.8861478
0.02,0.781005859375,4096.0,56.0,78.6,57.1,92.9,64.3,50.0,64.3,14.3,21.4,17059516416.0,3939311616.0,76.9,13120204800.0,3939311616.0,263.8863896,263.9612147,263.8864038,263.9609789
0.02,0.781005859375,4096.0,56.0,78.6,57.1,92.9,64.3,50.0,64.3,14.3,21.4,17059516416.0,3939311616.0,76.9,13120204800.0,3939311616.0,263.9612204,264.0447941,263.9612345,264.0444449
0.02,0.781005859375,4096.0,56.0,78.6,57.1,92.9,64.3,50.0,64.3,14.3,21.4,17059516416.0,3939311616.0,76.9,13120204800.0,3939311616.0,264.0448039,264.1234637,264.0448222,264.1231287
0.02,0.781005859375,4096.0,56.0,78.6,57.1,92.9,64.3,50.0,64.3,14.3,21.4,17059516416.0,3939311616.0,76.9,13120204800.0,3939311616.0,264.1234716,264.1924972,264.1234882,264.1921442
0.02,0.781005859375,4096.0,56.0,76.9,53.8,76.9,69.2,46.2,84.6,38.5,61.5,17059516416.0,3935961088.0,76.9,13123555328.0,3935961088.0,264.1925073,264.2882507,264.1925264,264.2879588
0.02,0.781005859375,4096.0,56.0,76.9,53.8,76.9,69.2,46.2,84.6,38.5,61.5,17059516416.0,3935961088.0,76.9,13123555328.0,3935961088.0,264.2882563,264.3751688,264.2882718,264.374802
0.02,0.781005859375,4096.0,56.0,76.9,53.8,76.9,69.2,46.2,84.6,38.5,61.5,17059516416.0,3935961088.0,76.9,13123555328.0,3935961088.0,264.3751796,264.4584289,264.3751982,264.4581855
0.02,0.781005859375,4096.0,56.0,76.9,53.8,76.9,69.2,46.2,84.6,38.5,61.5,17059516416.0,3935961088.0,76.9,13123555328.0,3935961088.0,264.4584349,264.5445429,264.4584494,264.5442669
0.02,0.781005859375,4096.0,56.0,76.9,53.8,76.9,69.2,46.2,84.6,38.5,61.5,17059516416.0,3935961088.0,76.9,13123555328.0,3935961088.0,264.544549,264.625242,264.5445644,264.6249809
0.02,0.781005859375,4096.0,56.0,76.9,53.8,76.9,69.2,46.2,84.6,38.5,61.5,17059516416.0,3935961088.0,76.9,13123555328.0,3935961088.0,264.6252481,264.7055821,264.6252625,264.7053673
0.02,0.781005859375,4096.0,56.0,69.2,50.0,42.9,84.6,53.8,76.9,53.8,21.4,17059516416.0,3928076288.0,77.0,13131440128.0,3928076288.0,264.7055875,264.7878272,264.7056007,264.7874799
0.02,0.781005859375,4096.0,56.0,69.2,50.0,42.9,84.6,53.8,76.9,53.8,21.4,17059516416.0,3928076288.0,77.0,13131440128.0,3928076288.0,264.7878384,264.8630982,264.7878586,264.8617115
0.02,0.781005859375,4096.0,56.0,69.2,50.0,42.9,84.6,53.8,76.9,53.8,21.4,17059516416.0,3928076288.0,77.0,13131440128.0,3928076288.0,264.8631077,264.9369074,264.8631242,264.9366787
0.02,0.781005859375,4096.0,56.0,69.2,50.0,42.9,84.6,53.8,76.9,53.8,21.4,17059516416.0,3928076288.0,77.0,13131440128.0,3928076288.0,264.9369136,265.0233464,264.9369282,265.0230682
0.02,0.781005859375,4096.0,56.0,69.2,50.0,42.9,84.6,53.8,76.9,53.8,21.4,17059516416.0,3928076288.0,77.0,13131440128.0,3928076288.0,265.0233525,265.09991,265.0233676,265.0995744
0.02,0.781005859375,4096.0,56.0,69.2,50.0,42.9,84.6,53.8,76.9,53.8,21.4,17059516416.0,3928076288.0,77.0,13131440128.0,3928076288.0,265.0999158,265.1923798,265.0999304,265.1919066
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,92.3,53.8,76.9,38.5,23.1,17059516416.0,3930820608.0,77.0,13128695808.0,3930820608.0,265.192393,265.2653513,265.1924139,265.2649961
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,92.3,53.8,76.9,38.5,23.1,17059516416.0,3930820608.0,77.0,13128695808.0,3930820608.0,265.2653627,265.3530045,265.2653827,265.3527309
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,92.3,53.8,76.9,38.5,23.1,17059516416.0,3930820608.0,77.0,13128695808.0,3930820608.0,265.3530106,265.4537307,265.3530263,265.4535191
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,92.3,53.8,76.9,38.5,23.1,17059516416.0,3930820608.0,77.0,13128695808.0,3930820608.0,265.4537358,265.5175493,265.4537494,265.5172454
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,92.3,53.8,76.9,38.5,23.1,17059516416.0,3930820608.0,77.0,13128695808.0,3930820608.0,265.517557,265.5959253,265.5175737,265.5956601
0.02,0.781005859375,4096.0,56.0,81.2,69.2,76.9,61.5,100.0,38.5,46.2,53.8,17059516416.0,3930791936.0,77.0,13128724480.0,3930791936.0,265.5959313,265.724292,265.5959484,265.7240186
0.02,0.781005859375,4096.0,56.0,81.2,69.2,76.9,61.5,100.0,38.5,46.2,53.8,17059516416.0,3930791936.0,77.0,13128724480.0,3930791936.0,265.7242993,265.8009703,265.7243148,265.8007412
0.02,0.781005859375,4096.0,56.0,81.2,69.2,76.9,61.5,100.0,38.5,46.2,53.8,17059516416.0,3930791936.0,77.0,13128724480.0,3930791936.0,265.8009758,265.8765757,265.8009899,265.876294
0.02,0.781005859375,4096.0,56.0,81.2,69.2,76.9,61.5,100.0,38.5,46.2,53.8,17059516416.0,3930791936.0,77.0,13128724480.0,3930791936.0,265.8765821,265.9580833,265.8765986,265.9578751
0.02,0.781005859375,4096.0,56.0,81.2,69.2,76.9,61.5,100.0,38.5,46.2,53.8,17059516416.0,3930791936.0,77.0,13128724480.0,3930791936.0,265.9580883,266.0225637,265.9581049,266.0223467
0.02,0.781005859375,4096.0,56.0,81.2,69.2,76.9,61.5,100.0,38.5,46.2,53.8,17059516416.0,3930791936.0,77.0,13128724480.0,3930791936.0,266.0225685,266.1041926,266.022582,266.1039743
0.02,0.781005859375,4096.0,56.0,38.5,76.9,53.8,69.2,100.0,23.1,53.8,76.9,17059516416.0,3930763264.0,77.0,13128753152.0,3930763264.0,266.1041979,266.1913178,266.1042112,266.1909642
0.02,0.781005859375,4096.0,56.0,38.5,76.9,53.8,69.2,100.0,23.1,53.8,76.9,17059516416.0,3930763264.0,77.0,13128753152.0,3930763264.0,266.1913257,266.2704311,266.191343,266.2702166
0.02,0.781005859375,4096.0,56.0,38.5,76.9,53.8,69.2,100.0,23.1,53.8,76.9,17059516416.0,3930763264.0,77.0,13128753152.0,3930763264.0,266.2704366,266.3546192,266.2704508,266.3544041
0.02,0.781005859375,4096.0,56.0,38.5,76.9,53.8,69.2,100.0,23.1,53.8,76.9,17059516416.0,3930763264.0,77.0,13128753152.0,3930763264.0,266.3546242,266.4320996,266.3546372,266.4318858
0.02,0.781005859375,4096.0,56.0,38.5,76.9,53.8,69.2,100.0,23.1,53.8,76.9,17059516416.0,3930763264.0,77.0,13128753152.0,3930763264.0,266.4321046,266.5097564,266.4321186,266.5094907
0.02,0.781005859375,4096.0,56.0,80.0,46.2,76.9,61.5,76.9,53.8,61.5,53.8,17059516416.0,3930267648.0,77.0,13129248768.0,3930267648.0,266.509762,266.5735204,266.5097773,266.5732987
0.02,0.781005859375,4096.0,56.0,80.0,46.2,76.9,61.5,76.9,53.8,61.5,53.8,17059516416.0,3930267648.0,77.0,13129248768.0,3930267648.0,266.5735255,266.6630958,266.5735407,266.6628774
0.02,0.781005859375,4096.0,56.0,80.0,46.2,76.9,61.5,76.9,53.8,61.5,53.8,17059516416.0,3930267648.0,77.0,13129248768.0,3930267648.0,266.6631016,266.7465883,266.6631158,266.746319
0.02,0.781005859375,4096.0,56.0,80.0,46.2,76.9,61.5,76.9,53.8,61.5,53.8,17059516416.0,3930267648.0,77.0,13129248768.0,3930267648.0,266.7466003,266.8267282,266.7466229,266.8264958
0.02,0.781005859375,4096.0,56.0,80.0,46.2,76.9,61.5,76.9,53.8,61.5,53.8,17059516416.0,3930267648.0,77.0,13129248768.0,3930267648.0,266.8267344,266.9074934,266.8267505,266.9071482
0.02,0.781005859375,4096.0,56.0,80.0,46.2,76.9,61.5,76.9,53.8,61.5,53.8,17059516416.0,3930267648.0,77.0,13129248768.0,3930267648.0,266.9075046,266.9725906,266.9075222,266.972372
0.02,0.781005859375,4096.0,56.0,64.3,69.2,61.5,69.2,53.8,69.2,61.5,53.8,17059516416.0,3927588864.0,77.0,13131927552.0,3927588864.0,266.9725957,267.0523107,266.9726091,267.0520948
0.02,0.781005859375,4096.0,56.0,64.3,69.2,61.5,69.2,53.8,69.2,61.5,53.8,17059516416.0,3927588864.0,77.0,13131927552.0,3927588864.0,267.0523159,267.1320501,267.0523291,267.1317483
0.02,0.781005859375,4096.0,56.0,64.3,69.2,61.5,69.2,53.8,69.2,61.5,53.8,17059516416.0,3927588864.0,77.0,13131927552.0,3927588864.0,267.1320576,267.2212131,267.1320754,267.2209272
0.02,0.781005859375,4096.0,56.0,64.3,69.2,61.5,69.2,53.8,69.2,61.5,53.8,17059516416.0,3927588864.0,77.0,13131927552.0,3927588864.0,267.2212196,267.2994681,267.2212355,267.2991925
