load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.786865234375,4096.0,55.0,69.2,46.2,61.5,76.9,53.8,53.8,30.8,38.5,17059516416.0,3850530816.0,77.4,13208985600.0,3850530816.0,28.1429431,28.2317703,28.1429608,28.2315647
0.02,0.786865234375,4096.0,55.0,69.2,46.2,61.5,76.9,53.8,53.8,30.8,38.5,17059516416.0,3850530816.0,77.4,13208985600.0,3850530816.0,28.2317759,28.3341625,28.2317901,28.3338922
0.02,0.786865234375,4096.0,55.0,69.2,46.2,61.5,76.9,53.8,53.8,30.8,38.5,17059516416.0,3850530816.0,77.4,13208985600.0,3850530816.0,28.3341684,28.4224048,28.3341837,28.4219544
0.02,0.786865234375,4096.0,55.0,87.5,92.9,100.0,100.0,92.9,92.9,71.4,92.9,17059516416.0,3839574016.0,77.5,13219942400.0,3839574016.0,28.4224156,28.5341843,28.4224387,28.5337898
0.02,0.786865234375,4096.0,55.0,87.5,92.9,100.0,100.0,92.9,92.9,71.4,92.9,17059516416.0,3839574016.0,77.5,13219942400.0,3839574016.0,28.5341959,28.6478526,28.5342188,28.6475943
0.03,0.786865234375,4096.0,55.0,87.5,92.9,100.0,100.0,92.9,92.9,71.4,92.9,17059516416.0,3839574016.0,77.5,13219942400.0,3839574016.0,28.6478594,28.7444212,28.647873,28.7440506
0.03,0.786865234375,4096.0,55.0,87.5,92.9,100.0,100.0,92.9,92.9,71.4,92.9,17059516416.0,3839574016.0,77.5,13219942400.0,3839574016.0,28.7444305,28.8386426,28.7444501,28.8383339
0.03,0.786865234375,4096.0,55.0,87.5,92.9,100.0,100.0,92.9,92.9,71.4,92.9,17059516416.0,3839574016.0,77.5,13219942400.0,3839574016.0,28.8386503,28.9254285,28.8386652,28.9251491
0.03,0.786865234375,4096.0,55.0,80.0,92.9,100.0,85.7,78.6,50.0,57.1,64.3,17059516416.0,3850518528.0,77.4,13208997888.0,3850518528.0,28.9254347,29.0315642,28.9254494,29.0313466
0.03,0.786865234375,4096.0,55.0,80.0,92.9,100.0,85.7,78.6,50.0,57.1,64.3,17059516416.0,3850518528.0,77.4,13208997888.0,3850518528.0,29.0315693,29.1272481,29.0315832,29.1270353
0.02,0.786865234375,4096.0,55.0,80.0,92.9,100.0,85.7,78.6,50.0,57.1,64.3,17059516416.0,3850518528.0,77.4,13208997888.0,3850518528.0,29.1272537,29.2238043,29.1272681,29.2234787
0.02,0.786865234375,4096.0,55.0,80.0,92.9,100.0,85.7,78.6,50.0,57.1,64.3,17059516416.0,3850518528.0,77.4,13208997888.0,3850518528.0,29.2238125,29.2957273,29.2238295,29.2955186
0.02,0.786865234375,4096.0,55.0,80.0,92.9,100.0,85.7,78.6,50.0,57.1,64.3,17059516416.0,3850518528.0,77.4,13208997888.0,3850518528.0,29.2957325,29.3665117,29.295746,29.3662847
0.02,0.786865234375,4096.0,55.0,61.5,46.2,38.5,76.9,84.6,61.5,46.2,76.9,17059516416.0,3859886080.0,77.4,13199630336.0,3859886080.0,29.3665208,29.4389623,29.3665386,29.4387433
0.02,0.786865234375,4096.0,55.0,61.5,46.2,38.5,76.9,84.6,61.5,46.2,76.9,17059516416.0,3859886080.0,77.4,13199630336.0,3859886080.0,29.4389674,29.5303816,29.4389806,29.5301078
0.02,0.786865234375,4096.0,55.0,61.5,46.2,38.5,76.9,84.6,61.5,46.2,76.9,17059516416.0,3859886080.0,77.4,13199630336.0,3859886080.0,29.530388,29.6175182,29.5304035,29.6173082
0.02,0.786865234375,4096.0,55.0,61.5,46.2,38.5,76.9,84.6,61.5,46.2,76.9,17059516416.0,3859886080.0,77.4,13199630336.0,3859886080.0,29.6175231,29.6961497,29.6175366,29.6958808
0.02,0.786865234375,4096.0,55.0,61.5,46.2,38.5,76.9,84.6,61.5,46.2,76.9,17059516416.0,3859886080.0,77.4,13199630336.0,3859886080.0,29.6961554,29.7724872,29.6961696,29.7722785
0.02,0.786865234375,4096.0,55.0,100.0,38.5,61.5,100.0,69.2,76.9,38.5,38.5,17059516416.0,3860508672.0,77.4,13199007744.0,3860508672.0,29.7724924,29.8400078,29.7725068,29.8397284
0.02,0.786865234375,4096.0,55.0,100.0,38.5,61.5,100.0,69.2,76.9,38.5,38.5,17059516416.0,3860508672.0,77.4,13199007744.0,3860508672.0,29.8400143,29.9290086,29.8400298,29.9287328
0.02,0.786865234375,4096.0,55.0,100.0,38.5,61.5,100.0,69.2,76.9,38.5,38.5,17059516416.0,3860508672.0,77.4,13199007744.0,3860508672.0,29.9290144,30.0089812,29.9290295,30.0086875
0.02,0.786865234375,4096.0,55.0,100.0,38.5,61.5,100.0,69.2,76.9,38.5,38.5,17059516416.0,3860508672.0,77.4,13199007744.0,3860508672.0,30.0089917,30.0874604,30.0090117,30.0871361
0.02,0.786865234375,4096.0,55.0,100.0,38.5,61.5,100.0,69.2,76.9,38.5,38.5,17059516416.0,3860508672.0,77.4,13199007744.0,3860508672.0,30.0874678,30.1612438,30.0874831,30.1609497
0.02,0.786865234375,4096.0,55.0,100.0,38.5,61.5,100.0,69.2,76.9,38.5,38.5,17059516416.0,3860508672.0,77.4,13199007744.0,3860508672.0,30.161251,30.2452338,30.1612672,30.2449747
0.02,0.786865234375,4096.0,55.0,76.9,46.2,61.5,76.9,53.8,76.9,61.5,7.7,17059516416.0,3863449600.0,77.4,13196066816.0,3863449600.0,30.2452391,30.326732,30.2452534,30.3264642
0.02,0.786865234375,4096.0,55.0,76.9,46.2,61.5,76.9,53.8,76.9,61.5,7.7,17059516416.0,3863449600.0,77.4,13196066816.0,3863449600.0,30.3267382,30.4108457,30.3267528,30.4106032
0.02,0.786865234375,4096.0,55.0,76.9,46.2,61.5,76.9,53.8,76.9,61.5,7.7,17059516416.0,3863449600.0,77.4,13196066816.0,3863449600.0,30.4108533,30.5020671,30.4108705,30.5017223
0.02,0.786865234375,4096.0,55.0,76.9,46.2,61.5,76.9,53.8,76.9,61.5,7.7,17059516416.0,3863449600.0,77.4,13196066816.0,3863449600.0,30.5020774,30.5831019,30.5020991,30.5828279
0.02,0.786865234375,4096.0,55.0,76.9,46.2,61.5,76.9,53.8,76.9,61.5,7.7,17059516416.0,3863449600.0,77.4,13196066816.0,3863449600.0,30.5831074,30.6693649,30.5831223,30.6690911
0.02,0.786865234375,4096.0,55.0,76.9,61.5,53.8,100.0,53.8,84.6,15.4,38.5,17059516416.0,3861381120.0,77.4,13198135296.0,3861381120.0,30.6693709,30.750231,30.6693854,30.7499011
0.02,0.786865234375,4096.0,55.0,76.9,61.5,53.8,100.0,53.8,84.6,15.4,38.5,17059516416.0,3861381120.0,77.4,13198135296.0,3861381120.0,30.7502372,30.8420779,30.7502648,30.8417758
0.02,0.786865234375,4096.0,55.0,76.9,61.5,53.8,100.0,53.8,84.6,15.4,38.5,17059516416.0,3861381120.0,77.4,13198135296.0,3861381120.0,30.8420855,30.9336722,30.8421015,30.9333211
0.02,0.786865234375,4096.0,56.0,76.9,61.5,53.8,100.0,53.8,84.6,15.4,38.5,17059516416.0,3861381120.0,77.4,13198135296.0,3861381120.0,30.9336847,31.0207532,30.933708,31.0203381
0.02,0.786865234375,4096.0,56.0,76.9,61.5,53.8,100.0,53.8,84.6,15.4,38.5,17059516416.0,3861381120.0,77.4,13198135296.0,3861381120.0,31.0207654,31.108953,31.0207839,31.108671
0.02,0.786865234375,4096.0,56.0,68.8,50.0,85.7,57.1,28.6,85.7,28.6,50.0,17059516416.0,3845906432.0,77.5,13213609984.0,3845906432.0,31.1089602,31.1837978,31.1089736,31.1835713
0.02,0.786865234375,4096.0,56.0,68.8,50.0,85.7,57.1,28.6,85.7,28.6,50.0,17059516416.0,3845906432.0,77.5,13213609984.0,3845906432.0,31.1838037,31.2677463,31.1838173,31.2673848
0.02,0.786865234375,4096.0,56.0,68.8,50.0,85.7,57.1,28.6,85.7,28.6,50.0,17059516416.0,3845906432.0,77.5,13213609984.0,3845906432.0,31.2677582,31.3473451,31.2677794,31.3470463
0.02,0.786865234375,4096.0,56.0,68.8,50.0,85.7,57.1,28.6,85.7,28.6,50.0,17059516416.0,3845906432.0,77.5,13213609984.0,3845906432.0,31.3473517,31.4353323,31.3473674,31.4350586
0.02,0.786865234375,4096.0,56.0,68.8,50.0,85.7,57.1,28.6,85.7,28.6,50.0,17059516416.0,3845906432.0,77.5,13213609984.0,3845906432.0,31.4353387,31.5144676,31.4353536,31.5142346
0.02,0.786865234375,4096.0,56.0,68.8,50.0,85.7,57.1,28.6,85.7,28.6,50.0,17059516416.0,3845906432.0,77.5,13213609984.0,3845906432.0,31.5144733,31.5819116,31.5144867,31.5815651
0.02,0.786865234375,4096.0,56.0,76.9,61.5,69.2,76.9,92.3,30.8,30.8,53.8,17059516416.0,3863875584.0,77.4,13195640832.0,3863875584.0,31.5819224,31.6677355,31.5819471,31.6675261
0.02,0.786865234375,4096.0,56.0,76.9,61.5,69.2,76.9,92.3,30.8,30.8,53.8,17059516416.0,3863875584.0,77.4,13195640832.0,3863875584.0,31.6677407,31.7511317,31.667754,31.7509083
0.02,0.786865234375,4096.0,56.0,76.9,61.5,69.2,76.9,92.3,30.8,30.8,53.8,17059516416.0,3863875584.0,77.4,13195640832.0,3863875584.0,31.7511375,31.8224807,31.7511512,31.8222552
0.02,0.786865234375,4096.0,56.0,76.9,61.5,69.2,76.9,92.3,30.8,30.8,53.8,17059516416.0,3863875584.0,77.4,13195640832.0,3863875584.0,31.8224858,31.9028284,31.8225023,31.9026138
0.02,0.786865234375,4096.0,56.0,76.9,61.5,69.2,76.9,92.3,30.8,30.8,53.8,17059516416.0,3863875584.0,77.4,13195640832.0,3863875584.0,31.9028348,31.9656138,31.9028491,31.9654051
0.02,0.786865234375,4096.0,56.0,76.9,61.5,69.2,76.9,92.3,30.8,30.8,53.8,17059516416.0,3863875584.0,77.4,13195640832.0,3863875584.0,31.9656189,32.0370114,31.9656323,32.0367371
0.02,0.786865234375,4096.0,56.0,46.2,76.9,69.2,53.8,46.2,84.6,53.8,30.8,17059516416.0,3866296320.0,77.3,13193220096.0,3866296320.0,32.0370176,32.1223715,32.0370345,32.1220821
0.02,0.786865234375,4096.0,56.0,46.2,76.9,69.2,53.8,46.2,84.6,53.8,30.8,17059516416.0,3866296320.0,77.3,13193220096.0,3866296320.0,32.1223788,32.2188718,32.1223945,32.2186025
0.02,0.786865234375,4096.0,56.0,46.2,76.9,69.2,53.8,46.2,84.6,53.8,30.8,17059516416.0,3866296320.0,77.3,13193220096.0,3866296320.0,32.2188778,32.2955343,32.2188939,32.2952166
0.02,0.786865234375,4096.0,56.0,46.2,76.9,69.2,53.8,46.2,84.6,53.8,30.8,17059516416.0,3866296320.0,77.3,13193220096.0,3866296320.0,32.2955414,32.3874605,32.2955575,32.3872244
0.02,0.786865234375,4096.0,56.0,46.2,76.9,69.2,53.8,46.2,84.6,53.8,30.8,17059516416.0,3866296320.0,77.3,13193220096.0,3866296320.0,32.3874655,32.4484607,32.3874775,32.4481522
0.02,0.786865234375,4096.0,56.0,46.2,76.9,69.2,53.8,46.2,84.6,53.8,30.8,17059516416.0,3866296320.0,77.3,13193220096.0,3866296320.0,32.4484665,32.5099048,32.4484809,32.5096167
0.02,0.786865234375,4096.0,56.0,46.2,69.2,76.9,53.8,30.8,92.3,23.1,46.2,17059516416.0,3868086272.0,77.3,13191430144.0,3868086272.0,32.5099118,32.5983202,32.5099271,32.5980409
0.02,0.786865234375,4096.0,56.0,46.2,69.2,76.9,53.8,30.8,92.3,23.1,46.2,17059516416.0,3868086272.0,77.3,13191430144.0,3868086272.0,32.5983258,32.6831846,32.5983428,32.6829593
0.02,0.786865234375,4096.0,56.0,46.2,69.2,76.9,53.8,30.8,92.3,23.1,46.2,17059516416.0,3868086272.0,77.3,13191430144.0,3868086272.0,32.6831902,32.7564387,32.6832047,32.7562096
0.02,0.786865234375,4096.0,56.0,46.2,69.2,76.9,53.8,30.8,92.3,23.1,46.2,17059516416.0,3868086272.0,77.3,13191430144.0,3868086272.0,32.7564442,32.8311459,32.7564587,32.8309253
0.02,0.786865234375,4096.0,56.0,46.2,69.2,76.9,53.8,30.8,92.3,23.1,46.2,17059516416.0,3868086272.0,77.3,13191430144.0,3868086272.0,32.8311512,32.9051436,32.8311646,32.9048237
0.02,0.786865234375,4096.0,56.0,46.2,69.2,76.9,53.8,30.8,92.3,23.1,46.2,17059516416.0,3868086272.0,77.3,13191430144.0,3868086272.0,32.9051512,32.9855203,32.9051653,32.9850581
0.02,0.786865234375,4096.0,56.0,76.9,38.5,84.6,61.5,76.9,61.5,30.8,46.2,17059516416.0,3866349568.0,77.3,13193166848.0,3866349568.0,32.9855331,33.0747602,32.9855527,33.074414
0.02,0.786865234375,4096.0,56.0,76.9,38.5,84.6,61.5,76.9,61.5,30.8,46.2,17059516416.0,3866349568.0,77.3,13193166848.0,3866349568.0,33.0747664,33.1534282,33.0747818,33.1531496
0.02,0.786865234375,4096.0,56.0,76.9,38.5,84.6,61.5,76.9,61.5,30.8,46.2,17059516416.0,3866349568.0,77.3,13193166848.0,3866349568.0,33.1534339,33.2621059,33.1534499,33.2618462
0.02,0.786865234375,4096.0,56.0,76.9,38.5,84.6,61.5,76.9,61.5,30.8,46.2,17059516416.0,3866349568.0,77.3,13193166848.0,3866349568.0,33.2621119,33.3251548,33.262127,33.3249242
0.02,0.786865234375,4096.0,56.0,76.9,38.5,84.6,61.5,76.9,61.5,30.8,46.2,17059516416.0,3866349568.0,77.3,13193166848.0,3866349568.0,33.325161,33.3977976,33.325176,33.3975419
0.02,0.786865234375,4096.0,56.0,84.6,30.8,69.2,69.2,61.5,61.5,46.2,38.5,17059516416.0,3865964544.0,77.3,13193551872.0,3865964544.0,33.3978033,33.4848907,33.3978176,33.4844723
0.02,0.786865234375,4096.0,56.0,84.6,30.8,69.2,69.2,61.5,61.5,46.2,38.5,17059516416.0,3865964544.0,77.3,13193551872.0,3865964544.0,33.4849052,33.5648862,33.4849226,33.5646713
0.02,0.786865234375,4096.0,56.0,84.6,30.8,69.2,69.2,61.5,61.5,46.2,38.5,17059516416.0,3865964544.0,77.3,13193551872.0,3865964544.0,33.5648918,33.6543401,33.564906,33.6540733
0.02,0.786865234375,4096.0,56.0,84.6,30.8,69.2,69.2,61.5,61.5,46.2,38.5,17059516416.0,3865964544.0,77.3,13193551872.0,3865964544.0,33.6543462,33.7255363,33.6543618,33.7252896
0.02,0.786865234375,4096.0,56.0,84.6,30.8,69.2,69.2,61.5,61.5,46.2,38.5,17059516416.0,3865964544.0,77.3,13193551872.0,3865964544.0,33.725542,33.8075246,33.725557,33.8072243
0.02,0.786865234375,4096.0,56.0,84.6,30.8,69.2,69.2,61.5,61.5,46.2,38.5,17059516416.0,3865964544.0,77.3,13193551872.0,3865964544.0,33.8075303,33.8809615,33.8075453,33.8807462
0.02,0.786865234375,4096.0,56.0,58.3,58.3,66.7,91.7,50.0,75.0,33.3,33.3,17059516416.0,3865563136.0,77.3,13193953280.0,3865563136.0,33.8809669,33.9610256,33.8809804,33.9607428
0.02,0.786865234375,4096.0,56.0,58.3,58.3,66.7,91.7,50.0,75.0,33.3,33.3,17059516416.0,3865563136.0,77.3,13193953280.0,3865563136.0,33.9610316,34.0560909,33.9610475,34.0558803
0.02,0.786865234375,4096.0,56.0,58.3,58.3,66.7,91.7,50.0,75.0,33.3,33.3,17059516416.0,3865563136.0,77.3,13193953280.0,3865563136.0,34.0560962,34.2060042,34.0561127,34.205649
0.02,0.786865234375,4096.0,56.0,58.3,58.3,66.7,91.7,50.0,75.0,33.3,33.3,17059516416.0,3865563136.0,77.3,13193953280.0,3865563136.0,34.206014,34.2959959,34.2060305,34.2957674
0.02,0.786865234375,4096.0,56.0,78.6,92.3,84.6,92.3,100.0,84.6,84.6,61.5,17059516416.0,3853713408.0,77.4,13205803008.0,3853713408.0,34.2960011,34.3753542,34.2960145,34.3749618
0.02,0.786865234375,4096.0,56.0,78.6,92.3,84.6,92.3,100.0,84.6,84.6,61.5,17059516416.0,3853713408.0,77.4,13205803008.0,3853713408.0,34.3753652,34.4547717,34.3753805,34.4544011
0.02,0.786865234375,4096.0,56.0,78.6,92.3,84.6,92.3,100.0,84.6,84.6,61.5,17059516416.0,3853713408.0,77.4,13205803008.0,3853713408.0,34.4547829,34.5853184,34.454805,34.5849764
0.02,0.78564453125,4096.0,56.0,100.0,92.9,100.0,100.0,100.0,100.0,100.0,100.0,17059516416.0,3835416576.0,77.5,13224099840.0,3835416576.0,34.5853255,35.1637569,34.5853418,35.1634322
0.03,0.78564453125,4096.0,56.0,100.0,92.9,100.0,100.0,100.0,100.0,100.0,100.0,17059516416.0,3835416576.0,77.5,13224099840.0,3835416576.0,35.1637659,35.6616964,35.1637842,35.661169
0.03,0.78564453125,4096.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416.0,3806502912.0,77.7,13253013504.0,3806502912.0,35.661706,35.984568,35.6617249,35.9842468
0.03,0.786376953125,4096.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416.0,3806502912.0,77.7,13253013504.0,3806502912.0,35.984574,36.2037233,35.9845908,36.203425
0.03,0.786376953125,4096.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416.0,3806502912.0,77.7,13253013504.0,3806502912.0,36.2037297,36.3782198,36.2037451,36.3776895
0.03,0.786376953125,4096.0,56.0,93.3,85.7,100.0,92.9,92.9,85.7,100.0,100.0,17059516416.0,3779760128.0,77.8,13279756288.0,3779760128.0,36.3782364,36.5241955,36.3782564,36.5238414
0.03,0.786376953125,4096.0,56.0,93.3,85.7,100.0,92.9,92.9,85.7,100.0,100.0,17059516416.0,3779760128.0,77.8,13279756288.0,3779760128.0,36.524204,36.6263871,36.5242227,36.6259874
0.05,0.786376953125,4096.0,56.0,93.3,85.7,100.0,92.9,92.9,85.7,100.0,100.0,17059516416.0,3779760128.0,77.8,13279756288.0,3779760128.0,36.6263994,36.7260569,36.6264217,36.7257519
0.05,0.786376953125,4096.0,56.0,93.3,85.7,100.0,92.9,92.9,85.7,100.0,100.0,17059516416.0,3779760128.0,77.8,13279756288.0,3779760128.0,36.7260684,36.8218932,36.7260901,36.8216153
0.05,0.786376953125,4096.0,56.0,85.7,64.3,85.7,78.6,85.7,92.9,85.7,78.6,17059516416.0,3773198336.0,77.9,13286318080.0,3773198336.0,36.8218986,36.9133678,36.8219134,36.9130799
0.05,0.786376953125,4096.0,56.0,85.7,64.3,85.7,78.6,85.7,92.9,85.7,78.6,17059516416.0,3773198336.0,77.9,13286318080.0,3773198336.0,36.9133742,36.997772,36.9133924,36.9962369
0.05,0.786376953125,4096.0,56.0,85.7,64.3,85.7,78.6,85.7,92.9,85.7,78.6,17059516416.0,3773198336.0,77.9,13286318080.0,3773198336.0,36.997791,37.0820686,36.9978111,37.0817751
0.02,0.78662109375,4096.0,56.0,85.7,64.3,85.7,78.6,85.7,92.9,85.7,78.6,17059516416.0,3773198336.0,77.9,13286318080.0,3773198336.0,37.0820751,37.16345,37.0820915,37.1631893
0.02,0.78662109375,4096.0,56.0,85.7,64.3,85.7,78.6,85.7,92.9,85.7,78.6,17059516416.0,3773198336.0,77.9,13286318080.0,3773198336.0,37.1634625,37.2426455,37.1634783,37.2423449
0.02,0.78662109375,4096.0,56.0,60.0,66.7,78.6,92.9,57.1,71.4,42.9,71.4,17059516416.0,3775123456.0,77.9,13284392960.0,3775123456.0,37.2426509,37.3250647,37.2426656,37.3247793
0.02,0.78662109375,4096.0,56.0,60.0,66.7,78.6,92.9,57.1,71.4,42.9,71.4,17059516416.0,3775123456.0,77.9,13284392960.0,3775123456.0,37.3250712,37.4186163,37.3250862,37.4182994
0.03,0.78662109375,4096.0,56.0,60.0,66.7,78.6,92.9,57.1,71.4,42.9,71.4,17059516416.0,3775123456.0,77.9,13284392960.0,3775123456.0,37.4186237,37.5786641,37.4186452,37.5783664
0.03,0.78662109375,4096.0,56.0,60.0,66.7,78.6,92.9,57.1,71.4,42.9,71.4,17059516416.0,3775123456.0,77.9,13284392960.0,3775123456.0,37.578671,37.6536115,37.5786866,37.6533918
0.03,0.78662109375,4096.0,56.0,60.0,66.7,78.6,92.9,57.1,71.4,42.9,71.4,17059516416.0,3775123456.0,77.9,13284392960.0,3775123456.0,37.6536166,37.7208475,37.6536297,37.7205677
0.03,0.78662109375,4096.0,56.0,61.5,61.5,76.9,76.9,30.8,76.9,23.1,46.2,17059516416.0,3789938688.0,77.8,13269577728.0,3789938688.0,37.7208535,37.8129296,37.7208679,37.8126452
0.03,0.78662109375,4096.0,56.0,61.5,61.5,76.9,76.9,30.8,76.9,23.1,46.2,17059516416.0,3789938688.0,77.8,13269577728.0,3789938688.0,37.8129355,37.900047,37.8129498,37.899704
0.03,0.78662109375,4096.0,56.0,61.5,61.5,76.9,76.9,30.8,76.9,23.1,46.2,17059516416.0,3789938688.0,77.8,13269577728.0,3789938688.0,37.9000542,37.9868717,37.9000738,37.9866376
0.07,0.790771484375,4096.0,56.0,61.5,61.5,76.9,76.9,30.8,76.9,23.1,46.2,17059516416.0,3789938688.0,77.8,13269577728.0,3789938688.0,37.9868773,38.0611154,37.9868916,38.0608238
0.07,0.790771484375,4096.0,56.0,61.5,61.5,76.9,76.9,30.8,76.9,23.1,46.2,17059516416.0,3789938688.0,77.8,13269577728.0,3789938688.0,38.0611214,38.148982,38.061137,38.1484971
0.07,0.790771484375,4096.0,56.0,61.5,53.8,100.0,61.5,69.2,53.8,30.8,30.8,17059516416.0,3785232384.0,77.8,13274284032.0,3785232384.0,38.1489937,38.2325733,38.1490112,38.232342
0.07,0.790771484375,4096.0,56.0,61.5,53.8,100.0,61.5,69.2,53.8,30.8,30.8,17059516416.0,3785232384.0,77.8,13274284032.0,3785232384.0,38.2325786,38.3088307,38.2325925,38.3085044
0.07,0.790771484375,4096.0,56.0,61.5,53.8,100.0,61.5,69.2,53.8,30.8,30.8,17059516416.0,3785232384.0,77.8,13274284032.0,3785232384.0,38.3088434,38.3904042,38.3088664,38.3901782
0.04,0.790771484375,4096.0,56.0,61.5,53.8,100.0,61.5,69.2,53.8,30.8,30.8,17059516416.0,3785232384.0,77.8,13274284032.0,3785232384.0,38.3904093,38.4660604,38.3904292,38.4658319
0.04,0.790771484375,4096.0,56.0,61.5,53.8,100.0,61.5,69.2,53.8,30.8,30.8,17059516416.0,3785232384.0,77.8,13274284032.0,3785232384.0,38.4660668,38.5315526,38.4660816,38.5312991
0.04,0.790771484375,4096.0,56.0,61.5,53.8,100.0,61.5,69.2,53.8,30.8,30.8,17059516416.0,3785232384.0,77.8,13274284032.0,3785232384.0,38.5315573,38.6018824,38.5315703,38.601659
0.04,0.790771484375,4096.0,56.0,61.5,53.8,100.0,61.5,69.2,53.8,30.8,30.8,17059516416.0,3785232384.0,77.8,13274284032.0,3785232384.0,38.6018876,38.6630219,38.6019013,38.6627941
0.04,0.790771484375,4096.0,56.0,57.1,84.6,76.9,38.5,53.8,61.5,23.1,76.9,17059516416.0,3798921216.0,77.7,13260595200.0,3798921216.0,38.6630271,38.7517711,38.6630407,38.7514049
0.04,0.790771484375,4096.0,56.0,57.1,84.6,76.9,38.5,53.8,61.5,23.1,76.9,17059516416.0,3798921216.0,77.7,13260595200.0,3798921216.0,38.7517813,38.8268189,38.7518012,38.8265926
0.04,0.790771484375,4096.0,56.0,57.1,84.6,76.9,38.5,53.8,61.5,23.1,76.9,17059516416.0,3798921216.0,77.7,13260595200.0,3798921216.0,38.8268243,38.916913,38.8268393,38.9165811
0.03,0.790771484375,4096.0,56.0,57.1,84.6,76.9,38.5,53.8,61.5,23.1,76.9,17059516416.0,3798921216.0,77.7,13260595200.0,3798921216.0,38.9169224,38.9890086,38.9169408,38.9887888
0.03,0.790771484375,4096.0,56.0,57.1,84.6,76.9,38.5,53.8,61.5,23.1,76.9,17059516416.0,3798921216.0,77.7,13260595200.0,3798921216.0,38.9890144,39.0728027,38.9890281,39.0723519
0.03,0.790771484375,4096.0,56.0,61.5,92.3,92.3,84.6,53.8,100.0,76.9,76.9,17059516416.0,3785834496.0,77.8,13273681920.0,3785834496.0,39.0728105,39.1989501,39.072828,39.1986481
0.03,0.790771484375,4096.0,56.0,61.5,92.3,92.3,84.6,53.8,100.0,76.9,76.9,17059516416.0,3785834496.0,77.8,13273681920.0,3785834496.0,39.1989561,39.3054292,39.1989717,39.3051389
0.03,0.790771484375,4096.0,56.0,61.5,92.3,92.3,84.6,53.8,100.0,76.9,76.9,17059516416.0,3785834496.0,77.8,13273681920.0,3785834496.0,39.3054355,39.4060046,39.3054508,39.4057279
0.03,0.790771484375,4096.0,56.0,61.5,92.3,92.3,84.6,53.8,100.0,76.9,76.9,17059516416.0,3785834496.0,77.8,13273681920.0,3785834496.0,39.4060109,39.4861728,39.4060272,39.4859047
0.03,0.790771484375,4096.0,56.0,61.5,92.3,92.3,84.6,53.8,100.0,76.9,76.9,17059516416.0,3785834496.0,77.8,13273681920.0,3785834496.0,39.4861787,39.567933,39.4861923,39.5677172
0.03,0.790771484375,4096.0,56.0,53.8,69.2,53.8,92.3,53.8,76.9,30.8,76.9,17059516416.0,3801333760.0,77.7,13258182656.0,3801333760.0,39.5679381,39.6549723,39.5679511,39.6546911
0.03,0.790771484375,4096.0,56.0,53.8,69.2,53.8,92.3,53.8,76.9,30.8,76.9,17059516416.0,3801333760.0,77.7,13258182656.0,3801333760.0,39.6549776,39.7825127,39.6549923,39.7821456
0.08,0.790771484375,4096.0,56.0,53.8,69.2,53.8,92.3,53.8,76.9,30.8,76.9,17059516416.0,3801333760.0,77.7,13258182656.0,3801333760.0,39.7825227,39.8801417,39.7825421,39.8799055
0.08,0.790771484375,4096.0,56.0,53.8,69.2,53.8,92.3,53.8,76.9,30.8,76.9,17059516416.0,3801333760.0,77.7,13258182656.0,3801333760.0,39.8801472,39.9613348,39.8801615,39.9609317
0.08,0.790771484375,4096.0,56.0,53.8,69.2,53.8,92.3,53.8,76.9,30.8,76.9,17059516416.0,3801333760.0,77.7,13258182656.0,3801333760.0,39.9613446,40.0439003,39.9613594,40.0435246
0.08,0.790771484375,4096.0,56.0,53.3,64.3,85.7,50.0,78.6,42.9,64.3,92.9,17059516416.0,3788308480.0,77.8,13271207936.0,3788308480.0,40.04391,40.144358,40.0439289,40.1440286
0.08,0.790771484375,4096.0,56.0,53.3,64.3,85.7,50.0,78.6,42.9,64.3,92.9,17059516416.0,3788308480.0,77.8,13271207936.0,3788308480.0,40.1443653,40.2571136,40.1443811,40.256741
0.02,0.78662109375,4096.0,56.0,53.3,64.3,85.7,50.0,78.6,42.9,64.3,92.9,17059516416.0,3788308480.0,77.8,13271207936.0,3788308480.0,40.2571255,40.3477398,40.2571484,40.3474135
0.02,0.78662109375,4096.0,56.0,53.3,64.3,85.7,50.0,78.6,42.9,64.3,92.9,17059516416.0,3788308480.0,77.8,13271207936.0,3788308480.0,40.3477484,40.4379007,40.347765,40.4361983
0.02,0.78662109375,4096.0,56.0,53.3,64.3,85.7,50.0,78.6,42.9,64.3,92.9,17059516416.0,3788308480.0,77.8,13271207936.0,3788308480.0,40.4379151,40.5141045,40.4379374,40.5137981
0.02,0.78662109375,4096.0,56.0,57.1,84.6,71.4,76.9,76.9,61.5,46.2,61.5,17059516416.0,3788779520.0,77.8,13270736896.0,3788779520.0,40.5141115,40.5879334,40.5141268,40.5876355
0.02,0.78662109375,4096.0,56.0,57.1,84.6,71.4,76.9,76.9,61.5,46.2,61.5,17059516416.0,3788779520.0,77.8,13270736896.0,3788779520.0,40.5879395,40.6763946,40.5879543,40.6761036
