load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.7939453125,4096.0,54.0,92.9,35.7,64.3,92.9,92.9,71.4,42.9,64.3,17059516416.0,3899162624.0,77.1,13160353792.0,3899162624.0,35.5753104,35.6458166,35.5753257,35.6455275
0.02,0.7939453125,4096.0,54.0,73.3,69.2,69.2,76.9,76.9,61.5,53.8,61.5,17059516416.0,3910610944.0,77.1,13148905472.0,3910610944.0,35.6458231,35.7356417,35.6458377,35.7353235
0.02,0.7939453125,4096.0,54.0,73.3,69.2,69.2,76.9,76.9,61.5,53.8,61.5,17059516416.0,3910610944.0,77.1,13148905472.0,3910610944.0,35.7356476,35.8400644,35.735663,35.8398345
0.02,0.7939453125,4096.0,54.0,73.3,69.2,69.2,76.9,76.9,61.5,53.8,61.5,17059516416.0,3910610944.0,77.1,13148905472.0,3910610944.0,35.8400714,35.9635913,35.8400929,35.9633127
0.02,0.7939453125,4096.0,54.0,73.3,69.2,69.2,76.9,76.9,61.5,53.8,61.5,17059516416.0,3910610944.0,77.1,13148905472.0,3910610944.0,35.9635977,36.0563838,35.9636137,36.0561327
0.02,0.7939453125,4096.0,54.0,73.3,69.2,69.2,76.9,76.9,61.5,53.8,61.5,17059516416.0,3910610944.0,77.1,13148905472.0,3910610944.0,36.0563895,36.1393994,36.0564039,36.1391716
0.02,0.7939453125,4096.0,54.0,50.0,64.3,64.3,85.7,71.4,85.7,42.9,78.6,17059516416.0,3906666496.0,77.1,13152849920.0,3906666496.0,36.1394042,36.2414601,36.1394199,36.2412415
0.02,0.7939453125,4096.0,54.0,50.0,64.3,64.3,85.7,71.4,85.7,42.9,78.6,17059516416.0,3906666496.0,77.1,13152849920.0,3906666496.0,36.2414651,36.3289632,36.2414794,36.3286562
0.03,0.7939453125,4096.0,54.0,50.0,64.3,64.3,85.7,71.4,85.7,42.9,78.6,17059516416.0,3906666496.0,77.1,13152849920.0,3906666496.0,36.3289699,36.4019241,36.3289846,36.4016108
0.03,0.7939453125,4096.0,54.0,50.0,64.3,64.3,85.7,71.4,85.7,42.9,78.6,17059516416.0,3906666496.0,77.1,13152849920.0,3906666496.0,36.4019324,36.4804729,36.4019532,36.4798304
0.03,0.7939453125,4096.0,54.0,50.0,64.3,64.3,85.7,71.4,85.7,42.9,78.6,17059516416.0,3906666496.0,77.1,13152849920.0,3906666496.0,36.4804866,36.5618612,36.4805076,36.561307
0.03,0.7939453125,4096.0,54.0,61.5,91.7,100.0,66.7,75.0,75.0,50.0,66.7,17059516416.0,3909226496.0,77.1,13150289920.0,3909226496.0,36.5618781,36.7819238,36.5618995,36.7816067
0.05,0.79541015625,4096.0,54.0,61.5,91.7,100.0,66.7,75.0,75.0,50.0,66.7,17059516416.0,3909226496.0,77.1,13150289920.0,3909226496.0,36.7819305,36.9209554,36.7819476,36.9207126
0.05,0.79541015625,4096.0,54.0,100.0,100.0,100.0,92.3,100.0,92.3,84.6,100.0,17059516416.0,3821592576.0,77.6,13237923840.0,3821592576.0,36.920961,37.1208816,36.9209749,37.1191131
0.05,0.79541015625,4096.0,54.0,100.0,100.0,100.0,92.3,100.0,92.3,84.6,100.0,17059516416.0,3821592576.0,77.6,13237923840.0,3821592576.0,37.1208978,37.3593485,37.1209208,37.3590401
0.03,0.798583984375,4096.0,54.0,100.0,100.0,100.0,92.3,100.0,92.3,84.6,100.0,17059516416.0,3821592576.0,77.6,13237923840.0,3821592576.0,37.3593557,37.4724983,37.3593702,37.4720845
0.03,0.798583984375,4096.0,54.0,100.0,100.0,100.0,92.3,100.0,92.3,84.6,100.0,17059516416.0,3821592576.0,77.6,13237923840.0,3821592576.0,37.4725127,37.5770084,37.4725413,37.5766512
0.03,0.798583984375,4096.0,54.0,57.1,93.3,85.7,92.9,92.9,92.9,64.3,100.0,17059516416.0,3756011520.0,78.0,13303504896.0,3756011520.0,37.5770187,37.7480878,37.5770372,37.7477513
0.03,0.798583984375,4096.0,54.0,57.1,93.3,85.7,92.9,92.9,92.9,64.3,100.0,17059516416.0,3756011520.0,78.0,13303504896.0,3756011520.0,37.7480966,37.8411181,37.7481152,37.8407107
0.02,0.798828125,4096.0,54.0,57.1,93.3,85.7,92.9,92.9,92.9,64.3,100.0,17059516416.0,3756011520.0,78.0,13303504896.0,3756011520.0,37.8411308,37.9203534,37.8411535,37.9201344
0.02,0.798828125,4096.0,54.0,57.1,93.3,85.7,92.9,92.9,92.9,64.3,100.0,17059516416.0,3756011520.0,78.0,13303504896.0,3756011520.0,37.9203588,37.980227,37.9203721,37.9798936
0.02,0.798828125,4096.0,54.0,80.0,76.9,69.2,76.9,46.2,100.0,46.2,69.2,17059516416.0,3717169152.0,78.2,13342347264.0,3717169152.0,37.980239,38.0658308,37.9802603,38.0655944
0.02,0.798828125,4096.0,54.0,80.0,76.9,69.2,76.9,46.2,100.0,46.2,69.2,17059516416.0,3717169152.0,78.2,13342347264.0,3717169152.0,38.0658391,38.1474625,38.0658601,38.147095
0.02,0.798828125,4096.0,54.0,80.0,76.9,69.2,76.9,46.2,100.0,46.2,69.2,17059516416.0,3717169152.0,78.2,13342347264.0,3717169152.0,38.147471,38.2306588,38.1474896,38.2303899
0.02,0.798828125,4096.0,55.0,80.0,76.9,69.2,76.9,46.2,100.0,46.2,69.2,17059516416.0,3717169152.0,78.2,13342347264.0,3717169152.0,38.2306642,38.3141993,38.2306795,38.3139304
0.02,0.798828125,4096.0,55.0,80.0,76.9,69.2,76.9,46.2,100.0,46.2,69.2,17059516416.0,3717169152.0,78.2,13342347264.0,3717169152.0,38.3142045,38.3828309,38.3142195,38.3826122
0.02,0.798828125,4096.0,55.0,80.0,76.9,69.2,76.9,46.2,100.0,46.2,69.2,17059516416.0,3717169152.0,78.2,13342347264.0,3717169152.0,38.3828384,38.452295,38.3828519,38.452069
0.02,0.798828125,4096.0,55.0,80.0,76.9,69.2,76.9,46.2,100.0,46.2,69.2,17059516416.0,3717169152.0,78.2,13342347264.0,3717169152.0,38.4522998,38.5118009,38.4523129,38.5113024
0.02,0.798828125,4096.0,55.0,66.7,61.5,23.1,100.0,61.5,53.8,61.5,46.2,17059516416.0,3744886784.0,78.0,13314629632.0,3744886784.0,38.5118167,38.5988586,38.5118386,38.5985674
0.02,0.798828125,4096.0,55.0,66.7,61.5,23.1,100.0,61.5,53.8,61.5,46.2,17059516416.0,3744886784.0,78.0,13314629632.0,3744886784.0,38.5988645,38.7032286,38.5988808,38.7029158
0.02,0.797607421875,4096.0,55.0,66.7,61.5,23.1,100.0,61.5,53.8,61.5,46.2,17059516416.0,3744886784.0,78.0,13314629632.0,3744886784.0,38.7032346,38.7869804,38.7032522,38.7867594
0.02,0.797607421875,4096.0,55.0,66.7,61.5,23.1,100.0,61.5,53.8,61.5,46.2,17059516416.0,3744886784.0,78.0,13314629632.0,3744886784.0,38.7869853,38.8682388,38.7869994,38.8679362
0.02,0.797607421875,4096.0,55.0,66.7,61.5,23.1,100.0,61.5,53.8,61.5,46.2,17059516416.0,3744886784.0,78.0,13314629632.0,3744886784.0,38.8682457,38.9445468,38.8682612,38.9443283
0.02,0.797607421875,4096.0,55.0,61.5,69.2,84.6,30.8,53.8,92.3,38.5,23.1,17059516416.0,3732770816.0,78.1,13326745600.0,3732770816.0,38.9445514,39.0225876,38.9445644,39.0221545
0.02,0.797607421875,4096.0,55.0,61.5,69.2,84.6,30.8,53.8,92.3,38.5,23.1,17059516416.0,3732770816.0,78.1,13326745600.0,3732770816.0,39.0226023,39.1193707,39.0226215,39.119162
0.02,0.797607421875,4096.0,55.0,61.5,69.2,84.6,30.8,53.8,92.3,38.5,23.1,17059516416.0,3732770816.0,78.1,13326745600.0,3732770816.0,39.1193753,39.1983844,39.1193889,39.1980099
0.02,0.797607421875,4096.0,55.0,61.5,69.2,84.6,30.8,53.8,92.3,38.5,23.1,17059516416.0,3732770816.0,78.1,13326745600.0,3732770816.0,39.1983927,39.3453397,39.1984104,39.3448996
0.02,0.797607421875,4096.0,55.0,84.6,92.3,92.3,84.6,100.0,84.6,76.9,92.3,17059516416.0,3771322368.0,77.9,13288194048.0,3771322368.0,39.3453534,39.4940007,39.3453753,39.493695
0.02,0.797607421875,4096.0,55.0,84.6,92.3,92.3,84.6,100.0,84.6,76.9,92.3,17059516416.0,3771322368.0,77.9,13288194048.0,3771322368.0,39.494008,39.5885888,39.4940253,39.5883014
0.02,0.797607421875,4096.0,55.0,84.6,92.3,92.3,84.6,100.0,84.6,76.9,92.3,17059516416.0,3771322368.0,77.9,13288194048.0,3771322368.0,39.5885955,39.6639647,39.5886097,39.6637491
0.02,0.797607421875,4096.0,55.0,84.6,92.3,92.3,84.6,100.0,84.6,76.9,92.3,17059516416.0,3771322368.0,77.9,13288194048.0,3771322368.0,39.6639699,39.745568,39.6639853,39.7452929
0.02,0.797607421875,4096.0,55.0,84.6,92.3,92.3,84.6,100.0,84.6,76.9,92.3,17059516416.0,3771322368.0,77.9,13288194048.0,3771322368.0,39.7455742,39.8197275,39.745588,39.8194988
0.02,0.797607421875,4096.0,55.0,69.2,57.1,69.2,92.3,53.8,69.2,61.5,69.2,17059516416.0,3749244928.0,78.0,13310271488.0,3749244928.0,39.8197332,39.9010533,39.8197482,39.9008413
0.02,0.797607421875,4096.0,55.0,69.2,57.1,69.2,92.3,53.8,69.2,61.5,69.2,17059516416.0,3749244928.0,78.0,13310271488.0,3749244928.0,39.9010579,39.9742065,39.9010735,39.9739982
0.02,0.797607421875,4096.0,55.0,69.2,57.1,69.2,92.3,53.8,69.2,61.5,69.2,17059516416.0,3749244928.0,78.0,13310271488.0,3749244928.0,39.9742124,40.057845,39.9742261,40.0574985
0.02,0.797607421875,4096.0,55.0,69.2,57.1,69.2,92.3,53.8,69.2,61.5,69.2,17059516416.0,3749244928.0,78.0,13310271488.0,3749244928.0,40.0578548,40.141098,40.0578723,40.1408847
0.02,0.797607421875,4096.0,55.0,69.2,57.1,69.2,92.3,53.8,69.2,61.5,69.2,17059516416.0,3749244928.0,78.0,13310271488.0,3749244928.0,40.1411029,40.2062331,40.1411166,40.2059704
0.02,0.797607421875,4096.0,55.0,69.2,57.1,69.2,92.3,53.8,69.2,61.5,69.2,17059516416.0,3749244928.0,78.0,13310271488.0,3749244928.0,40.2062391,40.2926979,40.2062526,40.2922873
0.02,0.797607421875,4096.0,55.0,61.5,66.7,58.3,100.0,50.0,83.3,41.7,41.7,17059516416.0,3769413632.0,77.9,13290102784.0,3769413632.0,40.2927115,40.3771756,40.2927292,40.3769598
0.02,0.797607421875,4096.0,55.0,61.5,66.7,58.3,100.0,50.0,83.3,41.7,41.7,17059516416.0,3769413632.0,77.9,13290102784.0,3769413632.0,40.3771814,40.4605247,40.3771946,40.4602988
0.02,0.797607421875,4096.0,55.0,61.5,66.7,58.3,100.0,50.0,83.3,41.7,41.7,17059516416.0,3769413632.0,77.9,13290102784.0,3769413632.0,40.4605298,40.5448378,40.4605437,40.5445375
0.02,0.797607421875,4096.0,55.0,61.5,66.7,58.3,100.0,50.0,83.3,41.7,41.7,17059516416.0,3769413632.0,77.9,13290102784.0,3769413632.0,40.5448444,40.6174244,40.5448605,40.6171786
0.02,0.797607421875,4096.0,55.0,61.5,66.7,58.3,100.0,50.0,83.3,41.7,41.7,17059516416.0,3769413632.0,77.9,13290102784.0,3769413632.0,40.6174292,40.6914527,40.6174438,40.6912288
0.02,0.797607421875,4096.0,55.0,61.5,66.7,58.3,100.0,50.0,83.3,41.7,41.7,17059516416.0,3769413632.0,77.9,13290102784.0,3769413632.0,40.6914576,40.7605774,40.6914719,40.7602599
0.02,0.797607421875,4096.0,55.0,75.0,83.3,50.0,83.3,41.7,83.3,33.3,75.0,17059516416.0,3770327040.0,77.9,13289189376.0,3770327040.0,40.7605876,40.8913955,40.7606058,40.8911585
0.02,0.797607421875,4096.0,55.0,75.0,83.3,50.0,83.3,41.7,83.3,33.3,75.0,17059516416.0,3770327040.0,77.9,13289189376.0,3770327040.0,40.891401,41.0137575,40.8914147,41.0134449
0.04,0.797607421875,4096.0,55.0,75.0,83.3,50.0,83.3,41.7,83.3,33.3,75.0,17059516416.0,3770327040.0,77.9,13289189376.0,3770327040.0,41.0137633,41.1140025,41.0137783,41.1137282
0.04,0.797607421875,4096.0,55.0,75.0,83.3,50.0,83.3,41.7,83.3,33.3,75.0,17059516416.0,3770327040.0,77.9,13289189376.0,3770327040.0,41.1140084,41.1858,41.1140249,41.1855047
0.04,0.797607421875,4096.0,55.0,75.0,83.3,50.0,83.3,41.7,83.3,33.3,75.0,17059516416.0,3770327040.0,77.9,13289189376.0,3770327040.0,41.1858057,41.2584233,41.1858212,41.2581193
0.04,0.797607421875,4096.0,55.0,46.7,78.6,64.3,57.1,50.0,85.7,35.7,57.1,17059516416.0,3776970752.0,77.9,13282545664.0,3776970752.0,41.2584289,41.3626347,41.2584442,41.3623318
0.04,0.797607421875,4096.0,55.0,46.7,78.6,64.3,57.1,50.0,85.7,35.7,57.1,17059516416.0,3776970752.0,77.9,13282545664.0,3776970752.0,41.3626441,41.4610494,41.3626614,41.4608244
0.04,0.797607421875,4096.0,55.0,46.7,78.6,64.3,57.1,50.0,85.7,35.7,57.1,17059516416.0,3776970752.0,77.9,13282545664.0,3776970752.0,41.4610544,41.5454475,41.4610684,41.545107
0.04,0.797607421875,4096.0,55.0,46.7,78.6,64.3,57.1,50.0,85.7,35.7,57.1,17059516416.0,3776970752.0,77.9,13282545664.0,3776970752.0,41.5454549,41.6208624,41.5454732,41.6206364
0.04,0.797607421875,4096.0,55.0,46.7,78.6,64.3,57.1,50.0,85.7,35.7,57.1,17059516416.0,3776970752.0,77.9,13282545664.0,3776970752.0,41.6208674,41.6982546,41.620881,41.6980393
0.04,0.797607421875,4096.0,55.0,60.0,71.4,64.3,57.1,57.1,57.1,64.3,57.1,17059516416.0,3755700224.0,78.0,13303816192.0,3755700224.0,41.6982602,41.7765083,41.6982744,41.7762291
0.04,0.797607421875,4096.0,55.0,60.0,71.4,64.3,57.1,57.1,57.1,64.3,57.1,17059516416.0,3755700224.0,78.0,13303816192.0,3755700224.0,41.7765141,41.8680162,41.7765297,41.8677856
0.04,0.797607421875,4096.0,55.0,60.0,71.4,64.3,57.1,57.1,57.1,64.3,57.1,17059516416.0,3755700224.0,78.0,13303816192.0,3755700224.0,41.8680217,41.955291,41.8680353,41.9550727
0.03,0.797607421875,4096.0,55.0,60.0,71.4,64.3,57.1,57.1,57.1,64.3,57.1,17059516416.0,3755700224.0,78.0,13303816192.0,3755700224.0,41.9552964,42.0280252,41.955309,42.0277923
0.03,0.797607421875,4096.0,55.0,60.0,71.4,64.3,57.1,57.1,57.1,64.3,57.1,17059516416.0,3755700224.0,78.0,13303816192.0,3755700224.0,42.0280304,42.1325086,42.0280434,42.1321359
0.03,0.797607421875,4096.0,55.0,57.1,76.9,84.6,53.8,53.8,69.2,57.1,38.5,17059516416.0,3767177216.0,77.9,13292339200.0,3767177216.0,42.1325157,42.1954459,42.1325326,42.1952143
0.03,0.797607421875,4096.0,55.0,57.1,76.9,84.6,53.8,53.8,69.2,57.1,38.5,17059516416.0,3767177216.0,77.9,13292339200.0,3767177216.0,42.1954508,42.2889838,42.195465,42.2887656
0.03,0.797607421875,4096.0,55.0,57.1,76.9,84.6,53.8,53.8,69.2,57.1,38.5,17059516416.0,3767177216.0,77.9,13292339200.0,3767177216.0,42.2889885,42.3787692,42.2890044,42.3784735
0.02,0.797607421875,4096.0,55.0,57.1,76.9,84.6,53.8,53.8,69.2,57.1,38.5,17059516416.0,3767177216.0,77.9,13292339200.0,3767177216.0,42.3787769,42.457755,42.3787927,42.4575312
0.02,0.797607421875,4096.0,55.0,57.1,76.9,84.6,53.8,53.8,69.2,57.1,38.5,17059516416.0,3767177216.0,77.9,13292339200.0,3767177216.0,42.4577601,42.5456563,42.4577742,42.5453478
0.02,0.797607421875,4096.0,55.0,92.9,92.9,92.3,100.0,100.0,92.3,84.6,100.0,17059516416.0,3756249088.0,78.0,13303267328.0,3756249088.0,42.5456631,42.6312155,42.5456794,42.6309216
0.02,0.797607421875,4096.0,55.0,92.9,92.9,92.3,100.0,100.0,92.3,84.6,100.0,17059516416.0,3756249088.0,78.0,13303267328.0,3756249088.0,42.631222,42.7407719,42.6312379,42.7403899
0.02,0.797607421875,4096.0,55.0,92.9,92.9,92.3,100.0,100.0,92.3,84.6,100.0,17059516416.0,3756249088.0,78.0,13303267328.0,3756249088.0,42.7407803,42.8413552,42.7407995,42.841133
0.03,0.797607421875,4096.0,55.0,92.9,92.9,92.3,100.0,100.0,92.3,84.6,100.0,17059516416.0,3756249088.0,78.0,13303267328.0,3756249088.0,42.8413602,42.9137309,42.8413742,42.9134527
0.03,0.797607421875,4096.0,55.0,92.9,92.9,92.3,100.0,100.0,92.3,84.6,100.0,17059516416.0,3756249088.0,78.0,13303267328.0,3756249088.0,42.9137366,42.9836138,42.9137522,42.9830612
0.03,0.797607421875,4096.0,55.0,92.9,92.9,92.3,100.0,100.0,92.3,84.6,100.0,17059516416.0,3756249088.0,78.0,13303267328.0,3756249088.0,42.9836224,43.0760239,42.9836364,43.0757377
0.03,0.797607421875,4096.0,55.0,66.7,64.3,78.6,78.6,78.6,50.0,35.7,35.7,17059516416.0,3814391808.0,77.6,13245124608.0,3814391808.0,43.0760301,43.1584067,43.0760596,43.1580866
0.03,0.797607421875,4096.0,55.0,66.7,64.3,78.6,78.6,78.6,50.0,35.7,35.7,17059516416.0,3814391808.0,77.6,13245124608.0,3814391808.0,43.1584141,43.2466178,43.1584296,43.2463988
0.03,0.797607421875,4096.0,55.0,66.7,64.3,78.6,78.6,78.6,50.0,35.7,35.7,17059516416.0,3814391808.0,77.6,13245124608.0,3814391808.0,43.2466231,43.3461737,43.2466368,43.3458933
0.03,0.797607421875,4096.0,55.0,66.7,64.3,78.6,78.6,78.6,50.0,35.7,35.7,17059516416.0,3814391808.0,77.6,13245124608.0,3814391808.0,43.3461791,43.4289956,43.3461945,43.4287309
0.03,0.797607421875,4096.0,55.0,66.7,64.3,78.6,78.6,78.6,50.0,35.7,35.7,17059516416.0,3814391808.0,77.6,13245124608.0,3814391808.0,43.429001,43.4936168,43.4290154,43.4933413
0.03,0.797607421875,4096.0,55.0,61.5,76.9,69.2,69.2,76.9,53.8,28.6,38.5,17059516416.0,3817299968.0,77.6,13242216448.0,3817299968.0,43.493622,43.5886238,43.4936366,43.5883045
0.03,0.797607421875,4096.0,55.0,61.5,76.9,69.2,69.2,76.9,53.8,28.6,38.5,17059516416.0,3817299968.0,77.6,13242216448.0,3817299968.0,43.5886331,43.6763129,43.5886493,43.6761009
0.03,0.797607421875,4096.0,55.0,61.5,76.9,69.2,69.2,76.9,53.8,28.6,38.5,17059516416.0,3817299968.0,77.6,13242216448.0,3817299968.0,43.6763183,43.7708818,43.6763311,43.7705354
0.03,0.797607421875,4096.0,55.0,61.5,76.9,69.2,69.2,76.9,53.8,28.6,38.5,17059516416.0,3817299968.0,77.6,13242216448.0,3817299968.0,43.7708923,43.8524776,43.7709101,43.8522706
0.03,0.797607421875,4096.0,55.0,61.5,76.9,69.2,69.2,76.9,53.8,28.6,38.5,17059516416.0,3817299968.0,77.6,13242216448.0,3817299968.0,43.8524824,43.9334036,43.8524955,43.9331366
0.03,0.797607421875,4096.0,55.0,60.0,71.4,57.1,100.0,71.4,57.1,42.9,28.6,17059516416.0,3798962176.0,77.7,13260554240.0,3798962176.0,43.933409,43.9970282,43.9334237,43.99668
0.03,0.797607421875,4096.0,55.0,60.0,71.4,57.1,100.0,71.4,57.1,42.9,28.6,17059516416.0,3798962176.0,77.7,13260554240.0,3798962176.0,43.9970912,44.1085443,43.9971392,44.108277
0.03,0.797607421875,4096.0,55.0,60.0,71.4,57.1,100.0,71.4,57.1,42.9,28.6,17059516416.0,3798962176.0,77.7,13260554240.0,3798962176.0,44.1085499,44.1871498,44.1085646,44.1868555
0.03,0.795166015625,4096.0,56.0,60.0,71.4,57.1,100.0,71.4,57.1,42.9,28.6,17059516416.0,3798962176.0,77.7,13260554240.0,3798962176.0,44.1871566,44.2758338,44.1871723,44.2756259
0.03,0.795166015625,4096.0,56.0,60.0,71.4,57.1,100.0,71.4,57.1,42.9,28.6,17059516416.0,3798962176.0,77.7,13260554240.0,3798962176.0,44.2758388,44.3491683,44.2758524,44.3489568
0.03,0.795166015625,4096.0,56.0,60.0,71.4,57.1,100.0,71.4,57.1,42.9,28.6,17059516416.0,3798962176.0,77.7,13260554240.0,3798962176.0,44.3491734,44.4226622,44.3491865,44.4224467
0.03,0.795166015625,4096.0,56.0,62.5,57.1,71.4,57.1,78.6,64.3,50.0,21.4,17059516416.0,3814404096.0,77.6,13245112320.0,3814404096.0,44.422667,44.5104889,44.4226811,44.5102811
0.03,0.795166015625,4096.0,56.0,62.5,57.1,71.4,57.1,78.6,64.3,50.0,21.4,17059516416.0,3814404096.0,77.6,13245112320.0,3814404096.0,44.5104941,44.6019734,44.510508,44.6016931
0.03,0.795166015625,4096.0,56.0,62.5,57.1,71.4,57.1,78.6,64.3,50.0,21.4,17059516416.0,3814404096.0,77.6,13245112320.0,3814404096.0,44.6019795,44.6941553,44.6019944,44.6938068
0.03,0.7919921875,4096.0,56.0,62.5,57.1,71.4,57.1,78.6,64.3,50.0,21.4,17059516416.0,3814404096.0,77.6,13245112320.0,3814404096.0,44.6941625,44.8018312,44.6941796,44.8015611
0.03,0.7919921875,4096.0,56.0,62.5,57.1,71.4,57.1,78.6,64.3,50.0,21.4,17059516416.0,3814404096.0,77.6,13245112320.0,3814404096.0,44.8018374,44.8830018,44.8018526,44.8826788
0.03,0.7919921875,4096.0,56.0,64.3,76.9,84.6,69.2,61.5,46.2,61.5,61.5,17059516416.0,3795603456.0,77.8,13263912960.0,3795603456.0,44.8830135,44.9583856,44.8830358,44.9581108
0.03,0.7919921875,4096.0,56.0,64.3,76.9,84.6,69.2,61.5,46.2,61.5,61.5,17059516416.0,3795603456.0,77.8,13263912960.0,3795603456.0,44.9583913,45.0537586,44.958406,45.0534587
0.03,0.7919921875,4096.0,56.0,64.3,76.9,84.6,69.2,61.5,46.2,61.5,61.5,17059516416.0,3795603456.0,77.8,13263912960.0,3795603456.0,45.0537664,45.1513934,45.0537845,45.1511329
0.03,0.7900390625,4096.0,56.0,64.3,76.9,84.6,69.2,61.5,46.2,61.5,61.5,17059516416.0,3795603456.0,77.8,13263912960.0,3795603456.0,45.1514001,45.2343608,45.1514146,45.2341424
0.03,0.7900390625,4096.0,56.0,64.3,76.9,84.6,69.2,61.5,46.2,61.5,61.5,17059516416.0,3795603456.0,77.8,13263912960.0,3795603456.0,45.234367,45.3112514,45.2343819,45.310976
0.03,0.7900390625,4096.0,56.0,64.3,76.9,84.6,69.2,61.5,46.2,61.5,61.5,17059516416.0,3795603456.0,77.8,13263912960.0,3795603456.0,45.3112571,45.3869025,45.3112721,45.3866894
0.03,0.7900390625,4096.0,56.0,60.0,85.7,78.6,64.3,57.1,78.6,71.4,35.7,17059516416.0,3806162944.0,77.7,13253353472.0,3806162944.0,45.3869073,45.4635435,45.3869197,45.4633171
0.03,0.7900390625,4096.0,56.0,60.0,85.7,78.6,64.3,57.1,78.6,71.4,35.7,17059516416.0,3806162944.0,77.7,13253353472.0,3806162944.0,45.463549,45.5591361,45.4635632,45.5589131
0.03,0.7900390625,4096.0,56.0,60.0,85.7,78.6,64.3,57.1,78.6,71.4,35.7,17059516416.0,3806162944.0,77.7,13253353472.0,3806162944.0,45.5591409,45.6410367,45.5591548,45.640695
0.02,0.7900390625,4096.0,56.0,60.0,85.7,78.6,64.3,57.1,78.6,71.4,35.7,17059516416.0,3806162944.0,77.7,13253353472.0,3806162944.0,45.6410449,45.7173556,45.6410629,45.7170769
0.02,0.7900390625,4096.0,56.0,60.0,85.7,78.6,64.3,57.1,78.6,71.4,35.7,17059516416.0,3806162944.0,77.7,13253353472.0,3806162944.0,45.7173623,45.8063841,45.7173798,45.8061213
0.02,0.7900390625,4096.0,56.0,78.6,57.1,85.7,78.6,78.6,35.7,50.0,35.7,17059516416.0,3797929984.0,77.7,13261586432.0,3797929984.0,45.8063895,45.8741201,45.8064044,45.8739051
0.02,0.7900390625,4096.0,56.0,78.6,57.1,85.7,78.6,78.6,35.7,50.0,35.7,17059516416.0,3797929984.0,77.7,13261586432.0,3797929984.0,45.8741251,45.9893409,45.8741384,45.9890789
0.02,0.7900390625,4096.0,56.0,78.6,57.1,85.7,78.6,78.6,35.7,50.0,35.7,17059516416.0,3797929984.0,77.7,13261586432.0,3797929984.0,45.9893473,46.0811471,45.9893626,46.0808009
0.03,0.7900390625,4096.0,56.0,78.6,57.1,85.7,78.6,78.6,35.7,50.0,35.7,17059516416.0,3797929984.0,77.7,13261586432.0,3797929984.0,46.0811567,46.1682402,46.0811766,46.1680317
0.03,0.7900390625,4096.0,56.0,78.6,57.1,85.7,78.6,78.6,35.7,50.0,35.7,17059516416.0,3797929984.0,77.7,13261586432.0,3797929984.0,46.1682452,46.23342,46.1682577,46.2331463
0.03,0.7900390625,4096.0,56.0,53.3,76.9,61.5,92.3,53.8,69.2,23.1,61.5,17059516416.0,3780280320.0,77.8,13279236096.0,3780280320.0,46.2334259,46.3220037,46.233441,46.321746
0.03,0.7900390625,4096.0,56.0,53.3,76.9,61.5,92.3,53.8,69.2,23.1,61.5,17059516416.0,3780280320.0,77.8,13279236096.0,3780280320.0,46.32201,46.4184352,46.3220241,46.4181508
0.03,0.7900390625,4096.0,56.0,53.3,76.9,61.5,92.3,53.8,69.2,23.1,61.5,17059516416.0,3780280320.0,77.8,13279236096.0,3780280320.0,46.4184448,46.5089459,46.4184654,46.5085508
0.03,0.791015625,4096.0,56.0,53.3,76.9,61.5,92.3,53.8,69.2,23.1,61.5,17059516416.0,3780280320.0,77.8,13279236096.0,3780280320.0,46.5089548,46.6031767,46.5089723,46.6028847
0.03,0.791015625,4096.0,56.0,53.3,76.9,61.5,92.3,53.8,69.2,23.1,61.5,17059516416.0,3780280320.0,77.8,13279236096.0,3780280320.0,46.6031828,46.6688866,46.6031979,46.6686143
0.03,0.791015625,4096.0,56.0,53.3,76.9,61.5,92.3,53.8,69.2,23.1,61.5,17059516416.0,3780280320.0,77.8,13279236096.0,3780280320.0,46.6688924,46.75535,46.6689074,46.7550319
0.03,0.791015625,4096.0,56.0,46.2,69.2,76.9,76.9,69.2,53.8,38.5,53.8,17059516416.0,3785478144.0,77.8,13274038272.0,3785478144.0,46.7553604,46.8405428,46.7553801,46.8402729
0.03,0.791015625,4096.0,56.0,46.2,69.2,76.9,76.9,69.2,53.8,38.5,53.8,17059516416.0,3785478144.0,77.8,13274038272.0,3785478144.0,46.8405486,46.9252825,46.8405636,46.9229659
0.02,0.791015625,4096.0,56.0,46.2,69.2,76.9,76.9,69.2,53.8,38.5,53.8,17059516416.0,3785478144.0,77.8,13274038272.0,3785478144.0,46.9252931,47.0534102,46.9253101,47.0531926
0.02,0.791015625,4096.0,56.0,46.2,69.2,76.9,76.9,69.2,53.8,38.5,53.8,17059516416.0,3785478144.0,77.8,13274038272.0,3785478144.0,47.0534153,47.1415357,47.0534288,47.1412149
0.02,0.791015625,4096.0,56.0,46.2,69.2,76.9,76.9,69.2,53.8,38.5,53.8,17059516416.0,3785478144.0,77.8,13274038272.0,3785478144.0,47.1415438,47.2123652,47.1415581,47.2121236
0.02,0.791015625,4096.0,56.0,73.3,78.6,85.7,50.0,50.0,92.9,42.9,50.0,17059516416.0,3784433664.0,77.8,13275082752.0,3784433664.0,47.2123711,47.2987981,47.2123852,47.2985746
