load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.78,0.3583984375,2048.0,46.0,46.2,46.2,53.8,46.2,8438456320.0,3613302784.0,57.2,4825153536.0,3613302784.0,274.0366325,274.089175,274.0366516,274.0888545
0.78,0.3583984375,2048.0,47.0,46.2,46.2,53.8,46.2,8438456320.0,3613302784.0,57.2,4825153536.0,3613302784.0,274.0891872,274.140617,274.0892109,274.1403602
0.78,0.3583984375,2048.0,47.0,46.2,46.2,53.8,46.2,8438456320.0,3613302784.0,57.2,4825153536.0,3613302784.0,274.1406228,274.192995,274.140637,274.1926227
0.78,0.3583984375,2048.0,47.0,46.2,46.2,53.8,46.2,8438456320.0,3613302784.0,57.2,4825153536.0,3613302784.0,274.1930067,274.2450278,274.1930275,274.2446889
0.78,0.3583984375,2048.0,47.0,46.2,46.2,53.8,46.2,8438456320.0,3613302784.0,57.2,4825153536.0,3613302784.0,274.2450328,274.2978689,274.245046,274.2975945
0.78,0.3583984375,2048.0,47.0,50.0,30.8,23.1,69.2,8438456320.0,3635453952.0,56.9,4803002368.0,3635453952.0,274.2978784,274.3503356,274.2978981,274.3500609
0.78,0.3583984375,2048.0,47.0,50.0,30.8,23.1,69.2,8438456320.0,3635453952.0,56.9,4803002368.0,3635453952.0,274.350347,274.4033512,274.3503754,274.4030898
0.78,0.3583984375,2048.0,47.0,50.0,30.8,23.1,69.2,8438456320.0,3635453952.0,56.9,4803002368.0,3635453952.0,274.4033593,274.4596255,274.4033789,274.4593672
0.78,0.3583984375,2048.0,47.0,50.0,30.8,23.1,69.2,8438456320.0,3635453952.0,56.9,4803002368.0,3635453952.0,274.4596331,274.5119736,274.4596486,274.5115554
0.76,0.3583984375,2048.0,46.0,50.0,30.8,23.1,69.2,8438456320.0,3635453952.0,56.9,4803002368.0,3635453952.0,274.5119841,274.5647144,274.5120032,274.5643757
0.76,0.3583984375,2048.0,46.0,50.0,30.8,23.1,69.2,8438456320.0,3635453952.0,56.9,4803002368.0,3635453952.0,274.5647323,274.6169645,274.5647492,274.616611
0.76,0.3583984375,2048.0,46.0,50.0,30.8,23.1,69.2,8438456320.0,3635453952.0,56.9,4803002368.0,3635453952.0,274.6169698,274.6681998,274.6169832,274.6678532
0.76,0.3583984375,2048.0,46.0,50.0,30.8,23.1,69.2,8438456320.0,3635453952.0,56.9,4803002368.0,3635453952.0,274.6682048,274.7238658,274.6682181,274.7231203
0.76,0.3583984375,2048.0,46.0,30.8,30.8,92.3,38.5,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,274.7238717,274.7766887,274.723881,274.7764535
0.76,0.3583984375,2048.0,46.0,30.8,30.8,92.3,38.5,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,274.7766939,274.828027,274.7767062,274.8277634
0.76,0.3583984375,2048.0,46.0,30.8,30.8,92.3,38.5,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,274.8280335,274.8805665,274.8280492,274.8802333
0.76,0.3583984375,2048.0,46.0,30.8,30.8,92.3,38.5,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,274.8805719,274.9318754,274.8805854,274.9316026
0.77,0.3583984375,2048.0,46.0,30.8,30.8,92.3,38.5,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,274.9318817,274.9864108,274.9318976,274.9860825
0.77,0.3583984375,2048.0,46.0,30.8,30.8,92.3,38.5,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,274.9864252,275.0394105,274.986449,275.0390931
0.77,0.3583984375,2048.0,46.0,30.8,30.8,92.3,38.5,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,275.0394169,275.0915144,275.0394311,275.0912643
0.77,0.3583984375,2048.0,46.0,30.8,30.8,92.3,38.5,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,275.0915197,275.1452516,275.0915328,275.1448939
0.77,0.3583984375,2048.0,46.0,46.2,53.8,30.8,46.2,8438456320.0,3637276672.0,56.9,4801179648.0,3637276672.0,275.1452566,275.1964778,275.1452696,275.1960936
0.77,0.3583984375,2048.0,46.0,46.2,53.8,30.8,46.2,8438456320.0,3637276672.0,56.9,4801179648.0,3637276672.0,275.1964886,275.2492927,275.1965075,275.248716
0.77,0.3583984375,2048.0,46.0,46.2,53.8,30.8,46.2,8438456320.0,3637276672.0,56.9,4801179648.0,3637276672.0,275.2493001,275.3008112,275.2493159,275.3005651
0.77,0.3583984375,2048.0,46.0,46.2,53.8,30.8,46.2,8438456320.0,3637276672.0,56.9,4801179648.0,3637276672.0,275.3008163,275.3528245,275.30083,275.3524804
0.73,0.3583984375,2048.0,46.0,46.2,53.8,30.8,46.2,8438456320.0,3637276672.0,56.9,4801179648.0,3637276672.0,275.3528298,275.4093317,275.3528541,275.408992
0.73,0.3583984375,2048.0,46.0,46.2,53.8,30.8,46.2,8438456320.0,3637276672.0,56.9,4801179648.0,3637276672.0,275.4093419,275.4608287,275.409362,275.4605253
0.73,0.3583984375,2048.0,46.0,46.2,53.8,30.8,46.2,8438456320.0,3637276672.0,56.9,4801179648.0,3637276672.0,275.4608337,275.5123564,275.4608463,275.5119851
0.73,0.3583984375,2048.0,46.0,46.2,53.8,30.8,46.2,8438456320.0,3637276672.0,56.9,4801179648.0,3637276672.0,275.5123617,275.5641928,275.512375,275.5639169
0.73,0.3583984375,2048.0,46.0,38.5,30.8,69.2,38.5,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,275.564198,275.6152625,275.5642105,275.6148729
0.73,0.3583984375,2048.0,46.0,38.5,30.8,69.2,38.5,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,275.6152684,275.6695577,275.6152857,275.6692307
0.73,0.3583984375,2048.0,46.0,38.5,30.8,69.2,38.5,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,275.6695702,275.7217205,275.6695964,275.7213427
0.73,0.3583984375,2048.0,46.0,38.5,30.8,69.2,38.5,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,275.7217316,275.7740379,275.721747,275.773793
0.78,0.3583984375,2048.0,46.0,38.5,30.8,69.2,38.5,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,275.7740436,275.8257989,275.7740573,275.8254435
0.78,0.3583984375,2048.0,46.0,38.5,30.8,69.2,38.5,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,275.8258061,275.8772209,275.8258199,275.8768584
0.78,0.3583984375,2048.0,46.0,38.5,30.8,69.2,38.5,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,275.8772259,275.9303748,275.8772379,275.9301211
0.78,0.3583984375,2048.0,46.0,38.5,30.8,69.2,38.5,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,275.9303836,275.9818788,275.9304003,275.9815759
0.78,0.3583984375,2048.0,46.0,25.0,25.0,61.5,66.7,8438456320.0,3636310016.0,56.9,4802146304.0,3636310016.0,275.9818837,276.0334397,275.9818966,276.0328747
0.78,0.3583984375,2048.0,46.0,25.0,25.0,61.5,66.7,8438456320.0,3636310016.0,56.9,4802146304.0,3636310016.0,276.033468,276.0891606,276.0334933,276.0888596
0.78,0.3583984375,2048.0,46.0,25.0,25.0,61.5,66.7,8438456320.0,3636310016.0,56.9,4802146304.0,3636310016.0,276.0891694,276.1416078,276.0891858,276.1413055
0.78,0.3583984375,2048.0,46.0,25.0,25.0,61.5,66.7,8438456320.0,3636310016.0,56.9,4802146304.0,3636310016.0,276.1416228,276.1991801,276.141642,276.1987394
0.78,0.3583984375,2048.0,46.0,25.0,25.0,61.5,66.7,8438456320.0,3636310016.0,56.9,4802146304.0,3636310016.0,276.1992031,276.2591378,276.199226,276.2588923
0.78,0.3583984375,2048.0,46.0,25.0,25.0,61.5,66.7,8438456320.0,3636310016.0,56.9,4802146304.0,3636310016.0,276.2591439,276.3103689,276.2591571,276.3100885
0.78,0.3583984375,2048.0,46.0,25.0,25.0,61.5,66.7,8438456320.0,3636310016.0,56.9,4802146304.0,3636310016.0,276.3103744,276.3615184,276.3103881,276.3611928
0.78,0.3583984375,2048.0,46.0,46.2,38.5,38.5,46.2,8438456320.0,3625725952.0,57.0,4812730368.0,3625725952.0,276.3615277,276.4134696,276.3615511,276.4130924
0.78,0.3583984375,2048.0,46.0,46.2,38.5,38.5,46.2,8438456320.0,3625725952.0,57.0,4812730368.0,3625725952.0,276.4134823,276.4693721,276.413507,276.4690272
0.78,0.3583984375,2048.0,46.0,46.2,38.5,38.5,46.2,8438456320.0,3625725952.0,57.0,4812730368.0,3625725952.0,276.469382,276.5204894,276.4694038,276.5202402
0.78,0.3583984375,2048.0,46.0,46.2,38.5,38.5,46.2,8438456320.0,3625725952.0,57.0,4812730368.0,3625725952.0,276.5204947,276.5727362,276.520508,276.572477
0.78,0.3583984375,2048.0,46.0,46.2,38.5,38.5,46.2,8438456320.0,3625725952.0,57.0,4812730368.0,3625725952.0,276.5727417,276.6257544,276.572756,276.625386
0.74,0.3583984375,2048.0,47.0,46.2,38.5,38.5,46.2,8438456320.0,3625725952.0,57.0,4812730368.0,3625725952.0,276.6257673,276.6776,276.6257935,276.6772352
0.74,0.3583984375,2048.0,47.0,46.2,38.5,38.5,46.2,8438456320.0,3625725952.0,57.0,4812730368.0,3625725952.0,276.6776053,276.7331531,276.6776185,276.7321307
0.74,0.3583984375,2048.0,47.0,46.2,38.5,38.5,46.2,8438456320.0,3625725952.0,57.0,4812730368.0,3625725952.0,276.7331668,276.785027,276.7331854,276.7846784
0.74,0.3583984375,2048.0,47.0,46.2,38.5,38.5,46.2,8438456320.0,3625725952.0,57.0,4812730368.0,3625725952.0,276.7850321,276.836407,276.7850452,276.836056
0.74,0.3583984375,2048.0,47.0,30.8,30.8,23.1,69.2,8438456320.0,3637653504.0,56.9,4800802816.0,3637653504.0,276.8364119,276.8894539,276.8364253,276.8888971
0.74,0.3583984375,2048.0,47.0,30.8,30.8,23.1,69.2,8438456320.0,3637653504.0,56.9,4800802816.0,3637653504.0,276.8894655,276.9419593,276.889481,276.9416796
0.74,0.3583984375,2048.0,47.0,30.8,30.8,23.1,69.2,8438456320.0,3637653504.0,56.9,4800802816.0,3637653504.0,276.9419682,276.9981258,276.9419842,276.9977819
0.74,0.3583984375,2048.0,47.0,30.8,30.8,23.1,69.2,8438456320.0,3637653504.0,56.9,4800802816.0,3637653504.0,276.9981379,277.0500937,276.9981633,277.0498311
0.75,0.3583984375,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3637653504.0,56.9,4800802816.0,3637653504.0,277.0500991,277.1011205,277.0501128,277.1008581
0.75,0.3583984375,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3637653504.0,56.9,4800802816.0,3637653504.0,277.1011271,277.1537336,277.1011437,277.1534149
0.75,0.3583984375,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3637653504.0,56.9,4800802816.0,3637653504.0,277.1537388,277.2054541,277.1537514,277.2050722
0.75,0.3583984375,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3637653504.0,56.9,4800802816.0,3637653504.0,277.2054656,277.2591696,277.2054944,277.2584312
0.75,0.3583984375,2048.0,46.0,53.3,21.4,50.0,50.0,8438456320.0,3621326848.0,57.1,4817129472.0,3621326848.0,277.259178,277.3108047,277.2591871,277.3104344
0.75,0.3583984375,2048.0,46.0,53.3,21.4,50.0,50.0,8438456320.0,3621326848.0,57.1,4817129472.0,3621326848.0,277.310814,277.3620936,277.3108417,277.3618415
0.75,0.3583984375,2048.0,46.0,53.3,21.4,50.0,50.0,8438456320.0,3621326848.0,57.1,4817129472.0,3621326848.0,277.3620987,277.4159871,277.3621122,277.415733
0.75,0.3583984375,2048.0,46.0,53.3,21.4,50.0,50.0,8438456320.0,3621326848.0,57.1,4817129472.0,3621326848.0,277.4159937,277.4678943,277.4160073,277.4675574
0.74,0.3583984375,2048.0,46.0,53.3,21.4,50.0,50.0,8438456320.0,3621326848.0,57.1,4817129472.0,3621326848.0,277.4678998,277.5211849,277.4679133,277.5203953
0.74,0.3583984375,2048.0,46.0,53.3,21.4,50.0,50.0,8438456320.0,3621326848.0,57.1,4817129472.0,3621326848.0,277.5211984,277.5733792,277.5212167,277.5731363
0.74,0.3583984375,2048.0,46.0,53.3,21.4,50.0,50.0,8438456320.0,3621326848.0,57.1,4817129472.0,3621326848.0,277.573385,277.6243945,277.5733984,277.6241115
0.74,0.3583984375,2048.0,46.0,53.3,21.4,50.0,50.0,8438456320.0,3621326848.0,57.1,4817129472.0,3621326848.0,277.6244009,277.6782701,277.6244194,277.6779716
0.74,0.3583984375,2048.0,46.0,42.9,57.1,35.7,35.7,8438456320.0,3633876992.0,56.9,4804579328.0,3633876992.0,277.6782777,277.7296874,277.6782911,277.7292034
0.74,0.3583984375,2048.0,46.0,42.9,57.1,35.7,35.7,8438456320.0,3633876992.0,56.9,4804579328.0,3633876992.0,277.7296964,277.7823966,277.7297288,277.7820918
0.74,0.3583984375,2048.0,46.0,42.9,57.1,35.7,35.7,8438456320.0,3633876992.0,56.9,4804579328.0,3633876992.0,277.7824098,277.8358827,277.7824286,277.8355857
0.74,0.3583984375,2048.0,46.0,42.9,57.1,35.7,35.7,8438456320.0,3633876992.0,56.9,4804579328.0,3633876992.0,277.8358892,277.8876587,277.8359083,277.8873844
0.78,0.3583984375,2048.0,47.0,42.9,57.1,35.7,35.7,8438456320.0,3633876992.0,56.9,4804579328.0,3633876992.0,277.8876656,277.9429844,277.8876813,277.9425833
0.78,0.3583984375,2048.0,47.0,42.9,57.1,35.7,35.7,8438456320.0,3633876992.0,56.9,4804579328.0,3633876992.0,277.9429967,277.9950847,277.9430251,277.9947922
0.78,0.3583984375,2048.0,47.0,42.9,57.1,35.7,35.7,8438456320.0,3633876992.0,56.9,4804579328.0,3633876992.0,277.995091,278.0462162,277.9951104,278.0458388
0.78,0.3583984375,2048.0,47.0,42.9,57.1,35.7,35.7,8438456320.0,3633876992.0,56.9,4804579328.0,3633876992.0,278.046224,278.0985254,278.046243,278.0982565
0.78,0.3583984375,2048.0,47.0,42.9,46.2,30.8,61.5,8438456320.0,3639881728.0,56.9,4798574592.0,3639881728.0,278.0985303,278.1501844,278.0985434,278.1498767
0.78,0.3583984375,2048.0,47.0,42.9,46.2,30.8,61.5,8438456320.0,3639881728.0,56.9,4798574592.0,3639881728.0,278.150191,278.2063358,278.1502117,278.2057744
0.78,0.3583984375,2048.0,47.0,42.9,46.2,30.8,61.5,8438456320.0,3639881728.0,56.9,4798574592.0,3639881728.0,278.2063503,278.2583607,278.2063698,278.2580122
0.78,0.3583984375,2048.0,47.0,42.9,46.2,30.8,61.5,8438456320.0,3639881728.0,56.9,4798574592.0,3639881728.0,278.258366,278.3095998,278.2583793,278.3093147
0.77,0.3583984375,2048.0,46.0,42.9,46.2,30.8,61.5,8438456320.0,3639881728.0,56.9,4798574592.0,3639881728.0,278.309609,278.3610776,278.3096262,278.3607927
0.77,0.3583984375,2048.0,46.0,42.9,46.2,30.8,61.5,8438456320.0,3639881728.0,56.9,4798574592.0,3639881728.0,278.361084,278.4123255,278.361103,278.4120193
0.77,0.3583984375,2048.0,46.0,42.9,46.2,30.8,61.5,8438456320.0,3639881728.0,56.9,4798574592.0,3639881728.0,278.4123309,278.4661817,278.4123436,278.4658511
0.77,0.3583984375,2048.0,46.0,42.9,46.2,30.8,61.5,8438456320.0,3639881728.0,56.9,4798574592.0,3639881728.0,278.4661944,278.5194085,278.4662168,278.5190318
0.77,0.3583984375,2048.0,46.0,53.8,46.2,38.5,53.8,8438456320.0,3642945536.0,56.8,4795510784.0,3642945536.0,278.5194137,278.5706914,278.5194258,278.5703775
0.77,0.3583984375,2048.0,46.0,53.8,46.2,38.5,53.8,8438456320.0,3642945536.0,56.8,4795510784.0,3642945536.0,278.5706984,278.6239078,278.5707192,278.6236547
0.77,0.3583984375,2048.0,46.0,53.8,46.2,38.5,53.8,8438456320.0,3642945536.0,56.8,4795510784.0,3642945536.0,278.623913,278.6751283,278.6239265,278.6748775
0.77,0.3583984375,2048.0,46.0,53.8,46.2,38.5,53.8,8438456320.0,3642945536.0,56.8,4795510784.0,3642945536.0,278.6751338,278.7301586,278.6751467,278.7298235
0.79,0.3583984375,2048.0,46.0,53.8,46.2,38.5,53.8,8438456320.0,3642945536.0,56.8,4795510784.0,3642945536.0,278.7301689,278.7816447,278.7301913,278.7813926
0.79,0.3583984375,2048.0,46.0,53.8,46.2,38.5,53.8,8438456320.0,3642945536.0,56.8,4795510784.0,3642945536.0,278.7816508,278.8326613,278.7816646,278.8324237
0.79,0.3583984375,2048.0,46.0,53.8,46.2,38.5,53.8,8438456320.0,3642945536.0,56.8,4795510784.0,3642945536.0,278.8326664,278.8849492,278.8326796,278.884719
0.79,0.3583984375,2048.0,46.0,53.8,46.2,38.5,53.8,8438456320.0,3642945536.0,56.8,4795510784.0,3642945536.0,278.8849544,278.9358511,278.8849679,278.935545
0.79,0.3583984375,2048.0,46.0,38.5,61.5,46.2,7.7,8438456320.0,3643928576.0,56.8,4794527744.0,3643928576.0,278.9358566,278.9888663,278.9358711,278.987582
0.79,0.3583984375,2048.0,46.0,38.5,61.5,46.2,7.7,8438456320.0,3643928576.0,56.8,4794527744.0,3643928576.0,278.9888796,279.0401694,278.9888956,279.0398828
0.79,0.3583984375,2048.0,46.0,38.5,61.5,46.2,7.7,8438456320.0,3643928576.0,56.8,4794527744.0,3643928576.0,279.0401766,279.091588,279.0401972,279.0913314
0.79,0.3583984375,2048.0,46.0,38.5,61.5,46.2,7.7,8438456320.0,3643928576.0,56.8,4794527744.0,3643928576.0,279.0915933,279.1472074,279.0916075,279.1469474
0.78,0.3583984375,2048.0,46.0,38.5,61.5,46.2,7.7,8438456320.0,3643928576.0,56.8,4794527744.0,3643928576.0,279.1472131,279.1983111,279.1472241,279.1980711
0.78,0.3583984375,2048.0,46.0,38.5,61.5,46.2,7.7,8438456320.0,3643928576.0,56.8,4794527744.0,3643928576.0,279.1983166,279.2497996,279.1983301,279.2494601
0.78,0.3583984375,2048.0,46.0,38.5,61.5,46.2,7.7,8438456320.0,3643928576.0,56.8,4794527744.0,3643928576.0,279.2498065,279.3021393,279.2498216,279.3018603
0.78,0.3583984375,2048.0,46.0,38.5,61.5,46.2,7.7,8438456320.0,3643928576.0,56.8,4794527744.0,3643928576.0,279.302147,279.3539272,279.3021673,279.3536544
0.78,0.3583984375,2048.0,46.0,28.6,30.8,30.8,69.2,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,279.3539339,279.4094384,279.353955,279.4091769
0.78,0.3583984375,2048.0,46.0,28.6,30.8,30.8,69.2,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,279.4094444,279.4612057,279.4094587,279.460913
0.78,0.3583984375,2048.0,46.0,28.6,30.8,30.8,69.2,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,279.461212,279.5127016,279.4612326,279.5124125
0.78,0.3583984375,2048.0,46.0,28.6,30.8,30.8,69.2,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,279.5127152,279.5658061,279.5127336,279.5654125
0.77,0.3583984375,2048.0,46.0,28.6,30.8,30.8,69.2,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,279.5658172,279.617268,279.56584,279.6169855
0.77,0.3583984375,2048.0,46.0,28.6,30.8,30.8,69.2,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,279.6172748,279.6725761,279.6172946,279.6718937
0.77,0.3583984375,2048.0,46.0,28.6,30.8,30.8,69.2,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,279.6725895,279.7239844,279.672604,279.7237654
0.77,0.3583984375,2048.0,46.0,23.1,69.2,38.5,30.8,8438456320.0,3645890560.0,56.8,4792565760.0,3645890560.0,279.7239895,279.7771053,279.7240026,279.7768128
0.77,0.3583984375,2048.0,46.0,23.1,69.2,38.5,30.8,8438456320.0,3645890560.0,56.8,4792565760.0,3645890560.0,279.7771116,279.8312904,279.7771259,279.8310173
0.77,0.3583984375,2048.0,46.0,23.1,69.2,38.5,30.8,8438456320.0,3645890560.0,56.8,4792565760.0,3645890560.0,279.8312985,279.8842464,279.8313148,279.8839745
0.77,0.3583984375,2048.0,46.0,23.1,69.2,38.5,30.8,8438456320.0,3645890560.0,56.8,4792565760.0,3645890560.0,279.8842569,279.9401067,279.8842723,279.9394744
0.77,0.3583984375,2048.0,46.0,23.1,69.2,38.5,30.8,8438456320.0,3645890560.0,56.8,4792565760.0,3645890560.0,279.9401197,279.9915691,279.940137,279.991273
0.77,0.3583984375,2048.0,46.0,23.1,69.2,38.5,30.8,8438456320.0,3645890560.0,56.8,4792565760.0,3645890560.0,279.9915746,280.0427131,279.9915892,280.0423576
0.77,0.3583984375,2048.0,46.0,23.1,69.2,38.5,30.8,8438456320.0,3645890560.0,56.8,4792565760.0,3645890560.0,280.0427183,280.0941228,280.0427318,280.0938432
0.77,0.3583984375,2048.0,46.0,23.1,69.2,38.5,30.8,8438456320.0,3645890560.0,56.8,4792565760.0,3645890560.0,280.0941288,280.1456547,280.0941593,280.1453647
0.77,0.3583984375,2048.0,46.0,23.1,69.2,38.5,30.8,8438456320.0,3645890560.0,56.8,4792565760.0,3645890560.0,280.1456598,280.198677,280.1456738,280.1983943
0.77,0.3583984375,2048.0,46.0,7.7,15.4,61.5,61.5,8438456320.0,3639844864.0,56.9,4798611456.0,3639844864.0,280.1986828,280.2508438,280.1987007,280.250503
0.77,0.3583984375,2048.0,46.0,7.7,15.4,61.5,61.5,8438456320.0,3639844864.0,56.9,4798611456.0,3639844864.0,280.2508487,280.3023879,280.2508614,280.3021304
0.77,0.3583984375,2048.0,46.0,7.7,15.4,61.5,61.5,8438456320.0,3639844864.0,56.9,4798611456.0,3639844864.0,280.3023939,280.358346,280.3024083,280.3580776
0.77,0.3583984375,2048.0,46.0,7.7,15.4,61.5,61.5,8438456320.0,3639844864.0,56.9,4798611456.0,3639844864.0,280.3583539,280.4100678,280.3583713,280.409817
0.77,0.3583984375,2048.0,46.0,7.7,15.4,61.5,61.5,8438456320.0,3639844864.0,56.9,4798611456.0,3639844864.0,280.4100747,280.4656299,280.4100969,280.4653075
0.77,0.3583984375,2048.0,46.0,7.7,15.4,61.5,61.5,8438456320.0,3639844864.0,56.9,4798611456.0,3639844864.0,280.4656444,280.5178882,280.4656666,280.5176596
0.77,0.3583984375,2048.0,46.0,7.7,15.4,61.5,61.5,8438456320.0,3639844864.0,56.9,4798611456.0,3639844864.0,280.5179029,280.5693616,280.5179183,280.5690876
0.77,0.3583984375,2048.0,46.0,7.7,15.4,61.5,61.5,8438456320.0,3639844864.0,56.9,4798611456.0,3639844864.0,280.5693682,280.6209986,280.569387,280.6207194
0.77,0.3583984375,2048.0,46.0,30.8,46.2,46.2,61.5,8438456320.0,3639857152.0,56.9,4798599168.0,3639857152.0,280.621004,280.6730626,280.6210183,280.6727056
0.77,0.3583984375,2048.0,46.0,30.8,46.2,46.2,61.5,8438456320.0,3639857152.0,56.9,4798599168.0,3639857152.0,280.6730704,280.7393324,280.6730937,280.730085
0.77,0.3583984375,2048.0,46.0,30.8,46.2,46.2,61.5,8438456320.0,3639857152.0,56.9,4798599168.0,3639857152.0,280.7393522,280.796211,280.7393715,280.7959518
0.79,0.3583984375,2048.0,46.0,30.8,46.2,46.2,61.5,8438456320.0,3639857152.0,56.9,4798599168.0,3639857152.0,280.796219,280.8481593,280.7962358,280.8478077
0.79,0.3583984375,2048.0,46.0,30.8,46.2,46.2,61.5,8438456320.0,3639857152.0,56.9,4798599168.0,3639857152.0,280.8481644,280.8993667,280.8481771,280.8990877
0.79,0.3583984375,2048.0,46.0,30.8,46.2,46.2,61.5,8438456320.0,3639857152.0,56.9,4798599168.0,3639857152.0,280.8993739,280.950607,280.8993931,280.95032
0.79,0.3583984375,2048.0,46.0,30.8,46.2,46.2,61.5,8438456320.0,3639857152.0,56.9,4798599168.0,3639857152.0,280.9506124,281.0066353,280.9506258,281.0063295
0.79,0.3583984375,2048.0,46.0,38.5,46.2,61.5,30.8,8438456320.0,3639808000.0,56.9,4798648320.0,3639808000.0,281.0066425,281.0586661,281.0066615,281.0583749
0.79,0.3583984375,2048.0,46.0,38.5,46.2,61.5,30.8,8438456320.0,3639808000.0,56.9,4798648320.0,3639808000.0,281.0586732,281.1109788,281.0586924,281.1106521
0.79,0.3583984375,2048.0,46.0,38.5,46.2,61.5,30.8,8438456320.0,3639808000.0,56.9,4798648320.0,3639808000.0,281.1109891,281.1637072,281.1110077,281.1634486
0.79,0.3583984375,2048.0,46.0,38.5,46.2,61.5,30.8,8438456320.0,3639808000.0,56.9,4798648320.0,3639808000.0,281.1637131,281.2152211,281.1637265,281.2149734
0.79,0.3583984375,2048.0,46.0,38.5,46.2,61.5,30.8,8438456320.0,3639808000.0,56.9,4798648320.0,3639808000.0,281.2152265,281.2715775,281.2152397,281.2712386
0.79,0.3583984375,2048.0,46.0,38.5,46.2,61.5,30.8,8438456320.0,3639808000.0,56.9,4798648320.0,3639808000.0,281.2715858,281.3236125,281.2716002,281.3232578
0.79,0.3583984375,2048.0,46.0,38.5,46.2,61.5,30.8,8438456320.0,3639808000.0,56.9,4798648320.0,3639808000.0,281.3236177,281.3746359,281.3236308,281.3742675
0.79,0.3583984375,2048.0,46.0,38.5,46.2,61.5,30.8,8438456320.0,3639808000.0,56.9,4798648320.0,3639808000.0,281.3746496,281.4283932,281.3746742,281.428041
0.79,0.3583984375,2048.0,46.0,46.2,38.5,38.5,53.8,8438456320.0,3639062528.0,56.9,4799393792.0,3639062528.0,281.4283984,281.4798726,281.42842,281.4795834
0.79,0.3583984375,2048.0,46.0,46.2,38.5,38.5,53.8,8438456320.0,3639062528.0,56.9,4799393792.0,3639062528.0,281.4798781,281.5383358,281.479892,281.5380469
0.79,0.3583984375,2048.0,46.0,46.2,38.5,38.5,53.8,8438456320.0,3639062528.0,56.9,4799393792.0,3639062528.0,281.5383445,281.5908333,281.53836,281.590564
0.79,0.3583984375,2048.0,46.0,46.2,38.5,38.5,53.8,8438456320.0,3639062528.0,56.9,4799393792.0,3639062528.0,281.5908401,281.6434524,281.5908565,281.6431415
0.73,0.3583984375,2048.0,46.0,46.2,38.5,38.5,53.8,8438456320.0,3639062528.0,56.9,4799393792.0,3639062528.0,281.6434628,281.6959021,281.6434829,281.6956205
0.73,0.3583984375,2048.0,46.0,46.2,38.5,38.5,53.8,8438456320.0,3639062528.0,56.9,4799393792.0,3639062528.0,281.695909,281.7470226,281.695928,281.7466657
0.73,0.3583984375,2048.0,46.0,46.2,38.5,38.5,53.8,8438456320.0,3639062528.0,56.9,4799393792.0,3639062528.0,281.7470279,281.8026274,281.7470411,281.8023038
0.73,0.3583984375,2048.0,46.0,46.2,38.5,38.5,53.8,8438456320.0,3639062528.0,56.9,4799393792.0,3639062528.0,281.8026348,281.8541255,281.8026482,281.8538915
0.73,0.3583984375,2048.0,46.0,35.7,46.2,15.4,61.5,8438456320.0,3641888768.0,56.8,4796567552.0,3641888768.0,281.8541402,281.9063362,281.8541765,281.9053898
0.73,0.3583984375,2048.0,46.0,35.7,46.2,15.4,61.5,8438456320.0,3641888768.0,56.8,4796567552.0,3641888768.0,281.906351,281.9597386,281.9063713,281.9594817
0.73,0.3583984375,2048.0,46.0,35.7,46.2,15.4,61.5,8438456320.0,3641888768.0,56.8,4796567552.0,3641888768.0,281.9597451,282.0113865,281.9597589,282.0111325
0.73,0.3583984375,2048.0,46.0,35.7,46.2,15.4,61.5,8438456320.0,3641888768.0,56.8,4796567552.0,3641888768.0,282.0113917,282.0682774,282.0114051,282.0675354
