load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.73,0.3583984375,2048.0,44.0,38.5,38.5,61.5,30.8,8438456320.0,3630497792.0,57.0,4807958528.0,3630497792.0,160.3883005,160.4399813,160.3883205,160.4397267
0.73,0.3583984375,2048.0,44.0,38.5,38.5,61.5,30.8,8438456320.0,3630497792.0,57.0,4807958528.0,3630497792.0,160.4399869,160.4906976,160.4400002,160.4904782
0.73,0.3583984375,2048.0,44.0,38.5,38.5,61.5,30.8,8438456320.0,3630497792.0,57.0,4807958528.0,3630497792.0,160.4907029,160.5426998,160.4907155,160.5424148
0.73,0.3583984375,2048.0,44.0,38.5,38.5,61.5,30.8,8438456320.0,3630497792.0,57.0,4807958528.0,3630497792.0,160.5427062,160.594085,160.5427271,160.5937206
0.73,0.3583984375,2048.0,44.0,15.4,30.8,53.8,38.5,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,160.5940903,160.6472835,160.5941028,160.647014
0.73,0.3583984375,2048.0,44.0,15.4,30.8,53.8,38.5,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,160.6472892,160.6987157,160.6473034,160.6984754
0.73,0.3583984375,2048.0,44.0,15.4,30.8,53.8,38.5,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,160.698721,160.7497408,160.698734,160.749455
0.73,0.3583984375,2048.0,44.0,15.4,30.8,53.8,38.5,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,160.7497464,160.8042175,160.7497605,160.803981
0.79,0.3583984375,2048.0,44.0,15.4,30.8,53.8,38.5,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,160.8042226,160.8551139,160.804233,160.8548228
0.79,0.3583984375,2048.0,44.0,15.4,30.8,53.8,38.5,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,160.8551189,160.9069202,160.8551319,160.9066398
0.79,0.3583984375,2048.0,44.0,15.4,30.8,53.8,38.5,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,160.9069255,160.9587535,160.9069416,160.9584623
0.79,0.3583984375,2048.0,44.0,15.4,30.8,53.8,38.5,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,160.9587614,161.0100449,160.9587827,161.0097377
0.79,0.3583984375,2048.0,44.0,42.9,28.6,42.9,28.6,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,161.0100498,161.0640488,161.0100625,161.0634745
0.79,0.3583984375,2048.0,44.0,42.9,28.6,42.9,28.6,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,161.0640576,161.1157269,161.0640734,161.1153687
0.79,0.3583984375,2048.0,44.0,42.9,28.6,42.9,28.6,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,161.1157322,161.1662974,161.1157458,161.1660623
0.79,0.3583984375,2048.0,44.0,42.9,28.6,42.9,28.6,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,161.1663036,161.2194045,161.1663176,161.2190748
0.77,0.3583984375,2048.0,44.0,42.9,28.6,42.9,28.6,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,161.2194129,161.2706886,161.2194283,161.2703104
0.77,0.3583984375,2048.0,44.0,42.9,28.6,42.9,28.6,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,161.2706938,161.3249287,161.2707071,161.3246179
0.77,0.3583984375,2048.0,44.0,42.9,28.6,42.9,28.6,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,161.3249347,161.3775953,161.32495,161.3773396
0.77,0.3583984375,2048.0,44.0,42.9,28.6,42.9,28.6,8438456320.0,3631099904.0,57.0,4807356416.0,3631099904.0,161.3776004,161.4285195,161.3776132,161.428277
0.77,0.3583984375,2048.0,44.0,40.0,35.7,50.0,35.7,8438456320.0,3630526464.0,57.0,4807929856.0,3630526464.0,161.4285245,161.4812309,161.4285381,161.4809886
0.77,0.3583984375,2048.0,44.0,40.0,35.7,50.0,35.7,8438456320.0,3630526464.0,57.0,4807929856.0,3630526464.0,161.4812361,161.5329787,161.4812489,161.532713
0.77,0.3583984375,2048.0,44.0,40.0,35.7,50.0,35.7,8438456320.0,3630526464.0,57.0,4807929856.0,3630526464.0,161.532987,161.5894914,161.5330041,161.5891744
0.77,0.3583984375,2048.0,44.0,40.0,35.7,50.0,35.7,8438456320.0,3630526464.0,57.0,4807929856.0,3630526464.0,161.5895047,161.6419765,161.5895262,161.6416369
0.79,0.3583984375,2048.0,44.0,40.0,35.7,50.0,35.7,8438456320.0,3630526464.0,57.0,4807929856.0,3630526464.0,161.6419866,161.6936109,161.6420117,161.6933539
0.79,0.3583984375,2048.0,44.0,40.0,35.7,50.0,35.7,8438456320.0,3630526464.0,57.0,4807929856.0,3630526464.0,161.6936178,161.7457164,161.6936332,161.7454819
0.79,0.3583984375,2048.0,44.0,40.0,35.7,50.0,35.7,8438456320.0,3630526464.0,57.0,4807929856.0,3630526464.0,161.7457219,161.7972334,161.7457348,161.7968669
0.79,0.3583984375,2048.0,44.0,40.0,35.7,50.0,35.7,8438456320.0,3630526464.0,57.0,4807929856.0,3630526464.0,161.797239,161.8501773,161.7972515,161.8493875
0.79,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3624701952.0,57.0,4813754368.0,3624701952.0,161.8501951,161.9022216,161.8502118,161.9019958
0.79,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3624701952.0,57.0,4813754368.0,3624701952.0,161.9022273,161.9539659,161.90224,161.9536074
0.79,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3624701952.0,57.0,4813754368.0,3624701952.0,161.9539719,162.0129894,161.9539856,162.0127239
0.79,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3624701952.0,57.0,4813754368.0,3624701952.0,162.012997,162.0650316,162.0130124,162.0647925
0.72,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3624701952.0,57.0,4813754368.0,3624701952.0,162.0650473,162.1164123,162.0650635,162.116152
0.72,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3624701952.0,57.0,4813754368.0,3624701952.0,162.1164186,162.1677006,162.1164348,162.1673507
0.72,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3624701952.0,57.0,4813754368.0,3624701952.0,162.1677124,162.2193896,162.1677418,162.2190266
0.72,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3624701952.0,57.0,4813754368.0,3624701952.0,162.219395,162.27292,162.2194094,162.2726519
0.72,0.3583984375,2048.0,44.0,30.8,38.5,76.9,30.8,8438456320.0,3625521152.0,57.0,4812935168.0,3625521152.0,162.2729252,162.3243684,162.2729394,162.324079
0.72,0.3583984375,2048.0,44.0,30.8,38.5,76.9,30.8,8438456320.0,3625521152.0,57.0,4812935168.0,3625521152.0,162.324375,162.3759727,162.324394,162.3757088
0.72,0.3583984375,2048.0,44.0,30.8,38.5,76.9,30.8,8438456320.0,3625521152.0,57.0,4812935168.0,3625521152.0,162.3759795,162.4300135,162.3759951,162.4297703
0.72,0.3583984375,2048.0,44.0,30.8,38.5,76.9,30.8,8438456320.0,3625521152.0,57.0,4812935168.0,3625521152.0,162.4300191,162.4822459,162.4300329,162.4819004
0.78,0.3583984375,2048.0,44.0,30.8,38.5,76.9,30.8,8438456320.0,3625521152.0,57.0,4812935168.0,3625521152.0,162.482252,162.5354621,162.4822668,162.5347146
0.78,0.3583984375,2048.0,44.0,30.8,38.5,76.9,30.8,8438456320.0,3625521152.0,57.0,4812935168.0,3625521152.0,162.5354745,162.586764,162.5354901,162.5864173
0.78,0.3583984375,2048.0,44.0,30.8,38.5,76.9,30.8,8438456320.0,3625521152.0,57.0,4812935168.0,3625521152.0,162.5867694,162.6379491,162.586782,162.6376339
0.78,0.3583984375,2048.0,44.0,30.8,38.5,76.9,30.8,8438456320.0,3625521152.0,57.0,4812935168.0,3625521152.0,162.6379568,162.6930662,162.637972,162.6926898
0.78,0.3583984375,2048.0,44.0,42.9,28.6,28.6,64.3,8438456320.0,3625177088.0,57.0,4813279232.0,3625177088.0,162.6930712,162.7441423,162.6930816,162.7437811
0.78,0.3583984375,2048.0,44.0,42.9,28.6,28.6,64.3,8438456320.0,3625177088.0,57.0,4813279232.0,3625177088.0,162.7441521,162.7963685,162.7441804,162.7959122
0.78,0.3583984375,2048.0,44.0,42.9,28.6,28.6,64.3,8438456320.0,3625177088.0,57.0,4813279232.0,3625177088.0,162.7963801,162.8497118,162.7964055,162.8493449
0.78,0.3583984375,2048.0,44.0,42.9,28.6,28.6,64.3,8438456320.0,3625177088.0,57.0,4813279232.0,3625177088.0,162.8497172,162.9006119,162.8497305,162.9003361
0.73,0.3583984375,2048.0,44.0,42.9,28.6,28.6,64.3,8438456320.0,3625177088.0,57.0,4813279232.0,3625177088.0,162.9006207,162.9528109,162.9006376,162.9524895
0.73,0.3583984375,2048.0,44.0,42.9,28.6,28.6,64.3,8438456320.0,3625177088.0,57.0,4813279232.0,3625177088.0,162.9528214,163.0052086,162.9528414,163.0049746
0.73,0.3583984375,2048.0,44.0,42.9,28.6,28.6,64.3,8438456320.0,3625177088.0,57.0,4813279232.0,3625177088.0,163.0052138,163.0562713,163.005227,163.0559853
0.73,0.3583984375,2048.0,44.0,46.2,61.5,15.4,46.2,8438456320.0,3608317952.0,57.2,4830138368.0,3608317952.0,163.0562781,163.1105159,163.056299,163.1096261
0.73,0.3583984375,2048.0,44.0,46.2,61.5,15.4,46.2,8438456320.0,3608317952.0,57.2,4830138368.0,3608317952.0,163.1105289,163.1617141,163.1105439,163.1614764
0.73,0.3583984375,2048.0,44.0,46.2,61.5,15.4,46.2,8438456320.0,3608317952.0,57.2,4830138368.0,3608317952.0,163.1617193,163.2134967,163.1617327,163.2132359
0.73,0.3583984375,2048.0,44.0,46.2,61.5,15.4,46.2,8438456320.0,3608317952.0,57.2,4830138368.0,3608317952.0,163.2135027,163.2666579,163.2135169,163.2663786
0.73,0.3583984375,2048.0,44.0,46.2,61.5,15.4,46.2,8438456320.0,3608317952.0,57.2,4830138368.0,3608317952.0,163.2666713,163.3182941,163.2666886,163.3179785
0.78,0.3583984375,2048.0,44.0,46.2,61.5,15.4,46.2,8438456320.0,3608317952.0,57.2,4830138368.0,3608317952.0,163.3183,163.3734216,163.3183141,163.3729718
0.78,0.3583984375,2048.0,44.0,46.2,61.5,15.4,46.2,8438456320.0,3608317952.0,57.2,4830138368.0,3608317952.0,163.3734286,163.4247514,163.3734445,163.4244444
0.78,0.3583984375,2048.0,44.0,46.2,61.5,15.4,46.2,8438456320.0,3608317952.0,57.2,4830138368.0,3608317952.0,163.4247568,163.4757418,163.4247722,163.4755136
0.78,0.3583984375,2048.0,44.0,46.2,61.5,15.4,46.2,8438456320.0,3608317952.0,57.2,4830138368.0,3608317952.0,163.4757471,163.5276788,163.4757599,163.5274485
0.78,0.3583984375,2048.0,44.0,23.1,30.8,30.8,76.9,8438456320.0,3623899136.0,57.1,4814557184.0,3623899136.0,163.5276842,163.5793648,163.5276968,163.5790633
0.78,0.3583984375,2048.0,44.0,23.1,30.8,30.8,76.9,8438456320.0,3623899136.0,57.1,4814557184.0,3623899136.0,163.5793702,163.6365711,163.5793842,163.6359536
0.78,0.3583984375,2048.0,44.0,23.1,30.8,30.8,76.9,8438456320.0,3623899136.0,57.1,4814557184.0,3623899136.0,163.6365781,163.6884502,163.6365877,163.6881517
0.8,0.3583984375,2048.0,44.0,23.1,30.8,30.8,76.9,8438456320.0,3623899136.0,57.1,4814557184.0,3623899136.0,163.6884621,163.7411937,163.6884931,163.7409451
0.8,0.3583984375,2048.0,44.0,23.1,30.8,30.8,76.9,8438456320.0,3623899136.0,57.1,4814557184.0,3623899136.0,163.7411995,163.794334,163.7412125,163.7939842
0.8,0.3583984375,2048.0,44.0,23.1,30.8,30.8,76.9,8438456320.0,3623899136.0,57.1,4814557184.0,3623899136.0,163.7943393,163.8459342,163.794352,163.8455769
0.8,0.3583984375,2048.0,44.0,23.1,30.8,30.8,76.9,8438456320.0,3623899136.0,57.1,4814557184.0,3623899136.0,163.8459394,163.8986375,163.8459519,163.898376
0.8,0.3583984375,2048.0,44.0,30.8,46.2,38.5,53.8,8438456320.0,3620663296.0,57.1,4817793024.0,3620663296.0,163.8986433,163.9522756,163.8986622,163.9519586
0.8,0.3583984375,2048.0,44.0,30.8,46.2,38.5,53.8,8438456320.0,3620663296.0,57.1,4817793024.0,3620663296.0,163.9522869,164.0041441,163.9523008,164.0038314
0.8,0.3583984375,2048.0,44.0,30.8,46.2,38.5,53.8,8438456320.0,3620663296.0,57.1,4817793024.0,3620663296.0,164.0041608,164.0591706,164.0041981,164.0589147
0.8,0.3583984375,2048.0,44.0,30.8,46.2,38.5,53.8,8438456320.0,3620663296.0,57.1,4817793024.0,3620663296.0,164.0591765,164.1111141,164.0591915,164.1107367
0.77,0.3583984375,2048.0,44.0,30.8,46.2,38.5,53.8,8438456320.0,3620663296.0,57.1,4817793024.0,3620663296.0,164.1111297,164.1640915,164.1111599,164.1637983
0.77,0.3583984375,2048.0,44.0,30.8,46.2,38.5,53.8,8438456320.0,3620663296.0,57.1,4817793024.0,3620663296.0,164.1640974,164.2155253,164.1641122,164.2152328
0.77,0.3583984375,2048.0,44.0,30.8,46.2,38.5,53.8,8438456320.0,3620663296.0,57.1,4817793024.0,3620663296.0,164.2155325,164.266775,164.2155519,164.266469
0.77,0.3583984375,2048.0,44.0,30.8,46.2,38.5,53.8,8438456320.0,3620663296.0,57.1,4817793024.0,3620663296.0,164.2667821,164.3200084,164.2667957,164.3196685
0.77,0.3583984375,2048.0,44.0,42.9,35.7,57.1,28.6,8438456320.0,3621302272.0,57.1,4817154048.0,3621302272.0,164.3200139,164.3716885,164.3200279,164.3714106
0.77,0.3583984375,2048.0,44.0,42.9,35.7,57.1,28.6,8438456320.0,3621302272.0,57.1,4817154048.0,3621302272.0,164.3716995,164.4263839,164.3717347,164.4261084
0.77,0.3583984375,2048.0,44.0,42.9,35.7,57.1,28.6,8438456320.0,3621302272.0,57.1,4817154048.0,3621302272.0,164.4263933,164.4777383,164.4264101,164.4774916
0.77,0.3583984375,2048.0,44.0,42.9,35.7,57.1,28.6,8438456320.0,3621302272.0,57.1,4817154048.0,3621302272.0,164.4777439,164.5294,164.4777572,164.5290307
0.78,0.3583984375,2048.0,44.0,42.9,35.7,57.1,28.6,8438456320.0,3621302272.0,57.1,4817154048.0,3621302272.0,164.5294074,164.585408,164.5294233,164.5851432
0.78,0.3583984375,2048.0,44.0,42.9,35.7,57.1,28.6,8438456320.0,3621302272.0,57.1,4817154048.0,3621302272.0,164.5854154,164.6365863,164.5854291,164.6362379
0.78,0.3583984375,2048.0,44.0,42.9,35.7,57.1,28.6,8438456320.0,3621302272.0,57.1,4817154048.0,3621302272.0,164.6365918,164.6887576,164.6366053,164.6884185
0.78,0.3583984375,2048.0,44.0,42.9,35.7,57.1,28.6,8438456320.0,3621302272.0,57.1,4817154048.0,3621302272.0,164.6887693,164.740322,164.6887881,164.7400402
0.78,0.3583984375,2048.0,44.0,42.9,35.7,57.1,28.6,8438456320.0,3621302272.0,57.1,4817154048.0,3621302272.0,164.740329,164.7908711,164.7403563,164.7905908
0.78,0.3583984375,2048.0,44.0,53.3,30.8,30.8,38.5,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,164.7908774,164.8453232,164.7908988,164.8450386
0.78,0.3583984375,2048.0,44.0,53.3,30.8,30.8,38.5,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,164.8453301,164.8971905,164.8453529,164.8969355
0.78,0.3583984375,2048.0,44.0,53.3,30.8,30.8,38.5,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,164.8971963,164.9487295,164.8972097,164.9484638
0.78,0.3583984375,2048.0,44.0,53.3,30.8,30.8,38.5,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,164.9487362,165.0020773,164.9487517,165.0018312
0.76,0.3583984375,2048.0,44.0,53.3,30.8,30.8,38.5,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,165.0020835,165.0530593,165.0020969,165.0527368
0.76,0.3583984375,2048.0,44.0,53.3,30.8,30.8,38.5,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,165.0530646,165.1078301,165.0530771,165.1074503
0.76,0.3583984375,2048.0,44.0,53.3,30.8,30.8,38.5,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,165.1078434,165.1592737,165.1078612,165.1589407
0.76,0.3583984375,2048.0,44.0,53.3,30.8,30.8,38.5,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,165.159279,165.2116372,165.1592933,165.2113463
0.76,0.3583984375,2048.0,44.0,23.1,23.1,23.1,92.3,8438456320.0,3624341504.0,57.0,4814114816.0,3624341504.0,165.2116428,165.2643349,165.2116578,165.2639699
0.76,0.3583984375,2048.0,44.0,23.1,23.1,23.1,92.3,8438456320.0,3624341504.0,57.0,4814114816.0,3624341504.0,165.2643441,165.3165584,165.2643757,165.3162978
0.76,0.3583984375,2048.0,44.0,23.1,23.1,23.1,92.3,8438456320.0,3624341504.0,57.0,4814114816.0,3624341504.0,165.3165652,165.3745751,165.3165801,165.374249
0.76,0.3583984375,2048.0,44.0,23.1,23.1,23.1,92.3,8438456320.0,3624341504.0,57.0,4814114816.0,3624341504.0,165.3745855,165.4267444,165.3746065,165.426495
0.75,0.3583984375,2048.0,44.0,23.1,23.1,23.1,92.3,8438456320.0,3624341504.0,57.0,4814114816.0,3624341504.0,165.4267514,165.4785672,165.4267761,165.4783231
0.75,0.3583984375,2048.0,44.0,23.1,23.1,23.1,92.3,8438456320.0,3624341504.0,57.0,4814114816.0,3624341504.0,165.478573,165.5296591,165.4785871,165.5294014
0.75,0.3583984375,2048.0,44.0,23.1,23.1,23.1,92.3,8438456320.0,3624341504.0,57.0,4814114816.0,3624341504.0,165.5296671,165.5810116,165.5296808,165.5807172
0.75,0.3583984375,2048.0,44.0,23.1,23.1,23.1,92.3,8438456320.0,3624341504.0,57.0,4814114816.0,3624341504.0,165.5810168,165.6355741,165.5810311,165.6353026
0.75,0.3583984375,2048.0,44.0,30.8,61.5,38.5,30.8,8438456320.0,3617779712.0,57.1,4820676608.0,3617779712.0,165.6355803,165.688495,165.6355963,165.6882173
0.75,0.3583984375,2048.0,44.0,30.8,61.5,38.5,30.8,8438456320.0,3617779712.0,57.1,4820676608.0,3617779712.0,165.6885014,165.7398725,165.6885211,165.7395764
0.75,0.3583984375,2048.0,44.0,30.8,61.5,38.5,30.8,8438456320.0,3617779712.0,57.1,4820676608.0,3617779712.0,165.7398794,165.792093,165.7399007,165.791851
0.75,0.3583984375,2048.0,44.0,30.8,61.5,38.5,30.8,8438456320.0,3617779712.0,57.1,4820676608.0,3617779712.0,165.7920984,165.8435333,165.7921117,165.8432403
0.73,0.3583984375,2048.0,44.0,30.8,61.5,38.5,30.8,8438456320.0,3617779712.0,57.1,4820676608.0,3617779712.0,165.8435416,165.8960827,165.843563,165.8954019
0.73,0.3583984375,2048.0,44.0,30.8,61.5,38.5,30.8,8438456320.0,3617779712.0,57.1,4820676608.0,3617779712.0,165.896094,165.9479782,165.8961089,165.9476101
0.73,0.3583984375,2048.0,44.0,30.8,61.5,38.5,30.8,8438456320.0,3617779712.0,57.1,4820676608.0,3617779712.0,165.9479834,165.998907,165.9479966,165.9986711
0.73,0.3583984375,2048.0,44.0,38.5,53.8,30.8,53.8,8438456320.0,3601211392.0,57.3,4837244928.0,3601211392.0,165.9989124,166.0556058,165.9989254,166.0553396
0.73,0.3583984375,2048.0,44.0,38.5,53.8,30.8,53.8,8438456320.0,3601211392.0,57.3,4837244928.0,3601211392.0,166.0556116,166.1080707,166.0556266,166.1077655
0.73,0.3583984375,2048.0,44.0,38.5,53.8,30.8,53.8,8438456320.0,3601211392.0,57.3,4837244928.0,3601211392.0,166.1080765,166.1625485,166.1080903,166.1618903
0.73,0.3583984375,2048.0,44.0,38.5,53.8,30.8,53.8,8438456320.0,3601211392.0,57.3,4837244928.0,3601211392.0,166.1625614,166.216693,166.162581,166.2163786
0.76,0.3583984375,2048.0,44.0,38.5,53.8,30.8,53.8,8438456320.0,3601211392.0,57.3,4837244928.0,3601211392.0,166.2167105,166.2683542,166.2167518,166.2679929
0.76,0.3583984375,2048.0,44.0,38.5,53.8,30.8,53.8,8438456320.0,3601211392.0,57.3,4837244928.0,3601211392.0,166.2683602,166.3219213,166.2683761,166.3216192
0.76,0.3583984375,2048.0,44.0,38.5,53.8,30.8,53.8,8438456320.0,3601211392.0,57.3,4837244928.0,3601211392.0,166.3219264,166.3725158,166.3219397,166.3722301
0.76,0.3583984375,2048.0,44.0,38.5,53.8,30.8,53.8,8438456320.0,3601211392.0,57.3,4837244928.0,3601211392.0,166.3725231,166.4253427,166.3725432,166.424677
0.76,0.3583984375,2048.0,44.0,42.9,61.5,23.1,69.2,8438456320.0,3615809536.0,57.2,4822646784.0,3615809536.0,166.4253519,166.4783487,166.4253671,166.4779967
0.76,0.3583984375,2048.0,44.0,42.9,61.5,23.1,69.2,8438456320.0,3615809536.0,57.2,4822646784.0,3615809536.0,166.4783537,166.5294002,166.4783668,166.5291489
0.76,0.3583984375,2048.0,44.0,42.9,61.5,23.1,69.2,8438456320.0,3615809536.0,57.2,4822646784.0,3615809536.0,166.5294059,166.585538,166.5294201,166.5852243
0.76,0.3583984375,2048.0,44.0,42.9,61.5,23.1,69.2,8438456320.0,3615809536.0,57.2,4822646784.0,3615809536.0,166.5855434,166.6366388,166.5855576,166.636355
0.76,0.3583984375,2048.0,44.0,42.9,61.5,23.1,69.2,8438456320.0,3615809536.0,57.2,4822646784.0,3615809536.0,166.6366443,166.6882966,166.6366591,166.6879404
0.76,0.3583984375,2048.0,44.0,42.9,61.5,23.1,69.2,8438456320.0,3615809536.0,57.2,4822646784.0,3615809536.0,166.6883313,166.7412806,166.6883827,166.7410391
0.76,0.3583984375,2048.0,44.0,42.9,61.5,23.1,69.2,8438456320.0,3615809536.0,57.2,4822646784.0,3615809536.0,166.7412862,166.7922484,166.741299,166.7919034
0.76,0.3583984375,2048.0,44.0,42.9,61.5,23.1,69.2,8438456320.0,3615809536.0,57.2,4822646784.0,3615809536.0,166.792254,166.8475238,166.7922694,166.8468755
0.76,0.3583984375,2048.0,44.0,35.7,35.7,14.3,78.6,8438456320.0,3619426304.0,57.1,4819030016.0,3619426304.0,166.8475315,166.8995453,166.8475409,166.8993077
0.76,0.3583984375,2048.0,44.0,35.7,35.7,14.3,78.6,8438456320.0,3619426304.0,57.1,4819030016.0,3619426304.0,166.8995507,166.9508811,166.899564,166.9505494
0.76,0.3583984375,2048.0,44.0,35.7,35.7,14.3,78.6,8438456320.0,3619426304.0,57.1,4819030016.0,3619426304.0,166.9508898,167.0042959,166.9509136,167.0039283
0.76,0.3583984375,2048.0,44.0,35.7,35.7,14.3,78.6,8438456320.0,3619426304.0,57.1,4819030016.0,3619426304.0,167.0043019,167.0563079,167.0043156,167.0560453
0.78,0.3583984375,2048.0,44.0,35.7,35.7,14.3,78.6,8438456320.0,3619426304.0,57.1,4819030016.0,3619426304.0,167.0563147,167.1111947,167.0563302,167.1107901
0.78,0.3583984375,2048.0,44.0,35.7,35.7,14.3,78.6,8438456320.0,3619426304.0,57.1,4819030016.0,3619426304.0,167.1112072,167.1633217,167.1112499,167.1630342
0.78,0.3583984375,2048.0,44.0,35.7,35.7,14.3,78.6,8438456320.0,3619426304.0,57.1,4819030016.0,3619426304.0,167.1633266,167.21506,167.1633393,167.2148174
0.78,0.3583984375,2048.0,44.0,35.7,35.7,14.3,78.6,8438456320.0,3619426304.0,57.1,4819030016.0,3619426304.0,167.2150653,167.2661375,167.2150797,167.265913
0.78,0.3583984375,2048.0,44.0,38.5,46.2,23.1,69.2,8438456320.0,3616649216.0,57.1,4821807104.0,3616649216.0,167.2661428,167.3175364,167.2661559,167.3172828
0.78,0.3583984375,2048.0,44.0,38.5,46.2,23.1,69.2,8438456320.0,3616649216.0,57.1,4821807104.0,3616649216.0,167.3175427,167.3742832,167.3175638,167.373612
0.78,0.3583984375,2048.0,44.0,38.5,46.2,23.1,69.2,8438456320.0,3616649216.0,57.1,4821807104.0,3616649216.0,167.3742951,167.4259733,167.3743133,167.4256916
0.78,0.3583984375,2048.0,44.0,38.5,46.2,23.1,69.2,8438456320.0,3616649216.0,57.1,4821807104.0,3616649216.0,167.4259819,167.4775203,167.4260061,167.4772369
0.77,0.3583984375,2048.0,44.0,38.5,46.2,23.1,69.2,8438456320.0,3616649216.0,57.1,4821807104.0,3616649216.0,167.4775253,167.5287589,167.4775381,167.5285231
0.77,0.3583984375,2048.0,44.0,38.5,46.2,23.1,69.2,8438456320.0,3616649216.0,57.1,4821807104.0,3616649216.0,167.5287644,167.5800077,167.5287778,167.5796693
0.77,0.3583984375,2048.0,44.0,38.5,46.2,23.1,69.2,8438456320.0,3616649216.0,57.1,4821807104.0,3616649216.0,167.5800129,167.6328822,167.5800253,167.632509
0.77,0.3583984375,2048.0,44.0,38.5,46.2,23.1,69.2,8438456320.0,3616649216.0,57.1,4821807104.0,3616649216.0,167.6328885,167.6845848,167.6329053,167.6843469
0.77,0.3583984375,2048.0,44.0,35.7,35.7,42.9,35.7,8438456320.0,3614982144.0,57.2,4823474176.0,3614982144.0,167.6845902,167.7369038,167.6846029,167.7365767
0.77,0.3583984375,2048.0,44.0,35.7,35.7,42.9,35.7,8438456320.0,3614982144.0,57.2,4823474176.0,3614982144.0,167.7369096,167.7943392,167.7369246,167.7941071
0.77,0.3583984375,2048.0,44.0,35.7,35.7,42.9,35.7,8438456320.0,3614982144.0,57.2,4823474176.0,3614982144.0,167.7943445,167.8462709,167.7943577,167.8460313
0.77,0.3583984375,2048.0,44.0,35.7,35.7,42.9,35.7,8438456320.0,3614982144.0,57.2,4823474176.0,3614982144.0,167.8462791,167.9029773,167.8463018,167.9026542
0.73,0.3583984375,2048.0,44.0,35.7,35.7,42.9,35.7,8438456320.0,3614982144.0,57.2,4823474176.0,3614982144.0,167.9029905,167.9548264,167.9030116,167.9545867
0.73,0.3583984375,2048.0,44.0,35.7,35.7,42.9,35.7,8438456320.0,3614982144.0,57.2,4823474176.0,3614982144.0,167.9548317,168.0061895,167.9548455,168.0058524
0.73,0.3583984375,2048.0,44.0,35.7,35.7,42.9,35.7,8438456320.0,3614982144.0,57.2,4823474176.0,3614982144.0,168.0061947,168.0571907,168.0062075,168.0569052
0.73,0.3583984375,2048.0,44.0,35.7,35.7,42.9,35.7,8438456320.0,3614982144.0,57.2,4823474176.0,3614982144.0,168.0571974,168.1083571,168.0572187,168.1079878
0.73,0.3583984375,2048.0,44.0,21.4,57.1,21.4,28.6,8438456320.0,3608104960.0,57.2,4830351360.0,3608104960.0,168.1083628,168.1619034,168.1083848,168.1616202
0.73,0.3583984375,2048.0,44.0,21.4,57.1,21.4,28.6,8438456320.0,3608104960.0,57.2,4830351360.0,3608104960.0,168.1619093,168.2139119,168.1619272,168.2135218
0.73,0.3583984375,2048.0,44.0,21.4,57.1,21.4,28.6,8438456320.0,3608104960.0,57.2,4830351360.0,3608104960.0,168.2139235,168.266148,168.2139542,168.2658063
0.73,0.3583984375,2048.0,44.0,21.4,57.1,21.4,28.6,8438456320.0,3608104960.0,57.2,4830351360.0,3608104960.0,168.2661576,168.321569,168.2661784,168.3212496
0.73,0.3583984375,2048.0,44.0,21.4,57.1,21.4,28.6,8438456320.0,3608104960.0,57.2,4830351360.0,3608104960.0,168.3215748,168.3727181,168.3215879,168.3724252
