load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.73,0.36474609375,2048.0,42.0,42.9,38.5,30.8,69.2,8438456320.0,3613151232.0,57.2,4825305088.0,3613151232.0,103.1730485,103.2248151,103.1730669,103.2244871
0.73,0.36474609375,2048.0,42.0,30.8,46.2,69.2,61.5,8438456320.0,3612401664.0,57.2,4826054656.0,3612401664.0,103.2248201,103.2767866,103.2248332,103.2765421
0.73,0.36474609375,2048.0,42.0,30.8,46.2,69.2,61.5,8438456320.0,3612401664.0,57.2,4826054656.0,3612401664.0,103.2767944,103.3344979,103.2768086,103.334247
0.73,0.36474609375,2048.0,42.0,30.8,46.2,69.2,61.5,8438456320.0,3612401664.0,57.2,4826054656.0,3612401664.0,103.3345032,103.3864204,103.3345158,103.3861379
0.75,0.36474609375,2048.0,42.0,30.8,46.2,69.2,61.5,8438456320.0,3612401664.0,57.2,4826054656.0,3612401664.0,103.3864304,103.4396484,103.3864506,103.439387
0.75,0.36474609375,2048.0,42.0,30.8,46.2,69.2,61.5,8438456320.0,3612401664.0,57.2,4826054656.0,3612401664.0,103.4396551,103.4913981,103.4396702,103.4911132
0.75,0.36474609375,2048.0,42.0,30.8,46.2,69.2,61.5,8438456320.0,3612401664.0,57.2,4826054656.0,3612401664.0,103.4914035,103.5422833,103.4914172,103.5419256
0.75,0.36474609375,2048.0,42.0,30.8,46.2,69.2,61.5,8438456320.0,3612401664.0,57.2,4826054656.0,3612401664.0,103.5422889,103.5943418,103.5423016,103.5939961
0.75,0.36474609375,2048.0,42.0,30.8,38.5,53.8,61.5,8438456320.0,3600658432.0,57.3,4837797888.0,3600658432.0,103.5943526,103.6472325,103.5943705,103.6469839
0.75,0.36474609375,2048.0,42.0,30.8,38.5,53.8,61.5,8438456320.0,3600658432.0,57.3,4837797888.0,3600658432.0,103.6472379,103.7004707,103.6472513,103.7002007
0.75,0.36474609375,2048.0,42.0,30.8,38.5,53.8,61.5,8438456320.0,3600658432.0,57.3,4837797888.0,3600658432.0,103.7004775,103.7570418,103.7005003,103.7567571
0.75,0.36474609375,2048.0,42.0,30.8,38.5,53.8,61.5,8438456320.0,3600658432.0,57.3,4837797888.0,3600658432.0,103.757048,103.8093561,103.7570795,103.8090048
0.74,0.36474609375,2048.0,42.0,30.8,38.5,53.8,61.5,8438456320.0,3600658432.0,57.3,4837797888.0,3600658432.0,103.809366,103.8610997,103.8093904,103.8608467
0.74,0.36474609375,2048.0,42.0,30.8,38.5,53.8,61.5,8438456320.0,3600658432.0,57.3,4837797888.0,3600658432.0,103.8611063,103.9149433,103.8611218,103.9145992
0.74,0.36474609375,2048.0,42.0,30.8,38.5,53.8,61.5,8438456320.0,3600658432.0,57.3,4837797888.0,3600658432.0,103.9149546,103.9662614,103.9149799,103.9659173
0.74,0.36474609375,2048.0,42.0,30.8,38.5,53.8,61.5,8438456320.0,3600658432.0,57.3,4837797888.0,3600658432.0,103.966268,104.0186898,103.9662822,104.0184404
0.74,0.36474609375,2048.0,42.0,38.5,46.2,46.2,46.2,8438456320.0,3609042944.0,57.2,4829413376.0,3609042944.0,104.0186953,104.0708254,104.0187092,104.0705324
0.74,0.36474609375,2048.0,42.0,38.5,46.2,46.2,46.2,8438456320.0,3609042944.0,57.2,4829413376.0,3609042944.0,104.0708334,104.1220007,104.0708585,104.1216676
0.74,0.36474609375,2048.0,42.0,38.5,46.2,46.2,46.2,8438456320.0,3609042944.0,57.2,4829413376.0,3609042944.0,104.1220113,104.1779325,104.122036,104.17767
0.74,0.36474609375,2048.0,42.0,38.5,46.2,46.2,46.2,8438456320.0,3609042944.0,57.2,4829413376.0,3609042944.0,104.1779397,104.2307264,104.1779519,104.2304461
0.79,0.36474609375,2048.0,42.0,38.5,46.2,46.2,46.2,8438456320.0,3609042944.0,57.2,4829413376.0,3609042944.0,104.2307352,104.2841207,104.2307547,104.2835629
0.79,0.36474609375,2048.0,42.0,38.5,46.2,46.2,46.2,8438456320.0,3609042944.0,57.2,4829413376.0,3609042944.0,104.2841328,104.3356425,104.2841568,104.3353513
0.79,0.36474609375,2048.0,42.0,38.5,46.2,46.2,46.2,8438456320.0,3609042944.0,57.2,4829413376.0,3609042944.0,104.3356504,104.3868814,104.3356721,104.3865265
0.79,0.36474609375,2048.0,42.0,38.5,46.2,53.8,53.8,8438456320.0,3592826880.0,57.4,4845629440.0,3592826880.0,104.3868871,104.4468375,104.3869091,104.4465648
0.79,0.36474609375,2048.0,42.0,38.5,46.2,53.8,53.8,8438456320.0,3592826880.0,57.4,4845629440.0,3592826880.0,104.4468454,104.50016,104.4468597,104.4998392
0.79,0.36474609375,2048.0,42.0,38.5,46.2,53.8,53.8,8438456320.0,3592826880.0,57.4,4845629440.0,3592826880.0,104.5001712,104.5554224,104.5001972,104.5551407
0.79,0.36474609375,2048.0,42.0,38.5,46.2,53.8,53.8,8438456320.0,3592826880.0,57.4,4845629440.0,3592826880.0,104.5554311,104.607208,104.5554491,104.606812
0.79,0.36474609375,2048.0,42.0,38.5,46.2,53.8,53.8,8438456320.0,3592826880.0,57.4,4845629440.0,3592826880.0,104.6072168,104.6586834,104.6072315,104.6584302
0.72,0.36474609375,2048.0,42.0,38.5,46.2,53.8,53.8,8438456320.0,3592826880.0,57.4,4845629440.0,3592826880.0,104.6586891,104.7128423,104.6587025,104.7124738
0.72,0.36474609375,2048.0,42.0,38.5,46.2,53.8,53.8,8438456320.0,3592826880.0,57.4,4845629440.0,3592826880.0,104.7128478,104.7640429,104.7128607,104.7637952
0.72,0.36474609375,2048.0,42.0,38.5,46.2,53.8,53.8,8438456320.0,3592826880.0,57.4,4845629440.0,3592826880.0,104.7640488,104.8175905,104.764062,104.8173376
0.72,0.36474609375,2048.0,42.0,38.5,46.2,53.8,53.8,8438456320.0,3592826880.0,57.4,4845629440.0,3592826880.0,104.8175959,104.8689381,104.8176095,104.8685789
0.72,0.36474609375,2048.0,42.0,64.3,50.0,64.3,64.3,8438456320.0,3608252416.0,57.2,4830203904.0,3608252416.0,104.8689451,104.9198859,104.8689638,104.9196079
0.72,0.36474609375,2048.0,42.0,64.3,50.0,64.3,64.3,8438456320.0,3608252416.0,57.2,4830203904.0,3608252416.0,104.9198922,104.9751428,104.9199062,104.974885
0.72,0.36474609375,2048.0,42.0,64.3,50.0,64.3,64.3,8438456320.0,3608252416.0,57.2,4830203904.0,3608252416.0,104.9751484,105.0267211,104.9751625,105.0263059
0.74,0.36474609375,2048.0,42.0,64.3,50.0,64.3,64.3,8438456320.0,3608252416.0,57.2,4830203904.0,3608252416.0,105.0267283,105.0795205,105.0267443,105.0792115
0.74,0.36474609375,2048.0,42.0,64.3,50.0,64.3,64.3,8438456320.0,3608252416.0,57.2,4830203904.0,3608252416.0,105.0795485,105.1334312,105.0795921,105.1331896
0.74,0.36474609375,2048.0,42.0,64.3,50.0,64.3,64.3,8438456320.0,3608252416.0,57.2,4830203904.0,3608252416.0,105.1334369,105.1842666,105.1334496,105.1839307
0.74,0.36474609375,2048.0,42.0,64.3,50.0,64.3,64.3,8438456320.0,3608252416.0,57.2,4830203904.0,3608252416.0,105.1842722,105.2396847,105.1842864,105.2393779
0.74,0.36474609375,2048.0,42.0,57.1,38.5,53.8,46.2,8438456320.0,3608260608.0,57.2,4830195712.0,3608260608.0,105.2396912,105.2928554,105.2397088,105.2925455
0.74,0.36474609375,2048.0,42.0,57.1,38.5,53.8,46.2,8438456320.0,3608260608.0,57.2,4830195712.0,3608260608.0,105.292862,105.3461053,105.292877,105.3457977
0.74,0.36474609375,2048.0,42.0,57.1,38.5,53.8,46.2,8438456320.0,3608260608.0,57.2,4830195712.0,3608260608.0,105.3461155,105.4011985,105.3461374,105.4009017
0.74,0.36474609375,2048.0,42.0,57.1,38.5,53.8,46.2,8438456320.0,3608260608.0,57.2,4830195712.0,3608260608.0,105.401204,105.4524859,105.4012184,105.4522367
0.76,0.36474609375,2048.0,42.0,57.1,38.5,53.8,46.2,8438456320.0,3608260608.0,57.2,4830195712.0,3608260608.0,105.4524915,105.5069139,105.4525054,105.5066743
0.76,0.36474609375,2048.0,42.0,57.1,38.5,53.8,46.2,8438456320.0,3608260608.0,57.2,4830195712.0,3608260608.0,105.5069197,105.558309,105.5069327,105.5580709
0.76,0.36474609375,2048.0,42.0,57.1,38.5,53.8,46.2,8438456320.0,3608260608.0,57.2,4830195712.0,3608260608.0,105.558314,105.6118057,105.5583263,105.6113032
0.76,0.36474609375,2048.0,42.0,57.1,38.5,53.8,46.2,8438456320.0,3608260608.0,57.2,4830195712.0,3608260608.0,105.6118214,105.6658022,105.6118579,105.6654521
0.76,0.36474609375,2048.0,42.0,38.5,23.1,38.5,53.8,8438456320.0,3606339584.0,57.3,4832116736.0,3606339584.0,105.6658145,105.7187201,105.6658361,105.7183944
0.76,0.36474609375,2048.0,42.0,38.5,23.1,38.5,53.8,8438456320.0,3606339584.0,57.3,4832116736.0,3606339584.0,105.7187307,105.7837672,105.7187457,105.7834897
0.76,0.36474609375,2048.0,42.0,38.5,23.1,38.5,53.8,8438456320.0,3606339584.0,57.3,4832116736.0,3606339584.0,105.7837821,105.8375254,105.7838113,105.8371495
0.76,0.36474609375,2048.0,42.0,38.5,23.1,38.5,53.8,8438456320.0,3606339584.0,57.3,4832116736.0,3606339584.0,105.837538,105.8911664,105.8375649,105.8908589
0.76,0.36474609375,2048.0,42.0,38.5,23.1,38.5,53.8,8438456320.0,3606339584.0,57.3,4832116736.0,3606339584.0,105.8911765,105.9435915,105.8911974,105.9432327
0.76,0.36474609375,2048.0,42.0,38.5,23.1,38.5,53.8,8438456320.0,3606339584.0,57.3,4832116736.0,3606339584.0,105.9435969,105.9948443,105.9436097,105.9946019
0.76,0.36474609375,2048.0,42.0,38.5,23.1,38.5,53.8,8438456320.0,3606339584.0,57.3,4832116736.0,3606339584.0,105.9948496,106.0523827,105.994862,106.0520929
0.76,0.36474609375,2048.0,42.0,38.5,53.8,69.2,46.2,8438456320.0,3605876736.0,57.3,4832579584.0,3605876736.0,106.0523881,106.1061528,106.05241,106.1058131
0.76,0.36474609375,2048.0,42.0,38.5,53.8,69.2,46.2,8438456320.0,3605876736.0,57.3,4832579584.0,3605876736.0,106.1061591,106.1608385,106.1061722,106.1602316
0.76,0.36474609375,2048.0,42.0,38.5,53.8,69.2,46.2,8438456320.0,3605876736.0,57.3,4832579584.0,3605876736.0,106.1608542,106.2163186,106.1608764,106.2158633
0.76,0.36474609375,2048.0,42.0,38.5,53.8,69.2,46.2,8438456320.0,3605876736.0,57.3,4832579584.0,3605876736.0,106.2163305,106.2688742,106.2163533,106.2685677
0.75,0.36474609375,2048.0,42.0,38.5,53.8,69.2,46.2,8438456320.0,3605876736.0,57.3,4832579584.0,3605876736.0,106.2688833,106.324429,106.2689007,106.3240655
0.75,0.36474609375,2048.0,42.0,38.5,53.8,69.2,46.2,8438456320.0,3605876736.0,57.3,4832579584.0,3605876736.0,106.3244348,106.3754736,106.324448,106.3750815
0.75,0.36474609375,2048.0,42.0,38.5,53.8,69.2,46.2,8438456320.0,3605876736.0,57.3,4832579584.0,3605876736.0,106.3754788,106.4281372,106.3754911,106.427872
0.75,0.36474609375,2048.0,42.0,38.5,53.8,69.2,46.2,8438456320.0,3605876736.0,57.3,4832579584.0,3605876736.0,106.428143,106.4809479,106.4281573,106.4806567
0.75,0.36474609375,2048.0,42.0,30.8,46.2,46.2,76.9,8438456320.0,3604996096.0,57.3,4833460224.0,3604996096.0,106.4809549,106.5326528,106.4809735,106.5323519
0.75,0.36474609375,2048.0,42.0,30.8,46.2,46.2,76.9,8438456320.0,3604996096.0,57.3,4833460224.0,3604996096.0,106.5326603,106.5895657,106.53268,106.5892959
0.75,0.36474609375,2048.0,42.0,30.8,46.2,46.2,76.9,8438456320.0,3604996096.0,57.3,4833460224.0,3604996096.0,106.5895726,106.6418236,106.5895859,106.6414069
0.75,0.36474609375,2048.0,42.0,30.8,46.2,46.2,76.9,8438456320.0,3604996096.0,57.3,4833460224.0,3604996096.0,106.6418484,106.6951263,106.6418797,106.6947468
0.73,0.36474609375,2048.0,42.0,30.8,46.2,46.2,76.9,8438456320.0,3604996096.0,57.3,4833460224.0,3604996096.0,106.6951411,106.7479243,106.6951589,106.7476054
0.73,0.36474609375,2048.0,42.0,30.8,46.2,46.2,76.9,8438456320.0,3604996096.0,57.3,4833460224.0,3604996096.0,106.7479412,106.7990992,106.7479784,106.798694
0.73,0.36474609375,2048.0,42.0,30.8,46.2,46.2,76.9,8438456320.0,3604996096.0,57.3,4833460224.0,3604996096.0,106.7991067,106.8536275,106.7991314,106.8533195
0.73,0.36474609375,2048.0,42.0,46.2,46.2,46.2,61.5,8438456320.0,3592851456.0,57.4,4845604864.0,3592851456.0,106.853636,106.9057981,106.8536498,106.9054258
0.73,0.36474609375,2048.0,42.0,46.2,46.2,46.2,61.5,8438456320.0,3592851456.0,57.4,4845604864.0,3592851456.0,106.905806,106.9582049,106.9058311,106.9577857
0.73,0.36474609375,2048.0,42.0,46.2,46.2,46.2,61.5,8438456320.0,3592851456.0,57.4,4845604864.0,3592851456.0,106.9582185,107.0140506,106.9582532,107.0137297
0.73,0.36474609375,2048.0,42.0,46.2,46.2,46.2,61.5,8438456320.0,3592851456.0,57.4,4845604864.0,3592851456.0,107.0140781,107.0670162,107.0141105,107.0665405
0.73,0.36474609375,2048.0,42.0,46.2,46.2,46.2,61.5,8438456320.0,3592851456.0,57.4,4845604864.0,3592851456.0,107.0670338,107.1272667,107.0670599,107.1269322
0.76,0.36474609375,2048.0,42.0,46.2,46.2,46.2,61.5,8438456320.0,3592851456.0,57.4,4845604864.0,3592851456.0,107.1272797,107.1801403,107.1272963,107.179888
0.76,0.36474609375,2048.0,42.0,46.2,46.2,46.2,61.5,8438456320.0,3592851456.0,57.4,4845604864.0,3592851456.0,107.1801458,107.2314444,107.1801588,107.231005
0.76,0.36474609375,2048.0,42.0,46.2,46.2,46.2,61.5,8438456320.0,3592851456.0,57.4,4845604864.0,3592851456.0,107.2314539,107.2833625,107.2314713,107.2829799
0.76,0.36474609375,2048.0,42.0,46.2,46.2,46.2,61.5,8438456320.0,3592851456.0,57.4,4845604864.0,3592851456.0,107.2833676,107.334463,107.2833803,107.3341406
0.76,0.36474609375,2048.0,42.0,53.3,30.8,38.5,50.0,8438456320.0,3604586496.0,57.3,4833869824.0,3604586496.0,107.3344677,107.3922058,107.3344807,107.3918275
0.76,0.36474609375,2048.0,42.0,53.3,30.8,38.5,50.0,8438456320.0,3604586496.0,57.3,4833869824.0,3604586496.0,107.3922128,107.4437275,107.3922265,107.4434622
0.76,0.36474609375,2048.0,42.0,53.3,30.8,38.5,50.0,8438456320.0,3604586496.0,57.3,4833869824.0,3604586496.0,107.4437328,107.495375,107.4437458,107.4950039
0.76,0.36474609375,2048.0,42.0,53.3,30.8,38.5,50.0,8438456320.0,3604586496.0,57.3,4833869824.0,3604586496.0,107.4954058,107.5506719,107.4954328,107.5503604
0.76,0.36474609375,2048.0,42.0,53.3,30.8,38.5,50.0,8438456320.0,3604586496.0,57.3,4833869824.0,3604586496.0,107.5506808,107.6030684,107.5506932,107.60275
0.76,0.36474609375,2048.0,42.0,53.3,30.8,38.5,50.0,8438456320.0,3604586496.0,57.3,4833869824.0,3604586496.0,107.6030762,107.6598138,107.6030959,107.6595314
0.76,0.36474609375,2048.0,42.0,53.3,30.8,38.5,50.0,8438456320.0,3604586496.0,57.3,4833869824.0,3604586496.0,107.6598219,107.712666,107.6598393,107.7123185
0.76,0.36474609375,2048.0,42.0,38.5,23.1,46.2,46.2,8438456320.0,3602898944.0,57.3,4835557376.0,3602898944.0,107.7126713,107.7658955,107.7126933,107.7653405
0.76,0.36474609375,2048.0,42.0,38.5,23.1,46.2,46.2,8438456320.0,3602898944.0,57.3,4835557376.0,3602898944.0,107.7659104,107.8192223,107.765929,107.8187188
0.76,0.36474609375,2048.0,42.0,38.5,23.1,46.2,46.2,8438456320.0,3602898944.0,57.3,4835557376.0,3602898944.0,107.8192428,107.8716119,107.8192856,107.8713079
0.76,0.36474609375,2048.0,42.0,38.5,23.1,46.2,46.2,8438456320.0,3602898944.0,57.3,4835557376.0,3602898944.0,107.8716229,107.9337719,107.8716447,107.9334802
0.72,0.36474609375,2048.0,42.0,38.5,23.1,46.2,46.2,8438456320.0,3602898944.0,57.3,4835557376.0,3602898944.0,107.9337805,107.9855658,107.9337954,107.9852915
0.72,0.36474609375,2048.0,42.0,38.5,23.1,46.2,46.2,8438456320.0,3602898944.0,57.3,4835557376.0,3602898944.0,107.9855714,108.0368405,107.9855912,108.0364622
0.72,0.36474609375,2048.0,42.0,38.5,23.1,46.2,46.2,8438456320.0,3602898944.0,57.3,4835557376.0,3602898944.0,108.0368564,108.0893385,108.0368821,108.0891024
0.72,0.36474609375,2048.0,42.0,38.5,23.1,46.2,46.2,8438456320.0,3602898944.0,57.3,4835557376.0,3602898944.0,108.0893437,108.1407329,108.0893564,108.1404133
0.72,0.36474609375,2048.0,42.0,42.9,35.7,28.6,28.6,8438456320.0,3603329024.0,57.3,4835127296.0,3603329024.0,108.1407384,108.2115129,108.1407514,108.2110917
0.72,0.36474609375,2048.0,42.0,42.9,35.7,28.6,28.6,8438456320.0,3603329024.0,57.3,4835127296.0,3603329024.0,108.2115751,108.2638118,108.2115886,108.2635467
0.72,0.36474609375,2048.0,42.0,42.9,35.7,28.6,28.6,8438456320.0,3603329024.0,57.3,4835127296.0,3603329024.0,108.2638178,108.3221994,108.2638319,108.3218707
0.72,0.36474609375,2048.0,42.0,42.9,35.7,28.6,28.6,8438456320.0,3603329024.0,57.3,4835127296.0,3603329024.0,108.3222113,108.3765647,108.3222334,108.3762515
0.71,0.36474609375,2048.0,42.0,42.9,35.7,28.6,28.6,8438456320.0,3603329024.0,57.3,4835127296.0,3603329024.0,108.3765749,108.4282142,108.3765978,108.4279505
0.71,0.36474609375,2048.0,42.0,42.9,35.7,28.6,28.6,8438456320.0,3603329024.0,57.3,4835127296.0,3603329024.0,108.4282212,108.481119,108.4282375,108.4807763
0.71,0.36474609375,2048.0,42.0,42.9,35.7,28.6,28.6,8438456320.0,3603329024.0,57.3,4835127296.0,3603329024.0,108.4811243,108.5326582,108.481156,108.5324264
0.71,0.36474609375,2048.0,42.0,42.9,35.7,28.6,28.6,8438456320.0,3603329024.0,57.3,4835127296.0,3603329024.0,108.5326638,108.5859696,108.5326772,108.585711
0.71,0.36474609375,2048.0,42.0,23.1,53.8,46.2,53.8,8438456320.0,3599294464.0,57.3,4839161856.0,3599294464.0,108.5859752,108.6377619,108.5859895,108.6374152
0.71,0.36474609375,2048.0,42.0,23.1,53.8,46.2,53.8,8438456320.0,3599294464.0,57.3,4839161856.0,3599294464.0,108.6377671,108.6892878,108.6377797,108.6889637
0.71,0.36474609375,2048.0,42.0,23.1,53.8,46.2,53.8,8438456320.0,3599294464.0,57.3,4839161856.0,3599294464.0,108.6892937,108.7432362,108.6893082,108.7429986
0.71,0.36474609375,2048.0,42.0,23.1,53.8,46.2,53.8,8438456320.0,3599294464.0,57.3,4839161856.0,3599294464.0,108.7432436,108.7950409,108.7432568,108.7947017
0.78,0.36474609375,2048.0,42.0,23.1,53.8,46.2,53.8,8438456320.0,3599294464.0,57.3,4839161856.0,3599294464.0,108.7950517,108.8486671,108.7950761,108.8479272
0.78,0.36474609375,2048.0,42.0,23.1,53.8,46.2,53.8,8438456320.0,3599294464.0,57.3,4839161856.0,3599294464.0,108.8486819,108.9010103,108.8486996,108.900651
0.78,0.36474609375,2048.0,42.0,23.1,53.8,46.2,53.8,8438456320.0,3599294464.0,57.3,4839161856.0,3599294464.0,108.9010155,108.9524832,108.9010279,108.9521424
0.78,0.36474609375,2048.0,42.0,30.8,38.5,46.2,53.8,8438456320.0,3584483328.0,57.5,4853972992.0,3584483328.0,108.9524898,109.0100628,108.9525054,109.0095903
0.78,0.36474609375,2048.0,42.0,30.8,38.5,46.2,53.8,8438456320.0,3584483328.0,57.5,4853972992.0,3584483328.0,109.0100812,109.0634114,109.010115,109.0629318
0.78,0.36474609375,2048.0,42.0,30.8,38.5,46.2,53.8,8438456320.0,3584483328.0,57.5,4853972992.0,3584483328.0,109.0634215,109.1197805,109.0634383,109.1194595
0.78,0.36474609375,2048.0,42.0,30.8,38.5,46.2,53.8,8438456320.0,3584483328.0,57.5,4853972992.0,3584483328.0,109.1197893,109.1741653,109.1198052,109.1737223
0.74,0.36474609375,2048.0,42.0,30.8,38.5,46.2,53.8,8438456320.0,3584483328.0,57.5,4853972992.0,3584483328.0,109.1741779,109.2259084,109.1741954,109.2256492
0.74,0.36474609375,2048.0,42.0,30.8,38.5,46.2,53.8,8438456320.0,3584483328.0,57.5,4853972992.0,3584483328.0,109.2259157,109.2825296,109.2259314,109.2822132
0.74,0.36474609375,2048.0,42.0,30.8,38.5,46.2,53.8,8438456320.0,3584483328.0,57.5,4853972992.0,3584483328.0,109.2825392,109.3343915,109.2825563,109.3341504
0.74,0.36474609375,2048.0,42.0,30.8,38.5,46.2,53.8,8438456320.0,3584483328.0,57.5,4853972992.0,3584483328.0,109.3343968,109.3854507,109.3344102,109.3851168
0.74,0.36474609375,2048.0,42.0,56.2,53.8,61.5,53.8,8438456320.0,3588931584.0,57.5,4849524736.0,3588931584.0,109.3854557,109.4384986,109.3854682,109.438102
0.74,0.36474609375,2048.0,42.0,56.2,53.8,61.5,53.8,8438456320.0,3588931584.0,57.5,4849524736.0,3588931584.0,109.4385127,109.490344,109.4385259,109.4900967
0.74,0.36474609375,2048.0,42.0,56.2,53.8,61.5,53.8,8438456320.0,3588931584.0,57.5,4849524736.0,3588931584.0,109.4903512,109.5460543,109.4903657,109.5457474
0.74,0.36474609375,2048.0,42.0,56.2,53.8,61.5,53.8,8438456320.0,3588931584.0,57.5,4849524736.0,3588931584.0,109.5460672,109.5985472,109.546089,109.5981229
0.73,0.36474609375,2048.0,42.0,56.2,53.8,61.5,53.8,8438456320.0,3588931584.0,57.5,4849524736.0,3588931584.0,109.5985592,109.6498368,109.5985793,109.6495748
0.73,0.36474609375,2048.0,42.0,56.2,53.8,61.5,53.8,8438456320.0,3588931584.0,57.5,4849524736.0,3588931584.0,109.6498429,109.7021068,109.6498575,109.7017947
0.73,0.36474609375,2048.0,42.0,56.2,53.8,61.5,53.8,8438456320.0,3588931584.0,57.5,4849524736.0,3588931584.0,109.7021121,109.7536341,109.7021245,109.7532759
0.73,0.36474609375,2048.0,42.0,56.2,53.8,61.5,53.8,8438456320.0,3588931584.0,57.5,4849524736.0,3588931584.0,109.7536394,109.807675,109.7536517,109.8073944
0.73,0.36474609375,2048.0,42.0,50.0,57.1,21.4,42.9,8438456320.0,3594625024.0,57.4,4843831296.0,3594625024.0,109.8076815,109.8602835,109.8076985,109.86003
0.73,0.36474609375,2048.0,42.0,50.0,57.1,21.4,42.9,8438456320.0,3594625024.0,57.4,4843831296.0,3594625024.0,109.8602914,109.9121745,109.860307,109.9119331
0.73,0.36474609375,2048.0,42.0,50.0,57.1,21.4,42.9,8438456320.0,3594625024.0,57.4,4843831296.0,3594625024.0,109.9121802,109.9670007,109.912194,109.966752
0.73,0.36474609375,2048.0,42.0,50.0,57.1,21.4,42.9,8438456320.0,3594625024.0,57.4,4843831296.0,3594625024.0,109.967006,110.019556,109.9670194,110.0192924
0.77,0.36474609375,2048.0,42.0,50.0,57.1,21.4,42.9,8438456320.0,3594625024.0,57.4,4843831296.0,3594625024.0,110.0195617,110.0738008,110.0195775,110.0729986
0.77,0.36474609375,2048.0,42.0,50.0,57.1,21.4,42.9,8438456320.0,3594625024.0,57.4,4843831296.0,3594625024.0,110.073818,110.1262282,110.0738388,110.1259547
0.77,0.36474609375,2048.0,42.0,50.0,57.1,21.4,42.9,8438456320.0,3594625024.0,57.4,4843831296.0,3594625024.0,110.1262343,110.177599,110.1262523,110.1773105
0.77,0.36474609375,2048.0,42.0,50.0,57.1,21.4,42.9,8438456320.0,3594625024.0,57.4,4843831296.0,3594625024.0,110.1776055,110.230351,110.1776251,110.2300349
0.77,0.36474609375,2048.0,42.0,23.1,46.2,46.2,53.8,8438456320.0,3596496896.0,57.4,4841959424.0,3596496896.0,110.2303563,110.2820106,110.2303691,110.2816491
0.77,0.36474609375,2048.0,42.0,23.1,46.2,46.2,53.8,8438456320.0,3596496896.0,57.4,4841959424.0,3596496896.0,110.2820194,110.3361974,110.2820418,110.3359309
0.77,0.36474609375,2048.0,42.0,23.1,46.2,46.2,53.8,8438456320.0,3596496896.0,57.4,4841959424.0,3596496896.0,110.3362049,110.3880318,110.3362195,110.3878006
0.77,0.36474609375,2048.0,42.0,23.1,46.2,46.2,53.8,8438456320.0,3596496896.0,57.4,4841959424.0,3596496896.0,110.3880369,110.4391432,110.3880499,110.4389083
0.76,0.36474609375,2048.0,42.0,23.1,46.2,46.2,53.8,8438456320.0,3596496896.0,57.4,4841959424.0,3596496896.0,110.439149,110.4924138,110.4391627,110.4921861
0.76,0.36474609375,2048.0,42.0,23.1,46.2,46.2,53.8,8438456320.0,3596496896.0,57.4,4841959424.0,3596496896.0,110.4924191,110.543338,110.4924327,110.5430359
0.76,0.36474609375,2048.0,42.0,23.1,46.2,46.2,53.8,8438456320.0,3596496896.0,57.4,4841959424.0,3596496896.0,110.5433449,110.5952722,110.5433661,110.5949942
0.76,0.36474609375,2048.0,42.0,23.1,46.2,46.2,53.8,8438456320.0,3596496896.0,57.4,4841959424.0,3596496896.0,110.5952788,110.6472518,110.595295,110.6469647
0.76,0.36474609375,2048.0,42.0,42.9,30.8,53.8,53.8,8438456320.0,3594833920.0,57.4,4843622400.0,3594833920.0,110.6472592,110.6984312,110.6472745,110.6981126
0.76,0.36474609375,2048.0,42.0,42.9,30.8,53.8,53.8,8438456320.0,3594833920.0,57.4,4843622400.0,3594833920.0,110.6984376,110.7565211,110.6984544,110.7562263
0.76,0.36474609375,2048.0,42.0,42.9,30.8,53.8,53.8,8438456320.0,3594833920.0,57.4,4843622400.0,3594833920.0,110.7565308,110.8114507,110.7565503,110.8111973
0.76,0.36474609375,2048.0,42.0,42.9,30.8,53.8,53.8,8438456320.0,3594833920.0,57.4,4843622400.0,3594833920.0,110.8114575,110.8642294,110.8114715,110.8638793
0.74,0.36474609375,2048.0,42.0,42.9,30.8,53.8,53.8,8438456320.0,3594833920.0,57.4,4843622400.0,3594833920.0,110.864247,110.9159986,110.8642746,110.9156291
0.74,0.36474609375,2048.0,42.0,42.9,30.8,53.8,53.8,8438456320.0,3594833920.0,57.4,4843622400.0,3594833920.0,110.9160046,110.9667208,110.9160198,110.9664146
0.74,0.36474609375,2048.0,42.0,42.9,30.8,53.8,53.8,8438456320.0,3594833920.0,57.4,4843622400.0,3594833920.0,110.9667272,111.0210444,110.9667406,111.0208132
0.74,0.36474609375,2048.0,42.0,42.9,30.8,53.8,53.8,8438456320.0,3594833920.0,57.4,4843622400.0,3594833920.0,111.0210496,111.0732739,111.0210626,111.073
0.74,0.36474609375,2048.0,42.0,50.0,38.5,46.2,46.2,8438456320.0,3597451264.0,57.4,4841005056.0,3597451264.0,111.0732794,111.1269432,111.0732932,111.1266572
0.74,0.36474609375,2048.0,42.0,50.0,38.5,46.2,46.2,8438456320.0,3597451264.0,57.4,4841005056.0,3597451264.0,111.1269551,111.1785789,111.1269774,111.1782811
0.74,0.36474609375,2048.0,42.0,50.0,38.5,46.2,46.2,8438456320.0,3597451264.0,57.4,4841005056.0,3597451264.0,111.1785852,111.2299611,111.1786047,111.2296967
0.74,0.36474609375,2048.0,42.0,50.0,38.5,46.2,46.2,8438456320.0,3597451264.0,57.4,4841005056.0,3597451264.0,111.2299673,111.2854826,111.2299826,111.2852044
