load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.78,0.3623046875,2048.0,46.0,38.5,46.2,28.6,61.5,8438456320.0,3627794432.0,57.0,4810661888.0,3627794432.0,216.9445056,216.9954634,216.9445157,216.9951154
0.79,0.3623046875,2048.0,46.0,38.5,46.2,28.6,61.5,8438456320.0,3627794432.0,57.0,4810661888.0,3627794432.0,216.9954785,217.0482589,216.9955188,217.047989
0.79,0.3623046875,2048.0,46.0,38.5,46.2,28.6,61.5,8438456320.0,3627794432.0,57.0,4810661888.0,3627794432.0,217.0482647,217.1002039,217.0482802,217.0999263
0.79,0.3623046875,2048.0,46.0,38.5,46.2,28.6,61.5,8438456320.0,3627794432.0,57.0,4810661888.0,3627794432.0,217.1002112,217.1515795,217.1002299,217.1513088
0.79,0.3623046875,2048.0,46.0,42.9,38.5,69.2,23.1,8438456320.0,3609391104.0,57.2,4829065216.0,3609391104.0,217.1515845,217.2075293,217.1515971,217.2072328
0.79,0.3623046875,2048.0,46.0,42.9,38.5,69.2,23.1,8438456320.0,3609391104.0,57.2,4829065216.0,3609391104.0,217.2075357,217.2588749,217.2075526,217.2585898
0.79,0.3623046875,2048.0,46.0,42.9,38.5,69.2,23.1,8438456320.0,3609391104.0,57.2,4829065216.0,3609391104.0,217.2588816,217.3106507,217.2589004,217.3103497
0.79,0.3623046875,2048.0,46.0,42.9,38.5,69.2,23.1,8438456320.0,3609391104.0,57.2,4829065216.0,3609391104.0,217.3106617,217.3621879,217.3106843,217.3619041
0.79,0.3623046875,2048.0,46.0,42.9,38.5,69.2,23.1,8438456320.0,3609391104.0,57.2,4829065216.0,3609391104.0,217.3621953,217.4137198,217.3622149,217.4133873
0.77,0.3623046875,2048.0,45.0,42.9,38.5,69.2,23.1,8438456320.0,3609391104.0,57.2,4829065216.0,3609391104.0,217.4137249,217.4670525,217.4137375,217.4667615
0.77,0.3623046875,2048.0,45.0,42.9,38.5,69.2,23.1,8438456320.0,3609391104.0,57.2,4829065216.0,3609391104.0,217.4670632,217.5201947,217.4670816,217.5198035
0.77,0.3623046875,2048.0,45.0,42.9,38.5,69.2,23.1,8438456320.0,3609391104.0,57.2,4829065216.0,3609391104.0,217.5202,217.5715941,217.5202219,217.5712121
0.77,0.3623046875,2048.0,45.0,42.9,38.5,69.2,23.1,8438456320.0,3609391104.0,57.2,4829065216.0,3609391104.0,217.5715995,217.6230416,217.5716128,217.6227525
0.77,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3630084096.0,57.0,4808372224.0,3630084096.0,217.6230487,217.6751383,217.6230644,217.6748768
0.77,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3630084096.0,57.0,4808372224.0,3630084096.0,217.6751437,217.7366529,217.6751586,217.7309694
0.77,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3630084096.0,57.0,4808372224.0,3630084096.0,217.736671,217.7884306,217.736693,217.7881689
0.79,0.3623046875,2048.0,46.0,38.5,46.2,38.5,69.2,8438456320.0,3630084096.0,57.0,4808372224.0,3630084096.0,217.7884363,217.8401371,217.78845,217.8397721
0.79,0.3623046875,2048.0,46.0,38.5,46.2,38.5,69.2,8438456320.0,3630084096.0,57.0,4808372224.0,3630084096.0,217.8401424,217.8924864,217.8401554,217.8922096
0.79,0.3623046875,2048.0,46.0,38.5,46.2,38.5,69.2,8438456320.0,3630084096.0,57.0,4808372224.0,3630084096.0,217.8924916,217.9432343,217.8925054,217.9429472
0.79,0.3623046875,2048.0,46.0,38.5,46.2,38.5,69.2,8438456320.0,3630084096.0,57.0,4808372224.0,3630084096.0,217.9432412,217.9983593,217.9432606,217.9978444
0.79,0.3623046875,2048.0,46.0,35.7,28.6,64.3,57.1,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,217.9983711,218.0507128,217.9983907,218.0504316
0.79,0.3623046875,2048.0,46.0,35.7,28.6,64.3,57.1,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,218.0507195,218.103003,218.0507331,218.1025674
0.79,0.3623046875,2048.0,46.0,35.7,28.6,64.3,57.1,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,218.1030144,218.156458,218.1030399,218.1561584
0.79,0.3623046875,2048.0,46.0,35.7,28.6,64.3,57.1,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,218.1564764,218.2100272,218.1565124,218.209765
0.73,0.3623046875,2048.0,46.0,35.7,28.6,64.3,57.1,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,218.2100349,218.2661908,218.2100499,218.2659212
0.73,0.3623046875,2048.0,46.0,35.7,28.6,64.3,57.1,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,218.2662034,218.3177879,218.266227,218.3175115
0.73,0.3623046875,2048.0,46.0,35.7,28.6,64.3,57.1,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,218.3177944,218.36855,218.3178142,218.3682675
0.73,0.3623046875,2048.0,46.0,35.7,28.6,64.3,57.1,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,218.3685569,218.4199649,218.3685764,218.4194529
0.73,0.3623046875,2048.0,46.0,40.0,30.8,61.5,53.8,8438456320.0,3629060096.0,57.0,4809396224.0,3629060096.0,218.4199755,218.4722265,218.4199912,218.471918
0.73,0.3623046875,2048.0,46.0,40.0,30.8,61.5,53.8,8438456320.0,3629060096.0,57.0,4809396224.0,3629060096.0,218.4722325,218.5285659,218.4722474,218.5282401
0.73,0.3623046875,2048.0,46.0,40.0,30.8,61.5,53.8,8438456320.0,3629060096.0,57.0,4809396224.0,3629060096.0,218.5285791,218.5808739,218.5286031,218.5806247
0.73,0.3623046875,2048.0,46.0,40.0,30.8,61.5,53.8,8438456320.0,3629060096.0,57.0,4809396224.0,3629060096.0,218.5808793,218.632958,218.5808925,218.6326605
0.76,0.3623046875,2048.0,46.0,40.0,30.8,61.5,53.8,8438456320.0,3629060096.0,57.0,4809396224.0,3629060096.0,218.6329664,218.6880722,218.6329844,218.6877849
0.76,0.3623046875,2048.0,46.0,40.0,30.8,61.5,53.8,8438456320.0,3629060096.0,57.0,4809396224.0,3629060096.0,218.6880849,218.7394913,218.6881055,218.7392437
0.76,0.3623046875,2048.0,46.0,40.0,30.8,61.5,53.8,8438456320.0,3629060096.0,57.0,4809396224.0,3629060096.0,218.7394965,218.7901595,218.7395093,218.7899436
0.76,0.3623046875,2048.0,46.0,40.0,30.8,61.5,53.8,8438456320.0,3629060096.0,57.0,4809396224.0,3629060096.0,218.7901643,218.8429548,218.790177,218.8426064
0.76,0.3623046875,2048.0,46.0,30.8,38.5,38.5,53.8,8438456320.0,3628339200.0,57.0,4810117120.0,3628339200.0,218.8429603,218.8948482,218.8429827,218.89449
0.76,0.3623046875,2048.0,46.0,30.8,38.5,38.5,53.8,8438456320.0,3628339200.0,57.0,4810117120.0,3628339200.0,218.8948534,218.950184,218.8948658,218.9499016
0.76,0.3623046875,2048.0,46.0,30.8,38.5,38.5,53.8,8438456320.0,3628339200.0,57.0,4810117120.0,3628339200.0,218.950191,219.0022349,218.9502087,219.0018112
0.76,0.3623046875,2048.0,46.0,30.8,38.5,38.5,53.8,8438456320.0,3628339200.0,57.0,4810117120.0,3628339200.0,219.0022515,219.0539706,219.0022901,219.0537191
0.77,0.3623046875,2048.0,45.0,30.8,38.5,38.5,53.8,8438456320.0,3628339200.0,57.0,4810117120.0,3628339200.0,219.0539767,219.1055116,219.0539925,219.1052734
0.77,0.3623046875,2048.0,45.0,30.8,38.5,38.5,53.8,8438456320.0,3628339200.0,57.0,4810117120.0,3628339200.0,219.1055168,219.156578,219.1055299,219.1562095
0.77,0.3623046875,2048.0,45.0,30.8,38.5,38.5,53.8,8438456320.0,3628339200.0,57.0,4810117120.0,3628339200.0,219.1565834,219.2107668,219.1565962,219.2104963
0.77,0.3623046875,2048.0,45.0,30.8,38.5,38.5,53.8,8438456320.0,3628339200.0,57.0,4810117120.0,3628339200.0,219.2107732,219.2625418,219.2107905,219.262255
0.77,0.3623046875,2048.0,45.0,23.1,38.5,38.5,53.8,8438456320.0,3627274240.0,57.0,4811182080.0,3627274240.0,219.2625475,219.3137672,219.2625607,219.3133987
0.77,0.3623046875,2048.0,45.0,23.1,38.5,38.5,53.8,8438456320.0,3627274240.0,57.0,4811182080.0,3627274240.0,219.3137803,219.3693589,219.3138075,219.3690828
0.77,0.3623046875,2048.0,45.0,23.1,38.5,38.5,53.8,8438456320.0,3627274240.0,57.0,4811182080.0,3627274240.0,219.3693653,219.4210798,219.3693797,219.4208167
0.77,0.3623046875,2048.0,45.0,23.1,38.5,38.5,53.8,8438456320.0,3627274240.0,57.0,4811182080.0,3627274240.0,219.4210868,219.4751755,219.4211019,219.4747575
0.76,0.3623046875,2048.0,45.0,23.1,38.5,38.5,53.8,8438456320.0,3627274240.0,57.0,4811182080.0,3627274240.0,219.475182,219.5270073,219.4751991,219.5267692
0.76,0.3623046875,2048.0,45.0,23.1,38.5,38.5,53.8,8438456320.0,3627274240.0,57.0,4811182080.0,3627274240.0,219.5270125,219.5779909,219.5270257,219.577776
0.76,0.3623046875,2048.0,45.0,23.1,38.5,38.5,53.8,8438456320.0,3627274240.0,57.0,4811182080.0,3627274240.0,219.5779965,219.6324276,219.5780094,219.6321992
0.76,0.3623046875,2048.0,45.0,23.1,38.5,38.5,53.8,8438456320.0,3627274240.0,57.0,4811182080.0,3627274240.0,219.6324327,219.6835305,219.6324435,219.6832434
0.76,0.3623046875,2048.0,45.0,30.8,46.2,15.4,46.2,8438456320.0,3629645824.0,57.0,4808810496.0,3629645824.0,219.6835374,219.7370643,219.6835581,219.7367715
0.76,0.3623046875,2048.0,45.0,30.8,46.2,15.4,46.2,8438456320.0,3629645824.0,57.0,4808810496.0,3629645824.0,219.7370708,219.7897253,219.7370874,219.78935
0.76,0.3623046875,2048.0,45.0,30.8,46.2,15.4,46.2,8438456320.0,3629645824.0,57.0,4808810496.0,3629645824.0,219.7897312,219.8415689,219.7897447,219.8412273
0.76,0.3623046875,2048.0,45.0,30.8,46.2,15.4,46.2,8438456320.0,3629645824.0,57.0,4808810496.0,3629645824.0,219.8415743,219.8972572,219.8415876,219.8969553
0.78,0.3623046875,2048.0,45.0,30.8,46.2,15.4,46.2,8438456320.0,3629645824.0,57.0,4808810496.0,3629645824.0,219.8972637,219.9489575,219.8972811,219.9486737
0.78,0.3623046875,2048.0,45.0,30.8,46.2,15.4,46.2,8438456320.0,3629645824.0,57.0,4808810496.0,3629645824.0,219.9489645,220.0011085,219.9489845,220.0008087
0.78,0.3623046875,2048.0,45.0,30.8,46.2,15.4,46.2,8438456320.0,3629645824.0,57.0,4808810496.0,3629645824.0,220.0011187,220.0525544,220.0011371,220.0521885
0.78,0.3623046875,2048.0,45.0,30.8,46.2,15.4,46.2,8438456320.0,3629645824.0,57.0,4808810496.0,3629645824.0,220.052561,220.1039311,220.0525766,220.1035673
0.78,0.3623046875,2048.0,45.0,38.5,30.8,30.8,46.2,8438456320.0,3628666880.0,57.0,4809789440.0,3628666880.0,220.1039362,220.1625781,220.1039485,220.1622762
0.78,0.3623046875,2048.0,45.0,38.5,30.8,30.8,46.2,8438456320.0,3628666880.0,57.0,4809789440.0,3628666880.0,220.1625915,220.2151888,220.1626072,220.2148942
0.78,0.3623046875,2048.0,45.0,38.5,30.8,30.8,46.2,8438456320.0,3628666880.0,57.0,4809789440.0,3628666880.0,220.2151941,220.2683383,220.2152081,220.2679649
0.78,0.3623046875,2048.0,45.0,38.5,30.8,30.8,46.2,8438456320.0,3628666880.0,57.0,4809789440.0,3628666880.0,220.2683538,220.3213802,220.2683727,220.3210929
0.72,0.3623046875,2048.0,45.0,38.5,30.8,30.8,46.2,8438456320.0,3628666880.0,57.0,4809789440.0,3628666880.0,220.3213873,220.3721495,220.3214097,220.3718659
0.72,0.3623046875,2048.0,45.0,38.5,30.8,30.8,46.2,8438456320.0,3628666880.0,57.0,4809789440.0,3628666880.0,220.3721561,220.4276724,220.372175,220.4270374
0.72,0.3623046875,2048.0,45.0,38.5,30.8,30.8,46.2,8438456320.0,3628666880.0,57.0,4809789440.0,3628666880.0,220.4276788,220.4801201,220.4276868,220.4797736
0.72,0.3623046875,2048.0,45.0,38.5,30.8,30.8,46.2,8438456320.0,3628666880.0,57.0,4809789440.0,3628666880.0,220.4801344,220.5313542,220.4801468,220.5307435
0.72,0.3623046875,2048.0,45.0,15.4,46.2,23.1,46.2,8438456320.0,3630215168.0,57.0,4808241152.0,3630215168.0,220.5313624,220.5839002,220.5313786,220.5836274
0.72,0.3623046875,2048.0,45.0,15.4,46.2,23.1,46.2,8438456320.0,3630215168.0,57.0,4808241152.0,3630215168.0,220.583907,220.6348965,220.5839342,220.6346157
0.72,0.3623046875,2048.0,45.0,15.4,46.2,23.1,46.2,8438456320.0,3630215168.0,57.0,4808241152.0,3630215168.0,220.6349032,220.6901612,220.6349232,220.6898003
0.72,0.3623046875,2048.0,45.0,15.4,46.2,23.1,46.2,8438456320.0,3630215168.0,57.0,4808241152.0,3630215168.0,220.6901756,220.7432802,220.6902104,220.7430016
0.77,0.3623046875,2048.0,46.0,15.4,46.2,23.1,46.2,8438456320.0,3630215168.0,57.0,4808241152.0,3630215168.0,220.7432871,220.7943728,220.7433108,220.7940251
0.77,0.3623046875,2048.0,46.0,15.4,46.2,23.1,46.2,8438456320.0,3630215168.0,57.0,4808241152.0,3630215168.0,220.7943794,220.8457033,220.7943931,220.8454323
0.77,0.3623046875,2048.0,46.0,15.4,46.2,23.1,46.2,8438456320.0,3630215168.0,57.0,4808241152.0,3630215168.0,220.8457186,220.8968186,220.8457392,220.8965665
0.77,0.3623046875,2048.0,46.0,15.4,46.2,23.1,46.2,8438456320.0,3630215168.0,57.0,4808241152.0,3630215168.0,220.8968237,220.9528836,220.8968362,220.9515358
0.77,0.3623046875,2048.0,46.0,35.7,30.8,69.2,23.1,8438456320.0,3622989824.0,57.1,4815466496.0,3622989824.0,220.9528977,221.0046546,220.9529157,221.0042957
0.77,0.3623046875,2048.0,46.0,35.7,30.8,69.2,23.1,8438456320.0,3622989824.0,57.1,4815466496.0,3622989824.0,221.0046596,221.0554077,221.0046727,221.0551054
0.77,0.3623046875,2048.0,46.0,35.7,30.8,69.2,23.1,8438456320.0,3622989824.0,57.1,4815466496.0,3622989824.0,221.0554144,221.1077268,221.0554342,221.1074218
0.77,0.3623046875,2048.0,46.0,35.7,30.8,69.2,23.1,8438456320.0,3622989824.0,57.1,4815466496.0,3622989824.0,221.1077359,221.1598597,221.1077561,221.1596093
0.76,0.3623046875,2048.0,46.0,35.7,30.8,69.2,23.1,8438456320.0,3622989824.0,57.1,4815466496.0,3622989824.0,221.1598658,221.2159698,221.1598805,221.2155793
0.76,0.3623046875,2048.0,46.0,35.7,30.8,69.2,23.1,8438456320.0,3622989824.0,57.1,4815466496.0,3622989824.0,221.2159861,221.2686316,221.2160284,221.2683688
0.76,0.3623046875,2048.0,46.0,35.7,30.8,69.2,23.1,8438456320.0,3622989824.0,57.1,4815466496.0,3622989824.0,221.2686368,221.3198496,221.2686496,221.3194724
0.76,0.3623046875,2048.0,46.0,35.7,30.8,69.2,23.1,8438456320.0,3622989824.0,57.1,4815466496.0,3622989824.0,221.3198621,221.3719674,221.3198898,221.37174
0.76,0.3623046875,2048.0,46.0,35.7,30.8,61.5,46.2,8438456320.0,3628404736.0,57.0,4810051584.0,3628404736.0,221.3719725,221.4236989,221.3719849,221.4233716
0.76,0.3623046875,2048.0,46.0,35.7,30.8,61.5,46.2,8438456320.0,3628404736.0,57.0,4810051584.0,3628404736.0,221.4237075,221.4777627,221.4237226,221.4774712
0.76,0.3623046875,2048.0,46.0,35.7,30.8,61.5,46.2,8438456320.0,3628404736.0,57.0,4810051584.0,3628404736.0,221.4777725,221.529942,221.4777925,221.5296203
0.76,0.3623046875,2048.0,46.0,35.7,30.8,61.5,46.2,8438456320.0,3628404736.0,57.0,4810051584.0,3628404736.0,221.5299482,221.5821488,221.5299631,221.5818904
0.77,0.3623046875,2048.0,45.0,35.7,30.8,61.5,46.2,8438456320.0,3628404736.0,57.0,4810051584.0,3628404736.0,221.5821551,221.6365822,221.5821699,221.6363178
0.77,0.3623046875,2048.0,45.0,35.7,30.8,61.5,46.2,8438456320.0,3628404736.0,57.0,4810051584.0,3628404736.0,221.6365915,221.688755,221.636613,221.6884062
0.77,0.3623046875,2048.0,45.0,35.7,30.8,61.5,46.2,8438456320.0,3628404736.0,57.0,4810051584.0,3628404736.0,221.6887603,221.7417355,221.6887732,221.7414739
0.77,0.3623046875,2048.0,45.0,35.7,30.8,61.5,46.2,8438456320.0,3628404736.0,57.0,4810051584.0,3628404736.0,221.7417412,221.7940627,221.7417556,221.7936946
0.77,0.3623046875,2048.0,45.0,42.9,23.1,76.9,30.8,8438456320.0,3624484864.0,57.0,4813971456.0,3624484864.0,221.7940681,221.8455826,221.7940809,221.8453451
0.77,0.3623046875,2048.0,45.0,42.9,23.1,76.9,30.8,8438456320.0,3624484864.0,57.0,4813971456.0,3624484864.0,221.8455877,221.9009401,221.8456004,221.900708
0.77,0.3623046875,2048.0,45.0,42.9,23.1,76.9,30.8,8438456320.0,3624484864.0,57.0,4813971456.0,3624484864.0,221.9009469,221.9524201,221.9009604,221.9520114
0.78,0.3623046875,2048.0,45.0,42.9,23.1,76.9,30.8,8438456320.0,3624484864.0,57.0,4813971456.0,3624484864.0,221.952427,222.0065977,221.9524447,222.0063465
0.78,0.3623046875,2048.0,45.0,42.9,23.1,76.9,30.8,8438456320.0,3624484864.0,57.0,4813971456.0,3624484864.0,222.006606,222.058096,222.0066208,222.0578285
0.78,0.3623046875,2048.0,45.0,42.9,23.1,76.9,30.8,8438456320.0,3624484864.0,57.0,4813971456.0,3624484864.0,222.0581023,222.1093869,222.0581201,222.1091151
0.78,0.3623046875,2048.0,45.0,42.9,23.1,76.9,30.8,8438456320.0,3624484864.0,57.0,4813971456.0,3624484864.0,222.1093939,222.1638308,222.109414,222.1635482
0.78,0.3623046875,2048.0,45.0,42.9,23.1,76.9,30.8,8438456320.0,3624484864.0,57.0,4813971456.0,3624484864.0,222.1638379,222.214953,222.1638559,222.2146793
0.78,0.3623046875,2048.0,45.0,38.5,38.5,38.5,38.5,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,222.2149604,222.2681342,222.2149802,222.2678364
0.78,0.3623046875,2048.0,45.0,38.5,38.5,38.5,38.5,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,222.2681404,222.3197969,222.268157,222.3194577
0.78,0.3623046875,2048.0,45.0,38.5,38.5,38.5,38.5,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,222.3198066,222.3709039,222.3198283,222.3706409
0.78,0.3623046875,2048.0,45.0,38.5,38.5,38.5,38.5,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,222.3709103,222.4279355,222.3709269,222.4272941
0.79,0.3623046875,2048.0,45.0,38.5,38.5,38.5,38.5,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,222.4279426,222.4790846,222.4279524,222.4788123
0.79,0.3623046875,2048.0,45.0,38.5,38.5,38.5,38.5,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,222.4790906,222.5298692,222.4791102,222.5295344
0.79,0.3623046875,2048.0,45.0,38.5,38.5,38.5,38.5,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,222.5298763,222.5817793,222.5298928,222.5815138
0.79,0.3623046875,2048.0,45.0,38.5,38.5,38.5,38.5,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,222.5817848,222.6332587,222.5817984,222.6329371
0.79,0.3623046875,2048.0,45.0,30.8,30.8,46.2,46.2,8438456320.0,3625877504.0,57.0,4812578816.0,3625877504.0,222.633264,222.6906529,222.6332764,222.6903936
0.79,0.3623046875,2048.0,45.0,30.8,30.8,46.2,46.2,8438456320.0,3625877504.0,57.0,4812578816.0,3625877504.0,222.6906588,222.7422625,222.6906733,222.7419883
0.79,0.3623046875,2048.0,45.0,30.8,30.8,46.2,46.2,8438456320.0,3625877504.0,57.0,4812578816.0,3625877504.0,222.7422694,222.7945397,222.7422882,222.7942021
0.79,0.3623046875,2048.0,45.0,30.8,30.8,46.2,46.2,8438456320.0,3625877504.0,57.0,4812578816.0,3625877504.0,222.7945464,222.8464241,222.794562,222.8460776
0.76,0.3623046875,2048.0,45.0,30.8,30.8,46.2,46.2,8438456320.0,3625877504.0,57.0,4812578816.0,3625877504.0,222.8464294,222.8977081,222.8464428,222.8974628
0.76,0.3623046875,2048.0,45.0,30.8,30.8,46.2,46.2,8438456320.0,3625877504.0,57.0,4812578816.0,3625877504.0,222.8977142,222.9533641,222.8977292,222.9527183
0.76,0.3623046875,2048.0,45.0,30.8,30.8,46.2,46.2,8438456320.0,3625877504.0,57.0,4812578816.0,3625877504.0,222.9533779,223.0046998,222.9533931,223.0044158
0.76,0.3623046875,2048.0,45.0,30.8,30.8,46.2,46.2,8438456320.0,3625877504.0,57.0,4812578816.0,3625877504.0,223.0047052,223.0551611,223.0047189,223.054879
0.76,0.3623046875,2048.0,45.0,28.6,35.7,64.3,7.1,8438456320.0,3624800256.0,57.0,4813656064.0,3624800256.0,223.0551675,223.1075892,223.0551861,223.1072612
0.76,0.3623046875,2048.0,45.0,28.6,35.7,64.3,7.1,8438456320.0,3624800256.0,57.0,4813656064.0,3624800256.0,223.1075944,223.1603543,223.1076075,223.1601004
0.76,0.3623046875,2048.0,45.0,28.6,35.7,64.3,7.1,8438456320.0,3624800256.0,57.0,4813656064.0,3624800256.0,223.1603604,223.2161472,223.1603761,223.2158641
0.76,0.3623046875,2048.0,45.0,28.6,35.7,64.3,7.1,8438456320.0,3624800256.0,57.0,4813656064.0,3624800256.0,223.2161535,223.2680741,223.2161704,223.2677945
0.75,0.3623046875,2048.0,46.0,28.6,35.7,64.3,7.1,8438456320.0,3624800256.0,57.0,4813656064.0,3624800256.0,223.2680796,223.319125,223.2680933,223.3188647
0.75,0.3623046875,2048.0,46.0,28.6,35.7,64.3,7.1,8438456320.0,3624800256.0,57.0,4813656064.0,3624800256.0,223.3191309,223.371687,223.3191464,223.371337
0.75,0.3623046875,2048.0,46.0,28.6,35.7,64.3,7.1,8438456320.0,3624800256.0,57.0,4813656064.0,3624800256.0,223.3716928,223.4230768,223.3717077,223.4227259
0.75,0.3623046875,2048.0,46.0,28.6,35.7,64.3,7.1,8438456320.0,3624800256.0,57.0,4813656064.0,3624800256.0,223.4230821,223.4760208,223.4230945,223.4757499
0.75,0.3623046875,2048.0,46.0,23.1,30.8,38.5,46.2,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,223.4760272,223.5276504,223.4760414,223.5273287
0.75,0.3623046875,2048.0,46.0,23.1,30.8,38.5,46.2,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,223.5276559,223.5790577,223.5276689,223.5788178
0.75,0.3623046875,2048.0,46.0,23.1,30.8,38.5,46.2,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,223.5790635,223.6327768,223.5790783,223.632554
0.75,0.3623046875,2048.0,46.0,23.1,30.8,38.5,46.2,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,223.6327825,223.6847373,223.6327972,223.684483
0.79,0.3623046875,2048.0,46.0,23.1,30.8,38.5,46.2,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,223.6847429,223.7378735,223.6847572,223.7371563
0.79,0.3623046875,2048.0,46.0,23.1,30.8,38.5,46.2,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,223.7378832,223.7896354,223.7378999,223.7893847
0.79,0.3623046875,2048.0,46.0,23.1,30.8,38.5,46.2,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,223.7896403,223.8408611,223.7896531,223.8405417
0.79,0.3623046875,2048.0,46.0,23.1,23.1,46.2,76.9,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,223.8408661,223.8973184,223.840879,223.8966608
0.79,0.3623046875,2048.0,46.0,23.1,23.1,46.2,76.9,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,223.8973261,223.9487966,223.8973355,223.9484909
0.79,0.3623046875,2048.0,46.0,23.1,23.1,46.2,76.9,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,223.9488054,224.0015103,223.9488283,224.0012317
0.79,0.3623046875,2048.0,46.0,23.1,23.1,46.2,76.9,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,224.0015174,224.0547024,224.0015338,224.0544692
0.79,0.3623046875,2048.0,46.0,23.1,23.1,46.2,76.9,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,224.0547084,224.1062291,224.0547218,224.1059803
0.72,0.3623046875,2048.0,45.0,23.1,23.1,46.2,76.9,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,224.1062351,224.1616133,224.1062491,224.1609164
0.72,0.3623046875,2048.0,45.0,23.1,23.1,46.2,76.9,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,224.1616197,224.2132328,224.1616284,224.2129448
0.72,0.3623046875,2048.0,45.0,23.1,23.1,46.2,76.9,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,224.2132383,224.2643983,224.2132508,224.2640318
0.72,0.3623046875,2048.0,45.0,30.8,38.5,69.2,46.2,8438456320.0,3610345472.0,57.2,4828110848.0,3610345472.0,224.2644056,224.3170913,224.2644224,224.31681
0.72,0.3623046875,2048.0,45.0,30.8,38.5,69.2,46.2,8438456320.0,3610345472.0,57.2,4828110848.0,3610345472.0,224.3170977,224.3694522,224.3171196,224.369184
0.72,0.3623046875,2048.0,45.0,30.8,38.5,69.2,46.2,8438456320.0,3610345472.0,57.2,4828110848.0,3610345472.0,224.369462,224.4262527,224.369479,224.4259879
0.72,0.3623046875,2048.0,45.0,30.8,38.5,69.2,46.2,8438456320.0,3610345472.0,57.2,4828110848.0,3610345472.0,224.4262636,224.4774749,224.4262806,224.4771823
0.72,0.3623046875,2048.0,45.0,30.8,38.5,69.2,46.2,8438456320.0,3610345472.0,57.2,4828110848.0,3610345472.0,224.4774816,224.52958,224.4775036,224.5291881
0.79,0.3623046875,2048.0,45.0,30.8,38.5,69.2,46.2,8438456320.0,3610345472.0,57.2,4828110848.0,3610345472.0,224.529586,224.5813364,224.5296011,224.5810705
0.79,0.3623046875,2048.0,45.0,30.8,38.5,69.2,46.2,8438456320.0,3610345472.0,57.2,4828110848.0,3610345472.0,224.5813413,224.6322836,224.5813539,224.6320648
0.79,0.3623046875,2048.0,45.0,30.8,38.5,69.2,46.2,8438456320.0,3610345472.0,57.2,4828110848.0,3610345472.0,224.6322884,224.6902757,224.6323013,224.6896418
0.79,0.3623046875,2048.0,45.0,61.5,38.5,61.5,23.1,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,224.6902864,224.741819,224.6903023,224.7415307
0.79,0.3623046875,2048.0,45.0,61.5,38.5,61.5,23.1,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,224.7418293,224.7945106,224.7418609,224.794171
0.79,0.3623046875,2048.0,45.0,61.5,38.5,61.5,23.1,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,224.7945216,224.8478897,224.7945461,224.8476478
0.79,0.3623046875,2048.0,45.0,61.5,38.5,61.5,23.1,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,224.847897,224.8998944,224.8479196,224.8996302
