load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.94,0.41943359375,2048.0,50.0,66.7,46.2,76.9,69.2,8438456320,3372953600,60.0,5065502720,3372953600,937.8074466,938.0468236,937.8074648,938.0462196
1.0,0.41943359375,2048.0,50.0,30.8,69.2,38.5,30.8,8438456320,3375316992,60.0,5063139328,3375316992,938.0468353,938.2872913,938.0468499,938.2868412
1.0,0.41943359375,2048.0,50.0,42.9,50.0,28.6,42.9,8438456320,3362013184,60.2,5076443136,3362013184,938.2873027,938.5306379,938.2873174,938.5301446
0.74,0.41943359375,2048.0,50.0,42.9,50.0,28.6,42.9,8438456320,3362013184,60.2,5076443136,3362013184,938.5306614,938.7694376,938.5306913,938.7691896
0.74,0.41943359375,2048.0,50.0,53.8,30.8,53.8,53.8,8438456320,3361837056,60.2,5076619264,3361837056,938.7694437,939.0103428,938.7694574,939.010031
0.74,0.41943359375,2048.0,50.0,53.8,30.8,53.8,53.8,8438456320,3361837056,60.2,5076619264,3361837056,939.0103613,939.2508789,939.0103879,939.2503644
0.74,0.41943359375,2048.0,50.0,53.8,38.5,61.5,61.5,8438456320,3372933120,60.0,5065523200,3372933120,939.2508911,939.4942817,939.2509071,939.4939938
0.85,0.41943359375,2048.0,50.0,30.8,46.2,46.2,23.1,8438456320,3318095872,60.7,5120360448,3318095872,939.4942933,939.732758,939.4943188,939.7323785
0.94,0.41943359375,2048.0,50.0,30.8,46.2,46.2,23.1,8438456320,3318095872,60.7,5120360448,3318095872,939.7327745,939.9712069,939.7328037,939.9708575
0.94,0.41943359375,2048.0,50.0,60.0,42.9,60.0,42.9,8438456320,3362594816,60.2,5075861504,3362594816,939.9712156,940.212221,939.9712302,940.2116618
0.74,0.41943359375,2048.0,51.0,60.0,42.9,60.0,42.9,8438456320,3362594816,60.2,5075861504,3362594816,940.2122352,940.447861,940.2122543,940.4475934
0.74,0.41943359375,2048.0,51.0,57.1,42.9,64.3,42.9,8438456320,3362344960,60.2,5076111360,3362344960,940.4478693,940.691377,940.4478844,940.6911014
0.72,0.41943359375,2048.0,51.0,57.1,42.9,64.3,42.9,8438456320,3362344960,60.2,5076111360,3362344960,940.6913895,940.9306412,940.6914107,940.9302552
0.72,0.41943359375,2048.0,51.0,28.6,28.6,57.1,57.1,8438456320,3372957696,60.0,5065498624,3372957696,940.9306602,941.171654,940.9307222,941.1712022
0.81,0.41943359375,2048.0,51.0,28.6,28.6,57.1,57.1,8438456320,3372957696,60.0,5065498624,3372957696,941.1716744,941.4091613,941.171717,941.4085315
0.91,0.41943359375,2048.0,51.0,57.1,69.2,38.5,61.5,8438456320,3374895104,60.0,5063561216,3374895104,941.4092103,941.6522893,941.4092973,941.651615
0.91,0.41943359375,2048.0,51.0,38.5,53.8,64.3,69.2,8438456320,3361992704,60.2,5076463616,3361992704,941.6523059,941.9020718,941.6523233,941.9015091
0.74,0.41943359375,2048.0,52.0,38.5,53.8,64.3,69.2,8438456320,3361992704,60.2,5076463616,3361992704,941.9020872,942.1415735,941.9021089,942.1412029
0.74,0.41943359375,2048.0,52.0,46.2,53.8,38.5,53.8,8438456320,3348336640,60.3,5090119680,3348336640,942.1415922,942.3850264,942.1416119,942.3847567
0.74,0.41943359375,2048.0,50.0,46.2,53.8,38.5,53.8,8438456320,3348336640,60.3,5090119680,3348336640,942.3850405,942.6228067,942.3850683,942.6222991
0.74,0.41943359375,2048.0,50.0,38.5,30.8,69.2,53.8,8438456320,3372515328,60.0,5065940992,3372515328,942.6228171,942.8646624,942.622831,942.8643057
0.76,0.41943359375,2048.0,50.0,38.5,30.8,38.5,69.2,8438456320,3316105216,60.7,5122351104,3316105216,942.8646727,943.1044318,942.8646883,943.1039099
0.79,0.41943359375,2048.0,50.0,38.5,30.8,38.5,69.2,8438456320,3316105216,60.7,5122351104,3316105216,943.1044451,943.3437458,943.1044623,943.3433173
0.79,0.41943359375,2048.0,50.0,50.0,38.5,76.9,53.8,8438456320,3361402880,60.2,5077053440,3361402880,943.3437561,943.5855291,943.3437714,943.5850109
0.82,0.41943359375,2048.0,51.0,50.0,38.5,76.9,53.8,8438456320,3361402880,60.2,5077053440,3361402880,943.5855415,943.8242103,943.5855614,943.8237466
0.82,0.41943359375,2048.0,51.0,46.2,61.5,50.0,46.2,8438456320,3362242560,60.2,5076213760,3362242560,943.8242316,944.0659645,943.8242558,944.0655055
0.74,0.41943359375,2048.0,51.0,46.2,61.5,50.0,46.2,8438456320,3362242560,60.2,5076213760,3362242560,944.0659792,944.3086305,944.0660284,944.3081869
0.74,0.41943359375,2048.0,51.0,38.5,15.4,61.5,30.8,8438456320,3372888064,60.0,5065568256,3372888064,944.3086412,944.5503859,944.3086554,944.5500047
0.73,0.41943359375,2048.0,51.0,38.5,15.4,61.5,30.8,8438456320,3372888064,60.0,5065568256,3372888064,944.5504082,944.7890743,944.5504483,944.7885137
0.76,0.41943359375,2048.0,50.0,38.5,38.5,38.5,35.7,8438456320,3374768128,60.0,5063688192,3374768128,944.7891171,945.0269692,944.7891812,945.0267263
0.76,0.41943359375,2048.0,50.0,50.0,61.5,38.5,30.8,8438456320,3362910208,60.1,5075546112,3362910208,945.0269763,945.2662806,945.0269909,945.2659977
0.85,0.41943359375,2048.0,50.0,50.0,61.5,38.5,30.8,8438456320,3362910208,60.1,5075546112,3362910208,945.2662997,945.5037113,945.2663295,945.5034448
0.85,0.41943359375,2048.0,50.0,57.1,61.5,35.7,76.9,8438456320,3361222656,60.2,5077233664,3361222656,945.5037205,945.7433468,945.503736,945.7429704
0.77,0.41943359375,2048.0,50.0,57.1,61.5,35.7,76.9,8438456320,3361222656,60.2,5077233664,3361222656,945.7433713,945.9798031,945.7434195,945.979497
0.77,0.41943359375,2048.0,50.0,46.7,7.1,78.6,21.4,8438456320,3371876352,60.0,5066579968,3371876352,945.9798235,946.2219274,945.9798597,946.2216225
0.74,0.41943359375,2048.0,50.0,46.7,7.1,78.6,21.4,8438456320,3371876352,60.0,5066579968,3371876352,946.2219436,946.4596754,946.2219659,946.4592232
0.76,0.41943359375,2048.0,50.0,61.5,46.2,50.0,84.6,8438456320,3373883392,60.0,5064572928,3373883392,946.4596861,946.703675,946.4597004,946.7031792
0.76,0.41943359375,2048.0,50.0,53.8,53.8,53.8,46.2,8438456320,3360649216,60.2,5077807104,3360649216,946.7036869,946.9449977,946.7037037,946.9443548
0.81,0.41943359375,2048.0,52.0,53.8,53.8,53.8,46.2,8438456320,3360649216,60.2,5077807104,3360649216,946.945018,947.1838109,946.9450468,947.1834471
0.81,0.41943359375,2048.0,52.0,57.1,57.1,71.4,57.1,8438456320,3361767424,60.2,5076688896,3361767424,947.1838224,947.4254939,947.1838481,947.4250031
0.81,0.41943359375,2048.0,52.0,57.1,57.1,71.4,57.1,8438456320,3361767424,60.2,5076688896,3361767424,947.4255072,947.6658001,947.4255259,947.6651688
0.81,0.41943359375,2048.0,52.0,46.7,53.8,38.5,53.8,8438456320,3370827776,60.1,5067628544,3370827776,947.6658104,947.9109424,947.6658272,947.910554
0.74,0.41943359375,2048.0,51.0,46.7,53.8,38.5,53.8,8438456320,3370827776,60.1,5067628544,3370827776,947.9109566,948.1510712,947.9109867,948.1506207
0.74,0.41943359375,2048.0,51.0,46.2,23.1,84.6,38.5,8438456320,3372085248,60.0,5066371072,3372085248,948.1510826,948.3939348,948.1510979,948.3933137
0.75,0.41943359375,2048.0,51.0,46.2,46.2,61.5,46.2,8438456320,3317497856,60.7,5120958464,3317497856,948.3939524,948.6346565,948.3939735,948.6341915
0.75,0.41943359375,2048.0,50.0,46.2,46.2,61.5,46.2,8438456320,3317497856,60.7,5120958464,3317497856,948.63467,948.8760718,948.6346877,948.8756605
0.75,0.41943359375,2048.0,50.0,69.2,30.8,46.2,30.8,8438456320,3361816576,60.2,5076639744,3361816576,948.8760847,949.1184806,948.8761004,949.1176865
0.81,0.41943359375,2048.0,51.0,69.2,30.8,46.2,30.8,8438456320,3361816576,60.2,5076639744,3361816576,949.1184995,949.355322,949.1185206,949.3548272
0.81,0.41943359375,2048.0,51.0,53.8,38.5,53.8,61.5,8438456320,3361730560,60.2,5076725760,3361730560,949.3553335,949.5986466,949.3553515,949.5983867
0.82,0.41943359375,2048.0,51.0,53.8,38.5,53.8,61.5,8438456320,3361730560,60.2,5076725760,3361730560,949.5986567,949.8383562,949.5986746,949.8378392
0.82,0.41943359375,2048.0,51.0,30.8,38.5,38.5,53.8,8438456320,3345199104,60.4,5093257216,3345199104,949.8383651,950.0781933,949.8383797,950.0777971
0.75,0.41943359375,2048.0,50.0,30.8,38.5,38.5,53.8,8438456320,3345199104,60.4,5093257216,3345199104,950.0782205,950.3175217,950.0782655,950.3170074
0.75,0.41943359375,2048.0,50.0,61.5,38.5,61.5,57.1,8438456320,3371626496,60.0,5066829824,3371626496,950.317532,950.5583897,950.3175495,950.5579712
0.75,0.41943359375,2048.0,51.0,46.2,61.5,53.8,61.5,8438456320,3312099328,60.7,5126356992,3312099328,950.5584015,950.7997252,950.5584194,950.7990703
0.76,0.41943359375,2048.0,51.0,46.2,61.5,53.8,61.5,8438456320,3312099328,60.7,5126356992,3312099328,950.7997416,951.0383402,950.799764,951.0381072
0.76,0.41943359375,2048.0,51.0,30.8,61.5,50.0,46.2,8438456320,3360845824,60.2,5077610496,3360845824,951.0383467,951.2799513,951.0383609,951.2793949
0.87,0.41943359375,2048.0,51.0,30.8,61.5,50.0,46.2,8438456320,3360845824,60.2,5077610496,3360845824,951.2799625,951.5222017,951.2799782,951.5219234
0.87,0.41943359375,2048.0,51.0,69.2,76.9,84.6,76.9,8438456320,3333246976,60.5,5105209344,3333246976,951.5222465,951.763347,951.5222789,951.7630632
0.78,0.41943359375,2048.0,52.0,69.2,76.9,84.6,76.9,8438456320,3333246976,60.5,5105209344,3333246976,951.7633711,951.9978739,951.7634178,951.9975988
0.78,0.41943359375,2048.0,52.0,61.5,38.5,76.9,38.5,8438456320,3345735680,60.4,5092720640,3345735680,951.9978824,952.2408017,951.9978981,952.2405234
0.73,0.41943359375,2048.0,52.0,46.2,46.2,76.9,46.2,8438456320,3284656128,61.1,5153800192,3284656128,952.24082,952.4821708,952.2408478,952.481568
0.75,0.41943359375,2048.0,52.0,46.2,46.2,76.9,46.2,8438456320,3284656128,61.1,5153800192,3284656128,952.4821872,952.7198449,952.4822069,952.7195675
0.75,0.41943359375,2048.0,52.0,64.3,53.8,46.2,76.9,8438456320,3333976064,60.5,5104480256,3333976064,952.7198561,952.9631717,952.7198743,952.9627085
0.93,0.41943359375,2048.0,52.0,64.3,53.8,46.2,76.9,8438456320,3333976064,60.5,5104480256,3333976064,952.9631807,953.2028323,952.9631952,953.2023638
0.93,0.41943359375,2048.0,52.0,71.4,76.9,61.5,76.9,8438456320,3317436416,60.7,5121019904,3317436416,953.2028489,953.444194,953.2028826,953.4437871
0.84,0.41943359375,2048.0,51.0,71.4,76.9,61.5,76.9,8438456320,3317436416,60.7,5121019904,3317436416,953.444206,953.6826083,953.4442217,953.6820392
0.84,0.41943359375,2048.0,51.0,38.5,23.1,53.8,53.8,8438456320,3344642048,60.4,5093814272,3344642048,953.6826228,953.92286,953.6826398,953.9223582
0.76,0.41943359375,2048.0,51.0,46.2,38.5,64.3,53.8,8438456320,3286859776,61.0,5151596544,3286859776,953.9228746,954.1619631,953.9228933,954.1613805
0.73,0.41943359375,2048.0,50.0,46.2,38.5,64.3,53.8,8438456320,3286859776,61.0,5151596544,3286859776,954.161984,954.4042355,954.1620059,954.4036706
0.73,0.41943359375,2048.0,50.0,71.4,46.2,38.5,76.9,8438456320,3333316608,60.5,5105139712,3333316608,954.4042483,954.6466765,954.4042642,954.6463131
0.76,0.41943359375,2048.0,50.0,71.4,46.2,38.5,76.9,8438456320,3333316608,60.5,5105139712,3333316608,954.6466982,954.8857878,954.6467293,954.8853309
0.76,0.41943359375,2048.0,50.0,57.1,30.8,69.2,61.5,8438456320,3333287936,60.5,5105168384,3333287936,954.8857971,955.1269136,954.8858135,955.1263961
0.9,0.41943359375,2048.0,50.0,57.1,30.8,69.2,61.5,8438456320,3333287936,60.5,5105168384,3333287936,955.1269287,955.3656622,955.1269486,955.3654132
0.9,0.41943359375,2048.0,50.0,38.5,69.2,30.8,57.1,8438456320,3343675392,60.4,5094780928,3343675392,955.3656696,955.6074256,955.3656845,955.6070493
0.79,0.41943359375,2048.0,50.0,23.1,30.8,38.5,84.6,8438456320,3286065152,61.1,5152391168,3286065152,955.6074424,955.8474186,955.6074662,955.8467959
0.74,0.41943359375,2048.0,50.0,23.1,30.8,38.5,84.6,8438456320,3286065152,61.1,5152391168,3286065152,955.8474334,956.0852283,955.8474554,956.0848376
0.74,0.41943359375,2048.0,50.0,30.8,46.2,46.2,46.2,8438456320,3334967296,60.5,5103489024,3334967296,956.08524,956.3266288,956.0852553,956.3261956
1.0,0.41943359375,2048.0,51.0,30.8,46.2,46.2,46.2,8438456320,3334967296,60.5,5103489024,3334967296,956.3266383,956.5669297,956.3266568,956.5663985
1.0,0.41943359375,2048.0,51.0,50.0,61.5,46.2,38.5,8438456320,3344101376,60.4,5094354944,3344101376,956.566943,956.8080506,956.5669597,956.8075617
0.95,0.41943359375,2048.0,51.0,50.0,61.5,46.2,38.5,8438456320,3344101376,60.4,5094354944,3344101376,956.808065,957.0470585,956.8080837,957.0465825
0.76,0.41943359375,2048.0,51.0,46.2,61.5,38.5,69.2,8438456320,3345965056,60.3,5092491264,3345965056,957.0470742,957.2855843,957.0470967,957.2853497
0.76,0.41943359375,2048.0,51.0,57.1,71.4,42.9,21.4,8438456320,3332296704,60.5,5106159616,3332296704,957.285591,957.5287723,957.2856054,957.5282879
0.73,0.41943359375,2048.0,51.0,57.1,71.4,42.9,21.4,8438456320,3332296704,60.5,5106159616,3332296704,957.5287828,957.7691875,957.5287989,957.7687362
0.73,0.41943359375,2048.0,51.0,76.9,61.5,46.2,61.5,8438456320,3331981312,60.5,5106475008,3331981312,957.7691969,958.0105862,957.7692119,958.0103402
0.75,0.41943359375,2048.0,51.0,76.9,61.5,46.2,61.5,8438456320,3331981312,60.5,5106475008,3331981312,958.0105934,958.2522275,958.0106082,958.2517026
0.75,0.41943359375,2048.0,51.0,35.7,46.2,64.3,53.8,8438456320,3342360576,60.4,5096095744,3342360576,958.2522386,958.4933121,958.2522565,958.4929763
0.99,0.41943359375,2048.0,51.0,35.7,46.2,64.3,53.8,8438456320,3342360576,60.4,5096095744,3342360576,958.4933217,958.7299901,958.49334,958.729617
0.99,0.41943359375,2048.0,51.0,46.2,15.4,61.5,38.5,8438456320,3342581760,60.4,5095874560,3342581760,958.7300078,958.9714415,958.7300353,958.9710016
0.91,0.41943359375,2048.0,51.0,30.8,53.8,46.2,61.5,8438456320,3286577152,61.1,5151879168,3286577152,958.9714531,959.2136981,958.9714687,959.2132111
0.73,0.41943359375,2048.0,51.0,30.8,53.8,46.2,61.5,8438456320,3286577152,61.1,5151879168,3286577152,959.2137099,959.454979,959.2137304,959.454406
0.73,0.41943359375,2048.0,51.0,53.8,69.2,30.8,64.3,8438456320,3333230592,60.5,5105225728,3333230592,959.4549885,959.698291,959.455005,959.6974978
0.74,0.41943359375,2048.0,51.0,53.8,69.2,30.8,64.3,8438456320,3333230592,60.5,5105225728,3333230592,959.698312,959.9364962,959.6983484,959.9362654
0.74,0.41943359375,2048.0,51.0,92.3,61.5,53.8,46.2,8438456320,3334070272,60.5,5104386048,3334070272,959.9365025,960.177272,959.9365159,960.1769058
1.0,0.41943359375,2048.0,50.0,92.3,61.5,53.8,46.2,8438456320,3334070272,60.5,5104386048,3334070272,960.1772808,960.4171293,960.1772956,960.4165258
1.0,0.41943359375,2048.0,50.0,30.8,46.2,15.4,38.5,8438456320,3344818176,60.4,5093638144,3344818176,960.4171418,960.6587196,960.4171584,960.6581941
0.98,0.41943359375,2048.0,51.0,30.8,46.2,15.4,38.5,8438456320,3344818176,60.4,5093638144,3344818176,960.658733,960.898924,960.6587565,960.8986688
0.89,0.41943359375,2048.0,50.0,30.8,53.8,46.2,76.9,8438456320,3344625664,60.4,5093830656,3344625664,960.8989315,961.1402778,960.8989458,961.1399982
0.89,0.41943359375,2048.0,50.0,50.0,61.5,61.5,76.9,8438456320,3333898240,60.5,5104558080,3333898240,961.1402869,961.3841073,961.1403028,961.383533
0.73,0.41943359375,2048.0,50.0,50.0,61.5,61.5,76.9,8438456320,3333898240,60.5,5104558080,3333898240,961.3841211,961.6263616,961.384139,961.6261
0.73,0.41943359375,2048.0,50.0,66.7,42.9,57.1,57.1,8438456320,3333693440,60.5,5104762880,3333693440,961.6263828,961.8687602,961.6264068,961.86826
0.73,0.41943359375,2048.0,51.0,66.7,42.9,57.1,57.1,8438456320,3333693440,60.5,5104762880,3333693440,961.8687724,962.1079987,961.8687875,962.1077483
0.73,0.41943359375,2048.0,51.0,69.2,53.8,69.2,53.8,8438456320,3344011264,60.4,5094445056,3344011264,962.1080071,962.3485364,962.1080223,962.3478005
1.0,0.41943359375,2048.0,51.0,69.2,53.8,69.2,53.8,8438456320,3344011264,60.4,5094445056,3344011264,962.3486112,962.5888259,962.3486333,962.5883131
0.98,0.41943359375,2048.0,50.0,46.2,53.8,38.5,61.5,8438456320,3326296064,60.6,5112160256,3326296064,962.5888394,962.8302702,962.5888567,962.8298488
0.98,0.41943359375,2048.0,50.0,66.7,50.0,57.1,64.3,8438456320,3332984832,60.5,5105471488,3332984832,962.8302827,963.0710683,962.8303004,963.0705636
0.73,0.41943359375,2048.0,51.0,66.7,50.0,57.1,64.3,8438456320,3332984832,60.5,5105471488,3332984832,963.0710829,963.3077318,963.0711007,963.3074536
0.73,0.41943359375,2048.0,51.0,75.0,50.0,28.6,57.1,8438456320,3333853184,60.5,5104603136,3333853184,963.3077529,963.5483094,963.3077835,963.5478651
0.75,0.41943359375,2048.0,51.0,75.0,50.0,28.6,57.1,8438456320,3333853184,60.5,5104603136,3333853184,963.5483335,963.7871042,963.5483881,963.7865516
0.75,0.41943359375,2048.0,51.0,53.8,46.2,38.5,46.2,8438456320,3333685248,60.5,5104771072,3333685248,963.7871181,964.0259882,963.7871327,964.0254323
0.98,0.41943359375,2048.0,50.0,53.8,46.2,38.5,46.2,8438456320,3333685248,60.5,5104771072,3333685248,964.0260019,964.2654073,964.0260242,964.2651214
0.98,0.41943359375,2048.0,50.0,50.0,84.6,53.8,46.2,8438456320,3344326656,60.4,5094129664,3344326656,964.2654197,964.5069306,964.26544,964.5066928
0.99,0.41943359375,2048.0,50.0,28.6,57.1,60.0,42.9,8438456320,3283300352,61.1,5155155968,3283300352,964.5069368,964.7475973,964.5069512,964.7471622
0.74,0.41943359375,2048.0,50.0,28.6,57.1,60.0,42.9,8438456320,3283300352,61.1,5155155968,3283300352,964.7476206,964.9898396,964.7476578,964.9894996
0.74,0.41943359375,2048.0,50.0,46.2,53.8,23.1,61.5,8438456320,3333226496,60.5,5105229824,3333226496,964.989849,965.2309908,964.9898637,965.2306801
0.74,0.41943359375,2048.0,51.0,46.2,53.8,23.1,61.5,8438456320,3333226496,60.5,5105229824,3333226496,965.2310102,965.4678486,965.2310432,965.4672636
0.74,0.41943359375,2048.0,51.0,60.0,61.5,53.8,61.5,8438456320,3334377472,60.5,5104078848,3334377472,965.4678646,965.7098873,965.4678863,965.7094929
0.75,0.41943359375,2048.0,52.0,60.0,61.5,53.8,61.5,8438456320,3334377472,60.5,5104078848,3334377472,965.709901,965.9467714,965.709919,965.9462471
0.75,0.41943359375,2048.0,52.0,60.0,28.6,40.0,66.7,8438456320,3315507200,60.7,5122949120,3315507200,965.9467849,966.1915416,965.9468014,966.1905982
1.0,0.41943359375,2048.0,52.0,60.0,28.6,40.0,66.7,8438456320,3315507200,60.7,5122949120,3315507200,966.1915713,966.4283975,966.1916134,966.4281601
1.0,0.41943359375,2048.0,52.0,38.5,38.5,61.5,38.5,8438456320,3343679488,60.4,5094776832,3343679488,966.428404,966.6693442,966.4284182,966.6688923
0.97,0.41943359375,2048.0,52.0,53.3,30.8,46.2,76.9,8438456320,3278106624,61.2,5160349696,3278106624,966.6693651,966.9099924,966.6694011,966.9097076
0.75,0.41943359375,2048.0,52.0,53.3,30.8,46.2,76.9,8438456320,3278106624,61.2,5160349696,3278106624,966.9100158,967.1503488,966.9100544,967.14993
0.75,0.41943359375,2048.0,52.0,50.0,23.1,46.2,46.2,8438456320,3333013504,60.5,5105442816,3333013504,967.1503589,967.3899686,967.1503757,967.3894361
0.73,0.41943359375,2048.0,52.0,50.0,23.1,46.2,46.2,8438456320,3333013504,60.5,5105442816,3333013504,967.3899851,967.6306836,967.3900067,967.6301277
0.73,0.41943359375,2048.0,52.0,46.2,53.8,38.5,69.2,8438456320,3332792320,60.5,5105664000,3332792320,967.6306971,967.87402,967.6307154,967.8733409
0.98,0.41943359375,2048.0,52.0,46.2,53.8,38.5,69.2,8438456320,3332792320,60.5,5105664000,3332792320,967.8740371,968.114409,967.874057,968.1141629
0.98,0.41943359375,2048.0,52.0,15.4,23.1,38.5,53.8,8438456320,3343638528,60.4,5094817792,3343638528,968.1144269,968.3568017,968.1144456,968.3563486
1.0,0.41943359375,2048.0,52.0,15.4,23.1,38.5,53.8,8438456320,3343638528,60.4,5094817792,3343638528,968.356815,968.597597,968.3568379,968.5973223
0.76,0.41943359375,2048.0,52.0,42.9,35.7,66.7,66.7,8438456320,3345674240,60.4,5092782080,3345674240,968.5976086,968.8409278,968.5976267,968.8406701
0.76,0.41943359375,2048.0,52.0,46.2,69.2,46.2,61.5,8438456320,3333775360,60.5,5104680960,3333775360,968.8409399,969.0836947,968.8409655,969.0829715
0.74,0.41943359375,2048.0,52.0,46.2,69.2,46.2,61.5,8438456320,3333775360,60.5,5104680960,3333775360,969.0837128,969.320681,969.0837377,969.3204433
0.74,0.41943359375,2048.0,52.0,42.9,30.8,69.2,61.5,8438456320,3334799360,60.5,5103656960,3334799360,969.3206875,969.5620383,969.3207012,969.5617778
0.89,0.41943359375,2048.0,51.0,42.9,30.8,69.2,61.5,8438456320,3334799360,60.5,5103656960,3334799360,969.5620447,969.8017466,969.5620592,969.8011911
0.89,0.41943359375,2048.0,51.0,21.4,69.2,61.5,23.1,8438456320,3344060416,60.4,5094395904,3344060416,969.8017596,970.0432427,969.8017781,970.0428963
0.99,0.41943359375,2048.0,50.0,61.5,38.5,69.2,38.5,8438456320,3288231936,61.0,5150224384,3288231936,970.043256,970.2831333,970.0432844,970.2824156
0.75,0.41943359375,2048.0,50.0,61.5,38.5,69.2,38.5,8438456320,3288231936,61.0,5150224384,3288231936,970.2831513,970.5211122,970.2831731,970.5206516
0.75,0.41943359375,2048.0,50.0,35.7,42.9,14.3,64.3,8438456320,3334266880,60.5,5104189440,3334266880,970.5211238,970.7615015,970.5211401,970.7612369
0.74,0.41943359375,2048.0,51.0,35.7,42.9,14.3,64.3,8438456320,3334266880,60.5,5104189440,3334266880,970.7615103,971.0010338,970.7615276,971.0004486
0.74,0.41943359375,2048.0,51.0,71.4,38.5,42.9,61.5,8438456320,3334115328,60.5,5104340992,3334115328,971.0010484,971.2460598,971.0010676,971.2457782
0.73,0.41943359375,2048.0,51.0,71.4,38.5,42.9,61.5,8438456320,3334115328,60.5,5104340992,3334115328,971.2460718,971.4850285,971.2460885,971.4844901
0.73,0.41943359375,2048.0,51.0,46.2,61.5,46.2,38.5,8438456320,3321225216,60.6,5117231104,3321225216,971.4850453,971.7270715,971.4850632,971.7265354
0.93,0.41943359375,2048.0,51.0,42.9,30.8,46.2,69.2,8438456320,3284414464,61.1,5154041856,3284414464,971.7270841,971.9697202,971.7271016,971.9691074
1.0,0.41943359375,2048.0,50.0,42.9,30.8,46.2,69.2,8438456320,3284414464,61.1,5154041856,3284414464,971.9697377,972.2122688,971.9697613,972.2117412
1.0,0.41943359375,2048.0,50.0,46.2,46.2,46.2,76.9,8438456320,3333627904,60.5,5104828416,3333627904,972.2122828,972.4577648,972.2122984,972.4572968
0.73,0.41943359375,2048.0,50.0,46.2,46.2,46.2,76.9,8438456320,3333627904,60.5,5104828416,3333627904,972.4577852,972.6960601,972.4578142,972.6958142
0.73,0.41943359375,2048.0,50.0,38.5,46.2,30.8,53.8,8438456320,3333402624,60.5,5105053696,3333402624,972.6960662,972.936522,972.6960801,972.9359626
0.73,0.41943359375,2048.0,50.0,38.5,46.2,30.8,53.8,8438456320,3333402624,60.5,5105053696,3333402624,972.9365372,973.1778977,972.9365547,973.1773375
0.73,0.41943359375,2048.0,50.0,61.5,23.1,15.4,53.8,8438456320,3346239488,60.3,5092216832,3346239488,973.1779074,973.4189915,973.1779221,973.4185504
0.82,0.41943359375,2048.0,50.0,61.5,23.1,15.4,53.8,8438456320,3346239488,60.3,5092216832,3346239488,973.4190051,973.6570663,973.4190222,973.6565528
0.93,0.41943359375,2048.0,50.0,50.0,38.5,69.2,46.2,8438456320,3343859712,60.4,5094596608,3343859712,973.6570805,973.8926618,973.6570981,973.8921882
0.93,0.41943359375,2048.0,50.0,42.9,50.0,50.0,78.6,8438456320,3290284032,61.0,5148172288,3290284032,973.8926745,974.1342291,973.8926899,974.1336718
0.74,0.41943359375,2048.0,50.0,42.9,50.0,50.0,78.6,8438456320,3290284032,61.0,5148172288,3290284032,974.1342399,974.3745535,974.1342581,974.3741402
0.74,0.41943359375,2048.0,50.0,76.9,38.5,69.2,53.8,8438456320,3334025216,60.5,5104431104,3334025216,974.374566,974.6142346,974.3745818,974.613996
0.74,0.41943359375,2048.0,50.0,76.9,38.5,69.2,53.8,8438456320,3334025216,60.5,5104431104,3334025216,974.6142411,974.8538695,974.614255,974.8536069
0.74,0.41943359375,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320,3344474112,60.4,5093982208,3344474112,974.8538764,975.0942775,974.85389,975.0940293
0.74,0.41943359375,2048.0,51.0,30.8,46.2,38.5,38.5,8438456320,3344474112,60.4,5093982208,3344474112,975.0942846,975.335194,975.0942992,975.3348917
0.89,0.41943359375,2048.0,51.0,78.6,53.8,53.8,53.8,8438456320,3345596416,60.4,5092859904,3345596416,975.3352163,975.576803,975.3352589,975.5763269
0.89,0.41943359375,2048.0,51.0,57.1,42.9,50.0,42.9,8438456320,3290759168,61.0,5147697152,3290759168,975.5768124,975.818681,975.5768276,975.8181149
0.98,0.41943359375,2048.0,51.0,57.1,42.9,50.0,42.9,8438456320,3290759168,61.0,5147697152,3290759168,975.8186931,976.0570314,975.818711,976.0565662
0.98,0.41943359375,2048.0,51.0,46.2,46.2,38.5,69.2,8438456320,3333726208,60.5,5104730112,3333726208,976.0570418,976.2975638,976.0570576,976.2971544
0.74,0.41943359375,2048.0,52.0,46.2,46.2,38.5,69.2,8438456320,3333726208,60.5,5104730112,3333726208,976.2975733,976.5374381,976.297593,976.5369048
0.74,0.41943359375,2048.0,52.0,50.0,53.8,46.2,46.2,8438456320,3343650816,60.4,5094805504,3343650816,976.5374474,976.7771096,976.5374629,976.7766015
0.75,0.41943359375,2048.0,52.0,50.0,53.8,46.2,46.2,8438456320,3343650816,60.4,5094805504,3343650816,976.7771217,977.0149663,976.7771417,977.0143957
0.85,0.41943359375,2048.0,52.0,53.3,60.0,85.7,42.9,8438456320,3357679616,60.2,5080776704,3357679616,977.0149791,977.2552059,977.0149974,977.254639
0.85,0.41943359375,2048.0,52.0,57.1,46.7,42.9,57.1,8438456320,3346812928,60.3,5091643392,3346812928,977.2552198,977.4989539,977.2552369,977.4983274
0.8,0.41943359375,2048.0,51.0,57.1,46.7,42.9,57.1,8438456320,3346812928,60.3,5091643392,3346812928,977.4989759,977.7357864,977.499004,977.7351981
