load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.41943359375,2048.0,52.0,86.7,53.8,46.2,46.2,8438456320,3477282816,58.8,4961173504,3477282816,1175.5618673,1175.7980789,1175.5618835,1175.7976898
0.97,0.41943359375,2048.0,51.0,86.7,53.8,46.2,46.2,8438456320,3477282816,58.8,4961173504,3477282816,1175.7980907,1176.0371276,1175.7981053,1176.0368517
0.97,0.41943359375,2048.0,51.0,38.5,38.5,46.2,69.2,8438456320,3529732096,58.2,4908724224,3529732096,1176.0371359,1176.278211,1176.0371511,1176.2777742
0.74,0.41943359375,2048.0,51.0,38.5,38.5,46.2,69.2,8438456320,3529732096,58.2,4908724224,3529732096,1176.2782268,1176.5178022,1176.2782462,1176.5175481
0.74,0.41943359375,2048.0,51.0,46.2,53.8,38.5,61.5,8438456320,3527356416,58.2,4911099904,3527356416,1176.5178088,1176.7576608,1176.5178224,1176.7569966
0.74,0.41943359375,2048.0,50.0,46.2,53.8,38.5,61.5,8438456320,3527356416,58.2,4911099904,3527356416,1176.7576755,1176.9951579,1176.7576924,1176.9947235
0.74,0.41943359375,2048.0,50.0,23.1,53.8,38.5,61.5,8438456320,3537858560,58.1,4900597760,3537858560,1176.9951722,1177.2379504,1176.995196,1177.2376746
1.0,0.41943359375,2048.0,50.0,23.1,53.8,38.5,61.5,8438456320,3537858560,58.1,4900597760,3537858560,1177.2379591,1177.4756008,1177.2379759,1177.4750365
0.99,0.41943359375,2048.0,51.0,46.2,23.1,61.5,38.5,8438456320,3537846272,58.1,4900610048,3537846272,1177.475611,1177.7132742,1177.4756301,1177.7129278
0.99,0.41943359375,2048.0,51.0,57.1,53.3,50.0,50.0,8438456320,3527114752,58.2,4911341568,3527114752,1177.7132847,1177.9553896,1177.7133067,1177.9548566
0.74,0.41943359375,2048.0,51.0,57.1,53.3,50.0,50.0,8438456320,3527114752,58.2,4911341568,3527114752,1177.9554026,1178.1938654,1177.9554203,1178.1934093
0.74,0.41943359375,2048.0,51.0,61.5,38.5,53.8,61.5,8438456320,3526971392,58.2,4911484928,3526971392,1178.193876,1178.4342206,1178.1939038,1178.4335669
0.73,0.41943359375,2048.0,51.0,61.5,38.5,53.8,61.5,8438456320,3526971392,58.2,4911484928,3526971392,1178.4342326,1178.672569,1178.4342523,1178.6722248
0.73,0.41943359375,2048.0,51.0,61.5,61.5,38.5,61.5,8438456320,3537338368,58.1,4901117952,3537338368,1178.6725871,1178.9136267,1178.6726062,1178.9131549
0.97,0.41943359375,2048.0,51.0,61.5,61.5,38.5,61.5,8438456320,3537338368,58.1,4901117952,3537338368,1178.9136393,1179.1514754,1178.913656,1179.1511117
0.97,0.41943359375,2048.0,51.0,38.5,61.5,61.5,53.8,8438456320,3537252352,58.1,4901203968,3537252352,1179.1514917,1179.3969539,1179.1515165,1179.3966582
1.0,0.41943359375,2048.0,50.0,42.9,23.1,46.2,61.5,8438456320,3479781376,58.8,4958674944,3479781376,1179.3969694,1179.6365912,1179.3969937,1179.6359544
0.75,0.41943359375,2048.0,50.0,42.9,23.1,46.2,61.5,8438456320,3479781376,58.8,4958674944,3479781376,1179.6366067,1179.880343,1179.6366256,1179.8798979
0.75,0.41943359375,2048.0,50.0,23.1,64.3,46.2,30.8,8438456320,3526131712,58.2,4912324608,3526131712,1179.8803634,1180.1265873,1179.8803888,1180.1261801
0.74,0.41943359375,2048.0,52.0,23.1,64.3,46.2,30.8,8438456320,3526131712,58.2,4912324608,3526131712,1180.1266102,1180.3653612,1180.1266514,1180.3649268
0.74,0.41943359375,2048.0,52.0,69.2,30.8,30.8,84.6,8438456320,3525767168,58.2,4912689152,3525767168,1180.3653747,1180.6065756,1180.3654002,1180.6058632
0.74,0.41943359375,2048.0,52.0,69.2,30.8,30.8,84.6,8438456320,3525767168,58.2,4912689152,3525767168,1180.6065889,1180.8464479,1180.6066112,1180.8459873
0.74,0.41943359375,2048.0,52.0,60.0,64.3,35.7,21.4,8438456320,3536175104,58.1,4902281216,3536175104,1180.8464566,1181.0867888,1180.8464709,1181.0863436
0.97,0.41943359375,2048.0,52.0,60.0,64.3,35.7,21.4,8438456320,3536175104,58.1,4902281216,3536175104,1181.0867976,1181.3245153,1181.0868125,1181.3242252
0.97,0.41943359375,2048.0,52.0,30.8,46.2,38.5,53.8,8438456320,3537436672,58.1,4901019648,3537436672,1181.3245341,1181.5641187,1181.324572,1181.5638447
1.0,0.41943359375,2048.0,52.0,57.1,57.1,50.0,60.0,8438456320,3472269312,58.9,4966187008,3472269312,1181.564135,1181.801713,1181.5641645,1181.8012949
0.75,0.41943359375,2048.0,52.0,57.1,57.1,50.0,60.0,8438456320,3472269312,58.9,4966187008,3472269312,1181.8017319,1182.0397949,1181.8017686,1182.039329
0.75,0.41943359375,2048.0,52.0,38.5,53.8,23.1,46.2,8438456320,3527942144,58.2,4910514176,3527942144,1182.039807,1182.2784806,1182.039822,1182.2781746
0.74,0.41943359375,2048.0,52.0,38.5,53.8,23.1,46.2,8438456320,3527942144,58.2,4910514176,3527942144,1182.2785026,1182.5152037,1182.278541,1182.5148523
0.74,0.41943359375,2048.0,52.0,78.6,30.8,57.1,69.2,8438456320,3526291456,58.2,4912164864,3526291456,1182.5152205,1182.7583381,1182.5152401,1182.7577903
0.75,0.41943359375,2048.0,52.0,78.6,30.8,57.1,69.2,8438456320,3526291456,58.2,4912164864,3526291456,1182.7583548,1182.9972572,1182.7583747,1182.9968944
0.75,0.41943359375,2048.0,52.0,50.0,76.9,46.2,69.2,8438456320,3526860800,58.2,4911595520,3526860800,1182.9972683,1183.24282,1182.997288,1183.242319
1.0,0.41943359375,2048.0,52.0,50.0,76.9,46.2,69.2,8438456320,3526860800,58.2,4911595520,3526860800,1183.2428312,1183.4802613,1183.2428465,1183.4797177
1.0,0.41943359375,2048.0,52.0,61.5,30.8,38.5,69.2,8438456320,3536437248,58.1,4902019072,3536437248,1183.4802704,1183.718639,1183.4802851,1183.7183607
0.94,0.41943359375,2048.0,52.0,50.0,69.2,61.5,46.2,8438456320,3477393408,58.8,4961062912,3477393408,1183.7186574,1183.9583109,1183.7186883,1183.9576964
0.75,0.41943359375,2048.0,52.0,50.0,69.2,61.5,46.2,8438456320,3477393408,58.8,4961062912,3477393408,1183.9583317,1184.1977681,1183.9583581,1184.1972701
0.75,0.41943359375,2048.0,52.0,38.5,61.5,46.2,38.5,8438456320,3525332992,58.2,4913123328,3525332992,1184.1977813,1184.4401823,1184.1978025,1184.4397603
0.75,0.41943359375,2048.0,52.0,38.5,61.5,46.2,38.5,8438456320,3525332992,58.2,4913123328,3525332992,1184.4402028,1184.6780427,1184.4402293,1184.6776023
0.75,0.41943359375,2048.0,52.0,61.5,30.8,46.2,61.5,8438456320,3535986688,58.1,4902469632,3535986688,1184.6780516,1184.9189889,1184.6780663,1184.9186176
1.0,0.41943359375,2048.0,52.0,61.5,30.8,46.2,61.5,8438456320,3535986688,58.1,4902469632,3535986688,1184.9190104,1185.1566952,1184.9190405,1185.1563441
1.0,0.41943359375,2048.0,52.0,64.3,42.9,50.0,57.1,8438456320,3537088512,58.1,4901367808,3537088512,1185.1567051,1185.3996419,1185.1567211,1185.3992951
0.98,0.41943359375,2048.0,52.0,35.7,46.2,30.8,53.8,8438456320,3476107264,58.8,4962349056,3476107264,1185.3996538,1185.6372032,1185.3996744,1185.6368762
0.76,0.41943359375,2048.0,52.0,35.7,46.2,30.8,53.8,8438456320,3476107264,58.8,4962349056,3476107264,1185.6372261,1185.8776803,1185.6372533,1185.8770956
0.76,0.41943359375,2048.0,52.0,57.1,57.1,64.3,42.9,8438456320,3526123520,58.2,4912332800,3526123520,1185.8776931,1186.1193475,1185.8777092,1186.1190734
0.73,0.41943359375,2048.0,52.0,57.1,57.1,64.3,42.9,8438456320,3526123520,58.2,4912332800,3526123520,1186.1193564,1186.3570251,1186.1193723,1186.356741
0.73,0.41943359375,2048.0,52.0,42.9,57.1,57.1,64.3,8438456320,3525935104,58.2,4912521216,3525935104,1186.3570448,1186.5974187,1186.3570857,1186.5968016
0.99,0.41943359375,2048.0,52.0,42.9,57.1,57.1,64.3,8438456320,3525935104,58.2,4912521216,3525935104,1186.5974413,1186.8342696,1186.5974624,1186.8338769
0.99,0.41943359375,2048.0,52.0,57.1,57.1,57.1,42.9,8438456320,3534761984,58.1,4903694336,3534761984,1186.8342806,1187.078739,1186.8342942,1187.0780604
0.99,0.41943359375,2048.0,52.0,61.5,76.9,61.5,69.2,8438456320,3474522112,58.8,4963934208,3474522112,1187.0787502,1187.316524,1187.0787709,1187.3162461
0.76,0.41943359375,2048.0,52.0,61.5,76.9,61.5,69.2,8438456320,3474522112,58.8,4963934208,3474522112,1187.3165352,1187.5585344,1187.3165579,1187.557931
0.76,0.41943359375,2048.0,52.0,57.1,46.2,46.2,69.2,8438456320,3524931584,58.2,4913524736,3524931584,1187.5585476,1187.7975427,1187.5585665,1187.7971212
0.75,0.41943359375,2048.0,52.0,57.1,46.2,46.2,69.2,8438456320,3524931584,58.2,4913524736,3524931584,1187.7975524,1188.0353326,1187.7975738,1188.0348227
0.75,0.41943359375,2048.0,52.0,61.5,46.2,61.5,71.4,8438456320,3524755456,58.2,4913700864,3524755456,1188.0353424,1188.2763049,1188.0353562,1188.2758349
0.95,0.41943359375,2048.0,51.0,61.5,46.2,61.5,71.4,8438456320,3524755456,58.2,4913700864,3524755456,1188.2763182,1188.5149396,1188.2763353,1188.5144894
0.95,0.41943359375,2048.0,51.0,30.8,46.2,64.3,84.6,8438456320,3535351808,58.1,4903104512,3535351808,1188.5149509,1188.7577818,1188.5149693,1188.7573018
1.0,0.41943359375,2048.0,50.0,53.8,15.4,61.5,61.5,8438456320,3470364672,58.9,4968091648,3470364672,1188.7577972,1188.9972733,1188.7578158,1188.9968962
0.75,0.41943359375,2048.0,51.0,53.8,15.4,61.5,61.5,8438456320,3470364672,58.9,4968091648,3470364672,1188.9972833,1189.2404978,1188.9973048,1189.2400511
0.75,0.41943359375,2048.0,51.0,35.7,35.7,64.3,42.9,8438456320,3525353472,58.2,4913102848,3525353472,1189.2405484,1189.4814546,1189.2406159,1189.4807616
0.73,0.41943359375,2048.0,51.0,35.7,35.7,64.3,42.9,8438456320,3525353472,58.2,4913102848,3525353472,1189.4814718,1189.720688,1189.4814914,1189.7204189
0.73,0.41943359375,2048.0,51.0,69.2,71.4,73.3,57.1,8438456320,3525165056,58.2,4913291264,3525165056,1189.7206972,1189.9616,1189.7207147,1189.9609721
0.88,0.41943359375,2048.0,51.0,69.2,71.4,73.3,57.1,8438456320,3525165056,58.2,4913291264,3525165056,1189.9616134,1190.2016689,1189.9616326,1190.2013837
0.88,0.41943359375,2048.0,51.0,46.2,38.5,61.5,76.9,8438456320,3535765504,58.1,4902690816,3535765504,1190.2016802,1190.4448336,1190.2017004,1190.4443366
0.98,0.41943359375,2048.0,51.0,35.7,61.5,30.8,53.8,8438456320,3472551936,58.8,4965904384,3472551936,1190.4448491,1190.6832698,1190.4448676,1190.682743
0.74,0.41943359375,2048.0,51.0,35.7,61.5,30.8,53.8,8438456320,3472551936,58.8,4965904384,3472551936,1190.6832858,1190.9198472,1190.6833064,1190.9195851
0.74,0.41943359375,2048.0,51.0,42.9,50.0,64.3,35.7,8438456320,3524812800,58.2,4913643520,3524812800,1190.9198541,1191.1622806,1190.9198679,1191.1617212
0.73,0.41943359375,2048.0,51.0,42.9,50.0,64.3,35.7,8438456320,3524812800,58.2,4913643520,3524812800,1191.1622989,1191.4016271,1191.1623196,1191.4013852
0.73,0.41943359375,2048.0,51.0,46.2,46.2,46.2,53.8,8438456320,3524755456,58.2,4913700864,3524755456,1191.4016332,1191.6441777,1191.4016474,1191.6435698
0.74,0.41943359375,2048.0,51.0,46.2,46.2,46.2,53.8,8438456320,3524755456,58.2,4913700864,3524755456,1191.6441886,1191.8826378,1191.6442075,1191.8822956
0.74,0.41943359375,2048.0,51.0,38.5,38.5,46.2,46.2,8438456320,3535302656,58.1,4903153664,3535302656,1191.8826567,1192.1281994,1191.8826839,1192.1277735
0.92,0.41943359375,2048.0,51.0,57.1,38.5,61.5,61.5,8438456320,3474911232,58.8,4963545088,3474911232,1192.1282114,1192.3687329,1192.128228,1192.3684635
1.0,0.41943359375,2048.0,51.0,57.1,38.5,61.5,61.5,8438456320,3474911232,58.8,4963545088,3474911232,1192.3687427,1192.6088393,1192.3687658,1192.6085896
1.0,0.41943359375,2048.0,51.0,64.3,53.8,64.3,69.2,8438456320,3525595136,58.2,4912861184,3525595136,1192.608846,1192.8496547,1192.6088598,1192.8493879
0.74,0.41943359375,2048.0,52.0,64.3,53.8,64.3,69.2,8438456320,3525595136,58.2,4912861184,3525595136,1192.8496629,1193.0878373,1192.8496793,1193.0873553
0.74,0.41943359375,2048.0,52.0,46.2,15.4,38.5,50.0,8438456320,3507953664,58.4,4930502656,3507953664,1193.0878471,1193.3307942,1193.0878635,1193.3305065
0.74,0.41943359375,2048.0,52.0,46.2,15.4,38.5,50.0,8438456320,3507953664,58.4,4930502656,3507953664,1193.3308119,1193.5712822,1193.3308505,1193.5708212
0.74,0.41943359375,2048.0,52.0,38.5,46.2,69.2,38.5,8438456320,3536207872,58.1,4902248448,3536207872,1193.5712924,1193.8140846,1193.5713068,1193.8138199
0.83,0.41943359375,2048.0,51.0,71.4,50.0,50.0,64.3,8438456320,3472289792,58.9,4966166528,3472289792,1193.8140962,1194.051561,1193.8141135,1194.0509738
0.94,0.41943359375,2048.0,51.0,71.4,50.0,50.0,64.3,8438456320,3472289792,58.9,4966166528,3472289792,1194.0515717,1194.2947244,1194.0515878,1194.2943571
0.94,0.41943359375,2048.0,51.0,64.3,38.5,46.2,69.2,8438456320,3524988928,58.2,4913467392,3524988928,1194.2947334,1194.536691,1194.294748,1194.5362106
0.74,0.41943359375,2048.0,51.0,64.3,38.5,46.2,69.2,8438456320,3524988928,58.2,4913467392,3524988928,1194.5367036,1194.7788003,1194.5367279,1194.7783183
0.74,0.41943359375,2048.0,51.0,53.8,46.2,53.8,85.7,8438456320,3509895168,58.4,4928561152,3509895168,1194.7788141,1195.0245068,1194.7788381,1195.0239386
0.73,0.41943359375,2048.0,51.0,53.8,46.2,53.8,85.7,8438456320,3509895168,58.4,4928561152,3509895168,1195.0245242,1195.2631989,1195.0245446,1195.2629358
0.73,0.41943359375,2048.0,51.0,80.0,21.4,42.9,64.3,8438456320,3537465344,58.1,4900990976,3537465344,1195.2632074,1195.5048448,1195.2632274,1195.504352
0.76,0.41943359375,2048.0,51.0,30.8,23.1,69.2,38.5,8438456320,3471052800,58.9,4967403520,3471052800,1195.5048559,1195.7468781,1195.5048704,1195.7462982
0.82,0.41943359375,2048.0,51.0,30.8,23.1,69.2,38.5,8438456320,3471052800,58.9,4967403520,3471052800,1195.7468979,1195.986019,1195.746921,1195.9856607
0.82,0.41943359375,2048.0,51.0,57.1,69.2,61.5,53.8,8438456320,3524956160,58.2,4913500160,3524956160,1195.9860275,1196.2296396,1195.9860415,1196.229201
0.81,0.41943359375,2048.0,51.0,57.1,69.2,61.5,53.8,8438456320,3524956160,58.2,4913500160,3524956160,1196.2296498,1196.4661819,1196.2296675,1196.4657408
0.81,0.41943359375,2048.0,51.0,53.8,76.9,64.3,46.2,8438456320,3525091328,58.2,4913364992,3525091328,1196.4661983,1196.7061458,1196.4662318,1196.705611
0.73,0.41943359375,2048.0,51.0,53.8,76.9,64.3,46.2,8438456320,3525091328,58.2,4913364992,3525091328,1196.7061561,1196.9494077,1196.706176,1196.9491627
0.73,0.41943359375,2048.0,51.0,64.3,69.2,76.9,69.2,8438456320,3536723968,58.1,4901732352,3536723968,1196.9494178,1197.1909992,1196.9494369,1197.1907385
0.75,0.41943359375,2048.0,51.0,64.3,69.2,76.9,69.2,8438456320,3536723968,58.1,4901732352,3536723968,1197.1910081,1197.4283214,1197.1910262,1197.4278162
0.77,0.41943359375,2048.0,51.0,64.3,46.2,53.8,46.2,8438456320,3539345408,58.1,4899110912,3539345408,1197.4283343,1197.6690834,1197.4283512,1197.668656
0.77,0.41943359375,2048.0,51.0,38.5,61.5,61.5,30.8,8438456320,3525672960,58.2,4912783360,3525672960,1197.6690911,1197.9071739,1197.6691056,1197.9069006
0.86,0.41943359375,2048.0,51.0,38.5,61.5,61.5,30.8,8438456320,3525672960,58.2,4912783360,3525672960,1197.9071858,1198.1464284,1197.9072079,1198.1459005
0.86,0.41943359375,2048.0,51.0,46.2,69.2,46.2,61.5,8438456320,3525521408,58.2,4912934912,3525521408,1198.1464376,1198.3879822,1198.1464532,1198.3876258
0.75,0.41943359375,2048.0,51.0,46.2,69.2,46.2,61.5,8438456320,3525521408,58.2,4912934912,3525521408,1198.3879903,1198.6266639,1198.3880055,1198.6264206
0.75,0.41943359375,2048.0,51.0,53.8,61.5,53.8,53.8,8438456320,3536048128,58.1,4902408192,3536048128,1198.6266707,1198.8653183,1198.6266846,1198.8649275
0.76,0.41943359375,2048.0,52.0,33.3,21.4,50.0,50.0,8438456320,3470913536,58.9,4967542784,3470913536,1198.8653277,1199.1050768,1198.865343,1199.1045052
0.75,0.41943359375,2048.0,52.0,33.3,21.4,50.0,50.0,8438456320,3470913536,58.9,4967542784,3470913536,1199.1050921,1199.3465092,1199.105113,1199.3458893
0.75,0.41943359375,2048.0,52.0,60.0,35.7,78.6,21.4,8438456320,3526959104,58.2,4911497216,3526959104,1199.3465217,1199.5926562,1199.3465393,1199.5919814
0.8,0.41943359375,2048.0,52.0,60.0,35.7,78.6,21.4,8438456320,3526959104,58.2,4911497216,3526959104,1199.5926741,1199.8370607,1199.5926936,1199.8366351
0.8,0.41943359375,2048.0,52.0,71.4,61.5,46.2,76.9,8438456320,3526348800,58.2,4912107520,3526348800,1199.8370714,1200.0815223,1199.8370878,1200.0809277
0.86,0.41943359375,2048.0,52.0,71.4,61.5,46.2,76.9,8438456320,3526348800,58.2,4912107520,3526348800,1200.0815352,1200.3212254,1200.0815531,1200.3209877
0.86,0.41943359375,2048.0,52.0,35.7,61.5,23.1,38.5,8438456320,3536867328,58.1,4901588992,3536867328,1200.3212323,1200.5714051,1200.3212467,1200.5707708
0.78,0.4208984375,2048.0,52.0,35.7,61.5,23.1,38.5,8438456320,3536867328,58.1,4901588992,3536867328,1200.571415,1200.8164974,1200.5714304,1200.8160473
0.78,0.4208984375,2048.0,52.0,46.2,30.8,53.8,84.6,8438456320,3533422592,58.1,4905033728,3533422592,1200.8165071,1201.0625635,1200.8165221,1201.0622517
0.75,0.4208984375,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3430240256,59.3,5008216064,3430240256,1201.0625714,1201.3495245,1201.0625923,1201.3492721
0.75,0.4208984375,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3430240256,59.3,5008216064,3430240256,1201.3495321,1201.6079523,1201.3495515,1201.6076241
0.75,0.4208984375,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3430240256,59.3,5008216064,3430240256,1201.6079887,1201.866934,1201.6080083,1201.8666523
0.75,0.4521484375,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3398189056,59.7,5040267264,3398189056,1201.8669574,1202.1401756,1201.866997,1202.1399238
0.75,0.4521484375,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3398189056,59.7,5040267264,3398189056,1202.1401828,1202.3967732,1202.1402013,1202.3962437
0.71,0.45849609375,2048.0,51.0,61.5,61.5,84.6,69.2,8438456320,3358564352,60.2,5079891968,3358564352,1202.3967882,1202.6545864,1202.3968079,1202.6543178
0.69,0.453125,2048.0,52.0,61.5,61.5,84.6,69.2,8438456320,3358564352,60.2,5079891968,3358564352,1202.6545944,1202.9045383,1202.6546155,1202.9041734
0.69,0.453125,2048.0,52.0,61.5,69.2,61.5,100.0,8438456320,3392094208,59.8,5046362112,3392094208,1202.9045471,1203.1566519,1202.9045722,1203.1561162
0.71,0.45361328125,2048.0,52.0,61.5,69.2,61.5,100.0,8438456320,3392094208,59.8,5046362112,3392094208,1203.1566668,1203.4001254,1203.1566843,1203.3995413
0.71,0.45361328125,2048.0,52.0,61.5,76.9,46.2,61.5,8438456320,3390992384,59.8,5047463936,3390992384,1203.4001361,1203.6530547,1203.4001521,1203.652465
0.71,0.46142578125,2048.0,51.0,61.5,76.9,46.2,61.5,8438456320,3390992384,59.8,5047463936,3390992384,1203.653064,1203.9112319,1203.6530796,1203.9109713
0.71,0.46142578125,2048.0,51.0,53.8,69.2,69.2,53.8,8438456320,3385364480,59.9,5053091840,3385364480,1203.9112382,1204.1605287,1203.9112541,1204.1600111
0.95,0.4609375,2048.0,52.0,21.4,46.2,38.5,53.8,8438456320,3332337664,60.5,5106118656,3332337664,1204.1605386,1204.4021481,1204.1605544,1204.4017549
0.99,0.46142578125,2048.0,51.0,21.4,46.2,38.5,53.8,8438456320,3332337664,60.5,5106118656,3332337664,1204.402162,1204.6473429,1204.4021794,1204.6471027
0.99,0.46142578125,2048.0,51.0,46.2,46.2,46.2,23.1,8438456320,3387658240,59.9,5050798080,3387658240,1204.6473527,1204.8938372,1204.6473714,1204.8935192
0.73,0.46142578125,2048.0,51.0,46.2,46.2,46.2,23.1,8438456320,3387658240,59.9,5050798080,3387658240,1204.8938496,1205.1387695,1204.8938796,1205.1382037
0.73,0.46142578125,2048.0,51.0,53.3,57.1,57.1,42.9,8438456320,3392843776,59.8,5045612544,3392843776,1205.1387792,1205.3990886,1205.138794,1205.3988373
0.68,0.4619140625,2048.0,51.0,53.3,57.1,57.1,42.9,8438456320,3392843776,59.8,5045612544,3392843776,1205.3990954,1205.6483015,1205.3991162,1205.6476797
0.68,0.4619140625,2048.0,51.0,86.7,92.9,92.9,100.0,8438456320,3383177216,59.9,5055279104,3383177216,1205.648312,1205.8997454,1205.6483268,1205.8994471
0.72,0.4619140625,2048.0,50.0,86.7,92.9,92.9,100.0,8438456320,3383177216,59.9,5055279104,3383177216,1205.8997576,1206.1430508,1205.8997834,1206.1424617
0.72,0.4619140625,2048.0,50.0,46.2,30.8,53.8,69.2,8438456320,3360858112,60.2,5077598208,3360858112,1206.1430647,1206.4045594,1206.1430818,1206.4042227
0.66,0.4619140625,2048.0,50.0,69.2,53.8,84.6,84.6,8438456320,3312136192,60.7,5126320128,3312136192,1206.4045735,1206.6675342,1206.404598,1206.6671772
0.64,0.45947265625,2048.0,50.0,69.2,53.8,84.6,84.6,8438456320,3312136192,60.7,5126320128,3312136192,1206.6675453,1206.9182599,1206.6675699,1206.9178042
0.64,0.45947265625,2048.0,50.0,64.3,84.6,69.2,69.2,8438456320,3347611648,60.3,5090844672,3347611648,1206.9182672,1207.1653427,1206.9182845,1207.1650295
0.72,0.45947265625,2048.0,51.0,64.3,84.6,69.2,69.2,8438456320,3347611648,60.3,5090844672,3347611648,1207.1653815,1207.4192892,1207.165468,1207.4188848
0.72,0.45947265625,2048.0,51.0,71.4,61.5,53.8,78.6,8438456320,3345756160,60.4,5092700160,3345756160,1207.4192974,1207.6710453,1207.4193166,1207.670743
0.73,0.4580078125,2048.0,52.0,71.4,61.5,53.8,78.6,8438456320,3345756160,60.4,5092700160,3345756160,1207.6710666,1207.9210001,1207.6711056,1207.9207154
0.73,0.4580078125,2048.0,52.0,68.8,35.7,64.3,64.3,8438456320,3346714624,60.3,5091741696,3346714624,1207.9210112,1208.172012,1207.9210328,1208.1714802
0.7,0.45556640625,2048.0,52.0,68.8,35.7,64.3,64.3,8438456320,3346714624,60.3,5091741696,3346714624,1208.172023,1208.4285646,1208.1720396,1208.428235
0.7,0.45556640625,2048.0,52.0,84.6,84.6,69.2,100.0,8438456320,3321479168,60.6,5116977152,3321479168,1208.4285728,1208.675468,1208.4285929,1208.6751757
0.91,0.45556640625,2048.0,52.0,84.6,84.6,69.2,100.0,8438456320,3321479168,60.6,5116977152,3321479168,1208.6754802,1208.9189822,1208.6755328,1208.9184365
0.91,0.45556640625,2048.0,52.0,66.7,57.1,71.4,60.0,8438456320,3334668288,60.5,5103788032,3334668288,1208.91899,1209.170756,1208.9190083,1209.1702572
0.95,0.4501953125,2048.0,52.0,66.7,57.1,71.4,60.0,8438456320,3334668288,60.5,5103788032,3334668288,1209.1707682,1209.4194043,1209.1707845,1209.4190188
0.97,0.4501953125,2048.0,52.0,57.1,76.9,92.3,84.6,8438456320,3354492928,60.2,5083963392,3354492928,1209.4194143,1209.6636189,1209.419436,1209.6633813
0.97,0.4501953125,2048.0,52.0,50.0,71.4,42.9,42.9,8438456320,3337768960,60.4,5100687360,3337768960,1209.6636255,1209.9059309,1209.6636402,1209.9055781
0.74,0.4501953125,2048.0,52.0,50.0,71.4,42.9,42.9,8438456320,3337768960,60.4,5100687360,3337768960,1209.9059398,1210.1506623,1209.9059539,1210.1501947
0.74,0.4501953125,2048.0,52.0,60.0,46.2,53.8,76.9,8438456320,3339620352,60.4,5098835968,3339620352,1210.1506709,1210.3985586,1210.1506843,1210.3980301
0.73,0.4501953125,2048.0,52.0,60.0,46.2,53.8,76.9,8438456320,3339620352,60.4,5098835968,3339620352,1210.3985684,1210.6385027,1210.3985843,1210.6381812
0.73,0.4501953125,2048.0,52.0,64.3,38.5,61.5,53.8,8438456320,3350872064,60.3,5087584256,3350872064,1210.6385164,1210.8835912,1210.6385414,1210.8831377
0.76,0.4443359375,2048.0,51.0,38.5,53.8,15.4,38.5,8438456320,3292946432,61.0,5145509888,3292946432,1210.8836028,1211.1298193,1210.883618,1211.1295382
0.76,0.4443359375,2048.0,51.0,38.5,53.8,15.4,38.5,8438456320,3292946432,61.0,5145509888,3292946432,1211.1298312,1211.3720523,1211.1298544,1211.371799
0.76,0.4443359375,2048.0,51.0,46.7,35.7,64.3,85.7,8438456320,3351220224,60.3,5087236096,3351220224,1211.3720648,1211.6283786,1211.3720868,1211.6281058
0.79,0.44384765625,2048.0,51.0,46.7,35.7,64.3,85.7,8438456320,3351220224,60.3,5087236096,3351220224,1211.6283891,1211.8741135,1211.6284074,1211.8738559
0.79,0.44384765625,2048.0,51.0,38.5,53.8,38.5,53.8,8438456320,3350114304,60.3,5088342016,3350114304,1211.8741214,1212.1267691,1211.8741465,1212.1259918
0.9,0.44384765625,2048.0,50.0,38.5,53.8,38.5,53.8,8438456320,3350114304,60.3,5088342016,3350114304,1212.1267823,1212.3714656,1212.126801,1212.3711859
0.9,0.44384765625,2048.0,50.0,56.2,57.1,71.4,57.1,8438456320,3335520256,60.5,5102936064,3335520256,1212.3714748,1212.620919,1212.3714908,1212.6205045
0.89,0.44384765625,2048.0,51.0,38.5,61.5,46.2,53.8,8438456320,3305893888,60.8,5132562432,3305893888,1212.6209285,1212.8686188,1212.6209438,1212.8683677
0.74,0.44384765625,2048.0,51.0,38.5,61.5,46.2,53.8,8438456320,3305893888,60.8,5132562432,3305893888,1212.8686242,1213.1153037,1212.868639,1213.1150652
0.74,0.44384765625,2048.0,51.0,30.8,46.2,50.0,46.2,8438456320,3353649152,60.3,5084807168,3353649152,1213.1153091,1213.3587592,1213.1153227,1213.3584697
0.74,0.44384765625,2048.0,51.0,30.8,46.2,50.0,46.2,8438456320,3353649152,60.3,5084807168,3353649152,1213.3587709,1213.6031604,1213.3587898,1213.6026076
0.74,0.44384765625,2048.0,51.0,61.5,61.5,46.2,76.9,8438456320,3353915392,60.3,5084540928,3353915392,1213.6031698,1213.8519983,1213.6031844,1213.8514847
0.93,0.44287109375,2048.0,52.0,61.5,61.5,46.2,76.9,8438456320,3353915392,60.3,5084540928,3353915392,1213.8520094,1214.0946444,1213.8520267,1214.0943616
0.99,0.44287109375,2048.0,52.0,61.5,50.0,53.8,46.2,8438456320,3342970880,60.4,5095485440,3342970880,1214.094656,1214.3395,1214.0946803,1214.3391394
