load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.9,0.4326171875,2048.0,51.0,35.7,50.0,42.9,57.1,8438456320,3364458496,60.1,5073997824,3364458496,1425.2285216,1425.4731186,1425.2285378,1425.4727304
0.75,0.43212890625,2048.0,52.0,35.7,50.0,42.9,57.1,8438456320,3364458496,60.1,5073997824,3364458496,1425.4731288,1425.7120168,1425.473144,1425.7115641
0.75,0.43212890625,2048.0,52.0,23.1,23.1,46.2,61.5,8438456320,3344683008,60.4,5093773312,3344683008,1425.7120283,1425.959764,1425.7120423,1425.9592644
0.72,0.43115234375,2048.0,52.0,23.1,23.1,46.2,61.5,8438456320,3344683008,60.4,5093773312,3344683008,1425.9597792,1426.2021917,1425.9597972,1426.2016371
0.73,0.43115234375,2048.0,52.0,66.7,28.6,35.7,64.3,8438456320,3372605440,60.0,5065850880,3372605440,1426.202204,1426.4453251,1426.2022219,1426.4449014
0.73,0.43115234375,2048.0,52.0,50.0,30.8,46.2,61.5,8438456320,3363045376,60.1,5075410944,3363045376,1426.4453344,1426.6899645,1426.4453506,1426.689319
0.74,0.43115234375,2048.0,52.0,50.0,30.8,46.2,61.5,8438456320,3363045376,60.1,5075410944,3363045376,1426.6899771,1426.9308911,1426.6899936,1426.9302473
0.74,0.43115234375,2048.0,52.0,46.2,30.8,38.5,46.2,8438456320,3368022016,60.1,5070434304,3368022016,1426.9309136,1427.1738376,1426.9309341,1427.1731702
0.91,0.4306640625,2048.0,52.0,46.2,30.8,38.5,46.2,8438456320,3368022016,60.1,5070434304,3368022016,1427.1738509,1427.415132,1427.1738669,1427.4146955
0.91,0.4306640625,2048.0,52.0,42.9,46.2,46.2,76.9,8438456320,3362406400,60.2,5076049920,3362406400,1427.4151439,1427.6584192,1427.415159,1427.657834
0.82,0.42822265625,2048.0,52.0,42.9,46.2,46.2,76.9,8438456320,3362406400,60.2,5076049920,3362406400,1427.6584362,1427.9024619,1427.6584564,1427.9019275
0.82,0.42822265625,2048.0,52.0,46.2,38.5,73.3,76.9,8438456320,3373162496,60.0,5065293824,3373162496,1427.9024713,1428.1457591,1427.9024865,1428.1453217
0.75,0.42822265625,2048.0,51.0,23.1,23.1,53.8,61.5,8438456320,3325456384,60.6,5112999936,3325456384,1428.145771,1428.3894266,1428.1457888,1428.3889886
0.73,0.42822265625,2048.0,51.0,23.1,23.1,53.8,61.5,8438456320,3325456384,60.6,5112999936,3325456384,1428.3894355,1428.6303215,1428.3894514,1428.6298591
0.73,0.42822265625,2048.0,51.0,28.6,50.0,57.1,57.1,8438456320,3364638720,60.1,5073817600,3364638720,1428.6303319,1428.8759625,1428.6303459,1428.8755415
0.73,0.42822265625,2048.0,51.0,28.6,50.0,57.1,57.1,8438456320,3364638720,60.1,5073817600,3364638720,1428.8759695,1429.1185184,1428.8759847,1429.1181959
0.73,0.42822265625,2048.0,51.0,7.7,7.7,61.5,69.2,8438456320,3362344960,60.2,5076111360,3362344960,1429.1185418,1429.3594676,1429.1185744,1429.3589403
0.98,0.42822265625,2048.0,51.0,7.7,7.7,61.5,69.2,8438456320,3362344960,60.2,5076111360,3362344960,1429.3594751,1429.600331,1429.3594907,1429.5999705
0.98,0.42822265625,2048.0,51.0,50.0,61.5,53.8,61.5,8438456320,3374620672,60.0,5063835648,3374620672,1429.6003402,1429.8450244,1429.6003583,1429.8444378
0.89,0.42822265625,2048.0,51.0,35.7,38.5,69.2,69.2,8438456320,3327250432,60.6,5111205888,3327250432,1429.8450374,1430.0900943,1429.845055,1430.0896186
0.72,0.42822265625,2048.0,51.0,35.7,38.5,69.2,69.2,8438456320,3327250432,60.6,5111205888,3327250432,1430.0901047,1430.32854,1430.0901193,1430.3281741
0.72,0.42822265625,2048.0,51.0,66.7,61.5,53.8,69.2,8438456320,3364519936,60.1,5073936384,3364519936,1430.3285623,1430.5731013,1430.3285852,1430.5726659
0.72,0.42822265625,2048.0,51.0,66.7,61.5,53.8,69.2,8438456320,3364519936,60.1,5073936384,3364519936,1430.573112,1430.8128532,1430.5731304,1430.8124126
0.72,0.42822265625,2048.0,51.0,60.0,46.2,76.9,53.8,8438456320,3374542848,60.0,5063913472,3374542848,1430.8128632,1431.0579769,1430.8128782,1431.0574089
0.99,0.42822265625,2048.0,51.0,60.0,46.2,76.9,53.8,8438456320,3374542848,60.0,5063913472,3374542848,1431.0579929,1431.2979778,1431.0580136,1431.297465
0.99,0.42822265625,2048.0,51.0,23.1,46.2,46.2,61.5,8438456320,3378012160,60.0,5060444160,3378012160,1431.2979889,1431.5405575,1431.2980092,1431.5401099
0.99,0.42822265625,2048.0,51.0,23.1,57.1,50.0,53.8,8438456320,3364630528,60.1,5073825792,3364630528,1431.5405689,1431.7853837,1431.5405834,1431.785046
0.71,0.42822265625,2048.0,52.0,23.1,57.1,50.0,53.8,8438456320,3364630528,60.1,5073825792,3364630528,1431.7853975,1432.0260345,1431.7854181,1432.0255431
0.71,0.42822265625,2048.0,52.0,28.6,28.6,57.1,64.3,8438456320,3370356736,60.1,5068099584,3370356736,1432.0260471,1432.2697982,1432.0260622,1432.2691912
0.72,0.42822265625,2048.0,52.0,28.6,28.6,57.1,64.3,8438456320,3370356736,60.1,5068099584,3370356736,1432.2698097,1432.5102202,1432.2698297,1432.5099181
0.72,0.42822265625,2048.0,52.0,28.6,30.8,61.5,53.8,8438456320,3377332224,60.0,5061124096,3377332224,1432.5102394,1432.7566588,1432.5102739,1432.7562369
0.87,0.42822265625,2048.0,52.0,57.1,38.5,38.5,53.8,8438456320,3324973056,60.6,5113483264,3324973056,1432.7566692,1433.0014226,1432.7566864,1433.000934
0.92,0.42822265625,2048.0,52.0,57.1,38.5,38.5,53.8,8438456320,3324973056,60.6,5113483264,3324973056,1433.0014345,1433.2442181,1433.0014529,1433.2437494
0.92,0.42822265625,2048.0,52.0,38.5,38.5,46.2,69.2,8438456320,3366879232,60.1,5071577088,3366879232,1433.2442311,1433.4922535,1433.2442474,1433.4916545
0.73,0.42822265625,2048.0,52.0,38.5,38.5,46.2,69.2,8438456320,3366879232,60.1,5071577088,3366879232,1433.4922703,1433.7321923,1433.4922928,1433.7316882
0.73,0.42822265625,2048.0,52.0,38.5,30.8,30.8,76.9,8438456320,3355557888,60.2,5082898432,3355557888,1433.7322052,1433.9728866,1433.7322225,1433.9726135
0.72,0.42822265625,2048.0,51.0,46.7,38.5,46.2,53.8,8438456320,3322916864,60.6,5115539456,3322916864,1433.9728991,1434.2191104,1433.9729262,1434.2185038
0.72,0.42822265625,2048.0,52.0,46.7,38.5,46.2,53.8,8438456320,3322916864,60.6,5115539456,3322916864,1434.2191234,1434.4606127,1434.2191438,1434.4601557
0.72,0.42822265625,2048.0,52.0,15.4,46.2,53.8,61.5,8438456320,3372998656,60.0,5065457664,3372998656,1434.4606221,1434.7054105,1434.4606376,1434.7049517
0.97,0.42822265625,2048.0,52.0,15.4,46.2,53.8,61.5,8438456320,3372998656,60.0,5065457664,3372998656,1434.7054203,1434.9463174,1434.7054383,1434.9458407
0.97,0.42822265625,2048.0,52.0,57.1,46.2,46.2,61.5,8438456320,3367124992,60.1,5071331328,3367124992,1434.9463245,1435.1911696,1434.9463391,1435.1907331
0.89,0.42822265625,2048.0,52.0,57.1,46.2,46.2,61.5,8438456320,3367124992,60.1,5071331328,3367124992,1435.1911792,1435.4338114,1435.1911964,1435.4332239
0.73,0.42822265625,2048.0,52.0,26.7,21.4,57.1,71.4,8438456320,3384205312,59.9,5054251008,3384205312,1435.4338279,1435.6728895,1435.4338504,1435.6723932
0.73,0.42822265625,2048.0,52.0,60.0,64.3,42.9,73.3,8438456320,3368144896,60.1,5070311424,3368144896,1435.6729048,1435.9203758,1435.6729204,1435.9197201
0.71,0.42822265625,2048.0,52.0,60.0,64.3,42.9,73.3,8438456320,3368144896,60.1,5070311424,3368144896,1435.9203862,1436.1624099,1435.9204035,1436.1619633
0.71,0.42822265625,2048.0,52.0,30.8,23.1,53.8,53.8,8438456320,3368181760,60.1,5070274560,3368181760,1436.1624205,1436.4066688,1436.1624353,1436.4061849
0.99,0.42822265625,2048.0,52.0,30.8,23.1,53.8,53.8,8438456320,3368181760,60.1,5070274560,3368181760,1436.4066836,1436.6464338,1436.4067011,1436.6459431
0.99,0.42822265625,2048.0,52.0,30.8,23.1,35.7,76.9,8438456320,3377975296,60.0,5060481024,3377975296,1436.646446,1436.8903735,1436.6464604,1436.889566
1.0,0.42822265625,2048.0,51.0,64.3,30.8,69.2,69.2,8438456320,3322339328,60.6,5116116992,3322339328,1436.8903859,1437.1335984,1436.890403,1437.1328527
0.72,0.42822265625,2048.0,51.0,64.3,30.8,69.2,69.2,8438456320,3322339328,60.6,5116116992,3322339328,1437.1336084,1437.3722805,1437.1336263,1437.3718333
0.72,0.42822265625,2048.0,51.0,46.7,28.6,50.0,78.6,8438456320,3374936064,60.0,5063520256,3374936064,1437.3722899,1437.6179558,1437.3723035,1437.6174667
0.72,0.42822265625,2048.0,51.0,46.7,28.6,50.0,78.6,8438456320,3374936064,60.0,5063520256,3374936064,1437.6179693,1437.8578728,1437.617985,1437.8573779
0.72,0.42822265625,2048.0,51.0,42.9,46.2,61.5,76.9,8438456320,3349463040,60.3,5088993280,3349463040,1437.8578843,1438.1035996,1437.8578985,1438.1033233
0.87,0.42822265625,2048.0,51.0,42.9,46.2,61.5,76.9,8438456320,3349463040,60.3,5088993280,3349463040,1438.1036161,1438.3445212,1438.1036415,1438.3440692
0.87,0.42822265625,2048.0,51.0,53.8,15.4,23.1,84.6,8438456320,3379585024,60.0,5058871296,3379585024,1438.344532,1438.591971,1438.3445475,1438.5912355
0.94,0.42822265625,2048.0,51.0,75.0,50.0,64.3,78.6,8438456320,3324665856,60.6,5113790464,3324665856,1438.5919885,1438.839807,1438.5920077,1438.8393189
0.98,0.42822265625,2048.0,50.0,75.0,50.0,64.3,78.6,8438456320,3324665856,60.6,5113790464,3324665856,1438.8398177,1439.0830197,1438.8398335,1439.0824962
0.98,0.42822265625,2048.0,50.0,35.7,50.0,50.0,57.1,8438456320,3370479616,60.1,5067976704,3370479616,1439.0830306,1439.3301393,1439.0830446,1439.329666
0.72,0.42822265625,2048.0,50.0,35.7,50.0,50.0,57.1,8438456320,3370479616,60.1,5067976704,3370479616,1439.3301504,1439.5728409,1439.3301676,1439.5723623
0.72,0.42822265625,2048.0,50.0,35.7,38.5,53.8,69.2,8438456320,3354312704,60.2,5084143616,3354312704,1439.5728496,1439.8156659,1439.5728653,1439.8151894
0.73,0.42822265625,2048.0,51.0,35.7,38.5,53.8,69.2,8438456320,3354312704,60.2,5084143616,3354312704,1439.8156804,1440.059788,1439.8156987,1440.0592683
0.73,0.42822265625,2048.0,51.0,35.7,53.8,69.2,53.8,8438456320,3379171328,60.0,5059284992,3379171328,1440.0597979,1440.3043618,1440.0598125,1440.3038935
0.73,0.42822265625,2048.0,51.0,46.2,46.2,53.8,46.2,8438456320,3371905024,60.0,5066551296,3371905024,1440.3043717,1440.5472454,1440.3043888,1440.5465796
0.79,0.42822265625,2048.0,52.0,46.2,46.2,53.8,46.2,8438456320,3371905024,60.0,5066551296,3371905024,1440.5472612,1440.7904126,1440.5472821,1440.7899793
0.79,0.42822265625,2048.0,52.0,38.5,38.5,38.5,61.5,8438456320,3368538112,60.1,5069918208,3368538112,1440.7904233,1441.0350645,1440.790438,1441.0345858
0.86,0.42822265625,2048.0,52.0,38.5,38.5,38.5,61.5,8438456320,3368538112,60.1,5069918208,3368538112,1441.0350743,1441.2762671,1441.0350912,1441.2757741
0.86,0.42822265625,2048.0,52.0,35.7,46.2,61.5,84.6,8438456320,3385057280,59.9,5053399040,3385057280,1441.2762804,1441.5217175,1441.2762954,1441.5212408
0.73,0.42822265625,2048.0,52.0,46.2,53.8,61.5,46.2,8438456320,3336069120,60.5,5102387200,3336069120,1441.5217257,1441.7649484,1441.5217393,1441.764506
0.72,0.42822265625,2048.0,52.0,46.2,53.8,61.5,46.2,8438456320,3336069120,60.5,5102387200,3336069120,1441.7649578,1442.0049856,1441.7649729,1442.0045191
0.72,0.42822265625,2048.0,52.0,46.2,30.8,53.8,61.5,8438456320,3380637696,59.9,5057818624,3380637696,1442.0049987,1442.2520601,1442.0050121,1442.2514899
0.7,0.42822265625,2048.0,52.0,46.2,30.8,53.8,61.5,8438456320,3380637696,59.9,5057818624,3380637696,1442.2520751,1442.4940914,1442.252094,1442.4938237
0.7,0.42822265625,2048.0,52.0,46.2,46.2,53.8,61.5,8438456320,3374903296,60.0,5063553024,3374903296,1442.494098,1442.7418908,1442.4941261,1442.741626
1.0,0.42822265625,2048.0,52.0,46.2,46.2,53.8,61.5,8438456320,3374903296,60.0,5063553024,3374903296,1442.7419029,1442.9839394,1442.7419254,1442.9833718
0.98,0.42822265625,2048.0,51.0,30.8,30.8,69.2,46.2,8438456320,3385368576,59.9,5053087744,3385368576,1442.9839565,1443.2311944,1442.9839844,1443.2307622
0.98,0.42822265625,2048.0,51.0,52.9,35.7,64.3,71.4,8438456320,3375898624,60.0,5062557696,3375898624,1443.231207,1443.4773566,1443.2312225,1443.476751
0.71,0.42822265625,2048.0,51.0,52.9,35.7,64.3,71.4,8438456320,3375898624,60.0,5062557696,3375898624,1443.477369,1443.7229036,1443.4773872,1443.7223773
0.71,0.42822265625,2048.0,51.0,30.8,53.8,30.8,69.2,8438456320,3374923776,60.0,5063532544,3374923776,1443.7229132,1443.9696181,1443.7229282,1443.9690666
0.71,0.42822265625,2048.0,51.0,30.8,53.8,30.8,69.2,8438456320,3374923776,60.0,5063532544,3374923776,1443.9696326,1444.2122417,1443.9696516,1444.2117633
0.71,0.42822265625,2048.0,51.0,46.7,57.1,42.9,42.9,8438456320,3385061376,59.9,5053394944,3385061376,1444.2122519,1444.4567501,1444.2122658,1444.4563668
0.85,0.42822265625,2048.0,51.0,50.0,57.1,57.1,50.0,8438456320,3321462784,60.6,5116993536,3321462784,1444.4567594,1444.6997134,1444.4567759,1444.6991554
0.92,0.42822265625,2048.0,51.0,50.0,57.1,57.1,50.0,8438456320,3321462784,60.6,5116993536,3321462784,1444.6997409,1444.9402514,1444.6997623,1444.9399666
0.92,0.42822265625,2048.0,51.0,57.1,69.2,38.5,53.8,8438456320,3381989376,59.9,5056466944,3381989376,1444.9402637,1445.1845198,1444.9402807,1445.1835963
0.73,0.42822265625,2048.0,51.0,57.1,69.2,38.5,53.8,8438456320,3381989376,59.9,5056466944,3381989376,1445.1845394,1445.4285962,1445.1845638,1445.4281295
0.73,0.42822265625,2048.0,51.0,23.1,61.5,30.8,84.6,8438456320,3374542848,60.0,5063913472,3374542848,1445.4286075,1445.672223,1445.4286222,1445.6716977
0.72,0.42822265625,2048.0,51.0,23.1,61.5,30.8,84.6,8438456320,3374542848,60.0,5063913472,3374542848,1445.6722377,1445.9131808,1445.6722568,1445.9127066
0.72,0.42822265625,2048.0,51.0,15.4,23.1,46.2,69.2,8438456320,3384631296,59.9,5053825024,3384631296,1445.9131898,1446.1593194,1445.9132052,1446.1588865
0.73,0.42822265625,2048.0,52.0,46.2,42.9,38.5,92.3,8438456320,3332071424,60.5,5106384896,3332071424,1446.1593308,1446.4035306,1446.1593484,1446.4030602
0.75,0.42822265625,2048.0,52.0,46.2,42.9,38.5,92.3,8438456320,3332071424,60.5,5106384896,3332071424,1446.403544,1446.6448685,1446.4035631,1446.6446004
0.75,0.42822265625,2048.0,52.0,53.3,30.8,69.2,53.8,8438456320,3374960640,60.0,5063495680,3374960640,1446.6448851,1446.8903386,1446.6449176,1446.890021
0.89,0.42822265625,2048.0,52.0,53.3,30.8,69.2,53.8,8438456320,3374960640,60.0,5063495680,3374960640,1446.8903531,1447.1355729,1446.890375,1447.1352929
0.89,0.42822265625,2048.0,52.0,15.4,38.5,53.8,46.2,8438456320,3385073664,59.9,5053382656,3385073664,1447.1355826,1447.3835535,1447.1356036,1447.383163
0.84,0.42822265625,2048.0,51.0,23.1,23.1,53.8,53.8,8438456320,3331133440,60.5,5107322880,3331133440,1447.3835627,1447.6263079,1447.3835777,1447.6256317
0.73,0.42822265625,2048.0,51.0,23.1,23.1,53.8,53.8,8438456320,3331133440,60.5,5107322880,3331133440,1447.6263174,1447.8679181,1447.6263337,1447.8673694
0.73,0.42822265625,2048.0,51.0,61.5,61.5,46.2,61.5,8438456320,3378634752,60.0,5059821568,3378634752,1447.8679329,1448.1133629,1447.8679518,1448.1129138
0.72,0.42822265625,2048.0,51.0,61.5,61.5,46.2,61.5,8438456320,3378634752,60.0,5059821568,3378634752,1448.1133742,1448.3563258,1448.11339,1448.3559042
0.72,0.42822265625,2048.0,51.0,37.5,28.6,57.1,57.1,8438456320,3385724928,59.9,5052731392,3385724928,1448.3563352,1448.6054961,1448.3563506,1448.6049382
1.0,0.42822265625,2048.0,51.0,30.8,46.2,30.8,76.9,8438456320,3331424256,60.5,5107032064,3331424256,1448.6055096,1448.8508754,1448.6055303,1448.8502488
1.0,0.42822265625,2048.0,52.0,30.8,46.2,30.8,76.9,8438456320,3331424256,60.5,5107032064,3331424256,1448.8509229,1449.0948506,1448.8509839,1449.0943979
1.0,0.42822265625,2048.0,52.0,46.2,61.5,53.8,53.8,8438456320,3377270784,60.0,5061185536,3377270784,1449.094862,1449.341193,1449.0948762,1449.3405479
0.71,0.42822265625,2048.0,52.0,46.2,61.5,53.8,53.8,8438456320,3377270784,60.0,5061185536,3377270784,1449.3412064,1449.5799818,1449.3412261,1449.5795069
0.71,0.42822265625,2048.0,52.0,53.8,46.2,30.8,84.6,8438456320,3382665216,59.9,5055791104,3382665216,1449.579992,1449.8256739,1449.5800066,1449.8251761
0.72,0.42822265625,2048.0,52.0,53.8,46.2,30.8,84.6,8438456320,3382665216,59.9,5055791104,3382665216,1449.8256906,1450.0689194,1449.8257107,1450.0686427
0.72,0.42822265625,2048.0,52.0,46.7,71.4,46.2,61.5,8438456320,3386216448,59.9,5052239872,3386216448,1450.0689263,1450.3129288,1450.0689444,1450.3123643
0.8,0.42822265625,2048.0,52.0,42.9,35.7,57.1,57.1,8438456320,3338285056,60.4,5100171264,3338285056,1450.3129426,1450.5571002,1450.3129616,1450.5566544
0.87,0.42822265625,2048.0,52.0,42.9,35.7,57.1,57.1,8438456320,3338285056,60.4,5100171264,3338285056,1450.557111,1450.7970402,1450.557131,1450.7967038
0.87,0.42822265625,2048.0,52.0,53.8,53.8,46.2,53.8,8438456320,3377258496,60.0,5061197824,3377258496,1450.7970491,1451.0413014,1450.7970665,1451.0410369
0.77,0.42822265625,2048.0,52.0,53.8,53.8,46.2,53.8,8438456320,3377258496,60.0,5061197824,3377258496,1451.0413115,1451.2836547,1451.0413619,1451.2832273
0.77,0.42822265625,2048.0,52.0,23.1,41.7,66.7,50.0,8438456320,3386515456,59.9,5051940864,3386515456,1451.2836643,1451.5285648,1451.2836799,1451.5280759
0.71,0.42822265625,2048.0,51.0,38.5,38.5,53.8,69.2,8438456320,3330965504,60.5,5107490816,3330965504,1451.5285783,1451.7744737,1451.5285965,1451.7737539
0.72,0.42822265625,2048.0,50.0,38.5,38.5,53.8,69.2,8438456320,3330965504,60.5,5107490816,3330965504,1451.7744855,1452.0142698,1451.7745032,1452.0138056
0.72,0.42822265625,2048.0,50.0,61.5,53.8,38.5,61.5,8438456320,3375575040,60.0,5062881280,3375575040,1452.0142829,1452.2649769,1452.0143023,1452.2642626
0.7,0.42822265625,2048.0,50.0,61.5,53.8,38.5,61.5,8438456320,3375575040,60.0,5062881280,3375575040,1452.2649924,1452.506748,1452.2650115,1452.5063111
0.7,0.42822265625,2048.0,50.0,71.4,61.5,23.1,76.9,8438456320,3383156736,59.9,5055299584,3383156736,1452.50676,1452.7553718,1452.506775,1452.755047
0.97,0.42822265625,2048.0,51.0,71.4,61.5,23.1,76.9,8438456320,3383156736,59.9,5055299584,3383156736,1452.7553804,1452.9958875,1452.7553963,1452.9954415
0.74,0.42822265625,2048.0,52.0,50.0,28.6,35.7,64.3,8438456320,3385737216,59.9,5052719104,3385737216,1452.9958972,1453.2416859,1452.9959143,1453.2412891
0.74,0.42822265625,2048.0,52.0,46.2,46.2,38.5,76.9,8438456320,3375374336,60.0,5063081984,3375374336,1453.2416944,1453.4872066,1453.2417101,1453.4865992
0.7,0.42822265625,2048.0,52.0,46.2,46.2,38.5,76.9,8438456320,3375374336,60.0,5063081984,3375374336,1453.4872244,1453.7282494,1453.4872482,1453.7277518
0.7,0.42822265625,2048.0,52.0,38.5,46.2,30.8,69.2,8438456320,3376177152,60.0,5062279168,3376177152,1453.7282593,1453.9707281,1453.7282748,1453.9702666
0.73,0.42822265625,2048.0,52.0,38.5,46.2,30.8,69.2,8438456320,3376177152,60.0,5062279168,3376177152,1453.970741,1454.2127586,1453.970756,1454.2125085
0.73,0.42822265625,2048.0,52.0,46.7,57.1,57.1,53.3,8438456320,3361665024,60.2,5076791296,3361665024,1454.2127652,1454.4594566,1454.2127873,1454.4590656
0.97,0.42822265625,2048.0,52.0,7.7,30.8,46.2,46.2,8438456320,3330768896,60.5,5107687424,3330768896,1454.459466,1454.7031971,1454.459482,1454.7028736
1.0,0.42822265625,2048.0,52.0,7.7,30.8,46.2,46.2,8438456320,3330768896,60.5,5107687424,3330768896,1454.7032154,1454.9444769,1454.7032512,1454.9439972
1.0,0.42822265625,2048.0,52.0,53.8,23.1,38.5,53.8,8438456320,3376459776,60.0,5061996544,3376459776,1454.9444892,1455.1951947,1454.9445033,1455.1944969
0.68,0.42822265625,2048.0,52.0,53.8,23.1,38.5,53.8,8438456320,3376459776,60.0,5061996544,3376459776,1455.1952093,1455.4382612,1455.1952258,1455.4377538
0.68,0.42822265625,2048.0,52.0,46.2,38.5,61.5,69.2,8438456320,3379126272,60.0,5059330048,3379126272,1455.4382686,1455.6831326,1455.4382835,1455.6825851
0.74,0.42822265625,2048.0,51.0,38.5,30.8,61.5,53.8,8438456320,3327787008,60.6,5110669312,3327787008,1455.6831461,1455.9298395,1455.6831662,1455.9294095
0.74,0.42822265625,2048.0,51.0,38.5,30.8,61.5,53.8,8438456320,3327787008,60.6,5110669312,3327787008,1455.9298544,1456.1710141,1455.9298844,1456.1704911
0.74,0.42822265625,2048.0,51.0,53.8,61.5,53.8,85.7,8438456320,3380101120,59.9,5058355200,3380101120,1456.1710236,1456.4175707,1456.1710397,1456.4169642
0.9,0.42822265625,2048.0,51.0,53.8,61.5,53.8,85.7,8438456320,3380101120,59.9,5058355200,3380101120,1456.417591,1456.6607063,1456.4176184,1456.6602199
0.9,0.42822265625,2048.0,51.0,64.3,50.0,61.5,46.2,8438456320,3375251456,60.0,5063204864,3375251456,1456.6607154,1456.904632,1456.6607296,1456.9041026
0.84,0.42822265625,2048.0,51.0,53.3,38.5,50.0,69.2,8438456320,3326652416,60.6,5111803904,3326652416,1456.9046452,1457.1491273,1456.9046645,1457.1486036
0.72,0.42822265625,2048.0,51.0,53.3,38.5,50.0,69.2,8438456320,3326652416,60.6,5111803904,3326652416,1457.1491366,1457.3935091,1457.1491546,1457.3930454
0.72,0.42822265625,2048.0,51.0,61.5,46.2,61.5,84.6,8438456320,3375607808,60.0,5062848512,3375607808,1457.3935186,1457.6412862,1457.3935344,1457.6408846
0.71,0.42822265625,2048.0,52.0,61.5,46.2,61.5,84.6,8438456320,3375607808,60.0,5062848512,3375607808,1457.6412932,1457.8807231,1457.6413069,1457.8804403
0.71,0.42822265625,2048.0,52.0,46.2,30.8,23.1,69.2,8438456320,3376005120,60.0,5062451200,3376005120,1457.8807393,1458.1283106,1457.8807825,1458.1277885
1.0,0.42822265625,2048.0,52.0,46.2,30.8,23.1,69.2,8438456320,3376005120,60.0,5062451200,3376005120,1458.1283274,1458.3691216,1458.1283439,1458.3685677
1.0,0.42822265625,2048.0,52.0,46.2,38.5,30.8,53.8,8438456320,3386810368,59.9,5051645952,3386810368,1458.3691347,1458.6142267,1458.3691508,1458.6134196
1.0,0.42822265625,2048.0,52.0,23.1,38.5,53.8,46.2,8438456320,3338199040,60.4,5100257280,3338199040,1458.6142408,1458.8587709,1458.6142582,1458.8583386
0.71,0.42822265625,2048.0,52.0,23.1,38.5,53.8,46.2,8438456320,3338199040,60.4,5100257280,3338199040,1458.8587845,1459.1004939,1458.8587993,1459.1000855
0.71,0.42822265625,2048.0,52.0,23.1,30.8,61.5,61.5,8438456320,3379290112,60.0,5059166208,3379290112,1459.1005032,1459.3462326,1459.1005197,1459.3458624
0.72,0.42822265625,2048.0,52.0,23.1,30.8,61.5,61.5,8438456320,3379290112,60.0,5059166208,3379290112,1459.346241,1459.5861585,1459.3462556,1459.5856256
0.72,0.42822265625,2048.0,52.0,38.5,46.2,38.5,61.5,8438456320,3377209344,60.0,5061246976,3377209344,1459.5861683,1459.8322347,1459.5861848,1459.8316999
0.84,0.42822265625,2048.0,52.0,38.5,46.2,38.5,61.5,8438456320,3377209344,60.0,5061246976,3377209344,1459.8322435,1460.0749558,1459.8322598,1460.0744549
0.9,0.42822265625,2048.0,52.0,23.1,46.2,61.5,53.8,8438456320,3387629568,59.9,5050826752,3387629568,1460.0749656,1460.3177136,1460.0749816,1460.3172223
0.9,0.42822265625,2048.0,52.0,35.7,42.9,50.0,78.6,8438456320,3382575104,59.9,5055881216,3382575104,1460.3177313,1460.5631434,1460.317754,1460.5625758
0.74,0.42822265625,2048.0,52.0,35.7,42.9,50.0,78.6,8438456320,3382575104,59.9,5055881216,3382575104,1460.5631557,1460.8053813,1460.5631712,1460.80495
0.74,0.42822265625,2048.0,52.0,42.9,46.2,69.2,53.8,8438456320,3377029120,60.0,5061427200,3377029120,1460.8053885,1461.0469877,1460.8054032,1461.046567
0.73,0.42822265625,2048.0,51.0,42.9,46.2,69.2,53.8,8438456320,3377029120,60.0,5061427200,3377029120,1461.0469966,1461.2891812,1461.0470116,1461.2887375
0.73,0.42822265625,2048.0,51.0,71.4,23.1,53.8,53.8,8438456320,3377717248,60.0,5060739072,3377717248,1461.2891925,1461.5322458,1461.2892086,1461.5317927
0.73,0.42822265625,2048.0,51.0,57.1,30.8,38.5,61.5,8438456320,3336364032,60.5,5102092288,3336364032,1461.5322586,1461.7715805,1461.5322755,1461.7709997
0.77,0.42822265625,2048.0,51.0,57.1,30.8,38.5,61.5,8438456320,3336364032,60.5,5102092288,3336364032,1461.7715925,1462.0112683,1461.7716097,1462.0108133
0.77,0.42822265625,2048.0,51.0,57.1,35.7,64.3,42.9,8438456320,3377500160,60.0,5060956160,3377500160,1462.01128,1462.2591354,1462.011296,1462.2587364
0.86,0.42822265625,2048.0,51.0,57.1,35.7,64.3,42.9,8438456320,3377500160,60.0,5060956160,3377500160,1462.2591445,1462.4998377,1462.2591597,1462.4994176
0.86,0.42822265625,2048.0,51.0,50.0,53.8,53.8,71.4,8438456320,3377905664,60.0,5060550656,3377905664,1462.499848,1462.7449281,1462.4998638,1462.7444032
0.8,0.42822265625,2048.0,50.0,50.0,53.8,53.8,71.4,8438456320,3377905664,60.0,5060550656,3377905664,1462.7449421,1462.98692,1462.7449607,1462.9866356
0.74,0.42822265625,2048.0,51.0,50.0,53.8,69.2,53.8,8438456320,3387793408,59.9,5050662912,3387793408,1462.98693,1463.2331153,1462.9869509,1463.2326796
0.74,0.42822265625,2048.0,51.0,46.2,53.8,30.8,84.6,8438456320,3377082368,60.0,5061373952,3377082368,1463.2331263,1463.4780073,1463.2331406,1463.4775153
0.72,0.42822265625,2048.0,51.0,46.2,53.8,30.8,84.6,8438456320,3377082368,60.0,5061373952,3377082368,1463.4780208,1463.7197856,1463.4780378,1463.7192328
