load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.73,0.43603515625,2048.0,52.0,46.7,61.5,64.3,69.2,8438456320,3315494912,60.7,5122961408,3315494912,1675.6589754,1675.9027401,1675.6589907,1675.9024119
0.71,0.43603515625,2048.0,52.0,46.7,61.5,64.3,69.2,8438456320,3315494912,60.7,5122961408,3315494912,1675.9027597,1676.143279,1675.9027946,1676.1429444
0.83,0.435546875,2048.0,52.0,23.1,53.8,61.5,61.5,8438456320,3324440576,60.6,5114015744,3324440576,1676.1432885,1676.387343,1676.1433133,1676.3870645
0.83,0.435546875,2048.0,52.0,38.5,30.8,38.5,76.9,8438456320,3315396608,60.7,5123059712,3315396608,1676.3873508,1676.6352246,1676.3873807,1676.6347141
0.83,0.435546875,2048.0,51.0,38.5,30.8,38.5,76.9,8438456320,3315396608,60.7,5123059712,3315396608,1676.6352323,1676.8759247,1676.6352463,1676.8753442
0.83,0.435546875,2048.0,51.0,71.4,53.8,61.5,69.2,8438456320,3315318784,60.7,5123137536,3315318784,1676.8759367,1677.1168201,1676.8759546,1677.1163932
0.75,0.435546875,2048.0,51.0,71.4,53.8,61.5,69.2,8438456320,3315318784,60.7,5123137536,3315318784,1677.1168295,1677.3563025,1677.116847,1677.3558053
0.75,0.435546875,2048.0,51.0,46.7,46.2,69.2,46.2,8438456320,3325845504,60.6,5112610816,3325845504,1677.3563147,1677.6005129,1677.356329,1677.5997315
0.74,0.435546875,2048.0,51.0,42.9,28.6,35.7,64.3,8438456320,3270373376,61.2,5168082944,3270373376,1677.6005324,1677.8426618,1677.6005753,1677.8419806
0.72,0.435546875,2048.0,51.0,42.9,28.6,35.7,64.3,8438456320,3270373376,61.2,5168082944,3270373376,1677.8426773,1678.0873444,1677.8426946,1678.0869083
0.72,0.435546875,2048.0,51.0,38.5,53.8,46.2,53.8,8438456320,3318726656,60.7,5119729664,3318726656,1678.0873554,1678.3320064,1678.0873695,1678.3316793
0.75,0.435546875,2048.0,51.0,38.5,53.8,46.2,53.8,8438456320,3318726656,60.7,5119729664,3318726656,1678.3320179,1678.5722693,1678.332042,1678.571851
0.75,0.435546875,2048.0,51.0,23.1,38.5,69.2,38.5,8438456320,3299733504,60.9,5138722816,3299733504,1678.5722781,1678.8171527,1678.5722937,1678.8166692
0.89,0.435546875,2048.0,51.0,23.1,38.5,69.2,38.5,8438456320,3299733504,60.9,5138722816,3299733504,1678.8171651,1679.0612722,1678.8171815,1679.0607579
0.74,0.435546875,2048.0,50.0,30.8,53.8,53.8,61.5,8438456320,3326758912,60.6,5111697408,3326758912,1679.0612839,1679.3033544,1679.0612985,1679.302861
0.74,0.435546875,2048.0,50.0,57.1,46.2,15.4,61.5,8438456320,3323932672,60.6,5114523648,3323932672,1679.3033669,1679.5487121,1679.3033837,1679.548175
0.72,0.435546875,2048.0,51.0,57.1,46.2,15.4,61.5,8438456320,3323932672,60.6,5114523648,3323932672,1679.5487231,1679.7943916,1679.5487393,1679.79354
0.72,0.435546875,2048.0,51.0,92.9,69.2,76.9,61.5,8438456320,3328577536,60.6,5109878784,3328577536,1679.7944078,1680.0582899,1679.7944268,1680.057665
0.63,0.4296875,2048.0,51.0,92.9,69.2,76.9,61.5,8438456320,3328577536,60.6,5109878784,3328577536,1680.0583011,1680.309027,1680.0583169,1680.308495
0.63,0.4296875,2048.0,51.0,64.3,46.2,38.5,69.2,8438456320,3331907584,60.5,5106548736,3331907584,1680.3090403,1680.5568103,1680.3090549,1680.5563672
0.88,0.4296875,2048.0,51.0,21.4,23.1,38.5,53.8,8438456320,3276460032,61.2,5161996288,3276460032,1680.5568189,1680.8143635,1680.5568337,1680.8137383
0.86,0.4296875,2048.0,52.0,21.4,23.1,38.5,53.8,8438456320,3276460032,61.2,5161996288,3276460032,1680.8143733,1681.0616792,1680.8143872,1681.0609632
0.86,0.4296875,2048.0,52.0,50.0,57.1,57.1,64.3,8438456320,3322617856,60.6,5115838464,3322617856,1681.0616943,1681.3108242,1681.061712,1681.3095679
0.81,0.4296875,2048.0,52.0,50.0,57.1,57.1,64.3,8438456320,3322617856,60.6,5115838464,3322617856,1681.3108426,1681.5540932,1681.3108627,1681.553598
0.81,0.4296875,2048.0,52.0,30.8,46.2,53.8,71.4,8438456320,3321004032,60.6,5117452288,3321004032,1681.5541045,1681.7966763,1681.5541187,1681.7963932
0.75,0.4296875,2048.0,52.0,30.8,46.2,53.8,71.4,8438456320,3321004032,60.6,5117452288,3321004032,1681.7966863,1682.0387663,1681.7967053,1682.0383123
0.74,0.4296875,2048.0,51.0,50.0,46.2,76.9,46.2,8438456320,3331547136,60.5,5106909184,3331547136,1682.0387766,1682.2862575,1682.0387902,1682.2850161
0.74,0.4296875,2048.0,51.0,64.3,50.0,85.7,50.0,8438456320,3320631296,60.6,5117825024,3320631296,1682.2862794,1682.5444247,1682.2863032,1682.5438911
0.68,0.4326171875,2048.0,51.0,64.3,50.0,85.7,50.0,8438456320,3320631296,60.6,5117825024,3320631296,1682.5444354,1682.78664,1682.5444489,1682.7861969
0.68,0.4326171875,2048.0,51.0,50.0,50.0,57.1,71.4,8438456320,3317043200,60.7,5121413120,3317043200,1682.7866489,1683.0331788,1682.786664,1683.0327166
1.0,0.43310546875,2048.0,50.0,50.0,50.0,57.1,71.4,8438456320,3317043200,60.7,5121413120,3317043200,1683.0331922,1683.2754263,1683.0332119,1683.2749227
1.0,0.43310546875,2048.0,50.0,38.5,46.2,46.2,76.9,8438456320,3326627840,60.6,5111828480,3326627840,1683.2754365,1683.5211039,1683.27545,1683.5205218
0.99,0.43310546875,2048.0,51.0,30.8,30.8,69.2,69.2,8438456320,3280068608,61.1,5158387712,3280068608,1683.5211137,1683.7642531,1683.5211286,1683.7639629
0.74,0.43310546875,2048.0,51.0,30.8,30.8,69.2,69.2,8438456320,3280068608,61.1,5158387712,3280068608,1683.7642646,1684.0037738,1683.7642922,1684.0034893
0.74,0.43310546875,2048.0,51.0,46.2,46.2,61.5,53.8,8438456320,3317460992,60.7,5120995328,3317460992,1684.0037887,1684.2510568,1684.0038254,1684.2505016
0.71,0.43310546875,2048.0,52.0,46.2,46.2,61.5,53.8,8438456320,3317460992,60.7,5120995328,3317460992,1684.2510693,1684.4998738,1684.2510872,1684.4992471
0.71,0.43310546875,2048.0,52.0,66.7,69.2,61.5,69.2,8438456320,3319906304,60.7,5118550016,3319906304,1684.4998809,1684.7535569,1684.4998952,1684.7531193
0.82,0.43310546875,2048.0,52.0,46.2,53.8,53.8,61.5,8438456320,3276300288,61.2,5162156032,3276300288,1684.7535661,1684.9998772,1684.7535795,1684.9992948
0.83,0.43310546875,2048.0,52.0,46.2,53.8,53.8,61.5,8438456320,3276300288,61.2,5162156032,3276300288,1684.9998894,1685.253469,1684.9999056,1685.2529211
0.83,0.43310546875,2048.0,52.0,38.5,38.5,61.5,69.2,8438456320,3321139200,60.6,5117317120,3321139200,1685.2534797,1685.4977168,1685.2534946,1685.4974529
0.88,0.43359375,2048.0,52.0,38.5,38.5,61.5,69.2,8438456320,3321139200,60.6,5117317120,3321139200,1685.4977289,1685.7446146,1685.4977511,1685.7440917
0.88,0.43359375,2048.0,52.0,42.9,61.5,38.5,69.2,8438456320,3320098816,60.7,5118357504,3320098816,1685.7446242,1685.9895476,1685.7446387,1685.9888819
0.82,0.43359375,2048.0,52.0,42.9,61.5,38.5,69.2,8438456320,3320098816,60.7,5118357504,3320098816,1685.9895596,1686.2321374,1685.9895767,1686.2316931
0.73,0.43359375,2048.0,52.0,50.0,46.2,23.1,53.8,8438456320,3336433664,60.5,5102022656,3336433664,1686.2321483,1686.4775707,1686.2321653,1686.4769517
0.73,0.43359375,2048.0,52.0,42.9,38.5,46.2,69.2,8438456320,3326459904,60.6,5111996416,3326459904,1686.4775838,1686.7214996,1686.4775984,1686.7211959
0.72,0.43359375,2048.0,52.0,42.9,38.5,46.2,69.2,8438456320,3326459904,60.6,5111996416,3326459904,1686.721511,1686.9677551,1686.7215317,1686.9674657
0.72,0.43359375,2048.0,52.0,71.4,53.8,76.9,92.3,8438456320,3326894080,60.6,5111562240,3326894080,1686.9677645,1687.2204116,1686.9677982,1687.2198468
1.0,0.43359375,2048.0,52.0,71.4,53.8,76.9,92.3,8438456320,3326894080,60.6,5111562240,3326894080,1687.2204231,1687.4632836,1687.2204379,1687.4627824
1.0,0.43359375,2048.0,52.0,38.5,46.2,66.7,76.9,8438456320,3329007616,60.5,5109448704,3329007616,1687.4632934,1687.705745,1687.4633075,1687.7054517
1.0,0.43359375,2048.0,52.0,53.8,53.8,76.9,69.2,8438456320,3332308992,60.5,5106147328,3332308992,1687.7057647,1687.9542061,1687.7058027,1687.953581
0.71,0.43359375,2048.0,52.0,53.8,53.8,76.9,69.2,8438456320,3332308992,60.5,5106147328,3332308992,1687.9542165,1688.1950177,1687.9542308,1688.1944266
0.71,0.43359375,2048.0,52.0,78.6,61.5,30.8,69.2,8438456320,3326758912,60.6,5111697408,3326758912,1688.1950284,1688.4462899,1688.1950431,1688.4456962
0.67,0.43359375,2048.0,52.0,78.6,61.5,30.8,69.2,8438456320,3326758912,60.6,5111697408,3326758912,1688.4463031,1688.6865353,1688.4463234,1688.6860578
0.77,0.43359375,2048.0,51.0,57.1,50.0,57.1,42.9,8438456320,3339603968,60.4,5098852352,3339603968,1688.6865491,1688.9267998,1688.6865652,1688.9263803
0.77,0.43359375,2048.0,51.0,60.0,42.9,64.3,64.3,8438456320,3334299648,60.5,5104156672,3334299648,1688.9268271,1689.1780107,1688.9269073,1689.1774678
0.82,0.43359375,2048.0,51.0,60.0,42.9,64.3,64.3,8438456320,3334299648,60.5,5104156672,3334299648,1689.1780205,1689.4207343,1689.1780348,1689.4204184
0.82,0.43359375,2048.0,51.0,38.5,30.8,92.3,69.2,8438456320,3339472896,60.4,5098983424,3339472896,1689.4207465,1689.673353,1689.4207683,1689.6727449
0.83,0.43359375,2048.0,51.0,38.5,30.8,92.3,69.2,8438456320,3339472896,60.4,5098983424,3339472896,1689.673361,1689.9256632,1689.6733754,1689.9251965
0.83,0.43359375,2048.0,51.0,71.4,69.2,92.3,61.5,8438456320,3325411328,60.6,5113044992,3325411328,1689.9256744,1690.1776657,1689.9256938,1690.1766112
0.88,0.43505859375,2048.0,51.0,42.9,46.2,61.5,61.5,8438456320,3281981440,61.1,5156474880,3281981440,1690.1776903,1690.428223,1690.177708,1690.4274649
0.69,0.43798828125,2048.0,51.0,42.9,46.2,61.5,61.5,8438456320,3281981440,61.1,5156474880,3281981440,1690.4282415,1690.6969721,1690.4282594,1690.6962083
0.69,0.43798828125,2048.0,51.0,57.1,64.3,57.1,71.4,8438456320,3302080512,60.9,5136375808,3302080512,1690.6972472,1690.958169,1690.6972679,1690.9576209
0.67,0.43798828125,2048.0,52.0,57.1,64.3,57.1,71.4,8438456320,3302080512,60.9,5136375808,3302080512,1690.9581794,1691.2090925,1690.9581937,1691.2088203
0.67,0.43798828125,2048.0,52.0,50.0,38.5,46.2,76.9,8438456320,3302785024,60.9,5135671296,3302785024,1691.2091005,1691.4550617,1691.2091185,1691.4544023
0.7,0.43798828125,2048.0,52.0,50.0,38.5,46.2,76.9,8438456320,3302785024,60.9,5135671296,3302785024,1691.4550735,1691.7019006,1691.4550902,1691.7016425
0.75,0.43798828125,2048.0,51.0,50.0,57.1,50.0,35.7,8438456320,3292647424,61.0,5145808896,3292647424,1691.7019121,1691.9463299,1691.7019387,1691.9458553
0.75,0.43798828125,2048.0,51.0,38.5,38.5,38.5,61.5,8438456320,3307548672,60.8,5130907648,3307548672,1691.9463389,1692.191894,1691.9463542,1692.1913943
0.79,0.43798828125,2048.0,51.0,38.5,38.5,38.5,61.5,8438456320,3307548672,60.8,5130907648,3307548672,1692.1919052,1692.4378205,1692.1919195,1692.4372645
0.79,0.43798828125,2048.0,51.0,57.1,61.5,38.5,84.6,8438456320,3309764608,60.8,5128691712,3309764608,1692.4378322,1692.684827,1692.4378484,1692.684351
0.87,0.43798828125,2048.0,51.0,57.1,61.5,38.5,84.6,8438456320,3309764608,60.8,5128691712,3309764608,1692.6848367,1692.9278386,1692.6848507,1692.9271915
0.81,0.4375,2048.0,50.0,62.5,69.2,38.5,53.8,8438456320,3301601280,60.9,5136855040,3301601280,1692.9278488,1693.1815581,1692.9278627,1693.1810571
0.81,0.4375,2048.0,50.0,42.9,57.1,57.1,60.0,8438456320,3273170944,61.2,5165285376,3273170944,1693.1815702,1693.4293692,1693.1816027,1693.4288444
0.72,0.4365234375,2048.0,51.0,42.9,57.1,57.1,60.0,8438456320,3273170944,61.2,5165285376,3273170944,1693.4293788,1693.6700648,1693.4293923,1693.6698024
0.72,0.4365234375,2048.0,51.0,61.5,69.2,42.9,76.9,8438456320,3311730688,60.8,5126725632,3311730688,1693.6700723,1693.928538,1693.6701047,1693.9282708
0.64,0.4365234375,2048.0,52.0,61.5,69.2,42.9,76.9,8438456320,3311730688,60.8,5126725632,3311730688,1693.9285461,1694.1722191,1693.9285653,1694.1718216
0.64,0.4365234375,2048.0,52.0,46.2,69.2,69.2,53.8,8438456320,3319754752,60.7,5118701568,3319754752,1694.1722289,1694.4151666,1694.1722434,1694.4147363
0.91,0.4365234375,2048.0,52.0,30.8,38.5,30.8,61.5,8438456320,3261423616,61.4,5177032704,3261423616,1694.4151755,1694.6688437,1694.4151906,1694.6682407
0.94,0.4365234375,2048.0,52.0,30.8,38.5,30.8,61.5,8438456320,3261423616,61.4,5177032704,3261423616,1694.6688537,1694.9139158,1694.6688688,1694.9134206
0.94,0.4365234375,2048.0,52.0,46.2,30.8,46.2,69.2,8438456320,3321102336,60.6,5117353984,3321102336,1694.9139223,1695.1600512,1694.9139359,1695.1593869
0.72,0.4365234375,2048.0,52.0,46.2,30.8,46.2,69.2,8438456320,3321102336,60.6,5117353984,3321102336,1695.1600701,1695.4088582,1695.160097,1695.4084177
0.72,0.4365234375,2048.0,52.0,73.3,78.6,78.6,64.3,8438456320,3313770496,60.7,5124685824,3313770496,1695.4088653,1695.6826778,1695.4088787,1695.682137
0.68,0.435546875,2048.0,52.0,73.3,78.6,78.6,64.3,8438456320,3313770496,60.7,5124685824,3313770496,1695.6826896,1695.9588287,1695.6827048,1695.9584744
0.68,0.435546875,2048.0,52.0,100.0,92.3,84.6,84.6,8438456320,3330146304,60.5,5108310016,3330146304,1695.9588399,1696.2470866,1695.9588653,1696.2464197
0.95,0.4541015625,2048.0,51.0,64.3,85.7,92.9,78.6,8438456320,3239759872,61.6,5198696448,3239759872,1696.2471018,1696.5243068,1696.2471196,1696.5240377
0.84,0.45556640625,2048.0,50.0,64.3,85.7,92.9,78.6,8438456320,3239759872,61.6,5198696448,3239759872,1696.5243141,1696.7687625,1696.5243352,1696.7682846
0.84,0.45556640625,2048.0,50.0,61.5,38.5,46.2,69.2,8438456320,3273539584,61.2,5164916736,3273539584,1696.7687719,1697.0154387,1696.7687859,1697.0148889
0.79,0.45556640625,2048.0,52.0,61.5,38.5,46.2,69.2,8438456320,3273539584,61.2,5164916736,3273539584,1697.015452,1697.2645481,1697.0154699,1697.2640532
0.79,0.45556640625,2048.0,52.0,64.3,71.4,61.5,84.6,8438456320,3268313088,61.3,5170143232,3268313088,1697.2645556,1697.512865,1697.2645693,1697.5120997
0.77,0.45556640625,2048.0,52.0,64.3,71.4,61.5,84.6,8438456320,3268313088,61.3,5170143232,3268313088,1697.5128848,1697.7584443,1697.5129115,1697.7580308
0.73,0.45556640625,2048.0,51.0,69.2,53.8,53.8,61.5,8438456320,3286888448,61.0,5151567872,3286888448,1697.7584508,1698.0452166,1697.7584645,1698.0449441
0.73,0.45556640625,2048.0,51.0,100.0,100.0,92.9,85.7,8438456320,3255734272,61.4,5182722048,3255734272,1698.0452265,1698.3208486,1698.0452478,1698.3189208
0.57,0.45361328125,2048.0,51.0,100.0,100.0,92.9,85.7,8438456320,3255734272,61.4,5182722048,3255734272,1698.3208655,1698.5648719,1698.3208841,1698.5643829
0.57,0.45361328125,2048.0,51.0,50.0,76.9,53.8,69.2,8438456320,3310247936,60.8,5128208384,3310247936,1698.5648808,1698.8212474,1698.5648947,1698.8209677
0.68,0.4423828125,2048.0,51.0,50.0,76.9,53.8,69.2,8438456320,3310247936,60.8,5128208384,3310247936,1698.8212553,1699.0637474,1698.8212705,1699.0632387
0.75,0.44140625,2048.0,52.0,38.5,46.2,69.2,46.2,8438456320,3321040896,60.6,5117415424,3321040896,1699.0637568,1699.3062172,1699.0637708,1699.3057804
0.75,0.44140625,2048.0,52.0,53.8,38.5,46.2,50.0,8438456320,3273125888,61.2,5165330432,3273125888,1699.3062254,1699.5494167,1699.3062396,1699.5489896
0.76,0.44140625,2048.0,52.0,53.8,38.5,46.2,50.0,8438456320,3273125888,61.2,5165330432,3273125888,1699.5494271,1699.7872698,1699.5494409,1699.7868341
0.76,0.44140625,2048.0,52.0,69.2,46.2,46.2,76.9,8438456320,3313897472,60.7,5124558848,3313897472,1699.7872791,1700.0464861,1699.7872944,1700.0458618
0.88,0.44189453125,2048.0,52.0,69.2,46.2,46.2,76.9,8438456320,3313897472,60.7,5124558848,3313897472,1700.0465032,1700.2912985,1700.0465227,1700.2907995
0.88,0.44189453125,2048.0,52.0,33.3,21.4,50.0,57.1,8438456320,3322834944,60.6,5115621376,3322834944,1700.2913072,1700.5423429,1700.2913204,1700.5416916
0.87,0.44189453125,2048.0,51.0,38.5,30.8,57.1,84.6,8438456320,3265150976,61.3,5173305344,3265150976,1700.5423529,1700.7858335,1700.5423681,1700.7851174
0.73,0.44189453125,2048.0,51.0,38.5,30.8,57.1,84.6,8438456320,3265150976,61.3,5173305344,3265150976,1700.7858482,1701.0291462,1700.7858651,1701.0286304
0.73,0.44189453125,2048.0,51.0,38.5,53.8,53.8,76.9,8438456320,3314995200,60.7,5123461120,3314995200,1701.0291556,1701.2736964,1701.0291695,1701.2732924
0.72,0.44189453125,2048.0,51.0,38.5,53.8,53.8,76.9,8438456320,3314995200,60.7,5123461120,3314995200,1701.2737079,1701.5299402,1701.2737242,1701.5292082
0.72,0.44189453125,2048.0,51.0,38.5,46.2,30.8,53.8,8438456320,3325517824,60.6,5112938496,3325517824,1701.5299518,1701.7809498,1701.5299665,1701.7804079
0.88,0.44189453125,2048.0,51.0,80.0,57.1,50.0,57.1,8438456320,3274985472,61.2,5163470848,3274985472,1701.7809636,1702.0378245,1701.7809828,1702.0371593
0.86,0.44189453125,2048.0,52.0,80.0,57.1,50.0,57.1,8438456320,3274985472,61.2,5163470848,3274985472,1702.0378346,1702.2770026,1702.0378498,1702.2765009
0.86,0.44189453125,2048.0,52.0,42.9,35.7,28.6,71.4,8438456320,3323834368,60.6,5114621952,3323834368,1702.2770123,1702.5238317,1702.2771671,1702.5233695
0.79,0.44189453125,2048.0,52.0,42.9,35.7,28.6,71.4,8438456320,3323834368,60.6,5114621952,3323834368,1702.5238405,1702.7694008,1702.5238563,1702.7688997
0.79,0.44189453125,2048.0,52.0,30.8,23.1,61.5,84.6,8438456320,3324723200,60.6,5113733120,3324723200,1702.7694102,1703.0200048,1702.7694239,1703.0195964
0.75,0.44189453125,2048.0,52.0,46.2,38.5,42.9,61.5,8438456320,3263987712,61.3,5174468608,3263987712,1703.0200157,1703.2652602,1703.0200306,1703.2646354
0.7,0.44189453125,2048.0,52.0,46.2,38.5,42.9,61.5,8438456320,3263987712,61.3,5174468608,3263987712,1703.265275,1703.5138898,1703.2652929,1703.5132639
0.7,0.44189453125,2048.0,52.0,42.9,46.2,69.2,69.2,8438456320,3316285440,60.7,5122170880,3316285440,1703.5139023,1703.7721646,1703.5139185,1703.7716205
0.67,0.44140625,2048.0,52.0,42.9,46.2,69.2,69.2,8438456320,3316285440,60.7,5122170880,3316285440,1703.7721753,1704.0301223,1703.7721899,1704.0295896
0.67,0.44140625,2048.0,52.0,66.7,71.4,42.9,64.3,8438456320,3315167232,60.7,5123289088,3315167232,1704.0301332,1704.28243,1704.030147,1704.2819306
0.92,0.439453125,2048.0,51.0,66.7,71.4,42.9,64.3,8438456320,3315167232,60.7,5123289088,3315167232,1704.2824391,1704.5342929,1704.2824532,1704.5334708
0.9,0.4404296875,2048.0,51.0,64.3,53.8,46.2,100.0,8438456320,3329421312,60.5,5109035008,3329421312,1704.534307,1704.799134,1704.5343242,1704.7986105
0.9,0.4404296875,2048.0,51.0,76.9,84.6,46.2,61.5,8438456320,3322712064,60.6,5115744256,3322712064,1704.7991418,1705.0526387,1704.799156,1705.0520455
0.82,0.43994140625,2048.0,51.0,76.9,84.6,46.2,61.5,8438456320,3322712064,60.6,5115744256,3322712064,1705.0526494,1705.3182138,1705.0526657,1705.3177523
0.82,0.43994140625,2048.0,51.0,69.2,92.3,69.2,69.2,8438456320,3312316416,60.7,5126139904,3312316416,1705.318225,1705.5632221,1705.3182437,1705.5627151
0.96,0.43994140625,2048.0,52.0,69.2,92.3,69.2,69.2,8438456320,3312316416,60.7,5126139904,3312316416,1705.5632315,1705.8079545,1705.5632452,1705.8073716
0.96,0.43994140625,2048.0,52.0,60.0,46.2,84.6,69.2,8438456320,3315294208,60.7,5123162112,3315294208,1705.807966,1706.0571441,1705.8079824,1706.0566228
0.89,0.43994140625,2048.0,52.0,78.6,69.2,46.2,76.9,8438456320,3266101248,61.3,5172355072,3266101248,1706.0571534,1706.3047289,1706.057167,1706.3043963
0.71,0.43994140625,2048.0,52.0,78.6,69.2,46.2,76.9,8438456320,3266101248,61.3,5172355072,3266101248,1706.3047388,1706.5587838,1706.3047588,1706.5582572
0.71,0.43994140625,2048.0,52.0,46.2,71.4,53.8,69.2,8438456320,3310600192,60.8,5127856128,3310600192,1706.5587936,1706.8160173,1706.5588076,1706.8154291
0.68,0.43994140625,2048.0,52.0,46.2,71.4,53.8,69.2,8438456320,3310600192,60.8,5127856128,3310600192,1706.8160283,1707.0738246,1706.8160428,1707.0733647
0.68,0.43994140625,2048.0,52.0,42.9,53.8,76.9,61.5,8438456320,3324096512,60.6,5114359808,3324096512,1707.0738318,1707.3224503,1707.0738453,1707.3220096
0.74,0.43994140625,2048.0,52.0,60.0,53.8,38.5,61.5,8438456320,3268489216,61.3,5169967104,3268489216,1707.3224584,1707.5787542,1707.3224731,1707.5769756
0.71,0.43994140625,2048.0,50.0,60.0,53.8,38.5,61.5,8438456320,3268489216,61.3,5169967104,3268489216,1707.5787753,1707.820978,1707.578798,1707.8204765
0.71,0.43994140625,2048.0,50.0,46.2,46.2,46.2,69.2,8438456320,3315138560,60.7,5123317760,3315138560,1707.8209882,1708.0668632,1707.8210017,1708.0664008
0.78,0.4384765625,2048.0,50.0,46.2,46.2,46.2,69.2,8438456320,3315138560,60.7,5123317760,3315138560,1708.0668723,1708.3197097,1708.0668863,1708.3190947
0.78,0.4384765625,2048.0,50.0,35.7,46.2,46.2,69.2,8438456320,3312418816,60.7,5126037504,3312418816,1708.3197203,1708.602272,1708.3197361,1708.6019969
0.94,0.43896484375,2048.0,51.0,35.7,46.2,46.2,69.2,8438456320,3312418816,60.7,5126037504,3312418816,1708.6022795,1708.8541548,1708.6022972,1708.8536432
1.0,0.43798828125,2048.0,51.0,92.3,61.5,53.8,92.3,8438456320,3307393024,60.8,5131063296,3307393024,1708.8541626,1709.1002163,1708.854177,1709.0996588
1.0,0.43798828125,2048.0,51.0,61.5,69.2,76.9,53.8,8438456320,3300048896,60.9,5138407424,3300048896,1709.1002263,1709.3516952,1709.1002427,1709.3510967
0.68,0.43505859375,2048.0,52.0,61.5,69.2,76.9,53.8,8438456320,3300048896,60.9,5138407424,3300048896,1709.3517125,1709.592734,1709.3517366,1709.5924675
0.68,0.43505859375,2048.0,52.0,61.5,61.5,61.5,61.5,8438456320,3301998592,60.9,5136457728,3301998592,1709.5927459,1709.8413202,1709.5927705,1709.8402863
0.68,0.435546875,2048.0,52.0,61.5,61.5,61.5,61.5,8438456320,3301998592,60.9,5136457728,3301998592,1709.8413427,1710.0899995,1709.8413809,1710.0895261
0.68,0.435546875,2048.0,52.0,71.4,69.2,53.8,61.5,8438456320,3306991616,60.8,5131464704,3306991616,1710.0900073,1710.3603032,1710.0900213,1710.3600377
0.73,0.435546875,2048.0,52.0,64.3,61.5,69.2,84.6,8438456320,3282202624,61.1,5156253696,3282202624,1710.3603107,1710.6240648,1710.3603287,1710.6208748
0.56,0.43505859375,2048.0,50.0,64.3,61.5,69.2,84.6,8438456320,3282202624,61.1,5156253696,3282202624,1710.6240837,1710.8895733,1710.6241012,1710.8892735
0.56,0.43505859375,2048.0,50.0,61.5,61.5,61.5,92.3,8438456320,3300061184,60.9,5138395136,3300061184,1710.8895836,1711.1412502,1710.8896043,1711.1406635
0.67,0.43505859375,2048.0,50.0,61.5,61.5,61.5,92.3,8438456320,3300061184,60.9,5138395136,3300061184,1711.1412608,1711.3838813,1711.1412763,1711.3834027
0.67,0.43505859375,2048.0,50.0,21.4,50.0,71.4,35.7,8438456320,3304402944,60.8,5134053376,3304402944,1711.3838912,1711.6287926,1711.3839053,1711.6281401
0.91,0.43505859375,2048.0,51.0,21.4,50.0,71.4,35.7,8438456320,3304402944,60.8,5134053376,3304402944,1711.6288045,1711.8715414,1711.6288205,1711.8710314
0.98,0.43505859375,2048.0,51.0,30.8,38.5,61.5,84.6,8438456320,3311558656,60.8,5126897664,3311558656,1711.8715512,1712.1134456,1711.8715643,1712.1129514
0.98,0.43505859375,2048.0,51.0,75.0,50.0,50.0,57.1,8438456320,3297804288,60.9,5140652032,3297804288,1712.1134531,1712.3578344,1712.1134662,1712.3573905
0.71,0.43505859375,2048.0,52.0,75.0,50.0,50.0,57.1,8438456320,3297804288,60.9,5140652032,3297804288,1712.3578427,1712.5986028,1712.3578573,1712.5981148
0.71,0.43505859375,2048.0,52.0,46.7,21.4,57.1,50.0,8438456320,3308576768,60.8,5129879552,3308576768,1712.5986111,1712.8441085,1712.5986243,1712.8435471
0.73,0.43505859375,2048.0,52.0,46.7,21.4,57.1,50.0,8438456320,3308576768,60.8,5129879552,3308576768,1712.84412,1713.0874266,1712.8441386,1713.0869767
0.75,0.43505859375,2048.0,52.0,64.3,38.5,46.2,76.9,8438456320,3309895680,60.8,5128560640,3309895680,1713.0874377,1713.3285937,1713.0874518,1713.3280562
0.75,0.43505859375,2048.0,52.0,71.4,71.4,50.0,42.9,8438456320,3300016128,60.9,5138440192,3300016128,1713.3286044,1713.573956,1713.3286197,1713.5732821
0.83,0.43505859375,2048.0,52.0,71.4,71.4,50.0,42.9,8438456320,3300016128,60.9,5138440192,3300016128,1713.5739705,1713.8142686,1713.5739913,1713.8139504
0.83,0.43505859375,2048.0,52.0,57.1,57.1,64.3,71.4,8438456320,3299635200,60.9,5138821120,3299635200,1713.8142803,1714.0591241,1713.8143031,1714.0585351
0.81,0.43505859375,2048.0,52.0,57.1,57.1,64.3,71.4,8438456320,3299635200,60.9,5138821120,3299635200,1714.059135,1714.2980245,1714.0591513,1714.2975587
0.81,0.43505859375,2048.0,52.0,57.1,53.8,30.8,76.9,8438456320,3310231552,60.8,5128224768,3310231552,1714.2980317,1714.5428883,1714.2980449,1714.5424448
0.72,0.43505859375,2048.0,51.0,53.8,53.8,76.9,76.9,8438456320,3284918272,61.1,5153538048,3284918272,1714.5428974,1714.7911054,1714.5429124,1714.7903354
0.71,0.43505859375,2048.0,51.0,53.8,53.8,76.9,76.9,8438456320,3284918272,61.1,5153538048,3284918272,1714.7911204,1715.0317678,1714.79114,1715.0312534
0.71,0.43505859375,2048.0,51.0,60.0,35.7,64.3,57.1,8438456320,3361705984,60.2,5076750336,3361705984,1715.0317807,1715.2760741,1715.0317982,1715.2755863
